stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.78,14.55,5.0,140.55,0.12,33.91,20.69,2019-11-30 21:00:00
13.77,14.55,5.0,140.87,0.12,33.91,20.69,2019-11-30 21:01:00
13.76,14.55,5.0,141.2,0.12,33.76,20.69,2019-11-30 21:02:00
13.76,14.55,5.0,140.65,0.12,33.6,20.69,2019-11-30 21:03:00
13.76,14.55,5.0,140.75,0.12,33.6,20.69,2019-11-30 21:04:00
13.78,14.55,5.0,141.11,0.12,33.6,20.69,2019-11-30 21:05:00
13.78,14.55,5.0,141.25,0.12,33.53,20.69,2019-11-30 21:06:00
13.79,14.55,5.0,141.4,0.12,33.6,20.69,2019-11-30 21:07:00
13.79,14.55,5.0,141.68,0.12,33.47,20.69,2019-11-30 21:08:00
13.79,14.55,5.0,142.59,0.12,33.47,20.69,2019-11-30 21:09:00
13.79,14.55,5.0,143.09,0.12,33.64,20.69,2019-11-30 21:10:00
13.81,14.55,5.0,143.99,0.12,33.64,20.68,2019-11-30 21:11:00
13.81,14.55,5.0,144.73,0.12,33.57,20.68,2019-11-30 21:12:00
13.82,14.55,5.0,145.45,0.12,33.57,20.68,2019-11-30 21:13:00
13.83,14.55,5.0,146.73,0.12,33.57,20.68,2019-11-30 21:14:00
13.85,14.55,5.0,146.85,0.12,33.73,20.67,2019-11-30 21:15:00
13.87,14.55,5.0,147.45,0.12,33.73,20.67,2019-11-30 21:16:00
13.88,14.55,5.0,147.89,0.12,33.9,20.67,2019-11-30 21:17:00
13.88,14.55,5.0,148.19,0.12,33.96,20.67,2019-11-30 21:18:00
13.88,14.55,5.0,147.48,0.12,34.03,20.67,2019-11-30 21:19:00
13.89,14.55,5.0,146.77,0.12,34.2,20.66,2019-11-30 21:20:00
13.89,14.55,5.0,146.6,0.12,34.37,20.66,2019-11-30 21:21:00
13.89,14.55,5.0,146.91,0.12,34.39,20.66,2019-11-30 21:22:00
13.88,14.55,5.0,147.36,0.12,34.53,20.67,2019-11-30 21:23:00
13.88,14.55,5.0,147.33,0.12,34.6,20.67,2019-11-30 21:24:00
13.87,14.55,5.0,147.24,0.12,34.43,20.67,2019-11-30 21:25:00
13.86,14.55,5.0,146.93,0.12,34.49,20.67,2019-11-30 21:26:00
13.84,14.55,5.0,146.8,0.12,34.56,20.68,2019-11-30 21:27:00
13.83,14.55,5.0,147.03,0.12,34.49,20.68,2019-11-30 21:28:00
13.8,14.55,5.0,146.93,0.12,34.43,20.69,2019-11-30 21:29:00
13.79,14.55,5.0,147.53,0.12,34.27,20.69,2019-11-30 21:30:00
13.77,14.55,5.0,147.93,0.12,34.27,20.69,2019-11-30 21:31:00
13.77,14.55,5.0,147.31,0.12,34.3,20.69,2019-11-30 21:32:00
13.76,14.55,5.0,147.83,0.12,34.3,20.69,2019-11-30 21:33:00
13.76,14.55,5.0,148.32,0.12,34.3,20.69,2019-11-30 21:34:00
13.75,14.55,4.0,149.08,0.12,34.13,20.54,2019-11-30 21:35:00
13.75,14.55,4.0,150.45,0.12,33.96,20.54,2019-11-30 21:36:00
13.75,14.55,4.0,150.52,0.12,33.94,20.54,2019-11-30 21:37:00
13.76,14.55,4.0,150.33,0.12,33.87,20.54,2019-11-30 21:38:00
13.76,14.55,4.0,149.95,0.12,33.8,20.54,2019-11-30 21:39:00
13.76,14.55,4.0,150.04,0.12,33.93,20.54,2019-11-30 21:40:00
13.75,14.55,5.0,150.23,0.12,33.93,20.69,2019-11-30 21:41:00
13.75,14.55,5.0,150.35,0.12,33.87,20.69,2019-11-30 21:42:00
13.74,14.55,5.0,150.23,0.12,33.87,20.7,2019-11-30 21:42:40
13.74,14.55,5.0,150.23,0.12,34.01,20.7,2019-11-30 21:43:00
13.74,14.55,5.0,150.4,0.12,34.21,20.7,2019-11-30 21:44:00
13.74,14.55,5.0,150.33,0.12,34.34,20.7,2019-11-30 21:45:00
13.77,14.55,5.0,151.43,0.12,34.07,20.69,2019-11-30 21:46:00
13.77,14.55,5.0,151.59,0.12,34.16,20.69,2019-11-30 21:47:00
13.78,14.55,5.0,153.0,0.12,34.27,20.69,2019-11-30 21:48:00
13.78,14.55,5.0,153.47,0.12,34.27,20.69,2019-11-30 21:49:00
13.75,14.55,5.0,152.72,0.12,34.27,20.69,2019-11-30 21:50:00
13.73,14.55,5.0,152.63,0.12,34.2,20.7,2019-11-30 21:51:00
13.72,14.55,5.0,153.09,0.12,34.27,20.7,2019-11-30 21:52:00
13.72,14.55,5.0,153.76,0.12,34.4,20.7,2019-11-30 21:53:00
13.71,14.55,5.0,154.21,0.12,34.33,20.7,2019-11-30 21:54:00
13.7,14.55,5.0,154.57,0.12,34.2,20.7,2019-11-30 21:55:00
13.69,14.55,5.0,155.37,0.12,34.27,20.7,2019-11-30 21:56:00
13.69,14.55,5.0,155.53,0.12,34.33,20.7,2019-11-30 21:57:00
13.68,14.55,5.0,155.57,0.12,34.26,20.7,2019-11-30 21:58:00
13.67,14.55,5.0,155.32,0.12,34.13,20.7,2019-11-30 21:59:00
13.66,14.55,5.0,155.73,0.12,33.99,20.71,2019-11-30 22:00:00
13.62,14.55,5.0,155.89,0.12,34.13,20.71,2019-11-30 22:01:00
13.59,14.55,5.0,156.01,0.12,33.97,20.71,2019-11-30 22:02:00
13.56,14.55,5.0,155.41,0.12,33.87,20.71,2019-11-30 22:03:00
13.54,14.55,5.0,154.84,0.12,33.87,20.71,2019-11-30 22:04:00
13.54,14.55,5.0,155.11,0.12,33.93,20.71,2019-11-30 22:05:00
13.55,14.55,5.0,155.17,0.12,33.93,20.71,2019-11-30 22:06:00
13.55,14.55,5.0,155.12,0.12,33.93,20.71,2019-11-30 22:07:00
13.55,14.55,5.0,154.96,0.12,33.87,20.71,2019-11-30 22:08:00
13.56,14.55,5.0,154.53,0.12,33.93,20.71,2019-11-30 22:09:00
13.57,14.55,5.0,154.29,0.12,34.07,20.71,2019-11-30 22:10:00
13.58,14.55,5.0,153.99,0.12,34.07,20.71,2019-11-30 22:11:00
13.62,14.55,5.0,154.0,0.12,34.07,20.71,2019-11-30 22:11:47
13.65,14.55,5.0,153.75,0.12,34.07,20.71,2019-11-30 22:12:00
13.66,14.55,5.0,154.28,0.12,34.17,20.71,2019-11-30 22:13:00
13.67,14.55,5.0,154.05,0.12,34.17,20.7,2019-11-30 22:14:00
13.67,14.55,5.0,153.17,0.12,34.3,20.7,2019-11-30 22:15:00
13.67,14.55,5.0,152.53,0.12,34.44,20.7,2019-11-30 22:16:00
13.68,14.55,5.0,152.11,0.12,34.37,20.7,2019-11-30 22:17:00
13.7,14.55,5.0,151.68,0.12,34.5,20.7,2019-11-30 22:18:00
13.7,14.55,5.0,151.35,0.13,34.58,20.7,2019-11-30 22:19:00
13.69,14.55,5.0,151.27,0.13,34.58,20.7,2019-11-30 22:20:00
13.67,14.55,5.0,150.89,0.14,34.58,20.71,2019-11-30 22:21:00
13.66,14.55,5.0,150.25,0.14,34.64,20.71,2019-11-30 22:22:00
13.64,14.55,5.0,150.25,0.15,34.64,20.71,2019-11-30 22:23:00
13.63,14.55,5.0,150.0,0.15,34.64,20.71,2019-11-30 22:24:00
13.61,14.55,5.0,149.13,0.16,34.64,20.72,2019-11-30 22:25:00
13.58,14.55,5.0,147.97,0.16,34.71,20.72,2019-11-30 22:25:17
13.54,14.55,5.0,147.49,0.17,34.78,20.72,2019-11-30 22:26:00
13.52,14.55,5.0,144.72,0.17,34.61,20.72,2019-11-30 22:27:00
13.52,14.55,5.0,141.65,0.18,34.67,20.72,2019-11-30 22:28:00
13.52,14.55,5.0,139.13,0.18,34.67,20.72,2019-11-30 22:29:00
13.52,14.55,5.0,136.13,0.19,34.61,20.73,2019-11-30 22:30:00
13.53,14.55,5.0,132.69,0.19,34.67,20.73,2019-11-30 22:31:00
13.54,14.55,5.0,129.68,0.19,34.61,20.73,2019-11-30 22:32:00
13.55,14.55,5.0,126.59,0.19,34.53,20.72,2019-11-30 22:33:00
13.56,14.55,5.0,123.64,0.19,34.67,20.72,2019-11-30 22:34:00
13.58,14.55,5.0,119.89,0.19,34.92,20.72,2019-11-30 22:35:00
13.59,14.55,5.0,116.92,0.19,34.79,20.72,2019-11-30 22:36:00
13.6,14.55,5.0,113.36,0.19,34.79,20.72,2019-11-30 22:36:21
13.61,14.55,5.0,109.65,0.19,34.79,20.72,2019-11-30 22:37:00
13.61,14.55,5.0,107.96,0.19,34.79,20.72,2019-11-30 22:38:00
13.61,14.55,5.0,105.09,0.19,34.72,20.72,2019-11-30 22:39:00
13.62,14.55,5.0,102.45,0.19,34.72,20.72,2019-11-30 22:40:00
13.62,14.55,5.0,100.32,0.19,34.79,20.72,2019-11-30 22:41:00
13.63,14.55,5.0,100.04,0.19,34.66,20.72,2019-11-30 22:42:00
13.64,14.55,5.0,99.19,0.19,34.46,20.72,2019-11-30 22:43:00
13.64,14.55,5.0,100.77,0.19,34.52,20.72,2019-11-30 22:44:00
13.64,14.55,5.0,102.49,0.19,34.59,20.72,2019-11-30 22:44:58
13.63,14.55,5.0,103.92,0.19,34.52,20.72,2019-11-30 22:45:00
13.62,14.55,5.0,104.73,0.19,34.85,20.72,2019-11-30 22:46:00
13.61,14.55,5.0,106.08,0.19,34.78,20.72,2019-11-30 22:47:00
13.61,14.55,5.0,107.71,0.19,34.52,20.72,2019-11-30 22:48:00
13.59,14.55,5.0,108.33,0.19,34.59,20.72,2019-11-30 22:49:00
13.59,14.55,5.0,109.16,0.19,34.59,20.72,2019-11-30 22:50:00
13.59,14.55,5.0,109.88,0.19,34.52,20.72,2019-11-30 22:51:00
13.6,14.55,5.0,109.56,0.19,34.52,20.72,2019-11-30 22:52:00
13.61,14.55,5.0,110.27,0.19,34.52,20.72,2019-11-30 22:53:00
13.61,14.55,5.0,110.12,0.19,34.59,20.72,2019-11-30 22:54:00
13.62,14.55,5.0,111.21,0.19,34.72,20.72,2019-11-30 22:55:00
13.61,14.55,5.0,111.19,0.19,34.72,20.72,2019-11-30 22:56:00
13.61,14.55,5.0,111.91,0.19,34.79,20.72,2019-11-30 22:57:00
13.6,14.55,5.0,110.17,0.19,34.72,20.72,2019-11-30 22:57:59
13.58,14.55,6.0,108.69,0.19,34.66,21.33,2019-11-30 22:58:00
13.59,14.55,6.0,107.6,0.19,34.66,21.33,2019-11-30 22:59:00
13.59,14.55,5.0,107.2,0.19,34.33,20.72,2019-11-30 23:00:00
13.59,14.55,5.0,105.87,0.19,34.27,20.72,2019-11-30 23:01:00
13.59,14.55,5.0,106.68,0.19,34.27,20.72,2019-11-30 23:02:00
13.59,14.55,5.0,108.63,0.19,34.33,20.72,2019-11-30 23:03:00
13.58,14.55,5.0,110.79,0.19,34.47,20.72,2019-11-30 23:04:00
13.58,14.55,5.0,113.13,0.19,34.6,20.72,2019-11-30 23:05:00
13.58,14.55,5.0,115.08,0.19,34.73,20.72,2019-11-30 23:06:00
13.58,14.55,5.0,115.6,0.19,34.8,20.72,2019-11-30 23:07:00
13.57,14.55,5.0,117.17,0.19,34.99,20.72,2019-11-30 23:07:45
13.56,14.55,5.0,118.44,0.19,34.72,20.72,2019-11-30 23:08:00
13.55,14.55,5.0,120.76,0.19,34.86,20.72,2019-11-30 23:09:00
13.54,14.55,5.0,123.93,0.19,35.18,20.73,2019-11-30 23:10:00
13.54,14.55,5.0,125.92,0.19,35.25,20.73,2019-11-30 23:11:00
13.54,14.55,6.0,127.48,0.19,35.38,21.33,2019-11-30 23:12:00
13.54,14.55,6.0,128.27,0.19,35.45,21.33,2019-11-30 23:13:00
13.55,14.55,6.0,128.63,0.19,35.45,21.33,2019-11-30 23:14:00
13.57,14.55,6.0,129.6,0.19,35.45,21.33,2019-11-30 23:15:00
13.59,14.55,6.0,129.19,0.19,35.49,21.33,2019-11-30 23:16:00
13.61,14.55,6.0,128.53,0.19,35.49,21.33,2019-11-30 23:17:00
13.62,14.55,6.0,126.96,0.19,35.29,21.33,2019-11-30 23:18:00
13.64,14.55,6.0,125.72,0.19,35.22,21.33,2019-11-30 23:19:00
13.65,14.55,6.0,123.92,0.19,35.09,21.33,2019-11-30 23:20:00
13.67,14.55,6.0,123.92,0.19,35.09,21.33,2019-11-30 23:21:00
13.69,14.55,6.0,123.35,0.19,34.76,21.33,2019-11-30 23:22:00
13.71,14.55,6.0,123.24,0.19,34.96,21.32,2019-11-30 23:23:00
13.73,14.55,6.0,121.84,0.19,34.9,21.32,2019-11-30 23:24:00
13.76,14.55,5.0,119.44,0.19,34.57,20.7,2019-11-30 23:25:00
13.77,14.55,5.0,118.19,0.19,34.57,20.7,2019-11-30 23:26:00
13.8,14.55,5.0,117.0,0.19,34.5,20.69,2019-11-30 23:27:00
13.81,14.55,5.0,116.4,0.19,34.5,20.69,2019-11-30 23:28:00
13.82,14.55,5.0,116.55,0.19,34.5,20.68,2019-11-30 23:29:00
13.82,14.55,5.0,115.61,0.19,34.44,20.68,2019-11-30 23:30:00
13.82,14.55,5.0,114.59,0.19,34.33,20.68,2019-11-30 23:31:00
13.83,14.55,5.0,113.4,0.19,34.27,20.68,2019-11-30 23:32:00
13.82,14.55,5.0,113.05,0.19,34.2,20.68,2019-11-30 23:33:00
13.82,14.55,5.0,111.95,0.19,34.13,20.68,2019-11-30 23:34:00
13.81,14.55,5.0,111.35,0.19,34.2,20.69,2019-11-30 23:35:00
13.8,14.55,5.0,110.77,0.19,34.2,20.69,2019-11-30 23:36:00
13.79,14.55,5.0,109.95,0.19,34.2,20.69,2019-11-30 23:37:00
13.78,14.55,5.0,108.89,0.19,34.13,20.69,2019-11-30 23:38:00
13.78,14.55,5.0,108.51,0.19,34.13,20.69,2019-11-30 23:39:00
13.77,14.55,5.0,107.69,0.19,34.07,20.7,2019-11-30 23:40:00
13.77,14.55,5.0,107.31,0.19,34.0,20.7,2019-11-30 23:41:00
13.76,14.55,5.0,109.51,0.19,33.93,20.7,2019-11-30 23:42:00
13.77,14.55,5.0,110.45,0.19,33.93,20.7,2019-11-30 23:43:00
13.77,14.55,5.0,110.21,0.19,33.87,20.7,2019-11-30 23:44:00
13.78,14.55,4.0,111.57,0.19,34.0,20.49,2019-11-30 23:45:00
13.8,14.55,4.0,111.15,0.19,33.93,20.48,2019-11-30 23:46:00
13.81,14.55,4.0,108.13,0.19,34.07,20.47,2019-11-30 23:47:00
13.83,14.56,4.0,108.71,0.19,34.13,20.46,2019-11-30 23:48:00
13.85,14.56,4.0,109.77,0.19,34.13,20.45,2019-11-30 23:49:00
13.86,14.56,4.0,112.23,0.19,34.0,20.45,2019-11-30 23:49:53
13.89,14.57,4.0,114.27,0.19,33.87,20.43,2019-11-30 23:50:00
13.91,14.57,4.0,115.91,0.19,33.67,20.42,2019-11-30 23:51:00
13.94,14.57,4.0,117.73,0.19,33.53,20.4,2019-11-30 23:52:00
13.95,14.58,4.0,118.8,0.19,33.47,20.39,2019-11-30 23:53:00
13.96,14.58,4.0,120.56,0.19,33.47,20.39,2019-11-30 23:54:00
13.96,14.58,4.0,122.43,0.19,33.6,20.39,2019-11-30 23:55:00
13.97,14.59,4.0,121.95,0.19,33.7,20.38,2019-11-30 23:56:00
13.97,14.59,4.0,123.19,0.19,33.81,20.38,2019-11-30 23:57:00
13.96,14.59,4.0,125.73,0.19,33.97,20.38,2019-11-30 23:58:00
13.94,14.6,4.0,127.88,0.19,34.01,20.4,2019-11-30 23:59:00
13.91,14.6,4.0,132.12,0.19,34.08,20.42,2019-12-01 00:00:00
13.88,14.6,4.0,137.39,0.19,34.14,20.43,2019-12-01 00:01:00
13.84,14.6,4.0,138.17,0.2,34.34,20.45,2019-12-01 00:01:55
13.82,14.6,5.0,139.19,0.2,34.41,20.68,2019-12-01 00:02:00
13.8,14.6,5.0,138.77,0.21,34.54,20.68,2019-12-01 00:03:00
13.76,14.6,5.0,138.71,0.21,34.61,20.69,2019-12-01 00:04:00
13.72,14.6,5.0,139.03,0.22,34.88,20.7,2019-12-01 00:05:00
13.69,14.6,5.0,139.23,0.22,35.08,20.71,2019-12-01 00:06:00
13.67,14.6,5.0,139.39,0.23,35.08,20.71,2019-12-01 00:07:00
13.66,14.6,5.0,139.08,0.23,35.21,20.71,2019-12-01 00:08:00
13.65,14.6,5.0,138.57,0.24,35.08,20.72,2019-12-01 00:09:00
13.64,14.6,5.0,137.39,0.24,34.97,20.72,2019-12-01 00:10:00
13.63,14.6,5.0,136.12,0.25,34.87,20.72,2019-12-01 00:11:00
13.63,14.6,5.0,134.59,0.25,34.7,20.72,2019-12-01 00:12:00
13.63,14.6,5.0,132.49,0.26,34.73,20.72,2019-12-01 00:13:00
13.65,14.6,5.0,128.89,0.26,34.73,20.72,2019-12-01 00:14:00
13.67,14.6,5.0,128.61,0.27,34.53,20.71,2019-12-01 00:15:00
13.7,14.6,5.0,128.52,0.27,34.33,20.71,2019-12-01 00:16:00
13.72,14.6,5.0,128.2,0.27,34.37,20.7,2019-12-01 00:16:04
13.74,14.6,5.0,128.01,0.27,34.39,20.7,2019-12-01 00:17:00
13.76,14.6,5.0,127.96,0.27,34.39,20.69,2019-12-01 00:18:00
13.77,14.6,5.0,127.59,0.27,34.26,20.69,2019-12-01 00:18:50
13.78,14.6,5.0,127.09,0.27,34.19,20.69,2019-12-01 00:19:00
13.78,14.6,5.0,127.51,0.27,34.39,20.69,2019-12-01 00:20:00
13.78,14.6,5.0,128.55,0.27,34.26,20.69,2019-12-01 00:21:00
13.78,14.6,5.0,127.96,0.27,34.33,20.69,2019-12-01 00:22:00
13.77,14.6,5.0,128.89,0.27,34.33,20.69,2019-12-01 00:23:00
13.76,14.6,5.0,128.93,0.27,34.46,20.69,2019-12-01 00:24:00
13.75,14.6,5.0,128.59,0.27,34.53,20.7,2019-12-01 00:25:00
13.75,14.6,5.0,127.97,0.27,34.39,20.7,2019-12-01 00:26:00
13.74,14.6,5.0,128.6,0.27,34.46,20.7,2019-12-01 00:27:00
13.74,14.6,5.0,126.99,0.27,34.46,20.7,2019-12-01 00:28:00
13.72,14.6,4.0,125.88,0.27,34.46,20.47,2019-12-01 00:29:00
13.71,14.6,4.0,123.77,0.27,34.36,20.47,2019-12-01 00:30:00
13.69,14.6,4.0,121.8,0.27,34.4,20.48,2019-12-01 00:31:00
13.69,14.6,4.0,119.61,0.27,34.4,20.48,2019-12-01 00:32:00
13.68,14.6,4.0,118.13,0.27,34.6,20.49,2019-12-01 00:33:00
13.68,14.6,4.0,116.08,0.27,34.6,20.49,2019-12-01 00:34:00
13.69,14.6,4.0,113.24,0.27,34.47,20.48,2019-12-01 00:35:00
13.69,14.6,5.0,110.49,0.27,34.47,20.71,2019-12-01 00:36:00
13.71,14.6,5.0,108.93,0.27,34.5,20.7,2019-12-01 00:37:00
13.73,14.6,5.0,106.32,0.27,34.5,20.7,2019-12-01 00:38:00
13.75,14.6,5.0,104.15,0.27,34.44,20.7,2019-12-01 00:39:00
13.76,14.6,5.0,102.15,0.27,34.5,20.69,2019-12-01 00:40:00
13.77,14.6,5.0,100.31,0.27,34.5,20.69,2019-12-01 00:41:00
13.79,14.6,5.0,99.29,0.27,34.37,20.68,2019-12-01 00:42:00
13.8,14.6,5.0,99.92,0.27,34.37,20.68,2019-12-01 00:43:00
13.82,14.6,5.0,101.68,0.27,34.5,20.68,2019-12-01 00:44:00
13.85,14.6,5.0,104.33,0.27,34.57,20.67,2019-12-01 00:45:00
13.86,14.6,5.0,106.31,0.27,34.5,20.66,2019-12-01 00:46:00
13.87,14.6,5.0,109.09,0.27,34.44,20.66,2019-12-01 00:47:00
13.88,14.6,4.0,111.76,0.27,34.24,20.38,2019-12-01 00:48:00
13.89,14.6,4.0,114.41,0.27,34.37,20.37,2019-12-01 00:49:00
13.89,14.6,4.0,117.15,0.27,34.5,20.37,2019-12-01 00:50:00
13.88,14.6,4.0,119.83,0.27,34.64,20.38,2019-12-01 00:51:00
13.88,14.6,4.0,121.61,0.27,34.6,20.38,2019-12-01 00:52:00
13.88,14.6,4.0,124.27,0.27,34.67,20.38,2019-12-01 00:53:00
13.88,14.6,4.0,127.11,0.27,34.6,20.38,2019-12-01 00:54:00
13.88,14.6,4.0,129.85,0.27,34.47,20.38,2019-12-01 00:55:00
13.87,14.6,4.0,132.87,0.27,34.47,20.39,2019-12-01 00:56:00
13.86,14.6,4.0,135.28,0.27,34.53,20.39,2019-12-01 00:57:00
13.84,14.6,4.0,135.61,0.27,34.6,20.4,2019-12-01 00:58:00
13.83,14.6,4.0,135.03,0.27,34.53,20.41,2019-12-01 00:59:00
13.81,14.6,4.0,133.44,0.27,34.47,20.42,2019-12-01 01:00:00
13.8,14.6,4.0,133.13,0.27,34.4,20.43,2019-12-01 01:01:00
13.78,14.6,4.0,134.03,0.27,34.47,20.44,2019-12-01 01:02:00
13.77,14.6,4.0,132.47,0.27,34.6,20.44,2019-12-01 01:03:00
13.76,14.6,4.0,131.41,0.27,34.53,20.45,2019-12-01 01:04:00
13.76,14.6,4.0,130.16,0.27,34.4,20.45,2019-12-01 01:05:00
13.76,14.6,4.0,128.83,0.27,34.33,20.45,2019-12-01 01:06:00
13.75,14.6,4.0,129.45,0.27,34.27,20.45,2019-12-01 01:07:00
13.74,14.6,4.0,129.07,0.27,34.27,20.46,2019-12-01 01:08:00
13.72,14.6,4.0,128.33,0.27,34.27,20.47,2019-12-01 01:09:00
13.71,14.6,4.0,127.57,0.27,34.4,20.47,2019-12-01 01:10:00
13.7,14.6,4.0,126.56,0.27,34.4,20.48,2019-12-01 01:11:00
13.69,14.6,4.0,125.44,0.27,34.47,20.48,2019-12-01 01:12:00
13.69,14.6,4.0,125.45,0.27,34.53,20.48,2019-12-01 01:13:00
13.68,14.6,4.0,125.45,0.27,34.47,20.49,2019-12-01 01:14:00
13.67,14.6,4.0,125.97,0.27,34.53,20.49,2019-12-01 01:15:00
13.65,14.6,4.0,125.49,0.27,34.6,20.5,2019-12-01 01:16:00
13.63,14.6,4.0,122.92,0.27,34.67,20.51,2019-12-01 01:17:00
13.63,14.6,4.0,121.93,0.27,34.67,20.51,2019-12-01 01:18:00
13.62,14.6,4.0,121.52,0.28,34.67,20.51,2019-12-01 01:19:00
13.6,14.6,4.0,120.81,0.28,34.67,20.52,2019-12-01 01:20:00
13.58,14.6,4.0,120.51,0.28,34.67,20.53,2019-12-01 01:21:00
13.58,14.6,4.0,119.36,0.28,34.73,20.53,2019-12-01 01:22:00
13.57,14.6,4.0,118.92,0.28,34.73,20.53,2019-12-01 01:23:00
13.55,14.6,4.0,118.07,0.29,34.73,20.53,2019-12-01 01:24:00
13.54,14.6,4.0,116.32,0.29,34.8,20.54,2019-12-01 01:25:00
13.54,14.6,4.0,115.49,0.29,34.93,20.54,2019-12-01 01:26:00
13.53,14.6,4.0,114.51,0.29,34.93,20.54,2019-12-01 01:27:00
13.53,14.6,4.0,113.08,0.29,34.8,20.54,2019-12-01 01:28:00
13.53,14.6,4.0,111.05,0.3,34.8,20.54,2019-12-01 01:29:00
13.54,14.6,4.0,110.37,0.3,34.73,20.53,2019-12-01 01:30:00
13.54,14.6,4.0,110.15,0.3,34.8,20.53,2019-12-01 01:31:00
13.55,14.6,4.0,109.61,0.3,34.8,20.53,2019-12-01 01:32:00
13.53,14.6,4.0,108.91,0.3,35.0,20.54,2019-12-01 01:33:00
13.53,14.6,4.0,107.59,0.3,35.0,20.54,2019-12-01 01:34:00
13.53,14.6,4.0,107.17,0.3,34.93,20.54,2019-12-01 01:35:00
13.51,14.6,4.0,106.52,0.3,34.93,20.54,2019-12-01 01:36:00
13.49,14.6,4.0,105.23,0.3,34.93,20.55,2019-12-01 01:37:00
13.46,14.6,4.0,102.45,0.3,35.0,20.56,2019-12-01 01:38:00
13.45,14.6,4.0,100.41,0.3,35.13,20.56,2019-12-01 01:39:00
13.43,14.6,4.0,99.59,0.3,34.87,20.57,2019-12-01 01:40:00
13.4,14.6,4.0,97.65,0.3,34.67,20.58,2019-12-01 01:41:00
13.39,14.6,4.0,96.76,0.3,34.68,20.58,2019-12-01 01:42:00
13.36,14.6,4.0,95.81,0.3,34.61,20.59,2019-12-01 01:43:00
13.33,14.6,4.0,96.19,0.3,34.61,20.6,2019-12-01 01:44:00
13.31,14.6,5.0,95.03,0.3,34.74,20.74,2019-12-01 01:45:00
13.31,14.6,5.0,92.29,0.3,34.74,20.74,2019-12-01 01:46:00
13.31,14.6,5.0,90.51,0.3,34.74,20.74,2019-12-01 01:47:00
13.32,14.6,5.0,89.21,0.3,34.54,20.74,2019-12-01 01:48:00
13.32,14.6,5.0,89.25,0.3,34.48,20.74,2019-12-01 01:49:00
13.34,14.6,5.0,89.09,0.3,34.62,20.74,2019-12-01 01:50:00
13.38,14.6,5.0,88.08,0.3,34.48,20.74,2019-12-01 01:51:00
13.41,14.6,5.0,87.93,0.3,34.42,20.74,2019-12-01 01:52:00
13.43,14.6,5.0,88.57,0.3,34.35,20.74,2019-12-01 01:52:03
13.46,14.6,4.0,88.4,0.3,34.28,20.56,2019-12-01 01:53:00
13.5,14.6,4.0,88.64,0.3,34.48,20.55,2019-12-01 01:54:00
13.54,14.6,4.0,87.87,0.3,34.75,20.53,2019-12-01 01:55:00
13.57,14.6,4.0,86.49,0.3,34.67,20.52,2019-12-01 01:56:00
13.61,14.6,4.0,85.25,0.3,34.74,20.5,2019-12-01 01:57:00
13.67,14.6,4.0,84.17,0.3,34.74,20.47,2019-12-01 01:58:00
13.7,14.6,4.0,84.65,0.3,34.54,20.46,2019-12-01 01:59:00
13.72,14.6,4.0,86.48,0.3,34.5,20.45,2019-12-01 02:00:00
13.73,14.6,4.0,88.27,0.3,34.36,20.45,2019-12-01 02:01:00
13.74,14.6,4.0,90.76,0.3,34.36,20.44,2019-12-01 02:02:00
13.74,14.6,4.0,92.16,0.3,34.36,20.44,2019-12-01 02:03:00
13.74,14.6,4.0,92.69,0.3,34.36,20.44,2019-12-01 02:04:00
13.75,14.6,4.0,94.0,0.3,34.42,20.43,2019-12-01 02:05:00
13.74,14.6,4.0,95.16,0.3,34.42,20.44,2019-12-01 02:06:00
13.74,14.6,5.0,96.32,0.3,34.36,20.7,2019-12-01 02:07:00
13.74,14.6,5.0,98.23,0.3,34.29,20.7,2019-12-01 02:08:00
13.73,14.6,5.0,99.05,0.3,34.22,20.7,2019-12-01 02:09:00
13.72,14.6,5.0,100.61,0.3,34.16,20.7,2019-12-01 02:10:00
13.71,14.6,5.0,101.8,0.3,34.22,20.7,2019-12-01 02:11:00
13.69,14.6,5.0,103.16,0.3,34.29,20.71,2019-12-01 02:12:00
13.66,14.6,5.0,103.45,0.3,34.22,20.71,2019-12-01 02:13:00
13.67,14.6,5.0,103.13,0.3,34.29,20.71,2019-12-01 02:14:00
13.65,14.6,5.0,102.79,0.3,34.07,20.72,2019-12-01 02:15:00
13.65,14.6,5.0,102.17,0.3,34.2,20.72,2019-12-01 02:16:00
13.64,14.6,5.0,101.59,0.3,34.13,20.72,2019-12-01 02:17:00
13.62,14.6,5.0,101.28,0.3,34.13,20.72,2019-12-01 02:18:00
13.61,14.6,5.0,101.48,0.3,34.07,20.72,2019-12-01 02:19:00
13.58,14.6,5.0,101.37,0.3,34.13,20.73,2019-12-01 02:20:00
13.56,14.6,5.0,101.44,0.3,34.2,20.73,2019-12-01 02:21:00
13.54,14.6,5.0,102.01,0.3,34.33,20.73,2019-12-01 02:22:00
13.53,14.6,5.0,102.64,0.3,34.4,20.73,2019-12-01 02:23:00
13.51,14.6,5.0,103.25,0.3,34.47,20.74,2019-12-01 02:24:00
13.51,14.6,5.0,104.21,0.3,34.4,20.74,2019-12-01 02:25:00
13.5,14.6,5.0,106.08,0.3,34.33,20.74,2019-12-01 02:26:00
13.49,14.6,5.0,106.88,0.3,34.33,20.74,2019-12-01 02:27:00
