stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.25,13.4,5.0,37.33,3.99,51.2,11.21,2019-12-18 17:28:00
16.24,13.4,5.0,37.15,3.99,51.2,11.23,2019-12-18 17:29:00
16.23,13.4,5.0,37.09,3.99,51.13,11.24,2019-12-18 17:30:00
16.22,13.4,5.0,37.07,3.99,51.06,11.25,2019-12-18 17:31:00
16.21,13.4,5.0,37.35,3.99,51.13,11.27,2019-12-18 17:32:00
16.2,13.4,5.0,37.16,3.99,51.06,11.28,2019-12-18 17:33:00
16.19,13.4,5.0,37.28,3.99,51.06,11.29,2019-12-18 17:34:00
16.2,13.4,5.0,37.01,3.99,51.06,11.28,2019-12-18 17:35:00
16.2,13.4,5.0,36.81,3.99,51.06,11.28,2019-12-18 17:36:00
16.19,13.4,5.0,36.43,3.99,51.06,11.29,2019-12-18 17:37:00
16.18,13.4,5.0,36.71,3.99,51.06,11.31,2019-12-18 17:38:00
16.18,13.4,5.0,36.4,3.99,50.86,11.31,2019-12-18 17:39:00
16.18,13.4,6.0,36.17,3.99,50.76,11.86,2019-12-18 17:40:00
16.2,13.4,6.0,35.83,3.99,50.82,11.83,2019-12-18 17:41:00
16.21,13.4,6.0,35.72,3.99,50.89,11.81,2019-12-18 17:42:00
16.22,13.4,6.0,35.25,3.99,50.89,11.79,2019-12-18 17:43:00
16.25,13.4,6.0,34.88,3.99,50.89,11.73,2019-12-18 17:44:00
16.26,13.4,6.0,34.64,3.99,50.89,11.72,2019-12-18 17:45:00
16.26,13.4,6.0,34.2,3.99,50.96,11.72,2019-12-18 17:46:00
16.26,13.4,6.0,34.12,3.99,50.89,11.72,2019-12-18 17:47:00
16.27,13.4,5.0,34.03,3.99,50.89,11.19,2019-12-18 17:48:00
16.26,13.4,5.0,33.83,3.99,50.96,11.2,2019-12-18 17:49:00
16.25,13.4,5.0,32.72,3.99,50.89,11.21,2019-12-18 17:50:00
16.26,13.4,5.0,32.92,3.99,50.82,11.2,2019-12-18 17:51:00
16.27,13.4,5.0,32.56,3.99,50.69,11.19,2019-12-18 17:52:00
16.28,13.4,5.0,31.77,3.99,50.76,11.17,2019-12-18 17:53:00
16.28,13.4,5.0,31.92,3.99,50.96,11.17,2019-12-18 17:54:00
16.27,13.4,5.0,32.24,3.99,51.07,11.19,2019-12-18 17:55:00
16.27,13.4,5.0,32.12,3.99,51.0,11.19,2019-12-18 17:56:00
16.27,13.4,5.0,31.25,3.99,51.0,11.19,2019-12-18 17:57:00
16.28,13.4,5.0,29.23,3.99,50.93,11.17,2019-12-18 17:58:00
16.27,13.4,5.0,29.43,3.99,50.93,11.19,2019-12-18 17:59:00
16.27,13.4,5.0,29.35,3.99,50.93,11.19,2019-12-18 18:00:00
16.29,13.4,5.0,29.93,3.99,50.8,11.16,2019-12-18 18:01:00
16.31,13.4,5.0,28.92,3.99,50.93,11.14,2019-12-18 18:02:00
16.34,13.4,5.0,28.65,3.99,51.0,11.1,2019-12-18 18:03:00
16.36,13.4,5.0,28.73,3.99,50.87,11.08,2019-12-18 18:04:00
16.37,13.4,5.0,29.47,3.99,50.87,11.06,2019-12-18 18:05:00
16.37,13.4,5.0,29.15,3.99,50.87,11.06,2019-12-18 18:06:00
16.38,13.4,5.0,29.35,3.99,50.93,11.05,2019-12-18 18:07:00
16.4,13.4,5.0,29.24,3.99,50.87,11.03,2019-12-18 18:08:00
16.4,13.4,5.0,29.16,3.99,50.8,11.03,2019-12-18 18:09:00
16.41,13.4,5.0,28.48,3.99,50.73,11.02,2019-12-18 18:10:00
16.4,13.4,5.0,28.11,3.99,50.73,11.03,2019-12-18 18:11:00
16.4,13.4,5.0,28.51,3.99,50.73,11.03,2019-12-18 18:12:00
16.4,13.4,5.0,30.11,3.99,50.67,11.03,2019-12-18 18:13:00
16.4,13.4,5.0,29.87,3.99,50.6,11.03,2019-12-18 18:14:00
16.4,13.4,5.0,30.0,3.99,50.6,11.03,2019-12-18 18:15:00
16.39,13.4,5.0,29.29,3.99,50.73,11.04,2019-12-18 18:16:00
16.36,13.4,5.0,29.57,3.99,50.6,11.08,2019-12-18 18:16:45
16.35,13.4,5.0,29.37,3.99,50.47,11.09,2019-12-18 18:17:00
16.34,13.4,5.0,28.63,3.99,50.47,11.1,2019-12-18 18:18:00
16.33,13.4,5.0,28.73,3.99,50.47,11.11,2019-12-18 18:19:00
16.32,13.4,5.0,29.32,3.99,50.47,11.12,2019-12-18 18:20:00
16.32,13.4,5.0,29.28,3.99,50.47,11.12,2019-12-18 18:21:00
16.31,13.4,5.0,29.97,3.99,50.47,11.14,2019-12-18 18:22:00
16.31,13.4,5.0,30.27,3.99,50.47,11.14,2019-12-18 18:23:00
16.32,13.4,5.0,30.0,3.99,50.47,11.12,2019-12-18 18:24:00
16.32,13.4,5.0,28.96,3.99,50.47,11.12,2019-12-18 18:25:00
16.32,13.4,5.0,29.16,3.99,50.47,11.12,2019-12-18 18:26:00
16.32,13.4,5.0,29.25,3.99,50.53,11.12,2019-12-18 18:26:01
16.33,13.4,5.0,28.96,3.99,50.6,11.11,2019-12-18 18:27:00
16.33,13.4,5.0,28.35,3.99,50.6,11.11,2019-12-18 18:28:00
16.33,13.4,5.0,28.24,3.99,50.47,11.11,2019-12-18 18:29:00
16.34,13.4,5.0,28.09,3.99,50.47,11.1,2019-12-18 18:30:00
16.34,13.4,5.0,28.8,3.99,50.53,11.1,2019-12-18 18:31:00
16.34,13.4,5.0,28.73,3.99,50.6,11.1,2019-12-18 18:32:00
16.34,13.4,5.0,28.76,3.99,50.53,11.1,2019-12-18 18:33:00
16.35,13.4,5.0,28.01,3.99,50.6,11.09,2019-12-18 18:34:00
16.35,13.4,5.0,28.44,3.99,50.6,11.09,2019-12-18 18:35:00
16.35,13.4,5.0,27.77,3.99,50.67,11.09,2019-12-18 18:35:37
16.35,13.4,5.0,27.57,3.99,50.6,11.09,2019-12-18 18:36:00
16.35,13.4,5.0,28.63,3.99,50.54,11.09,2019-12-18 18:37:00
16.36,13.4,5.0,29.63,3.99,50.54,11.08,2019-12-18 18:38:00
16.36,13.4,5.0,29.28,3.99,50.54,11.08,2019-12-18 18:39:00
16.36,13.4,5.0,29.83,3.99,50.48,11.08,2019-12-18 18:40:00
16.35,13.4,5.0,29.33,3.99,50.41,11.09,2019-12-18 18:41:00
16.35,13.4,5.0,29.87,3.98,50.41,11.09,2019-12-18 18:42:00
16.38,13.4,5.0,29.84,3.97,50.41,11.07,2019-12-18 18:43:00
16.38,13.4,5.0,30.21,3.95,50.41,11.08,2019-12-18 18:44:00
16.39,13.4,5.0,29.75,3.94,50.34,11.08,2019-12-18 18:45:00
16.4,13.4,5.0,30.4,3.93,50.34,11.07,2019-12-18 18:46:00
16.4,13.4,5.0,30.45,3.92,50.34,11.08,2019-12-18 18:47:00
16.41,13.4,5.0,31.6,3.91,50.34,11.08,2019-12-18 18:48:00
16.41,13.4,5.0,30.84,3.89,50.41,11.09,2019-12-18 18:49:00
16.42,13.4,5.0,31.6,3.88,50.34,11.09,2019-12-18 18:50:00
16.42,13.4,5.0,31.19,3.87,50.34,11.09,2019-12-18 18:51:00
16.42,13.4,5.0,31.99,3.86,50.33,11.1,2019-12-18 18:52:00
16.42,13.4,5.0,32.15,3.85,50.33,11.11,2019-12-18 18:53:00
16.43,13.4,5.0,32.92,3.83,50.4,11.11,2019-12-18 18:54:00
16.44,13.4,5.0,33.32,3.82,50.4,11.11,2019-12-18 18:55:00
16.45,13.4,4.0,34.36,3.81,50.4,10.76,2019-12-18 18:56:00
16.44,13.4,4.0,36.27,3.81,50.33,10.77,2019-12-18 18:57:00
16.42,13.4,4.0,36.67,3.81,50.4,10.79,2019-12-18 18:58:00
16.42,13.4,4.0,37.13,3.81,50.47,10.79,2019-12-18 18:59:00
16.41,13.4,4.0,38.05,3.81,50.53,10.8,2019-12-18 19:00:00
16.39,13.4,4.0,38.07,3.81,50.48,10.82,2019-12-18 19:01:00
16.39,13.4,4.0,38.89,3.81,50.41,10.82,2019-12-18 19:02:00
16.38,13.4,4.0,38.52,3.81,50.34,10.83,2019-12-18 19:03:00
16.38,13.4,4.0,39.75,3.81,50.28,10.83,2019-12-18 19:04:00
16.38,13.4,4.0,39.63,3.81,50.22,10.83,2019-12-18 19:05:00
16.39,13.4,4.0,40.68,3.81,50.28,10.82,2019-12-18 19:06:00
16.39,13.4,4.0,39.21,3.81,50.28,10.82,2019-12-18 19:07:00
16.38,13.4,4.0,39.65,3.81,50.28,10.83,2019-12-18 19:08:00
16.37,13.4,4.0,39.79,3.81,50.28,10.84,2019-12-18 19:09:00
16.36,13.4,4.0,39.16,3.81,50.28,10.85,2019-12-18 19:10:00
16.36,13.4,4.0,39.12,3.81,50.35,10.85,2019-12-18 19:11:00
16.35,13.4,4.0,38.28,3.81,50.42,10.86,2019-12-18 19:12:00
16.35,13.4,4.0,38.08,3.81,50.42,10.86,2019-12-18 19:13:00
16.35,13.4,4.0,37.84,3.81,50.42,10.86,2019-12-18 19:14:00
16.35,13.4,4.0,37.85,3.81,50.42,10.86,2019-12-18 19:15:00
16.35,13.4,4.0,37.16,3.81,50.48,10.86,2019-12-18 19:16:00
16.34,13.4,4.0,36.16,3.81,50.61,10.87,2019-12-18 19:17:00
16.32,13.4,4.0,35.52,3.81,50.68,10.89,2019-12-18 19:18:00
16.31,13.4,4.0,34.57,3.81,50.6,10.9,2019-12-18 19:19:00
16.29,13.4,4.0,34.03,3.8,50.6,10.93,2019-12-18 19:20:00
16.27,13.4,4.0,32.92,3.8,50.6,10.96,2019-12-18 19:21:00
16.25,13.4,4.0,33.88,3.8,50.6,10.98,2019-12-18 19:22:00
16.24,13.4,4.0,33.19,3.8,50.67,10.99,2019-12-18 19:23:00
16.23,13.4,5.0,33.28,3.8,50.73,11.39,2019-12-18 19:24:00
16.22,13.4,4.0,33.77,3.8,50.73,11.01,2019-12-18 19:25:00
16.21,13.4,4.0,34.49,3.8,50.73,11.02,2019-12-18 19:26:00
16.21,13.4,5.0,33.04,3.8,50.73,11.42,2019-12-18 19:27:00
16.2,13.4,5.0,33.88,3.79,50.73,11.44,2019-12-18 19:28:00
16.19,13.4,4.0,34.41,3.79,50.73,11.06,2019-12-18 19:29:00
16.19,13.4,5.0,34.04,3.79,50.73,11.46,2019-12-18 19:30:00
16.2,13.4,5.0,34.77,3.79,50.67,11.44,2019-12-18 19:31:00
16.2,13.4,5.0,36.44,3.79,50.67,11.44,2019-12-18 19:32:00
16.21,13.4,5.0,36.69,3.79,50.6,11.43,2019-12-18 19:33:00
16.21,13.4,5.0,37.32,3.79,50.68,11.43,2019-12-18 19:34:00
16.22,13.4,5.0,37.68,3.79,50.74,11.42,2019-12-18 19:35:00
16.23,13.4,5.0,39.16,3.79,50.68,11.4,2019-12-18 19:36:00
16.25,13.4,5.0,39.0,3.79,50.68,11.37,2019-12-18 19:37:00
16.27,13.4,5.0,40.43,3.79,50.68,11.35,2019-12-18 19:38:00
16.28,13.4,5.0,40.85,3.79,50.54,11.33,2019-12-18 19:39:00
16.29,13.4,5.0,41.27,3.79,50.54,11.32,2019-12-18 19:40:00
16.3,13.4,5.0,41.23,3.79,50.48,11.31,2019-12-18 19:41:00
16.3,13.4,5.0,41.85,3.79,50.41,11.31,2019-12-18 19:42:00
16.3,13.4,5.0,42.05,3.79,50.32,11.31,2019-12-18 19:43:00
16.31,13.4,5.0,42.29,3.79,50.25,11.29,2019-12-18 19:44:00
16.31,13.4,5.0,43.24,3.79,50.25,11.29,2019-12-18 19:45:00
16.3,13.4,5.0,43.15,3.79,50.18,11.31,2019-12-18 19:46:00
16.3,13.4,5.0,42.72,3.79,50.13,11.31,2019-12-18 19:47:00
16.3,13.4,5.0,43.11,3.79,50.19,11.31,2019-12-18 19:48:00
16.3,13.4,5.0,43.73,3.79,50.18,11.31,2019-12-18 19:49:00
16.31,13.4,5.0,44.47,3.79,50.18,11.29,2019-12-18 19:50:00
16.31,13.4,5.0,43.33,3.79,50.25,11.29,2019-12-18 19:51:00
16.31,13.4,5.0,43.79,3.79,50.32,11.29,2019-12-18 19:52:00
16.31,13.4,5.0,43.23,3.79,50.25,11.29,2019-12-18 19:53:00
16.31,13.4,5.0,42.85,3.79,50.32,11.29,2019-12-18 19:54:00
16.31,13.4,5.0,42.2,3.79,50.38,11.29,2019-12-18 19:55:00
16.31,13.4,5.0,42.49,3.79,50.38,11.29,2019-12-18 19:56:00
16.35,13.4,5.0,43.36,3.79,50.32,11.24,2019-12-18 19:57:00
16.37,13.4,5.0,43.91,3.79,50.35,11.22,2019-12-18 19:58:00
16.38,13.4,5.0,43.67,3.79,50.35,11.2,2019-12-18 19:59:00
16.4,13.4,5.0,43.69,3.79,50.35,11.18,2019-12-18 20:00:00
16.42,13.4,5.0,44.33,3.79,50.48,11.16,2019-12-18 20:01:00
16.43,13.4,5.0,44.44,3.79,50.54,11.14,2019-12-18 20:02:00
16.44,13.4,5.0,44.92,3.79,50.54,11.13,2019-12-18 20:03:00
16.44,13.4,5.0,44.76,3.79,50.54,11.13,2019-12-18 20:04:00
16.44,13.4,5.0,44.71,3.79,50.48,11.13,2019-12-18 20:05:00
16.44,13.4,5.0,45.65,3.79,50.48,11.13,2019-12-18 20:06:00
16.44,13.4,5.0,45.95,3.79,50.41,11.13,2019-12-18 20:07:00
16.43,13.4,5.0,46.04,3.79,50.41,11.14,2019-12-18 20:08:00
16.44,13.4,5.0,47.11,3.79,50.34,11.13,2019-12-18 20:09:00
16.44,13.4,5.0,47.13,3.79,50.34,11.13,2019-12-18 20:10:00
16.43,13.4,5.0,46.83,3.79,50.35,11.14,2019-12-18 20:11:00
16.41,13.4,5.0,45.48,3.79,50.48,11.17,2019-12-18 20:12:00
16.4,13.4,5.0,44.8,3.79,50.54,11.18,2019-12-18 20:13:00
16.39,13.4,5.0,45.85,3.79,50.54,11.19,2019-12-18 20:14:00
16.37,13.4,5.0,44.89,3.8,50.54,11.21,2019-12-18 20:15:00
16.36,13.4,5.0,44.72,3.8,50.54,11.22,2019-12-18 20:16:00
16.36,13.4,5.0,43.83,3.81,50.54,11.21,2019-12-18 20:17:00
16.36,13.4,5.0,43.52,3.81,50.48,11.21,2019-12-18 20:18:00
16.35,13.4,5.0,43.04,3.82,50.54,11.22,2019-12-18 20:19:00
16.35,13.4,5.0,42.77,3.82,50.61,11.22,2019-12-18 20:20:00
16.34,13.4,5.0,41.63,3.83,50.54,11.22,2019-12-18 20:21:00
16.34,13.4,5.0,40.99,3.83,50.68,11.22,2019-12-18 20:22:00
16.33,13.4,5.0,40.89,3.84,50.61,11.23,2019-12-18 20:23:00
16.33,13.4,5.0,39.44,3.84,50.68,11.23,2019-12-18 20:24:00
16.33,13.4,5.0,39.07,3.85,50.68,11.22,2019-12-18 20:25:00
16.32,13.4,5.0,39.28,3.85,50.8,11.23,2019-12-18 20:26:00
16.31,13.4,5.0,39.27,3.86,50.73,11.24,2019-12-18 20:27:00
16.33,13.4,5.0,37.73,3.86,50.6,11.21,2019-12-18 20:28:00
16.34,13.4,5.0,35.28,3.86,50.6,11.2,2019-12-18 20:29:00
16.34,13.4,5.0,34.56,3.86,50.53,11.2,2019-12-18 20:30:00
16.34,13.4,5.0,35.01,3.86,50.6,11.2,2019-12-18 20:31:00
16.31,13.4,5.0,35.16,3.86,50.6,11.24,2019-12-18 20:32:00
16.3,13.4,5.0,34.25,3.86,50.6,11.25,2019-12-18 20:33:00
16.3,13.4,5.0,34.92,3.86,50.6,11.25,2019-12-18 20:34:00
16.3,13.4,5.0,35.48,3.86,50.6,11.25,2019-12-18 20:35:00
16.3,13.4,5.0,36.12,3.86,50.73,11.25,2019-12-18 20:36:00
16.29,13.4,5.0,35.81,3.86,50.67,11.26,2019-12-18 20:37:00
16.29,13.4,5.0,35.33,3.86,50.8,11.26,2019-12-18 20:38:00
16.28,13.4,5.0,34.91,3.86,50.73,11.28,2019-12-18 20:38:07
16.28,13.4,5.0,35.11,3.86,50.67,11.28,2019-12-18 20:39:00
16.29,13.4,5.0,34.8,3.86,50.53,11.26,2019-12-18 20:40:00
16.29,13.4,5.0,35.2,3.86,50.53,11.26,2019-12-18 20:41:00
16.28,13.4,5.0,36.2,3.86,50.67,11.28,2019-12-18 20:42:00
16.28,13.4,5.0,37.11,3.86,50.73,11.28,2019-12-18 20:42:11
16.28,13.4,5.0,37.64,3.86,50.67,11.28,2019-12-18 20:43:00
16.29,13.4,5.0,37.0,3.86,50.53,11.26,2019-12-18 20:44:00
16.31,13.4,5.0,36.83,3.86,50.47,11.24,2019-12-18 20:45:00
16.32,13.4,5.0,37.32,3.86,50.47,11.22,2019-12-18 20:46:00
16.32,13.4,5.0,37.19,3.86,50.47,11.22,2019-12-18 20:46:15
16.33,13.4,5.0,36.13,3.86,50.4,11.21,2019-12-18 20:47:00
16.34,13.4,5.0,35.83,3.86,50.28,11.2,2019-12-18 20:48:00
16.34,13.4,5.0,35.09,3.86,50.24,11.2,2019-12-18 20:49:00
16.34,13.4,5.0,34.49,3.86,50.2,11.2,2019-12-18 20:50:00
16.34,13.4,5.0,34.97,3.86,50.18,11.2,2019-12-18 20:51:00
16.33,13.4,5.0,34.17,3.86,50.24,11.21,2019-12-18 20:52:00
16.32,13.4,5.0,33.28,3.86,50.18,11.22,2019-12-18 20:53:00
16.31,13.4,5.0,33.59,3.86,50.24,11.24,2019-12-18 20:54:00
16.3,13.4,5.0,34.21,3.86,50.24,11.25,2019-12-18 20:55:00
16.3,13.4,5.0,33.64,3.86,50.24,11.25,2019-12-18 20:56:00
16.3,13.4,5.0,34.05,3.86,50.31,11.25,2019-12-18 20:57:00
16.3,13.4,5.0,33.71,3.86,50.31,11.25,2019-12-18 20:58:00
16.3,13.4,5.0,33.97,3.86,50.31,11.25,2019-12-18 20:58:17
16.3,13.4,5.0,33.71,3.86,50.38,11.25,2019-12-18 20:59:00
16.3,13.4,5.0,33.23,3.86,50.24,11.25,2019-12-18 21:00:00
16.3,13.4,5.0,33.09,3.86,50.24,11.25,2019-12-18 21:01:00
16.31,13.4,5.0,34.16,3.86,50.3,11.24,2019-12-18 21:02:00
16.32,13.4,5.0,35.45,3.86,50.34,11.22,2019-12-18 21:02:41
16.31,13.4,5.0,36.28,3.86,50.31,11.24,2019-12-18 21:03:00
16.31,13.4,5.0,36.41,3.86,50.33,11.24,2019-12-18 21:04:00
16.33,13.4,5.0,37.45,3.86,50.33,11.21,2019-12-18 21:05:00
16.34,13.4,5.0,37.44,3.86,50.4,11.2,2019-12-18 21:06:00
16.35,13.4,5.0,36.77,3.86,50.33,11.19,2019-12-18 21:07:00
16.36,13.4,5.0,36.28,3.86,50.27,11.17,2019-12-18 21:08:00
16.36,13.4,5.0,36.25,3.86,50.2,11.17,2019-12-18 21:09:00
16.35,13.4,5.0,35.59,3.86,50.2,11.19,2019-12-18 21:10:00
16.35,13.4,5.0,35.47,3.86,50.2,11.19,2019-12-18 21:11:00
16.34,13.4,5.0,35.29,3.86,50.2,11.2,2019-12-18 21:12:00
16.34,13.4,5.0,35.72,3.86,50.13,11.2,2019-12-18 21:13:00
16.35,13.4,5.0,35.2,3.86,50.2,11.19,2019-12-18 21:14:00
16.34,13.4,5.0,35.91,3.86,50.2,11.2,2019-12-18 21:15:00
16.33,13.4,5.0,34.48,3.86,50.13,11.21,2019-12-18 21:16:00
16.31,13.4,5.0,34.39,3.86,50.07,11.24,2019-12-18 21:17:00
16.31,13.4,5.0,33.88,3.86,50.07,11.24,2019-12-18 21:18:00
16.3,13.4,5.0,33.99,3.86,50.07,11.25,2019-12-18 21:19:00
16.28,13.4,5.0,33.79,3.86,50.07,11.28,2019-12-18 21:20:00
16.26,13.4,5.0,34.23,3.86,50.07,11.3,2019-12-18 21:21:00
16.24,13.4,5.0,34.16,3.86,50.13,11.33,2019-12-18 21:22:00
16.25,13.4,5.0,34.31,3.86,50.13,11.32,2019-12-18 21:23:00
16.24,13.4,5.0,35.17,3.86,50.13,11.33,2019-12-18 21:24:00
16.23,13.4,5.0,35.31,3.86,50.07,11.34,2019-12-18 21:25:00
16.22,13.4,5.0,36.33,3.86,50.0,11.36,2019-12-18 21:26:00
16.21,13.4,5.0,36.51,3.86,50.07,11.37,2019-12-18 21:27:00
16.21,13.4,5.0,36.35,3.86,50.08,11.37,2019-12-18 21:28:00
16.21,13.4,5.0,36.76,3.86,50.08,11.37,2019-12-18 21:29:00
16.22,13.4,5.0,36.07,3.86,50.02,11.36,2019-12-18 21:30:00
16.23,13.4,5.0,36.28,3.86,50.02,11.34,2019-12-18 21:31:00
16.25,13.4,5.0,36.48,3.86,50.03,11.32,2019-12-18 21:32:00
16.25,13.4,5.0,36.96,3.86,50.09,11.32,2019-12-18 21:33:00
16.26,13.4,5.0,36.83,3.86,50.09,11.3,2019-12-18 21:34:00
16.27,13.4,5.0,36.89,3.86,49.96,11.29,2019-12-18 21:35:00
16.28,13.4,5.0,37.73,3.86,49.89,11.28,2019-12-18 21:36:00
16.28,13.4,5.0,38.96,3.86,49.83,11.28,2019-12-18 21:37:00
16.27,13.4,5.0,39.69,3.86,49.89,11.29,2019-12-18 21:38:00
16.26,13.4,5.0,40.21,3.86,49.96,11.3,2019-12-18 21:39:00
16.27,13.4,5.0,40.64,3.86,50.03,11.29,2019-12-18 21:40:00
16.28,13.4,5.0,41.27,3.86,50.03,11.28,2019-12-18 21:41:00
16.29,13.4,5.0,42.29,3.86,49.96,11.26,2019-12-18 21:42:00
16.29,13.4,5.0,44.17,3.86,50.02,11.26,2019-12-18 21:43:00
16.28,13.4,5.0,44.37,3.86,50.01,11.28,2019-12-18 21:44:00
16.28,13.4,5.0,45.23,3.86,50.08,11.28,2019-12-18 21:45:00
16.27,13.4,5.0,46.2,3.86,50.01,11.29,2019-12-18 21:46:00
16.27,13.4,5.0,45.61,3.86,50.07,11.29,2019-12-18 21:47:00
16.29,13.4,5.0,46.57,3.86,50.0,11.26,2019-12-18 21:48:00
16.3,13.4,5.0,46.87,3.86,49.93,11.25,2019-12-18 21:49:00
16.31,13.4,5.0,47.73,3.86,50.0,11.24,2019-12-18 21:50:00
16.32,13.4,5.0,47.51,3.86,50.07,11.22,2019-12-18 21:51:00
16.35,13.4,5.0,47.61,3.86,50.07,11.19,2019-12-18 21:52:00
16.36,13.4,5.0,47.53,3.86,49.93,11.17,2019-12-18 21:53:00
16.38,13.4,5.0,47.0,3.86,49.87,11.15,2019-12-18 21:54:00
16.38,13.4,5.0,47.29,3.86,49.87,11.15,2019-12-18 21:55:00
16.39,13.4,5.0,47.27,3.86,49.93,11.14,2019-12-18 21:56:00
16.39,13.4,5.0,46.79,3.86,49.93,11.14,2019-12-18 21:57:00
16.39,13.4,5.0,45.65,3.86,49.87,11.14,2019-12-18 21:58:00
16.4,13.4,5.0,46.28,3.86,49.87,11.13,2019-12-18 21:59:00
16.4,13.4,5.0,46.71,3.86,49.87,11.13,2019-12-18 22:00:00
16.41,13.4,5.0,47.15,3.86,49.93,11.11,2019-12-18 22:01:00
16.4,13.4,5.0,47.53,3.86,49.8,11.13,2019-12-18 22:02:00
16.4,13.4,5.0,47.44,3.86,49.8,11.13,2019-12-18 22:03:00
16.39,13.4,5.0,48.65,3.86,49.87,11.14,2019-12-18 22:04:00
16.39,13.4,5.0,48.45,3.86,49.8,11.14,2019-12-18 22:05:00
16.38,13.4,5.0,48.91,3.86,49.8,11.15,2019-12-18 22:06:00
16.37,13.4,5.0,48.4,3.86,49.8,11.16,2019-12-18 22:07:00
16.36,13.4,5.0,49.08,3.86,49.93,11.17,2019-12-18 22:08:00
16.34,13.4,5.0,49.35,3.86,50.0,11.2,2019-12-18 22:09:00
16.34,13.4,5.0,49.23,3.86,50.0,11.2,2019-12-18 22:10:00
16.33,13.4,5.0,48.95,3.86,50.0,11.21,2019-12-18 22:11:00
16.33,13.4,5.0,49.0,3.86,49.93,11.21,2019-12-18 22:12:00
16.33,13.4,5.0,48.95,3.86,49.93,11.21,2019-12-18 22:13:00
16.33,13.4,5.0,48.83,3.86,49.93,11.21,2019-12-18 22:13:17
16.33,13.4,5.0,48.69,3.86,50.0,11.21,2019-12-18 22:14:00
16.33,13.4,5.0,48.44,3.86,49.93,11.21,2019-12-18 22:15:00
16.34,13.4,5.0,49.32,3.86,49.93,11.2,2019-12-18 22:16:00
16.34,13.4,5.0,48.69,3.85,49.93,11.21,2019-12-18 22:17:00
16.35,13.4,5.0,47.51,3.85,49.93,11.19,2019-12-18 22:18:00
16.34,13.4,5.0,48.29,3.84,49.93,11.21,2019-12-18 22:19:00
16.34,13.4,5.0,48.24,3.83,49.91,11.22,2019-12-18 22:20:00
16.33,13.4,5.0,48.21,3.83,49.85,11.23,2019-12-18 22:21:00
16.33,13.4,5.0,47.32,3.82,49.71,11.24,2019-12-18 22:22:00
16.33,13.4,5.0,48.05,3.81,49.65,11.25,2019-12-18 22:23:00
16.33,13.4,5.0,48.84,3.81,49.71,11.25,2019-12-18 22:24:00
16.34,13.4,5.0,48.4,3.8,49.78,11.25,2019-12-18 22:25:00
16.34,13.4,5.0,48.53,3.79,49.91,11.25,2019-12-18 22:26:00
16.36,13.4,5.0,48.57,3.79,49.85,11.23,2019-12-18 22:27:00
16.36,13.4,5.0,48.39,3.78,49.78,11.24,2019-12-18 22:28:00
16.36,13.4,5.0,48.97,3.77,49.71,11.24,2019-12-18 22:29:00
16.36,13.4,5.0,48.77,3.77,49.78,11.24,2019-12-18 22:30:00
16.35,13.4,5.0,48.31,3.76,49.85,11.27,2019-12-18 22:31:00
16.35,13.4,5.0,48.97,3.76,49.91,11.27,2019-12-18 22:31:40
16.35,13.4,5.0,49.91,3.76,49.98,11.27,2019-12-18 22:32:00
16.35,13.4,5.0,49.21,3.76,50.05,11.27,2019-12-18 22:33:00
16.36,13.4,5.0,49.13,3.76,50.0,11.25,2019-12-18 22:34:00
16.37,13.4,5.0,49.13,3.76,50.07,11.24,2019-12-18 22:34:16
16.37,13.4,5.0,47.87,3.76,50.13,11.24,2019-12-18 22:35:00
16.39,13.4,5.0,47.19,3.76,50.13,11.22,2019-12-18 22:36:00
16.4,13.4,5.0,47.04,3.76,50.13,11.2,2019-12-18 22:37:00
16.38,13.4,5.0,47.45,3.76,50.07,11.23,2019-12-18 22:38:00
16.38,13.4,5.0,47.32,3.76,50.0,11.23,2019-12-18 22:39:00
16.37,13.4,5.0,48.08,3.75,50.2,11.25,2019-12-18 22:39:38
16.35,13.4,5.0,48.4,3.75,50.33,11.27,2019-12-18 22:40:00
16.34,13.4,5.0,47.37,3.74,50.47,11.29,2019-12-18 22:41:00
16.32,13.4,5.0,47.68,3.74,50.47,11.32,2019-12-18 22:42:00
16.32,13.4,5.0,47.85,3.74,50.6,11.32,2019-12-18 22:43:00
16.28,13.4,5.0,48.09,3.73,50.6,11.38,2019-12-18 22:44:00
16.26,13.4,5.0,47.41,3.73,50.67,11.41,2019-12-18 22:45:00
16.24,13.4,5.0,47.91,3.72,50.73,11.45,2019-12-18 22:46:00
16.22,13.4,5.0,47.85,3.72,50.93,11.47,2019-12-18 22:47:00
16.21,13.4,5.0,48.55,3.72,50.93,11.49,2019-12-18 22:48:00
16.2,13.4,5.0,50.51,3.71,51.0,11.51,2019-12-18 22:49:00
16.2,13.4,5.0,50.36,3.71,50.93,11.51,2019-12-18 22:50:00
16.2,13.4,5.0,50.65,3.7,50.93,11.52,2019-12-18 22:51:00
16.22,13.4,5.0,50.81,3.7,50.87,11.49,2019-12-18 22:52:00
16.23,13.4,5.0,53.29,3.7,50.87,11.48,2019-12-18 22:53:00
16.24,13.4,5.0,53.01,3.7,50.67,11.46,2019-12-18 22:54:00
16.25,13.4,5.0,53.85,3.7,50.6,11.45,2019-12-18 22:55:00
