stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
20.79,10.95,4.0,51.97,2.51,81.08,79.32,2019-10-30 19:57:00
20.8,10.95,4.0,53.72,2.51,81.08,79.42,2019-10-30 19:58:00
20.82,10.95,4.0,54.47,2.51,81.64,79.64,2019-10-30 19:59:00
20.83,10.95,4.0,52.79,2.51,81.8,79.74,2019-10-30 20:00:00
20.85,10.95,4.0,50.79,2.51,82.21,79.96,2019-10-30 20:01:00
20.87,10.95,4.0,48.33,2.51,82.86,80.17,2019-10-30 20:02:00
20.88,10.95,4.0,45.51,2.51,82.74,80.28,2019-10-30 20:03:00
20.88,10.95,4.0,45.13,2.51,83.31,80.28,2019-10-30 20:04:00
20.88,10.95,4.0,42.53,2.51,83.03,80.28,2019-10-30 20:05:00
20.88,10.95,5.0,40.85,2.51,83.03,82.56,2019-10-30 20:06:00
20.87,10.95,5.0,43.07,2.51,82.84,82.45,2019-10-30 20:07:00
20.86,10.95,5.0,42.25,2.51,82.84,82.34,2019-10-30 20:08:00
20.86,10.95,5.0,43.25,2.51,82.47,82.34,2019-10-30 20:09:00
20.85,10.95,4.0,41.87,2.51,82.47,79.96,2019-10-30 20:10:00
20.86,10.95,4.0,41.79,2.51,82.78,80.06,2019-10-30 20:11:00
20.86,10.95,4.0,41.32,2.51,82.33,80.06,2019-10-30 20:12:00
20.86,10.95,4.0,40.04,2.51,82.33,80.06,2019-10-30 20:13:00
20.86,10.95,4.0,38.49,2.51,82.33,80.06,2019-10-30 20:14:00
20.85,10.95,4.0,38.47,2.51,82.33,79.96,2019-10-30 20:15:00
20.85,10.95,4.0,41.88,2.51,82.56,79.96,2019-10-30 20:16:00
20.84,10.95,4.0,40.69,2.51,82.59,79.85,2019-10-30 20:17:00
20.84,10.95,4.0,43.83,2.51,83.27,79.85,2019-10-30 20:18:00
20.85,10.95,4.0,43.13,2.51,83.27,79.96,2019-10-30 20:19:00
20.85,10.95,4.0,43.29,2.51,84.02,79.96,2019-10-30 20:20:00
20.85,10.95,4.0,44.4,2.51,83.88,79.96,2019-10-30 20:21:00
20.86,10.95,4.0,41.64,2.51,84.45,80.06,2019-10-30 20:22:00
20.87,10.95,5.0,40.12,2.51,85.25,82.45,2019-10-30 20:23:00
20.88,10.95,5.0,38.56,2.51,85.25,82.56,2019-10-30 20:24:00
20.88,10.95,5.0,38.39,2.51,85.12,82.56,2019-10-30 20:25:00
20.89,10.95,5.0,39.99,2.51,85.12,82.67,2019-10-30 20:26:00
20.89,10.95,5.0,38.52,2.51,85.5,82.67,2019-10-30 20:27:00
20.9,10.95,5.0,37.91,2.51,85.36,82.78,2019-10-30 20:28:00
20.89,10.95,5.0,37.52,2.51,84.99,82.67,2019-10-30 20:28:05
20.88,10.95,5.0,37.43,2.51,84.61,82.56,2019-10-30 20:29:00
20.87,10.95,5.0,37.55,2.51,83.98,82.45,2019-10-30 20:30:00
20.87,10.95,5.0,38.17,2.51,83.98,82.45,2019-10-30 20:31:00
20.88,10.95,4.0,36.39,2.51,83.98,80.28,2019-10-30 20:32:00
20.87,10.95,4.0,37.01,2.51,84.05,80.17,2019-10-30 20:33:00
20.88,10.95,4.0,39.15,2.51,83.91,80.28,2019-10-30 20:34:00
20.88,10.95,4.0,37.31,2.51,83.98,80.28,2019-10-30 20:35:00
20.88,10.95,4.0,36.16,2.51,83.98,80.28,2019-10-30 20:36:00
20.87,10.95,4.0,34.77,2.51,83.11,80.17,2019-10-30 20:37:00
20.86,10.95,5.0,39.88,2.51,83.55,82.34,2019-10-30 20:38:00
20.86,10.95,5.0,40.45,2.51,83.75,82.34,2019-10-30 20:39:00
20.86,10.95,5.0,36.36,2.51,83.82,82.34,2019-10-30 20:40:00
20.84,10.95,5.0,38.07,2.51,83.75,82.12,2019-10-30 20:41:00
20.83,10.95,5.0,37.65,2.51,83.88,82.01,2019-10-30 20:42:00
20.82,10.95,5.0,41.12,2.51,83.88,81.9,2019-10-30 20:43:00
20.83,10.95,5.0,44.96,2.51,84.33,82.01,2019-10-30 20:44:00
20.84,10.95,5.0,43.93,2.51,84.51,82.12,2019-10-30 20:45:00
20.84,10.95,5.0,53.21,2.51,84.51,82.12,2019-10-30 20:46:00
20.84,10.95,5.0,52.53,2.51,84.14,82.12,2019-10-30 20:47:00
20.84,10.95,5.0,52.87,2.51,84.14,82.12,2019-10-30 20:48:00
20.84,10.95,5.0,52.4,2.51,84.21,82.12,2019-10-30 20:49:00
20.84,10.95,5.0,53.11,2.51,84.27,82.12,2019-10-30 20:50:00
20.85,10.95,5.0,55.93,2.51,84.27,82.23,2019-10-30 20:51:00
20.86,10.95,5.0,55.87,2.51,84.34,82.34,2019-10-30 20:52:00
20.85,10.95,5.0,51.16,2.51,84.27,82.23,2019-10-30 20:53:00
20.84,10.95,5.0,51.65,2.51,84.14,82.12,2019-10-30 20:54:00
20.84,10.95,5.0,54.92,2.51,83.57,82.12,2019-10-30 20:55:00
20.84,10.95,5.0,53.43,2.51,83.4,82.12,2019-10-30 20:56:00
20.85,10.95,5.0,56.29,2.51,83.33,82.23,2019-10-30 20:57:00
20.85,10.95,5.0,54.08,2.51,83.71,82.23,2019-10-30 20:58:00
20.85,10.95,5.0,52.2,2.51,83.64,82.23,2019-10-30 20:59:00
20.85,10.95,5.0,50.27,2.51,83.64,82.23,2019-10-30 21:00:00
20.84,10.95,5.0,40.2,2.51,83.26,82.12,2019-10-30 21:01:00
20.85,10.95,5.0,41.72,2.51,83.64,82.23,2019-10-30 21:02:00
20.85,10.95,5.0,41.53,2.51,83.57,82.23,2019-10-30 21:03:00
20.85,10.95,5.0,42.11,2.51,83.2,82.23,2019-10-30 21:04:00
20.86,10.95,5.0,42.0,2.51,83.13,82.34,2019-10-30 21:05:00
20.85,10.95,5.0,42.37,2.51,82.75,82.23,2019-10-30 21:06:00
20.85,10.95,5.0,45.11,2.51,82.69,82.23,2019-10-30 21:07:00
20.86,10.95,5.0,46.85,2.51,82.62,82.34,2019-10-30 21:07:27
20.86,10.95,5.0,44.99,2.51,82.62,82.34,2019-10-30 21:08:00
20.87,10.95,5.0,41.88,2.51,83.25,82.45,2019-10-30 21:09:00
20.88,10.95,5.0,43.25,2.51,83.5,82.56,2019-10-30 21:10:00
20.87,10.95,5.0,40.52,2.51,83.5,82.45,2019-10-30 21:11:00
20.89,10.95,5.0,41.11,2.51,83.43,82.67,2019-10-30 21:12:00
20.9,10.95,5.0,39.56,2.51,83.43,82.78,2019-10-30 21:13:00
20.91,10.95,5.0,40.49,2.51,83.87,82.89,2019-10-30 21:13:28
20.92,10.95,5.0,41.43,2.51,84.31,83.01,2019-10-30 21:14:00
20.93,10.95,5.0,41.53,2.5,84.31,83.15,2019-10-30 21:15:00
20.93,10.95,5.0,41.68,2.5,84.25,83.15,2019-10-30 21:16:00
20.92,10.95,5.0,41.97,2.5,84.69,83.04,2019-10-30 21:17:00
20.91,10.95,5.0,41.69,2.5,84.31,82.93,2019-10-30 21:18:00
20.91,10.95,5.0,40.67,2.5,84.69,82.93,2019-10-30 21:19:00
20.91,10.95,5.0,40.2,2.49,84.62,82.96,2019-10-30 21:20:00
20.92,10.95,5.0,39.21,2.49,84.62,83.07,2019-10-30 21:21:00
20.92,10.95,5.0,41.39,2.49,84.69,83.07,2019-10-30 21:22:00
20.93,10.95,5.0,42.53,2.49,84.56,83.18,2019-10-30 21:23:00
20.94,10.95,5.0,45.2,2.49,84.49,83.3,2019-10-30 21:24:00
20.95,10.95,5.0,45.44,2.48,84.42,83.44,2019-10-30 21:25:00
20.95,10.95,5.0,45.51,2.48,84.36,83.44,2019-10-30 21:26:00
20.93,10.95,5.0,48.51,2.48,84.22,83.22,2019-10-30 21:27:00
20.94,10.95,4.0,48.15,2.48,84.02,81.02,2019-10-30 21:27:28
20.94,10.95,4.0,48.29,2.48,83.96,81.02,2019-10-30 21:28:00
20.94,10.95,4.0,48.67,2.48,83.89,81.02,2019-10-30 21:29:00
20.95,10.95,4.0,48.29,2.48,83.76,81.13,2019-10-30 21:30:00
20.96,10.95,4.0,47.43,2.48,83.49,81.23,2019-10-30 21:31:00
20.98,10.95,4.0,49.69,2.48,83.8,81.45,2019-10-30 21:32:00
20.98,10.95,4.0,49.05,2.48,83.42,81.45,2019-10-30 21:33:00
21.0,10.95,4.0,47.15,2.48,83.42,81.67,2019-10-30 21:34:00
20.99,10.95,4.0,43.99,2.48,83.42,81.56,2019-10-30 21:35:00
20.99,10.95,4.0,42.65,2.48,83.22,81.56,2019-10-30 21:36:00
21.0,10.95,4.0,43.8,2.48,83.22,81.67,2019-10-30 21:37:00
21.01,10.95,4.0,42.92,2.48,83.16,81.78,2019-10-30 21:38:00
21.0,10.95,4.0,44.37,2.48,83.16,81.67,2019-10-30 21:39:00
21.01,10.95,4.0,43.64,2.48,83.16,81.78,2019-10-30 21:40:00
21.01,10.95,4.0,43.97,2.48,83.29,81.78,2019-10-30 21:41:00
21.0,10.95,4.0,43.6,2.48,83.42,81.67,2019-10-30 21:42:00
20.99,10.95,4.0,43.52,2.48,83.36,81.56,2019-10-30 21:43:00
20.98,10.95,4.0,44.11,2.48,83.05,81.45,2019-10-30 21:44:00
20.99,10.95,4.0,44.08,2.48,83.46,81.56,2019-10-30 21:45:00
20.98,10.95,4.0,42.64,2.48,83.59,81.45,2019-10-30 21:46:00
20.98,10.95,4.0,41.59,2.48,83.25,81.45,2019-10-30 21:47:00
20.98,10.95,4.0,41.81,2.48,83.5,81.45,2019-10-30 21:48:00
20.98,10.95,4.0,44.53,2.48,83.5,81.45,2019-10-30 21:49:00
21.0,10.95,4.0,46.4,2.48,83.5,81.67,2019-10-30 21:50:00
21.0,10.95,4.0,46.65,2.48,83.56,81.67,2019-10-30 21:51:00
21.01,10.95,4.0,45.95,2.48,83.43,81.78,2019-10-30 21:52:00
21.0,10.95,4.0,45.37,2.48,83.43,81.67,2019-10-30 21:53:00
21.01,10.95,4.0,43.48,2.48,83.36,81.78,2019-10-30 21:54:00
21.0,10.95,4.0,43.44,2.48,83.36,81.67,2019-10-30 21:55:00
21.01,10.95,4.0,40.2,2.48,83.23,81.78,2019-10-30 21:56:00
21.02,10.95,4.0,40.69,2.48,83.1,81.89,2019-10-30 21:57:00
21.03,10.95,4.0,40.17,2.48,82.96,82.0,2019-10-30 21:58:00
21.05,10.95,4.0,38.0,2.48,83.14,82.22,2019-10-30 21:59:00
21.06,10.95,4.0,36.77,2.48,82.73,82.33,2019-10-30 22:00:00
21.06,10.95,4.0,35.12,2.48,82.73,82.33,2019-10-30 22:01:00
21.07,10.95,4.0,34.48,2.48,83.0,82.43,2019-10-30 22:02:00
21.07,10.95,4.0,34.15,2.48,83.07,82.43,2019-10-30 22:03:00
21.07,10.95,4.0,33.39,2.48,82.99,82.43,2019-10-30 22:04:00
21.05,10.95,4.0,32.57,2.48,82.9,82.22,2019-10-30 22:05:00
21.05,10.95,4.0,32.47,2.48,82.77,82.22,2019-10-30 22:06:00
21.02,10.95,4.0,32.72,2.48,82.83,81.89,2019-10-30 22:07:00
21.01,10.95,4.0,31.01,2.48,82.97,81.78,2019-10-30 22:08:00
20.99,10.95,4.0,31.49,2.48,83.03,81.56,2019-10-30 22:09:00
20.99,10.95,4.0,29.91,2.48,83.17,81.56,2019-10-30 22:10:00
20.98,10.95,4.0,30.03,2.48,83.23,81.45,2019-10-30 22:11:00
20.97,10.95,4.0,30.61,2.48,83.37,81.34,2019-10-30 22:12:00
20.97,10.95,5.0,30.01,2.48,83.43,83.67,2019-10-30 22:13:00
20.95,10.95,5.0,29.04,2.48,83.7,83.44,2019-10-30 22:13:20
20.94,10.95,5.0,29.27,2.48,83.83,83.33,2019-10-30 22:14:00
20.93,10.95,5.0,30.81,2.48,83.77,83.22,2019-10-30 22:15:00
20.93,10.95,5.0,30.21,2.48,83.83,83.22,2019-10-30 22:16:00
20.93,10.95,5.0,30.15,2.47,83.77,83.25,2019-10-30 22:17:00
20.92,10.95,5.0,29.13,2.46,83.91,83.17,2019-10-30 22:18:00
20.93,10.95,5.0,29.67,2.45,84.0,83.32,2019-10-30 22:19:00
20.94,10.95,5.0,29.85,2.44,84.07,83.46,2019-10-30 22:20:00
20.95,10.95,5.0,28.88,2.43,84.2,83.61,2019-10-30 22:21:00
20.96,10.95,5.0,28.36,2.42,84.07,83.75,2019-10-30 22:22:00
20.97,10.95,5.0,28.69,2.41,84.0,83.9,2019-10-30 22:23:00
20.98,10.95,5.0,30.03,2.4,83.93,84.05,2019-10-30 22:24:00
20.98,10.95,5.0,30.2,2.37,83.93,84.14,2019-10-30 22:25:00
20.98,10.95,5.0,29.28,2.33,83.8,84.27,2019-10-30 22:26:00
20.98,10.95,5.0,29.87,2.3,83.87,84.36,2019-10-30 22:27:00
20.99,10.95,5.0,31.15,2.27,83.67,84.57,2019-10-30 22:28:00
21.0,10.95,5.0,31.81,2.24,83.6,84.77,2019-10-30 22:29:00
21.01,10.95,5.0,31.63,2.2,83.53,85.0,2019-10-30 22:30:00
21.01,10.95,5.0,31.95,2.17,83.53,85.09,2019-10-30 22:31:00
21.02,10.95,5.0,32.21,2.15,83.53,85.26,2019-10-30 22:32:00
21.02,10.95,5.0,32.69,2.13,83.4,85.31,2019-10-30 22:33:00
21.02,10.95,5.0,32.48,2.1,83.33,85.39,2019-10-30 22:34:00
21.03,10.95,5.0,32.19,2.08,83.33,85.56,2019-10-30 22:35:00
21.05,10.95,5.0,31.71,2.06,83.2,85.85,2019-10-30 22:36:00
21.06,10.95,5.0,31.57,2.04,83.13,86.02,2019-10-30 22:37:00
21.06,10.95,5.0,30.6,2.01,82.93,86.08,2019-10-30 22:38:00
21.07,10.95,5.0,30.56,1.99,82.87,86.25,2019-10-30 22:39:00
21.07,10.95,5.0,30.23,1.99,82.8,86.25,2019-10-30 22:40:00
21.07,10.95,5.0,30.16,1.99,82.73,86.25,2019-10-30 22:41:00
21.07,10.95,5.0,29.83,1.99,82.67,86.25,2019-10-30 22:42:00
21.08,10.95,4.0,30.6,1.99,82.8,83.86,2019-10-30 22:43:00
21.07,10.95,4.0,29.73,1.99,82.8,83.74,2019-10-30 22:44:00
21.07,10.95,4.0,29.55,1.99,82.87,83.74,2019-10-30 22:45:00
21.06,10.95,4.0,29.44,1.99,82.77,83.62,2019-10-30 22:46:00
21.06,10.95,4.0,28.69,1.99,82.77,83.62,2019-10-30 22:46:02
21.05,10.95,4.0,28.24,1.99,82.71,83.5,2019-10-30 22:47:00
21.06,10.95,4.0,27.69,1.99,82.64,83.62,2019-10-30 22:48:00
21.05,10.95,4.0,27.07,1.99,82.57,83.5,2019-10-30 22:49:00
21.05,10.95,4.0,27.73,1.99,82.57,83.5,2019-10-30 22:50:00
21.03,10.95,4.0,26.96,1.99,82.4,83.27,2019-10-30 22:51:00
21.03,10.95,4.0,26.23,1.99,82.6,83.27,2019-10-30 22:52:00
21.04,10.95,4.0,25.52,1.99,82.4,83.38,2019-10-30 22:53:00
21.04,10.95,4.0,25.4,1.99,82.26,83.38,2019-10-30 22:54:00
21.03,10.95,4.0,24.23,1.99,82.09,83.27,2019-10-30 22:55:00
21.03,10.95,4.0,23.49,1.99,81.84,83.27,2019-10-30 22:56:00
21.03,10.95,4.0,22.23,1.99,81.58,83.27,2019-10-30 22:57:00
21.03,10.95,4.0,20.95,1.99,81.38,83.27,2019-10-30 22:58:00
21.03,10.95,4.0,19.35,1.99,81.38,83.27,2019-10-30 22:59:00
21.04,10.95,4.0,18.4,1.99,81.47,83.38,2019-10-30 23:00:00
21.04,10.95,4.0,17.93,1.99,81.27,83.38,2019-10-30 23:01:00
21.04,10.95,4.0,17.0,1.99,81.27,83.38,2019-10-30 23:02:00
21.03,10.95,4.0,16.59,1.99,81.34,83.27,2019-10-30 23:03:00
21.02,10.95,4.0,16.32,1.99,81.34,83.15,2019-10-30 23:04:00
21.03,10.95,4.0,15.91,1.99,81.27,83.27,2019-10-30 23:05:00
21.03,10.95,4.0,15.12,1.99,81.51,83.27,2019-10-30 23:06:00
21.03,10.95,4.0,14.53,1.99,81.45,83.27,2019-10-30 23:07:00
21.02,10.95,4.0,14.33,1.99,81.65,83.15,2019-10-30 23:08:00
21.03,10.95,4.0,13.73,1.99,81.78,83.27,2019-10-30 23:09:00
21.04,10.95,4.0,24.51,1.99,81.96,83.38,2019-10-30 23:10:00
21.04,10.95,4.0,24.52,1.99,82.2,83.38,2019-10-30 23:11:00
21.05,10.95,4.0,27.19,1.99,82.4,83.5,2019-10-30 23:12:00
21.06,10.95,4.0,29.96,1.99,82.67,83.62,2019-10-30 23:13:00
21.07,10.95,4.0,32.81,1.99,82.73,83.74,2019-10-30 23:14:00
21.05,10.95,4.0,34.36,1.99,82.73,83.5,2019-10-30 23:15:00
21.05,10.95,4.0,36.39,1.99,83.0,83.5,2019-10-30 23:16:00
21.04,10.95,4.0,38.35,1.99,83.13,83.38,2019-10-30 23:17:00
21.03,10.95,4.0,41.43,1.99,83.2,83.27,2019-10-30 23:18:00
21.03,10.95,4.0,44.12,1.99,83.4,83.27,2019-10-30 23:19:00
21.03,10.95,4.0,45.01,1.99,83.6,83.27,2019-10-30 23:20:00
21.01,10.95,4.0,48.49,1.99,83.67,83.03,2019-10-30 23:21:00
21.0,10.95,5.0,51.41,1.99,83.93,85.4,2019-10-30 23:22:00
20.98,10.95,5.0,52.56,1.99,84.07,85.16,2019-10-30 23:23:00
20.97,10.95,5.0,55.88,1.99,84.2,85.04,2019-10-30 23:24:00
20.95,10.95,5.0,45.0,1.99,84.4,84.79,2019-10-30 23:25:00
20.94,10.95,5.0,46.32,1.99,84.6,84.67,2019-10-30 23:26:00
20.93,10.95,5.0,45.13,1.99,84.67,84.55,2019-10-30 23:27:00
20.91,10.95,5.0,44.99,1.99,84.73,84.31,2019-10-30 23:28:00
20.9,10.95,5.0,45.6,1.99,84.73,84.19,2019-10-30 23:29:00
20.91,10.95,5.0,45.28,1.99,84.8,84.31,2019-10-30 23:30:00
20.93,10.95,5.0,44.52,1.99,84.8,84.55,2019-10-30 23:31:00
20.94,10.95,5.0,45.6,1.99,84.73,84.67,2019-10-30 23:32:00
20.94,10.95,5.0,47.25,1.99,84.8,84.67,2019-10-30 23:33:00
20.94,10.95,5.0,46.27,1.99,84.73,84.67,2019-10-30 23:34:00
20.94,10.95,5.0,46.83,1.99,84.8,84.67,2019-10-30 23:35:00
20.94,10.95,5.0,46.71,1.99,84.8,84.67,2019-10-30 23:36:00
20.93,10.95,5.0,47.23,1.99,84.8,84.55,2019-10-30 23:37:00
20.94,10.95,5.0,48.07,1.99,84.8,84.67,2019-10-30 23:38:00
20.94,10.95,5.0,47.57,1.99,84.73,84.67,2019-10-30 23:39:00
20.95,10.95,5.0,50.93,1.99,84.73,84.79,2019-10-30 23:40:00
20.96,10.95,5.0,52.61,1.99,84.67,84.91,2019-10-30 23:41:00
20.96,10.95,5.0,54.44,1.99,84.73,84.91,2019-10-30 23:42:00
20.96,10.95,5.0,62.72,1.99,84.36,84.91,2019-10-30 23:43:00
20.96,10.95,5.0,62.33,1.99,84.36,84.91,2019-10-30 23:44:00
20.94,10.95,5.0,63.45,1.99,84.33,84.67,2019-10-30 23:45:00
20.93,10.95,5.0,63.71,2.0,84.4,84.53,2019-10-30 23:46:00
20.93,10.95,5.0,62.96,2.02,84.47,84.49,2019-10-30 23:47:00
20.93,10.95,5.0,60.84,2.03,84.09,84.47,2019-10-30 23:48:00
20.94,10.95,5.0,61.2,2.05,84.09,84.55,2019-10-30 23:49:00
20.94,10.95,5.0,61.05,2.06,83.96,84.53,2019-10-30 23:50:00
20.94,10.95,5.0,60.63,2.08,84.02,84.48,2019-10-30 23:51:00
20.95,10.95,5.0,59.76,2.09,83.96,84.58,2019-10-30 23:52:00
20.94,10.95,5.0,58.95,2.11,83.96,84.41,2019-10-30 23:53:00
20.93,10.95,5.0,57.96,2.12,84.02,84.27,2019-10-30 23:54:00
20.93,10.95,5.0,56.76,2.14,84.02,84.22,2019-10-30 23:55:00
20.92,10.95,5.0,54.88,2.15,84.02,84.08,2019-10-30 23:56:00
20.92,10.95,5.0,53.08,2.17,84.02,84.03,2019-10-30 23:57:00
20.92,10.95,5.0,45.04,2.18,84.4,84.0,2019-10-30 23:58:00
20.9,10.95,5.0,45.11,2.2,84.4,83.72,2019-10-30 23:59:00
20.89,10.95,5.0,43.68,2.21,84.26,83.57,2019-10-31 00:00:00
20.88,10.95,5.0,43.16,2.21,84.33,83.46,2019-10-31 00:01:00
20.88,10.95,5.0,42.41,2.21,84.33,83.46,2019-10-31 00:02:00
20.86,10.95,6.0,42.01,2.21,84.64,86.39,2019-10-31 00:03:00
20.86,10.95,6.0,42.23,2.21,84.77,86.39,2019-10-31 00:03:28
20.85,10.95,6.0,41.73,2.21,84.84,86.27,2019-10-31 00:04:00
20.84,10.95,6.0,40.76,2.21,84.91,86.15,2019-10-31 00:05:00
20.83,10.95,6.0,42.65,2.21,84.66,86.03,2019-10-31 00:06:00
20.84,10.95,6.0,43.08,2.21,84.64,86.15,2019-10-31 00:07:00
20.83,10.95,6.0,44.28,2.21,84.07,86.03,2019-10-31 00:07:42
20.82,10.95,6.0,44.21,2.21,84.2,85.91,2019-10-31 00:08:00
20.81,10.95,6.0,43.8,2.21,83.52,85.8,2019-10-31 00:09:00
20.81,10.95,6.0,42.73,2.21,83.46,85.8,2019-10-31 00:10:00
20.8,10.95,5.0,43.41,2.21,83.46,82.53,2019-10-31 00:11:00
20.82,10.95,5.0,42.97,2.21,83.59,82.76,2019-10-31 00:12:00
20.83,10.95,5.0,41.68,2.21,83.75,82.88,2019-10-31 00:13:00
20.81,10.95,5.0,41.61,2.21,83.68,82.65,2019-10-31 00:14:00
20.8,10.95,6.0,41.12,2.21,83.51,85.68,2019-10-31 00:15:00
20.8,10.95,6.0,40.04,2.21,83.57,85.68,2019-10-31 00:16:00
20.8,10.95,6.0,39.07,2.21,83.51,85.68,2019-10-31 00:17:00
20.8,10.95,6.0,37.95,2.21,83.57,85.68,2019-10-31 00:18:00
20.8,10.95,6.0,36.76,2.21,83.51,85.68,2019-10-31 00:19:00
20.81,10.95,6.0,32.88,2.21,83.68,85.8,2019-10-31 00:20:00
20.81,10.95,5.0,31.41,2.21,83.64,82.65,2019-10-31 00:21:00
20.81,10.95,6.0,28.73,2.21,84.21,85.8,2019-10-31 00:22:00
20.82,10.95,6.0,27.23,2.21,84.01,85.91,2019-10-31 00:23:00
20.82,10.95,6.0,27.35,2.21,84.69,85.91,2019-10-31 00:24:00
20.81,10.95,6.0,27.35,2.21,84.76,85.8,2019-10-31 00:25:00
20.79,10.95,6.0,24.73,2.21,84.89,85.56,2019-10-31 00:26:00
20.76,10.95,6.0,23.37,2.21,84.58,85.21,2019-10-31 00:27:00
20.74,10.95,6.0,24.15,2.21,84.71,84.97,2019-10-31 00:28:00
20.72,10.95,6.0,23.32,2.21,84.26,84.74,2019-10-31 00:29:00
20.71,10.95,6.0,23.04,2.21,84.57,84.62,2019-10-31 00:30:00
20.68,10.95,6.0,22.53,2.21,84.08,84.27,2019-10-31 00:31:00
20.67,10.95,6.0,21.71,2.21,84.28,84.16,2019-10-31 00:32:00
20.66,10.95,6.0,21.87,2.21,84.34,84.04,2019-10-31 00:33:00
20.65,10.95,6.0,22.76,2.21,84.41,83.93,2019-10-31 00:34:00
20.62,10.95,6.0,23.21,2.21,84.54,83.58,2019-10-31 00:35:00
20.61,10.95,6.0,23.53,2.21,84.68,83.47,2019-10-31 00:36:00
20.62,10.95,6.0,23.81,2.21,84.74,83.58,2019-10-31 00:37:00
20.62,10.95,6.0,24.49,2.21,84.81,83.58,2019-10-31 00:38:00
20.62,10.95,6.0,24.11,2.21,84.88,83.58,2019-10-31 00:39:00
20.64,10.95,6.0,24.05,2.21,84.81,83.81,2019-10-31 00:40:00
20.66,10.95,6.0,24.53,2.21,84.68,84.04,2019-10-31 00:41:00
20.68,10.95,6.0,25.23,2.21,84.92,84.27,2019-10-31 00:42:00
20.69,10.95,6.0,25.47,2.21,84.85,84.39,2019-10-31 00:43:00
20.72,10.95,6.0,25.93,2.21,85.37,84.74,2019-10-31 00:44:00
20.72,10.95,6.0,25.85,2.21,85.06,84.74,2019-10-31 00:45:00
20.74,10.95,6.0,26.04,2.21,85.31,84.97,2019-10-31 00:46:00
20.75,10.95,6.0,25.91,2.21,85.18,85.09,2019-10-31 00:47:00
20.74,10.95,6.0,25.6,2.21,85.11,84.97,2019-10-31 00:48:00
20.75,10.95,6.0,24.99,2.21,85.04,85.09,2019-10-31 00:49:00
20.76,10.95,6.0,25.17,2.21,84.73,85.21,2019-10-31 00:50:00
20.74,10.95,6.0,25.47,2.21,84.8,84.97,2019-10-31 00:51:00
20.73,10.95,6.0,25.37,2.21,84.49,84.86,2019-10-31 00:52:00
20.72,10.95,6.0,25.08,2.21,84.24,84.74,2019-10-31 00:53:00
20.71,10.95,6.0,25.16,2.21,84.18,84.62,2019-10-31 00:54:00
20.7,10.95,6.0,25.35,2.21,84.24,84.51,2019-10-31 00:55:00
20.69,10.95,6.0,25.09,2.21,84.31,84.39,2019-10-31 00:56:00
20.67,10.95,6.0,24.28,2.21,84.44,84.16,2019-10-31 00:57:00
20.66,10.95,6.0,24.15,2.21,84.51,84.04,2019-10-31 00:58:00
20.64,10.95,6.0,24.23,2.21,84.0,83.81,2019-10-31 00:59:00
20.62,10.95,6.0,24.48,2.21,83.79,83.58,2019-10-31 01:00:00
20.62,10.95,6.0,24.61,2.21,84.1,83.58,2019-10-31 01:01:00
20.62,10.95,6.0,24.91,2.21,84.17,83.58,2019-10-31 01:02:00
20.61,10.95,6.0,25.35,2.21,84.24,83.47,2019-10-31 01:03:00
20.61,10.95,6.0,25.31,2.21,84.3,83.47,2019-10-31 01:04:00
20.61,10.95,6.0,24.71,2.21,84.61,83.47,2019-10-31 01:05:00
20.61,10.95,6.0,24.32,2.21,84.55,83.47,2019-10-31 01:06:00
20.61,10.95,6.0,24.09,2.21,84.93,83.47,2019-10-31 01:07:00
20.6,10.95,6.0,23.64,2.21,85.3,83.35,2019-10-31 01:08:00
20.6,10.95,6.0,23.04,2.21,85.37,83.35,2019-10-31 01:09:00
20.59,10.95,6.0,22.57,2.21,85.37,83.24,2019-10-31 01:10:00
20.59,10.95,6.0,22.6,2.21,85.17,83.24,2019-10-31 01:11:00
20.58,10.95,6.0,22.44,2.21,84.7,83.12,2019-10-31 01:12:00
20.56,10.95,6.0,22.28,2.21,84.12,82.9,2019-10-31 01:13:00
20.54,10.95,6.0,22.96,2.21,84.05,82.67,2019-10-31 01:14:00
20.52,10.95,6.0,22.68,2.21,83.99,82.44,2019-10-31 01:15:00
20.49,10.95,6.0,22.28,2.21,83.4,82.1,2019-10-31 01:16:00
20.46,10.95,6.0,22.01,2.21,82.75,81.76,2019-10-31 01:17:00
20.42,10.95,6.0,22.04,2.21,82.49,81.32,2019-10-31 01:18:00
20.38,10.95,6.0,22.37,2.21,82.29,80.87,2019-10-31 01:19:00
20.34,10.95,6.0,22.64,2.21,81.7,80.43,2019-10-31 01:20:00
20.31,10.95,6.0,22.47,2.21,81.12,80.11,2019-10-31 01:21:00
20.28,10.95,6.0,22.56,2.21,80.47,79.78,2019-10-31 01:22:00
20.25,10.95,7.0,22.79,2.21,79.82,83.4,2019-10-31 01:23:00
20.21,10.95,7.0,22.83,2.22,79.24,82.93,2019-10-31 01:24:00
20.17,10.95,7.0,22.8,2.22,78.66,82.48,2019-10-31 01:25:00
20.13,10.95,7.0,22.65,2.22,78.27,82.04,2019-10-31 01:26:00
20.1,10.95,7.0,22.61,2.22,78.09,81.71,2019-10-31 01:27:00
20.08,10.95,7.0,22.85,2.22,78.02,81.49,2019-10-31 01:28:00
