stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.32,11.4,4.0,118.25,0.91,35.47,33.74,2019-09-21 06:26:00
14.31,11.4,4.0,118.17,0.91,35.73,33.72,2019-09-21 06:27:00
14.3,11.4,5.0,117.95,0.91,35.6,33.32,2019-09-21 06:28:00
14.29,11.4,5.0,116.99,0.91,35.8,33.29,2019-09-21 06:29:00
14.29,11.4,5.0,121.61,0.91,35.57,33.29,2019-09-21 06:30:00
14.29,11.4,5.0,121.88,0.91,35.7,33.29,2019-09-21 06:31:00
14.28,11.4,5.0,122.19,0.91,35.17,33.26,2019-09-21 06:32:00
14.28,11.4,5.0,122.56,0.91,35.17,33.26,2019-09-21 06:33:00
14.28,11.4,5.0,122.83,0.91,35.3,33.26,2019-09-21 06:34:00
14.27,11.4,5.0,126.16,0.91,35.5,33.23,2019-09-21 06:35:00
14.27,11.4,5.0,129.71,0.91,35.37,33.23,2019-09-21 06:35:26
14.26,11.4,5.0,132.81,0.91,35.3,33.19,2019-09-21 06:36:00
14.26,11.4,5.0,131.77,0.91,35.24,33.19,2019-09-21 06:37:00
14.26,11.4,5.0,129.53,0.91,35.44,33.19,2019-09-21 06:37:23
14.26,11.4,5.0,128.92,0.91,35.57,33.19,2019-09-21 06:38:00
14.27,11.4,5.0,129.19,0.91,35.97,33.23,2019-09-21 06:39:00
14.28,11.4,5.0,128.95,0.91,35.77,33.26,2019-09-21 06:40:00
14.29,11.4,5.0,129.36,0.91,36.1,33.29,2019-09-21 06:41:00
14.3,11.4,5.0,128.31,0.91,36.17,33.32,2019-09-21 06:42:00
14.31,11.4,4.0,127.15,0.91,36.47,33.72,2019-09-21 06:43:00
14.32,11.4,5.0,126.27,0.91,36.27,33.39,2019-09-21 06:44:00
14.32,11.4,5.0,125.68,0.91,36.47,33.39,2019-09-21 06:45:00
14.32,11.4,4.0,126.39,0.91,36.33,33.74,2019-09-21 06:45:41
14.32,11.4,4.0,127.08,0.91,36.34,33.74,2019-09-21 06:46:00
14.31,11.4,4.0,127.31,0.91,36.07,33.72,2019-09-21 06:47:00
14.31,11.4,4.0,125.51,0.91,36.54,33.72,2019-09-21 06:48:00
14.32,11.4,4.0,123.96,0.91,36.94,33.74,2019-09-21 06:49:00
14.32,11.4,4.0,125.03,0.91,37.01,33.74,2019-09-21 06:50:00
14.32,11.4,4.0,127.32,0.91,36.87,33.74,2019-09-21 06:51:00
14.32,11.4,4.0,127.99,0.91,36.81,33.74,2019-09-21 06:52:00
14.31,11.4,4.0,127.04,0.91,36.41,33.72,2019-09-21 06:53:00
14.3,11.4,4.0,126.55,0.91,36.31,33.7,2019-09-21 06:54:00
14.29,11.4,4.0,125.81,0.91,35.94,33.68,2019-09-21 06:55:00
14.27,11.4,4.0,127.67,0.91,35.88,33.63,2019-09-21 06:56:00
14.26,11.4,4.0,127.61,0.91,35.34,33.61,2019-09-21 06:57:00
14.25,11.4,4.0,128.04,0.91,35.34,33.59,2019-09-21 06:58:00
14.25,11.4,4.0,127.92,0.91,35.61,33.59,2019-09-21 06:59:00
14.24,11.4,4.0,126.81,0.91,35.51,33.57,2019-09-21 07:00:00
14.23,11.4,4.0,125.99,0.91,35.51,33.55,2019-09-21 07:01:00
14.23,11.4,4.0,125.27,0.91,35.64,33.55,2019-09-21 07:02:00
14.23,11.4,4.0,125.12,0.91,35.1,33.55,2019-09-21 07:03:00
14.22,11.4,4.0,125.03,0.91,34.83,33.53,2019-09-21 07:04:00
14.22,11.4,4.0,124.39,0.91,34.96,33.53,2019-09-21 07:05:00
14.22,11.4,4.0,123.92,0.91,34.9,33.53,2019-09-21 07:05:32
14.22,11.4,4.0,119.83,0.91,35.03,33.53,2019-09-21 07:06:00
14.22,11.4,4.0,120.49,0.91,35.23,33.53,2019-09-21 07:07:00
14.23,11.4,4.0,120.2,0.91,35.6,33.55,2019-09-21 07:07:29
14.24,11.4,5.0,120.69,0.91,35.55,33.13,2019-09-21 07:08:00
14.25,11.4,5.0,122.33,0.91,35.82,33.16,2019-09-21 07:09:00
14.26,11.4,5.0,122.67,0.91,36.48,33.19,2019-09-21 07:10:00
14.26,11.4,5.0,122.2,0.91,36.21,33.19,2019-09-21 07:11:00
14.25,11.4,4.0,121.89,0.91,36.01,33.59,2019-09-21 07:12:00
14.25,11.4,4.0,121.6,0.91,36.17,33.59,2019-09-21 07:13:00
14.26,11.4,4.0,121.53,0.91,36.1,33.61,2019-09-21 07:14:00
14.26,11.4,4.0,122.55,0.91,35.84,33.61,2019-09-21 07:15:00
14.27,11.4,5.0,122.41,0.91,36.05,33.23,2019-09-21 07:16:00
14.27,11.4,5.0,121.61,0.91,36.25,33.23,2019-09-21 07:17:00
14.27,11.4,4.0,121.4,0.92,36.38,33.6,2019-09-21 07:18:00
14.27,11.4,4.0,120.84,0.93,36.51,33.56,2019-09-21 07:19:00
14.27,11.4,4.0,124.12,0.94,36.38,33.53,2019-09-21 07:20:00
14.27,11.4,4.0,124.09,0.95,36.38,33.49,2019-09-21 07:21:00
14.26,11.4,4.0,124.27,0.96,36.31,33.44,2019-09-21 07:22:00
14.27,11.4,4.0,124.44,0.97,36.72,33.42,2019-09-21 07:23:00
14.26,11.4,4.0,123.07,0.98,36.46,33.37,2019-09-21 07:24:00
14.25,11.4,4.0,122.71,0.98,35.99,33.35,2019-09-21 07:25:00
14.25,11.4,4.0,124.51,0.99,36.13,33.31,2019-09-21 07:26:00
14.25,11.4,4.0,125.57,1.0,36.33,33.28,2019-09-21 07:27:00
14.25,11.4,4.0,126.17,1.01,36.2,33.24,2019-09-21 07:28:00
14.25,11.4,4.0,126.56,1.02,36.0,33.21,2019-09-21 07:29:00
14.25,11.4,4.0,126.48,1.03,36.2,33.18,2019-09-21 07:29:46
14.26,11.4,4.0,126.95,1.04,36.2,33.16,2019-09-21 07:30:00
14.26,11.4,4.0,126.39,1.05,36.2,33.13,2019-09-21 07:31:00
14.26,11.4,4.0,126.61,1.05,36.0,33.13,2019-09-21 07:32:00
14.26,11.4,4.0,126.96,1.05,36.13,33.13,2019-09-21 07:33:00
14.26,11.4,4.0,127.27,1.05,36.13,33.13,2019-09-21 07:34:00
14.26,11.4,4.0,127.29,1.05,36.07,33.13,2019-09-21 07:35:00
14.24,11.4,4.0,124.61,1.05,35.87,33.09,2019-09-21 07:36:00
14.24,11.4,4.0,123.89,1.05,35.53,33.09,2019-09-21 07:37:00
14.25,11.4,4.0,120.11,1.05,35.4,33.11,2019-09-21 07:38:00
14.27,11.4,4.0,119.4,1.05,35.53,33.15,2019-09-21 07:39:00
14.29,11.4,4.0,117.71,1.05,35.6,33.19,2019-09-21 07:40:00
14.31,11.4,4.0,118.25,1.05,35.33,33.24,2019-09-21 07:41:00
14.32,11.4,4.0,118.08,1.05,35.33,33.26,2019-09-21 07:42:00
14.33,11.4,4.0,117.88,1.05,35.47,33.28,2019-09-21 07:43:00
14.33,11.4,4.0,117.71,1.05,35.47,33.28,2019-09-21 07:44:00
14.33,11.4,4.0,116.95,1.05,35.67,33.28,2019-09-21 07:45:00
14.32,11.4,4.0,117.99,1.05,35.62,33.26,2019-09-21 07:46:00
14.33,11.4,4.0,118.91,1.05,35.62,33.28,2019-09-21 07:47:00
14.33,11.4,4.0,118.88,1.05,35.55,33.28,2019-09-21 07:48:00
14.34,11.4,4.0,118.72,1.05,35.69,33.3,2019-09-21 07:49:00
14.35,11.4,4.0,118.35,1.05,35.95,33.33,2019-09-21 07:50:00
14.38,11.4,4.0,121.08,1.05,36.15,33.39,2019-09-21 07:51:00
14.39,11.4,4.0,121.57,1.05,36.29,33.42,2019-09-21 07:52:00
14.39,11.4,4.0,125.03,1.05,36.55,33.42,2019-09-21 07:53:00
14.38,11.4,4.0,126.4,1.05,36.53,33.39,2019-09-21 07:54:00
14.38,11.4,4.0,126.88,1.05,36.59,33.39,2019-09-21 07:55:00
14.38,11.4,4.0,124.83,1.05,36.73,33.39,2019-09-21 07:56:00
14.37,11.4,4.0,124.64,1.05,36.93,33.37,2019-09-21 07:57:00
14.37,11.4,4.0,124.31,1.05,36.93,33.37,2019-09-21 07:58:00
14.36,11.4,4.0,124.04,1.05,36.86,33.35,2019-09-21 07:59:00
14.37,11.4,4.0,121.0,1.05,36.99,33.37,2019-09-21 08:00:00
14.38,11.4,4.0,116.48,1.05,37.04,33.39,2019-09-21 08:01:00
14.38,11.4,4.0,110.93,1.05,37.24,33.39,2019-09-21 08:02:00
14.39,11.4,4.0,106.27,1.05,37.11,33.42,2019-09-21 08:03:00
14.4,11.4,4.0,106.28,1.05,37.11,33.44,2019-09-21 08:04:00
14.4,11.4,4.0,105.43,1.05,36.91,33.44,2019-09-21 08:05:00
14.39,11.4,4.0,105.71,1.05,36.77,33.42,2019-09-21 08:06:00
14.4,11.4,4.0,105.52,1.05,37.04,33.44,2019-09-21 08:07:00
14.4,11.4,4.0,105.56,1.05,37.17,33.44,2019-09-21 08:08:00
14.41,11.4,4.0,104.63,1.05,37.47,33.46,2019-09-21 08:09:00
14.41,11.4,4.0,102.23,1.05,37.53,33.46,2019-09-21 08:10:00
14.42,11.4,4.0,103.12,1.05,37.33,33.48,2019-09-21 08:11:00
14.43,11.4,4.0,102.68,1.05,37.53,33.51,2019-09-21 08:12:00
14.44,11.4,4.0,103.09,1.05,37.73,33.53,2019-09-21 08:13:00
14.44,11.4,4.0,102.79,1.05,37.6,33.53,2019-09-21 08:14:00
14.44,11.4,4.0,104.35,1.05,37.2,33.53,2019-09-21 08:15:00
14.43,11.4,4.0,110.55,1.05,37.07,33.51,2019-09-21 08:15:29
14.43,11.4,4.0,114.15,1.05,36.67,33.51,2019-09-21 08:16:00
14.43,11.4,4.0,117.87,1.05,36.67,33.51,2019-09-21 08:17:00
14.44,11.4,4.0,116.85,1.05,36.81,33.53,2019-09-21 08:18:00
14.44,11.4,4.0,117.17,1.05,36.74,33.53,2019-09-21 08:19:00
14.44,11.4,4.0,116.6,1.05,36.74,33.53,2019-09-21 08:20:00
14.44,11.4,4.0,114.52,1.05,36.54,33.53,2019-09-21 08:20:02
14.44,11.4,4.0,113.55,1.05,36.34,33.53,2019-09-21 08:20:41
14.45,11.4,4.0,109.85,1.05,36.34,33.56,2019-09-21 08:21:00
14.45,11.4,4.0,110.19,1.05,36.14,33.56,2019-09-21 08:22:00
14.45,11.4,4.0,109.0,1.05,36.41,33.56,2019-09-21 08:23:00
14.44,11.4,4.0,108.81,1.05,36.21,33.53,2019-09-21 08:24:00
14.45,11.4,4.0,105.28,1.05,36.21,33.56,2019-09-21 08:25:00
14.45,11.4,4.0,104.87,1.05,36.27,33.56,2019-09-21 08:26:00
14.46,11.4,4.0,106.77,1.05,36.54,33.58,2019-09-21 08:27:00
14.47,11.4,4.0,104.03,1.05,36.6,33.6,2019-09-21 08:28:00
14.46,11.4,4.0,104.6,1.05,36.75,33.58,2019-09-21 08:29:00
14.45,11.4,4.0,105.72,1.05,36.88,33.56,2019-09-21 08:30:00
14.45,11.4,4.0,105.59,1.05,36.68,33.56,2019-09-21 08:31:00
14.45,11.4,4.0,102.11,1.05,36.95,33.56,2019-09-21 08:31:35
14.46,11.4,4.0,101.68,1.05,36.88,33.58,2019-09-21 08:32:00
14.46,11.4,4.0,105.11,1.05,36.62,33.58,2019-09-21 08:33:00
14.46,11.4,4.0,105.24,1.05,36.82,33.58,2019-09-21 08:34:00
14.45,11.4,4.0,108.79,1.05,36.55,33.56,2019-09-21 08:35:00
14.46,11.4,4.0,107.28,1.05,36.88,33.58,2019-09-21 08:36:00
14.46,11.4,4.0,107.83,1.05,36.68,33.58,2019-09-21 08:37:00
14.47,11.4,4.0,107.39,1.05,37.02,33.6,2019-09-21 08:38:00
14.47,11.4,4.0,109.59,1.05,36.68,33.6,2019-09-21 08:39:00
14.48,11.4,4.0,107.11,1.05,36.55,33.63,2019-09-21 08:40:00
14.48,11.4,4.0,105.67,1.05,36.35,33.63,2019-09-21 08:41:00
14.48,11.4,4.0,101.64,1.05,36.15,33.63,2019-09-21 08:42:00
14.48,11.4,4.0,101.33,1.05,36.53,33.63,2019-09-21 08:43:00
14.49,11.4,4.0,100.43,1.05,36.53,33.65,2019-09-21 08:44:00
14.48,11.4,4.0,101.12,1.05,36.6,33.63,2019-09-21 08:45:00
14.47,11.4,4.0,104.08,1.05,36.35,33.6,2019-09-21 08:46:00
14.46,11.4,4.0,104.32,1.05,36.48,33.58,2019-09-21 08:47:00
14.46,11.4,4.0,100.07,1.05,37.02,33.58,2019-09-21 08:48:00
14.45,11.4,4.0,99.91,1.05,36.82,33.56,2019-09-21 08:49:00
14.45,11.4,4.0,98.0,1.05,37.02,33.56,2019-09-21 08:50:00
14.44,11.4,4.0,100.61,1.05,36.68,33.53,2019-09-21 08:51:00
14.44,11.4,4.0,98.85,1.05,36.82,33.53,2019-09-21 08:52:00
14.44,11.4,4.0,100.56,1.05,36.55,33.53,2019-09-21 08:53:00
14.44,11.4,4.0,99.97,1.05,36.88,33.53,2019-09-21 08:54:00
14.44,11.4,4.0,103.2,1.05,37.32,33.53,2019-09-21 08:55:00
14.43,11.4,4.0,102.84,1.05,37.45,33.51,2019-09-21 08:56:00
14.43,11.4,4.0,107.11,1.05,37.65,33.51,2019-09-21 08:57:00
14.43,11.4,4.0,105.64,1.05,37.12,33.51,2019-09-21 08:58:00
14.44,11.4,4.0,106.39,1.05,36.98,33.53,2019-09-21 08:59:00
14.44,11.4,4.0,106.31,1.05,36.78,33.53,2019-09-21 09:00:00
14.45,11.4,4.0,106.69,1.05,36.97,33.56,2019-09-21 09:01:00
14.45,11.4,4.0,107.12,1.05,36.97,33.56,2019-09-21 09:02:00
14.45,11.4,4.0,110.17,1.05,36.77,33.56,2019-09-21 09:03:00
14.44,11.4,4.0,109.75,1.05,36.77,33.53,2019-09-21 09:04:00
14.43,11.4,4.0,111.79,1.05,36.7,33.51,2019-09-21 09:05:00
14.43,11.4,4.0,112.17,1.07,36.97,33.44,2019-09-21 09:06:00
14.42,11.4,4.0,114.01,1.08,37.04,33.38,2019-09-21 09:07:00
14.41,11.4,4.0,113.91,1.1,36.9,33.3,2019-09-21 09:08:00
14.41,11.4,4.0,115.45,1.12,36.44,33.23,2019-09-21 09:09:00
14.41,11.4,4.0,115.41,1.13,36.44,33.2,2019-09-21 09:10:00
14.42,11.4,4.0,116.57,1.15,36.17,33.16,2019-09-21 09:11:00
14.42,11.4,4.0,117.19,1.17,35.97,33.09,2019-09-21 09:12:00
14.41,11.4,4.0,119.67,1.18,36.17,33.04,2019-09-21 09:13:00
14.4,11.4,4.0,119.96,1.2,36.17,32.95,2019-09-21 09:14:00
14.4,11.4,4.0,120.44,1.22,36.44,32.89,2019-09-21 09:15:00
14.4,11.4,4.0,122.39,1.23,36.38,32.86,2019-09-21 09:16:00
14.39,11.4,4.0,123.27,1.25,36.44,32.78,2019-09-21 09:17:00
14.4,11.4,4.0,122.79,1.27,36.58,32.74,2019-09-21 09:18:00
14.41,11.4,4.0,124.04,1.28,36.31,32.73,2019-09-21 09:19:00
14.41,11.4,4.0,122.04,1.3,36.24,32.67,2019-09-21 09:20:00
14.42,11.4,4.0,120.56,1.3,36.04,32.7,2019-09-21 09:20:04
14.42,11.4,4.0,120.39,1.3,35.98,32.7,2019-09-21 09:21:00
14.43,11.4,4.0,119.84,1.3,36.18,32.72,2019-09-21 09:22:00
14.42,11.4,4.0,119.12,1.3,36.44,32.7,2019-09-21 09:23:00
14.41,11.4,4.0,118.65,1.3,36.01,32.67,2019-09-21 09:24:00
14.41,11.4,4.0,118.57,1.3,36.27,32.67,2019-09-21 09:25:00
14.4,11.4,4.0,118.73,1.3,36.34,32.65,2019-09-21 09:26:00
14.41,11.4,4.0,118.19,1.3,36.34,32.67,2019-09-21 09:26:05
14.41,11.4,4.0,118.61,1.3,36.27,32.67,2019-09-21 09:27:00
14.42,11.4,4.0,118.03,1.3,36.07,32.7,2019-09-21 09:28:00
14.42,11.4,4.0,115.98,1.3,35.93,32.7,2019-09-21 09:29:00
14.41,11.4,4.0,114.83,1.3,36.07,32.67,2019-09-21 09:30:00
14.4,11.4,4.0,115.77,1.3,35.59,32.65,2019-09-21 09:31:00
14.39,11.4,4.0,116.62,1.3,35.72,32.63,2019-09-21 09:32:00
14.38,11.4,4.0,118.65,1.3,35.86,32.6,2019-09-21 09:33:00
14.37,11.4,4.0,115.87,1.3,35.99,32.58,2019-09-21 09:34:00
14.36,11.4,4.0,116.01,1.3,36.32,32.56,2019-09-21 09:35:00
14.36,11.4,4.0,116.39,1.3,36.46,32.56,2019-09-21 09:36:00
14.36,11.4,4.0,116.47,1.3,36.46,32.56,2019-09-21 09:37:00
14.36,11.4,4.0,117.49,1.3,36.59,32.56,2019-09-21 09:38:00
14.35,11.4,4.0,117.67,1.3,36.32,32.54,2019-09-21 09:39:00
14.35,11.4,4.0,117.46,1.3,36.39,32.54,2019-09-21 09:40:00
14.35,11.4,4.0,117.18,1.3,36.19,32.54,2019-09-21 09:41:00
14.35,11.4,4.0,116.3,1.3,36.52,32.54,2019-09-21 09:42:00
14.35,11.4,4.0,116.66,1.3,36.52,32.54,2019-09-21 09:43:00
14.36,11.4,4.0,117.23,1.3,36.59,32.56,2019-09-21 09:44:00
14.36,11.4,4.0,118.13,1.3,36.39,32.56,2019-09-21 09:45:00
14.37,11.4,4.0,114.59,1.3,36.57,32.58,2019-09-21 09:46:00
14.38,11.4,3.0,114.19,1.3,36.84,33.28,2019-09-21 09:47:00
14.39,11.4,3.0,114.47,1.3,37.11,33.3,2019-09-21 09:48:00
14.39,11.4,3.0,118.43,1.3,36.84,33.3,2019-09-21 09:49:00
14.39,11.4,3.0,118.92,1.3,36.71,33.3,2019-09-21 09:50:00
14.38,11.4,3.0,119.2,1.3,36.31,33.28,2019-09-21 09:51:00
14.37,11.4,4.0,119.55,1.3,36.24,32.58,2019-09-21 09:52:00
14.38,11.4,4.0,119.89,1.3,36.37,32.6,2019-09-21 09:53:00
14.39,11.4,4.0,120.68,1.3,37.04,32.63,2019-09-21 09:54:00
14.4,11.4,4.0,122.07,1.3,36.91,32.65,2019-09-21 09:55:00
14.42,11.4,4.0,123.83,1.3,37.31,32.7,2019-09-21 09:56:00
14.44,11.4,4.0,123.53,1.3,37.11,32.75,2019-09-21 09:57:00
14.45,11.4,4.0,123.32,1.3,37.17,32.77,2019-09-21 09:58:00
14.46,11.4,4.0,124.31,1.3,37.44,32.8,2019-09-21 09:59:00
14.49,11.4,4.0,123.68,1.3,37.91,32.87,2019-09-21 10:00:00
14.51,11.4,4.0,126.6,1.3,38.27,32.92,2019-09-21 10:01:00
14.55,11.4,4.0,124.88,1.3,38.4,33.02,2019-09-21 10:02:00
14.58,11.4,4.0,127.49,1.3,37.8,33.11,2019-09-21 10:03:00
14.61,11.4,4.0,128.84,1.3,37.93,33.19,2019-09-21 10:04:00
14.64,11.4,4.0,129.28,1.3,37.53,33.27,2019-09-21 10:05:00
14.67,11.4,4.0,130.76,1.3,37.73,33.36,2019-09-21 10:06:00
14.71,11.4,4.0,131.24,1.3,38.13,33.48,2019-09-21 10:07:00
14.72,11.4,4.0,129.99,1.3,38.07,33.51,2019-09-21 10:08:00
14.73,11.4,4.0,130.17,1.3,37.53,33.54,2019-09-21 10:09:00
14.74,11.4,4.0,129.53,1.3,37.53,33.57,2019-09-21 10:10:00
14.74,11.4,4.0,128.84,1.3,37.47,33.57,2019-09-21 10:11:00
14.75,11.4,4.0,129.36,1.3,37.27,33.6,2019-09-21 10:11:28
14.77,11.4,4.0,130.32,1.3,37.79,33.66,2019-09-21 10:12:00
14.79,11.4,4.0,130.04,1.3,37.45,33.72,2019-09-21 10:13:00
14.78,11.4,4.0,131.0,1.3,37.32,33.69,2019-09-21 10:14:00
14.78,11.4,4.0,131.29,1.3,37.05,33.69,2019-09-21 10:15:00
14.77,11.4,4.0,132.23,1.3,36.85,33.66,2019-09-21 10:16:00
14.76,11.4,4.0,129.64,1.29,37.12,33.66,2019-09-21 10:17:00
14.76,11.4,4.0,129.04,1.29,37.45,33.66,2019-09-21 10:18:00
14.77,11.4,4.0,128.23,1.28,37.52,33.71,2019-09-21 10:19:00
14.78,11.4,4.0,126.8,1.27,37.25,33.77,2019-09-21 10:20:00
14.77,11.4,4.0,126.92,1.27,37.39,33.74,2019-09-21 10:21:00
14.78,11.4,4.0,126.09,1.26,37.52,33.8,2019-09-21 10:22:00
14.79,11.4,4.0,125.09,1.25,37.85,33.86,2019-09-21 10:23:00
14.8,11.4,4.0,124.77,1.25,37.85,33.89,2019-09-21 10:24:00
14.81,11.4,4.0,123.81,1.24,38.3,33.95,2019-09-21 10:25:00
14.81,11.4,4.0,122.84,1.23,38.7,33.98,2019-09-21 10:26:00
14.81,11.4,4.0,123.32,1.23,38.45,33.98,2019-09-21 10:27:00
14.8,11.4,4.0,123.16,1.22,38.72,33.98,2019-09-21 10:28:00
14.81,11.4,4.0,123.43,1.21,38.72,34.04,2019-09-21 10:29:00
14.81,11.4,4.0,122.8,1.21,39.05,34.04,2019-09-21 10:30:00
14.82,11.4,4.0,123.13,1.2,39.56,34.1,2019-09-21 10:31:00
14.82,11.4,4.0,123.11,1.2,39.7,34.1,2019-09-21 10:32:00
14.82,11.4,4.0,123.77,1.2,39.96,34.1,2019-09-21 10:33:00
14.82,11.4,4.0,124.01,1.2,40.1,34.1,2019-09-21 10:34:00
14.82,11.4,4.0,123.83,1.2,40.3,34.1,2019-09-21 10:35:00
14.84,11.4,4.0,123.81,1.2,40.3,34.16,2019-09-21 10:36:00
14.83,11.4,4.0,126.33,1.2,40.43,34.13,2019-09-21 10:37:00
14.82,11.4,4.0,127.19,1.2,40.43,34.1,2019-09-21 10:38:00
14.82,11.4,4.0,127.32,1.2,40.56,34.1,2019-09-21 10:39:00
14.82,11.4,4.0,128.07,1.2,40.56,34.1,2019-09-21 10:40:00
14.82,11.4,4.0,127.25,1.2,40.36,34.1,2019-09-21 10:41:00
14.84,11.4,4.0,124.67,1.2,40.36,34.16,2019-09-21 10:42:00
14.86,11.4,4.0,125.93,1.2,40.23,34.23,2019-09-21 10:43:00
14.88,11.4,4.0,125.56,1.2,40.1,34.29,2019-09-21 10:44:00
14.9,11.4,4.0,127.01,1.2,39.96,34.36,2019-09-21 10:45:00
14.91,11.4,4.0,127.93,1.2,39.68,34.39,2019-09-21 10:46:00
14.93,11.4,4.0,128.31,1.2,39.68,34.46,2019-09-21 10:47:00
14.95,11.4,4.0,128.58,1.2,39.35,34.53,2019-09-21 10:48:00
14.97,11.4,4.0,130.06,1.2,39.68,34.6,2019-09-21 10:49:00
14.99,11.4,4.0,129.99,1.2,39.75,34.67,2019-09-21 10:50:00
15.0,11.4,4.0,130.69,1.2,39.55,34.71,2019-09-21 10:51:00
15.02,11.4,4.0,130.11,1.2,39.48,34.78,2019-09-21 10:52:00
15.05,11.4,4.0,129.59,1.2,39.42,34.89,2019-09-21 10:53:00
15.08,11.4,4.0,129.53,1.2,39.55,35.01,2019-09-21 10:54:00
15.09,11.4,4.0,129.37,1.2,39.17,35.05,2019-09-21 10:55:00
15.11,11.4,4.0,131.99,1.2,39.37,35.12,2019-09-21 10:56:00
15.12,11.4,4.0,134.25,1.2,39.57,35.16,2019-09-21 10:57:00
15.13,11.4,4.0,134.89,1.2,39.63,35.2,2019-09-21 10:58:00
15.14,11.4,4.0,134.81,1.2,39.83,35.24,2019-09-21 10:59:00
15.16,11.4,4.0,134.13,1.2,40.03,35.32,2019-09-21 11:00:00
15.17,11.4,4.0,135.28,1.2,39.8,35.36,2019-09-21 11:01:00
15.17,11.4,4.0,134.89,1.2,40.0,35.36,2019-09-21 11:02:00
15.18,11.4,4.0,134.23,1.2,40.07,35.4,2019-09-21 11:03:00
15.19,11.4,4.0,133.29,1.2,39.87,35.44,2019-09-21 11:04:00
15.2,11.4,4.0,133.29,1.2,40.0,35.49,2019-09-21 11:05:00
15.22,11.4,4.0,132.31,1.2,40.27,35.57,2019-09-21 11:06:00
15.23,11.4,4.0,132.33,1.2,40.67,35.61,2019-09-21 11:07:00
15.24,11.4,4.0,133.16,1.2,40.4,35.65,2019-09-21 11:07:16
15.25,11.4,4.0,133.56,1.2,40.8,35.7,2019-09-21 11:07:26
15.26,11.4,4.0,133.99,1.2,40.93,35.74,2019-09-21 11:08:00
15.27,11.4,4.0,133.85,1.2,40.87,35.78,2019-09-21 11:09:00
15.29,11.4,4.0,133.69,1.2,40.67,35.87,2019-09-21 11:10:00
15.29,11.4,4.0,131.96,1.2,40.87,35.87,2019-09-21 11:11:00
15.3,11.4,4.0,132.45,1.2,40.67,35.91,2019-09-21 11:11:30
15.3,11.4,4.0,132.37,1.2,40.53,35.91,2019-09-21 11:12:00
15.31,11.4,4.0,130.89,1.2,40.73,35.96,2019-09-21 11:13:00
15.32,11.4,4.0,130.68,1.2,40.33,36.0,2019-09-21 11:14:00
15.33,11.4,4.0,130.25,1.2,40.07,36.05,2019-09-21 11:15:00
15.34,11.4,4.0,130.59,1.2,40.13,36.09,2019-09-21 11:16:00
15.33,11.4,4.0,130.53,1.2,39.93,36.05,2019-09-21 11:17:00
15.33,11.4,4.0,131.03,1.2,39.87,36.05,2019-09-21 11:18:00
15.34,11.4,4.0,132.12,1.2,39.25,36.09,2019-09-21 11:19:00
15.34,11.4,4.0,131.79,1.2,39.65,36.09,2019-09-21 11:20:00
15.35,11.4,4.0,133.21,1.2,39.45,36.14,2019-09-21 11:21:00
15.35,11.4,4.0,133.49,1.2,39.45,36.14,2019-09-21 11:22:00
15.34,11.4,4.0,130.76,1.2,39.65,36.09,2019-09-21 11:23:00
15.34,11.4,4.0,128.31,1.2,39.71,36.09,2019-09-21 11:23:13
15.34,11.4,4.0,127.92,1.2,39.45,36.09,2019-09-21 11:24:00
15.34,11.4,4.0,128.75,1.2,39.45,36.09,2019-09-21 11:25:00
15.33,11.4,4.0,129.04,1.2,39.31,36.05,2019-09-21 11:26:00
15.34,11.4,4.0,129.77,1.2,39.11,36.09,2019-09-21 11:27:00
15.34,11.4,4.0,130.28,1.2,39.45,36.09,2019-09-21 11:27:46
15.34,11.4,4.0,130.21,1.2,39.85,36.09,2019-09-21 11:28:00
15.33,11.4,4.0,129.69,1.2,39.91,36.05,2019-09-21 11:29:00
15.35,11.4,4.0,128.35,1.2,40.11,36.14,2019-09-21 11:30:00
15.36,11.4,4.0,127.87,1.2,39.91,36.18,2019-09-21 11:31:00
15.37,11.4,4.0,126.35,1.2,40.27,36.23,2019-09-21 11:32:00
15.39,11.4,4.0,126.75,1.2,40.33,36.32,2019-09-21 11:33:00
15.4,11.4,4.0,123.99,1.2,40.53,36.36,2019-09-21 11:34:00
15.41,11.4,4.0,122.76,1.2,40.25,36.41,2019-09-21 11:35:00
15.43,11.4,4.0,124.91,1.2,40.18,36.51,2019-09-21 11:35:15
15.45,11.4,4.0,126.15,1.2,40.11,36.6,2019-09-21 11:36:00
15.48,11.4,4.0,126.88,1.2,40.38,36.74,2019-09-21 11:37:00
15.5,11.4,4.0,125.93,1.2,40.51,36.84,2019-09-21 11:38:00
15.51,11.4,4.0,125.97,1.2,40.63,36.89,2019-09-21 11:39:00
15.53,11.4,4.0,124.68,1.2,40.89,36.99,2019-09-21 11:40:00
15.56,11.4,4.0,123.4,1.2,41.03,37.14,2019-09-21 11:41:00
15.59,11.4,4.0,123.04,1.2,40.63,37.29,2019-09-21 11:42:00
15.62,11.4,4.0,120.97,1.2,40.7,37.44,2019-09-21 11:43:00
15.63,11.4,4.0,122.39,1.2,40.43,37.5,2019-09-21 11:44:00
15.63,11.4,4.0,121.92,1.2,40.7,37.5,2019-09-21 11:45:00
15.64,11.4,4.0,121.71,1.2,40.77,37.55,2019-09-21 11:46:00
