<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
13.156,7.722000000000001,6.2,58.509,0.4800000000000001,33.0,31.73,2019-10-14 19:35
13.147777777777776,7.713333333333334,6.222222222222222,58.943333333333335,0.48000000000000004,33.0,31.7,2019-10-14 19:38
13.14125,7.7175,6.25,59.07875,0.48,33.0,31.74,2019-10-14 19:40
13.122857142857145,7.698571428571428,6.142857142857143,59.488571428571426,0.48,33.0,31.61,2019-10-14 19:42
13.108333333333334,7.703333333333334,6.166666666666667,59.79,0.48,33.0,31.64,2019-10-14 19:44
13.106,7.704000000000001,6.0,59.46199999999999,0.48,33.0,31.57,2019-10-14 19:46
13.1,7.694999999999999,6.0,59.372499999999995,0.48,33.0,31.53,2019-10-14 19:47
13.089999999999998,7.71,6.0,60.52333333333333,0.48,33.0,31.6,2019-10-14 19:48
13.03,7.73,6.0,62.94,0.48,33.0,31.69,2019-10-14 19:50
12.87,7.7,6.0,65.35,0.48,33.0,31.69,2019-10-14 19:54
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
