<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
18.28,14.71,5.0,70.58,1.32,92.67,86.27
18.28,14.7,5.0,71.11,1.32,92.6,86.26
18.28,14.71,5.0,71.81,1.32,92.67,86.27
18.28,14.71,5.0,72.6,1.32,92.67,86.27
18.28,14.72,5.0,73.14,1.32,92.67,86.27
18.28,14.73,5.0,73.8,1.32,92.73,86.27
18.28,14.73,5.0,74.3,1.32,92.8,86.27
18.28,14.74,5.0,74.73,1.32,92.67,86.27
18.28,14.72,5.0,75.15,1.32,92.67,86.27
18.28,14.72,5.0,75.65,1.32,92.6,86.27
18.28,14.72,5.0,76.32,1.32,92.6,86.27
18.28,14.73,5.0,76.85,1.32,92.67,86.27
18.29,14.74,5.0,77.24,1.32,92.6,86.37
18.29,14.74,5.0,77.65,1.32,92.67,86.37
18.28,14.76,5.0,78.18,1.32,92.6,86.28
18.28,14.78,5.0,78.83,1.32,92.27,86.28
18.25,14.79,5.0,80.48,1.32,91.8,86.0
18.24,14.79,5.0,83.76,1.32,91.8,85.91
18.24,14.77,5.0,87.1,1.32,91.8,85.9
18.24,14.77,5.0,90.51,1.32,91.87,85.9
18.25,14.78,5.0,93.75,1.32,91.93,86.0
18.25,14.8,5.0,96.93,1.32,91.93,86.01
18.26,14.79,5.0,100.01,1.32,92.0,86.1
18.27,14.79,5.0,102.87,1.32,91.93,86.19
18.28,14.78,5.0,105.69,1.32,92.0,86.28
18.28,14.77,5.0,108.19,1.32,91.93,86.28
18.29,14.77,4.0,110.69,1.32,91.93,84.98
18.3,14.77,4.0,113.59,1.32,91.93,85.07
18.3,14.78,4.0,116.49,1.32,91.93,85.07
18.31,14.77,4.0,119.11,1.32,92.0,85.16
18.32,14.78,4.0,121.27,1.32,92.27,85.26
18.36,14.77,4.0,122.75,1.32,92.8,85.62
18.37,14.78,4.0,122.3,1.32,92.8,85.72
18.38,14.78,4.0,121.84,1.32,92.8,85.81
18.38,14.79,4.0,121.29,1.32,92.8,85.81
18.38,14.78,4.0,121.0,1.32,92.73,85.81
18.39,14.76,4.0,120.87,1.32,92.67,85.89
18.39,14.75,4.0,120.69,1.32,92.67,85.89
18.39,14.75,4.0,120.76,1.32,92.73,85.89
18.39,14.74,4.0,120.86,1.32,92.67,85.88
18.39,14.73,4.0,121.15,1.32,92.73,85.88
18.39,14.72,4.0,121.47,1.32,92.73,85.87
18.39,14.71,4.0,121.8,1.32,92.73,85.87
18.39,14.72,4.0,122.32,1.32,92.6,85.87
18.4,14.72,5.0,122.96,1.32,92.6,87.41
18.4,14.72,5.0,123.36,1.32,92.67,87.41
18.4,14.73,5.0,123.8,1.32,92.6,87.41
18.41,14.74,5.0,124.16,1.32,92.6,87.51
18.41,14.74,5.0,124.44,1.32,92.6,87.51
18.42,14.74,5.0,124.56,1.32,92.6,87.6
18.43,14.74,5.0,124.42,1.32,92.53,87.69
18.44,14.74,5.0,124.04,1.32,92.53,87.79
18.44,14.75,5.0,123.67,1.32,92.47,87.79
18.44,14.76,5.0,123.29,1.32,92.47,87.79
18.44,14.77,5.0,122.76,1.32,92.47,87.8
18.44,14.78,5.0,122.32,1.32,92.4,87.8
18.43,14.78,4.0,121.9,1.32,92.4,86.27
18.44,14.77,4.0,121.41,1.32,92.4,86.36
18.44,14.77,4.0,120.35,1.32,92.47,86.36
18.44,14.77,4.0,119.24,1.32,92.47,86.36
18.44,14.76,4.0,118.05,1.32,92.4,86.35
18.44,14.75,4.0,116.92,1.32,92.47,86.35
18.44,14.74,4.0,115.82,1.32,92.4,86.34
18.44,14.73,4.0,114.99,1.32,92.33,86.34
18.45,14.73,4.0,114.17,1.32,92.33,86.43
18.44,14.73,5.0,113.48,1.32,92.4,87.79
18.44,14.75,5.0,113.09,1.32,92.4,87.79
18.44,14.76,5.0,112.65,1.32,92.47,87.79
18.45,14.75,5.0,112.28,1.32,92.47,87.89
18.45,14.78,5.0,112.05,1.32,92.47,87.89
18.46,14.8,5.0,111.69,1.32,92.53,87.99
18.47,14.8,5.0,111.25,1.32,92.47,88.09
18.48,14.8,5.0,110.79,1.32,92.53,88.18
18.49,14.8,5.0,110.75,1.32,92.6,88.27
18.49,14.79,5.0,110.63,1.32,92.53,88.27
18.49,14.8,5.0,110.67,1.32,92.6,88.27
18.49,14.8,5.0,110.61,1.32,92.53,88.27
18.49,14.8,5.0,110.47,1.32,92.6,88.27
18.5,14.8,5.0,110.12,1.32,92.6,88.37
18.5,14.8,5.0,110.18,1.32,92.6,88.37
18.5,14.8,5.0,110.46,1.32,92.6,88.37
18.5,14.78,5.0,111.06,1.32,92.67,88.37
18.5,14.77,5.0,111.69,1.32,92.6,88.36
18.5,14.77,5.0,112.1,1.32,92.6,88.36
18.5,14.75,5.0,112.12,1.32,92.6,88.36
18.5,14.73,5.0,112.13,1.32,92.6,88.36
18.49,14.73,5.0,112.12,1.34,92.67,88.3
18.48,14.73,5.0,112.11,1.35,92.6,88.23
18.47,14.73,5.0,111.99,1.37,92.53,88.17
18.48,14.74,5.0,111.9,1.38,92.6,88.29
18.48,14.74,5.0,111.84,1.4,92.53,88.32
18.49,14.73,5.0,111.52,1.41,92.53,88.44
18.49,14.75,5.0,111.24,1.43,92.53,88.48
18.5,14.72,5.0,111.17,1.45,92.53,88.6
18.51,14.72,5.0,110.85,1.46,92.53,88.72
18.52,14.72,5.0,110.33,1.48,92.47,88.85
18.53,14.73,5.0,109.27,1.5,92.4,88.98
18.53,14.73,5.0,108.22,1.51,92.4,89.0
18.54,14.72,5.0,107.41,1.53,92.33,89.13
18.55,14.72,5.0,107.05,1.55,92.33,89.26
18.57,14.71,5.0,106.88,1.56,92.27,89.47
18.58,14.71,5.0,106.74,1.56,92.2,89.57
18.6,14.73,5.0,106.54,1.57,92.27,89.78
18.61,14.74,5.0,106.12,1.57,92.27,89.88
18.63,14.74,5.0,105.59,1.57,92.2,90.08
18.63,14.73,5.0,105.05,1.57,92.2,90.08
18.64,14.74,5.0,104.63,1.57,92.2,90.17
18.65,14.72,5.0,104.41,1.57,92.13,90.27
18.66,14.73,5.0,104.1,1.57,92.13,90.37
18.66,14.74,5.0,103.91,1.57,92.07,90.37
18.66,14.74,5.0,103.71,1.57,92.07,90.37
18.66,14.77,5.0,103.9,1.57,92.07,90.38
18.66,14.77,5.0,104.25,1.57,92.07,90.38
18.66,14.78,5.0,104.48,1.57,92.13,90.38
18.66,14.79,5.0,104.49,1.57,92.13,90.38
18.65,14.8,5.0,104.31,1.57,92.2,90.29
18.66,14.79,5.0,104.18,1.57,92.2,90.38
18.65,14.78,5.0,104.45,1.57,92.07,90.28
18.64,14.75,5.0,104.95,1.57,92.07,90.18
18.64,14.74,5.0,106.15,1.57,92.2,90.17
18.64,14.74,5.0,107.67,1.57,92.2,90.17
18.64,14.74,5.0,108.98,1.57,92.07,90.17
18.63,14.75,5.0,109.91,1.57,92.07,90.08
18.62,14.76,5.0,110.66,1.57,92.2,89.99
18.62,14.75,5.0,111.38,1.57,92.27,89.98
18.62,14.76,5.0,112.16,1.57,92.33,89.99
18.61,14.74,5.0,112.77,1.57,92.4,89.88
18.61,14.75,5.0,113.2,1.57,92.4,89.89
18.62,14.75,5.0,114.67,1.57,92.33,89.98
18.61,14.75,5.0,114.91,1.57,92.33,89.89
18.61,14.74,5.0,115.32,1.57,92.33,89.88
18.6,14.73,5.0,115.63,1.57,92.33,89.78
18.6,14.75,5.0,115.62,1.57,92.47,89.79
18.61,14.76,5.0,116.26,1.57,92.47,89.89
18.61,14.77,5.0,117.24,1.57,92.33,89.89
18.61,14.76,5.0,118.15,1.57,92.2,89.89
18.61,14.77,5.0,119.5,1.57,92.4,89.89
18.61,14.78,5.0,120.81,1.57,92.47,89.89
18.62,14.77,5.0,122.2,1.57,92.4,89.99
18.62,14.77,5.0,123.61,1.57,92.33,89.99
18.62,14.76,4.0,124.32,1.57,92.27,88.61
18.63,14.76,4.0,124.5,1.57,92.2,88.71
18.63,14.75,4.0,124.56,1.57,92.27,88.7
18.63,14.74,5.0,124.04,1.57,92.27,90.08
18.64,14.74,4.0,125.05,1.57,92.27,88.8
18.64,14.74,4.0,125.44,1.57,92.27,88.8
18.65,14.73,4.0,126.42,1.57,92.33,88.89
18.66,14.72,4.0,126.99,1.57,92.27,88.98
18.65,14.74,4.0,126.35,1.57,92.33,88.89
18.65,14.73,4.0,124.85,1.57,92.33,88.89
18.66,14.71,4.0,123.11,1.57,92.47,88.97
18.66,14.69,5.0,121.17,1.57,92.4,90.36
18.66,14.68,5.0,119.35,1.57,92.33,90.35
18.66,14.67,5.0,117.53,1.57,92.27,90.35
18.66,14.65,5.0,115.65,1.57,92.27,90.35
18.65,14.66,5.0,114.26,1.57,92.33,90.25
18.65,14.67,5.0,113.27,1.57,92.4,90.25
18.65,14.68,5.0,112.25,1.57,92.47,90.26
18.65,14.69,5.0,110.68,1.57,92.47,90.26
18.65,14.68,5.0,108.91,1.57,92.47,90.26
18.65,14.66,4.0,107.59,1.57,92.4,88.85
18.64,14.66,4.0,105.73,1.57,92.4,88.76
18.64,14.64,4.0,104.47,1.58,92.4,88.77
18.64,14.62,4.0,103.54,1.58,92.33,88.76
18.64,14.63,4.0,102.53,1.58,92.33,88.76
18.63,14.66,4.0,101.55,1.58,92.33,88.68
18.63,14.68,4.0,100.68,1.58,92.33,88.69
18.63,14.71,4.0,99.94,1.58,92.33,88.7
18.63,14.71,4.0,99.34,1.58,92.4,88.7
18.63,14.73,4.0,98.82,1.58,92.4,88.71
18.63,14.72,4.0,98.9,1.58,92.33,88.71
18.64,14.7,4.0,99.01,1.58,92.27,88.79
18.64,14.69,4.0,99.14,1.58,92.13,88.79
18.63,14.7,4.0,99.18,1.58,92.2,88.7
18.62,14.7,4.0,98.98,1.58,92.2,88.6
18.61,14.72,4.0,98.89,1.58,92.2,88.52
18.62,14.72,4.0,98.82,1.58,92.13,88.61
18.62,14.75,4.0,98.58,1.58,92.13,88.63
18.62,14.74,4.0,98.32,1.58,92.13,88.62
18.62,14.73,4.0,98.11,1.58,92.2,88.62
18.62,14.71,4.0,97.86,1.58,92.2,88.61
18.62,14.68,4.0,97.63,1.58,92.27,88.59
18.62,14.67,4.0,97.26,1.58,92.27,88.59
18.63,14.67,4.0,96.96,1.58,92.2,88.68
18.63,14.67,4.0,96.58,1.58,92.27,88.68
18.63,14.69,4.0,95.78,1.58,92.27,88.69
18.62,14.67,4.0,95.22,1.58,92.33,88.59
18.61,14.67,4.0,94.74,1.58,92.33,88.49
18.6,14.65,4.0,94.55,1.58,92.33,88.39
18.6,14.67,4.0,94.91,1.58,92.4,88.4
18.6,14.66,4.0,95.29,1.58,92.47,88.39
18.59,14.68,4.0,95.31,1.58,92.6,88.31
18.58,14.67,4.0,95.42,1.58,92.67,88.2
18.58,14.68,4.0,95.92,1.58,92.73,88.21
18.58,14.67,4.0,96.3,1.58,92.73,88.2
18.57,14.69,4.0,96.68,1.58,92.87,88.12
18.56,14.69,4.0,97.1,1.58,92.87,88.02
18.55,14.69,4.0,98.1,1.58,92.87,87.93
18.53,14.7,4.0,98.89,1.58,93.0,87.74
18.52,14.69,4.0,99.77,1.58,93.0,87.64
18.51,14.67,4.0,100.66,1.58,93.07,87.53
18.51,14.7,4.0,100.69,1.58,93.07,87.55
18.52,14.7,4.0,100.89,1.58,93.07,87.65
18.53,14.72,4.0,101.28,1.58,93.07,87.75
18.54,14.72,4.0,101.4,1.58,93.0,87.85
18.54,14.71,4.0,101.64,1.58,93.0,87.84
18.55,14.69,4.0,101.69,1.58,92.8,87.93
18.56,14.67,4.0,101.63,1.58,92.73,88.01
18.56,14.65,4.0,101.78,1.58,92.73,88.0
18.56,14.64,4.0,102.01,1.58,92.67,88.0
18.56,14.64,4.0,102.64,1.58,92.6,88.0
18.56,14.65,4.0,103.72,1.58,92.53,88.0
18.57,14.65,4.0,104.06,1.58,92.53,88.1
18.58,14.65,4.0,103.88,1.58,92.47,88.19
18.59,14.65,4.0,103.67,1.58,92.47,88.29
18.59,14.65,4.0,103.69,1.58,92.4,88.29
18.6,14.66,4.0,103.81,1.58,92.33,88.39
18.6,14.65,4.0,103.58,1.58,92.4,88.39
18.6,14.63,4.0,102.95,1.58,92.47,88.38
18.6,14.62,4.0,102.42,1.58,92.47,88.37
18.61,14.64,4.0,101.8,1.58,92.47,88.48
18.61,14.67,4.0,101.72,1.58,92.6,88.49
18.6,14.69,4.0,101.61,1.58,92.67,88.41
18.6,14.71,4.0,101.33,1.58,92.67,88.42
18.6,14.73,4.0,101.07,1.58,92.67,88.43
18.6,14.74,4.0,100.71,1.58,92.67,88.43
18.61,14.73,4.0,99.58,1.58,92.73,88.52
18.6,14.77,4.0,98.87,1.58,92.8,88.45
18.61,14.77,4.0,98.35,1.58,92.8,88.54
18.6,14.76,4.0,97.88,1.58,92.73,88.44
18.59,14.76,4.0,97.71,1.58,92.8,88.35
18.59,14.75,4.0,97.85,1.58,92.87,88.34
18.59,14.75,4.0,98.39,1.58,92.87,88.34
18.58,14.76,5.0,98.87,1.58,92.73,89.62
18.57,14.77,5.0,99.31,1.58,92.8,89.52
18.56,14.77,5.0,99.62,1.58,92.73,89.43
18.55,14.76,5.0,99.96,1.58,92.73,89.33
18.55,14.75,5.0,100.37,1.58,92.73,89.32
18.55,14.75,5.0,100.53,1.58,92.67,89.32
18.55,14.75,5.0,100.63,1.58,92.73,89.32
18.55,14.74,5.0,100.31,1.58,92.73,89.32
18.55,14.75,5.0,100.19,1.58,92.67,89.32
18.56,14.74,5.0,99.78,1.58,92.67,89.42
18.55,14.72,5.0,99.55,1.58,92.67,89.31
18.56,14.74,5.0,99.3,1.58,92.67,89.42
18.56,14.74,5.0,98.48,1.58,92.6,89.42
18.56,14.74,5.0,97.9,1.58,92.53,89.42
18.55,14.76,5.0,97.19,1.58,92.47,89.33
18.55,14.76,5.0,96.51,1.57,92.53,89.31
18.55,14.78,5.0,95.86,1.57,92.53,89.31
18.55,14.76,5.0,95.47,1.57,92.53,89.31
18.54,14.73,5.0,95.15,1.57,92.53,89.2
18.54,14.74,5.0,94.81,1.57,92.53,89.21
18.54,14.75,5.0,94.47,1.57,92.6,89.21
18.53,14.73,5.0,94.14,1.57,92.6,89.11
18.52,14.75,5.0,93.66,1.57,92.6,89.01
18.51,14.75,5.0,93.45,1.57,92.67,88.92
18.52,14.74,5.0,93.25,1.57,92.67,89.01
18.52,14.75,5.0,93.13,1.57,92.67,89.01
18.52,14.72,5.0,92.9,1.57,92.8,89.01
18.51,14.71,5.0,92.83,1.57,92.87,88.91
18.5,14.74,5.0,92.73,1.57,92.8,88.82
18.48,14.71,5.0,92.41,1.57,92.93,88.61
18.47,14.7,5.0,92.18,1.57,92.93,88.51
18.44,14.69,5.0,92.04,1.57,92.93,88.22
18.43,14.71,5.0,91.91,1.57,92.93,88.13
18.43,14.72,5.0,91.15,1.57,92.87,88.13
18.42,14.71,5.0,90.31,1.57,92.8,88.03
18.41,14.72,5.0,89.6,1.57,92.67,87.94
18.39,14.72,5.0,88.96,1.57,92.6,87.74
18.36,14.72,5.0,88.4,1.57,92.53,87.45
18.35,14.73,5.0,87.96,1.57,92.53,87.35
18.32,14.73,5.0,87.67,1.58,92.6,87.08
18.3,14.73,5.0,87.3,1.58,92.67,86.88
18.27,14.76,5.0,86.87,1.58,92.6,86.6
18.24,14.77,5.0,86.17,1.58,92.47,86.31
18.23,14.73,5.0,85.43,1.58,92.53,86.2
18.22,14.73,5.0,84.97,1.58,92.47,86.1
18.2,14.72,5.0,84.72,1.58,92.47,85.9
18.21,14.73,5.0,84.34,1.58,92.47,86.0
18.21,14.73,5.0,83.85,1.58,92.53,86.0
18.19,14.73,5.0,83.9,1.58,92.6,85.81
18.17,14.74,5.0,83.92,1.58,92.67,85.62
18.16,14.75,5.0,83.94,1.58,92.87,85.52
18.16,14.76,5.0,83.95,1.58,93.0,85.53
18.17,14.76,5.0,84.24,1.58,93.0,85.63
18.17,14.75,5.0,84.15,1.58,93.07,85.62
18.16,14.74,5.0,84.18,1.58,92.93,85.52
18.16,14.74,5.0,84.03,1.58,92.93,85.52
18.17,14.72,5.0,84.16,1.58,92.87,85.61
18.17,14.74,5.0,84.12,1.58,92.93,85.62
18.18,14.74,5.0,84.25,1.58,92.93,85.71
18.19,14.76,5.0,84.52,1.58,92.87,85.82
18.19,14.77,5.0,84.43,1.58,92.87,85.83
18.17,14.78,5.0,84.25,1.58,92.8,85.63
18.17,14.77,5.0,84.18,1.58,92.8,85.63
18.17,14.77,5.0,84.22,1.58,92.73,85.63
18.16,14.76,5.0,84.31,1.58,92.67,85.53
18.16,14.75,5.0,84.17,1.58,92.53,85.52
18.16,14.76,5.0,83.9,1.58,92.47,85.53
18.15,14.74,5.0,83.54,1.58,92.53,85.42
18.14,14.73,5.0,83.29,1.58,92.4,85.32
18.15,14.74,5.0,82.87,1.58,92.47,85.42
18.15,14.73,5.0,82.69,1.58,92.33,85.42
18.15,14.76,5.0,82.48,1.58,92.4,85.43
18.15,14.75,5.0,82.53,1.58,92.4,85.43
18.15,14.76,5.0,82.62,1.58,92.33,85.43
18.14,14.76,5.0,82.47,1.58,92.27,85.33
18.14,14.75,5.0,82.71,1.58,92.27,85.33
18.15,14.74,5.0,83.04,1.58,92.33,85.42
18.15,14.75,5.0,83.09,1.58,92.33,85.43
18.16,14.75,5.0,82.98,1.58,92.4,85.52
18.18,14.74,5.0,82.77,1.58,92.4,85.71
18.19,14.76,5.0,82.81,1.58,92.4,85.82
18.19,14.74,5.0,83.08,1.58,92.27,85.81
18.2,14.75,5.0,83.43,1.58,92.2,85.91
18.21,14.76,5.0,83.5,1.58,92.2,86.02
18.21,14.76,5.0,84.0,1.58,91.93,86.02
18.21,14.77,5.0,84.81,1.58,91.87,86.02
18.21,14.75,5.0,85.65,1.58,91.73,86.01
18.21,14.77,5.0,86.55,1.58,91.8,86.02
18.2,14.75,5.0,87.27,1.58,91.87,85.91
18.21,14.76,5.0,88.06,1.58,91.93,86.02
18.21,14.78,5.0,88.49,1.58,91.93,86.02
18.2,14.78,5.0,88.96,1.58,91.87,85.93
18.19,14.76,5.0,89.54,1.58,91.8,85.82
18.19,14.77,5.0,90.25,1.58,91.8,85.83
18.18,14.78,5.0,91.0,1.58,91.87,85.73
18.17,14.77,5.0,91.86,1.58,91.93,85.63
18.16,14.77,5.0,92.43,1.58,92.07,85.53
18.14,14.79,5.0,92.96,1.58,92.2,85.35
18.14,14.78,5.0,93.83,1.58,92.2,85.34
18.15,14.77,5.0,93.88,1.58,92.53,85.43
18.16,14.76,5.0,93.47,1.58,92.67,85.53
18.17,14.76,5.0,92.98,1.58,92.8,85.63
18.18,14.75,5.0,92.34,1.58,92.8,85.72
18.18,14.76,5.0,91.64,1.58,92.8,85.72
18.19,14.75,5.0,90.88,1.58,92.8,85.82
18.2,14.71,5.0,90.35,1.58,92.8,85.9
18.21,14.73,5.0,89.59,1.58,92.8,86.0
18.22,14.73,5.0,88.85,1.58,92.87,86.1
18.23,14.73,5.0,88.07,1.58,92.8,86.2
18.23,14.72,5.0,87.51,1.58,92.73,86.19
18.24,14.72,5.0,86.53,1.58,92.67,86.29
18.25,14.72,5.0,85.7,1.58,92.6,86.39
18.27,14.7,5.0,84.87,1.58,92.47,86.58
18.28,14.7,5.0,83.91,1.58,92.53,86.68
18.29,14.7,5.0,83.28,1.58,92.33,86.77
18.29,14.72,5.0,82.98,1.58,92.2,86.78
18.29,14.72,5.0,82.54,1.58,92.07,86.78
18.28,14.73,5.0,82.34,1.58,92.0,86.69
18.27,14.72,5.0,82.05,1.58,92.0,86.59
18.26,14.71,5.0,81.72,1.58,92.0,86.48
18.26,14.71,5.0,81.36,1.58,91.87,86.48
18.26,14.71,5.0,81.13,1.58,91.87,86.48
18.25,14.72,5.0,80.76,1.58,91.87,86.39
18.24,14.71,5.0,80.42,1.58,91.8,86.29
18.24,14.7,5.0,80.04,1.58,91.8,86.28
18.24,14.7,5.0,80.0,1.58,91.73,86.28
18.23,14.7,5.0,79.97,1.58,91.8,86.19
18.22,14.7,5.0,79.84,1.58,91.8,86.09
18.21,14.69,5.0,79.98,1.58,91.73,85.99
18.2,14.7,5.0,80.06,1.58,91.8,85.89
18.19,14.68,5.0,80.18,1.58,91.87,85.79
18.18,14.67,5.0,80.34,1.58,91.93,85.68
18.19,14.67,5.0,80.24,1.58,92.0,85.78
18.2,14.67,5.0,80.32,1.58,92.07,85.88
18.2,14.68,5.0,80.45,1.58,92.13,85.88
18.2,14.68,5.0,80.67,1.58,92.27,85.88
18.2,14.67,5.0,80.95,1.58,92.33,85.88
18.2,14.67,5.0,81.27,1.58,92.27,85.88
18.21,14.68,5.0,81.45,1.58,92.4,85.98
18.21,14.71,5.0,81.58,1.58,92.47,86.0
18.2,14.72,5.0,81.84,1.58,92.53,85.9
18.2,14.7,5.0,82.11,1.58,92.53,85.89
18.2,14.71,5.0,82.25,1.58,92.6,85.9
18.2,14.73,5.0,82.39,1.58,92.67,85.91
18.19,14.73,5.0,82.63,1.58,92.67,85.81
18.19,14.75,5.0,82.76,1.58,92.73,85.82
18.2,14.77,5.0,82.86,1.57,92.8,85.91
18.22,14.75,5.0,82.98,1.57,92.8,86.09
18.22,14.75,5.0,83.19,1.57,92.73,86.09
18.23,14.77,5.0,83.33,1.57,92.6,86.2
18.22,14.79,5.0,83.4,1.57,92.53,86.11
18.23,14.8,5.0,83.62,1.56,92.53,86.2
18.23,14.79,5.0,83.81,1.56,92.53,86.19
18.24,14.78,5.0,84.14,1.56,92.53,86.28
18.25,14.77,5.0,84.47,1.56,92.53,86.38
18.26,14.77,5.0,84.27,1.56,92.6,86.48
18.27,14.8,5.0,84.07,1.55,92.47,86.57
18.27,14.8,5.0,84.33,1.55,92.33,86.57
18.27,14.79,5.0,84.35,1.55,92.27,86.56
18.26,14.77,5.0,84.3,1.55,92.27,86.46
18.25,14.76,5.0,84.35,1.55,92.2,86.36
18.23,14.76,5.0,84.37,1.55,92.13,86.16
18.22,14.78,5.0,84.39,1.55,92.13,86.07
18.21,14.77,5.0,84.46,1.55,92.07,85.97
18.2,14.76,5.0,84.66,1.55,92.13,85.87
18.2,14.76,5.0,84.75,1.55,92.13,85.87
18.2,14.76,5.0,84.49,1.55,92.07,85.87
18.2,14.75,5.0,84.52,1.56,92.13,85.88
18.19,14.76,5.0,84.54,1.56,92.07,85.79
18.18,14.76,5.0,84.56,1.56,92.0,85.69
18.16,14.75,5.0,84.93,1.56,91.93,85.49
18.15,14.74,5.0,85.24,1.57,92.13,85.41
18.16,14.72,5.0,85.21,1.57,92.27,85.49
18.17,14.72,5.0,85.42,1.57,92.27,85.59
18.18,14.76,5.0,85.57,1.57,92.27,85.71
18.19,14.76,5.0,85.1,1.58,92.33,85.82
18.19,14.77,5.0,84.84,1.58,92.4,85.83
18.19,14.75,5.0,84.71,1.58,92.33,85.82
18.19,14.77,5.0,84.56,1.58,92.47,85.83
18.2,14.78,5.0,84.3,1.59,92.4,85.94
18.2,14.75,5.0,84.11,1.59,92.4,85.93
18.2,14.75,4.0,83.89,1.59,92.4,84.66
18.2,14.75,4.0,83.57,1.59,92.4,84.66
18.2,14.76,4.0,83.29,1.59,92.33,84.66
18.2,14.76,4.0,82.98,1.59,92.33,84.66
18.2,14.77,4.0,82.63,1.59,92.33,84.67
18.2,14.78,4.0,82.35,1.59,92.27,84.68
18.18,14.79,4.0,82.02,1.59,92.2,84.5
18.17,14.81,4.0,81.48,1.59,92.33,84.42
18.16,14.79,4.0,81.2,1.59,92.33,84.31
18.16,14.78,4.0,81.42,1.59,92.27,84.3
18.15,14.78,4.0,81.42,1.59,92.2,84.21
18.15,14.79,4.0,81.49,1.59,92.2,84.22
18.14,14.78,4.0,81.73,1.59,92.13,84.12
18.14,14.79,5.0,82.0,1.59,92.33,85.36
18.15,14.82,5.0,82.28,1.59,92.4,85.47
18.14,14.81,5.0,82.81,1.59,92.47,85.37
18.14,14.79,5.0,83.29,1.59,92.4,85.36
18.14,14.77,5.0,83.8,1.59,92.53,85.35
18.14,14.76,5.0,84.08,1.6,92.47,85.36
18.14,14.74,5.0,84.52,1.6,92.07,85.35
18.13,14.73,4.0,84.94,1.61,91.47,84.02
18.11,14.73,4.0,85.36,1.62,91.0,83.84
18.1,14.72,4.0,85.98,1.63,90.47,83.75
18.08,14.71,4.0,87.58,1.63,89.93,83.56
18.06,14.71,4.0,88.31,1.64,89.6,83.38
18.05,14.71,4.0,89.16,1.65,89.2,83.3
18.04,14.69,4.0,90.86,1.66,88.8,83.2
18.03,14.69,4.0,91.83,1.66,88.47,83.11
18.02,14.67,4.0,92.85,1.67,87.93,83.01
17.98,14.67,4.0,94.23,1.68,87.4,82.64
17.96,14.68,4.0,95.55,1.69,86.93,82.47
17.93,14.7,3.0,96.68,1.69,86.53,81.47
17.9,14.69,3.0,97.54,1.7,86.13,81.22
17.88,14.71,3.0,99.03,1.7,85.87,81.06
17.86,14.72,3.0,100.42,1.7,85.87,80.89
17.85,14.71,3.0,101.58,1.7,86.0,80.79
17.85,14.72,3.0,102.56,1.7,86.07,80.8
17.84,14.73,3.0,103.49,1.7,86.13,80.72
17.85,14.73,3.0,103.43,1.7,86.53,80.81
17.86,14.74,3.0,104.02,1.7,86.73,80.9
17.87,14.73,3.0,104.82,1.7,87.0,80.98
17.87,14.74,3.0,104.59,1.7,87.27,80.99
17.89,14.73,3.0,104.77,1.7,87.47,81.16
17.89,14.72,3.0,104.74,1.7,87.67,81.15
17.9,14.69,3.0,104.55,1.7,88.0,81.22
17.91,14.68,3.0,104.18,1.7,88.2,81.31
17.92,14.68,3.0,103.81,1.7,88.4,81.39
17.93,14.69,3.0,103.54,1.7,88.53,81.49
17.94,14.68,3.0,103.06,1.7,88.67,81.57
17.95,14.67,3.0,102.72,1.7,88.87,81.65
17.95,14.68,3.0,102.35,1.7,89.07,81.66
17.95,14.65,3.0,102.22,1.7,89.33,81.64
17.95,14.63,3.0,101.9,1.7,89.53,81.63
17.95,14.64,3.0,101.85,1.7,89.47,81.64
17.94,14.63,3.0,101.92,1.7,89.47,81.54
17.94,14.63,3.0,101.57,1.7,89.47,81.54
17.93,14.63,3.0,101.57,1.7,89.4,81.45
17.92,14.62,3.0,101.65,1.7,89.33,81.36
17.92,14.63,3.0,101.54,1.7,89.4,81.36
17.91,14.66,3.0,101.18,1.7,89.4,81.29
17.9,14.65,3.0,100.95,1.7,89.47,81.2
17.9,14.64,3.0,100.94,1.7,89.4,81.19
17.89,14.64,3.0,100.72,1.7,89.4,81.1
17.88,14.65,3.0,100.34,1.7,89.47,81.02
17.87,14.65,3.0,99.85,1.7,89.47,80.93
17.86,14.66,3.0,99.69,1.7,89.53,80.85
17.87,14.68,3.0,99.64,1.7,89.53,80.95
17.88,14.69,3.0,99.62,1.7,89.53,81.05
17.89,14.68,3.0,99.16,1.7,89.53,81.13
17.9,14.68,3.0,98.92,1.7,89.47,81.22
17.92,14.68,3.0,98.88,1.7,89.4,81.39
17.93,14.67,3.0,98.65,1.7,89.4,81.48
17.94,14.7,3.0,98.24,1.7,89.47,81.58
17.95,14.72,3.0,98.04,1.7,89.47,81.69
17.95,14.69,3.0,97.91,1.7,89.4,81.67
17.96,14.71,3.0,97.89,1.7,89.4,81.77
17.96,14.71,3.0,97.74,1.7,89.53,81.77
17.96,14.71,3.0,97.91,1.7,89.6,81.77
17.97,14.7,3.0,97.97,1.7,89.6,81.85
17.98,14.69,3.0,97.99,1.7,89.6,81.94
17.99,14.69,3.0,97.93,1.7,89.6,82.03
17.99,14.68,3.0,97.76,1.7,89.6,82.02
