<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
15.3,15.4,2.0,69.23,0.87,58.87,55.48
15.3,15.4,2.0,66.99,0.87,58.8,55.48
15.3,15.4,2.0,67.15,0.87,58.8,55.48
15.32,15.4,2.0,69.15,0.87,58.8,55.58
15.33,15.4,2.0,67.95,0.87,58.8,55.63
15.35,15.4,2.0,62.11,0.87,58.67,55.74
15.37,15.4,2.0,59.82,0.87,58.6,55.84
15.37,15.4,2.0,56.45,0.87,58.6,55.84
15.39,15.4,2.0,58.69,0.87,58.47,55.95
15.41,15.4,2.0,55.04,0.87,58.47,56.05
15.41,15.4,1.0,53.19,0.87,58.47,57.74
15.42,15.4,2.0,60.75,0.87,58.47,56.1
15.42,15.4,1.0,65.93,0.87,58.53,57.8
15.43,15.4,1.0,66.93,0.87,58.53,57.87
15.44,15.4,1.0,66.98,0.87,58.53,57.94
15.46,15.4,2.0,71.6,0.87,58.47,56.32
15.48,15.4,1.0,78.64,0.87,58.53,58.23
15.5,15.4,1.0,74.02,0.87,58.53,58.38
15.5,15.4,1.0,74.79,0.87,58.47,58.38
15.49,15.4,1.0,82.97,0.87,58.4,58.3
15.48,15.4,1.0,85.17,0.87,58.53,58.23
15.48,15.4,1.0,87.4,0.87,58.6,58.23
15.49,15.4,1.0,86.11,0.87,58.6,58.3
15.5,15.4,1.0,78.41,0.87,58.6,58.38
15.52,15.41,1.0,82.82,0.87,58.6,58.54
15.55,15.41,1.0,89.22,0.87,58.67,58.78
15.57,15.41,1.0,85.91,0.87,58.67,58.94
15.58,15.41,1.0,84.92,0.87,58.6,59.02
15.58,15.41,1.0,87.85,0.87,58.53,59.02
15.59,15.41,1.0,91.5,0.87,58.53,59.11
15.6,15.41,1.0,93.84,0.87,58.53,59.19
15.6,15.41,1.0,90.14,0.87,58.4,59.19
15.59,15.41,1.0,94.41,0.87,58.4,59.11
15.6,15.41,1.0,92.09,0.87,58.4,59.19
15.6,15.41,1.0,91.19,0.87,58.33,59.19
15.61,15.41,1.0,93.26,0.87,58.33,59.28
15.61,15.4,1.0,89.27,0.87,58.27,59.26
15.61,15.4,1.0,93.72,0.87,58.27,59.26
15.6,15.4,1.0,95.09,0.87,58.27,59.18
15.6,15.4,1.0,92.97,0.87,58.2,59.18
15.59,15.4,1.0,89.81,0.87,58.13,59.09
15.58,15.4,1.0,89.53,0.87,58.07,59.01
15.57,15.4,1.0,89.13,0.87,58.07,58.93
15.56,15.4,1.0,88.38,0.87,58.2,58.84
15.56,15.4,1.0,86.75,0.87,58.2,58.84
15.54,15.41,1.0,85.27,0.87,58.2,58.7
15.53,15.41,1.0,83.73,0.87,58.27,58.62
15.51,15.41,1.0,84.3,0.87,58.2,58.47
15.51,15.41,1.0,84.37,0.87,58.27,58.47
15.51,15.41,2.0,82.99,0.87,58.4,56.6
15.52,15.41,2.0,85.62,0.87,58.4,56.65
15.52,15.41,2.0,88.73,0.87,58.47,56.65
15.52,15.41,2.0,89.58,0.87,58.47,56.65
15.52,15.41,2.0,92.63,0.87,58.47,56.65
15.51,15.41,2.0,95.79,0.87,58.47,56.6
15.51,15.41,2.0,96.88,0.87,58.47,56.6
15.51,15.41,2.0,94.38,0.87,58.47,56.6
15.51,15.41,2.0,95.27,0.87,58.53,56.6
15.52,15.41,2.0,93.75,0.87,58.47,56.65
15.52,15.41,2.0,92.36,0.87,58.4,56.65
15.53,15.41,2.0,91.88,0.87,58.33,56.71
15.54,15.41,2.0,87.31,0.87,58.33,56.77
15.55,15.41,2.0,86.19,0.87,58.4,56.82
15.56,15.41,2.0,86.56,0.85,58.33,56.88
15.55,15.41,2.0,86.92,0.83,58.27,56.83
15.55,15.41,2.0,90.39,0.81,58.2,56.83
15.54,15.41,2.0,85.52,0.8,58.2,56.78
15.54,15.41,2.0,83.42,0.78,58.13,56.79
15.53,15.41,1.0,87.3,0.76,58.13,58.97
15.52,15.41,1.0,81.72,0.74,58.2,58.96
15.52,15.41,1.0,82.07,0.72,58.27,59.03
15.52,15.41,1.0,87.25,0.7,58.27,59.11
15.53,15.41,2.0,82.85,0.68,58.27,56.79
15.53,15.41,2.0,81.11,0.66,58.33,56.8
15.53,15.41,2.0,80.18,0.65,58.4,56.81
15.53,15.41,1.0,80.06,0.63,58.53,59.5
15.53,15.41,2.0,83.37,0.61,58.53,56.85
15.53,15.41,2.0,83.5,0.59,58.47,56.87
15.53,15.41,2.0,82.97,0.59,58.47,56.87
15.53,15.41,2.0,80.68,0.59,58.47,56.87
15.55,15.41,2.0,76.57,0.59,58.47,56.98
15.56,15.41,2.0,82.0,0.59,58.33,57.04
15.56,15.41,2.0,82.74,0.59,58.33,57.04
15.57,15.41,2.0,78.18,0.59,58.33,57.09
15.58,15.41,2.0,82.52,0.59,58.33,57.15
15.57,15.41,2.0,81.67,0.59,58.2,57.09
15.57,15.41,2.0,80.18,0.59,58.27,57.09
15.57,15.41,2.0,81.81,0.59,58.2,57.09
15.56,15.41,2.0,83.58,0.59,58.13,57.04
15.55,15.4,2.0,83.52,0.59,58.07,56.97
15.53,15.4,2.0,83.53,0.59,58.0,56.86
15.51,15.4,2.0,84.24,0.59,58.07,56.75
15.5,15.4,2.0,84.45,0.59,58.07,56.69
15.49,15.4,2.0,82.2,0.59,58.07,56.64
15.47,15.4,2.0,82.5,0.59,58.13,56.53
15.45,15.4,2.0,80.91,0.59,58.13,56.43
15.45,15.4,2.0,79.34,0.59,58.27,56.43
15.42,15.4,2.0,75.72,0.59,58.33,56.27
15.4,15.4,2.0,73.92,0.59,58.33,56.17
15.39,15.4,2.0,74.2,0.59,58.27,56.12
15.37,15.4,2.0,73.2,0.59,58.4,56.02
15.36,15.4,2.0,71.51,0.59,58.4,55.97
15.34,15.4,2.0,68.71,0.59,58.47,55.87
15.34,15.4,2.0,67.34,0.6,58.53,55.86
15.34,15.4,2.0,68.9,0.6,58.6,55.86
15.33,15.4,2.0,67.13,0.61,58.67,55.8
15.33,15.4,2.0,65.26,0.61,58.67,55.8
15.33,15.4,2.0,69.72,0.62,58.73,55.79
15.33,15.4,2.0,75.22,0.62,58.73,55.79
15.34,15.41,2.0,76.53,0.63,58.73,55.84
15.33,15.41,2.0,77.45,0.63,58.73,55.79
15.33,15.41,2.0,78.35,0.64,58.73,55.78
15.34,15.41,2.0,82.0,0.64,58.67,55.83
15.34,15.41,2.0,83.87,0.65,58.73,55.82
15.35,15.41,2.0,84.63,0.65,58.8,55.87
15.36,15.41,2.0,89.36,0.66,58.8,55.91
15.36,15.42,2.0,94.21,0.66,58.73,55.92
15.37,15.41,2.0,96.65,0.67,58.73,55.95
15.36,15.42,2.0,101.29,0.67,58.73,55.91
15.37,15.42,2.0,103.29,0.67,58.73,55.96
15.38,15.42,2.0,107.51,0.67,58.67,56.01
15.39,15.42,2.0,111.76,0.67,58.67,56.06
15.39,15.42,2.0,109.65,0.67,58.67,56.06
15.41,15.41,2.0,106.26,0.67,58.73,56.16
15.41,15.41,2.0,107.84,0.67,58.67,56.16
15.41,15.42,2.0,102.1,0.67,58.67,56.16
15.41,15.41,2.0,96.36,0.67,58.67,56.16
15.41,15.41,1.0,101.47,0.67,58.67,58.34
15.41,15.41,1.0,104.59,0.67,58.67,58.34
15.42,15.41,1.0,106.43,0.67,58.67,58.41
15.42,15.41,1.0,102.7,0.67,58.67,58.41
15.42,15.41,1.0,98.94,0.67,58.73,58.41
15.43,15.41,1.0,102.6,0.67,58.73,58.49
15.44,15.41,1.0,100.54,0.67,58.67,58.57
15.45,15.41,1.0,99.95,0.67,58.67,58.64
15.46,15.41,1.0,95.56,0.67,58.73,58.72
15.48,15.41,1.0,91.27,0.67,58.67,58.89
15.48,15.41,1.0,91.72,0.67,58.6,58.89
15.48,15.41,1.0,95.75,0.67,58.6,58.89
15.49,15.41,1.0,96.22,0.67,58.67,58.97
15.5,15.41,1.0,103.85,0.67,58.73,59.06
15.51,15.41,1.0,109.47,0.67,58.73,59.14
15.52,15.41,1.0,106.34,0.67,58.73,59.23
15.52,15.41,1.0,104.49,0.67,58.73,59.23
15.53,15.41,1.0,98.14,0.67,58.73,59.32
15.53,15.41,1.0,96.28,0.67,58.6,59.32
15.54,15.41,1.0,91.18,0.67,58.53,59.41
15.54,15.41,1.0,92.59,0.67,58.47,59.41
15.54,15.41,1.0,95.97,0.67,58.53,59.41
15.54,15.41,1.0,91.34,0.67,58.47,59.41
15.54,15.4,1.0,87.83,0.67,58.4,59.39
15.54,15.4,1.0,91.88,0.67,58.47,59.39
15.55,15.4,1.0,90.54,0.67,58.47,59.49
15.56,15.4,1.0,84.97,0.67,58.4,59.58
15.57,15.4,1.0,81.93,0.67,58.4,59.67
15.58,15.4,1.0,81.75,0.67,58.33,59.77
15.59,15.4,1.0,79.52,0.67,58.27,59.86
15.6,15.4,1.0,74.92,0.67,58.27,59.96
15.61,15.4,1.0,73.57,0.67,58.2,60.06
15.62,15.4,1.0,75.79,0.67,58.13,60.16
15.62,15.41,1.0,81.44,0.67,58.2,60.18
15.63,15.4,1.0,90.33,0.67,58.13,60.26
15.63,15.41,1.0,89.74,0.67,58.13,60.28
15.62,15.4,1.0,82.03,0.67,58.13,60.16
15.62,15.4,1.0,84.61,0.67,58.13,60.16
15.62,15.4,1.0,87.55,0.67,58.13,60.16
15.61,15.4,1.0,88.08,0.67,58.07,60.06
15.6,15.41,1.0,88.63,0.67,58.07,59.98
15.59,15.41,1.0,87.36,0.67,58.0,59.88
15.57,15.41,1.0,87.65,0.67,57.93,59.69
15.55,15.4,1.0,85.49,0.67,57.93,59.49
15.54,15.41,1.0,87.48,0.67,58.0,59.41
15.52,15.41,1.0,89.88,0.67,57.87,59.23
15.5,15.41,1.0,91.44,0.67,57.73,59.06
15.47,15.4,1.0,94.32,0.67,57.6,58.79
15.45,15.4,1.0,91.32,0.67,57.67,58.63
15.44,15.41,1.0,85.32,0.67,57.87,58.57
15.43,15.41,1.0,79.5,0.67,57.87,58.49
15.42,15.41,2.0,85.12,0.67,57.8,56.21
15.42,15.41,2.0,87.63,0.67,57.87,56.21
15.41,15.41,2.0,92.25,0.67,57.93,56.16
15.41,15.41,2.0,91.3,0.67,58.0,56.16
15.4,15.41,2.0,90.37,0.67,58.0,56.1
15.4,15.41,2.0,95.53,0.67,58.13,56.1
15.4,15.41,2.0,91.39,0.67,58.13,56.1
15.39,15.41,2.0,87.83,0.67,58.27,56.05
15.38,15.41,2.0,84.47,0.67,58.27,56.0
15.37,15.41,2.0,80.73,0.67,58.4,55.95
15.37,15.41,2.0,74.45,0.67,58.67,55.95
15.37,15.41,2.0,71.26,0.67,58.87,55.95
15.39,15.41,2.0,66.97,0.67,58.87,56.05
15.4,15.41,2.0,65.65,0.67,58.8,56.1
15.41,15.41,2.0,65.31,0.67,58.87,56.16
15.43,15.41,1.0,68.75,0.67,58.87,58.49
15.43,15.41,1.0,72.29,0.67,58.87,58.49
15.42,15.41,1.0,69.15,0.67,58.8,58.41
15.42,15.41,1.0,66.28,0.67,58.8,58.41
15.41,15.41,1.0,61.61,0.67,58.87,58.34
15.41,15.41,1.0,54.01,0.67,58.87,58.34
15.41,15.41,1.0,59.87,0.67,58.93,58.34
15.42,15.41,1.0,59.47,0.67,58.8,58.41
15.44,15.41,1.0,58.77,0.67,58.73,58.57
15.44,15.41,1.0,64.2,0.67,58.8,58.57
15.46,15.41,1.0,72.2,0.67,58.73,58.72
15.46,15.41,1.0,75.51,0.67,58.67,58.72
15.46,15.41,1.0,82.59,0.67,58.67,58.72
15.45,15.41,1.0,89.62,0.67,58.6,58.64
15.45,15.41,1.0,95.29,0.67,58.6,58.64
15.43,15.41,1.0,93.14,0.67,58.67,58.49
15.43,15.41,1.0,90.54,0.67,58.67,58.49
15.43,15.41,1.0,94.44,0.67,58.67,58.49
15.43,15.41,1.0,98.39,0.67,58.73,58.49
15.43,15.41,1.0,103.48,0.67,58.73,58.49
15.43,15.41,1.0,109.78,0.67,58.67,58.49
15.43,15.41,1.0,109.97,0.67,58.67,58.49
15.43,15.41,1.0,115.48,0.67,58.67,58.49
15.43,15.41,1.0,120.06,0.67,58.73,58.49
15.43,15.41,1.0,118.27,0.67,58.73,58.49
15.43,15.41,2.0,114.85,0.67,58.67,56.26
15.42,15.41,2.0,114.51,0.67,58.73,56.21
15.41,15.41,2.0,112.57,0.67,58.73,56.16
15.4,15.41,2.0,110.72,0.67,58.8,56.1
15.39,15.41,2.0,109.29,0.67,58.8,56.05
15.4,15.41,2.0,107.25,0.67,58.73,56.1
15.42,15.41,2.0,106.12,0.67,58.73,56.21
15.43,15.41,2.0,105.0,0.67,58.8,56.26
15.43,15.41,2.0,102.96,0.67,58.73,56.26
15.44,15.41,2.0,103.07,0.67,58.67,56.31
15.45,15.41,2.0,104.45,0.67,58.67,56.36
15.45,15.41,2.0,105.77,0.67,58.67,56.36
15.45,15.41,2.0,107.12,0.67,58.67,56.36
15.46,15.41,2.0,108.78,0.67,58.67,56.42
15.45,15.41,2.0,110.44,0.67,58.67,56.36
15.45,15.41,2.0,110.37,0.67,58.73,56.36
15.46,15.41,2.0,110.43,0.67,58.67,56.42
15.46,15.41,2.0,110.47,0.68,58.67,56.41
15.47,15.41,2.0,110.61,0.68,58.67,56.46
15.47,15.41,2.0,111.0,0.68,58.67,56.46
15.46,15.41,2.0,111.27,0.68,58.73,56.41
15.46,15.41,2.0,111.68,0.67,58.67,56.42
15.46,15.41,2.0,112.05,0.67,58.67,56.42
15.46,15.41,2.0,113.04,0.67,58.67,56.42
15.45,15.41,2.0,112.39,0.66,58.73,56.37
15.45,15.41,2.0,111.25,0.66,58.73,56.37
15.44,15.41,2.0,109.86,0.66,58.73,56.32
15.44,15.41,2.0,108.45,0.65,58.8,56.33
15.42,15.41,2.0,108.05,0.65,58.8,56.22
15.44,15.41,2.0,106.92,0.65,58.8,56.33
15.45,15.41,2.0,107.54,0.64,58.73,56.39
15.45,15.41,2.0,107.63,0.63,58.8,56.4
15.46,15.41,2.0,107.73,0.63,58.73,56.45
15.47,15.41,2.0,108.06,0.62,58.67,56.51
15.45,15.41,2.0,107.49,0.62,58.67,56.41
15.46,15.41,2.0,107.34,0.62,58.67,56.46
15.46,15.4,2.0,105.63,0.62,58.73,56.45
15.46,15.4,2.0,104.0,0.62,58.67,56.45
15.47,15.4,2.0,103.23,0.62,58.67,56.5
15.46,15.4,2.0,103.16,0.62,58.67,56.45
15.46,15.4,2.0,103.34,0.62,58.6,56.45
15.45,15.39,2.0,101.09,0.62,58.47,56.39
15.44,15.39,2.0,98.72,0.62,58.47,56.34
15.44,15.39,2.0,96.47,0.62,58.47,56.34
15.42,15.38,2.0,96.76,0.62,58.47,56.23
15.39,15.38,2.0,97.62,0.62,58.53,56.07
15.37,15.37,2.0,98.56,0.62,58.53,55.96
15.34,15.37,2.0,99.44,0.62,58.6,55.81
15.32,15.37,2.0,99.02,0.62,58.67,55.71
15.31,15.37,2.0,98.9,0.62,58.67,55.66
15.29,15.37,2.0,99.58,0.62,58.6,55.57
15.27,15.37,2.0,101.13,0.62,58.53,55.47
15.24,15.37,2.0,103.12,0.62,58.67,55.32
15.22,15.37,2.0,102.96,0.62,58.73,55.22
15.21,15.37,2.0,103.04,0.62,58.73,55.17
15.2,15.37,2.0,102.89,0.62,58.87,55.13
15.19,15.37,2.0,105.85,0.62,59.0,55.08
15.19,15.37,2.0,108.89,0.62,59.0,55.08
15.18,15.37,2.0,111.63,0.62,59.0,55.03
15.19,15.37,2.0,113.9,0.62,59.0,55.08
15.2,15.37,2.0,115.63,0.62,59.07,55.13
15.21,15.38,2.0,115.56,0.62,59.0,55.18
15.22,15.38,2.0,116.08,0.62,59.0,55.23
15.23,15.37,2.0,117.09,0.62,59.0,55.27
15.25,15.38,2.0,117.4,0.62,59.0,55.38
15.28,15.38,2.0,117.59,0.62,59.07,55.53
15.31,15.37,2.0,117.23,0.62,59.13,55.66
15.35,15.38,2.0,116.33,0.62,59.07,55.87
15.38,15.38,2.0,117.36,0.62,59.0,56.02
15.42,15.38,3.0,117.58,0.62,59.0,55.91
15.46,15.38,3.0,118.03,0.62,59.0,56.11
15.49,15.38,3.0,117.25,0.62,59.0,56.27
15.52,15.38,3.0,117.09,0.62,59.0,56.42
15.56,15.39,3.0,116.67,0.62,58.93,56.65
15.59,15.38,3.0,114.74,0.62,58.93,56.81
15.62,15.38,3.0,113.48,0.62,58.93,56.98
15.66,15.38,3.0,112.16,0.62,58.93,57.21
15.69,15.38,3.0,111.36,0.62,58.87,57.4
15.7,15.39,3.0,111.12,0.62,58.73,57.46
15.71,15.39,3.0,111.27,0.62,58.73,57.53
15.71,15.39,3.0,111.3,0.62,58.73,57.53
15.71,15.39,3.0,111.98,0.62,58.73,57.53
15.71,15.39,3.0,112.42,0.62,58.67,57.53
15.71,15.39,3.0,112.61,0.62,58.67,57.53
15.7,15.39,3.0,113.38,0.62,58.67,57.46
15.7,15.4,3.0,113.85,0.62,58.67,57.47
15.7,15.4,3.0,115.19,0.62,58.73,57.47
15.7,15.4,3.0,115.58,0.62,58.73,57.47
15.7,15.4,2.0,116.25,0.62,58.73,57.86
15.7,15.4,2.0,117.7,0.62,58.6,57.86
15.69,15.4,2.0,118.01,0.62,58.53,57.8
15.68,15.4,2.0,119.22,0.62,58.6,57.73
15.67,15.41,2.0,119.47,0.62,58.6,57.67
15.67,15.41,2.0,119.73,0.62,58.7,57.67
15.67,15.42,2.0,120.53,0.62,58.7,57.68
15.67,15.42,2.0,121.39,0.62,58.7,57.68
15.67,15.42,2.0,121.61,0.62,58.63,57.68
15.67,15.42,2.0,122.11,0.62,58.63,57.68
15.67,15.42,2.0,122.71,0.62,58.57,57.68
15.67,15.42,2.0,122.49,0.62,58.57,57.68
15.66,15.43,2.0,121.99,0.62,58.57,57.63
15.65,15.43,2.0,121.56,0.62,58.43,57.56
15.65,15.43,2.0,122.9,0.62,58.43,57.56
15.65,15.43,2.0,121.94,0.62,58.5,57.56
15.65,15.43,2.0,120.51,0.62,58.63,57.56
15.65,15.44,2.0,121.36,0.62,58.63,57.57
15.65,15.44,2.0,122.26,0.62,58.63,57.57
15.65,15.44,2.0,122.77,0.62,58.63,57.57
15.65,15.44,2.0,122.71,0.62,58.6,57.57
15.65,15.44,2.0,122.58,0.62,58.6,57.57
15.65,15.44,2.0,123.59,0.62,58.53,57.57
15.64,15.44,2.0,124.59,0.62,58.53,57.51
15.64,15.44,2.0,125.53,0.62,58.6,57.51
15.64,15.44,2.0,125.94,0.62,58.6,57.51
15.62,15.44,2.0,126.97,0.62,58.6,57.39
15.62,15.44,2.0,128.15,0.62,58.53,57.39
15.61,15.44,2.0,128.04,0.62,58.53,57.32
15.61,15.44,2.0,126.77,0.62,58.47,57.32
15.6,15.44,2.0,127.82,0.62,58.4,57.26
15.59,15.44,2.0,129.17,0.62,58.33,57.21
15.57,15.44,2.0,128.26,0.62,58.33,57.09
15.56,15.44,2.0,127.4,0.62,58.33,57.03
15.55,15.44,2.0,126.85,0.62,58.4,56.97
15.55,15.44,2.0,127.1,0.62,58.47,56.97
15.55,15.44,2.0,126.81,0.62,58.4,56.97
15.53,15.43,2.0,125.28,0.62,58.47,56.85
15.53,15.43,2.0,124.33,0.62,58.53,56.85
15.53,15.43,2.0,123.57,0.62,58.53,56.85
15.53,15.43,2.0,122.35,0.62,58.6,56.85
15.55,15.43,2.0,120.55,0.62,58.6,56.97
15.57,15.43,2.0,119.21,0.62,58.53,57.08
15.58,15.43,2.0,119.14,0.62,58.53,57.14
15.58,15.43,2.0,118.63,0.62,58.53,57.14
15.59,15.43,2.0,117.68,0.62,58.6,57.2
15.6,15.43,2.0,116.85,0.62,58.53,57.26
15.6,15.43,2.0,116.57,0.62,58.47,57.26
15.61,15.43,2.0,116.29,0.62,58.4,57.32
15.62,15.43,2.0,118.12,0.62,58.33,57.38
15.62,15.43,2.0,116.1,0.62,58.27,57.38
15.62,15.43,2.0,116.97,0.62,58.27,57.38
15.62,15.44,2.0,117.27,0.62,58.2,57.39
15.62,15.44,2.0,116.99,0.62,58.2,57.39
15.62,15.44,2.0,118.23,0.62,58.07,57.39
15.6,15.44,2.0,118.37,0.62,57.93,57.26
15.58,15.44,2.0,119.88,0.62,57.87,57.15
15.56,15.44,2.0,121.21,0.62,58.0,57.03
15.54,15.44,2.0,121.49,0.62,58.0,56.92
15.53,15.44,2.0,123.68,0.62,58.0,56.86
15.52,15.44,2.0,125.71,0.62,57.93,56.81
15.51,15.44,2.0,125.53,0.62,58.07,56.75
15.51,15.44,2.0,125.29,0.62,58.07,56.75
15.5,15.44,2.0,125.73,0.62,58.13,56.7
15.49,15.44,2.0,122.7,0.62,58.13,56.64
15.49,15.44,2.0,123.8,0.62,58.2,56.64
15.49,15.44,2.0,121.57,0.62,58.2,56.64
15.49,15.44,2.0,119.29,0.62,58.27,56.64
15.49,15.44,2.0,118.01,0.62,58.2,56.64
15.49,15.44,2.0,114.66,0.62,58.27,56.64
15.49,15.44,2.0,113.6,0.62,58.4,56.64
15.5,15.44,2.0,111.3,0.62,58.47,56.7
15.51,15.44,2.0,107.83,0.62,58.4,56.75
15.51,15.44,2.0,106.11,0.62,58.47,56.75
15.51,15.44,2.0,102.57,0.62,58.47,56.75
15.51,15.44,2.0,99.44,0.62,58.47,56.75
15.51,15.44,2.0,97.97,0.62,58.4,56.75
15.51,15.44,2.0,97.12,0.62,58.4,56.75
15.51,15.44,2.0,95.47,0.62,58.4,56.75
15.5,15.44,2.0,96.06,0.62,58.13,56.7
15.49,15.45,2.0,97.12,0.62,57.73,56.65
15.47,15.44,2.0,97.51,0.62,57.87,56.54
15.46,15.44,2.0,99.26,0.62,57.93,56.48
15.44,15.44,2.0,100.9,0.62,58.0,56.38
15.43,15.44,2.0,103.03,0.62,58.0,56.33
15.43,15.44,2.0,103.56,0.62,58.0,56.33
15.44,15.44,2.0,101.52,0.62,58.0,56.38
15.43,15.44,2.0,100.6,0.62,58.07,56.33
15.43,15.44,2.0,102.7,0.62,58.0,56.33
15.44,15.44,2.0,104.01,0.62,58.0,56.38
15.44,15.44,2.0,103.06,0.62,58.0,56.38
15.44,15.44,2.0,102.08,0.62,58.0,56.38
15.44,15.44,2.0,100.03,0.62,58.07,56.38
15.44,15.44,2.0,98.23,0.62,58.0,56.38
15.45,15.44,2.0,96.27,0.62,58.27,56.43
15.46,15.44,2.0,92.0,0.62,58.6,56.48
15.48,15.44,2.0,90.25,0.62,58.47,56.59
15.49,15.44,2.0,88.28,0.62,58.33,56.64
15.5,15.44,2.0,86.05,0.61,58.33,56.71
15.5,15.44,2.0,86.31,0.61,58.27,56.71
15.49,15.44,2.0,86.8,0.6,58.2,56.66
15.47,15.43,2.0,87.48,0.59,58.13,56.56
15.47,15.43,2.0,87.97,0.59,58.13,56.56
15.46,15.43,2.0,84.56,0.58,58.13,56.51
15.44,15.43,2.0,82.49,0.57,58.13,56.42
15.43,15.43,2.0,82.03,0.57,58.13,56.37
15.42,15.43,2.0,81.19,0.56,58.13,56.33
15.41,15.43,2.0,80.82,0.55,58.13,56.29
15.4,15.43,2.0,80.42,0.55,58.2,56.24
15.4,15.43,2.0,79.95,0.54,58.2,56.25
15.39,15.43,2.0,81.18,0.53,58.27,56.21
15.4,15.43,2.0,81.31,0.53,58.33,56.26
15.4,15.43,2.0,82.01,0.52,58.4,56.27
15.4,15.43,2.0,82.68,0.52,58.4,56.27
15.41,15.43,2.0,81.44,0.52,58.47,56.32
15.42,15.43,2.0,78.64,0.52,58.47,56.37
15.43,15.43,2.0,78.2,0.52,58.53,56.42
15.44,15.43,2.0,77.53,0.52,58.47,56.48
15.45,15.43,2.0,76.37,0.52,58.47,56.53
15.46,15.44,2.0,75.4,0.52,58.53,56.59
15.47,15.44,2.0,74.18,0.52,58.6,56.64
15.49,15.44,2.0,81.3,0.52,58.67,56.75
15.49,15.44,2.0,88.48,0.52,58.67,56.75
15.49,15.44,2.0,90.99,0.52,58.53,56.75
15.49,15.44,2.0,92.57,0.52,58.6,56.75
15.48,15.44,2.0,93.04,0.52,58.47,56.7
15.48,15.44,2.0,94.04,0.53,58.33,56.68
15.47,15.44,2.0,93.89,0.53,58.33,56.63
15.46,15.44,2.0,93.29,0.54,58.33,56.57
15.45,15.44,2.0,92.14,0.54,58.33,56.51
15.44,15.44,2.0,93.59,0.54,58.33,56.46
15.44,15.44,2.0,94.23,0.55,58.33,56.45
15.44,15.44,2.0,95.35,0.55,58.33,56.45
15.44,15.44,2.0,94.55,0.56,58.33,56.44
15.43,15.44,2.0,93.17,0.56,58.27,56.39
15.42,15.43,2.0,93.99,0.56,58.27,56.33
15.41,15.43,2.0,86.16,0.57,58.2,56.27
15.42,15.43,2.0,79.83,0.57,58.2,56.32
15.41,15.43,2.0,79.19,0.58,58.33,56.25
15.41,15.43,2.0,78.84,0.58,58.27,56.25
15.41,15.43,2.0,77.1,0.58,58.4,56.25
15.4,15.43,2.0,77.02,0.58,58.47,56.2
15.4,15.43,2.0,75.48,0.58,58.47,56.2
15.4,15.43,2.0,73.54,0.58,58.47,56.2
15.41,15.43,2.0,71.55,0.58,58.53,56.25
15.4,15.43,2.0,68.24,0.58,58.53,56.2
15.4,15.43,2.0,66.59,0.58,58.53,56.2
15.4,15.43,2.0,67.17,0.58,58.6,56.2
15.39,15.43,2.0,68.6,0.58,58.67,56.15
15.38,15.43,2.0,70.49,0.58,58.6,56.1
15.37,15.43,2.0,70.57,0.58,58.4,56.05
15.35,15.43,2.0,70.67,0.58,58.47,55.95
15.34,15.43,3.0,70.06,0.58,58.53,55.52
15.35,15.43,2.0,68.17,0.58,58.53,55.95
15.34,15.43,2.0,66.26,0.58,58.53,55.9
15.35,15.43,2.0,66.88,0.58,58.53,55.95
15.36,15.43,2.0,64.85,0.58,58.6,56.0
15.36,15.43,2.0,63.78,0.58,58.53,56.0
15.37,15.43,2.0,64.52,0.58,58.47,56.05
15.36,15.43,2.0,65.67,0.58,58.2,56.0
15.35,15.42,2.0,67.72,0.58,58.13,55.95
15.34,15.42,2.0,68.72,0.58,58.2,55.9
15.33,15.42,2.0,67.72,0.58,58.2,55.85
15.33,15.42,2.0,68.23,0.58,58.2,55.85
15.34,15.42,2.0,68.21,0.58,58.33,55.9
15.34,15.42,3.0,67.99,0.58,58.47,55.52
15.35,15.41,3.0,69.34,0.58,58.4,55.56
15.36,15.41,3.0,69.51,0.58,58.27,55.61
15.35,15.41,3.0,70.1,0.58,58.27,55.56
15.35,15.41,3.0,70.61,0.58,58.33,55.56
15.35,15.41,3.0,70.05,0.58,58.33,55.56
15.34,15.4,3.0,70.43,0.58,58.27,55.51
15.34,15.4,3.0,70.85,0.58,58.27,55.51
15.34,15.4,3.0,70.5,0.58,58.27,55.51
15.35,15.4,3.0,69.67,0.58,58.53,55.55
15.36,15.4,3.0,69.06,0.58,58.63,55.6
15.37,15.4,3.0,68.5,0.58,58.57,55.65
15.37,15.4,3.0,68.06,0.58,58.5,55.65
15.38,15.4,3.0,67.77,0.58,58.43,55.7
15.38,15.4,3.0,67.48,0.58,58.43,55.7
15.39,15.4,3.0,68.13,0.58,58.43,55.75
15.39,15.4,3.0,67.45,0.58,58.5,55.75
15.39,15.4,3.0,67.66,0.58,58.5,55.75
15.39,15.4,3.0,67.33,0.58,58.43,55.75
15.38,15.4,3.0,67.05,0.58,58.37,55.7
15.37,15.4,3.0,67.8,0.58,58.37,55.65
15.37,15.4,3.0,67.67,0.58,58.43,55.65
15.36,15.4,3.0,67.7,0.58,58.5,55.6
15.35,15.4,3.0,67.68,0.58,58.57,55.55
15.35,15.4,3.0,67.75,0.58,58.57,55.55
