<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
16.11,12.91,4.0,150.39,1.94,65.53,62.92
16.12,12.92,4.0,150.63,1.94,65.53,63.03
16.12,12.96,4.0,150.79,1.94,65.53,63.05
16.11,12.92,4.0,150.83,1.94,65.6,62.92
16.1,12.94,4.0,150.61,1.94,65.6,62.83
16.11,12.91,4.0,150.59,1.94,65.67,62.92
16.12,12.91,4.0,150.6,1.94,65.67,63.02
16.13,12.88,4.0,150.78,1.94,65.6,63.11
16.14,12.88,4.0,151.07,1.94,65.6,63.21
16.14,12.87,4.0,151.41,1.94,65.6,63.21
16.16,12.86,4.0,151.47,1.94,65.53,63.41
16.17,12.83,4.0,151.72,1.94,65.47,63.5
16.18,12.77,4.0,151.75,1.94,65.47,63.57
16.19,12.77,4.0,151.92,1.94,65.47,63.67
16.2,12.79,4.0,152.13,1.94,65.47,63.78
16.21,12.79,4.0,152.38,1.94,65.47,63.89
16.22,12.8,4.0,152.65,1.94,65.4,63.99
16.22,12.79,4.0,152.71,1.94,65.4,63.99
16.23,12.8,4.0,152.73,1.94,65.4,64.09
16.24,12.83,4.0,153.02,1.94,65.4,64.21
16.24,12.84,4.0,153.18,1.94,65.33,64.22
16.24,12.84,4.0,153.3,1.94,65.27,64.22
16.24,12.8,4.0,153.27,1.94,65.33,64.19
16.23,12.78,4.0,153.15,1.94,65.33,64.08
16.22,12.78,4.0,152.94,1.94,65.33,63.98
16.22,12.79,4.0,152.67,1.94,65.33,63.99
16.22,12.8,4.0,152.37,1.94,65.33,63.99
16.23,12.79,4.0,152.29,1.94,65.27,64.09
16.22,12.75,4.0,151.95,1.94,65.27,63.97
16.22,12.77,4.0,151.21,1.94,65.27,63.98
16.23,12.75,5.0,150.71,1.94,65.27,65.54
16.23,12.74,5.0,149.89,1.94,65.13,65.54
16.23,12.72,5.0,149.45,1.94,65.07,65.52
16.24,12.74,5.0,149.01,1.94,65.0,65.63
16.24,12.68,5.0,148.5,1.94,64.93,65.59
16.24,12.7,5.0,148.19,1.94,64.93,65.6
16.23,12.68,5.0,147.68,1.94,64.87,65.5
16.22,12.72,5.0,147.39,1.94,64.87,65.44
16.22,12.76,5.0,147.08,1.94,64.93,65.46
16.22,12.78,5.0,146.66,1.94,64.93,65.47
16.22,12.8,5.0,146.5,1.94,65.0,65.48
16.21,12.8,5.0,146.46,1.94,65.0,65.39
16.19,12.79,5.0,146.44,1.94,65.07,65.21
16.19,12.81,5.0,146.69,1.94,65.07,65.22
16.18,12.8,5.0,147.27,1.94,65.07,65.13
16.17,12.79,5.0,147.44,1.94,65.13,65.03
16.16,12.79,5.0,147.75,1.94,65.33,64.94
16.15,12.79,5.0,147.71,1.94,65.47,64.85
16.15,12.8,5.0,147.72,1.94,65.47,64.86
16.13,12.83,5.0,147.76,1.94,65.47,64.69
16.12,12.84,5.0,147.82,1.94,65.53,64.61
16.11,12.84,5.0,148.15,1.94,65.6,64.52
16.12,12.82,5.0,147.91,1.94,65.6,64.6
16.12,12.8,5.0,147.83,1.94,65.6,64.58
16.13,12.76,5.0,148.13,1.94,65.6,64.65
16.12,12.78,5.0,148.19,1.94,65.6,64.57
16.12,12.79,5.0,148.01,1.94,65.67,64.58
16.14,12.84,5.0,147.72,1.94,65.67,64.79
16.15,12.88,5.0,146.75,1.94,65.93,64.9
16.15,12.85,5.0,144.12,1.94,65.93,64.88
16.15,12.86,5.0,141.31,1.94,66.0,64.89
16.17,12.86,5.0,137.96,1.94,66.07,65.07
16.18,12.9,5.0,134.44,1.94,66.13,65.18
16.19,12.92,5.0,131.03,1.94,66.07,65.29
16.22,12.92,5.0,127.46,1.94,66.0,65.56
16.24,12.92,5.0,123.7,1.94,65.87,65.74
16.25,12.91,5.0,119.8,1.94,65.87,65.82
16.26,12.96,5.0,116.51,1.94,65.8,65.94
16.27,12.99,5.0,113.08,1.94,65.67,66.05
16.27,13.02,5.0,109.31,1.94,65.67,66.07
16.27,12.99,5.0,105.84,1.94,65.67,66.05
16.26,12.96,5.0,102.39,1.94,65.6,65.94
16.25,12.94,5.0,98.73,1.94,65.6,65.84
16.24,12.92,5.0,95.83,1.94,65.33,65.74
16.24,12.94,5.0,94.17,1.94,65.33,65.75
16.24,12.99,5.0,92.78,1.94,65.2,65.78
16.22,13.02,5.0,91.98,1.94,65.07,65.62
16.22,12.95,5.0,91.47,1.94,64.93,65.57
16.2,12.94,5.0,90.68,1.94,65.07,65.39
16.18,12.9,5.0,89.86,1.94,65.13,65.18
16.18,12.86,5.0,88.99,1.94,65.2,65.16
16.16,12.85,5.0,88.23,1.94,65.2,64.97
16.15,12.83,5.0,86.72,1.94,65.27,64.87
16.14,12.82,5.0,85.6,1.94,65.33,64.78
16.13,12.8,5.0,84.4,1.94,65.27,64.68
16.11,12.8,5.0,82.96,1.94,65.2,64.49
16.1,12.79,5.0,81.42,1.94,65.27,64.4
16.1,12.81,5.0,80.04,1.94,65.27,64.41
16.1,12.84,5.0,78.81,1.94,65.27,64.42
16.1,12.88,5.0,77.97,1.94,65.2,64.44
16.09,12.86,5.0,76.79,1.94,65.13,64.34
16.08,12.83,5.0,75.45,1.94,65.2,64.24
16.06,12.85,5.0,74.43,1.94,65.27,64.06
16.06,12.8,5.0,73.63,1.94,65.33,64.04
16.04,12.86,5.0,70.25,1.94,65.53,63.88
16.03,12.94,5.0,66.32,1.94,65.73,63.83
16.05,12.98,5.0,62.34,1.94,65.73,64.03
16.06,13.01,4.0,59.06,1.94,65.67,62.44
16.06,12.98,4.0,55.38,1.94,65.67,62.43
16.07,13.02,4.0,51.98,1.94,65.67,62.55
16.08,13.03,4.0,48.48,1.94,65.67,62.67
16.08,13.05,4.0,45.19,1.94,65.6,62.68
16.06,13.05,4.0,42.09,1.93,65.67,62.45
16.05,13.05,4.0,38.74,1.93,65.73,62.34
16.03,13.02,4.0,35.42,1.92,65.73,62.1
16.03,12.97,4.0,32.78,1.91,65.87,62.06
16.03,12.95,4.0,30.32,1.91,65.87,62.05
16.03,12.99,4.0,27.49,1.9,65.8,62.05
16.03,13.06,4.0,24.72,1.89,65.67,62.07
16.05,13.04,4.0,24.78,1.89,65.53,62.27
16.06,13.0,5.0,25.35,1.88,65.33,64.04
16.05,12.99,5.0,25.94,1.87,65.33,63.93
16.06,13.0,5.0,26.61,1.87,65.33,64.03
16.06,12.98,5.0,27.35,1.86,65.27,64.0
16.07,12.97,5.0,28.0,1.85,65.2,64.08
16.09,12.97,5.0,29.15,1.85,65.2,64.27
16.1,12.98,5.0,29.91,1.84,65.27,64.35
16.12,12.95,5.0,30.48,1.84,65.13,64.53
16.12,12.93,5.0,31.19,1.84,65.07,64.52
16.14,12.89,5.0,32.18,1.84,65.07,64.68
16.15,12.91,5.0,32.28,1.84,64.93,64.79
16.15,12.96,5.0,32.47,1.84,64.87,64.81
16.17,12.96,5.0,33.08,1.84,64.87,65.0
16.19,12.89,5.0,33.54,1.84,64.8,65.15
16.2,12.85,5.0,34.34,1.84,64.67,65.22
16.21,12.83,5.0,34.93,1.84,64.6,65.3
16.21,12.82,5.0,35.97,1.84,64.53,65.29
16.21,12.81,4.0,35.94,1.84,64.53,63.79
16.22,12.83,4.0,35.85,1.84,64.53,63.9
16.21,12.8,4.0,36.26,1.84,64.6,63.78
16.21,12.75,4.0,35.79,1.84,64.6,63.76
16.21,12.77,4.0,35.7,1.84,64.53,63.77
16.2,12.76,4.0,35.14,1.84,64.6,63.66
16.2,12.75,4.0,34.53,1.84,64.67,63.65
16.19,12.78,4.0,33.38,1.84,64.67,63.56
16.18,12.82,4.0,32.76,1.84,64.73,63.48
16.18,12.78,4.0,32.3,1.84,64.73,63.46
16.17,12.75,4.0,31.45,1.84,64.73,63.34
16.16,12.79,4.0,30.7,1.84,64.87,63.25
16.14,12.81,4.0,29.74,1.84,64.93,63.05
16.12,12.8,4.0,28.85,1.84,65.0,62.83
16.1,12.81,4.0,27.55,1.84,65.07,62.62
16.06,12.83,4.0,27.07,1.84,65.13,62.2
16.03,12.88,4.0,26.66,1.84,65.2,61.9
16.02,12.87,4.0,25.86,1.84,65.27,61.79
16.01,12.9,4.0,25.22,1.84,65.33,61.7
16.0,12.92,4.0,24.33,1.84,65.4,61.6
15.98,12.9,4.0,24.03,1.84,65.47,61.37
15.97,12.88,4.0,23.82,1.84,65.47,61.26
15.96,12.89,4.0,23.82,1.84,65.47,61.15
15.95,12.88,4.0,23.62,1.84,65.6,61.04
15.93,12.84,4.0,23.37,1.84,65.67,60.81
15.91,12.81,4.0,22.63,1.84,65.73,60.58
15.89,12.85,4.0,21.86,1.84,65.73,60.38
15.88,12.85,4.0,20.73,1.84,65.8,60.27
15.86,12.87,4.0,19.53,1.84,65.87,60.06
15.85,12.87,4.0,18.25,1.84,66.0,59.96
15.85,12.79,4.0,16.72,1.84,66.0,59.92
15.85,12.7,4.0,15.23,1.84,66.07,59.88
15.85,12.74,4.0,13.57,1.84,66.07,59.9
15.85,12.72,4.0,12.23,1.84,66.07,59.89
15.85,12.67,4.0,11.49,1.84,66.07,59.87
15.88,12.67,4.0,10.62,1.84,66.0,60.2
15.9,12.76,4.0,9.32,1.84,65.93,60.45
15.92,12.75,4.0,8.17,1.84,65.87,60.66
15.94,12.75,4.0,18.89,1.84,65.73,60.88
15.96,12.8,4.0,29.16,1.84,65.73,61.11
16.0,12.83,4.0,40.06,1.84,65.6,61.56
16.04,12.8,4.0,50.93,1.84,65.53,61.98
16.08,12.79,4.0,61.77,1.84,65.47,62.4
16.13,12.8,4.0,72.54,1.84,65.33,62.94
16.17,12.8,4.0,83.71,1.84,65.13,63.36
16.21,12.85,4.0,95.16,1.84,65.0,63.81
16.25,12.91,4.0,106.14,1.84,64.93,64.26
16.27,12.87,4.0,117.54,1.84,64.8,64.44
16.29,12.85,4.0,129.24,1.84,64.67,64.64
16.29,12.86,4.0,140.07,1.84,64.53,64.64
16.28,12.89,4.0,150.89,1.84,64.53,64.56
16.27,12.84,4.0,162.18,1.84,64.6,64.43
16.26,12.83,4.0,162.0,1.84,64.73,64.32
16.26,12.76,4.0,162.04,1.84,64.73,64.28
16.26,12.77,4.0,162.25,1.84,64.73,64.28
16.25,12.76,4.0,162.29,1.84,64.73,64.18
16.25,12.74,4.0,150.71,1.84,64.73,64.17
16.23,12.76,4.0,139.26,1.84,64.73,63.97
16.21,12.76,4.0,128.68,1.84,64.73,63.76
16.19,12.76,4.0,117.44,1.84,64.87,63.55
16.18,12.76,4.0,106.3,1.84,64.93,63.45
16.17,12.75,4.0,95.4,1.84,65.0,63.34
16.16,12.79,4.0,85.02,1.84,65.07,63.25
16.16,12.81,4.0,74.59,1.84,65.13,63.26
16.16,12.84,4.0,64.1,1.84,65.2,63.28
16.17,12.9,4.0,53.63,1.84,65.2,63.41
16.18,12.89,4.0,43.02,1.84,65.13,63.51
16.19,12.92,4.0,43.57,1.84,65.13,63.63
16.21,12.94,4.0,32.33,1.84,65.13,63.85
16.2,12.98,4.0,21.29,1.84,65.07,63.77
16.19,13.05,4.0,10.31,1.84,65.2,63.7
16.17,13.07,4.0,10.99,1.84,65.2,63.5
16.15,13.08,4.0,11.46,1.84,65.27,63.29
16.15,13.11,4.0,11.07,1.84,65.4,63.31
16.14,13.1,4.0,11.16,1.84,65.4,63.2
16.13,13.12,4.0,11.42,1.84,65.4,63.1
16.12,13.14,4.0,11.83,1.84,65.27,63.0
16.11,13.13,4.0,11.04,1.84,65.33,62.89
16.1,13.09,4.0,10.28,1.84,65.33,62.76
16.1,13.04,4.0,10.14,1.84,65.33,62.73
16.1,13.01,4.0,10.0,1.84,65.33,62.72
16.1,13.05,4.0,10.03,1.84,65.33,62.74
16.08,13.01,4.0,10.14,1.84,65.27,62.5
16.08,13.06,4.0,10.02,1.84,65.27,62.53
16.09,13.04,4.0,9.62,1.84,65.33,62.63
16.12,12.97,4.0,9.36,1.84,65.2,62.91
16.13,12.97,4.0,9.45,1.84,65.13,63.02
16.16,12.96,4.0,9.41,1.84,65.0,63.34
16.19,12.96,4.0,9.9,1.84,64.93,63.65
16.21,12.97,4.0,9.81,1.84,64.87,63.87
16.23,12.97,4.0,9.6,1.84,64.73,64.08
16.24,12.97,4.0,9.38,1.84,64.73,64.19
16.25,12.95,4.0,9.38,1.84,64.6,64.28
16.27,12.96,4.0,9.51,1.84,64.53,64.49
16.27,13.02,4.0,9.47,1.84,64.47,64.53
16.28,13.0,4.0,9.01,1.84,64.47,64.62
16.28,12.92,4.0,8.29,1.84,64.4,64.57
16.29,12.98,4.0,19.51,1.84,64.33,64.71
16.27,12.94,4.0,19.24,1.84,64.27,64.48
16.25,12.95,4.0,19.18,1.84,64.2,64.28
16.23,12.98,4.0,30.19,1.83,64.33,64.08
16.21,13.0,4.0,41.03,1.83,64.47,63.88
16.18,13.01,4.0,52.2,1.83,64.6,63.56
16.15,12.96,4.0,62.92,1.82,64.67,63.21
16.12,12.91,4.0,74.1,1.82,64.73,62.86
16.08,12.86,4.0,85.07,1.82,64.93,62.41
16.06,12.83,4.0,96.12,1.81,65.07,62.16
16.04,12.83,4.0,107.54,1.81,65.13,61.95
16.03,12.86,4.0,118.51,1.81,65.27,61.85
16.03,12.78,4.0,129.61,1.8,65.33,61.81
16.02,12.75,4.0,140.87,1.8,65.4,61.69
16.01,12.77,4.0,152.3,1.8,65.47,61.58
16.02,12.75,4.0,151.79,1.79,65.53,61.67
16.02,12.74,4.0,162.79,1.79,65.6,61.67
16.02,12.74,4.0,173.83,1.79,65.67,61.67
16.02,12.73,4.0,173.64,1.79,65.53,61.66
16.04,12.67,4.0,173.51,1.79,65.53,61.86
16.05,12.65,4.0,173.34,1.8,65.47,61.97
16.07,12.71,4.0,173.2,1.82,65.4,62.23
16.09,12.78,4.0,172.95,1.83,65.4,62.49
16.12,12.85,4.0,173.13,1.84,65.33,62.86
16.15,12.9,4.0,172.89,1.86,65.27,63.22
16.19,12.94,4.0,173.12,1.87,65.2,63.68
16.2,12.96,4.0,173.28,1.88,65.07,63.8
16.2,12.98,4.0,173.27,1.9,65.07,63.84
16.21,12.99,4.0,161.93,1.91,65.07,63.96
16.21,13.04,4.0,162.18,1.92,65.07,64.0
16.21,13.05,4.0,162.54,1.94,65.07,64.03
16.21,13.02,4.0,163.1,1.95,65.07,64.03
16.22,12.95,4.0,163.59,1.96,65.0,64.1
16.21,12.95,4.0,164.01,1.98,65.13,64.03
16.21,12.94,4.0,164.09,1.99,65.07,64.03
16.21,12.92,4.0,163.86,1.99,65.07,64.02
16.21,12.86,4.0,163.75,1.99,65.07,63.99
16.2,12.83,4.0,163.83,1.99,65.0,63.87
16.19,12.78,4.0,163.36,1.99,65.0,63.74
16.17,12.73,4.0,163.27,1.99,65.07,63.51
16.15,12.69,4.0,162.44,1.99,65.13,63.29
16.13,12.66,4.0,162.31,1.99,65.27,63.08
16.13,12.67,4.0,162.3,1.99,65.33,63.08
16.12,12.73,4.0,173.53,1.99,65.27,63.01
16.12,12.73,4.0,173.14,1.99,65.27,63.01
16.13,12.69,4.0,172.67,1.99,65.27,63.09
16.13,12.74,4.0,171.9,1.99,65.2,63.11
16.13,12.76,4.0,171.24,1.99,65.2,63.12
16.14,12.74,4.0,170.55,1.99,65.13,63.22
16.16,12.76,4.0,169.89,1.99,65.13,63.43
16.15,12.79,4.0,169.59,1.99,65.07,63.34
16.15,12.8,4.0,169.6,1.99,65.07,63.35
16.14,12.79,4.0,169.48,1.99,65.13,63.24
16.13,12.8,4.0,169.51,1.98,65.13,63.13
16.13,12.83,4.0,169.67,1.98,65.07,63.14
16.12,12.79,4.0,170.18,1.97,65.2,63.01
16.13,12.8,4.0,169.81,1.96,65.13,63.1
16.13,12.77,4.0,169.46,1.95,65.07,63.07
16.13,12.73,4.0,169.29,1.95,65.07,63.05
16.12,12.7,4.0,169.1,1.94,65.07,62.92
16.11,12.74,4.0,169.04,1.93,65.07,62.82
16.1,12.75,4.0,169.08,1.92,65.13,62.7
16.11,12.79,4.0,168.83,1.92,65.13,62.83
16.11,12.78,4.0,168.46,1.91,65.13,62.81
16.1,12.77,4.0,168.57,1.9,65.07,62.69
16.11,12.78,4.0,168.71,1.89,65.07,62.78
16.12,12.8,4.0,168.45,1.89,65.07,62.9
16.14,12.83,4.0,168.3,1.88,64.93,63.11
16.15,12.86,4.0,168.1,1.88,64.93,63.23
16.16,12.83,4.0,167.81,1.88,64.87,63.32
16.18,12.87,4.0,167.19,1.88,64.8,63.55
16.18,12.88,4.0,166.9,1.88,64.73,63.55
16.2,12.9,4.0,166.58,1.88,64.67,63.77
16.22,12.9,4.0,166.69,1.88,64.6,63.98
16.25,12.94,4.0,166.57,1.88,64.53,64.31
16.28,12.95,4.0,166.48,1.88,64.47,64.63
16.29,12.98,4.0,166.42,1.88,64.47,64.75
16.3,12.91,4.0,166.76,1.88,64.4,64.81
16.31,12.97,4.0,167.03,1.88,64.4,64.94
16.31,12.97,4.0,167.1,1.88,64.4,64.94
16.31,12.98,4.0,167.1,1.88,64.53,64.95
16.32,12.93,4.0,167.33,1.88,64.47,65.02
16.33,12.96,4.0,167.47,1.88,64.4,65.14
16.34,12.94,4.0,167.38,1.88,64.4,65.23
16.34,12.96,4.0,167.54,1.88,64.33,65.24
16.35,12.98,4.0,167.59,1.88,64.27,65.36
16.34,12.96,4.0,167.65,1.88,64.33,65.24
16.33,12.99,4.0,167.84,1.88,64.4,65.16
16.31,13.01,4.0,167.74,1.88,64.47,64.97
16.29,12.97,4.0,167.72,1.88,64.53,64.74
16.28,12.91,4.0,168.17,1.88,64.6,64.6
16.25,12.86,4.0,168.77,1.88,64.6,64.27
16.22,12.91,4.0,168.73,1.88,64.67,63.98
16.21,12.88,4.0,168.85,1.88,64.67,63.86
16.21,12.93,4.0,168.53,1.88,64.73,63.89
16.21,12.94,4.0,168.1,1.88,64.73,63.9
16.19,13.02,4.0,167.66,1.88,64.73,63.73
16.16,13.01,4.0,167.39,1.88,64.93,63.41
16.14,12.97,4.0,167.52,1.88,65.0,63.18
16.13,12.97,4.0,167.07,1.88,65.2,63.07
16.12,12.93,4.0,166.82,1.88,65.2,62.95
16.12,12.96,4.0,166.64,1.88,65.13,62.96
16.12,12.91,4.0,166.33,1.88,65.13,62.94
16.13,12.88,4.0,165.94,1.88,65.13,63.03
16.13,12.93,4.0,165.55,1.88,65.13,63.05
16.13,12.96,4.0,164.75,1.88,65.07,63.07
16.14,12.96,4.0,163.86,1.88,65.07,63.17
16.16,12.96,4.0,163.63,1.88,65.07,63.38
16.17,12.96,4.0,163.47,1.88,65.07,63.49
16.18,12.89,4.0,163.75,1.88,65.07,63.56
16.19,12.88,4.0,164.14,1.88,64.93,63.66
16.2,12.88,4.0,164.43,1.88,65.0,63.76
16.21,12.9,4.0,164.39,1.88,64.93,63.87
16.23,12.92,4.0,164.52,1.88,64.8,64.09
16.23,12.93,4.0,164.65,1.88,64.73,64.1
16.23,12.96,4.0,164.77,1.88,64.73,64.11
16.23,12.92,4.0,164.8,1.88,64.8,64.09
16.23,12.98,4.0,164.87,1.88,64.8,64.13
16.24,13.01,4.0,165.05,1.88,64.8,64.25
16.24,12.94,4.0,165.72,1.88,64.8,64.21
16.24,12.9,4.0,166.32,1.88,64.87,64.18
16.23,12.91,4.0,166.43,1.88,64.87,64.09
16.23,12.94,4.0,166.63,1.88,64.93,64.1
16.21,12.93,4.0,166.96,1.88,64.93,63.89
16.21,12.95,4.0,166.64,1.88,64.93,63.9
16.22,13.01,4.0,166.43,1.88,65.0,64.04
16.22,12.92,4.0,166.53,1.88,64.93,63.99
16.22,12.86,4.0,166.79,1.88,64.93,63.96
16.22,12.83,4.0,166.85,1.88,65.0,63.94
16.22,12.86,4.0,167.27,1.88,65.0,63.96
16.22,12.83,4.0,167.58,1.88,65.07,63.94
16.21,12.82,4.0,168.0,1.88,65.13,63.83
16.19,12.78,4.0,168.1,1.88,65.13,63.6
16.17,12.79,4.0,168.44,1.88,65.13,63.4
16.15,12.83,4.0,168.15,1.88,65.27,63.21
16.15,12.86,4.0,168.06,1.88,65.27,63.23
16.14,12.85,4.0,168.62,1.88,65.27,63.12
16.15,12.84,4.0,168.62,1.88,65.2,63.22
16.16,12.82,5.0,168.52,1.88,65.13,64.88
16.15,12.83,5.0,168.82,1.88,65.13,64.79
16.14,12.79,5.0,169.03,1.88,65.07,64.68
16.13,12.8,5.0,168.94,1.88,65.13,64.6
16.11,12.8,5.0,169.01,1.88,65.2,64.41
16.11,12.8,5.0,169.12,1.88,65.27,64.41
16.1,12.73,5.0,169.1,1.88,65.27,64.28
16.1,12.77,5.0,169.03,1.88,65.13,64.3
16.1,12.81,5.0,169.14,1.88,65.13,64.32
16.09,12.77,5.0,169.42,1.88,65.13,64.21
16.1,12.75,5.0,169.13,1.88,65.2,64.29
16.11,12.75,5.0,169.22,1.88,65.07,64.39
16.12,12.78,5.0,168.75,1.88,65.0,64.49
16.13,12.76,5.0,168.18,1.88,65.0,64.57
16.12,12.71,5.0,167.94,1.88,65.0,64.46
16.11,12.71,5.0,167.77,1.88,65.07,64.37
16.11,12.72,5.0,167.71,1.88,65.07,64.37
16.11,12.71,5.0,167.75,1.88,65.07,64.37
16.11,12.76,5.0,167.88,1.88,65.07,64.39
16.12,12.8,5.0,167.89,1.88,65.0,64.5
16.11,12.82,5.0,167.84,1.88,64.93,64.42
16.12,12.85,5.0,167.83,1.88,65.0,64.53
16.13,12.8,5.0,168.0,1.88,65.07,64.6
16.13,12.79,5.0,168.09,1.88,65.0,64.59
16.14,12.83,5.0,168.21,1.88,65.0,64.7
16.14,12.83,5.0,168.25,1.88,65.07,64.7
16.13,12.82,5.0,168.25,1.88,65.2,64.61
16.13,12.81,5.0,168.57,1.88,65.27,64.6
16.12,12.81,5.0,168.87,1.88,65.27,64.51
16.11,12.86,5.0,168.85,1.88,65.27,64.44
16.11,12.9,5.0,169.21,1.88,65.27,64.46
16.1,12.88,5.0,169.38,1.88,65.33,64.36
16.09,12.9,5.0,169.22,1.88,65.4,64.28
16.1,12.86,5.0,169.2,1.88,65.4,64.35
16.1,12.84,5.0,169.12,1.88,65.4,64.34
16.1,12.84,5.0,169.28,1.88,65.4,64.34
16.1,12.86,5.0,169.45,1.88,65.33,64.35
16.1,12.9,5.0,169.34,1.88,65.33,64.37
16.1,12.88,5.0,169.14,1.88,65.33,64.36
16.1,12.88,5.0,168.76,1.88,65.33,64.36
16.11,12.93,5.0,168.7,1.88,65.27,64.48
16.11,12.9,5.0,168.55,1.88,65.13,64.46
16.11,12.92,5.0,168.54,1.88,65.13,64.47
16.11,12.93,5.0,168.31,1.88,65.2,64.48
16.13,12.88,5.0,168.34,1.88,65.2,64.64
16.13,12.84,5.0,167.98,1.88,65.2,64.62
16.12,12.86,5.0,167.88,1.88,65.13,64.53
16.13,12.84,5.0,167.98,1.88,65.2,64.62
16.12,12.84,5.0,167.79,1.88,65.2,64.52
16.11,12.81,5.0,167.46,1.88,65.27,64.42
16.1,12.84,5.0,166.91,1.88,65.27,64.34
16.1,12.81,5.0,166.53,1.88,65.33,64.32
16.1,12.79,5.0,166.36,1.88,65.33,64.31
16.11,12.82,5.0,165.96,1.88,65.33,64.42
16.12,12.81,5.0,165.84,1.88,65.4,64.51
16.12,12.75,5.0,165.88,1.88,65.27,64.48
16.11,12.8,5.0,165.72,1.88,65.27,64.41
16.11,12.77,5.0,165.45,1.88,65.27,64.4
16.11,12.79,5.0,165.37,1.88,65.2,64.41
16.11,12.8,5.0,165.42,1.88,65.2,64.41
16.11,12.81,5.0,165.41,1.88,65.27,64.42
16.12,12.78,5.0,165.05,1.88,65.27,64.49
16.13,12.78,5.0,164.81,1.88,65.27,64.58
16.13,12.79,5.0,164.43,1.88,65.2,64.59
16.14,12.82,5.0,164.47,1.88,65.13,64.7
16.15,12.82,5.0,164.45,1.88,65.13,64.79
16.15,12.78,5.0,164.16,1.88,65.07,64.77
16.16,12.77,5.0,163.9,1.88,65.07,64.85
16.16,12.74,5.0,163.95,1.88,65.0,64.84
16.15,12.75,5.0,163.83,1.88,64.93,64.75
16.16,12.79,5.0,163.61,1.88,65.0,64.86
16.15,12.8,5.0,163.61,1.88,65.0,64.78
16.15,12.8,5.0,163.57,1.88,65.0,64.78
16.16,12.78,5.0,163.55,1.88,65.0,64.86
16.17,12.77,5.0,163.37,1.88,65.0,64.94
16.18,12.81,5.0,163.53,1.88,64.87,65.06
16.18,12.79,5.0,163.47,1.88,64.87,65.05
16.18,12.79,5.0,163.41,1.88,64.8,65.05
16.18,12.81,5.0,163.61,1.88,64.87,65.06
16.18,12.87,5.0,163.77,1.88,64.8,65.09
16.18,12.89,5.0,164.08,1.88,64.87,65.1
16.19,12.95,5.0,164.09,1.88,64.8,65.23
16.19,12.96,5.0,164.11,1.88,64.8,65.23
16.19,13.01,5.0,164.39,1.88,64.87,65.26
16.19,13.03,5.0,164.51,1.89,64.87,65.29
16.19,13.01,5.0,164.59,1.89,64.87,65.27
16.19,12.95,5.0,164.89,1.9,64.8,65.25
16.2,12.97,5.0,165.22,1.91,64.8,65.37
16.19,12.99,5.0,165.08,1.92,64.8,65.3
16.18,13.01,5.0,165.2,1.92,64.8,65.22
16.17,12.99,5.0,165.23,1.93,64.87,65.13
16.16,13.03,5.0,166.22,1.94,64.8,65.08
16.14,13.03,5.0,167.31,1.95,64.73,64.91
16.13,12.99,5.0,168.13,1.96,64.73,64.81
16.12,12.96,5.0,168.77,1.97,64.87,64.72
16.12,12.88,5.0,169.23,1.98,64.87,64.69
16.1,12.89,5.0,170.07,1.99,64.93,64.53
16.09,12.85,5.0,170.9,2.0,64.93,64.43
16.07,12.86,5.0,159.75,2.01,64.93,64.27
16.05,12.86,5.0,148.77,2.01,64.93,64.09
16.05,12.87,5.0,138.01,2.02,65.07,64.11
16.04,12.89,5.0,127.01,2.02,65.13,64.03
16.04,12.86,5.0,116.07,2.02,65.2,64.01
16.03,12.83,5.0,105.47,2.02,65.2,63.91
16.03,12.85,5.0,94.62,2.03,65.2,63.93
16.03,12.88,5.0,83.56,2.03,65.2,63.95
16.04,12.88,5.0,72.12,2.03,65.27,64.04
16.05,12.86,5.0,60.75,2.03,65.33,64.12
16.06,12.84,5.0,49.78,2.03,65.33,64.2
16.06,12.85,5.0,38.87,2.03,65.27,64.21
16.06,12.91,5.0,27.73,2.03,65.2,64.24
16.06,12.92,5.0,16.81,2.03,65.2,64.24
16.05,12.94,5.0,5.91,2.03,65.27,64.16
16.05,12.95,5.0,6.51,2.03,65.33,64.17
16.07,12.92,5.0,7.26,2.03,65.4,64.33
16.08,12.92,5.0,7.96,2.03,65.27,64.42
16.09,12.94,5.0,8.64,2.03,65.27,64.53
16.09,12.94,5.0,9.59,2.03,65.2,64.53
16.1,12.97,5.0,10.64,2.03,65.2,64.63
16.11,12.93,5.0,11.59,2.03,65.27,64.7
16.12,12.89,5.0,12.35,2.03,65.27,64.77
16.12,12.9,5.0,12.4,2.03,65.33,64.77
16.13,12.92,5.0,11.9,2.03,65.4,64.87
16.13,12.97,5.0,22.84,2.03,65.47,64.9
16.14,12.92,5.0,33.51,2.03,65.47,64.96
16.14,12.89,5.0,44.81,2.03,65.47,64.95
16.16,12.86,5.0,55.57,2.03,65.6,65.11
16.18,12.86,5.0,66.52,2.03,65.53,65.28
16.19,12.83,5.0,77.57,2.03,65.47,65.35
16.2,12.87,5.0,88.55,2.03,65.4,65.46
16.2,12.81,5.0,99.1,2.03,65.4,65.43
16.19,12.79,5.0,110.12,2.03,65.4,65.33
16.19,12.76,5.0,109.05,2.03,65.4,65.31
16.19,12.79,5.0,107.82,2.03,65.47,65.33
