stw,draft,ws,wd,swh,FOC_act,FOC_pred
19.1,15.0,5.0,144.63,0.45,108.73,90.02
19.09,15.01,5.0,144.26,0.45,108.73,89.93
19.09,15.01,5.0,144.18,0.45,108.8,89.93
19.1,15.01,5.0,143.89,0.45,108.73,90.01
19.1,15.01,5.0,143.83,0.45,108.67,90.01
19.1,15.01,5.0,143.32,0.45,108.67,90.01
19.09,15.01,5.0,142.84,0.45,108.73,89.93
19.08,15.01,5.0,142.22,0.45,108.8,89.86
19.07,15.01,5.0,141.8,0.45,108.8,89.78
19.07,15.01,5.0,140.65,0.45,108.87,89.78
19.08,15.01,5.0,140.34,0.45,108.8,89.86
19.08,15.01,5.0,140.05,0.45,108.8,89.86
19.07,15.02,4.0,139.46,0.46,108.87,91.5
19.07,15.02,4.0,138.66,0.46,108.93,91.5
19.08,15.02,4.0,137.4,0.46,109.0,91.59
19.07,15.02,4.0,138.16,0.46,109.0,91.5
19.06,15.02,4.0,138.92,0.46,109.07,91.41
19.05,15.02,5.0,139.57,0.46,109.13,89.63
19.05,15.03,5.0,139.71,0.46,109.2,89.62
19.05,15.02,4.0,139.78,0.46,109.27,91.31
19.05,15.03,5.0,140.09,0.47,109.33,89.63
19.05,15.02,5.0,140.42,0.47,109.2,89.63
19.05,15.02,5.0,140.35,0.47,109.2,89.63
19.06,15.02,5.0,140.47,0.47,109.27,89.71
19.06,15.02,5.0,140.82,0.47,109.27,89.71
19.05,15.02,5.0,141.27,0.47,109.27,89.63
19.06,15.02,5.0,141.75,0.47,109.13,89.71
19.05,15.02,5.0,142.27,0.47,109.13,89.63
19.04,15.02,5.0,143.33,0.47,109.13,89.56
19.04,15.02,5.0,144.96,0.47,109.13,89.56
19.05,15.02,5.0,144.89,0.47,109.2,89.63
19.05,15.01,5.0,144.89,0.47,109.13,89.64
19.05,15.01,5.0,144.54,0.47,109.07,89.64
19.05,15.01,4.0,144.07,0.47,109.07,91.27
19.05,15.01,4.0,144.17,0.47,109.07,91.27
19.05,15.01,4.0,144.51,0.47,108.87,91.27
19.05,15.02,4.0,144.77,0.47,108.93,91.27
19.05,15.02,4.0,144.68,0.47,108.93,91.27
19.05,15.02,4.0,144.45,0.47,108.87,91.27
19.04,15.02,4.0,144.0,0.47,108.93,91.17
19.04,15.02,4.0,142.91,0.47,109.0,91.17
19.04,15.02,4.0,141.81,0.47,109.13,91.17
19.04,15.01,4.0,141.43,0.47,109.07,91.17
19.04,15.01,4.0,141.39,0.47,108.93,91.17
19.04,15.01,4.0,141.18,0.47,109.0,91.17
19.03,15.01,4.0,140.56,0.47,108.93,91.08
19.02,15.01,4.0,140.49,0.47,108.93,90.98
19.02,15.01,4.0,140.63,0.47,108.93,90.98
19.02,15.02,4.0,140.67,0.47,108.93,90.99
19.02,15.01,4.0,140.44,0.47,108.93,90.98
19.02,15.01,4.0,140.06,0.47,109.13,90.98
19.02,15.01,4.0,140.06,0.47,109.13,90.98
19.03,15.01,4.0,139.6,0.47,109.2,91.08
19.03,15.01,4.0,139.1,0.47,109.2,91.08
19.03,15.01,4.0,139.14,0.47,109.13,91.08
19.03,15.01,4.0,138.66,0.47,109.13,91.08
19.04,15.01,4.0,138.18,0.47,109.13,91.17
19.03,15.01,5.0,138.82,0.47,109.2,89.49
19.02,15.01,5.0,138.75,0.47,109.33,89.42
19.02,15.01,4.0,137.9,0.47,109.27,90.98
19.03,15.02,4.0,137.5,0.47,109.27,91.08
19.03,15.02,4.0,136.49,0.47,109.33,91.08
19.03,15.01,4.0,136.54,0.47,109.33,91.08
19.04,15.01,5.0,137.47,0.47,109.4,89.56
19.03,15.01,5.0,137.91,0.47,109.47,89.49
19.02,15.01,5.0,138.26,0.47,109.47,89.42
19.01,15.01,5.0,138.42,0.47,109.47,89.34
19.0,15.01,5.0,138.69,0.47,109.4,89.27
18.99,15.01,5.0,138.62,0.47,109.53,89.2
18.99,15.01,5.0,138.35,0.47,109.6,89.2
18.97,15.01,5.0,139.2,0.47,109.73,89.05
18.95,15.01,5.0,139.31,0.47,109.87,88.91
18.94,15.01,5.0,137.71,0.47,109.93,88.84
18.93,15.01,5.0,136.08,0.47,109.93,88.77
18.91,15.01,5.0,135.32,0.47,110.07,88.63
18.9,15.01,5.0,134.49,0.47,110.2,88.57
18.89,15.01,5.0,133.7,0.47,110.2,88.5
18.87,15.02,5.0,131.91,0.47,110.27,88.36
18.86,15.02,5.0,129.87,0.47,110.27,88.29
18.85,15.02,5.0,128.41,0.47,110.27,88.22
18.84,15.02,5.0,126.87,0.47,110.33,88.15
18.83,15.02,5.0,124.87,0.47,110.4,88.08
18.82,15.02,5.0,123.73,0.47,110.47,88.02
18.82,15.02,5.0,123.29,0.48,110.47,88.04
18.82,15.02,5.0,122.56,0.48,110.47,88.04
18.83,15.02,5.0,121.26,0.49,110.33,88.13
18.85,15.02,5.0,121.03,0.49,110.27,88.26
18.86,15.02,5.0,121.04,0.5,110.27,88.36
18.89,15.02,5.0,120.92,0.5,110.27,88.56
18.91,15.02,5.0,120.99,0.51,110.0,88.72
18.94,15.02,5.0,121.03,0.51,109.87,88.92
18.94,15.02,5.0,122.09,0.52,109.8,88.94
18.94,15.02,5.0,122.52,0.52,109.73,88.94
18.93,15.02,5.0,122.95,0.53,109.73,88.9
18.92,15.02,5.0,122.8,0.53,109.73,88.83
18.91,15.02,5.0,122.75,0.54,109.67,88.8
18.91,15.02,5.0,122.83,0.54,109.73,88.8
18.92,15.02,5.0,122.73,0.55,109.8,88.89
18.91,15.02,5.0,122.39,0.55,109.73,88.83
18.91,15.02,5.0,122.13,0.55,109.67,88.83
18.92,15.02,5.0,122.83,0.55,109.6,88.89
18.92,15.02,5.0,123.03,0.55,109.6,88.89
18.91,15.02,5.0,122.61,0.55,109.67,88.83
18.89,15.02,5.0,122.47,0.55,109.53,88.69
18.87,15.02,5.0,123.0,0.55,109.87,88.56
18.85,15.02,5.0,122.66,0.55,109.93,88.43
18.84,15.01,5.0,121.16,0.55,110.0,88.37
18.85,15.01,5.0,120.87,0.55,110.07,88.43
18.86,15.01,5.0,120.54,0.55,110.13,88.5
18.86,15.01,5.0,120.51,0.55,110.07,88.5
18.87,15.01,5.0,120.14,0.55,110.07,88.57
18.88,15.0,5.0,120.25,0.55,110.07,88.64
18.88,15.0,5.0,120.99,0.55,110.07,88.64
18.88,15.0,5.0,121.81,0.55,110.13,88.64
18.87,15.0,5.0,123.01,0.55,110.13,88.57
18.86,15.0,5.0,123.0,0.55,110.27,88.5
18.85,15.0,5.0,122.34,0.55,110.27,88.44
18.85,15.0,5.0,122.23,0.55,110.13,88.44
18.86,15.0,5.0,121.96,0.55,110.27,88.5
18.87,15.0,5.0,120.59,0.55,110.07,88.57
18.87,15.0,5.0,120.36,0.55,110.0,88.57
18.87,15.0,5.0,120.79,0.55,110.0,88.57
18.87,15.01,5.0,121.35,0.54,110.0,88.54
18.87,15.01,5.0,121.91,0.54,109.93,88.54
18.87,15.02,5.0,122.66,0.54,110.0,88.53
18.88,15.01,5.0,123.22,0.54,110.0,88.6
18.89,15.02,5.0,123.71,0.54,109.87,88.66
18.89,15.02,5.0,122.68,0.53,109.8,88.63
18.89,15.02,5.0,121.68,0.53,109.73,88.63
18.9,15.02,5.0,120.39,0.53,109.73,88.7
18.9,15.02,5.0,120.09,0.53,109.73,88.7
18.9,15.02,5.0,120.54,0.53,109.73,88.7
18.91,15.02,5.0,120.77,0.52,109.73,88.74
18.9,15.02,5.0,121.06,0.52,109.73,88.67
18.9,15.02,5.0,120.93,0.52,109.73,88.67
18.9,15.02,5.0,120.32,0.52,109.73,88.67
18.89,15.02,5.0,119.79,0.52,109.73,88.61
18.89,15.02,5.0,118.55,0.52,109.73,88.61
18.89,15.01,5.0,117.35,0.52,109.73,88.61
18.89,15.01,5.0,116.06,0.52,109.67,88.61
18.89,15.02,5.0,115.97,0.52,109.67,88.61
18.89,15.01,5.0,116.5,0.52,109.73,88.61
18.89,15.01,5.0,117.77,0.52,109.73,88.61
18.89,15.01,5.0,119.09,0.52,109.73,88.61
18.9,15.01,5.0,120.22,0.52,109.8,88.68
18.9,15.01,5.0,121.05,0.52,109.8,88.68
18.9,15.01,5.0,120.89,0.52,109.67,88.68
18.89,15.01,5.0,120.97,0.52,109.47,88.61
18.88,15.01,5.0,121.35,0.52,109.53,88.54
18.88,15.02,5.0,122.1,0.52,109.67,88.54
18.88,15.01,5.0,123.09,0.52,109.73,88.54
18.88,15.01,5.0,124.13,0.52,109.8,88.54
18.88,15.01,5.0,125.34,0.52,109.8,88.54
18.88,15.01,5.0,126.08,0.52,109.8,88.54
18.88,15.01,5.0,126.81,0.52,109.87,88.54
18.88,15.01,5.0,126.83,0.52,109.93,88.54
18.88,15.01,5.0,126.15,0.52,109.93,88.54
18.89,15.01,5.0,125.15,0.52,109.93,88.61
18.9,15.01,5.0,123.98,0.52,109.87,88.68
18.91,15.01,5.0,123.63,0.52,109.73,88.75
18.93,15.01,5.0,122.84,0.52,109.67,88.88
18.94,15.01,5.0,123.05,0.52,109.73,88.95
18.95,15.01,5.0,123.47,0.52,109.8,89.01
18.96,15.01,5.0,123.19,0.52,109.73,89.08
18.98,15.01,5.0,123.1,0.52,109.53,89.22
18.99,15.02,5.0,124.06,0.53,109.4,89.31
19.0,15.02,5.0,124.36,0.53,109.27,89.38
19.01,15.02,5.0,123.9,0.54,109.27,89.47
19.01,15.02,5.0,123.6,0.54,109.13,89.47
19.02,15.02,5.0,123.4,0.55,109.2,89.56
19.01,15.02,5.0,122.89,0.56,109.13,89.52
19.01,15.02,5.0,122.3,0.56,109.07,89.52
18.99,15.02,5.0,122.23,0.57,109.0,89.42
18.97,15.02,5.0,122.57,0.57,109.0,89.28
18.96,15.03,5.0,122.25,0.58,109.13,89.24
18.93,15.02,5.0,121.8,0.59,109.2,89.09
18.92,15.02,5.0,121.35,0.59,109.27,89.02
18.91,15.02,5.0,120.4,0.6,109.4,88.99
18.9,15.02,5.0,120.2,0.6,109.4,88.93
18.87,15.02,5.0,120.21,0.61,109.53,88.77
18.87,15.02,5.0,119.03,0.61,109.6,88.77
18.87,15.02,5.0,117.86,0.61,109.67,88.77
18.87,15.02,5.0,117.23,0.61,109.67,88.77
18.87,15.02,5.0,117.11,0.61,109.73,88.77
18.87,15.02,5.0,116.53,0.61,109.67,88.77
18.88,15.02,5.0,116.4,0.61,109.6,88.83
18.89,15.02,5.0,116.24,0.61,109.67,88.9
18.89,15.01,5.0,116.24,0.61,109.73,88.9
18.9,15.01,5.0,116.07,0.61,109.73,88.97
18.91,15.01,5.0,115.87,0.61,109.53,89.03
18.91,15.0,5.0,115.26,0.61,109.2,89.04
18.92,15.0,5.0,114.71,0.61,108.87,89.1
18.91,15.0,5.0,114.49,0.61,108.4,89.04
18.9,15.0,5.0,114.12,0.61,108.07,88.97
18.89,15.0,5.0,113.8,0.61,107.73,88.91
18.88,15.0,5.0,113.86,0.61,107.47,88.84
18.86,15.0,5.0,113.58,0.61,107.13,88.71
18.84,15.0,5.0,113.82,0.61,106.8,88.58
18.83,15.0,5.0,113.88,0.61,106.53,88.51
18.81,15.0,5.0,114.19,0.61,106.27,88.38
18.79,15.01,5.0,114.1,0.61,106.0,88.24
18.77,15.01,5.0,114.61,0.61,105.73,88.11
18.76,15.01,5.0,114.67,0.61,105.4,88.04
18.74,15.02,5.0,114.63,0.61,105.2,87.9
18.73,15.02,5.0,114.74,0.61,105.13,87.84
18.72,15.03,5.0,115.35,0.61,105.13,87.76
18.71,15.03,5.0,115.92,0.61,105.13,87.7
18.71,15.03,5.0,116.51,0.61,105.33,87.7
18.71,15.04,5.0,116.7,0.61,105.27,87.69
18.7,15.03,5.0,117.13,0.61,105.4,87.63
18.69,15.03,5.0,117.44,0.61,105.53,87.56
18.7,15.03,5.0,117.77,0.61,105.53,87.63
18.69,15.03,5.0,117.93,0.61,105.6,87.56
18.69,15.03,5.0,118.12,0.61,105.6,87.56
18.69,15.04,5.0,118.37,0.61,105.53,87.55
18.7,15.03,5.0,118.56,0.61,105.6,87.63
18.71,15.03,5.0,118.04,0.61,105.53,87.7
18.71,15.02,5.0,118.21,0.61,105.6,87.7
18.71,15.02,5.0,118.27,0.61,105.53,87.7
18.7,15.02,5.0,118.27,0.61,105.47,87.63
18.7,15.02,5.0,118.41,0.61,105.47,87.63
18.69,15.01,5.0,118.46,0.61,105.47,87.56
18.68,15.01,5.0,118.6,0.61,105.47,87.49
18.69,15.01,5.0,118.92,0.61,105.6,87.56
18.7,15.0,5.0,118.76,0.61,105.53,87.64
18.71,15.0,5.0,118.79,0.61,105.4,87.71
18.72,15.0,5.0,119.15,0.61,105.47,87.77
18.72,15.0,5.0,119.17,0.61,105.4,87.77
18.72,15.0,5.0,119.34,0.61,105.47,87.77
18.72,14.99,5.0,119.26,0.61,105.47,87.78
18.72,14.99,5.0,119.43,0.61,105.53,87.78
18.71,14.99,5.0,119.63,0.61,105.6,87.71
18.71,14.99,5.0,120.2,0.61,105.47,87.71
18.71,14.99,5.0,120.79,0.61,105.33,87.71
18.71,14.99,5.0,121.89,0.61,105.53,87.71
18.72,14.99,5.0,122.93,0.61,105.53,87.78
18.72,14.99,5.0,123.57,0.61,105.53,87.78
18.71,14.98,5.0,123.95,0.61,105.73,87.71
18.69,14.99,5.0,124.24,0.61,105.73,87.57
18.68,14.99,6.0,124.71,0.61,105.67,88.46
18.67,14.98,6.0,125.08,0.61,105.73,88.39
18.66,14.98,6.0,125.62,0.61,105.8,88.32
18.66,14.99,6.0,126.18,0.61,105.87,88.31
18.66,14.99,6.0,126.55,0.61,105.8,88.31
18.66,14.99,6.0,127.05,0.61,105.87,88.31
18.66,14.99,6.0,127.49,0.61,105.8,88.31
18.65,14.99,6.0,128.18,0.61,105.8,88.24
18.64,14.99,6.0,128.05,0.61,106.0,88.17
18.64,14.99,6.0,127.94,0.61,106.2,88.17
18.64,14.99,6.0,127.22,0.61,106.0,88.17
18.63,14.99,6.0,126.42,0.61,106.13,88.1
18.63,14.99,6.0,126.42,0.61,106.2,88.1
18.64,14.99,6.0,126.45,0.61,106.13,88.17
18.65,14.99,6.0,126.6,0.61,106.13,88.24
18.65,14.99,6.0,126.62,0.61,106.2,88.24
18.65,14.99,6.0,126.62,0.61,106.2,88.24
18.64,14.99,6.0,126.65,0.61,106.13,88.17
18.64,14.99,6.0,126.81,0.61,106.2,88.17
18.63,14.98,6.0,126.71,0.61,106.33,88.11
18.63,14.98,6.0,126.54,0.61,106.47,88.11
18.63,14.99,6.0,126.39,0.61,106.4,88.1
18.64,14.99,6.0,125.62,0.61,106.4,88.17
18.65,14.98,6.0,124.87,0.61,106.47,88.25
18.66,14.98,6.0,123.97,0.61,106.4,88.32
18.66,14.98,6.0,123.64,0.6,106.47,88.27
18.67,14.98,6.0,122.95,0.6,106.33,88.34
18.67,14.98,6.0,121.84,0.6,106.27,88.34
18.68,14.99,5.0,120.92,0.6,106.13,87.47
18.69,14.99,5.0,119.97,0.6,106.13,87.54
18.67,14.99,5.0,118.9,0.59,106.2,87.36
18.67,14.99,5.0,117.53,0.59,106.13,87.36
18.68,14.99,5.0,115.86,0.59,106.07,87.43
18.68,14.99,5.0,114.3,0.59,106.0,87.43
18.69,14.99,5.0,112.78,0.59,105.87,87.5
18.69,14.99,5.0,111.39,0.58,105.73,87.47
18.7,14.99,5.0,110.06,0.58,105.8,87.54
18.69,14.99,5.0,109.18,0.58,105.73,87.47
18.69,14.99,5.0,108.35,0.58,105.53,87.47
18.69,14.99,5.0,107.7,0.58,105.53,87.47
18.69,14.99,5.0,106.85,0.59,105.53,87.5
18.68,15.0,5.0,106.36,0.59,105.53,87.43
18.69,15.0,5.0,106.02,0.6,105.53,87.53
18.68,15.0,5.0,105.43,0.6,105.47,87.46
18.68,15.0,5.0,105.04,0.6,105.47,87.46
18.71,15.0,5.0,104.39,0.61,105.33,87.71
18.72,15.0,5.0,104.34,0.61,105.33,87.77
18.72,15.0,5.0,104.28,0.62,105.33,87.81
18.72,15.0,5.0,104.4,0.62,105.33,87.81
18.72,15.0,5.0,104.69,0.62,105.33,87.81
18.72,15.0,5.0,104.97,0.63,105.33,87.85
18.71,15.0,5.0,105.21,0.63,105.27,87.78
18.72,15.0,5.0,105.02,0.64,105.27,87.89
18.72,15.0,5.0,105.37,0.64,105.33,87.89
18.72,14.99,5.0,105.57,0.64,105.4,87.89
18.71,15.0,5.0,105.56,0.64,105.33,87.82
18.71,14.99,5.0,106.04,0.64,105.33,87.82
18.7,14.99,5.0,106.58,0.64,105.33,87.75
18.71,14.99,5.0,106.83,0.64,105.33,87.82
18.7,14.99,5.0,106.57,0.64,105.27,87.75
18.69,14.98,5.0,106.58,0.64,105.27,87.68
18.69,14.98,5.0,106.42,0.64,105.27,87.68
18.68,14.99,5.0,106.26,0.64,105.27,87.61
18.68,14.99,5.0,106.01,0.64,105.2,87.61
18.68,14.99,5.0,106.02,0.64,105.2,87.61
18.67,14.99,5.0,105.78,0.64,105.2,87.54
18.66,14.99,5.0,105.64,0.64,105.2,87.47
18.65,14.99,5.0,105.87,0.64,105.2,87.4
18.65,14.99,5.0,105.59,0.64,105.2,87.4
18.65,14.99,5.0,105.1,0.64,105.13,87.4
18.66,14.99,5.0,105.17,0.64,105.13,87.47
18.67,14.99,5.0,104.72,0.64,105.13,87.54
18.67,14.99,5.0,104.17,0.64,105.13,87.54
18.67,14.99,5.0,103.87,0.64,105.2,87.54
18.68,14.99,5.0,104.11,0.64,105.2,87.61
18.68,15.0,5.0,104.48,0.64,105.2,87.61
18.68,14.99,5.0,104.67,0.64,105.27,87.61
18.68,14.99,5.0,104.53,0.64,105.33,87.61
18.69,14.99,5.0,104.66,0.64,105.27,87.68
18.69,14.99,5.0,105.1,0.64,105.4,87.68
18.69,15.0,5.0,105.65,0.64,105.33,87.68
18.69,14.99,5.0,105.83,0.64,105.33,87.68
18.7,15.0,5.0,106.48,0.64,105.4,87.75
18.69,15.0,5.0,106.85,0.64,105.33,87.68
18.68,15.0,5.0,108.18,0.64,105.33,87.61
18.66,15.0,5.0,108.98,0.64,105.33,87.46
18.66,15.0,5.0,110.36,0.64,105.13,87.46
18.66,15.0,5.0,111.47,0.64,105.27,87.46
18.66,15.0,5.0,112.58,0.64,105.27,87.46
18.65,15.0,5.0,113.57,0.64,105.27,87.39
18.66,15.0,5.0,114.62,0.64,105.33,87.46
18.66,15.0,5.0,115.56,0.64,105.27,87.46
18.67,15.0,5.0,116.89,0.64,105.33,87.54
18.68,15.0,5.0,117.86,0.64,105.33,87.61
18.69,15.0,5.0,118.28,0.64,105.13,87.68
18.69,15.0,5.0,118.8,0.64,105.13,87.68
18.69,15.0,5.0,119.78,0.64,105.2,87.68
18.69,15.0,5.0,120.43,0.64,105.13,87.68
18.69,15.0,5.0,121.77,0.64,105.27,87.68
18.68,15.0,5.0,122.55,0.64,105.4,87.61
18.68,15.0,5.0,123.27,0.64,105.53,87.61
18.68,15.0,5.0,123.13,0.64,105.8,87.61
18.68,15.0,5.0,122.73,0.64,105.73,87.61
18.69,15.0,5.0,122.73,0.64,105.67,87.68
18.7,15.0,5.0,122.56,0.64,105.67,87.75
18.69,15.0,5.0,122.11,0.64,105.6,87.68
18.69,15.0,5.0,121.87,0.64,105.67,87.68
18.69,15.01,5.0,121.58,0.64,105.53,87.67
18.68,15.01,5.0,121.51,0.64,105.6,87.6
18.68,15.01,5.0,121.21,0.64,105.73,87.6
18.68,15.01,5.0,121.11,0.64,105.73,87.6
18.68,15.0,5.0,120.98,0.64,105.67,87.61
18.68,15.0,5.0,121.01,0.64,105.8,87.61
18.69,15.0,5.0,120.46,0.64,105.67,87.68
18.71,15.0,5.0,119.44,0.64,105.6,87.82
18.72,15.0,5.0,118.38,0.64,105.53,87.89
18.71,15.0,5.0,117.75,0.65,105.47,87.85
18.7,15.0,5.0,117.33,0.65,105.47,87.78
18.69,15.0,5.0,116.8,0.65,105.47,87.71
18.68,15.01,6.0,116.49,0.65,105.53,88.64
18.67,15.0,6.0,116.41,0.65,105.67,88.58
18.67,15.0,6.0,116.31,0.66,105.67,88.63
18.66,15.0,6.0,116.27,0.66,105.73,88.55
18.65,15.0,6.0,115.94,0.66,105.8,88.48
18.65,15.0,6.0,115.9,0.66,105.8,88.48
18.65,15.0,6.0,115.55,0.66,105.87,88.48
18.64,15.0,6.0,114.98,0.67,105.93,88.46
18.64,15.0,6.0,114.31,0.68,105.87,88.5
18.63,15.0,6.0,113.81,0.68,106.0,88.43
18.63,15.0,6.0,113.77,0.64,105.93,88.24
18.64,15.0,6.0,113.68,0.59,105.87,88.06
18.64,15.0,6.0,113.36,0.55,105.87,87.86
18.65,15.0,6.0,113.54,0.51,105.87,87.73
18.66,15.0,6.0,113.36,0.46,106.0,87.53
18.67,15.0,6.0,113.22,0.42,105.93,87.39
18.68,15.0,5.0,113.23,0.37,105.73,86.89
18.69,15.0,5.0,113.17,0.33,105.73,86.92
18.7,14.99,5.0,113.49,0.28,105.67,86.98
18.7,14.99,5.0,113.84,0.24,105.67,87.0
18.7,15.0,5.0,114.21,0.19,105.6,87.04
18.71,15.0,5.0,114.49,0.15,105.53,87.19
18.72,15.0,5.0,115.17,0.1,105.47,87.39
18.74,15.0,5.0,114.96,0.05,105.47,87.7
18.74,15.0,5.0,115.29,0.0,105.27,87.87
18.75,15.0,5.0,115.56,0.0,105.27,87.96
18.75,15.0,5.0,115.88,0.0,105.27,87.96
18.74,15.0,5.0,115.87,0.0,105.27,87.87
18.73,15.0,5.0,116.15,0.0,105.2,87.78
18.73,15.0,5.0,116.64,0.0,105.07,87.78
18.73,15.0,5.0,116.71,0.0,105.0,87.78
18.73,15.0,5.0,116.38,0.0,105.13,87.78
18.73,15.0,5.0,116.26,0.0,104.93,87.78
18.72,15.0,5.0,115.76,0.0,104.87,87.69
18.71,15.0,5.0,115.03,0.0,104.8,87.61
18.7,15.0,5.0,114.04,0.0,104.8,87.52
18.7,14.99,5.0,113.4,0.0,104.87,87.52
18.7,14.99,5.0,112.46,0.0,104.93,87.52
18.7,14.99,5.0,112.45,0.0,104.87,87.52
18.7,14.99,5.0,111.74,0.0,105.0,87.52
18.69,14.99,5.0,110.95,0.0,105.0,87.44
18.69,14.99,5.0,110.27,0.0,105.0,87.44
18.7,14.99,5.0,109.73,0.0,105.0,87.52
18.72,14.99,5.0,109.09,0.0,105.0,87.7
18.73,14.99,5.0,108.43,0.0,104.93,87.78
18.75,15.0,5.0,107.95,0.0,104.87,87.96
18.75,15.0,5.0,107.68,0.0,104.73,87.96
18.76,15.0,5.0,106.97,0.0,104.8,88.05
18.77,14.99,5.0,106.72,0.0,104.8,88.14
18.77,14.99,5.0,106.86,0.0,104.8,88.14
18.77,14.99,5.0,107.29,0.0,104.8,88.14
18.76,14.99,5.0,107.56,0.0,104.73,88.05
18.75,14.99,5.0,108.21,0.0,104.67,87.96
18.75,15.0,5.0,108.72,0.0,104.67,87.96
18.75,15.0,5.0,108.7,0.0,104.6,87.96
18.76,15.0,5.0,108.77,0.0,104.6,88.05
18.75,15.0,5.0,109.29,0.0,104.6,87.96
18.74,15.0,5.0,110.11,0.0,104.6,87.87
18.72,15.0,5.0,110.41,0.0,104.6,87.69
18.7,14.99,5.0,110.99,0.0,104.67,87.52
18.69,14.99,5.0,111.49,0.0,104.8,87.44
18.66,14.99,5.0,112.41,0.0,104.8,87.18
18.64,14.99,5.0,113.45,0.0,104.87,87.01
18.63,14.99,5.0,114.07,0.0,104.93,86.92
18.63,14.99,5.0,114.51,0.0,105.33,86.92
18.65,14.99,5.0,114.83,0.0,105.67,87.09
18.66,15.0,5.0,115.52,0.0,106.0,87.17
18.68,14.99,5.0,115.86,0.0,106.4,87.35
18.68,14.99,5.0,116.15,0.0,106.73,87.35
18.69,14.99,5.0,116.72,0.0,107.07,87.44
18.7,14.99,5.0,117.63,0.0,107.4,87.52
18.71,14.99,5.0,117.95,0.0,107.73,87.61
18.72,14.99,5.0,118.34,0.0,108.2,87.7
18.74,14.99,5.0,118.75,0.0,108.6,87.87
18.76,14.99,5.0,118.88,0.0,108.93,88.05
18.77,14.99,5.0,119.15,0.0,109.2,88.14
18.79,15.0,5.0,119.1,0.0,109.6,88.32
18.81,15.0,5.0,119.15,0.0,109.93,88.5
18.82,15.0,5.0,118.93,0.0,110.27,88.59
18.82,15.0,5.0,119.0,0.0,110.2,88.59
18.83,15.0,5.0,119.17,0.0,110.2,88.68
18.83,14.99,5.0,119.02,0.0,110.2,88.68
18.83,15.0,5.0,118.43,0.0,110.13,88.68
18.83,15.0,5.0,118.24,0.0,110.13,88.68
18.84,15.0,5.0,118.4,0.0,110.13,88.77
18.84,15.0,5.0,117.91,0.0,110.13,88.77
18.85,15.0,5.0,117.53,0.0,110.13,88.86
18.85,15.0,5.0,117.14,0.0,109.93,88.86
18.85,15.01,5.0,117.11,0.0,109.8,88.86
18.86,15.01,5.0,117.11,0.0,109.8,88.95
18.86,15.01,5.0,117.4,0.0,109.8,88.95
18.87,15.01,5.0,117.64,0.0,109.73,89.05
18.87,15.01,5.0,117.74,0.0,109.73,89.05
18.88,15.01,5.0,118.07,0.0,109.67,89.14
18.9,15.01,5.0,118.18,0.0,109.67,89.32
18.9,15.01,5.0,118.15,0.0,109.67,89.32
18.91,15.01,5.0,118.11,0.0,109.6,89.42
18.91,15.01,5.0,118.73,0.0,109.53,89.42
18.92,15.01,5.0,118.37,0.0,109.47,89.51
18.92,15.01,5.0,118.51,0.0,109.47,89.51
18.93,15.01,5.0,118.72,0.0,109.4,89.6
18.93,15.01,5.0,118.95,0.0,109.33,89.6
18.94,15.01,5.0,119.11,0.0,109.33,89.7
18.94,15.01,5.0,118.87,0.0,109.4,89.7
18.95,15.01,5.0,118.74,0.0,109.33,89.79
18.95,15.01,5.0,118.58,0.0,109.4,89.79
18.95,15.01,5.0,118.18,0.0,109.53,89.79
18.97,15.01,5.0,117.88,0.0,109.53,89.98
18.98,15.01,5.0,117.54,0.0,109.53,90.08
18.99,15.01,5.0,117.12,0.05,109.47,89.99
18.99,15.01,5.0,116.49,0.1,109.33,89.81
19.0,15.01,5.0,116.14,0.15,109.33,89.72
19.01,15.01,5.0,115.79,0.2,109.33,89.65
19.02,15.01,5.0,116.06,0.25,109.33,89.6
19.03,15.01,5.0,115.63,0.3,109.2,89.57
19.03,15.01,5.0,115.25,0.35,109.2,89.5
19.04,15.01,4.0,115.17,0.4,109.13,91.46
19.05,15.01,4.0,115.4,0.45,109.07,91.35
19.06,15.01,4.0,115.85,0.5,108.93,91.24
19.07,15.01,4.0,115.99,0.55,108.93,91.14
19.07,15.01,4.0,115.69,0.6,108.87,90.96
19.07,15.0,4.0,115.25,0.65,108.73,90.8
19.06,15.0,4.0,115.21,0.7,108.73,90.59
19.05,15.0,4.0,115.29,0.75,108.67,90.43
19.04,15.0,4.0,115.18,0.75,108.67,90.35
19.03,15.0,4.0,115.61,0.75,108.73,90.27
19.02,15.0,4.0,115.64,0.75,108.8,90.18
19.02,15.0,4.0,115.49,0.75,108.8,90.18
19.01,15.0,4.0,115.34,0.75,108.73,90.1
19.01,15.0,4.0,115.59,0.75,108.87,90.1
19.02,15.0,4.0,116.09,0.75,108.87,90.18
19.01,15.0,4.0,116.09,0.75,108.93,90.1
19.01,15.0,4.0,115.61,0.75,109.0,90.1
19.0,15.0,4.0,115.17,0.75,109.0,90.01
19.01,15.0,4.0,114.81,0.75,108.87,90.1
19.01,15.0,4.0,115.13,0.75,108.53,90.1
19.02,15.0,4.0,115.85,0.75,108.2,90.18
19.03,15.0,4.0,116.32,0.75,107.8,90.27
19.04,15.0,4.0,116.12,0.75,107.47,90.35
19.05,15.0,4.0,116.24,0.75,107.13,90.43
19.06,15.0,4.0,116.09,0.75,106.8,90.52
