stw,draft,ws,wd,swh,FOC_act,FOC_pred
15.61,14.49,5.0,37.39,0.4,57.87,58.17
15.62,14.48,5.0,38.51,0.4,57.87,58.26
15.63,14.48,5.0,39.58,0.4,57.87,58.35
15.64,14.48,5.0,40.69,0.4,57.8,58.45
15.63,14.48,5.0,41.82,0.4,57.73,58.35
15.64,14.48,5.0,42.9,0.4,57.93,58.45
15.65,14.48,5.0,42.89,0.4,58.13,58.54
15.66,14.48,4.0,42.85,0.4,58.07,57.43
15.68,14.48,4.0,43.05,0.4,57.87,57.57
15.68,14.48,4.0,43.32,0.4,57.93,57.57
15.69,14.48,4.0,43.35,0.4,57.93,57.64
15.7,14.48,4.0,43.35,0.4,57.93,57.72
15.71,14.48,4.0,43.37,0.4,57.93,57.79
15.72,14.48,5.0,43.09,0.4,58.07,59.23
15.73,14.48,5.0,42.87,0.4,58.07,59.33
15.74,14.48,5.0,42.55,0.4,58.0,59.44
15.75,14.48,5.0,42.35,0.4,58.0,59.54
15.76,14.48,5.0,42.12,0.4,58.0,59.65
15.77,14.48,4.0,41.86,0.4,58.07,58.25
15.78,14.48,4.0,41.55,0.4,58.07,58.33
15.79,14.48,4.0,41.24,0.4,58.07,58.41
15.8,14.48,4.0,40.81,0.4,58.13,58.49
15.81,14.48,5.0,40.47,0.4,58.2,60.19
15.82,14.48,5.0,40.15,0.4,58.2,60.3
15.83,14.48,5.0,39.78,0.4,58.13,60.41
15.84,14.48,5.0,39.68,0.4,58.07,60.52
15.85,14.48,5.0,39.58,0.4,58.07,60.64
15.86,14.48,5.0,39.5,0.4,58.07,60.75
15.87,14.48,5.0,39.42,0.4,58.07,60.87
15.88,14.47,5.0,39.37,0.4,58.13,60.98
15.88,14.47,5.0,39.31,0.4,58.07,60.98
15.89,14.47,5.0,39.33,0.4,58.07,61.1
15.9,14.47,5.0,39.26,0.4,58.0,61.22
15.9,14.47,5.0,39.2,0.4,58.0,61.22
15.91,14.47,5.0,39.03,0.4,58.0,61.34
15.9,14.47,5.0,39.01,0.4,57.93,61.22
15.89,14.47,5.0,39.2,0.4,57.87,61.1
15.89,14.47,5.0,39.37,0.4,57.8,61.1
15.89,14.47,5.0,39.53,0.4,57.87,61.1
15.89,14.47,5.0,39.63,0.4,57.87,61.1
15.89,14.47,5.0,39.79,0.4,57.87,61.1
15.88,14.47,5.0,40.07,0.4,57.87,60.98
15.88,14.47,5.0,40.31,0.4,57.87,60.98
15.87,14.47,5.0,40.57,0.4,57.8,60.87
15.86,14.47,5.0,40.52,0.4,57.73,60.75
15.85,14.47,5.0,40.61,0.4,57.8,60.64
15.84,14.47,5.0,40.52,0.41,57.8,60.54
15.83,14.47,5.0,40.54,0.42,57.8,60.44
15.82,14.47,5.0,40.4,0.43,57.8,60.35
15.82,14.47,5.0,40.37,0.43,57.8,60.35
15.82,14.47,4.0,40.28,0.44,57.87,58.72
15.82,14.47,4.0,40.41,0.45,57.8,58.73
15.82,14.47,4.0,40.5,0.46,57.8,58.75
15.82,14.47,4.0,40.59,0.47,57.8,58.77
15.82,14.48,4.0,40.69,0.48,57.8,58.78
15.82,14.48,4.0,40.92,0.49,57.8,58.8
15.82,14.48,4.0,40.99,0.5,57.8,58.82
15.82,14.48,4.0,40.79,0.5,57.8,58.82
15.82,14.48,4.0,40.59,0.51,57.8,58.83
15.82,14.49,4.0,40.7,0.52,57.8,58.85
15.83,14.49,4.0,40.83,0.53,57.8,58.95
15.83,14.49,4.0,40.95,0.53,57.8,58.95
15.83,14.48,4.0,41.04,0.53,57.8,58.95
15.82,14.49,4.0,41.33,0.53,57.8,58.87
15.81,14.49,4.0,41.92,0.53,57.8,58.78
15.8,14.49,4.0,42.46,0.53,57.73,58.7
15.79,14.49,4.0,42.75,0.53,57.8,58.61
15.79,14.49,4.0,43.11,0.53,57.8,58.61
15.79,14.49,4.0,43.24,0.53,57.8,58.61
15.78,14.48,4.0,43.43,0.53,57.8,58.53
15.77,14.48,4.0,43.2,0.53,57.8,58.44
15.77,14.48,4.0,43.13,0.53,57.8,58.44
15.77,14.48,4.0,43.18,0.53,57.8,58.44
15.76,14.48,4.0,43.34,0.53,57.93,58.36
15.76,14.48,4.0,43.27,0.53,57.93,58.36
15.76,14.48,4.0,43.47,0.53,57.93,58.36
15.75,14.48,4.0,43.59,0.53,57.87,58.28
15.75,14.48,4.0,43.73,0.53,57.93,58.28
15.75,14.48,4.0,43.61,0.53,57.93,58.28
15.75,14.48,4.0,43.45,0.53,57.93,58.28
15.76,14.48,4.0,43.08,0.53,57.93,58.36
15.76,14.48,4.0,43.02,0.53,57.87,58.36
15.76,14.48,4.0,42.86,0.53,57.87,58.36
15.76,14.48,4.0,42.69,0.53,57.87,58.36
15.75,14.48,4.0,42.75,0.53,57.8,58.28
15.76,14.48,4.0,42.97,0.53,57.8,58.36
15.75,14.47,4.0,42.99,0.53,57.8,58.28
15.75,14.48,4.0,43.06,0.53,57.8,58.28
15.75,14.47,4.0,43.09,0.53,57.73,58.28
15.75,14.47,4.0,43.35,0.53,57.73,58.28
15.75,14.47,4.0,43.12,0.53,57.73,58.28
15.75,14.47,4.0,43.32,0.53,57.87,58.28
15.75,14.48,4.0,43.53,0.53,57.8,58.28
15.75,14.47,4.0,43.99,0.53,57.8,58.28
15.75,14.48,4.0,44.19,0.53,57.87,58.28
15.74,14.48,4.0,44.51,0.53,57.93,58.2
15.74,14.48,4.0,44.62,0.53,58.0,58.2
15.74,14.48,4.0,44.81,0.53,58.0,58.2
15.74,14.48,4.0,45.22,0.53,58.0,58.2
15.73,14.48,4.0,45.19,0.53,58.07,58.12
15.73,14.48,4.0,45.14,0.53,58.07,58.12
15.72,14.48,4.0,45.07,0.53,58.07,58.04
15.72,14.48,4.0,45.01,0.53,58.07,58.04
15.71,14.48,4.0,44.8,0.53,58.07,57.96
15.7,14.48,4.0,44.65,0.53,58.13,57.89
15.7,14.48,4.0,44.85,0.53,58.13,57.89
15.7,14.49,4.0,44.63,0.53,58.07,57.89
15.69,14.48,4.0,44.37,0.53,58.13,57.81
15.69,14.49,4.0,44.04,0.53,58.13,57.81
15.69,14.49,4.0,43.88,0.53,58.13,57.81
15.68,14.48,4.0,43.91,0.53,58.13,57.73
15.68,14.48,4.0,43.72,0.53,58.13,57.73
15.67,14.48,4.0,43.7,0.53,58.13,57.66
15.67,14.48,4.0,43.91,0.53,58.0,57.66
15.67,14.48,4.0,44.48,0.53,57.87,57.66
15.67,14.48,4.0,44.9,0.53,57.93,57.66
15.66,14.48,4.0,45.59,0.53,58.0,57.58
15.67,14.48,4.0,46.41,0.53,58.0,57.66
15.67,14.48,4.0,47.18,0.53,58.0,57.66
15.68,14.48,4.0,47.55,0.53,58.0,57.73
15.68,14.48,4.0,47.78,0.53,58.0,57.73
15.69,14.48,4.0,48.15,0.53,58.0,57.81
15.69,14.48,4.0,48.56,0.53,58.0,57.81
15.7,14.48,4.0,49.12,0.53,58.07,57.89
15.71,14.48,4.0,49.65,0.53,58.0,57.96
15.72,14.48,4.0,49.83,0.53,58.0,58.04
15.73,14.48,4.0,50.22,0.53,58.0,58.12
15.74,14.48,4.0,50.41,0.53,58.0,58.2
15.74,14.48,4.0,50.2,0.53,58.2,58.2
15.76,14.48,4.0,49.62,0.53,58.33,58.36
15.77,14.48,4.0,49.24,0.53,58.33,58.44
15.77,14.48,4.0,48.73,0.53,58.27,58.44
15.78,14.48,4.0,48.04,0.53,58.27,58.53
15.79,14.48,4.0,47.4,0.53,58.33,58.61
15.8,14.48,4.0,47.06,0.53,58.27,58.7
15.81,14.48,4.0,46.52,0.53,58.27,58.78
15.82,14.48,4.0,45.94,0.53,58.27,58.87
15.82,14.48,4.0,45.4,0.53,58.33,58.87
15.83,14.48,4.0,44.95,0.53,58.33,58.95
15.85,14.47,3.0,44.52,0.53,58.33,57.99
15.86,14.47,3.0,44.38,0.53,58.33,58.06
15.87,14.47,3.0,44.23,0.53,58.33,58.14
15.88,14.47,4.0,43.97,0.53,58.33,59.4
15.89,14.47,4.0,43.9,0.53,58.27,59.49
15.89,14.47,3.0,43.82,0.53,58.27,58.28
15.89,14.47,3.0,43.78,0.53,58.2,58.28
15.9,14.47,3.0,43.71,0.53,58.27,58.35
15.9,14.47,3.0,43.73,0.53,58.27,58.35
15.9,14.47,4.0,43.89,0.53,58.2,59.58
15.9,14.47,4.0,44.08,0.53,58.2,59.58
15.89,14.47,4.0,44.47,0.53,58.2,59.49
15.89,14.47,4.0,44.83,0.53,58.2,59.49
15.89,14.47,4.0,45.07,0.53,58.13,59.49
15.89,14.47,4.0,45.03,0.53,58.13,59.49
15.88,14.48,4.0,44.83,0.53,58.13,59.4
15.87,14.48,4.0,44.53,0.53,58.13,59.31
15.86,14.48,4.0,44.22,0.53,58.13,59.22
15.85,14.48,4.0,44.0,0.53,58.13,59.13
15.85,14.48,4.0,43.7,0.53,58.13,59.13
15.84,14.48,4.0,43.65,0.53,58.13,59.04
15.83,14.48,4.0,43.63,0.53,58.13,58.95
15.83,14.48,4.0,43.51,0.53,58.13,58.95
15.82,14.48,4.0,43.33,0.53,58.2,58.87
15.82,14.47,3.0,43.01,0.53,58.2,57.78
15.82,14.47,3.0,43.21,0.53,58.2,57.78
15.81,14.47,3.0,43.04,0.53,58.2,57.72
15.81,14.47,3.0,42.89,0.53,58.27,57.72
15.8,14.47,3.0,43.17,0.53,58.27,57.65
15.8,14.47,3.0,43.22,0.53,58.2,57.65
15.8,14.47,4.0,43.6,0.53,58.2,58.69
15.8,14.47,4.0,43.83,0.53,58.2,58.69
15.8,14.47,4.0,44.04,0.53,58.2,58.69
15.8,14.47,4.0,44.42,0.53,58.2,58.69
15.81,14.47,4.0,45.1,0.53,58.2,58.78
15.81,14.47,4.0,46.01,0.53,58.13,58.78
15.81,14.47,4.0,47.14,0.53,58.13,58.78
15.81,14.47,4.0,48.41,0.53,58.13,58.78
15.8,14.47,4.0,49.37,0.53,58.07,58.69
15.8,14.47,4.0,50.35,0.53,58.13,58.69
15.8,14.48,4.0,51.1,0.53,58.13,58.7
15.81,14.48,4.0,52.32,0.53,58.13,58.78
15.8,14.48,3.0,53.55,0.53,58.07,57.65
15.79,14.48,3.0,54.22,0.53,58.13,57.58
15.79,14.48,3.0,55.36,0.53,58.13,57.58
15.78,14.48,3.0,56.33,0.53,58.2,57.52
15.77,14.48,3.0,57.5,0.53,58.2,57.45
15.76,14.48,3.0,58.61,0.53,58.2,57.39
15.75,14.48,3.0,59.38,0.53,58.2,57.32
15.74,14.48,3.0,59.75,0.53,58.2,57.26
15.72,14.48,3.0,60.22,0.53,58.27,57.13
15.71,14.47,3.0,60.44,0.53,58.27,57.07
15.7,14.47,3.0,60.17,0.53,58.2,57.0
15.69,14.47,3.0,60.31,0.53,58.2,56.94
15.68,14.47,3.0,60.83,0.53,58.13,56.88
15.66,14.47,3.0,61.25,0.53,58.07,56.76
15.65,14.48,3.0,61.37,0.53,58.13,56.7
15.64,14.48,3.0,60.81,0.53,58.13,56.64
15.64,14.47,3.0,60.96,0.53,58.07,56.64
15.63,14.48,3.0,60.73,0.53,58.13,56.59
15.62,14.47,3.0,60.33,0.53,58.13,56.52
15.62,14.48,3.0,60.16,0.53,58.13,56.53
15.61,14.48,3.0,60.04,0.53,58.2,56.47
15.62,14.48,3.0,60.22,0.53,58.2,56.53
15.62,14.48,3.0,60.37,0.53,58.27,56.53
15.64,14.48,3.0,60.13,0.53,58.33,56.64
15.65,14.48,3.0,59.92,0.53,58.4,56.7
15.66,14.48,3.0,60.09,0.53,58.4,56.76
15.68,14.48,3.0,60.19,0.53,58.4,56.89
15.7,14.48,3.0,60.04,0.53,58.47,57.01
15.71,14.48,3.0,59.72,0.53,58.53,57.07
15.72,14.48,3.0,59.2,0.53,58.47,57.13
15.74,14.48,3.0,59.74,0.53,58.47,57.26
15.75,14.48,3.0,59.29,0.54,58.53,57.33
15.76,14.48,3.0,59.45,0.54,58.47,57.39
15.77,14.48,3.0,59.71,0.54,58.4,57.46
15.78,14.48,3.0,59.66,0.54,58.33,57.53
15.79,14.48,3.0,60.09,0.55,58.27,57.6
15.79,14.48,3.0,60.01,0.55,58.33,57.6
15.79,14.48,3.0,60.13,0.55,58.27,57.6
15.79,14.48,3.0,60.5,0.55,58.2,57.6
15.79,14.47,3.0,60.94,0.56,58.13,57.6
15.78,14.47,3.0,61.23,0.56,58.13,57.54
15.78,14.47,3.0,61.24,0.56,58.13,57.54
15.77,14.47,3.0,61.15,0.56,58.07,57.47
15.76,14.47,3.0,61.27,0.57,58.07,57.41
15.75,14.47,3.0,61.6,0.57,58.07,57.35
15.75,14.47,3.0,61.98,0.57,58.13,57.35
15.75,14.47,3.0,62.76,0.57,58.07,57.35
15.75,14.47,3.0,63.16,0.57,58.13,57.35
15.76,14.47,3.0,63.45,0.57,58.2,57.41
15.77,14.48,3.0,63.91,0.57,58.33,57.48
15.79,14.47,3.0,63.77,0.57,58.33,57.61
15.8,14.47,3.0,64.23,0.57,58.33,57.68
15.81,14.47,3.0,64.62,0.57,58.4,57.75
15.82,14.47,3.0,64.7,0.57,58.4,57.81
15.83,14.47,3.0,64.4,0.57,58.47,57.88
15.85,14.47,3.0,64.26,0.57,58.47,58.02
15.86,14.47,3.0,64.28,0.57,58.47,58.09
15.87,14.47,3.0,64.27,0.57,58.47,58.17
15.89,14.47,3.0,64.09,0.57,58.53,58.31
15.9,14.47,3.0,64.28,0.57,58.53,58.39
15.9,14.47,3.0,63.97,0.57,58.47,58.39
15.9,14.47,3.0,63.67,0.57,58.47,58.39
15.91,14.47,3.0,62.82,0.57,58.4,58.46
15.9,14.47,3.0,62.26,0.57,58.4,58.39
15.89,14.47,3.0,61.56,0.57,58.4,58.31
15.88,14.47,3.0,61.03,0.57,58.47,58.24
15.87,14.48,3.0,60.31,0.57,58.4,58.17
15.86,14.48,3.0,59.76,0.57,58.4,58.1
15.86,14.47,3.0,59.22,0.57,58.47,58.09
15.85,14.48,3.0,58.67,0.57,58.4,58.03
15.85,14.48,3.0,58.43,0.57,58.4,58.03
15.85,14.48,3.0,58.24,0.57,58.4,58.03
15.84,14.48,3.0,58.09,0.57,58.4,57.96
15.84,14.48,3.0,57.63,0.57,58.4,57.96
15.84,14.48,3.0,57.19,0.57,58.4,57.96
15.84,14.48,3.0,56.93,0.57,58.4,57.96
15.84,14.48,3.0,56.55,0.57,58.4,57.96
15.83,14.48,3.0,56.9,0.57,58.4,57.89
15.82,14.48,3.0,56.77,0.57,58.27,57.82
15.81,14.48,3.0,56.68,0.57,58.2,57.75
15.81,14.48,3.0,56.65,0.57,58.2,57.75
15.8,14.48,3.0,56.8,0.57,58.2,57.68
15.79,14.48,3.0,56.83,0.57,58.2,57.61
15.77,14.48,3.0,56.84,0.57,58.13,57.48
15.76,14.48,3.0,57.19,0.57,58.07,57.41
15.74,14.48,3.0,57.28,0.57,58.07,57.29
15.72,14.48,3.0,57.35,0.57,58.07,57.16
15.7,14.48,3.0,57.45,0.57,58.13,57.03
15.68,14.48,3.0,57.56,0.57,58.07,56.91
15.66,14.48,3.0,57.68,0.57,58.13,56.79
15.65,14.48,3.0,57.71,0.57,58.13,56.72
15.63,14.48,3.0,57.71,0.57,58.2,56.6
15.62,14.48,3.0,57.53,0.57,58.2,56.54
15.61,14.48,3.0,57.96,0.57,58.33,56.49
15.61,14.48,3.0,58.17,0.57,58.33,56.49
15.59,14.48,3.0,58.23,0.57,58.33,56.37
15.59,14.48,3.0,58.08,0.57,58.33,56.37
15.59,14.48,3.0,57.89,0.57,58.33,56.37
15.59,14.48,3.0,57.66,0.57,58.4,56.37
15.59,14.48,3.0,57.53,0.57,58.53,56.37
15.6,14.48,3.0,57.6,0.57,58.53,56.43
15.61,14.48,3.0,57.33,0.57,58.6,56.49
15.62,14.48,3.0,57.04,0.57,58.6,56.54
15.64,14.48,3.0,56.95,0.57,58.67,56.66
15.67,14.48,3.0,56.84,0.57,58.67,56.85
15.69,14.48,3.0,56.24,0.57,58.73,56.97
15.7,14.48,3.0,56.11,0.57,58.73,57.03
15.72,14.48,3.0,55.98,0.57,58.8,57.16
15.74,14.48,3.0,55.36,0.57,58.8,57.29
15.76,14.48,3.0,54.8,0.57,58.8,57.41
15.77,14.48,3.0,54.69,0.57,58.8,57.48
15.79,14.48,3.0,54.64,0.58,58.8,57.62
15.8,14.48,3.0,54.63,0.59,58.8,57.7
15.81,14.48,3.0,54.39,0.6,58.8,57.77
15.82,14.48,3.0,54.12,0.62,58.73,57.86
15.83,14.48,3.0,53.63,0.63,58.8,57.94
15.83,14.48,3.0,53.37,0.64,58.8,57.95
15.82,14.48,3.0,53.12,0.65,58.73,57.89
15.81,14.48,3.0,52.61,0.66,58.73,57.83
15.79,14.48,3.0,51.92,0.67,58.67,57.71
15.77,14.48,3.0,51.94,0.68,58.67,57.58
15.75,14.47,3.0,51.62,0.69,58.6,57.45
15.72,14.48,3.0,51.68,0.71,58.6,57.28
15.68,14.48,3.0,51.48,0.72,58.53,57.02
15.65,14.47,3.0,51.61,0.73,58.6,56.84
15.61,14.47,3.0,51.59,0.74,58.53,56.59
15.58,14.47,3.0,51.59,0.74,58.53,56.4
15.53,14.47,3.0,51.54,0.74,58.47,56.1
15.49,14.47,3.0,52.14,0.74,58.47,55.85
15.44,14.47,3.0,52.35,0.74,58.53,55.55
15.4,14.47,3.0,52.63,0.74,58.47,55.3
15.35,14.47,3.0,53.09,0.74,58.47,55.0
15.31,14.47,3.0,53.3,0.74,58.47,54.75
15.27,14.47,3.0,53.8,0.74,58.33,54.5
15.23,14.47,3.0,54.49,0.74,58.33,54.24
15.19,14.47,3.0,54.92,0.74,58.33,53.98
15.17,14.47,3.0,55.4,0.74,58.4,53.84
15.14,14.46,3.0,55.19,0.74,58.4,53.63
15.12,14.46,3.0,55.37,0.74,58.4,53.49
15.1,14.46,3.0,55.37,0.74,58.4,53.35
15.07,14.46,3.0,54.87,0.74,58.47,53.13
15.05,14.46,3.0,54.32,0.74,58.53,52.98
15.04,14.46,3.0,53.95,0.74,58.6,52.91
15.03,14.46,3.0,53.22,0.74,58.53,52.83
15.02,14.46,3.0,52.82,0.74,58.53,52.76
15.02,14.46,3.0,52.15,0.74,58.6,52.76
15.01,14.46,3.0,51.5,0.74,58.6,52.68
15.0,14.46,3.0,51.04,0.74,58.6,52.61
14.99,14.46,3.0,50.55,0.74,58.73,52.53
14.99,14.47,3.0,49.83,0.74,58.8,52.54
14.99,14.47,3.0,49.17,0.74,58.8,52.54
14.98,14.47,3.0,48.46,0.74,58.8,52.47
14.98,14.47,3.0,48.14,0.74,58.8,52.47
14.98,14.47,3.0,47.69,0.74,58.8,52.47
14.98,14.47,3.0,47.08,0.74,58.8,52.47
14.99,14.47,3.0,46.74,0.74,58.8,52.54
15.0,14.47,3.0,46.32,0.74,58.8,52.62
15.0,14.47,3.0,45.73,0.74,58.8,52.62
15.0,14.47,3.0,45.41,0.74,58.87,52.62
15.0,14.48,3.0,45.02,0.74,58.8,52.64
15.0,14.47,3.0,44.95,0.74,58.8,52.62
15.01,14.47,3.0,44.82,0.74,58.73,52.7
15.01,14.47,3.0,44.48,0.74,58.8,52.7
15.01,14.47,3.0,44.25,0.74,58.73,52.7
15.02,14.47,3.0,44.31,0.74,58.67,52.77
15.02,14.47,3.0,44.74,0.74,58.67,52.77
15.02,14.46,3.0,45.17,0.74,58.67,52.76
15.01,14.46,3.0,45.77,0.74,58.67,52.68
15.01,14.46,4.0,46.59,0.74,58.73,52.91
15.01,14.46,4.0,47.83,0.74,58.67,52.91
15.0,14.46,4.0,49.24,0.74,58.67,52.82
14.99,14.46,4.0,50.68,0.74,58.67,52.74
14.98,14.46,4.0,52.28,0.74,58.67,52.65
14.97,14.46,4.0,53.22,0.74,58.67,52.56
14.97,14.46,4.0,54.5,0.74,58.73,52.56
14.96,14.46,4.0,55.82,0.74,58.73,52.47
14.95,14.46,4.0,57.09,0.74,58.8,52.38
14.95,14.46,4.0,58.41,0.74,58.87,52.38
14.94,14.46,4.0,59.91,0.74,58.93,52.29
14.94,14.46,4.0,61.08,0.74,59.07,52.29
14.94,14.46,4.0,61.92,0.74,59.07,52.29
14.94,14.46,4.0,62.84,0.74,59.07,52.29
14.95,14.46,4.0,63.41,0.74,59.07,52.38
14.95,14.46,4.0,63.91,0.74,59.07,52.38
14.96,14.46,4.0,63.96,0.74,59.13,52.47
14.96,14.46,4.0,63.87,0.74,59.13,52.47
14.96,14.46,4.0,63.96,0.74,59.07,52.47
14.97,14.47,4.0,63.9,0.74,59.07,52.58
14.97,14.47,4.0,64.08,0.74,59.07,52.58
14.98,14.46,4.0,64.08,0.74,59.07,52.65
14.98,14.46,4.0,63.94,0.74,59.13,52.65
14.99,14.46,4.0,63.74,0.74,59.13,52.74
15.0,14.47,4.0,63.88,0.74,59.07,52.84
15.01,14.47,4.0,63.44,0.74,59.07,52.92
15.02,14.47,4.0,63.33,0.74,58.93,53.01
15.03,14.47,4.0,63.22,0.74,58.93,53.09
15.04,14.47,4.0,63.02,0.74,58.93,53.18
15.04,14.47,4.0,62.82,0.74,58.93,53.18
15.06,14.47,4.0,62.46,0.74,58.93,53.34
15.07,14.47,4.0,62.31,0.74,58.87,53.42
15.09,14.47,4.0,62.19,0.74,58.87,53.58
15.1,14.47,4.0,61.9,0.74,58.93,53.66
15.12,14.47,4.0,61.51,0.74,58.93,53.82
15.13,14.47,4.0,61.47,0.74,58.93,53.9
15.14,14.47,4.0,61.26,0.74,58.87,53.98
15.14,14.47,4.0,61.15,0.73,58.8,53.98
15.15,14.47,4.0,61.06,0.73,58.8,54.06
15.15,14.47,4.0,60.99,0.72,58.8,54.06
15.15,14.47,4.0,61.12,0.72,58.8,54.06
15.16,14.47,4.0,60.81,0.71,58.87,54.14
15.16,14.47,4.0,60.49,0.71,58.87,54.14
15.16,14.47,4.0,60.42,0.7,58.87,54.14
15.17,14.47,4.0,60.23,0.7,58.87,54.22
15.17,14.47,4.0,60.21,0.69,58.87,54.22
15.18,14.47,4.0,60.29,0.69,58.93,54.3
15.18,14.47,4.0,60.42,0.68,58.93,54.3
15.18,14.48,4.0,60.57,0.68,58.93,54.31
15.19,14.47,4.0,60.71,0.67,58.93,54.37
15.19,14.47,4.0,60.64,0.67,58.93,54.37
15.2,14.47,4.0,60.68,0.66,59.0,54.45
15.21,14.47,4.0,60.73,0.66,58.93,54.52
15.22,14.47,4.0,60.75,0.66,58.93,54.59
15.23,14.47,4.0,60.59,0.66,59.0,54.66
15.24,14.47,4.0,60.59,0.66,59.0,54.73
15.25,14.47,4.0,60.52,0.66,59.07,54.8
15.27,14.47,4.0,60.43,0.66,59.07,54.94
15.28,14.47,4.0,60.14,0.66,59.07,55.01
15.3,14.47,4.0,60.3,0.66,59.13,55.15
15.31,14.47,4.0,60.0,0.66,59.13,55.22
15.32,14.47,4.0,59.93,0.66,59.13,55.29
15.34,14.47,4.0,59.83,0.66,59.13,55.43
15.36,14.46,4.0,59.71,0.66,59.13,55.56
15.38,14.46,4.0,59.69,0.66,59.13,55.7
15.39,14.46,4.0,59.74,0.66,59.13,55.77
15.41,14.46,4.0,59.57,0.66,59.2,55.9
15.43,14.46,4.0,59.43,0.66,59.27,56.04
15.45,14.46,4.0,59.62,0.66,59.27,56.18
15.48,14.46,4.0,59.75,0.66,59.2,56.39
15.5,14.46,4.0,59.77,0.66,59.2,56.54
15.52,14.47,4.0,59.9,0.66,59.13,56.68
15.54,14.47,4.0,60.02,0.66,59.13,56.83
15.55,14.47,4.0,60.19,0.66,59.13,56.9
15.57,14.47,4.0,60.28,0.66,59.0,57.04
15.58,14.47,4.0,60.73,0.66,59.0,57.12
15.6,14.47,4.0,60.76,0.66,59.0,57.27
15.61,14.47,4.0,60.76,0.66,59.0,57.34
15.62,14.47,4.0,61.02,0.66,59.0,57.42
15.63,14.47,4.0,61.02,0.66,59.0,57.5
15.65,14.48,4.0,61.08,0.66,58.93,57.65
15.66,14.48,4.0,61.41,0.66,58.87,57.73
15.66,14.48,4.0,61.7,0.66,58.8,57.73
15.66,14.48,4.0,61.61,0.66,58.73,57.73
15.64,14.48,4.0,61.46,0.66,58.73,57.58
15.62,14.47,5.0,61.24,0.66,58.67,58.52
15.6,14.47,5.0,61.21,0.66,58.53,58.32
15.57,14.47,4.0,61.23,0.66,58.53,57.04
15.54,14.47,5.0,61.24,0.66,58.47,57.76
15.49,14.47,5.0,60.77,0.66,58.53,57.32
15.45,14.47,5.0,60.6,0.66,58.53,56.97
15.41,14.46,4.0,60.52,0.66,58.47,55.9
15.36,14.46,4.0,60.34,0.66,58.47,55.56
15.31,14.46,5.0,59.91,0.66,58.47,55.83
15.26,14.46,5.0,59.77,0.66,58.47,55.44
15.21,14.46,5.0,59.7,0.66,58.53,55.06
15.16,14.46,5.0,59.47,0.66,58.53,54.67
15.11,14.46,5.0,59.16,0.66,58.6,54.28
15.06,14.46,5.0,59.12,0.66,58.67,53.88
15.03,14.46,5.0,59.26,0.66,58.6,53.64
15.0,14.46,4.0,59.46,0.66,58.67,52.9
14.98,14.46,4.0,59.59,0.66,58.8,52.73
14.96,14.46,4.0,59.65,0.66,58.8,52.55
14.94,14.46,4.0,59.47,0.66,58.87,52.38
14.93,14.46,4.0,59.82,0.66,58.87,52.29
14.92,14.46,4.0,59.81,0.66,58.87,52.2
14.91,14.46,5.0,59.8,0.66,58.93,52.64
14.9,14.46,5.0,59.84,0.66,58.93,52.55
14.9,14.46,5.0,59.91,0.66,58.93,52.55
14.9,14.46,5.0,60.04,0.66,59.0,52.55
14.9,14.46,5.0,59.74,0.66,59.0,52.55
14.9,14.46,5.0,59.47,0.66,59.0,52.55
14.9,14.46,5.0,59.44,0.66,58.93,52.55
14.89,14.45,5.0,59.39,0.66,58.93,52.45
14.88,14.46,4.0,59.34,0.65,59.0,51.85
14.87,14.46,4.0,59.27,0.65,59.0,51.76
14.87,14.46,4.0,59.11,0.64,59.0,51.77
14.87,14.46,4.0,58.97,0.64,59.0,51.77
14.87,14.46,4.0,59.21,0.64,59.0,51.77
14.88,14.46,4.0,59.18,0.63,59.0,51.87
14.89,14.46,4.0,59.23,0.63,59.0,51.97
14.9,14.46,4.0,59.01,0.62,59.0,52.07
14.92,14.46,4.0,58.69,0.62,59.0,52.25
14.93,14.46,4.0,58.35,0.62,59.0,52.34
14.95,14.46,3.0,58.19,0.61,58.93,52.34
14.96,14.46,3.0,58.19,0.61,58.93,52.42
14.98,14.46,3.0,58.12,0.6,58.93,52.58
14.99,14.47,3.0,57.81,0.6,58.93,52.67
15.01,14.46,3.0,57.38,0.6,58.93,52.8
15.03,14.47,3.0,57.04,0.6,58.93,52.95
15.05,14.47,3.0,56.85,0.6,58.93,53.09
15.07,14.46,3.0,57.07,0.6,58.87,53.22
15.08,14.47,3.0,57.35,0.6,58.87,53.3
15.1,14.46,3.0,57.41,0.6,58.93,53.42
15.12,14.47,3.0,57.49,0.6,58.93,53.57
15.13,14.46,3.0,57.72,0.6,58.93,53.62
15.13,14.46,3.0,58.14,0.6,58.93,53.62
15.13,14.46,3.0,58.73,0.6,58.93,53.62
15.13,14.46,3.0,59.2,0.6,58.93,53.62
15.13,14.46,3.0,59.41,0.6,58.93,53.62
15.12,14.46,3.0,59.17,0.6,58.93,53.55
15.12,14.46,3.0,59.04,0.6,58.93,53.55
15.11,14.46,3.0,59.07,0.6,58.93,53.49
15.11,14.46,3.0,59.23,0.6,58.93,53.49
15.1,14.46,3.0,59.31,0.6,58.93,53.42
15.09,14.46,3.0,59.3,0.6,58.87,53.35
15.08,14.46,3.0,58.88,0.6,58.87,53.29
15.07,14.46,3.0,58.28,0.6,58.8,53.22
15.06,14.46,3.0,57.63,0.6,58.73,53.15
15.04,14.46,3.0,57.06,0.6,58.67,53.01
