stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.23,15.13,5.0,96.43,0.0,39.2,34.09
12.24,15.14,5.0,94.74,0.0,39.13,34.15
12.23,15.15,5.0,93.0,0.0,39.13,34.12
12.22,15.15,5.0,92.24,0.0,39.07,34.08
12.21,15.16,5.0,91.07,0.0,38.93,34.06
12.22,15.16,5.0,91.02,0.0,38.87,34.1
12.26,15.16,5.0,91.64,0.0,38.67,34.27
12.28,15.16,5.0,91.58,0.0,38.67,34.35
12.31,15.15,5.0,91.26,0.0,38.67,34.45
12.32,15.15,5.0,91.16,0.0,38.53,34.5
12.35,15.15,5.0,90.94,0.0,38.4,34.62
12.36,15.14,5.0,90.97,0.0,38.33,34.64
12.38,15.14,5.0,90.9,0.0,38.2,34.73
12.39,15.13,5.0,90.81,0.0,38.07,34.75
12.42,15.12,5.0,90.63,0.0,37.93,34.85
12.43,15.12,5.0,91.26,0.0,37.73,34.9
12.44,15.11,5.0,92.68,0.0,37.6,34.92
12.45,15.1,5.0,94.17,0.0,37.47,34.94
12.46,15.09,5.0,94.65,0.0,37.4,34.96
12.47,15.09,5.0,95.28,0.0,37.33,35.0
12.49,15.08,5.0,96.08,0.0,37.2,35.07
12.48,15.08,5.0,96.07,0.0,37.13,35.03
12.48,15.08,5.0,96.11,0.0,37.07,35.03
12.48,15.08,5.0,96.61,0.0,37.13,35.03
12.49,15.08,5.0,96.97,0.0,37.13,35.07
12.51,15.08,5.0,96.97,0.0,37.13,35.15
12.53,15.08,5.0,97.41,0.0,37.07,35.24
12.55,15.08,5.0,97.97,0.0,37.07,35.33
12.56,15.08,5.0,98.73,0.0,37.07,35.38
12.58,15.08,5.0,99.23,0.0,37.07,35.46
12.58,15.08,5.0,100.32,0.0,37.0,35.46
12.58,15.08,5.0,100.95,0.0,36.87,35.46
12.58,15.08,5.0,101.74,0.0,36.87,35.46
12.59,15.08,5.0,103.77,0.0,36.8,35.51
12.61,15.08,5.0,105.33,0.0,36.87,35.6
12.63,15.08,5.0,106.56,0.0,36.8,35.69
12.64,15.08,5.0,108.14,0.0,36.8,35.74
12.65,15.08,5.0,110.06,0.0,36.73,35.79
12.65,15.08,5.0,112.68,0.0,36.67,35.79
12.66,15.08,5.0,115.38,0.0,36.67,35.83
12.67,15.08,5.0,118.36,0.0,36.73,35.88
12.67,15.08,5.0,120.27,0.0,36.93,35.88
12.69,15.08,5.0,122.37,0.0,36.87,35.97
12.71,15.08,5.0,124.89,0.0,36.87,36.07
12.72,15.08,5.0,127.79,0.0,36.93,36.12
12.75,15.08,5.0,129.94,0.0,37.07,36.26
12.78,15.08,5.0,131.34,0.0,37.2,36.41
12.8,15.08,5.0,132.29,0.0,37.27,36.52
12.82,15.08,5.0,132.47,0.0,37.33,36.62
12.84,15.08,5.0,132.83,0.0,37.2,36.72
12.83,15.08,5.0,133.42,0.0,37.27,36.67
12.83,15.08,5.0,133.89,0.0,37.2,36.67
12.83,15.08,5.0,133.8,0.0,37.27,36.67
12.82,15.09,5.0,132.13,0.0,37.47,36.64
12.79,15.09,5.0,129.79,0.0,37.6,36.49
12.78,15.09,5.0,128.25,0.0,37.47,36.44
12.76,15.09,5.0,127.44,0.0,37.2,36.34
12.74,15.09,5.0,126.36,0.0,37.2,36.24
12.72,15.09,5.0,125.32,0.0,37.2,36.14
12.71,15.09,5.0,122.91,0.0,37.2,36.09
12.68,15.09,5.0,121.16,0.0,37.13,35.95
12.65,15.09,5.0,119.22,0.0,37.13,35.81
12.63,15.09,5.0,117.44,0.0,37.07,35.72
12.61,15.09,5.0,115.77,0.0,37.0,35.62
12.6,15.09,5.0,115.24,0.0,37.07,35.58
12.6,15.09,5.0,114.08,0.0,37.07,35.58
12.61,15.09,5.0,112.44,0.0,37.07,35.62
12.62,15.09,5.0,111.05,0.0,37.07,35.67
12.64,15.08,5.0,111.1,0.0,36.87,35.74
12.67,15.08,5.0,112.06,0.0,36.67,35.88
12.68,15.08,5.0,112.49,0.0,36.73,35.93
12.69,15.08,5.0,111.81,0.0,36.8,35.97
12.71,15.08,5.0,111.06,0.0,36.87,36.07
12.72,15.08,5.0,110.08,0.0,36.8,36.12
12.72,15.08,5.0,110.44,0.0,36.73,36.12
12.72,15.08,5.0,109.82,0.0,36.67,36.12
12.73,15.09,5.0,109.83,0.0,36.67,36.19
12.75,15.09,5.0,109.75,0.0,36.67,36.29
12.75,15.09,5.0,109.76,0.0,36.67,36.29
12.75,15.09,5.0,108.84,0.0,36.6,36.29
12.74,15.09,5.0,108.68,0.0,36.53,36.24
12.72,15.09,5.0,109.11,0.0,36.47,36.14
12.7,15.09,5.0,109.27,0.0,36.47,36.05
12.67,15.09,5.0,108.63,0.0,36.47,35.9
12.65,15.08,5.0,108.1,0.0,36.47,35.79
12.62,15.08,5.0,107.17,0.0,36.4,35.65
12.59,15.08,5.0,107.22,0.0,36.47,35.51
12.56,15.08,5.0,107.44,0.0,36.47,35.38
12.53,15.08,5.0,107.05,0.0,36.47,35.24
12.51,15.08,5.0,107.28,0.0,36.47,35.15
12.49,15.08,5.0,107.47,0.0,36.53,35.07
12.46,15.08,5.0,107.57,0.0,36.53,34.94
12.43,15.07,5.0,107.52,0.0,36.6,34.79
12.4,15.07,5.0,107.56,0.0,36.67,34.67
12.37,15.07,5.0,107.59,0.0,36.67,34.54
12.35,15.07,5.0,107.21,0.0,36.8,34.46
12.34,15.07,5.0,106.83,0.0,36.87,34.42
12.33,15.07,5.0,107.01,0.0,36.87,34.38
12.32,15.07,5.0,106.98,0.0,36.93,34.34
12.31,15.07,5.0,106.96,0.0,37.0,34.3
12.3,15.07,5.0,107.42,0.0,37.07,34.26
12.3,15.07,5.0,108.05,0.0,37.13,34.26
12.3,15.07,5.0,108.67,0.0,37.07,34.26
12.3,15.08,5.0,108.92,0.0,37.13,34.28
12.29,15.08,5.0,108.83,0.0,37.13,34.24
12.29,15.08,5.0,108.49,0.0,37.2,34.24
12.31,15.08,5.0,108.23,0.0,37.27,34.32
12.31,15.08,5.0,108.93,0.0,37.2,34.32
12.33,15.08,5.0,109.06,0.0,37.2,34.4
12.35,15.08,5.0,109.25,0.0,37.27,34.48
12.37,15.08,6.0,109.33,0.0,37.27,35.5
12.39,15.08,6.0,109.77,0.0,37.27,35.58
12.4,15.08,6.0,109.79,0.0,37.27,35.61
12.42,15.08,6.0,110.02,0.0,37.27,35.69
12.44,15.08,6.0,109.77,0.0,37.27,35.76
12.46,15.08,6.0,109.16,0.0,37.27,35.84
12.48,15.08,6.0,108.62,0.0,37.13,35.91
12.5,15.08,6.0,107.91,0.0,37.2,35.99
12.52,15.08,6.0,107.87,0.0,37.2,36.07
12.54,15.08,6.0,107.41,0.0,37.2,36.15
12.55,15.08,6.0,107.67,0.0,37.13,36.19
12.56,15.08,6.0,108.34,0.0,37.07,36.23
12.57,15.08,6.0,107.61,0.0,37.07,36.27
12.58,15.08,6.0,107.55,0.0,37.0,36.31
12.58,15.08,6.0,107.58,0.0,37.0,36.31
12.58,15.08,6.0,107.72,0.0,36.87,36.31
12.58,15.08,6.0,107.34,0.0,36.87,36.31
12.58,15.08,6.0,106.7,0.0,36.87,36.31
12.57,15.08,6.0,106.37,0.0,36.8,36.27
12.55,15.08,6.0,105.78,0.0,36.87,36.19
12.54,15.09,6.0,105.02,0.0,36.93,36.16
12.52,15.09,6.0,104.06,0.0,37.0,36.08
12.49,15.09,6.0,103.93,0.0,36.87,35.97
12.47,15.09,6.0,104.0,0.0,36.73,35.89
12.45,15.09,6.0,104.21,0.0,36.73,35.82
12.44,15.09,6.0,104.27,0.0,36.8,35.78
12.43,15.09,6.0,104.03,0.0,36.87,35.74
12.42,15.09,6.0,104.02,0.0,36.93,35.7
12.42,15.09,6.0,104.61,0.0,37.07,35.7
12.4,15.1,6.0,105.15,0.0,37.07,35.64
12.39,15.1,6.0,105.56,0.0,37.13,35.61
12.39,15.1,6.0,105.55,0.0,37.2,35.61
12.39,15.1,6.0,106.23,0.0,37.2,35.61
12.41,15.1,6.0,106.57,0.0,37.27,35.68
12.41,15.1,6.0,107.5,0.0,37.2,35.68
12.41,15.1,6.0,108.58,0.0,37.13,35.68
12.43,15.1,6.0,109.66,0.0,37.13,35.76
12.44,15.1,6.0,110.07,0.0,37.33,35.79
12.47,15.1,6.0,110.75,0.0,37.47,35.91
12.5,15.1,6.0,110.71,0.0,37.47,36.02
12.52,15.1,6.0,110.77,0.0,37.4,36.1
12.53,15.1,6.0,111.23,0.0,37.4,36.14
12.55,15.1,6.0,112.15,0.0,37.33,36.22
12.57,15.1,6.0,111.64,0.0,37.27,36.3
12.6,15.1,6.0,110.62,0.0,37.33,36.42
12.62,15.1,6.0,109.26,0.0,37.47,36.51
12.64,15.1,6.0,108.4,0.0,37.47,36.59
12.65,15.1,6.0,107.62,0.0,37.47,36.63
12.65,15.1,6.0,105.81,0.0,37.47,36.63
12.66,15.1,6.0,103.88,0.0,37.6,36.67
12.68,15.1,6.0,102.03,0.0,37.6,36.76
12.68,15.1,6.0,100.35,0.0,37.53,36.76
12.69,15.1,6.0,98.79,0.0,37.47,36.8
12.69,15.1,6.0,96.74,0.0,37.47,36.8
12.69,15.1,6.0,95.01,0.0,37.53,36.8
12.68,15.1,6.0,93.13,0.0,37.53,36.76
12.68,15.1,6.0,90.39,0.0,37.53,36.76
12.66,15.1,6.0,87.95,0.0,37.53,36.67
12.65,15.1,6.0,86.11,0.0,37.53,36.63
12.62,15.1,6.0,84.72,0.0,37.53,36.51
12.61,15.1,6.0,83.42,0.0,37.4,36.46
12.58,15.1,6.0,81.95,0.0,37.4,36.34
12.57,15.1,6.0,79.62,0.0,37.47,36.3
12.56,15.1,6.0,78.69,0.0,37.47,36.26
12.55,15.1,6.0,77.91,0.0,37.4,36.22
12.55,15.1,6.0,77.33,0.0,37.4,36.22
12.54,15.1,6.0,75.93,0.0,37.47,36.18
12.53,15.09,6.0,74.73,0.0,37.47,36.12
12.52,15.1,6.0,73.43,0.0,37.53,36.1
12.51,15.1,6.0,72.19,0.0,37.47,36.06
12.5,15.1,6.0,70.62,0.0,37.47,36.02
12.48,15.1,6.0,69.49,0.0,37.47,35.95
12.46,15.1,6.0,67.76,0.0,37.53,35.87
12.44,15.1,6.0,66.59,0.0,37.53,35.79
12.43,15.1,6.0,65.44,0.0,37.47,35.76
12.41,15.1,6.0,64.08,0.0,37.53,35.68
12.39,15.1,6.0,64.18,0.0,37.53,35.61
12.37,15.1,6.0,64.8,0.0,37.47,35.53
12.36,15.1,6.0,64.92,0.0,37.53,35.5
12.34,15.11,6.0,64.92,0.0,37.53,35.44
12.31,15.11,6.0,65.07,0.0,37.6,35.33
12.3,15.12,6.0,66.04,0.0,37.67,35.31
12.28,15.12,6.0,66.4,0.0,37.73,35.24
12.27,15.12,6.0,67.38,0.0,37.73,35.2
12.26,15.13,6.0,68.44,0.0,37.8,35.18
12.26,15.13,6.0,70.13,0.0,37.93,35.18
12.25,15.13,6.0,71.48,0.0,37.93,35.14
12.25,15.13,6.0,73.16,0.0,38.0,35.14
12.24,15.14,6.0,74.59,0.0,38.07,35.12
12.24,15.14,6.0,75.95,0.0,38.2,35.12
12.24,15.14,6.0,77.36,0.0,38.2,35.12
12.24,15.14,6.0,77.79,0.0,38.27,35.12
12.23,15.14,6.0,78.81,0.0,38.33,35.08
12.26,15.15,6.0,81.16,0.0,38.53,35.2
12.3,15.14,6.0,83.66,0.0,38.73,35.33
12.34,15.14,6.0,86.02,0.0,39.0,35.48
12.37,15.13,6.0,87.49,0.0,39.27,35.58
12.41,15.13,6.0,88.58,0.0,39.47,35.73
12.46,15.13,6.0,89.55,0.0,39.73,35.92
12.49,15.13,6.0,90.99,0.0,39.93,36.03
12.53,15.12,6.0,92.35,0.0,40.07,36.18
12.57,15.12,6.0,94.02,0.0,40.33,36.34
12.6,15.12,6.0,95.46,0.0,40.53,36.46
12.64,15.11,6.0,96.31,0.0,40.8,36.61
12.68,15.11,6.0,97.5,0.0,40.93,36.78
12.72,15.11,6.0,99.13,0.0,41.2,36.96
12.76,15.1,6.0,99.98,0.0,41.33,37.11
12.8,15.1,6.0,100.27,0.0,41.47,37.3
12.81,15.1,6.0,99.57,0.06,41.47,37.39
12.81,15.1,6.0,98.49,0.13,41.47,37.43
12.81,15.1,6.0,97.14,0.19,41.47,37.48
12.8,15.1,6.0,95.19,0.26,41.4,37.48
12.79,15.1,6.0,93.79,0.32,41.47,37.48
12.79,15.11,6.0,91.87,0.38,41.4,37.56
12.79,15.11,6.0,89.6,0.45,41.4,37.62
12.79,15.11,6.0,87.28,0.51,41.33,37.67
12.79,15.11,6.0,85.59,0.58,41.27,37.73
12.78,15.1,6.0,83.41,0.64,41.2,37.71
12.78,15.1,6.0,81.47,0.7,41.13,37.77
12.78,15.1,6.0,79.41,0.77,41.13,37.83
12.78,15.1,6.0,77.27,0.83,41.0,37.89
12.78,15.1,6.0,75.61,0.9,41.07,37.95
12.78,15.1,6.0,73.63,0.96,41.13,38.01
12.77,15.1,6.0,72.18,0.96,41.0,37.95
12.77,15.1,6.0,71.05,0.96,41.0,37.95
12.77,15.1,6.0,69.1,0.96,40.93,37.95
12.77,15.1,6.0,68.45,0.96,40.93,37.95
12.78,15.1,6.0,67.58,0.96,40.8,38.01
12.79,15.1,6.0,67.62,0.96,40.8,38.06
12.79,15.1,6.0,66.85,0.96,40.8,38.06
12.8,15.1,6.0,66.16,0.96,40.8,38.12
12.82,15.1,6.0,64.86,0.96,40.73,38.23
12.83,15.1,6.0,64.15,0.96,40.67,38.28
12.84,15.1,6.0,63.51,0.96,40.67,38.34
12.86,15.1,6.0,62.53,0.96,40.67,38.45
12.87,15.1,6.0,61.6,0.96,40.73,38.5
12.89,15.1,6.0,60.62,0.96,40.6,38.62
12.9,15.09,6.0,60.32,0.96,40.53,38.64
12.92,15.09,6.0,60.0,0.96,40.47,38.76
12.93,15.09,6.0,59.67,0.96,40.4,38.81
12.94,15.09,6.0,59.99,0.96,40.33,38.87
12.95,15.09,6.0,60.18,0.96,40.33,38.93
12.95,15.09,6.0,60.57,0.96,40.4,38.93
12.95,15.09,6.0,60.07,0.96,40.4,38.93
12.94,15.09,6.0,60.25,0.96,40.4,38.87
12.94,15.09,6.0,60.91,0.96,40.47,38.87
12.93,15.09,6.0,61.1,0.96,40.53,38.81
12.93,15.09,6.0,61.3,0.96,40.6,38.81
12.92,15.09,6.0,61.46,0.96,40.53,38.76
12.91,15.09,6.0,62.25,0.96,40.6,38.7
12.91,15.08,6.0,62.51,0.96,40.6,38.67
12.9,15.09,6.0,63.33,0.96,40.67,38.64
12.89,15.09,6.0,63.76,0.96,40.73,38.58
12.88,15.09,6.0,63.64,0.96,40.87,38.53
12.86,15.08,6.0,64.63,0.96,41.0,38.38
12.87,15.08,6.0,64.79,0.96,41.27,38.44
12.87,15.09,6.0,65.23,0.95,41.47,38.46
12.88,15.09,6.0,65.77,0.95,41.6,38.52
12.94,15.09,6.0,67.14,0.94,41.8,38.85
12.95,15.09,6.0,67.86,0.94,42.0,38.91
12.96,15.09,6.0,67.97,0.93,42.2,38.95
12.98,15.09,6.0,68.58,0.93,42.4,39.07
12.99,15.09,6.0,69.3,0.92,42.6,39.12
13.0,15.09,6.0,69.9,0.92,42.87,39.18
13.01,15.09,6.0,70.03,0.91,43.0,39.23
13.02,15.1,6.0,70.66,0.91,43.13,39.32
13.04,15.1,6.0,70.85,0.9,43.33,39.43
13.06,15.1,6.0,70.64,0.9,43.53,39.55
13.14,15.1,6.0,70.51,0.89,43.67,40.04
13.16,15.1,6.0,69.36,0.89,43.73,40.16
13.17,15.1,6.0,69.2,0.89,43.73,40.23
13.17,15.1,6.0,69.3,0.89,43.67,40.23
13.17,15.1,6.0,69.09,0.89,43.67,40.23
13.13,15.1,6.0,68.59,0.89,43.67,39.97
13.13,15.1,6.0,68.53,0.89,43.6,39.97
13.13,15.1,6.0,69.27,0.89,43.6,39.97
13.13,15.1,6.0,69.95,0.89,43.6,39.97
13.13,15.1,6.0,70.63,0.89,43.6,39.97
13.13,15.1,6.0,71.46,0.89,43.6,39.97
13.13,15.1,6.0,72.37,0.89,43.6,39.97
13.13,15.1,6.0,73.3,0.89,43.6,39.97
13.12,15.09,6.0,74.57,0.89,43.53,39.87
13.12,15.09,6.0,76.4,0.89,43.4,39.87
13.05,15.09,6.0,77.52,0.89,43.47,39.44
13.05,15.09,6.0,78.64,0.89,43.67,39.44
13.05,15.09,6.0,79.61,0.89,43.73,39.44
13.06,15.09,6.0,79.79,0.89,43.73,39.5
13.05,15.09,6.0,80.26,0.89,43.8,39.44
13.05,15.09,6.0,80.38,0.89,43.8,39.44
13.06,15.08,6.0,80.49,0.89,43.8,39.47
13.05,15.08,6.0,79.83,0.89,43.8,39.41
13.05,15.08,6.0,79.06,0.89,43.8,39.41
13.05,15.08,6.0,78.74,0.89,43.73,39.41
13.05,15.08,6.0,78.49,0.89,43.73,39.41
13.05,15.08,6.0,77.79,0.89,43.73,39.41
13.04,15.08,6.0,76.52,0.89,43.6,39.35
13.02,15.09,6.0,75.42,0.89,43.53,39.26
13.02,15.09,6.0,71.55,0.83,43.67,39.2
13.02,15.09,6.0,68.41,0.77,43.6,39.13
13.02,15.09,6.0,65.49,0.71,43.47,39.06
13.01,15.1,6.0,62.18,0.65,43.4,38.97
13.01,15.1,6.0,59.17,0.59,43.47,38.9
13.01,15.1,6.0,56.17,0.53,43.4,38.84
13.01,15.1,6.0,53.23,0.47,43.4,38.78
13.01,15.11,6.0,50.45,0.42,43.4,38.75
13.01,15.11,6.0,47.86,0.36,43.4,38.69
13.01,15.11,6.0,45.23,0.3,43.4,38.64
13.01,15.11,6.0,42.26,0.24,43.4,38.58
13.02,15.12,6.0,39.22,0.18,43.33,38.61
13.02,15.12,6.0,35.9,0.12,43.33,38.56
13.04,15.12,6.0,33.53,0.06,43.47,38.62
13.06,15.12,6.0,30.69,0.0,43.53,38.68
13.06,15.12,6.0,29.87,0.0,43.53,38.68
13.07,15.12,5.0,28.99,0.0,43.53,38.14
13.08,15.12,5.0,27.89,0.0,43.47,38.2
13.08,15.12,5.0,27.62,0.0,43.4,38.2
13.09,15.12,5.0,27.24,0.0,43.33,38.26
13.09,15.13,5.0,27.05,0.0,43.4,38.29
13.09,15.13,5.0,26.81,0.0,43.33,38.29
13.08,15.13,5.0,26.29,0.0,43.33,38.23
13.08,15.13,5.0,25.83,0.0,43.33,38.23
13.08,15.13,5.0,24.85,0.0,43.33,38.23
13.08,15.13,5.0,23.42,0.0,43.33,38.23
13.07,15.13,5.0,22.99,0.0,43.33,38.17
13.05,15.13,5.0,31.44,0.0,42.6,38.05
13.05,15.13,5.0,31.69,0.0,42.57,38.05
13.05,15.13,5.0,31.95,0.0,42.54,38.05
13.05,15.13,5.0,32.95,0.0,42.42,38.05
13.04,15.13,5.0,34.14,0.0,42.36,37.99
13.04,15.13,5.0,35.43,0.0,42.3,37.99
13.03,15.13,5.0,36.43,0.0,42.22,37.93
13.02,15.13,5.0,37.99,0.0,42.12,37.87
13.01,15.13,5.0,39.55,0.0,41.86,37.81
13.0,15.13,5.0,41.67,0.0,41.67,37.75
12.99,15.13,5.0,45.52,0.0,41.4,37.69
12.98,15.12,5.0,50.4,0.0,40.75,37.6
12.96,15.12,5.0,62.08,0.0,39.67,37.49
12.92,15.13,5.0,87.78,0.0,38.0,37.29
12.82,15.13,5.0,149.76,0.0,33.0,36.75
