stw,draft,ws,wd,swh,FOC_act,FOC_pred
19.54,13.7,7.0,20.79,4.63,125.53,97.47
19.55,13.71,7.0,20.81,4.63,125.53,97.58
19.51,13.7,7.0,21.34,4.63,125.53,97.21
19.48,13.72,7.0,20.74,4.63,125.53,96.98
19.48,13.75,7.0,20.45,4.63,125.6,97.02
19.49,13.75,7.0,20.17,4.63,125.6,97.11
19.47,13.77,7.0,20.08,4.63,125.53,96.97
19.47,13.72,7.0,20.06,4.63,125.53,96.89
19.45,13.7,7.0,20.08,4.63,125.53,96.67
19.44,13.69,7.0,19.71,4.63,125.6,96.57
19.44,13.7,7.0,19.43,4.63,125.53,96.58
19.42,13.74,7.0,19.34,4.63,125.53,96.47
19.41,13.77,7.0,19.35,4.63,125.47,96.43
19.39,13.85,7.0,19.65,4.64,125.33,96.33
19.36,13.8,7.0,20.09,4.64,125.07,95.97
19.34,13.84,7.0,20.91,4.64,125.0,95.85
19.33,13.84,7.0,21.36,4.64,125.13,95.76
19.32,13.78,7.0,21.47,4.64,125.33,95.57
19.32,13.78,7.0,22.11,4.64,125.33,95.57
19.31,13.8,7.0,22.58,4.64,125.4,95.51
19.31,13.82,7.0,22.8,4.64,125.33,95.54
19.32,13.79,7.0,23.34,4.64,125.27,95.58
19.3,13.85,7.0,23.81,4.64,125.2,95.5
19.29,13.83,7.0,24.21,4.64,125.2,95.37
19.3,13.81,7.0,24.53,4.64,125.27,95.43
19.29,13.85,7.0,24.86,4.64,125.2,95.41
19.29,13.88,7.0,25.0,4.64,125.27,95.46
19.28,13.9,7.0,25.34,4.64,124.87,95.4
19.28,13.8,7.0,25.99,4.64,124.87,95.23
19.31,13.87,7.0,26.13,4.64,125.0,95.63
19.34,13.82,7.0,26.12,4.64,124.93,95.82
19.35,13.8,7.0,26.55,4.64,124.73,95.88
19.36,13.84,7.0,26.82,4.64,124.33,96.04
19.38,13.83,7.0,27.32,4.64,124.13,96.2
19.39,13.84,7.0,27.57,4.64,124.13,96.31
19.4,13.83,7.0,28.32,4.64,124.2,96.38
19.39,13.85,7.0,28.94,4.64,124.13,96.33
19.37,13.81,7.0,29.0,4.64,124.07,96.08
19.38,13.88,7.0,29.89,4.64,123.93,96.29
19.39,13.9,7.0,30.77,4.64,123.93,96.41
19.38,13.89,7.0,31.34,4.64,124.07,96.3
19.38,13.88,7.0,31.74,4.64,124.07,96.29
19.39,13.88,7.0,32.21,4.64,124.33,96.38
19.41,13.97,7.0,32.42,4.64,124.27,96.7
19.42,13.95,7.0,32.46,4.64,124.33,96.76
19.41,13.92,7.0,32.6,4.64,124.4,96.62
19.4,13.91,7.0,32.38,4.64,124.6,96.52
19.4,13.87,7.0,32.47,4.64,125.0,96.45
19.36,13.82,7.0,32.15,4.64,125.13,96.0
19.35,13.75,7.0,32.04,4.64,125.27,95.79
19.34,13.73,7.0,31.81,4.64,125.33,95.66
19.38,13.7,7.0,31.47,4.64,125.53,95.98
19.4,13.72,7.0,31.64,4.64,125.6,96.2
19.41,13.7,7.0,31.31,4.64,125.73,96.26
19.42,13.68,7.0,31.35,4.64,125.67,96.32
19.42,13.63,7.0,31.22,4.64,125.53,96.23
19.45,13.62,7.0,31.52,4.64,125.6,96.49
19.5,13.63,7.0,31.49,4.64,125.73,96.96
19.5,13.58,7.0,31.64,4.64,125.8,96.88
19.51,13.63,7.0,32.22,4.64,125.67,97.05
19.52,13.66,7.0,32.35,4.64,125.53,97.18
19.51,13.66,7.0,32.35,4.64,125.53,97.09
19.51,13.7,7.0,32.44,4.64,125.27,97.16
19.57,13.73,7.0,32.65,4.64,125.27,97.73
19.58,13.78,7.0,33.0,4.64,125.2,97.89
19.6,13.8,7.0,33.03,4.64,125.0,98.09
19.59,13.84,7.0,33.43,4.64,124.93,98.07
19.61,13.88,7.0,33.87,4.64,124.87,98.3
19.6,13.82,7.0,33.63,4.64,124.8,98.12
19.59,13.8,7.0,33.38,4.64,124.6,98.01
19.57,13.85,7.0,33.34,4.63,124.6,97.96
19.5,13.82,7.0,33.29,4.62,124.6,97.36
19.46,13.78,7.0,33.06,4.6,124.67,97.05
19.48,13.75,7.0,33.23,4.59,124.67,97.23
19.48,13.69,7.0,33.08,4.58,124.67,97.19
19.47,13.69,7.0,32.99,4.57,124.8,97.15
19.48,13.71,6.0,33.3,4.56,124.8,97.16
19.49,13.71,6.0,33.24,4.54,125.0,97.33
19.46,13.74,6.0,32.84,4.53,125.13,97.17
19.43,13.75,6.0,32.37,4.52,125.2,96.99
19.42,13.73,6.0,32.24,4.51,125.47,96.92
19.41,13.72,6.0,31.85,4.5,125.47,96.87
19.4,13.64,6.0,30.84,4.48,125.6,96.77
19.43,13.64,6.0,30.38,4.47,125.87,97.07
19.42,13.66,6.0,29.78,4.46,126.07,97.06
19.44,13.63,6.0,28.93,4.46,126.0,97.18
19.44,13.61,6.0,27.89,4.46,125.93,97.16
19.47,13.67,6.0,27.22,4.46,125.67,97.48
19.48,13.66,6.0,26.29,4.46,125.73,97.55
19.47,13.71,6.0,25.18,4.46,125.73,97.53
19.5,13.67,6.0,24.68,4.46,125.73,97.72
19.5,13.68,6.0,23.96,4.46,125.67,97.73
19.48,13.63,6.0,23.34,4.46,125.53,97.51
19.49,13.57,6.0,22.87,4.46,125.53,97.51
19.51,13.55,6.0,22.51,4.46,125.47,97.65
19.49,13.56,6.0,22.0,4.46,125.47,97.5
19.46,13.56,6.0,21.59,4.46,125.53,97.26
19.44,13.58,6.0,21.72,4.46,125.6,97.12
19.41,13.61,6.0,21.75,4.46,125.27,96.91
19.41,13.58,6.0,21.73,4.46,125.33,96.87
19.41,13.57,6.0,21.53,4.46,125.53,96.85
19.44,13.58,6.0,21.99,4.46,125.47,97.12
19.43,13.52,6.0,21.96,4.46,125.87,96.96
19.4,13.49,6.0,21.62,4.46,125.87,96.66
19.42,13.46,6.0,21.81,4.46,126.13,96.79
19.39,13.5,6.0,21.48,4.46,126.13,96.59
19.44,13.49,6.0,21.2,4.46,126.07,97.0
19.46,13.53,6.0,21.33,4.46,125.87,97.22
19.5,13.6,6.0,21.63,4.46,125.6,97.63
19.54,13.54,6.0,21.81,4.46,125.4,97.88
19.62,13.54,6.0,22.0,4.46,124.93,98.5
19.65,13.56,6.0,22.08,4.46,124.67,98.75
19.67,13.55,6.0,22.03,4.46,124.47,98.89
19.68,13.55,6.0,21.96,4.46,124.6,98.96
19.68,13.61,6.0,21.75,4.46,124.53,99.03
19.69,13.64,6.0,22.03,4.46,124.33,99.14
19.69,13.64,6.0,21.81,4.46,124.33,99.14
19.67,13.66,6.0,21.6,4.46,124.07,99.02
19.68,13.72,6.0,21.61,4.46,123.93,99.16
19.7,13.7,6.0,22.0,4.46,123.53,99.28
19.7,13.74,6.0,22.21,4.46,123.4,99.32
19.67,13.74,6.0,22.47,4.46,123.47,99.1
19.67,13.78,6.0,22.47,4.46,123.6,99.15
19.67,13.81,6.0,22.17,4.47,123.53,99.14
19.67,13.88,6.0,21.95,4.47,123.53,99.22
19.63,13.93,6.0,21.66,4.47,123.67,98.98
19.64,13.88,6.0,21.5,4.47,123.67,99.0
19.65,13.89,6.0,21.57,4.47,123.53,99.08
19.67,13.93,6.0,21.4,4.47,123.33,99.27
19.67,13.97,6.0,21.36,4.47,123.07,99.32
19.67,13.96,6.0,21.26,4.47,123.27,99.31
19.7,13.98,6.0,21.13,4.48,123.13,99.5
19.73,14.0,6.0,21.31,4.48,123.0,99.73
19.75,13.97,6.0,21.45,4.48,123.0,99.84
19.74,14.0,6.0,20.62,4.48,123.2,99.8
19.74,13.94,6.0,20.06,4.48,123.13,99.74
19.75,13.93,6.0,19.41,4.48,122.87,99.8
19.77,13.89,6.0,18.55,4.48,122.87,99.89
19.8,13.78,6.0,18.54,4.48,122.87,99.98
19.75,13.77,6.0,18.27,4.48,122.93,99.63
19.74,13.72,6.0,18.1,4.48,123.07,99.5
19.73,13.76,6.0,17.7,4.48,123.27,99.48
19.71,13.83,6.0,17.25,4.48,123.33,99.41
19.69,13.78,6.0,16.85,4.48,123.4,99.21
19.7,13.75,6.0,16.81,4.48,123.4,99.25
19.69,13.77,6.0,16.82,4.48,123.27,99.2
19.65,13.72,6.0,16.75,4.48,123.53,98.85
19.62,13.66,6.0,16.79,4.48,123.67,98.56
19.59,13.64,6.0,16.94,4.48,123.6,98.3
19.56,13.63,6.0,17.22,4.48,123.47,98.06
19.55,13.66,6.0,17.38,4.48,123.67,98.02
19.52,13.68,6.0,17.49,4.48,124.0,97.81
19.47,13.68,6.0,17.98,4.48,123.87,97.4
19.41,13.78,6.0,18.39,4.48,123.53,97.04
19.4,13.79,6.0,18.94,4.48,123.6,96.97
19.39,13.85,6.0,19.47,4.48,123.6,96.97
19.39,13.9,6.0,20.27,4.48,123.33,97.03
19.41,13.89,6.0,21.11,4.48,123.27,97.19
19.42,13.92,6.0,22.1,4.48,123.33,97.31
19.44,13.94,6.0,22.77,4.48,123.4,97.49
19.46,13.96,6.0,23.72,4.48,123.2,97.68
19.5,13.99,6.0,24.75,4.48,122.87,98.03
19.5,14.05,6.0,25.39,4.48,122.67,98.1
19.51,14.18,6.0,26.09,4.48,122.27,98.33
19.49,14.18,6.0,28.66,4.48,121.6,98.18
19.48,14.22,6.0,32.25,4.48,121.2,98.15
19.47,14.21,6.0,35.59,4.48,121.2,98.06
19.47,14.24,6.0,38.46,4.48,121.27,98.1
19.47,14.19,6.0,40.57,4.48,121.73,98.04
19.52,14.25,6.0,42.89,4.48,121.53,98.49
19.56,14.17,6.0,45.14,4.48,121.47,98.7
19.57,14.13,6.0,47.7,4.48,121.8,98.73
19.54,14.13,6.0,49.82,4.48,121.93,98.5
19.55,14.12,6.0,51.99,4.48,121.8,98.57
19.55,14.05,6.0,54.23,4.48,121.8,98.48
19.55,13.99,6.0,56.32,4.48,122.2,98.41
19.52,13.96,6.0,58.74,4.48,122.53,98.15
19.54,13.93,6.0,61.68,4.48,122.53,98.27
19.57,13.84,6.0,64.43,4.48,123.07,98.39
19.62,13.83,6.0,65.23,4.48,123.87,98.75
19.67,13.78,6.0,64.6,4.48,124.33,99.07
19.69,13.79,6.0,64.36,4.48,124.2,99.22
19.71,13.78,6.0,64.17,4.48,124.53,99.36
19.75,13.76,6.0,64.33,4.48,124.53,99.62
19.72,13.72,6.0,64.49,4.48,124.6,99.36
19.73,13.72,6.0,64.89,4.48,124.6,99.43
19.74,13.71,6.0,64.93,4.48,124.4,99.49
19.72,13.7,6.0,65.11,4.48,124.4,99.34
19.7,13.68,6.0,65.29,4.48,124.47,99.17
19.67,13.75,6.0,65.27,4.48,124.47,99.03
19.66,13.83,6.0,65.29,4.48,124.2,99.05
19.67,13.86,6.0,64.88,4.48,124.0,99.16
19.68,13.86,6.0,64.19,4.48,124.27,99.23
19.7,13.87,6.0,63.69,4.48,124.2,99.38
19.7,13.9,6.0,63.37,4.48,124.13,99.41
19.69,13.92,6.0,63.54,4.45,124.0,99.49
19.68,13.91,6.0,63.81,4.43,124.07,99.48
19.69,13.9,6.0,64.15,4.4,123.93,99.66
19.65,13.92,6.0,64.34,4.38,124.0,99.48
19.61,13.89,6.0,64.84,4.35,123.87,99.27
19.6,13.9,6.0,64.81,4.33,123.93,99.29
19.58,13.91,6.0,64.73,4.3,124.07,99.27
19.64,13.88,6.0,64.77,4.28,124.07,99.74
19.68,13.84,6.0,64.62,4.25,124.07,100.09
19.68,13.79,6.0,64.96,4.23,124.07,100.11
19.69,13.72,5.0,64.61,4.2,124.2,99.2
19.7,13.7,5.0,64.34,4.18,124.33,99.3
19.68,13.7,5.0,64.42,4.15,124.13,99.26
19.64,13.69,5.0,64.29,4.13,124.0,99.06
19.62,13.63,5.0,64.28,4.1,124.0,98.97
19.61,13.62,5.0,64.34,4.1,123.93,98.9
19.62,13.58,5.0,64.05,4.1,123.8,98.94
19.62,13.63,5.0,64.02,4.1,123.53,98.97
19.65,13.63,5.0,63.94,4.1,123.4,99.15
19.67,13.6,5.0,63.92,4.1,123.53,99.25
19.66,13.64,5.0,64.12,4.1,123.47,99.22
19.67,13.63,5.0,63.95,4.1,123.4,99.27
19.68,13.63,5.0,63.88,4.1,123.33,99.33
19.65,13.65,5.0,63.54,4.1,123.4,99.17
19.63,13.65,5.0,62.93,4.1,123.4,99.05
19.64,13.67,5.0,62.54,4.1,123.33,99.12
19.63,13.68,5.0,62.03,4.1,123.53,99.07
19.63,13.67,5.0,61.42,4.1,123.47,99.06
19.62,13.66,5.0,61.05,4.1,123.47,98.99
19.63,13.68,5.0,60.13,4.1,123.6,99.07
19.64,13.7,5.0,59.42,4.1,123.6,99.14
19.68,13.79,5.0,58.96,4.1,123.47,99.44
19.68,13.74,5.0,58.23,4.1,123.6,99.41
19.68,13.75,5.0,57.76,4.1,123.67,99.42
19.68,13.73,5.0,56.43,4.1,123.53,99.4
19.67,13.71,5.0,55.57,4.1,123.6,99.33
19.64,13.74,5.0,54.64,4.1,123.47,99.17
19.64,13.77,5.0,54.05,4.1,123.47,99.19
19.67,13.82,5.0,53.88,4.1,123.27,99.41
19.72,13.86,5.0,53.25,4.1,123.13,99.72
19.72,13.91,5.0,53.07,4.1,122.93,99.75
19.75,13.91,5.0,52.54,4.1,122.87,99.92
19.76,13.95,5.0,52.12,4.1,122.93,100.0
19.77,13.96,5.0,51.7,4.1,122.93,100.06
19.73,13.98,5.0,51.27,4.11,122.67,99.83
19.71,13.95,5.0,50.64,4.11,122.53,99.7
19.67,13.91,5.0,50.03,4.11,122.6,99.44
19.65,13.89,5.0,49.45,4.12,122.47,99.29
19.65,13.86,5.0,48.71,4.12,122.53,99.27
19.66,13.92,5.0,48.61,4.12,122.6,99.37
19.67,13.93,5.0,48.18,4.13,122.4,99.41
19.68,13.9,5.0,48.0,4.13,122.47,99.45
19.66,13.85,5.0,47.55,4.13,122.47,99.29
19.68,13.89,5.0,47.0,4.14,122.4,99.41
19.68,13.81,5.0,47.31,4.14,122.4,99.36
19.71,13.75,5.0,46.85,4.14,122.47,99.49
19.71,13.7,5.0,46.84,4.15,122.2,99.43
19.73,13.62,5.0,46.37,4.15,122.27,99.49
19.74,13.62,5.0,46.34,4.15,122.6,99.55
19.76,13.62,5.0,46.72,4.15,122.6,99.67
19.78,13.62,5.0,46.72,4.15,122.6,99.78
19.8,13.63,5.0,46.73,4.15,122.67,99.9
19.82,13.67,5.0,47.03,4.15,122.53,100.03
19.87,13.72,5.0,47.05,4.15,122.27,100.33
19.93,13.64,5.0,47.17,4.15,122.2,100.59
19.98,13.57,5.0,47.1,4.15,122.33,100.81
19.98,13.61,5.0,46.47,4.15,122.33,100.83
19.99,13.67,5.0,46.28,4.15,122.07,100.91
19.98,13.58,5.0,46.93,4.15,121.73,100.81
19.97,13.62,5.0,47.67,4.15,121.47,100.79
19.93,13.65,5.0,49.22,4.15,121.4,100.6
19.9,13.69,5.0,50.48,4.15,121.53,100.47
19.87,13.74,5.0,52.37,4.15,121.33,100.34
19.86,13.72,5.0,53.51,4.15,120.93,100.28
19.88,13.76,5.0,54.65,4.15,120.93,100.41
19.89,13.79,5.0,56.21,4.15,120.93,100.48
19.89,13.78,5.0,57.33,4.15,120.8,100.47
19.87,13.75,5.0,58.22,4.15,120.8,100.35
19.81,13.8,5.0,60.06,4.15,120.73,100.06
19.76,13.86,5.0,61.51,4.15,120.67,99.82
19.76,13.89,5.0,62.73,4.15,120.67,99.84
19.77,13.87,5.0,65.03,4.15,120.6,99.89
19.75,13.81,5.0,66.36,4.15,121.0,99.74
19.74,13.84,5.0,66.89,4.15,121.4,99.7
19.72,13.77,5.0,66.75,4.15,121.73,99.54
19.73,13.8,5.0,66.29,4.15,121.73,99.62
19.76,13.76,5.0,66.07,4.15,121.53,99.76
19.79,13.84,5.0,65.6,4.15,121.47,99.98
19.81,13.83,5.0,65.23,4.15,121.67,100.08
19.79,13.75,5.0,64.84,4.15,121.87,99.92
19.76,13.75,5.0,64.24,4.15,121.87,99.75
19.73,13.68,5.0,63.78,4.15,122.0,99.53
19.73,13.76,5.0,63.54,4.15,122.07,99.59
19.75,13.72,5.0,62.62,4.15,122.13,99.68
19.75,13.69,5.0,61.87,4.15,122.4,99.66
19.68,13.69,5.0,61.74,4.15,122.4,99.25
19.67,13.71,5.0,61.11,4.15,122.27,99.2
19.68,13.75,5.0,60.88,4.15,122.07,99.29
19.69,13.8,5.0,60.88,4.15,122.0,99.39
19.72,13.87,5.0,61.04,4.15,121.87,99.61
19.73,13.87,5.0,61.19,4.15,121.8,99.66
19.75,13.94,5.0,61.41,4.15,121.8,99.82
19.79,13.92,5.0,61.49,4.15,121.93,100.03
19.81,13.93,5.0,61.35,4.15,121.8,100.14
19.88,14.06,5.0,61.43,4.15,121.47,100.59
19.91,14.1,5.0,61.49,4.15,121.53,100.76
19.92,14.18,5.0,61.89,4.15,121.33,100.86
19.95,14.13,5.0,62.15,4.15,121.27,100.98
19.99,14.18,5.0,62.13,4.15,121.4,101.2
20.02,14.18,5.0,62.15,4.15,121.2,101.34
20.04,14.23,5.0,62.13,4.15,121.0,101.46
20.06,14.24,5.0,61.98,4.15,121.2,101.56
20.07,14.2,5.0,62.0,4.15,121.27,101.58
20.09,14.23,5.0,61.68,4.15,121.27,101.69
20.04,14.2,5.0,61.08,4.15,121.53,101.45
20.02,14.16,5.0,60.82,4.15,121.8,101.33
19.95,14.16,5.0,60.24,4.15,121.67,101.0
19.91,14.12,5.0,59.98,4.14,121.67,100.8
19.9,14.19,5.0,59.85,4.12,121.6,100.83
19.88,14.1,5.0,59.36,4.11,121.73,100.7
19.9,14.08,5.0,59.07,4.09,121.67,100.83
19.88,14.04,5.0,58.72,4.08,121.67,100.73
19.88,14.02,5.0,58.39,4.07,121.8,100.74
19.82,14.03,5.0,58.49,4.05,121.6,100.48
19.8,14.08,5.0,57.95,4.04,121.73,100.43
19.8,14.06,5.0,57.41,4.02,122.0,100.46
19.77,14.02,5.0,57.19,4.01,122.0,100.29
19.76,14.04,5.0,57.02,4.0,121.93,100.27
19.73,13.99,5.0,56.83,3.98,122.0,100.12
19.78,13.97,5.0,56.89,3.97,121.73,100.39
19.79,13.96,5.0,56.39,3.95,121.73,100.48
19.8,13.93,5.0,56.05,3.94,122.0,100.53
19.78,13.91,5.0,55.97,3.94,121.8,100.41
19.74,13.86,5.0,55.92,3.94,121.73,100.17
19.7,13.82,5.0,56.16,3.94,121.73,99.92
19.66,13.84,5.0,55.98,3.94,121.73,99.71
19.68,13.88,5.0,55.87,3.94,121.87,99.85
19.66,13.93,5.0,55.41,3.94,121.87,99.77
19.66,13.85,5.0,55.15,3.94,122.0,99.72
19.67,13.87,5.0,55.14,3.94,121.93,99.79
19.69,13.86,5.0,55.09,3.94,121.67,99.89
19.74,13.94,5.0,54.99,3.94,121.47,100.22
19.76,13.85,5.0,54.73,3.94,121.27,100.27
19.72,13.84,5.0,54.37,3.94,121.2,100.05
19.68,13.88,5.0,54.19,3.94,121.27,99.85
19.7,13.89,5.0,54.22,3.94,121.13,99.97
19.72,13.88,5.0,54.59,3.94,120.93,100.07
19.74,13.92,5.0,54.51,3.94,120.93,100.2
19.75,13.93,5.0,54.34,3.94,121.13,100.27
19.78,13.97,5.0,53.99,3.94,121.2,100.45
19.8,13.94,5.0,53.6,3.94,121.13,100.54
19.8,13.91,5.0,53.22,3.94,120.87,100.52
19.86,13.91,5.0,53.34,3.94,120.67,100.83
19.92,13.97,5.0,53.36,3.94,120.67,101.16
19.91,13.97,5.0,53.22,3.94,120.67,101.11
19.89,13.99,5.0,53.01,3.94,120.67,101.02
19.86,13.94,5.0,52.86,3.94,120.6,100.84
19.82,14.03,5.0,52.59,3.94,120.8,100.69
19.86,14.03,5.0,52.12,3.94,120.73,100.9
19.84,14.11,5.0,51.56,3.94,120.67,100.84
19.82,14.12,5.0,51.33,3.94,120.73,100.75
19.82,14.17,5.0,50.73,3.94,120.67,100.77
19.85,14.15,5.0,50.46,3.94,120.67,100.91
19.86,14.14,6.0,50.23,3.94,120.4,102.39
19.86,14.12,6.0,50.06,3.94,120.33,102.38
19.88,14.13,6.0,50.35,3.94,120.4,102.5
19.88,14.08,6.0,50.22,3.94,120.53,102.46
19.83,14.01,6.0,49.44,3.94,120.73,102.12
19.79,13.94,6.0,48.65,3.94,120.6,101.83
19.81,13.9,6.0,48.19,3.94,120.53,101.92
19.82,13.88,6.0,48.01,3.94,120.6,101.96
19.86,13.92,6.0,47.71,3.94,120.6,102.22
19.85,13.9,6.0,46.73,3.94,120.67,102.15
19.85,13.97,5.0,46.19,3.94,120.67,100.81
19.85,13.86,5.0,46.83,3.94,120.73,100.75
19.84,13.94,5.0,46.82,3.94,120.73,100.74
19.83,13.9,5.0,47.09,3.94,120.8,100.67
19.81,13.9,5.0,46.63,3.94,120.87,100.56
19.8,13.87,5.0,46.18,3.94,121.07,100.49
19.78,13.9,5.0,46.17,3.94,120.87,100.41
19.74,13.88,5.0,46.14,3.94,120.93,100.18
19.73,13.95,5.0,46.44,3.94,121.0,100.17
19.71,14.0,5.0,46.9,3.94,120.93,100.09
19.68,14.08,5.0,46.93,3.94,121.0,99.98
19.65,14.08,5.0,47.03,3.95,121.0,99.79
19.66,14.08,5.0,46.39,3.95,121.07,99.85
19.63,14.04,5.0,45.56,3.96,121.27,99.63
19.64,14.1,5.0,45.98,3.96,121.13,99.73
19.7,13.96,5.0,46.37,3.97,121.2,99.95
19.7,14.04,5.0,45.39,3.98,121.33,99.98
19.72,14.01,5.0,44.91,3.98,121.2,100.08
19.7,13.96,5.0,44.57,3.99,121.2,99.91
19.71,13.95,5.0,44.18,3.99,121.27,99.96
19.72,14.01,5.0,43.86,4.0,121.27,100.04
19.73,14.01,5.0,43.22,4.01,121.33,100.07
19.76,14.07,5.0,42.64,4.01,121.27,100.27
19.79,14.03,5.0,41.5,4.02,121.13,100.38
19.8,14.0,5.0,40.81,4.02,121.0,100.42
19.83,13.92,5.0,40.34,4.03,120.93,100.51
19.8,13.91,5.0,39.78,4.03,121.07,100.34
19.73,13.96,5.0,40.1,4.03,120.87,100.0
19.73,13.97,5.0,39.84,4.03,120.87,100.0
19.75,13.92,5.0,39.62,4.03,121.0,100.08
19.7,13.97,5.0,39.0,4.03,121.07,99.84
19.7,13.91,5.0,38.59,4.03,120.87,99.8
19.72,13.87,5.0,38.21,4.03,120.8,99.88
19.7,13.96,5.0,37.75,4.03,120.73,99.83
19.69,13.95,5.0,36.98,4.03,120.8,99.77
19.67,13.94,5.0,36.62,4.03,120.6,99.65
19.62,13.93,5.0,36.14,4.03,120.6,99.35
19.6,13.88,5.0,35.31,4.03,120.6,99.2
19.58,13.91,5.0,35.56,4.03,120.6,99.1
19.64,13.92,5.0,35.31,4.03,120.67,99.46
19.66,13.96,5.0,35.16,4.03,120.73,99.6
19.69,14.03,5.0,35.31,4.03,120.53,99.82
19.72,13.93,5.0,34.62,4.03,121.13,99.92
19.73,13.9,5.0,34.57,4.03,120.93,99.96
19.75,13.92,5.0,34.38,4.03,120.67,100.08
19.79,13.92,5.0,34.45,4.03,120.6,100.3
19.81,13.93,5.0,34.5,4.03,120.6,100.41
19.77,13.95,5.0,34.34,4.03,120.6,100.21
19.79,13.97,5.0,33.55,4.03,120.6,100.33
19.78,13.96,5.0,33.63,4.03,120.47,100.27
19.78,13.97,5.0,33.63,4.03,120.53,100.27
19.79,13.97,5.0,34.24,4.03,120.27,100.33
19.79,13.87,5.0,35.28,4.03,120.07,100.27
19.75,13.85,5.0,35.98,4.03,119.93,100.04
19.71,13.86,5.0,36.8,4.03,120.13,99.82
19.68,13.85,5.0,37.95,4.03,119.93,99.64
19.7,13.83,5.0,39.86,4.03,119.47,99.74
19.67,13.9,5.0,42.59,4.03,118.67,99.62
19.63,13.93,5.0,45.47,4.03,119.0,99.41
19.59,13.93,5.0,48.02,4.03,119.13,99.17
19.59,13.93,5.0,51.32,4.03,118.93,99.17
19.61,13.88,5.0,54.33,4.03,119.0,99.26
19.63,13.86,5.0,57.82,4.03,119.07,99.36
19.65,13.8,5.0,61.7,4.03,118.8,99.44
19.67,13.84,5.0,65.61,4.03,118.67,99.58
19.64,13.81,5.0,69.65,4.03,118.33,99.38
19.68,13.87,5.0,72.96,4.01,118.6,99.7
19.68,13.94,5.0,76.55,4.0,118.47,99.77
19.73,13.92,5.0,79.95,3.98,118.8,100.07
19.75,13.94,5.0,83.57,3.96,118.67,100.23
19.77,13.97,5.0,86.17,3.94,118.87,100.4
19.8,13.92,5.0,87.71,3.93,119.33,100.54
19.86,13.92,5.0,89.49,3.91,119.6,100.89
19.96,13.91,5.0,90.99,3.89,119.27,101.4
20.01,13.94,5.0,92.68,3.87,119.2,101.68
20.02,13.97,5.0,93.51,3.86,119.27,101.76
19.98,14.02,5.0,94.4,3.84,119.13,101.63
20.02,14.04,5.0,94.86,3.82,119.0,101.85
20.01,14.08,5.0,96.06,3.8,119.27,101.86
20.03,14.06,5.0,96.67,3.79,119.47,101.95
20.08,14.08,5.0,96.85,3.77,119.73,102.21
20.08,14.08,5.0,97.13,3.77,119.67,102.21
20.09,14.07,5.0,96.94,3.77,119.87,102.25
20.05,14.08,5.0,96.62,3.77,119.73,102.07
20.03,14.04,5.0,96.71,3.77,119.6,101.96
20.06,14.02,5.0,97.07,3.77,119.4,102.09
20.04,14.03,5.0,97.74,3.77,119.33,102.0
20.04,14.04,5.0,97.13,3.77,119.27,102.01
20.02,14.06,5.0,97.19,3.77,119.27,101.93
20.03,14.07,5.0,97.19,3.77,119.2,101.98
19.98,14.09,5.0,97.35,3.77,119.2,101.76
19.96,14.05,5.0,97.47,3.77,119.2,101.65
19.89,14.02,5.0,97.82,3.77,119.27,101.3
19.85,13.98,5.0,97.51,3.77,119.2,101.08
19.86,14.05,5.0,97.37,3.77,119.0,101.17
19.91,14.09,5.0,97.05,3.77,119.07,101.43
19.94,14.02,5.0,97.28,3.77,119.13,101.54
19.99,14.06,5.0,96.35,3.77,119.2,101.79
20.0,14.02,5.0,95.65,3.77,119.33,101.82
20.01,14.08,5.0,95.31,3.77,119.47,101.89
20.0,14.06,5.0,95.22,3.77,119.47,101.84
20.03,14.14,5.0,94.8,3.77,119.73,102.01
20.04,14.1,5.0,94.89,3.77,119.93,102.04
20.02,14.04,5.0,94.47,3.77,120.07,101.92
19.94,13.95,5.0,94.46,3.77,120.13,101.5
19.9,13.93,5.0,94.87,3.77,119.8,101.3
19.9,13.95,5.0,96.22,3.77,119.6,101.31
19.91,13.97,5.0,98.07,3.77,119.4,101.37
19.91,13.96,5.0,99.85,3.77,119.47,101.36
19.86,13.91,5.0,102.18,3.77,119.6,101.09
19.77,13.87,5.0,104.93,3.77,119.27,100.61
19.72,13.96,5.0,107.74,3.77,119.33,100.4
19.67,13.93,5.0,110.68,3.77,119.6,100.11
19.67,13.97,5.0,113.6,3.77,119.53,100.13
19.65,13.91,5.0,115.77,3.77,119.47,99.98
19.65,13.93,5.0,118.06,3.77,119.6,100.0
19.6,13.88,5.0,120.39,3.77,119.27,99.68
19.54,13.89,5.0,123.91,3.77,118.87,99.34
19.51,14.0,5.0,126.76,3.77,119.0,99.23
19.51,14.01,5.0,129.58,3.77,119.0,99.24
19.53,14.0,5.0,131.76,3.77,119.53,99.35
19.55,13.97,5.0,133.11,3.77,119.73,99.45
19.56,13.95,5.0,134.0,3.77,119.93,99.49
19.57,13.94,5.0,134.73,3.77,119.93,99.55
19.62,13.93,5.0,135.08,3.77,119.93,99.83
19.67,13.91,5.0,135.38,3.77,120.13,100.09
19.7,13.87,5.0,135.19,3.77,120.0,100.23
19.72,13.88,5.0,135.68,3.77,119.67,100.35
19.73,13.9,5.0,136.13,3.77,119.47,100.41
19.74,13.86,5.0,136.52,3.77,119.4,100.44
19.73,13.89,5.0,137.0,3.77,119.33,100.41
