stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.68,7.5,2.0,88.6,1.82,28.87,30.67
14.68,7.52,2.0,91.68,1.82,28.87,30.71
14.69,7.52,2.0,96.77,1.82,28.87,30.84
14.69,7.52,2.0,103.41,1.82,28.8,30.84
14.7,7.51,2.0,104.83,1.83,28.8,30.98
14.7,7.5,2.0,105.7,1.83,28.8,30.96
14.69,7.52,2.0,109.17,1.84,28.8,30.89
14.69,7.52,2.0,110.93,1.85,28.8,30.91
14.7,7.51,2.0,112.14,1.85,28.8,31.03
14.69,7.53,2.0,113.78,1.86,28.8,30.96
14.69,7.52,2.0,113.98,1.87,28.8,30.96
14.69,7.53,2.0,116.22,1.87,28.8,30.98
14.68,7.52,2.0,119.38,1.88,28.8,30.86
14.69,7.52,2.0,117.08,1.89,28.8,31.02
14.69,7.52,2.0,113.49,1.89,28.73,31.02
14.69,7.52,2.0,114.84,1.9,28.73,31.05
14.68,7.5,2.0,117.1,1.91,28.73,30.89
14.67,7.49,2.0,115.69,1.91,28.73,30.74
14.66,7.49,2.0,114.05,1.92,28.8,30.64
14.65,7.49,2.0,117.45,1.92,28.8,30.51
14.65,7.5,2.0,119.11,1.92,28.87,30.53
14.64,7.47,2.0,120.11,1.92,28.87,30.34
14.63,7.47,2.0,120.37,1.92,28.87,30.23
14.62,7.46,2.0,121.7,1.92,28.87,30.09
14.63,7.45,2.0,121.58,1.92,28.93,30.18
14.63,7.46,2.0,123.3,1.92,28.87,30.2
14.62,7.44,2.0,119.73,1.92,28.93,30.05
14.62,7.44,2.0,117.44,1.92,28.87,30.05
14.62,7.45,2.0,116.71,1.92,28.87,30.07
14.61,7.44,2.0,117.38,1.92,28.93,29.94
14.61,7.45,2.0,116.98,1.92,28.93,29.96
14.63,7.46,2.0,114.11,1.92,28.93,30.2
14.62,7.47,2.0,111.12,1.92,28.93,30.11
14.63,7.47,2.0,105.22,1.92,28.93,30.23
14.64,7.47,2.0,99.35,1.92,28.93,30.34
14.65,7.47,2.0,97.69,1.92,28.87,30.47
14.66,7.49,2.0,93.53,1.92,28.87,30.64
14.66,7.5,2.0,90.15,1.92,28.8,30.66
14.66,7.5,2.0,85.84,1.92,28.8,30.66
14.66,7.5,2.0,82.2,1.92,28.8,30.66
14.67,7.5,2.0,78.63,1.92,28.8,30.79
14.67,7.51,2.0,76.55,1.92,28.73,30.81
14.68,7.5,2.0,73.73,1.92,28.8,30.92
14.68,7.5,2.0,73.72,1.92,28.73,30.92
14.68,7.52,2.0,72.36,1.92,28.73,30.96
14.67,7.51,2.0,74.29,1.92,28.67,30.81
14.66,7.5,2.0,73.75,1.92,28.67,30.66
14.67,7.51,2.0,71.94,1.92,28.67,30.81
14.66,7.51,2.0,74.54,1.92,28.67,30.68
14.66,7.49,2.0,75.76,1.92,28.67,30.64
14.66,7.49,2.0,75.84,1.92,28.73,30.64
14.66,7.51,2.0,77.62,1.92,28.73,30.68
14.66,7.5,2.0,78.92,1.92,28.73,30.66
14.66,7.5,2.0,81.44,1.92,28.73,30.66
14.65,7.51,2.0,85.25,1.92,28.73,30.55
14.66,7.51,2.0,89.57,1.92,28.8,30.68
14.65,7.52,2.0,93.89,1.92,28.87,30.57
14.65,7.54,2.0,96.95,1.92,28.93,30.61
14.64,7.54,2.0,97.27,1.92,29.0,30.49
14.65,7.55,2.0,99.23,1.92,29.0,30.63
14.65,7.56,2.0,98.99,1.92,29.07,30.65
14.65,7.56,2.0,97.15,1.92,29.07,30.65
14.65,7.56,2.0,100.43,1.92,29.07,30.65
14.65,7.56,2.0,100.79,1.92,29.07,30.65
14.65,7.58,2.0,101.76,1.92,29.07,30.69
14.64,7.57,2.0,101.92,1.92,29.07,30.55
14.63,7.56,2.0,102.29,1.92,29.07,30.41
14.64,7.56,2.0,106.68,1.92,29.07,30.53
14.64,7.58,2.0,110.86,1.92,29.13,30.57
14.64,7.57,2.0,113.49,1.92,29.13,30.55
14.63,7.57,2.0,115.17,1.92,29.13,30.43
14.64,7.56,2.0,114.05,1.92,29.07,30.53
14.64,7.57,2.0,112.86,1.92,29.0,30.55
14.64,7.57,2.0,116.05,1.92,29.07,30.55
14.64,7.57,2.0,115.74,1.92,29.07,30.55
14.64,7.56,2.0,115.38,1.92,29.07,30.53
14.64,7.57,2.0,115.16,1.92,29.07,30.55
14.64,7.58,2.0,113.66,1.92,29.07,30.57
14.64,7.59,2.0,118.53,1.92,29.07,30.59
14.64,7.59,2.0,121.55,1.92,29.13,30.59
14.65,7.59,2.0,124.59,1.92,29.13,30.71
14.65,7.59,2.0,127.97,1.92,29.13,30.71
14.65,7.59,2.0,127.72,1.92,29.2,30.71
14.65,7.59,1.0,126.95,1.92,29.13,34.26
14.65,7.58,1.0,117.24,1.92,29.13,34.25
14.64,7.59,1.0,107.51,1.92,29.13,34.02
14.63,7.59,1.0,101.26,1.92,29.13,33.79
14.62,7.59,1.0,106.39,1.92,29.13,33.57
14.61,7.59,1.0,96.51,1.92,29.07,33.35
14.6,7.6,1.0,99.9,1.92,29.07,33.14
14.59,7.6,1.0,97.04,1.92,29.07,32.93
14.58,7.6,1.0,94.46,1.92,29.07,32.73
14.58,7.6,2.0,88.73,1.92,29.07,29.96
14.58,7.6,2.0,80.45,1.92,29.07,29.96
14.57,7.6,2.0,74.13,1.92,29.07,29.86
14.56,7.61,2.0,67.83,1.92,29.07,29.79
14.56,7.61,2.0,61.01,1.92,29.07,29.79
14.57,7.63,2.0,61.8,1.92,29.13,29.93
14.57,7.64,2.0,53.27,1.92,29.2,29.95
14.58,7.65,2.0,55.06,1.92,29.27,30.06
14.6,7.66,1.0,65.1,1.92,29.33,33.22
14.61,7.67,1.0,74.47,1.92,29.47,33.45
14.63,7.68,1.0,70.36,1.92,29.6,33.9
14.65,7.68,1.0,74.34,1.92,29.67,34.36
14.67,7.69,1.0,70.84,1.92,29.8,34.85
14.69,7.7,2.0,67.32,1.92,29.93,31.46
14.71,7.71,2.0,76.36,1.91,30.07,31.74
14.73,7.71,1.0,82.71,1.91,30.2,36.4
14.74,7.71,1.0,86.1,1.91,30.27,36.67
14.77,7.72,1.0,90.14,1.91,30.33,37.51
14.8,7.73,1.0,91.72,1.91,30.47,38.38
14.82,7.75,1.0,92.73,1.91,30.6,38.99
14.83,7.75,1.0,84.28,1.91,30.67,39.29
14.84,7.75,1.0,86.6,1.91,30.73,39.59
14.85,7.76,1.0,87.51,1.9,30.8,39.89
14.86,7.77,1.0,81.71,1.9,30.87,40.2
14.86,7.77,1.0,78.76,1.89,30.87,40.19
14.86,7.78,1.0,81.31,1.89,30.87,40.2
14.86,7.79,2.0,79.69,1.89,30.87,34.49
14.86,7.79,2.0,76.25,1.88,30.87,34.45
14.86,7.79,2.0,86.61,1.88,30.87,34.45
14.86,7.79,2.0,85.55,1.87,30.87,34.41
14.86,7.81,2.0,89.76,1.87,30.87,34.45
14.85,7.82,2.0,87.82,1.87,30.93,34.26
14.85,7.84,2.0,92.51,1.86,30.93,34.26
14.85,7.85,2.0,89.24,1.86,30.93,34.28
14.85,7.84,2.0,86.53,1.85,30.93,34.23
14.85,7.85,2.0,84.96,1.85,31.0,34.24
14.85,7.85,2.0,87.95,1.85,31.0,34.24
14.85,7.86,2.0,90.01,1.85,30.93,34.26
14.85,7.87,2.0,90.06,1.85,30.93,34.28
14.85,7.87,2.0,87.23,1.85,31.0,34.28
14.85,7.87,2.0,82.42,1.85,31.0,34.28
14.85,7.87,2.0,89.91,1.85,31.07,34.28
14.85,7.87,2.0,94.17,1.85,31.07,34.28
14.86,7.87,2.0,89.76,1.85,31.07,34.48
14.87,7.88,2.0,85.35,1.85,31.07,34.71
14.88,7.89,3.0,84.29,1.85,31.07,34.37
14.88,7.89,3.0,84.14,1.85,31.07,34.37
14.89,7.88,3.0,75.8,1.85,31.07,34.55
14.89,7.87,3.0,76.29,1.85,31.07,34.53
14.89,7.87,3.0,76.76,1.85,31.07,34.53
14.89,7.87,3.0,80.57,1.85,31.07,34.53
14.9,7.86,3.0,76.78,1.85,31.07,34.71
14.91,7.86,3.0,72.66,1.85,31.13,34.92
14.91,7.86,3.0,73.73,1.85,31.13,34.92
14.92,7.86,3.0,74.78,1.85,31.07,35.13
14.92,7.87,3.0,72.79,1.85,31.07,35.15
14.93,7.87,3.0,66.5,1.85,31.07,35.36
14.93,7.88,3.0,62.3,1.85,31.07,35.38
14.92,7.88,2.0,59.84,1.85,31.07,35.81
14.91,7.89,2.0,58.62,1.85,31.07,35.6
14.9,7.89,2.0,54.43,1.85,31.07,35.37
14.89,7.89,2.0,56.07,1.85,31.07,35.15
14.89,7.88,2.0,59.28,1.85,31.07,35.14
14.88,7.88,2.0,62.21,1.85,31.07,34.92
14.88,7.89,2.0,65.45,1.85,31.07,34.94
14.87,7.9,2.0,65.72,1.85,31.0,34.74
14.86,7.91,2.0,73.15,1.85,31.0,34.56
14.84,7.91,2.0,81.87,1.85,31.0,34.16
14.84,7.93,2.0,81.8,1.85,31.0,34.19
14.84,7.94,2.0,85.83,1.85,31.07,34.21
14.85,7.95,2.0,89.85,1.85,31.07,34.43
14.85,7.95,2.0,91.87,1.85,31.07,34.43
14.85,7.96,2.0,94.24,1.85,31.07,34.44
14.85,7.97,2.0,96.73,1.85,31.07,34.46
14.87,7.96,2.0,97.88,1.85,31.07,34.85
14.88,7.96,2.0,96.29,1.85,31.07,35.06
14.89,7.97,2.0,95.77,1.85,31.07,35.29
14.9,7.98,2.0,95.26,1.85,31.07,35.53
14.9,8.0,2.0,96.66,1.85,31.07,35.57
14.9,8.01,2.0,97.79,1.85,31.13,35.58
14.9,8.0,2.0,99.84,1.85,31.13,35.57
14.9,8.0,2.0,97.21,1.85,31.13,35.57
14.9,7.99,2.0,94.55,1.85,31.2,35.55
14.9,7.97,2.0,95.41,1.85,31.2,35.51
14.89,7.97,2.0,92.13,1.85,31.13,35.29
14.89,7.96,2.0,91.47,1.85,31.13,35.28
14.9,7.95,2.0,91.13,1.85,31.13,35.48
14.9,7.95,2.0,90.77,1.85,31.13,35.48
14.89,7.95,2.0,91.01,1.85,31.13,35.26
14.89,7.97,2.0,89.85,1.85,31.13,35.29
14.87,7.97,2.0,91.56,1.85,31.13,34.87
14.86,7.96,2.0,92.35,1.85,31.13,34.65
14.85,7.96,2.0,93.55,1.85,31.2,34.44
14.86,7.94,2.0,93.85,1.85,31.2,34.61
14.86,7.95,2.0,88.65,1.85,31.13,34.63
14.86,7.96,2.0,86.9,1.85,31.13,34.65
14.86,7.96,2.0,84.68,1.85,31.2,34.65
14.87,7.95,2.0,84.66,1.85,31.13,34.83
14.88,7.96,2.0,84.32,1.85,31.2,35.06
14.89,7.98,2.0,85.9,1.85,31.2,35.31
14.89,7.98,2.0,86.38,1.85,31.2,35.31
14.89,7.99,2.0,87.57,1.85,31.2,35.33
14.89,8.0,2.0,87.82,1.85,31.2,35.35
14.9,7.99,2.0,88.33,1.85,31.2,35.55
14.91,8.0,2.0,90.37,1.85,31.2,35.79
14.91,8.02,2.0,92.23,1.85,31.2,35.82
14.92,8.02,2.0,91.89,1.85,31.2,36.05
14.92,8.02,2.0,91.34,1.85,31.2,36.05
14.93,8.04,2.0,91.58,1.85,31.2,36.31
14.94,8.03,2.0,100.89,1.85,31.2,36.53
14.95,8.03,2.0,103.32,1.85,31.2,36.77
14.96,8.03,2.0,104.82,1.85,31.07,37.01
14.96,8.05,2.0,104.14,1.85,31.07,37.04
14.96,8.06,2.0,105.12,1.85,31.0,37.06
14.96,8.05,2.0,102.67,1.85,31.0,37.04
14.96,8.05,2.0,106.08,1.85,31.0,37.04
14.96,8.06,3.0,109.13,1.85,31.0,36.38
14.97,8.06,3.0,109.44,1.85,31.0,36.6
14.97,8.06,2.0,110.26,1.85,31.0,37.3
14.98,8.04,2.0,110.04,1.85,31.0,37.51
14.99,8.03,2.0,108.67,1.85,31.0,37.75
15.0,8.04,2.0,109.17,1.85,31.0,38.02
15.01,8.03,2.0,108.83,1.85,30.93,38.26
15.01,8.03,2.0,108.63,1.85,30.93,38.26
15.01,8.03,2.0,104.84,1.85,30.93,38.26
15.0,8.03,2.0,104.83,1.85,30.93,38.0
15.0,8.03,2.0,109.44,1.85,31.0,38.0
15.0,8.03,2.0,111.15,1.85,31.0,38.0
15.0,8.04,2.0,112.18,1.85,31.0,38.02
14.99,8.04,2.0,114.59,1.85,31.0,37.77
14.99,8.04,2.0,112.21,1.85,31.0,37.77
14.99,8.05,2.0,108.34,1.85,31.0,37.78
14.99,8.05,2.0,110.93,1.85,31.0,37.78
14.99,8.06,2.0,110.41,1.85,31.0,37.8
14.98,8.06,2.0,110.94,1.85,31.0,37.55
14.98,8.06,2.0,110.56,1.85,31.0,37.55
14.98,8.06,2.0,112.47,1.85,31.0,37.55
14.97,8.05,2.0,109.02,1.85,31.0,37.28
14.97,8.06,2.0,106.46,1.85,31.0,37.3
14.97,8.06,2.0,103.91,1.85,31.0,37.3
14.98,8.06,2.0,103.79,1.85,31.0,37.55
14.98,8.05,2.0,96.69,1.85,31.0,37.53
14.98,8.04,2.0,99.65,1.85,31.07,37.51
14.97,8.03,2.0,93.85,1.85,31.07,37.25
14.98,8.02,2.0,90.2,1.85,31.07,37.48
14.98,8.03,2.0,86.89,1.85,31.07,37.5
14.97,8.02,2.0,87.56,1.85,31.07,37.23
14.97,8.02,2.0,81.27,1.85,31.13,37.23
14.97,8.02,2.0,76.0,1.85,31.13,37.23
14.96,8.03,2.0,74.79,1.85,31.2,37.01
14.96,8.04,2.0,77.78,1.85,31.2,37.02
14.94,8.04,2.0,73.16,1.85,31.2,36.55
14.92,8.05,3.0,74.93,1.85,31.2,35.49
14.91,8.05,3.0,79.53,1.85,31.2,35.28
14.88,8.06,3.0,85.77,1.85,31.2,34.7
14.86,8.08,3.0,79.61,1.85,31.2,34.36
14.84,8.09,3.0,87.52,1.85,31.2,34.01
14.82,8.1,3.0,81.22,1.85,31.13,33.68
14.82,8.1,3.0,80.28,1.85,31.13,33.68
14.8,8.1,3.0,77.55,1.85,31.13,33.35
14.78,8.1,3.0,74.07,1.85,31.13,33.03
14.78,8.1,3.0,68.35,1.85,31.2,33.03
14.77,8.1,3.0,75.69,1.85,31.2,32.88
14.76,8.1,3.0,73.48,1.85,31.2,32.73
14.75,8.1,3.0,67.2,1.85,31.2,32.58
14.75,8.09,3.0,69.37,1.85,31.2,32.56
14.76,8.09,3.0,77.08,1.85,31.2,32.71
14.77,8.08,3.0,76.25,1.85,31.2,32.84
14.78,8.07,3.0,77.61,1.84,31.2,32.93
14.79,8.06,3.0,74.29,1.84,31.2,33.07
14.81,8.05,3.0,75.71,1.83,31.27,33.33
14.84,8.05,3.0,66.35,1.82,31.27,33.8
14.84,8.06,3.0,71.45,1.81,31.27,33.77
14.85,8.06,3.0,78.02,1.81,31.33,33.95
14.86,8.05,3.0,82.78,1.8,31.33,34.06
14.88,8.05,3.0,88.6,1.79,31.33,34.39
14.88,8.05,3.0,94.17,1.78,31.33,34.34
14.89,8.04,3.0,90.69,1.78,31.27,34.51
14.89,8.04,3.0,97.47,1.77,31.27,34.46
14.9,8.03,3.0,106.6,1.76,31.27,34.59
14.91,8.03,3.0,97.47,1.75,31.27,34.73
14.91,8.04,3.0,88.45,1.75,31.27,34.75
14.91,8.05,3.0,93.75,1.74,31.27,34.73
14.92,8.05,3.0,91.38,1.74,31.33,34.93
14.91,8.04,3.0,92.45,1.74,31.33,34.71
14.91,8.05,3.0,97.37,1.74,31.27,34.73
14.9,8.06,3.0,102.31,1.74,31.33,34.55
14.91,8.06,3.0,97.7,1.74,31.33,34.75
14.91,8.06,3.0,97.94,1.74,31.27,34.75
14.91,8.06,3.0,98.42,1.74,31.27,34.75
14.91,8.06,3.0,101.58,1.74,31.33,34.75
14.91,8.06,3.0,104.77,1.74,31.27,34.75
14.91,8.07,3.0,104.85,1.75,31.33,34.81
14.91,8.05,3.0,99.97,1.75,31.33,34.77
14.92,8.04,3.0,99.69,1.75,31.27,34.95
14.93,8.04,3.0,106.22,1.75,31.33,35.15
14.94,8.04,3.0,112.65,1.76,31.33,35.41
14.94,8.04,3.0,108.26,1.76,31.4,35.41
14.95,8.04,3.0,108.88,1.76,31.4,35.62
14.97,8.05,3.0,106.19,1.76,31.4,36.07
14.98,8.04,3.0,109.47,1.77,31.4,36.33
14.99,8.04,3.0,112.75,1.77,31.33,36.55
15.0,8.03,3.0,115.91,1.77,31.33,36.76
15.0,8.04,3.0,116.68,1.77,31.33,36.78
15.01,8.04,3.0,120.21,1.78,31.33,37.07
15.01,8.04,3.0,120.83,1.78,31.27,37.07
15.02,8.04,3.0,122.6,1.78,31.27,37.31
15.03,8.05,3.0,126.02,1.78,31.27,37.57
15.02,8.07,3.0,129.63,1.78,31.33,37.37
15.02,8.07,3.0,126.15,1.78,31.47,37.37
15.01,8.08,3.0,122.9,1.78,31.4,37.15
15.0,8.08,3.0,119.62,1.78,31.47,36.92
15.0,8.08,3.0,122.34,1.78,31.4,36.92
14.98,8.08,3.0,121.78,1.78,31.33,36.46
14.98,8.08,3.0,122.22,1.78,31.33,36.46
14.98,8.08,3.0,117.62,1.78,31.4,36.46
14.97,8.09,3.0,115.77,1.78,31.4,36.26
14.97,8.09,3.0,114.27,1.78,31.4,36.26
14.96,8.09,3.0,107.89,1.78,31.4,36.04
14.96,8.09,3.0,103.77,1.78,31.47,36.04
14.96,8.08,3.0,99.86,1.78,31.47,36.02
14.96,8.07,3.0,95.06,1.78,31.47,36.0
14.96,8.05,3.0,92.01,1.78,31.4,35.96
14.96,8.05,3.0,96.62,1.78,31.33,35.96
14.96,8.05,3.0,100.04,1.78,31.27,35.96
14.98,8.07,3.0,97.85,1.78,31.27,36.44
14.99,8.07,3.0,98.25,1.78,31.2,36.67
14.99,8.08,3.0,97.29,1.78,31.27,36.69
15.01,8.08,3.0,96.3,1.78,31.33,37.15
15.02,8.08,3.0,95.42,1.78,31.33,37.38
15.03,8.09,3.0,96.98,1.78,31.27,37.64
15.03,8.1,3.0,95.74,1.78,31.33,37.66
15.04,8.1,3.0,94.17,1.78,31.33,37.9
15.04,8.11,3.0,91.98,1.78,31.4,37.92
15.05,8.12,3.0,90.46,1.78,31.33,38.19
15.03,8.12,3.0,93.77,1.78,31.2,37.7
15.02,8.13,3.0,96.92,1.78,31.13,37.48
15.02,8.13,3.0,100.34,1.78,31.13,37.48
15.01,8.13,3.0,92.1,1.78,31.2,37.24
15.0,8.13,3.0,83.76,1.78,31.13,37.01
14.99,8.11,3.0,80.47,1.78,31.13,36.74
14.95,8.1,3.0,79.2,1.78,31.0,35.84
14.93,8.09,3.0,78.62,1.78,30.93,35.4
14.91,8.09,3.0,77.74,1.78,30.87,35.0
14.9,8.09,3.0,78.05,1.78,30.87,34.8
14.88,8.08,3.0,75.97,1.78,30.87,34.4
14.87,8.07,3.0,74.03,1.78,30.87,34.19
14.86,8.08,3.0,75.01,1.78,30.87,34.03
14.85,8.07,3.0,81.0,1.78,30.8,33.83
14.85,8.07,3.0,82.4,1.78,30.87,33.83
14.85,8.07,3.0,78.41,1.78,31.07,33.83
14.86,8.08,3.0,73.27,1.78,31.27,34.03
14.85,8.08,3.0,67.61,1.78,31.27,33.85
14.84,8.08,3.0,71.38,1.66,31.2,33.24
14.81,8.1,3.0,75.15,1.54,31.07,32.52
14.8,8.11,3.0,79.93,1.53,31.07,32.39
14.83,8.12,3.0,80.3,1.51,31.23,32.78
14.83,8.12,3.0,79.89,1.48,31.25,32.73
14.83,8.12,3.0,79.68,1.46,31.27,32.7
14.82,8.12,3.0,80.41,1.42,31.3,32.5
14.83,8.12,3.0,80.5,1.38,31.33,32.59
14.83,8.12,3.0,80.46,1.34,31.25,32.55
14.8,8.12,3.0,78.94,1.27,31.29,32.14
14.78,8.12,3.0,76.54,1.19,31.33,31.92
14.75,8.1,3.0,74.03,1.07,31.2,31.63
14.7,8.12,3.0,71.56,0.89,31.0,31.43
14.66,8.12,3.0,72.57,0.59,30.33,31.38
14.55,8.14,2.0,75.74,0.0,30.0,32.14
14.37,8.25,3.0,65.16,0.0,29.0,30.2
