<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.75,8.35,6.0,7.45,0.81,34.2,33.49
12.75,8.35,6.0,7.77,0.81,34.2,33.49
12.75,8.34,6.0,8.25,0.81,34.13,33.48
12.75,8.35,6.0,8.82,0.81,34.13,33.49
12.75,8.35,6.0,9.59,0.81,34.07,33.49
12.74,8.34,6.0,10.4,0.81,34.07,33.49
12.73,8.34,6.0,10.83,0.81,34.07,33.51
12.73,8.34,6.0,11.26,0.81,34.07,33.51
12.73,8.34,6.0,11.48,0.81,34.0,33.51
12.73,8.34,6.0,11.96,0.81,34.07,33.51
12.73,8.34,6.0,12.09,0.81,34.07,33.51
12.73,8.34,6.0,12.37,0.81,34.07,33.51
12.74,8.33,6.0,12.7,0.81,34.0,33.48
12.75,8.33,6.0,13.08,0.81,33.93,33.46
12.76,8.34,6.0,13.75,0.81,33.93,33.46
12.77,8.34,6.0,13.71,0.81,33.93,33.44
12.78,8.34,6.0,13.63,0.81,33.87,33.42
12.78,8.34,6.0,13.95,0.81,33.87,33.42
12.78,8.34,6.0,14.36,0.81,33.87,33.42
12.8,8.33,6.0,14.32,0.81,33.87,33.37
12.81,8.33,6.0,13.97,0.81,33.87,33.35
12.83,8.33,6.0,13.83,0.81,33.8,33.32
12.85,8.33,6.0,13.93,0.81,33.73,33.28
12.87,8.33,6.0,14.07,0.81,33.73,33.24
12.88,8.33,6.0,13.89,0.81,33.67,33.22
12.89,8.33,6.0,13.9,0.81,33.6,33.2
12.9,8.34,6.0,13.61,0.81,33.6,33.19
12.9,8.34,6.0,13.7,0.81,33.6,33.19
12.9,8.34,6.0,13.78,0.81,33.6,33.19
12.9,8.34,6.0,13.65,0.81,33.6,33.19
12.91,8.34,6.0,13.67,0.81,33.6,33.17
12.92,8.33,6.0,13.31,0.81,33.67,33.14
12.92,8.33,6.0,12.95,0.81,33.67,33.14
12.92,8.33,6.0,12.59,0.81,33.6,33.14
12.93,8.34,6.0,12.19,0.81,33.67,33.13
12.93,8.34,6.0,12.38,0.81,33.6,33.13
12.93,8.34,6.0,12.33,0.81,33.53,33.13
12.94,8.34,6.0,11.87,0.81,33.53,33.11
12.95,8.34,6.0,11.39,0.81,33.53,33.09
12.96,8.35,6.0,10.75,0.81,33.47,33.08
12.97,8.35,6.0,10.56,0.8,33.47,33.06
12.99,8.34,6.0,10.31,0.8,33.47,33.0
12.99,8.34,6.0,10.0,0.79,33.4,33.01
13.0,8.34,6.0,9.67,0.79,33.47,32.98
13.01,8.34,6.0,9.3,0.78,33.4,32.96
13.01,8.34,6.0,8.92,0.78,33.4,32.96
13.01,8.35,6.0,9.36,0.77,33.33,32.98
13.02,8.35,6.0,9.39,0.77,33.33,32.96
13.02,8.34,6.0,9.41,0.76,33.33,32.94
13.03,8.34,6.0,9.74,0.76,33.27,32.92
13.03,8.34,6.0,9.59,0.75,33.33,32.92
13.02,8.34,6.0,9.64,0.75,33.33,32.95
13.01,8.34,6.0,9.66,0.74,33.33,32.97
13.01,8.33,6.0,9.7,0.74,33.33,32.95
13.0,8.33,6.0,10.3,0.73,33.4,32.98
12.99,8.33,6.0,10.67,0.73,33.4,33.0
12.99,8.33,6.0,11.05,0.73,33.33,33.0
13.0,8.33,6.0,11.22,0.73,33.33,32.98
13.0,8.33,6.0,11.55,0.73,33.33,32.98
13.0,8.33,6.0,11.83,0.73,33.33,32.98
13.01,8.33,6.0,12.17,0.73,33.27,32.96
13.01,8.33,6.0,12.37,0.73,33.27,32.96
13.01,8.33,6.0,12.64,0.73,33.2,32.96
13.02,8.33,6.0,13.04,0.73,33.2,32.93
13.02,8.33,6.0,13.33,0.73,33.2,32.93
13.01,8.33,6.0,13.45,0.73,33.13,32.96
13.03,8.33,6.0,13.66,0.73,33.13,32.91
13.03,8.32,6.0,14.1,0.73,33.2,32.89
13.03,8.32,6.0,14.54,0.73,33.2,32.89
13.04,8.33,6.0,14.61,0.73,33.13,32.89
13.05,8.33,6.0,14.62,0.73,33.13,32.86
13.05,8.33,6.0,14.84,0.73,33.13,32.86
13.04,8.33,6.0,15.07,0.73,33.13,32.89
13.03,8.33,6.0,15.22,0.73,33.07,32.91
13.04,8.32,6.0,15.21,0.73,33.13,32.87
13.03,8.32,6.0,15.39,0.73,33.13,32.89
13.04,8.33,6.0,15.59,0.73,33.13,32.89
13.04,8.33,5.0,15.77,0.73,33.13,32.51
13.05,8.33,5.0,15.36,0.73,33.13,32.5
13.06,8.33,5.0,15.25,0.73,33.13,32.48
13.06,8.33,5.0,15.43,0.73,33.13,32.48
13.07,8.33,5.0,15.48,0.73,33.13,32.47
13.07,8.34,5.0,15.57,0.73,33.07,32.48
13.07,8.34,5.0,15.85,0.73,33.07,32.48
13.07,8.33,5.0,15.81,0.73,33.13,32.47
13.07,8.33,5.0,15.95,0.73,33.13,32.47
13.07,8.33,5.0,16.02,0.73,33.13,32.47
13.08,8.33,5.0,16.12,0.73,33.13,32.45
13.09,8.33,5.0,16.04,0.73,33.13,32.44
13.1,8.33,5.0,16.15,0.73,33.07,32.42
13.11,8.32,5.0,16.88,0.73,33.07,32.39
13.11,8.32,5.0,17.15,0.73,33.07,32.39
13.1,8.32,5.0,17.38,0.73,33.07,32.4
13.11,8.32,5.0,17.87,0.73,33.07,32.39
13.11,8.32,5.0,18.42,0.73,33.07,32.39
13.12,8.32,5.0,19.02,0.73,33.07,32.37
13.12,8.32,5.0,19.11,0.73,33.07,32.37
13.13,8.32,5.0,19.17,0.73,33.07,32.36
13.13,8.32,5.0,19.59,0.73,33.07,32.36
13.13,8.32,5.0,19.98,0.73,33.0,32.36
13.14,8.32,5.0,20.02,0.73,33.07,32.34
13.14,8.32,5.0,20.11,0.73,33.07,32.34
13.15,8.32,5.0,20.17,0.73,33.07,32.32
13.15,8.32,5.0,20.4,0.73,33.07,32.32
13.15,8.32,5.0,20.73,0.73,33.07,32.32
13.15,8.33,5.0,20.38,0.73,33.07,32.34
13.15,8.32,5.0,20.43,0.73,33.07,32.32
13.15,8.32,5.0,20.5,0.73,33.0,32.32
13.15,8.32,5.0,20.75,0.73,33.0,32.32
13.15,8.32,5.0,20.38,0.73,33.0,32.32
13.14,8.32,5.0,20.03,0.73,33.0,32.34
13.14,8.32,5.0,20.3,0.73,33.0,32.34
13.14,8.32,5.0,20.55,0.73,33.0,32.34
13.15,8.33,5.0,20.13,0.73,32.93,32.34
13.15,8.32,5.0,20.51,0.73,32.93,32.32
13.15,8.32,5.0,20.87,0.73,32.87,32.32
13.15,8.32,5.0,21.09,0.73,32.8,32.32
13.15,8.32,5.0,21.28,0.73,32.8,32.32
13.15,8.32,5.0,21.29,0.73,32.73,32.32
13.16,8.32,5.0,21.72,0.73,32.73,32.31
13.16,8.32,5.0,22.27,0.73,32.67,32.31
13.17,8.32,5.0,22.53,0.73,32.67,32.29
13.17,8.32,5.0,22.64,0.73,32.67,32.29
13.18,8.33,5.0,22.59,0.73,32.67,32.29
13.19,8.32,5.0,23.18,0.73,32.6,32.25
13.19,8.32,5.0,23.37,0.73,32.6,32.25
13.2,8.32,5.0,23.47,0.73,32.53,32.24
13.2,8.32,5.0,23.93,0.73,32.53,32.24
13.21,8.32,5.0,24.28,0.73,32.53,32.22
13.21,8.32,5.0,24.07,0.73,32.53,32.22
13.21,8.32,5.0,24.17,0.73,32.47,32.22
13.22,8.32,5.0,24.23,0.73,32.53,32.2
13.22,8.32,5.0,24.4,0.73,32.47,32.2
13.23,8.32,5.0,24.57,0.73,32.53,32.18
13.24,8.32,5.0,24.4,0.73,32.47,32.17
13.24,8.32,5.0,24.16,0.73,32.53,32.17
13.25,8.32,5.0,23.91,0.73,32.47,32.15
13.26,8.32,5.0,23.85,0.73,32.53,32.13
13.27,8.31,5.0,24.1,0.73,32.47,32.09
13.27,8.32,5.0,24.33,0.73,32.47,32.11
13.28,8.31,5.0,24.82,0.73,32.47,32.07
13.29,8.32,5.0,25.28,0.73,32.47,32.07
13.29,8.32,5.0,25.05,0.73,32.4,32.07
13.3,8.32,5.0,25.35,0.73,32.4,32.05
13.3,8.32,5.0,25.88,0.73,32.4,32.05
13.31,8.32,5.0,26.54,0.73,32.4,32.03
13.32,8.32,5.0,27.19,0.73,32.33,32.01
13.33,8.32,5.0,27.84,0.73,32.4,31.99
13.33,8.32,5.0,28.18,0.73,32.33,31.99
13.34,8.32,5.0,28.86,0.73,32.4,31.97
13.34,8.32,5.0,29.32,0.73,32.33,31.97
13.34,8.32,5.0,29.84,0.73,32.33,31.97
13.34,8.32,5.0,30.63,0.73,32.33,31.97
13.34,8.32,5.0,31.37,0.73,32.33,31.97
13.33,8.32,5.0,31.73,0.73,32.33,31.99
13.33,8.32,5.0,31.89,0.73,32.33,31.99
13.33,8.31,5.0,32.06,0.73,32.4,31.97
13.32,8.31,5.0,32.77,0.73,32.47,31.99
13.33,8.31,5.0,33.15,0.73,32.47,31.97
13.33,8.31,5.0,33.23,0.73,32.47,31.97
13.34,8.31,5.0,33.05,0.73,32.53,31.95
13.34,8.31,5.0,32.92,0.73,32.53,31.95
13.33,8.31,5.0,32.66,0.73,32.53,31.97
13.33,8.31,5.0,33.06,0.73,32.6,31.97
13.33,8.31,5.0,32.76,0.73,32.6,31.97
13.33,8.3,5.0,32.74,0.73,32.67,31.96
13.34,8.31,5.0,32.69,0.73,32.67,31.95
13.34,8.31,5.0,32.54,0.73,32.6,31.95
13.35,8.31,5.0,32.04,0.73,32.6,31.93
13.36,8.31,5.0,31.91,0.73,32.67,31.91
13.37,8.31,5.0,32.12,0.73,32.6,31.89
13.37,8.31,5.0,32.49,0.73,32.53,31.89
13.38,8.31,5.0,32.69,0.73,32.47,31.87
13.39,8.32,5.0,32.93,0.73,32.4,31.87
13.4,8.32,5.0,33.18,0.73,32.4,31.85
13.4,8.32,5.0,33.52,0.73,32.33,31.85
13.41,8.32,5.0,33.82,0.73,32.33,31.83
13.42,8.32,5.0,34.17,0.73,32.27,31.81
13.43,8.32,5.0,34.37,0.73,32.2,31.78
13.44,8.32,5.0,34.92,0.72,32.13,31.76
13.45,8.32,5.0,35.53,0.7,32.07,31.74
13.45,8.32,5.0,36.01,0.69,32.07,31.75
13.46,8.32,5.0,36.09,0.67,32.07,31.73
13.46,8.32,5.0,36.65,0.66,32.07,31.73
13.47,8.32,5.0,37.33,0.64,32.0,31.71
13.48,8.32,5.0,37.79,0.63,32.0,31.69
13.49,8.32,5.0,38.07,0.61,32.0,31.67
13.49,8.32,5.0,38.51,0.6,32.0,31.67
13.5,8.32,5.0,38.75,0.58,32.07,31.65
13.51,8.32,5.0,39.23,0.57,32.0,31.62
13.53,8.32,5.0,39.67,0.55,32.0,31.58
13.53,8.32,5.0,40.12,0.54,32.0,31.58
13.54,8.32,5.0,40.46,0.52,32.0,31.56
13.55,8.33,5.0,40.72,0.51,32.0,31.56
13.55,8.33,5.0,41.04,0.51,32.0,31.56
13.55,8.33,5.0,41.39,0.51,31.93,31.56
13.56,8.33,5.0,41.98,0.51,31.93,31.54
13.57,8.33,5.0,42.48,0.51,31.93,31.52
13.58,8.33,5.0,42.77,0.51,31.93,31.5
13.59,8.32,5.0,42.78,0.51,31.87,31.45
13.59,8.32,5.0,42.76,0.51,31.87,31.45
13.59,8.32,5.0,42.91,0.51,31.87,31.45
13.6,8.32,5.0,42.96,0.51,31.87,31.43
13.6,8.32,5.0,42.93,0.51,31.87,31.43
13.59,8.32,5.0,43.03,0.51,31.8,31.45
13.59,8.32,5.0,43.11,0.51,31.8,31.45
13.59,8.32,5.0,43.08,0.51,31.8,31.45
13.6,8.32,5.0,43.25,0.51,31.8,31.43
13.59,8.32,5.0,43.07,0.51,31.8,31.45
13.59,8.31,5.0,42.81,0.51,31.8,31.43
13.59,8.31,5.0,42.52,0.51,31.87,31.43
13.58,8.31,5.0,42.05,0.51,31.87,31.45
13.58,8.31,5.0,41.46,0.51,31.87,31.45
13.57,8.32,5.0,41.15,0.51,31.87,31.5
13.56,8.32,5.0,41.12,0.51,31.93,31.52
13.56,8.32,4.0,41.07,0.51,31.93,31.38
13.56,8.32,4.0,40.77,0.51,31.93,31.38
13.55,8.32,4.0,40.23,0.51,31.93,31.39
13.55,8.32,4.0,39.6,0.51,31.93,31.39
13.54,8.32,5.0,38.88,0.51,32.07,31.56
13.54,8.32,5.0,38.17,0.51,32.07,31.56
13.53,8.32,5.0,37.67,0.51,32.07,31.58
13.53,8.32,5.0,36.63,0.52,32.07,31.58
13.53,8.32,5.0,35.86,0.52,32.07,31.58
13.52,8.32,5.0,34.93,0.52,32.07,31.6
13.53,8.32,5.0,34.01,0.52,32.07,31.58
13.53,8.32,5.0,33.37,0.52,32.07,31.58
13.53,8.32,5.0,33.14,0.53,32.07,31.58
13.54,8.33,5.0,32.57,0.53,32.07,31.58
13.54,8.33,5.0,31.38,0.53,32.07,31.58
13.55,8.33,5.0,30.21,0.53,32.07,31.56
13.55,8.32,5.0,29.33,0.53,32.0,31.54
13.55,8.32,5.0,28.48,0.54,32.0,31.54
13.56,8.32,5.0,28.26,0.54,31.93,31.52
13.55,8.32,5.0,27.81,0.54,31.87,31.54
13.55,8.32,5.0,27.38,0.54,31.87,31.54
13.56,8.32,5.0,27.1,0.54,31.8,31.52
13.56,8.32,5.0,26.7,0.54,31.8,31.52
13.56,8.32,5.0,26.28,0.54,31.8,31.52
13.56,8.32,5.0,25.89,0.54,31.8,31.52
13.56,8.32,5.0,25.64,0.54,31.73,31.52
13.57,8.32,5.0,24.99,0.54,31.73,31.5
13.57,8.32,5.0,24.57,0.54,31.73,31.5
13.58,8.32,5.0,24.18,0.54,31.67,31.47
13.59,8.32,5.0,24.17,0.54,31.6,31.45
13.59,8.32,5.0,24.08,0.54,31.53,31.45
13.6,8.32,5.0,23.65,0.54,31.6,31.43
13.6,8.32,5.0,23.96,0.54,31.53,31.43
13.61,8.32,5.0,23.85,0.54,31.53,31.41
13.61,8.32,5.0,23.85,0.54,31.53,31.41
13.62,8.33,5.0,23.51,0.54,31.47,31.41
13.62,8.33,5.0,23.02,0.54,31.53,31.41
13.62,8.33,5.0,22.99,0.54,31.47,31.41
13.62,8.33,5.0,23.47,0.54,31.4,31.41
13.62,8.33,5.0,23.97,0.54,31.4,31.41
13.62,8.33,5.0,24.08,0.54,31.4,31.41
13.62,8.33,5.0,24.22,0.54,31.4,31.41
13.61,8.33,5.0,24.04,0.54,31.4,31.43
13.6,8.33,5.0,23.97,0.54,31.4,31.45
13.6,8.32,5.0,23.91,0.54,31.47,31.43
13.59,8.32,5.0,24.1,0.54,31.53,31.45
13.58,8.32,5.0,24.13,0.54,31.47,31.47
13.59,8.32,5.0,23.59,0.54,31.53,31.45
13.59,8.32,5.0,23.18,0.54,31.53,31.45
13.59,8.32,5.0,22.8,0.54,31.53,31.45
13.6,8.32,5.0,23.18,0.54,31.53,31.43
13.6,8.32,5.0,23.36,0.54,31.53,31.43
13.6,8.32,5.0,23.83,0.54,31.53,31.43
13.61,8.32,5.0,23.79,0.54,31.6,31.41
13.61,8.32,5.0,23.75,0.54,31.53,31.41
13.62,8.32,5.0,23.64,0.54,31.6,31.38
13.62,8.32,5.0,23.69,0.54,31.53,31.38
13.62,8.32,5.0,23.9,0.54,31.53,31.38
13.63,8.32,5.0,24.52,0.54,31.53,31.36
13.64,8.32,5.0,25.14,0.54,31.47,31.34
13.65,8.32,5.0,24.86,0.54,31.47,31.32
13.65,8.32,5.0,24.99,0.54,31.47,31.32
13.64,8.32,5.0,25.14,0.54,31.4,31.34
13.64,8.32,5.0,25.41,0.54,31.47,31.34
13.65,8.32,5.0,25.67,0.54,31.4,31.32
13.65,8.32,5.0,24.95,0.54,31.47,31.32
13.65,8.33,5.0,25.06,0.54,31.4,31.34
13.65,8.33,5.0,24.75,0.54,31.47,31.34
13.66,8.33,5.0,24.18,0.54,31.4,31.32
13.66,8.32,5.0,23.61,0.54,31.47,31.3
13.66,8.33,5.0,23.84,0.54,31.47,31.32
13.66,8.33,5.0,23.83,0.54,31.47,31.32
13.67,8.33,5.0,23.86,0.54,31.47,31.3
13.67,8.33,5.0,23.31,0.54,31.53,31.3
13.67,8.33,5.0,22.74,0.54,31.53,31.3
13.68,8.33,5.0,22.93,0.54,31.53,31.27
13.69,8.33,5.0,22.76,0.54,31.53,31.25
13.7,8.33,5.0,22.69,0.54,31.53,31.23
13.7,8.33,5.0,22.7,0.54,31.53,31.23
13.7,8.33,5.0,22.71,0.54,31.53,31.23
13.7,8.33,5.0,23.23,0.54,31.47,31.23
13.7,8.33,5.0,23.14,0.54,31.47,31.23
13.71,8.33,5.0,22.78,0.54,31.47,31.21
13.71,8.33,5.0,22.82,0.54,31.47,31.21
13.71,8.33,5.0,22.87,0.54,31.4,31.21
13.71,8.33,5.0,22.03,0.54,31.33,31.21
13.71,8.33,5.0,21.56,0.54,31.33,31.21
13.72,8.33,5.0,20.95,0.54,31.27,31.18
13.72,8.33,5.0,20.45,0.54,31.2,31.18
13.72,8.32,5.0,20.17,0.54,31.2,31.16
13.73,8.32,5.0,19.65,0.54,31.13,31.14
13.73,8.33,5.0,19.04,0.54,31.13,31.16
13.73,8.33,5.0,18.31,0.54,31.13,31.16
13.74,8.32,5.0,17.54,0.54,31.0,31.12
13.74,8.32,5.0,16.9,0.54,31.0,31.12
13.75,8.32,5.0,16.59,0.54,31.0,31.09
13.75,8.32,5.0,16.36,0.54,30.93,31.09
13.76,8.32,5.0,16.8,0.54,30.93,31.07
13.76,8.32,5.0,17.19,0.54,30.93,31.07
13.76,8.32,5.0,17.53,0.54,30.93,31.07
13.75,8.32,5.0,18.14,0.54,30.93,31.09
13.75,8.32,5.0,18.81,0.54,31.0,31.09
13.75,8.32,5.0,19.27,0.54,31.0,31.09
13.74,8.32,5.0,19.7,0.54,31.0,31.12
13.73,8.32,5.0,20.22,0.54,31.0,31.14
13.72,8.32,5.0,20.89,0.54,31.07,31.16
13.71,8.32,5.0,22.1,0.54,31.07,31.18
13.7,8.32,5.0,23.05,0.54,31.07,31.21
13.69,8.32,5.0,23.81,0.54,31.2,31.23
13.68,8.32,5.0,24.07,0.54,31.2,31.25
13.67,8.32,5.0,24.19,0.54,31.2,31.27
13.67,8.32,5.0,24.45,0.54,31.27,31.27
13.66,8.32,5.0,24.68,0.54,31.27,31.3
13.66,8.32,5.0,24.93,0.54,31.27,31.3
13.66,8.32,5.0,25.43,0.54,31.33,31.3
13.65,8.32,5.0,25.92,0.54,31.33,31.32
13.65,8.32,5.0,26.04,0.54,31.33,31.32
13.65,8.32,5.0,26.11,0.54,31.33,31.32
13.65,8.32,5.0,26.19,0.54,31.33,31.32
13.66,8.32,5.0,26.16,0.54,31.4,31.3
13.66,8.32,5.0,26.14,0.54,31.33,31.3
13.66,8.32,5.0,26.03,0.54,31.4,31.3
13.66,8.32,5.0,26.33,0.54,31.4,31.3
13.66,8.32,5.0,26.63,0.54,31.4,31.3
13.66,8.32,5.0,27.33,0.54,31.4,31.3
13.66,8.32,5.0,27.97,0.54,31.47,31.3
13.66,8.32,5.0,27.85,0.54,31.47,31.3
13.66,8.32,5.0,27.87,0.54,31.4,31.3
13.67,8.32,5.0,27.88,0.54,31.47,31.27
13.67,8.32,5.0,27.53,0.54,31.4,31.27
13.68,8.32,5.0,27.41,0.54,31.47,31.25
13.68,8.32,5.0,27.25,0.54,31.47,31.25
13.68,8.32,5.0,27.79,0.54,31.47,31.25
13.68,8.32,5.0,28.32,0.54,31.53,31.25
13.69,8.32,5.0,28.3,0.54,31.53,31.23
13.69,8.32,5.0,28.35,0.54,31.53,31.23
13.7,8.32,5.0,27.87,0.54,31.53,31.21
13.7,8.32,5.0,27.47,0.54,31.53,31.21
13.7,8.32,5.0,27.09,0.54,31.53,31.21
13.71,8.32,5.0,26.59,0.54,31.53,31.18
13.71,8.32,5.0,26.08,0.54,31.53,31.18
13.71,8.32,5.0,26.18,0.54,31.53,31.18
13.72,8.32,5.0,25.73,0.54,31.53,31.16
13.72,8.32,5.0,25.28,0.54,31.47,31.16
13.72,8.32,5.0,25.18,0.54,31.53,31.16
13.72,8.32,5.0,24.55,0.54,31.47,31.16
13.72,8.32,5.0,24.61,0.54,31.4,31.16
13.71,8.32,5.0,24.26,0.54,31.4,31.18
13.71,8.32,5.0,23.92,0.54,31.4,31.18
13.71,8.32,5.0,23.3,0.54,31.33,31.18
13.7,8.32,5.0,22.63,0.54,31.33,31.21
13.7,8.32,5.0,22.55,0.54,31.33,31.21
13.7,8.32,5.0,22.23,0.54,31.33,31.21
13.7,8.32,5.0,21.78,0.54,31.27,31.21
13.7,8.32,5.0,21.28,0.54,31.27,31.21
13.69,8.32,5.0,20.45,0.54,31.2,31.23
13.69,8.32,5.0,19.72,0.54,31.2,31.23
13.69,8.32,5.0,19.25,0.54,31.2,31.23
13.69,8.32,5.0,18.58,0.54,31.2,31.23
13.7,8.32,5.0,17.91,0.54,31.13,31.21
13.7,8.32,5.0,17.63,0.54,31.13,31.21
13.71,8.32,5.0,16.95,0.54,31.13,31.18
13.72,8.32,5.0,16.25,0.54,31.13,31.16
13.73,8.32,5.0,15.55,0.54,31.07,31.14
13.73,8.32,5.0,15.63,0.54,31.07,31.14
13.74,8.32,5.0,15.73,0.54,31.07,31.12
13.75,8.32,5.0,15.32,0.54,31.0,31.09
13.75,8.32,5.0,14.89,0.54,31.0,31.09
13.76,8.32,5.0,14.57,0.54,31.0,31.07
13.76,8.32,5.0,14.35,0.54,31.0,31.07
13.76,8.32,5.0,14.93,0.54,31.0,31.07
13.77,8.32,5.0,14.84,0.54,31.0,31.05
13.77,8.32,5.0,14.75,0.54,31.0,31.05
13.78,8.32,5.0,14.92,0.54,31.0,31.03
13.78,8.31,5.0,14.93,0.54,31.0,31.0
13.78,8.32,5.0,14.87,0.54,31.0,31.03
13.78,8.31,5.0,14.93,0.54,31.0,31.0
13.78,8.31,5.0,14.98,0.54,30.93,31.0
13.79,8.31,5.0,14.56,0.54,30.93,30.98
13.79,8.31,5.0,14.46,0.54,31.0,30.98
13.8,8.32,5.0,14.4,0.55,31.0,30.98
13.81,8.32,5.0,14.55,0.55,30.93,30.96
13.81,8.32,5.0,14.72,0.56,30.87,30.96
13.82,8.32,5.0,15.04,0.56,30.93,30.93
13.83,8.32,5.0,15.32,0.57,30.93,30.91
13.84,8.32,5.0,15.34,0.58,30.93,30.88
13.85,8.32,5.0,15.31,0.59,30.93,30.86
13.86,8.32,5.0,15.27,0.59,30.93,30.84
13.86,8.32,5.0,15.29,0.6,30.93,30.83
13.87,8.32,5.0,15.17,0.61,30.93,30.8
13.87,8.32,5.0,15.41,0.62,30.93,30.8
13.88,8.32,5.0,15.49,0.63,30.93,30.77
13.89,8.33,5.0,15.6,0.63,30.93,30.78
13.89,8.32,5.0,16.17,0.64,30.93,30.75
13.89,8.32,5.0,16.34,0.65,30.87,30.74
13.89,8.32,5.0,16.29,0.65,30.87,30.74
13.9,8.32,5.0,16.23,0.65,31.0,30.72
13.9,8.32,5.0,16.2,0.66,31.07,30.71
13.9,8.32,5.0,16.24,0.66,31.0,30.71
13.9,8.32,6.0,16.06,0.66,31.0,30.44
13.91,8.32,6.0,15.69,0.66,31.07,30.42
13.91,8.32,6.0,15.76,0.66,31.07,30.42
13.91,8.33,6.0,15.86,0.66,31.07,30.45
13.91,8.33,6.0,16.04,0.66,31.07,30.45
13.92,8.33,6.0,16.06,0.66,31.07,30.43
13.92,8.33,6.0,15.91,0.66,31.07,30.43
13.93,8.32,6.0,15.74,0.66,31.07,30.39
13.94,8.32,5.0,15.87,0.66,31.13,30.63
13.95,8.32,6.0,15.82,0.66,31.13,30.36
13.97,8.32,6.0,15.47,0.66,31.07,30.33
13.98,8.33,5.0,15.6,0.66,31.07,30.58
13.99,8.33,5.0,15.9,0.66,30.93,30.56
14.0,8.33,6.0,16.16,0.66,30.87,30.34
14.01,8.33,5.0,15.97,0.66,30.87,30.53
14.02,8.32,5.0,16.14,0.66,30.87,30.48
14.02,8.33,5.0,16.6,0.66,30.73,30.51
14.02,8.32,5.0,17.1,0.66,30.73,30.48
14.02,8.32,5.0,17.41,0.66,30.73,30.48
14.02,8.33,5.0,17.52,0.66,30.73,30.51
14.02,8.33,5.0,17.64,0.66,30.67,30.51
14.02,8.33,5.0,17.75,0.66,30.67,30.51
14.02,8.33,5.0,17.9,0.66,30.67,30.51
14.01,8.33,5.0,17.68,0.66,30.6,30.53
14.01,8.33,5.0,18.42,0.66,30.6,30.53
14.0,8.33,5.0,19.23,0.66,30.67,30.54
14.0,8.33,5.0,19.51,0.66,30.67,30.54
14.0,8.33,5.0,19.74,0.66,30.73,30.54
13.99,8.33,5.0,19.95,0.66,30.73,30.56
13.99,8.33,5.0,20.34,0.66,30.73,30.56
14.0,8.33,5.0,20.63,0.66,30.73,30.54
14.0,8.33,5.0,20.48,0.66,30.73,30.54
14.0,8.32,5.0,20.29,0.66,30.73,30.52
14.01,8.32,5.0,20.1,0.66,30.73,30.5
14.02,8.32,5.0,20.18,0.66,30.67,30.48
14.03,8.32,5.0,20.35,0.66,30.73,30.47
14.03,8.32,5.0,21.16,0.66,30.67,30.47
14.04,8.32,5.0,21.97,0.66,30.67,30.45
14.05,8.32,5.0,22.18,0.66,30.73,30.44
14.05,8.32,5.0,21.66,0.66,30.73,30.44
14.05,8.32,5.0,21.67,0.66,30.67,30.44
14.05,8.32,5.0,21.46,0.66,30.67,30.44
14.05,8.32,5.0,21.27,0.66,30.67,30.44
14.04,8.32,5.0,21.43,0.66,30.73,30.45
14.03,8.32,5.0,21.46,0.66,30.73,30.47
14.02,8.33,5.0,21.48,0.66,30.67,30.51
14.01,8.33,5.0,21.6,0.66,30.73,30.53
14.01,8.33,5.0,21.72,0.66,30.73,30.53
14.0,8.33,5.0,22.18,0.66,30.73,30.54
13.99,8.33,5.0,22.28,0.66,30.8,30.56
13.98,8.33,5.0,22.39,0.66,30.73,30.58
13.97,8.33,5.0,22.27,0.66,30.8,30.6
13.96,8.33,5.0,22.12,0.66,30.8,30.62
13.96,8.33,5.0,22.29,0.66,30.8,30.62
13.95,8.33,5.0,22.41,0.66,30.8,30.63
13.95,8.33,5.0,22.45,0.66,30.87,30.63
13.95,8.33,5.0,22.46,0.66,30.87,30.63
13.95,8.33,5.0,22.47,0.66,30.87,30.63
13.95,8.32,5.0,22.42,0.66,30.87,30.61
13.95,8.32,5.0,22.85,0.66,30.87,30.61
13.96,8.32,5.0,23.48,0.66,30.93,30.59
13.96,8.32,5.0,23.9,0.66,30.93,30.59
13.96,8.32,5.0,24.31,0.66,30.93,30.59
13.96,8.32,5.0,23.81,0.66,30.93,30.59
13.97,8.32,5.0,23.67,0.66,30.93,30.57
13.97,8.32,5.0,23.65,0.66,31.0,30.57
13.97,8.32,5.0,22.65,0.66,31.0,30.57
13.97,8.32,6.0,21.66,0.66,31.0,30.33
13.97,8.32,6.0,21.37,0.66,30.93,30.33
13.98,8.32,6.0,21.09,0.66,30.93,30.32
13.98,8.32,6.0,20.55,0.66,30.93,30.32
13.99,8.32,5.0,20.49,0.66,30.93,30.53
13.99,8.32,5.0,20.17,0.66,30.87,30.53
14.0,8.32,5.0,19.95,0.66,30.87,30.52
14.0,8.32,5.0,19.11,0.66,30.8,30.52
14.0,8.32,5.0,18.43,0.66,30.8,30.52
14.0,8.32,6.0,17.88,0.66,30.73,30.31
14.01,8.32,6.0,17.47,0.66,30.67,30.3
14.0,8.32,6.0,17.49,0.66,30.67,30.31
14.0,8.32,5.0,17.17,0.66,30.67,30.52
14.0,8.32,5.0,16.64,0.66,30.6,30.52
14.0,8.32,5.0,16.65,0.66,30.6,30.52
