<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
18.75,15.41,6.0,14.31,0.89,118.47,90.05
18.77,15.41,6.0,14.75,0.89,118.4,90.21
18.79,15.41,6.0,15.25,0.89,118.4,90.36
18.81,15.4,6.0,3.91,0.88,118.53,90.47
18.83,15.4,6.0,4.41,0.88,118.6,90.62
18.85,15.41,6.0,4.85,0.88,118.53,90.76
18.86,15.41,6.0,5.22,0.87,118.4,90.78
18.85,15.41,6.0,5.43,0.87,118.53,90.71
18.88,15.41,6.0,5.67,0.87,118.47,90.93
18.89,15.41,6.0,6.23,0.87,118.6,91.0
18.91,15.4,6.0,6.77,0.87,118.73,91.16
18.94,15.4,6.0,6.99,0.87,118.87,91.37
18.94,15.4,6.0,7.37,0.87,119.0,91.37
18.95,15.4,6.0,7.79,0.87,118.8,91.44
18.94,15.4,6.0,7.95,0.87,118.73,91.37
18.92,15.4,6.0,8.15,0.87,118.67,91.23
18.91,15.4,6.0,8.32,0.87,118.87,91.16
18.9,15.4,6.0,8.26,0.87,119.0,91.08
18.88,15.4,6.0,8.21,0.87,118.87,90.94
18.88,15.4,6.0,8.2,0.87,119.0,90.94
18.89,15.4,6.0,8.07,0.87,119.13,91.01
18.88,15.39,6.0,8.2,0.87,119.33,90.95
18.88,15.39,6.0,8.2,0.87,119.27,90.95
18.86,15.39,6.0,8.24,0.87,119.27,90.8
18.86,15.39,6.0,7.79,0.87,119.47,90.8
18.89,15.4,6.0,7.58,0.87,119.4,91.01
18.88,15.4,6.0,7.2,0.87,119.13,90.94
18.89,15.4,6.0,6.87,0.87,119.13,91.01
18.89,15.4,6.0,6.57,0.87,119.2,91.01
18.91,15.4,6.0,18.09,0.87,119.2,91.16
18.91,15.4,6.0,29.59,0.87,119.13,91.16
18.92,15.4,6.0,29.01,0.87,119.07,91.23
18.92,15.4,6.0,40.39,0.87,119.0,91.23
18.94,15.39,6.0,39.79,0.87,119.07,91.38
18.94,15.4,6.0,51.22,0.87,118.87,91.37
18.94,15.4,6.0,50.7,0.87,118.87,91.37
18.95,15.4,6.0,50.16,0.87,118.8,91.44
18.96,15.4,6.0,61.62,0.89,118.8,91.63
18.98,15.4,6.0,73.1,0.91,118.87,91.89
19.0,15.4,6.0,72.94,0.92,118.6,92.09
18.98,15.4,6.0,72.62,0.94,118.53,92.06
18.98,15.4,6.0,72.63,0.96,118.73,92.17
18.96,15.4,6.0,72.97,0.98,118.33,92.13
18.96,15.39,6.0,73.16,1.0,118.4,92.24
18.95,15.4,6.0,61.66,1.01,118.6,92.21
18.96,15.4,6.0,50.12,1.03,118.53,92.39
18.97,15.4,6.0,50.73,1.05,118.47,92.57
18.98,15.41,6.0,39.45,1.07,118.47,92.74
19.0,15.41,6.0,40.1,1.09,118.47,93.0
19.01,15.41,6.0,28.86,1.1,118.53,93.13
19.02,15.41,6.0,29.49,1.12,118.4,93.31
19.01,15.41,6.0,29.95,1.14,118.4,93.32
19.01,15.41,6.0,18.66,1.14,118.33,93.32
19.0,15.41,6.0,7.45,1.14,118.27,93.24
18.98,15.41,6.0,8.05,1.14,118.33,93.08
18.96,15.41,6.0,8.66,1.14,118.47,92.91
18.97,15.4,6.0,9.26,1.14,118.47,93.0
18.98,15.41,6.0,9.37,1.14,118.87,93.08
18.99,15.41,6.0,9.61,1.14,118.87,93.16
19.0,15.41,6.0,9.94,1.14,118.67,93.24
18.99,15.41,6.0,10.38,1.14,118.53,93.16
18.99,15.4,6.0,10.53,1.14,118.53,93.17
18.98,15.4,6.0,10.53,1.14,118.53,93.09
18.97,15.4,6.0,10.55,1.14,118.53,93.0
18.96,15.39,6.0,10.52,1.15,118.53,92.97
18.95,15.39,6.0,10.74,1.16,118.6,92.94
18.95,15.4,6.0,10.99,1.17,118.6,92.97
18.95,15.4,6.0,11.03,1.18,118.67,93.02
18.94,15.4,6.0,10.98,1.19,118.67,92.98
18.96,15.4,6.0,11.02,1.2,118.67,93.19
18.96,15.41,6.0,11.25,1.21,118.6,93.22
18.95,15.41,6.0,11.29,1.22,118.67,93.18
18.95,15.41,6.0,11.26,1.23,118.6,93.22
18.94,15.41,6.0,11.24,1.24,118.6,93.18
18.93,15.41,6.0,11.24,1.25,118.6,93.13
18.93,15.41,6.0,11.31,1.26,118.8,93.18
18.92,15.41,6.0,11.16,1.27,119.0,93.13
18.91,15.41,6.0,11.22,1.28,119.0,93.08
18.89,15.41,6.0,11.22,1.29,119.0,92.95
18.88,15.41,6.0,11.43,1.29,119.0,92.86
18.86,15.41,6.0,11.39,1.29,119.13,92.68
18.84,15.41,6.0,11.4,1.29,119.27,92.51
18.83,15.41,6.0,11.76,1.29,119.27,92.42
18.82,15.41,6.0,11.96,1.29,119.33,92.33
18.8,15.41,6.0,12.09,1.29,119.4,92.15
18.8,15.41,6.0,12.22,1.29,119.53,92.15
18.78,15.41,6.0,12.31,1.29,119.47,91.97
18.78,15.4,6.0,12.6,1.29,119.47,91.98
18.77,15.4,6.0,13.05,1.29,119.47,91.89
18.76,15.4,6.0,13.31,1.29,119.6,91.8
18.75,15.41,6.0,13.88,1.29,119.47,91.71
18.73,15.41,6.0,15.06,1.29,119.2,91.53
18.72,15.4,6.0,16.22,1.29,119.27,91.44
18.72,15.4,6.0,17.08,1.29,119.2,91.44
18.7,15.4,6.0,17.34,1.29,119.2,91.26
18.69,15.39,6.0,17.67,1.29,119.13,91.17
18.67,15.39,6.0,17.79,1.29,119.0,90.99
18.64,15.39,6.0,17.7,1.28,119.0,90.69
18.62,15.39,6.0,17.72,1.28,118.87,90.5
18.61,15.39,6.0,17.89,1.27,118.8,90.38
18.58,15.39,6.0,17.69,1.26,118.6,90.07
18.56,15.39,6.0,18.43,1.25,118.6,89.86
18.55,15.39,6.0,20.51,1.24,118.6,89.73
18.55,15.39,7.0,22.16,1.23,118.73,90.48
18.54,15.39,7.0,23.62,1.21,118.73,90.29
18.54,15.39,7.0,24.99,1.2,118.93,90.24
18.56,15.39,7.0,25.8,1.18,119.07,90.32
18.55,15.39,7.0,26.66,1.17,119.0,90.18
18.56,15.39,7.0,27.83,1.15,119.07,90.17
18.55,15.39,7.0,29.49,1.14,119.07,90.03
18.58,15.39,7.0,31.05,1.13,119.33,90.25
18.6,15.39,7.0,32.57,1.12,119.6,90.37
18.63,15.38,7.0,34.0,1.11,119.87,90.59
18.66,15.38,7.0,35.19,1.11,120.2,90.85
18.67,15.39,7.0,36.04,1.1,120.47,90.88
18.7,15.38,7.0,37.05,1.1,120.87,91.15
18.71,15.39,6.0,37.05,1.1,121.13,90.64
18.73,15.39,6.0,35.8,1.1,121.4,90.81
18.73,15.39,6.0,34.75,1.1,121.53,90.81
18.72,15.39,6.0,33.99,1.1,121.73,90.73
18.72,15.39,6.0,33.2,1.11,121.93,90.77
18.73,15.38,6.0,32.53,1.11,122.2,90.86
18.74,15.38,6.0,31.84,1.12,122.47,90.99
18.75,15.39,6.0,30.96,1.12,122.73,91.07
18.77,15.39,6.0,30.24,1.12,122.93,91.24
18.76,15.39,6.0,29.76,1.12,122.87,91.15
18.77,15.39,6.0,29.49,1.12,122.87,91.24
18.78,15.4,6.0,29.13,1.12,122.87,91.32
18.78,15.4,6.0,29.33,1.12,122.87,91.32
18.79,15.4,6.0,29.77,1.12,122.87,91.41
18.81,15.4,6.0,30.12,1.12,122.93,91.58
18.83,15.39,6.0,30.79,1.12,123.0,91.75
18.84,15.39,6.0,31.38,1.12,123.0,91.84
18.85,15.39,6.0,31.79,1.12,122.93,91.92
18.87,15.4,6.0,32.27,1.12,122.93,92.08
18.9,15.39,6.0,32.63,1.12,122.93,92.34
18.92,15.39,6.0,33.03,1.12,123.0,92.51
18.94,15.4,6.0,33.3,1.12,123.0,92.67
18.96,15.39,6.0,33.63,1.12,123.0,92.84
18.98,15.4,6.0,33.74,1.12,123.07,92.99
18.99,15.4,6.0,33.75,1.12,123.13,93.07
18.98,15.4,6.0,33.87,1.12,123.13,92.99
18.97,15.4,6.0,34.08,1.12,123.13,92.91
18.97,15.4,6.0,34.16,1.12,123.07,92.91
18.96,15.4,6.0,34.11,1.12,123.07,92.83
18.95,15.4,6.0,34.02,1.12,123.0,92.75
18.93,15.4,6.0,33.74,1.12,122.93,92.58
18.93,15.4,6.0,33.6,1.12,122.93,92.58
18.93,15.4,6.0,33.35,1.12,123.0,92.58
18.91,15.39,6.0,33.24,1.12,123.0,92.42
18.9,15.4,6.0,32.79,1.12,123.0,92.33
18.88,15.4,6.0,32.41,1.12,122.93,92.17
18.85,15.4,6.0,32.09,1.12,122.93,91.92
18.84,15.4,6.0,31.59,1.12,122.87,91.83
18.82,15.39,6.0,31.03,1.12,122.87,91.67
18.81,15.39,6.0,30.48,1.14,122.87,91.66
18.8,15.39,6.0,29.89,1.16,122.87,91.66
18.8,15.39,6.0,29.39,1.18,122.87,91.74
18.79,15.39,6.0,28.8,1.2,122.93,91.73
18.79,15.4,6.0,28.17,1.22,122.93,91.8
18.78,15.4,6.0,27.94,1.24,122.93,91.79
18.78,15.4,6.0,27.78,1.26,122.93,91.87
18.77,15.4,6.0,27.58,1.28,122.87,91.85
18.76,15.4,6.0,27.55,1.3,122.87,91.84
18.76,15.4,6.0,27.42,1.31,122.8,91.87
18.76,15.4,6.0,27.58,1.33,122.8,91.94
18.75,15.4,6.0,27.61,1.35,122.8,91.93
18.75,15.4,6.0,27.61,1.37,122.8,92.0
18.75,15.41,6.0,27.99,1.39,122.87,92.06
18.74,15.4,6.0,28.44,1.41,122.87,92.05
18.75,15.4,6.0,29.0,1.41,122.8,92.14
18.76,15.4,6.0,29.39,1.41,122.8,92.23
18.77,15.4,6.0,29.77,1.41,122.8,92.32
18.78,15.4,6.0,30.23,1.41,122.73,92.41
18.79,15.39,6.0,30.82,1.41,122.67,92.51
18.81,15.39,6.0,31.08,1.41,122.67,92.69
18.84,15.39,6.0,31.09,1.41,122.67,92.95
18.87,15.4,6.0,30.89,1.41,122.73,93.22
18.89,15.4,6.0,30.73,1.41,122.73,93.4
18.92,15.4,6.0,30.64,1.41,122.73,93.66
18.94,15.4,6.0,30.24,1.41,122.73,93.84
18.96,15.4,6.0,29.81,1.41,122.73,94.01
18.97,15.41,6.0,29.56,1.41,122.73,94.1
18.99,15.4,6.0,29.28,1.41,122.67,94.28
19.01,15.4,6.0,28.87,1.41,122.6,94.45
19.04,15.4,6.0,28.26,1.41,122.67,94.71
19.06,15.4,6.0,27.73,1.41,122.67,94.88
19.07,15.41,6.0,27.35,1.41,122.6,94.96
19.08,15.4,6.0,26.92,1.41,122.67,95.05
19.09,15.4,6.0,26.36,1.41,122.73,95.14
19.08,15.41,6.0,25.8,1.41,122.67,95.05
19.06,15.4,6.0,25.48,1.41,122.67,94.88
19.05,15.4,6.0,25.16,1.41,122.67,94.8
19.03,15.4,6.0,24.94,1.41,122.6,94.62
19.02,15.4,6.0,24.51,1.41,122.67,94.54
19.01,15.4,6.0,24.35,1.41,122.67,94.45
19.0,15.4,6.0,24.21,1.41,122.67,94.36
19.01,15.4,6.0,24.13,1.41,122.67,94.45
19.0,15.4,6.0,23.65,1.41,122.73,94.36
18.98,15.4,6.0,23.22,1.41,122.73,94.19
18.95,15.4,6.0,22.99,1.41,122.73,93.93
18.93,15.4,6.0,22.56,1.41,122.73,93.75
18.92,15.4,6.0,22.38,1.41,122.8,93.66
18.9,15.4,6.0,22.07,1.41,122.8,93.49
18.88,15.41,6.0,21.83,1.41,122.8,93.3
18.87,15.41,6.0,21.75,1.41,122.87,93.21
18.86,15.41,6.0,21.36,1.41,122.8,93.13
18.85,15.41,6.0,21.09,1.41,122.8,93.04
18.84,15.4,6.0,20.73,1.41,122.87,92.95
18.83,15.4,6.0,20.44,1.41,122.87,92.86
18.82,15.4,6.0,20.16,1.41,122.87,92.77
18.8,15.4,6.0,19.88,1.41,122.87,92.59
18.78,15.39,6.0,19.47,1.41,122.87,92.41
18.78,15.39,6.0,19.32,1.41,122.87,92.41
18.78,15.39,6.0,19.26,1.41,122.93,92.41
18.79,15.39,6.0,19.27,1.41,122.93,92.51
18.79,15.39,6.0,19.39,1.41,122.93,92.51
18.78,15.39,6.0,19.15,1.41,122.93,92.41
18.79,15.39,6.0,19.05,1.41,122.93,92.51
18.78,15.38,6.0,18.99,1.41,122.93,92.42
18.79,15.38,6.0,18.82,1.42,122.93,92.54
18.8,15.39,6.0,18.93,1.44,123.0,92.7
18.81,15.39,6.0,19.17,1.45,123.0,92.83
18.81,15.39,6.0,19.38,1.47,122.93,92.9
18.82,15.39,6.0,19.5,1.48,122.93,93.02
18.83,15.4,6.0,19.66,1.49,122.87,93.15
18.84,15.39,6.0,19.97,1.51,122.73,93.31
18.85,15.4,6.0,20.31,1.52,122.73,93.43
18.86,15.39,6.0,20.76,1.54,122.73,93.59
18.88,15.39,6.0,21.21,1.55,122.73,93.81
18.89,15.39,6.0,21.37,1.56,122.67,93.93
18.9,15.39,6.0,21.47,1.58,122.6,94.09
18.91,15.39,6.0,21.7,1.59,122.6,94.21
18.93,15.39,6.0,21.86,1.61,122.6,94.46
18.95,15.4,6.0,22.15,1.62,122.47,94.67
18.96,15.4,6.0,22.39,1.62,122.53,94.76
18.98,15.39,6.0,22.45,1.62,122.53,94.93
18.99,15.39,6.0,22.54,1.62,122.53,95.02
19.0,15.39,6.0,22.65,1.62,122.53,95.11
19.01,15.39,6.0,22.87,1.62,122.53,95.19
19.03,15.39,6.0,23.09,1.62,122.53,95.37
19.04,15.38,6.0,23.21,1.62,122.67,95.46
19.04,15.39,6.0,23.22,1.62,122.6,95.45
19.06,15.39,6.0,23.18,1.62,122.6,95.62
19.07,15.38,6.0,22.89,1.62,122.53,95.71
19.07,15.39,6.0,22.68,1.62,122.53,95.71
19.08,15.39,6.0,22.59,1.62,122.53,95.8
19.08,15.39,6.0,22.49,1.62,122.6,95.8
19.1,15.39,6.0,22.52,1.62,122.53,95.97
19.11,15.39,6.0,22.44,1.63,122.67,96.08
19.13,15.38,6.0,22.49,1.63,122.6,96.26
19.15,15.39,6.0,22.76,1.64,122.53,96.45
19.18,15.39,6.0,22.82,1.64,122.53,96.7
19.2,15.39,6.0,22.89,1.65,122.53,96.9
19.23,15.39,6.0,22.98,1.65,122.47,97.15
19.25,15.39,5.0,23.01,1.66,122.47,96.08
19.28,15.4,5.0,23.03,1.66,122.4,96.34
19.31,15.4,5.0,23.2,1.67,122.47,96.61
19.32,15.4,5.0,23.39,1.67,122.4,96.7
19.35,15.4,5.0,23.75,1.68,122.33,96.97
19.36,15.4,5.0,24.15,1.68,122.33,97.05
19.38,15.4,5.0,24.41,1.69,122.33,97.24
19.4,15.4,5.0,24.57,1.69,122.2,97.4
19.41,15.39,5.0,24.7,1.69,122.2,97.48
19.41,15.4,5.0,24.83,1.69,122.13,97.48
19.4,15.4,5.0,24.81,1.69,122.07,97.4
19.4,15.39,5.0,24.82,1.69,122.07,97.4
19.4,15.39,5.0,25.07,1.69,122.0,97.4
19.4,15.39,5.0,25.03,1.69,122.0,97.4
19.39,15.39,5.0,24.93,1.69,122.0,97.32
19.39,15.39,5.0,25.0,1.69,122.0,97.32
19.38,15.39,5.0,25.06,1.69,122.0,97.24
19.38,15.39,5.0,25.23,1.69,121.93,97.24
19.37,15.39,5.0,25.36,1.69,121.87,97.16
19.37,15.39,5.0,25.54,1.69,121.93,97.16
19.37,15.39,5.0,25.61,1.69,122.0,97.16
19.37,15.4,5.0,25.88,1.69,122.07,97.16
19.38,15.4,5.0,26.13,1.69,122.0,97.24
19.38,15.4,5.0,26.35,1.69,122.07,97.24
19.4,15.4,5.0,26.42,1.69,122.13,97.4
19.41,15.4,5.0,26.54,1.69,122.13,97.48
19.42,15.41,5.0,26.58,1.69,122.13,97.56
19.43,15.41,5.0,26.49,1.69,122.13,97.64
19.43,15.41,5.0,26.78,1.69,122.13,97.64
19.44,15.41,5.0,27.0,1.69,122.13,97.72
19.45,15.41,5.0,27.01,1.69,122.13,97.8
19.46,15.41,5.0,27.08,1.69,122.13,97.88
19.47,15.42,5.0,27.08,1.69,122.07,97.96
19.47,15.42,5.0,27.15,1.69,122.13,97.96
19.47,15.41,5.0,26.96,1.69,122.07,97.96
19.47,15.41,5.0,26.97,1.69,121.87,97.96
19.48,15.41,5.0,26.92,1.7,121.73,98.06
19.48,15.41,5.0,26.7,1.7,121.8,98.06
19.48,15.41,5.0,26.24,1.71,121.73,98.09
19.48,15.41,5.0,25.77,1.72,121.67,98.11
19.48,15.41,5.0,24.41,1.73,121.73,98.14
19.48,15.41,5.0,23.51,1.73,121.47,98.14
19.47,15.41,5.0,22.52,1.74,121.53,98.08
19.46,15.41,5.0,21.27,1.75,121.53,98.02
19.46,15.41,5.0,20.2,1.76,121.47,98.04
19.46,15.41,5.0,19.29,1.76,121.47,98.04
19.45,15.4,5.0,18.1,1.77,121.47,97.98
19.45,15.4,5.0,16.83,1.78,121.53,98.0
19.45,15.4,5.0,16.2,1.79,121.33,98.02
19.44,15.4,5.0,16.34,1.79,120.73,97.94
19.44,15.4,5.0,16.75,1.8,120.87,97.96
19.44,15.4,5.0,17.06,1.8,121.0,97.96
19.44,15.4,5.0,17.64,1.8,121.0,97.96
19.43,15.39,5.0,18.44,1.8,121.07,97.88
19.42,15.4,5.0,19.35,1.8,121.13,97.8
19.41,15.4,5.0,21.25,1.8,121.13,97.72
19.42,15.4,5.0,22.65,1.8,121.33,97.8
19.42,15.4,5.0,24.15,1.8,121.2,97.8
19.43,15.41,5.0,25.66,1.8,121.27,97.88
19.43,15.41,5.0,27.22,1.8,121.4,97.88
19.43,15.4,5.0,28.56,1.8,121.4,97.88
19.43,15.4,5.0,30.28,1.8,121.4,97.88
19.43,15.4,5.0,31.61,1.8,121.4,97.88
19.43,15.4,5.0,32.21,1.8,121.47,97.88
19.44,15.4,5.0,32.13,1.8,122.13,97.96
19.45,15.4,5.0,31.57,1.8,122.13,98.04
19.44,15.39,5.0,31.2,1.8,122.07,97.96
19.43,15.39,5.0,30.86,1.8,122.0,97.88
19.43,15.4,5.0,30.63,1.8,121.87,97.88
19.43,15.39,5.0,30.29,1.8,121.87,97.88
19.42,15.39,5.0,29.86,1.8,121.8,97.8
19.41,15.39,5.0,29.62,1.8,121.87,97.72
19.4,15.39,5.0,29.31,1.8,121.87,97.63
19.39,15.38,5.0,29.21,1.8,121.8,97.55
19.38,15.38,5.0,29.06,1.8,121.73,97.47
19.37,15.39,5.0,29.04,1.8,121.73,97.39
19.36,15.39,5.0,28.99,1.8,121.73,97.3
19.35,15.39,5.0,29.31,1.8,121.73,97.22
19.33,15.4,5.0,30.82,1.79,121.6,97.03
19.31,15.4,5.0,32.32,1.79,121.73,96.87
19.29,15.4,5.0,33.53,1.78,121.73,96.68
19.27,15.4,5.0,34.81,1.78,121.8,96.51
19.26,15.4,5.0,35.97,1.77,121.93,96.4
19.24,15.4,5.0,36.99,1.76,122.07,96.21
19.22,15.4,5.0,38.1,1.76,122.07,96.04
19.21,15.41,5.0,39.43,1.75,122.0,95.93
19.19,15.4,6.0,40.99,1.75,121.93,97.14
19.16,15.41,6.0,42.49,1.74,122.07,96.86
19.14,15.41,6.0,43.89,1.73,122.13,96.66
19.12,15.41,6.0,45.03,1.73,122.2,96.49
19.1,15.41,6.0,46.05,1.72,122.27,96.29
19.08,15.4,6.0,47.08,1.72,122.4,96.13
19.06,15.4,6.0,48.19,1.71,122.53,95.93
19.05,15.4,6.0,48.01,1.71,122.87,95.84
19.05,15.39,6.0,48.03,1.71,122.8,95.84
19.04,15.4,6.0,48.31,1.71,122.93,95.76
19.04,15.4,6.0,47.38,1.71,123.0,95.76
19.04,15.41,6.0,46.62,1.71,122.93,95.75
19.04,15.4,6.0,45.98,1.71,122.93,95.76
19.04,15.4,6.0,45.25,1.71,122.93,95.76
19.03,15.4,6.0,44.33,1.71,123.07,95.67
19.03,15.41,6.0,42.89,1.71,123.2,95.67
19.04,15.41,6.0,41.29,1.71,123.13,95.75
19.04,15.41,6.0,39.93,1.71,123.13,95.75
19.06,15.4,6.0,38.65,1.71,123.13,95.93
19.06,15.39,6.0,37.45,1.71,123.13,95.93
19.07,15.4,6.0,35.95,1.71,123.07,96.01
19.07,15.4,6.0,34.56,1.71,123.0,96.01
19.06,15.4,6.0,33.33,1.71,123.0,95.93
19.06,15.4,6.0,32.09,1.71,123.0,95.93
19.06,15.4,6.0,30.91,1.71,123.0,95.93
19.05,15.39,6.0,31.0,1.71,122.93,95.84
19.03,15.38,6.0,30.78,1.71,123.0,95.68
19.03,15.38,6.0,30.48,1.71,122.93,95.68
19.02,15.38,6.0,30.25,1.71,122.87,95.59
19.01,15.38,6.0,30.01,1.71,122.8,95.51
19.01,15.38,6.0,30.14,1.71,122.8,95.51
18.99,15.38,6.0,30.44,1.71,122.87,95.34
18.96,15.38,6.0,30.43,1.71,122.87,95.08
18.95,15.38,6.0,30.58,1.7,122.87,94.96
18.92,15.38,6.0,30.67,1.7,122.87,94.69
18.89,15.38,6.0,30.91,1.69,122.87,94.4
18.87,15.39,6.0,30.95,1.69,122.87,94.22
18.87,15.39,6.0,30.58,1.69,122.87,94.22
18.85,15.4,6.0,29.87,1.68,122.87,94.0
18.83,15.4,6.0,29.31,1.68,122.8,93.83
18.82,15.39,6.0,28.31,1.67,122.8,93.7
18.82,15.4,6.0,27.95,1.67,122.8,93.7
18.81,15.4,6.0,27.57,1.67,122.8,93.61
18.82,15.4,6.0,27.86,1.66,122.93,93.66
18.83,15.41,6.0,28.38,1.66,123.07,93.75
18.84,15.41,6.0,28.63,1.65,123.13,93.8
18.86,15.41,6.0,29.14,1.64,123.27,93.94
18.87,15.4,6.0,29.53,1.62,123.4,93.96
18.89,15.4,6.0,29.91,1.61,123.53,94.11
18.9,15.4,6.0,30.09,1.6,123.67,94.16
18.92,15.4,6.0,30.31,1.59,123.73,94.3
18.95,15.41,6.0,30.59,1.57,123.8,94.49
18.96,15.4,6.0,31.12,1.56,123.93,94.55
18.98,15.4,6.0,32.49,1.54,124.0,94.65
19.0,15.4,6.0,33.25,1.51,124.07,94.72
18.99,15.4,6.0,34.11,1.48,123.73,94.53
18.96,15.4,7.0,34.53,1.46,123.47,95.19
18.95,15.4,7.0,34.62,1.43,123.33,94.95
18.92,15.4,7.0,34.37,1.41,122.93,94.6
18.9,15.4,7.0,33.89,1.38,122.67,94.28
18.88,15.4,7.0,32.94,1.35,122.33,93.95
18.86,15.4,6.0,32.15,1.34,121.93,92.87
18.84,15.39,6.0,31.79,1.32,121.53,92.63
18.82,15.39,6.0,31.38,1.3,121.2,92.38
18.8,15.4,6.0,31.15,1.29,120.87,92.16
18.79,15.39,6.0,30.73,1.27,120.6,92.0
18.77,15.38,6.0,30.34,1.25,120.27,91.75
18.75,15.39,6.0,30.17,1.23,119.87,91.49
18.73,15.39,6.0,29.33,1.22,119.67,91.28
18.71,15.38,6.0,29.09,1.21,119.4,91.07
18.72,15.39,6.0,28.57,1.2,119.47,91.11
18.75,15.38,6.0,28.21,1.2,119.53,91.38
18.75,15.38,6.0,28.14,1.19,119.47,91.35
18.77,15.38,6.0,27.76,1.18,119.53,91.48
18.78,15.38,6.0,27.41,1.17,119.47,91.53
18.78,15.37,6.0,27.74,1.16,119.47,91.5
18.78,15.38,6.0,27.6,1.16,119.53,91.49
18.79,15.38,6.0,27.19,1.15,119.47,91.54
18.79,15.39,6.0,26.82,1.15,119.4,91.53
18.79,15.38,6.0,26.6,1.15,119.4,91.54
18.79,15.38,6.0,26.45,1.14,119.33,91.5
18.79,15.39,6.0,26.2,1.14,119.33,91.49
18.8,15.39,6.0,25.91,1.14,119.27,91.58
18.79,15.38,6.0,25.91,1.14,119.13,91.5
18.79,15.38,6.0,25.75,1.14,118.8,91.5
18.77,15.38,6.0,26.83,1.14,118.6,91.33
18.77,15.39,6.0,27.57,1.14,118.6,91.32
18.76,15.39,6.0,28.28,1.14,118.67,91.23
18.76,15.39,6.0,29.09,1.14,118.67,91.23
18.75,15.39,6.0,29.76,1.14,118.73,91.15
18.75,15.39,6.0,30.25,1.14,118.73,91.15
18.75,15.39,6.0,31.06,1.14,118.67,91.15
18.75,15.39,6.0,31.99,1.14,118.73,91.15
18.76,15.38,6.0,32.95,1.14,118.87,91.24
18.76,15.38,6.0,33.8,1.14,118.93,91.24
18.77,15.38,6.0,34.88,1.14,118.93,91.33
18.77,15.38,6.0,35.98,1.14,119.0,91.33
18.76,15.38,6.0,37.03,1.14,119.13,91.24
18.77,15.38,6.0,38.08,1.14,119.2,91.33
18.77,15.39,6.0,38.92,1.14,119.67,91.32
18.78,15.39,6.0,38.8,1.14,120.13,91.41
18.78,15.39,6.0,39.05,1.14,120.07,91.41
18.78,15.39,6.0,39.31,1.14,120.07,91.41
18.78,15.39,6.0,39.61,1.14,120.2,91.41
18.78,15.4,6.0,40.01,1.14,120.13,91.4
18.78,15.39,6.0,40.36,1.14,120.27,91.41
18.78,15.4,6.0,40.54,1.14,120.33,91.4
18.78,15.4,6.0,40.63,1.14,120.4,91.4
18.77,15.4,6.0,40.64,1.14,120.27,91.31
18.76,15.4,6.0,40.64,1.14,120.2,91.23
18.75,15.41,6.0,40.65,1.14,120.27,91.14
18.77,15.41,6.0,40.71,1.14,120.33,91.31
18.8,15.41,6.0,40.87,1.14,120.33,91.57
18.82,15.41,6.0,40.84,1.14,120.27,91.74
18.82,15.41,6.0,40.98,1.14,120.2,91.74
18.82,15.41,6.0,41.32,1.14,120.0,91.74
18.82,15.4,6.0,41.48,1.14,120.0,91.74
18.82,15.41,6.0,41.74,1.14,120.0,91.74
18.82,15.4,6.0,41.86,1.14,119.87,91.74
18.82,15.39,6.0,41.96,1.14,120.0,91.75
18.82,15.39,6.0,42.11,1.14,119.93,91.75
18.82,15.39,6.0,42.24,1.14,119.93,91.75
18.82,15.39,6.0,42.29,1.14,119.87,91.75
18.82,15.39,6.0,42.47,1.14,119.93,91.75
18.83,15.39,6.0,42.6,1.14,119.93,91.84
18.83,15.39,6.0,42.7,1.14,119.93,91.84
18.81,15.39,6.0,42.59,1.14,119.8,91.66
18.78,15.39,6.0,42.28,1.14,119.8,91.41
18.77,15.39,6.0,42.07,1.14,119.87,91.32
18.77,15.39,6.0,41.87,1.14,119.8,91.32
18.76,15.39,6.0,41.72,1.14,119.73,91.23
18.76,15.39,6.0,41.71,1.14,119.8,91.23
18.77,15.38,6.0,41.65,1.14,119.73,91.33
18.77,15.39,6.0,41.46,1.14,119.73,91.32
18.77,15.4,6.0,41.4,1.14,119.53,91.31
18.78,15.4,6.0,41.3,1.14,119.53,91.4
18.79,15.4,6.0,41.35,1.14,119.47,91.49
18.79,15.4,6.0,41.47,1.14,119.4,91.49
18.79,15.4,6.0,41.43,1.14,119.27,91.49
18.79,15.4,6.0,41.35,1.14,119.2,91.49
18.8,15.4,6.0,41.29,1.14,119.13,91.57
18.79,15.4,6.0,41.35,1.14,119.13,91.49
18.8,15.4,6.0,41.58,1.14,119.07,91.57
18.8,15.4,6.0,41.62,1.14,119.0,91.57
18.81,15.4,6.0,41.68,1.14,119.0,91.66
18.82,15.41,6.0,41.62,1.14,119.0,91.74
18.83,15.41,6.0,41.46,1.14,118.87,91.82
18.83,15.41,6.0,41.28,1.14,118.87,91.82
18.85,15.41,6.0,41.23,1.14,118.93,91.99
18.84,15.41,6.0,41.29,1.14,119.0,91.91
18.84,15.41,6.0,41.29,1.14,118.93,91.91
18.84,15.41,6.0,41.27,1.14,118.93,91.91
18.84,15.41,6.0,41.16,1.14,119.0,91.91
18.83,15.41,6.0,41.13,1.14,119.13,91.82
18.84,15.4,6.0,41.15,1.14,119.13,91.92
