<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
13.46,7.67,7.0,136.18,1.1,32.07,29.63
13.47,7.67,7.0,136.81,1.1,32.07,29.59
13.48,7.68,7.0,137.5,1.1,32.0,29.57
13.5,7.68,7.0,137.84,1.1,32.0,29.49
13.51,7.67,7.0,138.4,1.1,32.0,29.42
13.52,7.66,7.0,138.45,1.1,32.0,29.35
13.54,7.66,7.0,138.61,1.1,31.93,29.27
13.57,7.66,7.0,138.42,1.1,31.93,29.16
13.6,7.66,7.0,138.21,1.1,31.93,29.05
13.63,7.66,7.0,138.17,1.1,32.0,28.95
13.66,7.67,7.0,137.91,1.1,32.07,28.9
13.69,7.67,7.0,137.33,1.1,32.07,28.83
13.72,7.67,7.0,136.94,1.1,32.07,28.77
13.75,7.67,7.0,136.47,1.1,32.07,28.73
13.79,7.67,7.0,135.59,1.1,32.07,28.71
13.82,7.67,7.0,134.69,1.1,32.07,28.71
13.84,7.67,7.0,133.71,1.1,32.0,28.73
13.87,7.67,7.0,132.48,1.1,32.0,28.77
13.9,7.66,7.0,131.5,1.1,32.0,28.8
13.93,7.66,7.0,130.43,1.1,31.93,28.9
13.96,7.67,7.0,129.49,1.1,31.93,29.06
13.98,7.67,7.0,128.53,1.1,32.0,29.16
14.0,7.67,7.0,127.95,1.1,31.93,29.27
14.01,7.67,7.0,127.1,1.1,31.93,29.33
14.02,7.67,7.0,126.62,1.1,31.8,29.4
14.03,7.66,7.0,126.31,1.1,31.73,29.42
14.04,7.66,7.0,126.06,1.1,31.67,29.5
14.04,7.65,7.0,125.82,1.1,31.67,29.45
14.04,7.65,7.0,125.31,1.1,31.6,29.45
14.04,7.65,7.0,124.95,1.1,31.6,29.45
14.06,7.65,7.0,124.6,1.1,31.53,29.61
14.07,7.64,7.0,124.32,1.09,31.6,29.63
14.08,7.64,7.0,124.27,1.09,31.53,29.72
14.09,7.64,7.0,124.36,1.09,31.53,29.81
14.1,7.64,7.0,124.41,1.09,31.6,29.9
14.12,7.64,7.0,124.2,1.09,31.6,30.1
14.13,7.64,7.0,123.99,1.09,31.6,30.21
14.15,7.64,7.0,123.85,1.09,31.67,30.43
14.17,7.64,7.0,123.91,1.09,31.67,30.67
14.19,7.65,7.0,123.47,1.09,31.73,30.97
14.22,7.65,7.0,123.43,1.09,31.73,31.38
14.24,7.65,6.0,123.36,1.09,31.8,28.31
14.26,7.65,6.0,122.96,1.09,31.73,28.41
14.29,7.66,6.0,123.23,1.09,31.8,28.63
14.32,7.65,6.0,123.32,1.09,31.73,28.81
14.34,7.66,6.0,123.08,1.09,31.8,29.02
14.36,7.66,6.0,122.9,1.09,31.73,29.2
14.39,7.66,6.0,122.85,1.09,31.73,29.5
14.41,7.66,6.0,122.56,1.09,31.73,29.73
14.43,7.67,6.0,122.38,1.09,31.73,30.01
14.45,7.67,6.0,122.28,1.09,31.73,30.27
14.46,7.67,6.0,122.45,1.1,31.67,30.45
14.47,7.67,6.0,122.55,1.1,31.6,30.59
14.49,7.66,6.0,122.73,1.11,31.6,30.89
14.5,7.66,6.0,123.27,1.11,31.53,31.04
14.51,7.66,6.0,123.34,1.12,31.47,31.26
14.52,7.65,6.0,123.19,1.12,31.47,31.38
14.53,7.65,6.0,123.55,1.13,31.47,31.6
14.54,7.65,6.0,123.56,1.13,31.4,31.78
14.55,7.65,6.0,123.87,1.14,31.47,32.02
14.56,7.65,6.0,124.42,1.14,31.4,32.2
14.57,7.66,6.0,124.99,1.15,31.47,32.5
14.59,7.66,6.0,125.23,1.15,31.6,32.89
14.61,7.66,6.0,125.36,1.16,31.53,33.37
14.61,7.66,6.0,125.74,1.16,31.53,33.37
14.57,7.65,6.0,126.38,1.16,31.4,32.52
14.53,7.65,6.0,126.76,1.16,31.4,31.78
14.49,7.65,6.0,127.14,1.16,31.4,31.1
14.49,7.66,6.0,127.43,1.16,31.33,31.15
14.48,7.65,6.0,127.54,1.16,31.33,30.95
14.44,7.66,6.0,127.7,1.16,31.33,30.4
14.38,7.66,6.0,128.0,1.16,31.27,29.65
14.32,7.66,6.0,128.25,1.16,31.27,29.05
14.26,7.66,6.0,128.43,1.16,31.2,28.6
14.24,7.65,6.0,128.5,1.16,31.2,28.44
14.25,7.64,6.0,128.53,1.16,31.2,28.46
14.26,7.64,6.0,128.35,1.16,31.2,28.52
14.27,7.63,6.0,128.54,1.16,31.07,28.55
14.28,7.63,6.0,129.14,1.16,31.07,28.62
14.25,7.63,7.0,129.36,1.16,31.07,31.99
14.25,7.63,7.0,129.37,1.16,31.13,31.99
14.26,7.63,7.0,129.37,1.16,31.07,32.16
14.26,7.62,7.0,129.59,1.16,31.07,32.11
14.31,7.62,7.0,129.88,1.16,31.13,33.0
14.29,7.62,7.0,130.06,1.16,31.13,32.63
14.27,7.61,7.0,129.88,1.16,31.13,32.23
14.32,7.61,7.0,129.55,1.16,31.2,33.14
14.37,7.61,7.0,129.56,1.16,31.2,34.13
14.45,7.61,7.0,129.36,1.16,31.33,35.89
14.48,7.62,7.0,128.03,1.16,31.33,36.64
14.48,7.62,7.0,126.42,1.16,31.33,36.64
14.5,7.62,7.0,124.91,1.16,31.27,37.12
14.51,7.63,7.0,123.24,1.16,31.33,37.41
14.51,7.63,7.0,121.37,1.16,31.33,37.41
14.57,7.63,7.0,119.81,1.16,31.27,38.88
14.65,7.63,7.0,118.66,1.16,31.27,40.88
14.72,7.63,7.0,117.73,1.16,31.33,42.6
14.79,7.64,7.0,116.77,1.16,31.33,44.3
14.77,7.64,7.0,116.04,1.16,31.27,43.84
14.83,7.65,7.0,115.77,1.16,31.27,45.24
14.92,7.65,7.0,116.15,1.16,31.27,47.1
14.96,7.65,7.0,116.84,1.16,31.2,47.86
14.99,7.65,7.0,117.49,1.16,31.2,48.39
15.0,7.65,7.0,118.11,1.16,31.13,48.57
15.03,7.65,7.0,120.08,1.16,31.13,49.07
15.04,7.64,7.0,121.94,1.16,31.2,49.19
15.04,7.64,7.0,123.92,1.16,31.2,49.19
15.04,7.64,7.0,125.83,1.16,31.2,49.19
15.04,7.64,7.0,127.99,1.16,31.27,49.19
15.04,7.64,7.0,129.4,1.16,31.27,49.19
15.05,7.64,7.0,130.55,1.16,31.33,49.35
15.05,7.64,7.0,131.92,1.16,31.33,49.35
15.06,7.64,7.0,132.81,1.18,31.4,49.61
15.07,7.63,7.0,133.76,1.21,31.47,49.87
15.06,7.63,7.0,134.34,1.23,31.47,49.83
15.05,7.63,7.0,134.72,1.25,31.47,49.78
14.98,7.63,7.0,134.81,1.27,31.47,48.77
14.91,7.63,7.0,134.68,1.3,31.47,47.72
14.83,7.62,7.0,134.87,1.32,31.47,46.25
14.83,7.62,7.0,134.93,1.34,31.47,46.4
14.81,7.63,7.0,135.18,1.36,31.4,46.18
14.74,7.62,7.0,135.24,1.39,31.47,44.86
14.66,7.62,7.0,135.55,1.41,31.4,43.16
14.66,7.62,7.0,135.55,1.43,31.4,43.35
14.65,7.62,7.0,136.13,1.45,31.4,43.29
14.63,7.62,7.0,136.78,1.48,31.4,43.09
14.63,7.62,7.0,137.05,1.5,31.47,43.29
14.57,7.62,7.0,137.76,1.5,31.4,41.8
14.55,7.62,7.0,137.96,1.5,31.4,41.29
14.5,7.63,7.0,138.3,1.5,31.4,40.05
14.45,7.63,7.0,138.49,1.5,31.47,38.76
14.52,7.62,7.0,138.86,1.5,31.53,40.52
14.59,7.62,7.0,139.11,1.5,31.53,42.3
14.66,7.62,7.0,139.13,1.5,31.53,44.0
14.6,7.62,7.0,139.34,1.5,31.47,42.55
14.63,7.62,7.0,139.48,1.5,31.53,43.29
14.71,7.62,7.0,139.84,1.5,31.53,45.16
14.69,7.63,7.0,140.04,1.5,31.53,44.75
14.71,7.63,7.0,140.17,1.5,31.53,45.2
14.7,7.63,7.0,140.58,1.5,31.6,44.97
14.63,7.63,7.0,140.93,1.5,31.53,43.33
14.58,7.63,7.0,141.25,1.5,31.53,42.09
14.55,7.63,7.0,141.3,1.5,31.6,41.33
14.48,7.62,7.0,141.57,1.5,31.53,39.49
14.45,7.62,7.0,141.57,1.5,31.6,38.71
14.52,7.62,7.0,141.4,1.5,31.6,40.52
14.42,7.62,7.0,141.51,1.5,31.6,37.95
14.33,7.62,7.0,141.81,1.5,31.6,35.73
14.27,7.62,7.0,142.14,1.5,31.6,34.36
14.25,7.62,7.0,142.58,1.5,31.53,33.93
14.14,7.62,7.0,143.76,1.5,31.47,31.83
14.12,7.62,7.0,144.92,1.5,31.4,31.51
14.13,7.62,7.0,146.44,1.5,31.47,31.67
14.02,7.62,7.0,148.14,1.5,31.4,30.14
13.97,7.61,7.0,149.57,1.5,31.33,29.59
13.95,7.61,7.0,150.75,1.5,31.47,29.41
13.92,7.61,7.0,150.78,1.5,31.53,29.18
13.93,7.61,7.0,150.52,1.5,31.53,29.26
13.99,7.62,7.0,150.23,1.5,31.6,29.82
13.97,7.62,7.0,149.89,1.5,31.6,29.63
13.87,7.62,7.0,150.02,1.5,31.53,28.91
13.87,7.62,7.0,149.92,1.5,31.47,28.91
13.86,7.62,7.0,149.32,1.5,31.53,28.86
13.84,7.62,7.0,148.96,1.5,31.53,28.77
13.81,7.62,7.0,148.06,1.5,31.67,28.66
13.8,7.62,7.0,146.49,1.5,31.67,28.64
13.7,7.63,7.0,144.88,1.5,31.73,28.54
13.74,7.63,7.0,142.63,1.5,31.73,28.56
13.74,7.63,7.0,140.28,1.5,31.8,28.56
13.72,7.64,7.0,137.89,1.5,31.8,28.58
13.72,7.63,7.0,135.62,1.5,31.67,28.55
13.72,7.63,7.0,134.44,1.5,31.6,28.55
13.71,7.63,7.0,133.58,1.5,31.53,28.54
13.67,7.63,7.0,132.72,1.5,31.47,28.56
13.67,7.63,7.0,132.07,1.5,31.4,28.56
13.68,7.63,7.0,131.43,1.5,31.47,28.55
13.68,7.63,7.0,130.75,1.5,31.47,28.55
13.71,7.63,7.0,130.36,1.5,31.47,28.54
13.71,7.63,7.0,129.76,1.5,31.53,28.54
13.72,7.63,7.0,129.56,1.5,31.47,28.55
13.72,7.63,7.0,129.21,1.5,31.47,28.55
13.73,7.63,7.0,128.79,1.5,31.47,28.55
13.67,7.62,7.0,128.55,1.5,31.4,28.53
13.65,7.62,7.0,128.55,1.5,31.4,28.55
13.64,7.62,7.0,128.73,1.5,31.4,28.57
13.64,7.62,7.0,128.82,1.5,31.47,28.57
13.63,7.62,7.0,128.99,1.5,31.47,28.58
13.62,7.62,7.0,129.18,1.5,31.53,28.6
13.59,7.63,7.0,129.41,1.5,31.53,28.69
13.58,7.63,7.0,129.39,1.5,31.6,28.72
13.57,7.63,7.0,129.22,1.5,31.53,28.74
13.57,7.63,7.0,129.11,1.5,31.53,28.74
13.53,7.63,7.0,129.09,1.5,31.53,28.87
13.54,7.63,7.0,129.19,1.5,31.53,28.83
13.54,7.63,7.0,128.79,1.5,31.53,28.83
13.56,7.63,7.0,128.48,1.5,31.6,28.77
13.56,7.63,7.0,127.84,1.48,31.6,28.79
13.55,7.63,7.0,127.15,1.46,31.67,28.84
13.56,7.64,7.0,126.37,1.44,31.6,28.85
13.56,7.64,7.0,125.45,1.42,31.67,28.87
13.54,7.64,7.0,124.83,1.4,31.67,28.96
13.55,7.63,6.0,123.9,1.38,31.6,29.4
13.54,7.63,6.0,123.04,1.36,31.6,29.46
13.55,7.63,6.0,122.11,1.35,31.67,29.42
13.56,7.63,6.0,121.63,1.33,31.6,29.39
13.56,7.63,6.0,120.67,1.31,31.67,29.41
13.55,7.63,6.0,119.97,1.29,31.67,29.47
13.55,7.63,6.0,119.29,1.27,31.6,29.48
13.54,7.63,6.0,118.5,1.25,31.6,29.54
13.54,7.63,6.0,118.19,1.23,31.67,29.56
13.51,7.63,6.0,117.88,1.21,31.67,29.71
13.5,7.62,6.0,117.83,1.21,31.6,29.73
13.5,7.62,6.0,117.83,1.21,31.6,29.73
13.49,7.62,6.0,117.78,1.21,31.67,29.78
13.48,7.62,6.0,117.83,1.21,31.67,29.82
13.48,7.62,6.0,118.04,1.21,31.6,29.82
13.47,7.62,6.0,118.31,1.21,31.67,29.87
13.45,7.62,6.0,118.53,1.21,31.67,29.96
13.44,7.62,6.0,118.8,1.21,31.67,30.0
13.42,7.63,6.0,118.88,1.21,31.73,30.11
13.41,7.63,6.0,118.93,1.21,31.73,30.16
13.4,7.63,6.0,117.97,1.21,31.8,30.2
13.39,7.63,6.0,117.15,1.21,31.87,30.24
13.38,7.64,6.0,116.01,1.21,31.87,30.31
13.37,7.64,6.0,114.72,1.21,31.87,30.35
13.37,7.63,6.0,114.18,1.21,31.87,30.33
13.36,7.63,6.0,114.27,1.21,31.93,30.37
13.35,7.63,6.0,114.24,1.21,31.93,30.41
13.35,7.63,6.0,114.18,1.21,31.87,30.41
13.35,7.64,6.0,113.63,1.21,31.87,30.43
13.34,7.63,6.0,113.13,1.21,31.93,30.45
13.34,7.63,6.0,113.0,1.21,31.87,30.45
13.35,7.63,6.0,112.76,1.21,31.87,30.41
13.35,7.63,6.0,112.52,1.21,31.87,30.41
13.35,7.63,6.0,111.81,1.21,31.8,30.41
13.35,7.63,6.0,111.93,1.21,31.8,30.41
13.36,7.63,6.0,112.74,1.21,31.8,30.37
13.36,7.63,6.0,113.82,1.21,31.73,30.37
13.37,7.63,6.0,115.22,1.21,31.73,30.33
13.39,7.63,6.0,116.15,1.21,31.73,30.24
13.39,7.64,6.0,116.44,1.21,31.67,30.27
13.4,7.64,6.0,116.29,1.21,31.67,30.22
13.41,7.64,6.0,116.3,1.21,31.67,30.18
13.41,7.64,6.0,116.36,1.21,31.67,30.18
13.42,7.63,6.0,116.96,1.21,31.67,30.11
13.42,7.64,6.0,116.95,1.21,31.6,30.14
13.43,7.63,6.0,116.82,1.21,31.67,30.07
13.43,7.64,6.0,116.5,1.21,31.6,30.09
13.44,7.64,6.0,116.19,1.2,31.6,30.05
13.44,7.64,6.0,116.39,1.18,31.6,30.06
13.44,7.63,6.0,116.21,1.17,31.6,30.05
13.43,7.64,6.0,116.02,1.15,31.6,30.12
13.42,7.64,6.0,115.69,1.14,31.6,30.17
13.41,7.63,6.0,115.48,1.13,31.53,30.2
13.4,7.63,6.0,115.34,1.11,31.53,30.25
13.39,7.63,6.0,115.67,1.1,31.53,30.29
13.38,7.63,6.0,115.58,1.08,31.53,30.34
13.38,7.63,6.0,115.48,1.07,31.53,30.34
13.37,7.63,6.0,115.37,1.06,31.6,30.39
13.36,7.63,6.0,115.09,1.04,31.6,30.43
13.35,7.63,6.0,115.24,1.03,31.67,30.47
13.35,7.63,6.0,115.33,1.01,31.6,30.48
13.35,7.63,6.0,115.58,1.0,31.67,30.48
13.34,7.63,6.0,115.85,1.0,31.67,30.52
13.35,7.63,6.0,116.29,1.0,31.73,30.48
13.36,7.63,6.0,116.69,1.0,31.67,30.44
13.37,7.63,6.0,117.55,1.0,31.6,30.4
13.38,7.63,6.0,118.46,1.0,31.6,30.36
13.39,7.63,6.0,119.25,1.0,31.6,30.32
13.38,7.63,6.0,120.23,1.0,31.6,30.36
13.38,7.63,6.0,120.55,1.0,31.67,30.36
13.39,7.63,6.0,121.04,1.0,31.67,30.32
13.39,7.63,6.0,121.53,1.0,31.6,30.32
13.4,7.62,6.0,122.02,1.0,31.6,30.25
13.4,7.62,6.0,122.49,1.0,31.53,30.25
13.41,7.62,6.0,122.92,1.0,31.53,30.21
13.4,7.62,6.0,123.22,1.0,31.53,30.25
13.4,7.62,6.0,123.65,1.0,31.53,30.25
13.4,7.62,6.0,123.77,1.0,31.47,30.25
13.4,7.62,6.0,123.41,1.0,31.47,30.25
13.37,7.62,6.0,123.22,1.0,31.53,30.38
13.36,7.62,6.0,122.95,1.0,31.53,30.42
13.36,7.62,6.0,122.04,1.0,31.6,30.42
13.36,7.62,6.0,121.15,1.0,31.6,30.42
13.37,7.62,6.0,120.52,1.0,31.53,30.38
13.38,7.61,6.0,119.66,1.0,31.53,30.31
13.4,7.62,6.0,118.97,1.0,31.47,30.25
13.41,7.62,6.0,118.4,1.0,31.47,30.21
13.41,7.62,6.0,117.85,1.0,31.4,30.21
13.42,7.62,6.0,117.22,1.0,31.4,30.17
13.42,7.63,6.0,116.34,1.0,31.33,30.2
13.42,7.62,6.0,115.8,1.0,31.33,30.17
13.43,7.62,6.0,115.21,1.0,31.27,30.13
13.43,7.62,6.0,114.96,1.0,31.27,30.13
13.44,7.62,6.0,115.08,1.0,31.2,30.09
13.44,7.62,6.0,114.95,0.93,31.13,30.1
13.41,7.62,6.0,114.4,0.87,31.2,30.23
13.42,7.62,6.0,114.49,0.8,31.13,30.19
13.42,7.62,6.0,114.43,0.73,31.13,30.19
13.42,7.62,6.0,114.53,0.67,31.13,30.18
13.42,7.62,6.0,114.76,0.6,31.13,30.16
13.4,7.62,6.0,114.92,0.53,31.13,30.22
13.39,7.62,6.0,114.99,0.47,31.2,30.24
13.38,7.62,6.0,115.11,0.4,31.2,30.25
13.37,7.62,6.0,115.46,0.33,31.27,30.25
13.35,7.62,6.0,115.97,0.27,31.33,30.28
13.34,7.62,6.0,116.26,0.2,31.33,30.27
13.33,7.62,6.0,116.27,0.13,31.4,30.25
13.33,7.62,6.0,116.35,0.07,31.4,30.21
13.32,7.62,6.0,116.31,0.0,31.47,30.17
13.32,7.62,6.0,116.52,0.0,31.47,30.17
13.34,7.62,6.0,116.82,0.0,31.47,30.11
13.33,7.62,6.0,116.93,0.0,31.47,30.14
13.31,7.62,6.0,117.44,0.0,31.47,30.21
13.29,7.63,6.0,118.09,0.0,31.4,30.3
13.27,7.63,6.0,119.56,0.0,31.33,30.37
13.25,7.63,6.0,121.33,0.0,31.33,30.43
13.24,7.63,6.0,123.03,0.0,31.33,30.46
13.22,7.63,6.0,124.57,0.0,31.4,30.52
13.21,7.63,6.0,125.25,0.0,31.4,30.55
13.22,7.63,6.0,125.43,0.0,31.4,30.52
13.21,7.63,6.0,125.54,0.0,31.47,30.55
13.2,7.63,6.0,126.6,0.0,31.47,30.59
13.15,7.63,6.0,128.75,0.0,31.53,30.73
13.11,7.63,6.0,130.98,0.0,31.53,30.85
13.08,7.63,6.0,133.08,0.0,31.6,30.94
13.05,7.63,6.0,135.09,0.0,31.6,31.02
13.03,7.63,6.0,136.82,0.0,31.67,31.07
13.01,7.63,6.0,138.46,0.0,31.73,31.13
12.99,7.63,6.0,139.7,0.0,31.87,31.18
12.98,7.62,6.0,140.39,0.0,31.93,31.18
12.97,7.62,6.0,140.82,0.0,32.0,31.21
12.95,7.62,6.0,141.01,0.0,32.0,31.26
12.93,7.62,6.0,141.26,0.0,32.0,31.31
12.88,7.62,6.0,142.23,0.0,32.0,31.43
12.85,7.62,6.0,143.7,0.0,32.0,31.5
12.84,7.62,6.0,145.68,0.0,32.0,31.53
12.82,7.62,6.0,146.85,0.0,32.0,31.57
12.82,7.61,6.0,146.75,0.0,32.0,31.55
12.83,7.62,6.0,146.48,0.0,32.0,31.55
12.81,7.62,6.0,146.47,0.0,32.0,31.6
12.79,7.63,6.0,146.15,0.0,32.0,31.67
12.78,7.63,6.0,145.79,0.0,32.0,31.69
12.74,7.62,6.0,145.15,0.0,32.0,31.75
12.73,7.62,6.0,144.39,0.0,32.0,31.78
12.73,7.62,6.0,143.85,0.0,32.0,31.78
12.72,7.63,6.0,143.44,0.0,32.0,31.82
12.72,7.63,6.0,143.29,0.0,32.0,31.82
12.73,7.63,6.0,142.99,0.0,32.0,31.8
12.76,7.63,6.0,142.81,0.0,32.0,31.73
12.75,7.63,6.0,142.79,0.0,32.0,31.76
12.75,7.63,6.0,142.36,0.0,32.0,31.76
12.76,7.63,6.0,142.12,0.0,32.0,31.73
12.77,7.63,6.0,141.86,0.0,32.0,31.71
12.77,7.63,6.0,141.74,0.0,32.0,31.71
12.8,7.63,6.0,141.21,0.0,32.0,31.64
12.82,7.63,6.0,141.0,0.0,32.0,31.6
12.83,7.63,6.0,140.9,0.0,32.0,31.58
12.86,7.63,6.0,141.06,0.0,32.0,31.5
12.87,7.64,6.0,141.44,0.0,32.0,31.51
12.87,7.63,6.0,141.63,0.0,32.0,31.48
12.88,7.63,6.0,141.77,0.0,32.0,31.46
12.86,7.62,6.0,141.66,0.0,32.0,31.48
12.85,7.62,6.0,141.83,0.0,32.0,31.5
12.85,7.63,6.0,142.02,0.0,32.0,31.53
12.85,7.63,6.0,142.08,0.0,32.0,31.53
12.85,7.63,6.0,142.09,0.0,32.0,31.53
12.86,7.63,6.0,141.86,0.0,32.0,31.5
12.86,7.63,6.0,141.7,0.0,32.0,31.5
12.87,7.63,6.0,141.6,0.0,32.0,31.48
12.87,7.63,6.0,141.66,0.0,32.0,31.48
12.88,7.63,6.0,141.71,0.0,32.0,31.46
12.89,7.63,6.0,141.86,0.0,32.0,31.43
12.91,7.63,6.0,138.35,0.0,32.0,31.38
12.91,7.63,6.0,134.72,0.0,32.0,31.38
12.92,7.63,6.0,131.1,0.0,32.0,31.36
12.92,7.63,6.0,127.65,0.0,32.0,31.36
12.92,7.63,6.0,124.43,0.0,32.0,31.36
12.91,7.63,6.0,120.95,0.0,32.0,31.38
12.91,7.62,6.0,117.48,0.0,32.0,31.36
12.87,7.62,6.0,113.95,0.0,32.0,31.46
12.88,7.62,6.0,110.43,0.0,32.0,31.43
12.88,7.62,6.0,107.15,0.0,32.0,31.43
12.88,7.62,6.0,103.75,0.0,32.0,31.43
12.88,7.62,6.0,100.13,0.0,32.0,31.43
12.85,7.62,6.0,97.89,0.0,32.0,31.5
12.83,7.62,6.0,95.67,0.0,32.0,31.55
12.81,7.62,6.0,93.35,0.0,32.0,31.6
12.81,7.62,6.0,94.45,0.0,32.0,31.6
12.8,7.61,6.0,95.64,0.0,32.0,31.59
12.78,7.61,6.0,96.83,0.0,32.0,31.64
12.77,7.61,6.0,97.75,0.0,32.0,31.66
12.76,7.61,6.0,98.63,0.0,32.0,31.69
12.77,7.61,6.0,99.69,0.0,32.0,31.66
12.77,7.61,6.0,100.34,0.0,32.0,31.66
12.81,7.61,6.0,100.9,0.0,32.07,31.57
12.8,7.61,6.0,101.13,0.0,32.07,31.59
12.79,7.61,6.0,101.51,0.0,32.07,31.62
12.79,7.61,6.0,102.05,0.0,32.07,31.62
12.78,7.61,6.0,102.67,0.0,32.07,31.64
12.79,7.61,6.0,101.96,0.0,32.07,31.62
12.8,7.61,6.0,101.04,0.0,32.07,31.59
12.81,7.61,6.0,100.37,0.0,32.07,31.57
12.79,7.61,6.0,99.85,0.0,32.07,31.62
12.78,7.61,6.0,99.16,0.0,32.07,31.64
12.79,7.62,6.0,98.48,0.0,32.13,31.64
12.79,7.61,6.0,97.67,0.0,32.13,31.62
12.78,7.62,6.0,96.94,0.0,32.13,31.67
12.77,7.62,6.0,96.16,0.0,32.13,31.69
12.75,7.62,6.0,95.63,0.0,32.13,31.73
12.74,7.62,6.0,95.25,0.0,32.07,31.75
12.72,7.62,6.0,95.3,0.0,32.07,31.8
12.7,7.62,7.0,95.46,0.0,32.07,32.52
12.68,7.61,7.0,95.53,0.0,32.07,32.55
12.66,7.61,7.0,95.65,0.0,32.07,32.6
12.64,7.61,7.0,95.53,0.0,32.07,32.65
12.63,7.61,7.0,95.62,0.0,32.07,32.68
12.61,7.62,7.0,95.55,0.0,32.07,32.75
12.6,7.61,7.0,95.63,0.0,32.07,32.75
12.6,7.61,7.0,95.71,0.0,32.07,32.75
12.59,7.61,7.0,95.63,0.0,32.0,32.78
12.58,7.6,7.0,95.94,0.0,32.0,32.78
12.58,7.6,7.0,95.97,0.0,32.0,32.78
12.58,7.6,7.0,95.96,0.0,32.0,32.78
12.58,7.6,7.0,96.02,0.0,32.0,32.78
12.57,7.6,7.0,96.01,0.0,32.07,32.8
12.57,7.6,7.0,95.9,0.0,32.07,32.8
12.56,7.6,7.0,95.54,0.03,32.07,32.86
12.55,7.6,7.0,95.26,0.06,32.07,32.91
12.54,7.6,7.0,94.9,0.1,32.07,32.97
12.54,7.6,7.0,94.75,0.13,32.07,33.0
12.53,7.6,7.0,94.71,0.16,32.07,33.04
12.53,7.6,7.0,94.41,0.19,32.07,33.07
12.53,7.6,6.0,94.16,0.22,32.07,32.36
12.53,7.6,6.0,93.84,0.26,32.07,32.39
12.52,7.6,6.0,93.65,0.29,32.07,32.43
12.52,7.6,6.0,93.19,0.32,32.07,32.45
12.52,7.6,6.0,93.07,0.35,32.07,32.48
12.51,7.6,6.0,92.98,0.38,32.07,32.52
12.48,7.61,6.0,92.98,0.42,32.13,32.62
12.46,7.61,6.0,93.01,0.45,32.07,32.68
12.44,7.62,6.0,93.18,0.48,32.13,32.75
12.43,7.62,6.0,93.38,0.48,32.2,32.77
12.42,7.62,6.0,93.33,0.48,32.27,32.78
12.42,7.63,6.0,93.42,0.48,32.27,32.8
12.43,7.63,6.0,93.57,0.48,32.27,32.79
12.45,7.63,6.0,93.47,0.48,32.27,32.75
12.47,7.64,6.0,93.6,0.48,32.27,32.73
12.51,7.65,6.0,93.86,0.48,32.33,32.68
12.53,7.66,6.0,95.08,0.48,32.33,32.66
12.59,7.66,6.0,96.17,0.48,32.33,32.54
12.64,7.66,6.0,97.18,0.48,32.33,32.44
12.7,7.67,6.0,97.72,0.48,32.4,32.34
12.77,7.67,6.0,98.16,0.48,32.47,32.18
12.84,7.67,6.0,98.5,0.48,32.47,32.02
12.92,7.67,6.0,98.89,0.48,32.53,31.83
13.01,7.66,6.0,98.12,0.48,32.53,31.57
13.09,7.66,6.0,97.4,0.48,32.53,31.34
13.17,7.66,7.0,96.83,0.48,32.53,31.22
13.26,7.66,7.0,95.96,0.47,32.6,30.83
13.33,7.66,7.0,94.89,0.47,32.67,30.51
13.39,7.66,7.0,93.97,0.46,32.73,30.24
13.43,7.66,7.0,93.34,0.46,32.73,30.06
13.46,7.65,7.0,91.99,0.45,32.73,29.9
13.49,7.65,7.0,90.06,0.45,32.8,29.77
13.48,7.65,7.0,88.42,0.44,32.87,29.81
13.48,7.64,7.0,86.87,0.44,32.93,29.78
13.49,7.64,7.0,85.82,0.43,32.93,29.74
13.5,7.64,7.0,84.9,0.43,32.93,29.7
13.5,7.65,7.0,83.95,0.42,32.93,29.73
13.48,7.65,7.0,83.15,0.42,32.87,29.81
13.43,7.65,7.0,83.2,0.41,32.87,30.04
13.38,7.64,7.0,83.22,0.41,32.8,30.24
13.32,7.64,7.0,83.28,0.4,32.8,30.51
13.25,7.64,7.0,82.93,0.4,32.8,30.82
13.18,7.63,7.0,82.71,0.4,32.73,31.1
13.11,7.63,7.0,82.68,0.4,32.73,31.39
13.06,7.63,7.0,82.03,0.4,32.73,31.59
13.02,7.62,7.0,81.83,0.4,32.67,31.72
12.97,7.62,7.0,81.3,0.4,32.6,31.91
12.94,7.62,7.0,80.43,0.4,32.53,32.01
12.9,7.61,7.0,79.98,0.4,32.47,32.13
12.85,7.61,6.0,79.39,0.4,32.4,31.82
12.79,7.6,6.0,78.8,0.4,32.33,31.94
12.75,7.6,6.0,77.87,0.4,32.27,32.03
12.74,7.6,6.0,76.36,0.4,32.33,32.05
12.73,7.6,6.0,74.98,0.4,32.27,32.07
12.73,7.6,6.0,73.53,0.4,32.27,32.07
12.75,7.6,6.0,72.31,0.4,32.2,32.03
12.77,7.61,6.0,71.61,0.4,32.13,32.01
12.78,7.61,6.0,70.29,0.4,32.13,31.98
12.79,7.61,6.0,68.47,0.4,32.13,31.96
12.8,7.61,6.0,67.09,0.4,32.13,31.94
12.79,7.62,6.0,65.56,0.4,32.13,31.98
12.78,7.62,6.0,64.13,0.4,32.13,32.01
12.78,7.62,6.0,62.85,0.4,32.13,32.01
