stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.78,15.18,5.0,92.23,1.01,34.33,36.14
12.78,15.18,5.0,91.22,1.01,34.27,36.14
12.79,15.18,5.0,90.11,1.01,34.27,36.2
12.8,15.17,5.0,89.85,1.01,34.27,36.22
12.8,15.18,5.0,88.76,1.01,34.2,36.25
12.8,15.17,5.0,88.79,1.01,34.2,36.22
12.81,15.17,5.0,88.12,1.01,34.2,36.28
12.82,15.17,5.0,87.42,1.01,34.13,36.34
12.82,15.17,5.0,87.47,1.01,34.13,36.34
12.83,15.17,5.0,87.15,1.01,34.07,36.39
12.82,15.17,5.0,86.14,1.01,34.07,36.34
12.82,15.16,5.0,85.73,1.01,34.0,36.3
12.81,15.16,5.0,85.34,1.01,33.93,36.24
12.81,15.15,5.0,85.56,1.01,33.93,36.2
12.81,15.14,5.0,85.62,1.01,34.0,36.17
12.81,15.14,5.0,86.13,1.01,34.0,36.17
12.81,15.15,5.0,87.49,1.01,34.0,36.2
12.82,15.15,5.0,88.98,1.01,33.93,36.26
12.83,15.15,5.0,88.74,1.01,33.93,36.32
12.83,15.15,5.0,89.02,1.01,33.93,36.32
12.83,15.16,5.0,89.06,1.01,33.93,36.36
12.83,15.16,5.0,89.88,1.01,33.93,36.36
12.82,15.17,5.0,90.73,1.01,33.93,36.34
12.81,15.17,5.0,91.27,1.01,33.93,36.28
12.81,15.16,5.0,91.43,1.01,33.93,36.24
12.81,15.16,5.0,91.71,1.01,33.93,36.24
12.81,15.16,5.0,92.79,1.01,34.0,36.24
12.81,15.16,5.0,93.88,1.01,34.0,36.24
12.82,15.16,5.0,94.62,1.01,34.0,36.3
12.82,15.18,5.0,95.42,1.01,34.0,36.37
12.82,15.17,5.0,95.73,1.01,34.0,36.34
12.82,15.17,5.0,95.21,1.01,34.0,36.34
12.82,15.17,5.0,94.6,1.01,34.0,36.34
12.82,15.17,5.0,95.05,1.01,34.0,36.34
12.82,15.17,5.0,95.39,1.01,34.0,36.34
12.82,15.17,5.0,95.86,1.01,34.0,36.34
12.82,15.17,5.0,95.5,1.01,34.0,36.34
12.82,15.17,5.0,95.12,1.01,34.07,36.34
12.83,15.17,5.0,95.57,1.01,34.07,36.39
12.83,15.18,5.0,96.15,1.01,34.07,36.43
12.83,15.19,5.0,96.59,1.01,34.07,36.47
12.83,15.19,5.0,96.55,1.01,34.07,36.47
12.83,15.19,5.0,96.47,1.01,34.07,36.47
12.83,15.19,5.0,95.84,1.01,34.13,36.47
12.82,15.18,5.0,94.91,1.01,34.2,36.37
12.82,15.18,5.0,93.63,1.01,34.2,36.37
12.82,15.17,5.0,93.14,1.01,34.2,36.34
12.82,15.18,5.0,93.73,1.01,34.2,36.37
12.81,15.17,5.0,93.79,1.01,34.2,36.28
12.82,15.17,5.0,93.66,1.01,34.2,36.34
12.82,15.17,5.0,93.2,1.01,34.2,36.34
12.82,15.17,5.0,93.36,1.01,34.2,36.34
12.82,15.17,5.0,93.52,1.01,34.2,36.34
12.82,15.17,5.0,93.28,1.01,34.2,36.34
12.82,15.17,5.0,92.92,1.01,34.27,36.34
12.82,15.17,5.0,92.33,1.01,34.27,36.34
12.81,15.17,5.0,91.53,1.01,34.27,36.28
12.81,15.16,5.0,90.89,1.01,34.27,36.24
12.81,15.16,5.0,91.13,1.02,34.2,36.24
12.81,15.16,5.0,91.23,1.02,34.2,36.24
12.81,15.17,5.0,91.57,1.03,34.2,36.27
12.8,15.17,5.0,91.88,1.03,34.2,36.21
12.8,15.17,5.0,91.43,1.04,34.2,36.2
12.8,15.18,5.0,91.53,1.04,34.2,36.24
12.8,15.18,5.0,91.85,1.05,34.2,36.24
12.8,15.18,5.0,91.99,1.05,34.2,36.24
12.8,15.17,5.0,92.04,1.06,34.2,36.2
12.8,15.17,5.0,92.11,1.06,34.2,36.2
12.81,15.18,5.0,91.78,1.07,34.13,36.29
12.81,15.18,5.0,92.28,1.07,34.07,36.29
12.82,15.17,5.0,92.9,1.08,34.07,36.31
12.83,15.17,5.0,93.5,1.08,34.07,36.37
12.84,15.17,5.0,93.08,1.09,34.07,36.42
12.85,15.17,5.0,92.58,1.09,34.07,36.48
12.85,15.18,5.0,93.04,1.09,34.0,36.52
12.85,15.17,5.0,93.35,1.09,34.0,36.48
12.86,15.17,5.0,93.67,1.09,34.0,36.54
12.87,15.17,5.0,94.06,1.09,34.0,36.61
12.88,15.17,5.0,93.93,1.09,34.0,36.67
12.88,15.18,5.0,93.83,1.09,34.0,36.7
12.88,15.18,5.0,93.82,1.09,34.07,36.7
12.88,15.18,5.0,93.94,1.09,34.07,36.7
12.87,15.17,5.0,93.48,1.09,34.0,36.61
12.87,15.17,5.0,93.67,1.09,34.07,36.61
12.86,15.17,5.0,93.98,1.09,34.07,36.54
12.86,15.17,5.0,94.05,1.09,34.13,36.54
12.85,15.18,5.0,94.09,1.09,34.13,36.52
12.84,15.18,5.0,94.38,1.09,34.2,36.46
12.83,15.18,5.0,94.85,1.09,34.2,36.4
12.83,15.18,5.0,95.19,1.09,34.2,36.4
12.83,15.19,5.0,95.65,1.09,34.2,36.44
12.82,15.18,5.0,96.02,1.09,34.2,36.34
12.82,15.19,5.0,95.09,1.09,34.27,36.38
12.81,15.19,5.0,94.9,1.09,34.33,36.32
12.81,15.19,5.0,94.82,1.09,34.33,36.32
12.81,15.19,5.0,94.59,1.09,34.27,36.32
12.81,15.19,5.0,94.33,1.09,34.27,36.32
12.82,15.19,5.0,94.22,1.09,34.27,36.38
12.82,15.19,5.0,94.35,1.09,34.27,36.38
12.83,15.19,5.0,93.93,1.09,34.27,36.44
12.82,15.19,5.0,93.47,1.09,34.2,36.38
12.82,15.19,5.0,93.03,1.09,34.2,36.38
12.82,15.19,5.0,93.18,1.09,34.2,36.38
12.82,15.19,5.0,92.9,1.09,34.2,36.38
12.82,15.19,5.0,92.69,1.1,34.2,36.37
12.82,15.19,5.0,92.46,1.1,34.2,36.37
12.82,15.19,5.0,92.34,1.1,34.2,36.37
12.82,15.18,5.0,93.07,1.1,34.2,36.34
12.82,15.17,5.0,93.48,1.11,34.13,36.3
12.82,15.17,5.0,92.91,1.11,34.13,36.3
12.82,15.17,5.0,92.19,1.11,34.13,36.3
12.82,15.17,5.0,91.6,1.11,34.13,36.3
12.82,15.17,5.0,91.83,1.12,34.13,36.29
12.81,15.17,5.0,91.82,1.12,34.13,36.23
12.81,15.17,5.0,92.0,1.12,34.13,36.23
12.8,15.17,5.0,92.27,1.12,34.2,36.17
12.8,15.17,5.0,92.44,1.13,34.2,36.17
12.8,15.17,5.0,93.05,1.13,34.07,36.17
12.79,15.17,5.0,93.85,1.13,34.0,36.11
12.79,15.16,5.0,94.58,1.13,34.07,36.07
12.78,15.17,5.0,95.23,1.13,34.07,36.05
12.78,15.17,5.0,95.78,1.13,34.2,36.05
12.77,15.16,5.0,96.33,1.13,34.13,35.95
12.77,15.17,5.0,96.88,1.13,34.2,35.99
12.77,15.17,5.0,98.44,1.13,34.2,35.99
12.77,15.17,5.0,100.05,1.13,34.2,35.99
12.77,15.17,5.0,100.85,1.13,34.2,35.99
12.77,15.17,5.0,101.62,1.13,34.27,35.99
12.77,15.17,5.0,102.41,1.13,34.27,35.99
12.77,15.16,5.0,102.93,1.13,34.27,35.95
12.77,15.17,5.0,103.46,1.13,34.27,35.99
12.77,15.17,5.0,103.8,1.13,34.27,35.99
12.78,15.17,5.0,104.36,1.13,34.33,36.05
12.8,15.17,5.0,104.37,1.13,34.4,36.17
12.81,15.16,5.0,104.5,1.13,34.33,36.19
12.81,15.16,5.0,104.69,1.13,34.4,36.19
12.82,15.17,5.0,104.66,1.13,34.27,36.29
12.82,15.18,5.0,104.91,1.13,34.27,36.33
12.82,15.18,5.0,104.75,1.13,34.2,36.33
12.81,15.17,5.0,104.64,1.13,34.2,36.23
12.81,15.17,5.0,104.49,1.13,34.27,36.23
12.81,15.17,5.0,105.41,1.13,34.27,36.23
12.81,15.17,5.0,105.48,1.13,34.27,36.23
12.81,15.17,5.0,105.28,1.13,34.27,36.23
12.8,15.17,5.0,105.45,1.13,34.33,36.17
12.81,15.17,5.0,105.69,1.13,34.27,36.23
12.81,15.18,5.0,106.05,1.13,34.33,36.27
12.81,15.17,6.0,105.84,1.13,34.33,38.58
12.81,15.17,6.0,105.7,1.13,34.33,38.58
12.8,15.17,6.0,105.29,1.13,34.4,38.52
12.8,15.18,6.0,104.97,1.13,34.33,38.56
12.79,15.17,6.0,105.16,1.13,34.33,38.47
12.79,15.16,6.0,105.16,1.13,34.4,38.43
12.79,15.16,6.0,105.88,1.13,34.47,38.43
12.79,15.16,6.0,105.83,1.13,34.53,38.43
12.78,15.17,6.0,105.83,1.13,34.47,38.41
12.78,15.17,6.0,105.5,1.13,34.53,38.41
12.78,15.18,6.0,105.81,1.13,34.53,38.45
12.78,15.17,6.0,106.2,1.13,34.6,38.41
12.78,15.18,6.0,106.83,1.13,34.53,38.45
12.78,15.18,6.0,107.43,1.13,34.6,38.45
12.78,15.18,6.0,108.21,1.13,34.53,38.45
12.78,15.18,6.0,109.03,1.13,34.6,38.45
12.78,15.18,6.0,109.6,1.13,34.6,38.45
12.78,15.19,5.0,110.22,1.13,34.6,36.12
12.79,15.19,5.0,110.77,1.13,34.6,36.18
12.8,15.19,5.0,111.11,1.13,34.6,36.24
12.8,15.19,5.0,111.43,1.13,34.6,36.24
12.8,15.19,5.0,111.01,1.13,34.53,36.24
12.81,15.2,5.0,111.11,1.13,34.47,36.34
12.82,15.19,5.0,111.21,1.13,34.47,36.36
12.83,15.19,5.0,111.22,1.13,34.4,36.43
12.84,15.19,5.0,111.82,1.13,34.33,36.49
12.84,15.2,5.0,111.52,1.13,34.33,36.52
12.84,15.2,5.0,110.76,1.13,34.4,36.52
12.85,15.2,5.0,110.17,1.13,34.33,36.59
12.85,15.2,5.0,109.49,1.13,34.33,36.59
12.85,15.19,5.0,108.67,1.13,34.27,36.55
12.85,15.19,5.0,108.28,1.13,34.33,36.55
12.85,15.19,5.0,107.74,1.13,34.27,36.55
12.84,15.19,5.0,107.63,1.13,34.33,36.49
12.84,15.19,5.0,107.26,1.13,34.33,36.49
12.85,15.19,5.0,106.88,1.13,34.33,36.55
12.84,15.19,5.0,106.96,1.13,34.33,36.49
12.84,15.19,5.0,106.98,1.13,34.33,36.49
12.84,15.18,5.0,106.92,1.13,34.4,36.45
12.83,15.18,5.0,106.55,1.13,34.4,36.39
12.82,15.17,5.0,105.85,1.13,34.4,36.29
12.82,15.17,5.0,106.29,1.13,34.4,36.29
12.81,15.17,5.0,106.74,1.13,34.33,36.23
12.81,15.17,5.0,106.44,1.13,34.4,36.23
12.8,15.18,5.0,106.49,1.13,34.4,36.21
12.8,15.18,5.0,106.78,1.13,34.4,36.21
12.8,15.18,5.0,107.04,1.13,34.33,36.21
12.79,15.18,5.0,107.3,1.13,34.4,36.15
12.79,15.18,5.0,107.89,1.13,34.33,36.15
12.79,15.18,5.0,108.01,1.13,34.33,36.15
12.79,15.18,5.0,108.33,1.13,34.27,36.15
12.79,15.18,5.0,108.75,1.13,34.27,36.15
12.79,15.18,5.0,109.13,1.13,34.33,36.15
12.79,15.18,5.0,109.34,1.13,34.27,36.15
12.78,15.19,5.0,109.86,1.13,34.33,36.12
12.78,15.18,5.0,110.18,1.13,34.33,36.09
12.78,15.18,5.0,110.06,1.13,34.33,36.09
12.78,15.18,5.0,110.01,1.13,34.33,36.09
12.77,15.17,5.0,110.32,1.13,34.33,35.99
12.77,15.17,5.0,110.55,1.13,34.33,35.99
12.77,15.17,5.0,110.33,1.13,34.4,35.99
12.77,15.17,5.0,110.21,1.13,34.4,35.99
12.77,15.16,5.0,110.11,1.13,34.4,35.95
12.77,15.16,5.0,109.18,1.13,34.47,35.95
12.76,15.16,5.0,109.23,1.13,34.47,35.89
12.76,15.16,5.0,109.15,1.13,34.47,35.89
12.76,15.16,5.0,108.48,1.13,34.53,35.89
12.75,15.16,5.0,107.76,1.13,34.53,35.83
12.75,15.17,5.0,107.37,1.13,34.6,35.87
12.76,15.17,5.0,106.97,1.13,34.53,35.93
12.76,15.17,5.0,106.71,1.13,34.53,35.93
12.76,15.17,5.0,106.71,1.13,34.47,35.93
12.77,15.17,5.0,106.67,1.13,34.53,35.99
12.77,15.18,5.0,106.41,1.13,34.47,36.03
12.78,15.18,5.0,106.09,1.13,34.53,36.09
12.78,15.18,5.0,106.46,1.13,34.47,36.09
12.78,15.18,5.0,106.5,1.13,34.53,36.09
12.79,15.17,5.0,106.52,1.13,34.47,36.11
12.79,15.18,5.0,106.61,1.13,34.47,36.15
12.8,15.18,5.0,106.41,1.13,34.47,36.21
12.81,15.19,5.0,106.43,1.13,34.47,36.3
12.82,15.19,5.0,106.82,1.13,34.4,36.36
12.83,15.19,5.0,106.99,1.13,34.33,36.43
12.85,15.19,5.0,107.45,1.13,34.27,36.55
12.86,15.19,5.0,107.38,1.13,34.27,36.61
12.87,15.19,5.0,107.03,1.13,34.27,36.67
12.88,15.19,5.0,106.59,1.13,34.27,36.73
12.88,15.19,5.0,106.11,1.13,34.2,36.73
12.89,15.19,5.0,106.18,1.13,34.2,36.79
12.89,15.2,5.0,106.36,1.13,34.13,36.83
12.89,15.2,5.0,106.45,1.13,34.13,36.83
12.88,15.21,5.0,106.8,1.13,34.07,36.81
12.87,15.21,5.0,106.86,1.13,34.13,36.75
12.87,15.21,5.0,106.89,1.13,34.13,36.75
12.86,15.21,5.0,106.88,1.14,34.13,36.68
12.85,15.21,5.0,106.71,1.14,34.2,36.62
12.83,15.21,5.0,106.6,1.14,34.2,36.5
12.82,15.22,5.0,106.96,1.14,34.27,36.48
12.8,15.21,5.0,107.13,1.14,34.33,36.32
12.79,15.21,5.0,107.59,1.14,34.4,36.26
12.77,15.21,5.0,108.14,1.14,34.47,36.14
12.76,15.2,6.0,108.67,1.14,34.53,38.41
12.75,15.21,6.0,108.61,1.15,34.53,38.4
12.74,15.21,6.0,108.94,1.15,34.6,38.35
12.74,15.2,6.0,109.11,1.15,34.6,38.31
12.74,15.2,6.0,109.0,1.15,34.67,38.31
12.74,15.2,6.0,108.85,1.15,34.73,38.31
12.74,15.2,5.0,109.52,1.15,34.67,35.91
12.74,15.2,5.0,110.0,1.15,34.67,35.91
12.75,15.2,5.0,110.71,1.15,34.67,35.97
12.76,15.19,5.0,110.5,1.15,34.67,36.0
12.77,15.19,5.0,110.24,1.15,34.67,36.06
12.77,15.18,5.0,110.49,1.15,34.6,36.02
12.78,15.18,5.0,110.21,1.15,34.53,36.08
12.79,15.19,5.0,110.15,1.15,34.53,36.18
12.81,15.18,5.0,109.89,1.15,34.47,36.26
12.81,15.18,5.0,109.71,1.15,34.4,36.26
12.82,15.18,5.0,110.61,1.15,34.4,36.32
12.83,15.17,5.0,111.75,1.15,34.33,36.34
12.83,15.17,5.0,112.55,1.15,34.4,36.34
12.84,15.17,5.0,113.24,1.15,34.33,36.4
12.85,15.17,5.0,114.02,1.15,34.27,36.46
12.86,15.17,5.0,114.07,1.15,34.33,36.53
12.86,15.17,5.0,113.44,1.15,34.33,36.53
12.86,15.17,5.0,113.13,1.15,34.33,36.53
12.86,15.17,5.0,113.78,1.15,34.33,36.53
12.86,15.17,5.0,114.45,1.15,34.4,36.53
12.86,15.16,5.0,114.5,1.15,34.47,36.49
12.85,15.16,5.0,114.69,1.15,34.47,36.43
12.85,15.16,5.0,114.88,1.15,34.4,36.43
12.84,15.16,5.0,115.18,1.15,34.47,36.37
12.84,15.17,5.0,115.4,1.15,34.47,36.4
12.84,15.18,5.0,115.53,1.15,34.47,36.44
12.84,15.18,5.0,114.37,1.15,34.53,36.44
12.84,15.18,5.0,113.6,1.15,34.47,36.44
12.85,15.17,5.0,112.75,1.15,34.47,36.46
12.85,15.17,5.0,112.01,1.15,34.47,36.46
12.84,15.17,5.0,112.3,1.15,34.47,36.4
12.84,15.17,5.0,112.92,1.15,34.4,36.4
12.84,15.17,5.0,112.98,1.15,34.47,36.4
12.84,15.16,5.0,113.23,1.15,34.47,36.37
12.84,15.17,5.0,113.42,1.15,34.4,36.4
12.84,15.17,5.0,113.13,1.15,34.4,36.4
12.84,15.17,5.0,113.46,1.15,34.4,36.4
12.85,15.17,5.0,113.69,1.15,34.4,36.46
12.86,15.18,5.0,113.93,1.15,34.33,36.56
12.87,15.17,5.0,114.24,1.15,34.4,36.59
12.88,15.17,5.0,114.1,1.15,34.4,36.65
12.88,15.17,5.0,114.32,1.15,34.4,36.65
12.89,15.18,5.0,114.44,1.15,34.4,36.75
12.89,15.18,5.0,114.77,1.15,34.4,36.75
12.9,15.19,5.0,115.71,1.15,34.4,36.85
12.91,15.19,5.0,115.46,1.15,34.33,36.91
12.92,15.19,5.0,115.54,1.15,34.33,36.98
12.93,15.19,5.0,115.68,1.15,34.27,37.04
12.94,15.2,5.0,115.51,1.15,34.27,37.14
12.95,15.2,5.0,115.37,1.15,34.27,37.2
12.97,15.2,5.0,115.93,1.15,34.2,37.33
12.98,15.19,5.0,115.66,1.15,34.2,37.35
12.99,15.19,5.0,116.09,1.15,34.13,37.42
12.99,15.2,5.0,116.45,1.15,34.13,37.46
12.99,15.19,5.0,116.95,1.15,34.07,37.42
13.0,15.19,5.0,116.46,1.15,34.07,37.48
13.01,15.19,5.0,117.18,1.15,33.93,37.55
13.02,15.19,5.0,116.93,1.15,33.87,37.61
13.03,15.19,5.0,116.48,1.15,33.87,37.68
13.03,15.18,5.0,115.93,1.15,33.87,37.64
13.04,15.18,5.0,115.27,1.15,33.8,37.7
13.05,15.18,5.0,115.38,1.15,33.73,37.77
13.05,15.18,5.0,114.99,1.15,33.73,37.77
13.04,15.18,5.0,114.65,1.15,33.6,37.7
13.04,15.18,4.0,114.73,1.15,33.6,35.33
13.03,15.18,4.0,114.36,1.15,33.6,35.26
13.02,15.18,4.0,113.79,1.15,33.53,35.19
13.01,15.18,4.0,112.64,1.15,33.53,35.11
13.0,15.18,4.0,111.54,1.15,33.53,35.04
12.99,15.18,4.0,110.81,1.15,33.53,34.97
12.99,15.18,4.0,111.21,1.15,33.47,34.97
12.98,15.18,4.0,109.86,1.15,33.53,34.9
12.97,15.18,4.0,109.45,1.15,33.6,34.83
12.97,15.18,4.0,109.21,1.15,33.6,34.83
12.97,15.18,4.0,108.68,1.15,33.53,34.83
12.97,15.19,4.0,108.4,1.15,33.6,34.87
12.98,15.18,4.0,108.08,1.15,33.67,34.9
12.98,15.18,4.0,108.42,1.15,33.67,34.9
12.99,15.18,4.0,108.7,1.15,33.73,34.97
13.0,15.18,4.0,108.73,1.15,33.73,35.04
13.01,15.19,4.0,109.03,1.15,33.73,35.16
13.03,15.19,4.0,109.38,1.15,33.73,35.3
13.04,15.19,4.0,109.25,1.15,33.73,35.38
13.05,15.19,4.0,109.05,1.15,33.73,35.45
13.06,15.19,4.0,108.3,1.15,33.67,35.52
13.06,15.19,4.0,108.26,1.15,33.73,35.52
13.06,15.19,4.0,109.08,1.15,33.67,35.52
13.05,15.18,4.0,109.17,1.15,33.67,35.4
13.04,15.17,4.0,109.2,1.15,33.67,35.29
13.03,15.17,4.0,108.92,1.15,33.67,35.22
13.02,15.17,4.0,109.22,1.15,33.67,35.14
13.02,15.16,4.0,108.98,1.15,33.67,35.1
13.01,15.17,4.0,108.73,1.15,33.67,35.07
13.0,15.17,4.0,108.5,1.15,33.67,35.0
12.99,15.16,4.0,107.67,1.15,33.6,34.89
12.98,15.16,4.0,106.15,1.15,33.6,34.81
12.97,15.16,4.0,105.03,1.15,33.67,34.74
12.97,15.15,4.0,104.39,1.15,33.67,34.7
12.96,15.15,4.0,104.6,1.15,33.67,34.63
12.96,15.14,3.0,104.58,1.15,33.67,33.15
12.96,15.14,3.0,103.82,1.15,33.67,33.15
12.96,15.15,3.0,102.83,1.15,33.73,33.2
12.96,15.15,3.0,102.63,1.15,33.67,33.2
12.96,15.16,3.0,102.29,1.15,33.67,33.24
12.97,15.16,3.0,102.32,1.15,33.67,33.33
12.97,15.16,3.0,101.76,1.15,33.67,33.33
12.99,15.16,3.0,101.27,1.15,33.67,33.49
13.0,15.16,4.0,100.67,1.15,33.6,34.96
13.01,15.16,4.0,99.92,1.15,33.53,35.03
13.02,15.16,3.0,98.99,1.15,33.53,33.75
13.03,15.16,3.0,98.87,1.15,33.47,33.83
13.03,15.15,3.0,99.31,1.15,33.33,33.78
13.02,15.16,4.0,99.79,1.15,33.33,35.1
13.02,15.17,4.0,99.65,1.15,33.33,35.14
13.02,15.17,3.0,99.08,1.15,33.33,33.79
13.02,15.18,3.0,97.83,1.15,33.27,33.84
13.01,15.17,3.0,97.99,1.15,33.2,33.71
13.01,15.18,3.0,98.06,1.15,33.2,33.76
13.0,15.18,3.0,97.63,1.15,33.13,33.67
13.0,15.19,3.0,96.73,1.15,33.13,33.72
12.98,15.19,3.0,96.71,1.15,33.13,33.55
12.95,15.19,3.0,96.11,1.15,33.07,33.3
12.93,15.19,3.0,95.52,1.15,33.13,33.13
12.92,15.2,3.0,95.4,1.15,33.2,33.1
12.9,15.2,4.0,94.53,1.15,33.2,34.42
12.88,15.2,4.0,93.93,1.15,33.27,34.28
12.86,15.21,3.0,92.85,1.15,33.33,32.65
12.85,15.2,3.0,91.77,1.15,33.4,32.52
12.84,15.19,3.0,90.82,1.15,33.47,32.4
12.83,15.19,3.0,90.51,1.15,33.53,32.31
12.83,15.19,3.0,90.23,1.15,33.6,32.31
12.84,15.19,3.0,87.32,1.15,33.67,32.4
12.83,15.18,3.0,84.58,1.15,33.73,32.27
12.83,15.18,3.0,83.8,1.15,33.73,32.27
12.82,15.19,3.0,82.12,1.15,33.73,32.23
12.81,15.18,3.0,81.86,1.15,33.67,32.11
12.82,15.18,3.0,82.36,1.15,33.67,32.19
12.81,15.19,3.0,82.83,1.15,33.67,32.15
12.8,15.18,3.0,83.3,1.15,33.67,32.03
12.8,15.18,3.0,84.23,1.15,33.67,32.03
12.81,15.18,3.0,85.1,1.15,33.67,32.11
12.82,15.18,3.0,86.23,1.15,33.73,32.19
12.82,15.19,3.0,87.45,1.14,33.67,32.27
12.83,15.19,3.0,88.79,1.14,33.6,32.35
12.82,15.19,3.0,89.11,1.13,33.53,32.3
12.82,15.19,3.0,90.39,1.13,33.53,32.3
12.82,15.2,3.0,93.0,1.12,33.53,32.38
12.83,15.2,3.0,95.51,1.11,33.53,32.49
12.83,15.2,3.0,96.89,1.11,33.6,32.49
12.84,15.19,3.0,99.37,1.1,33.67,32.56
12.86,15.2,3.0,99.52,1.1,33.73,32.77
12.86,15.2,3.0,99.31,1.09,33.8,32.8
12.87,15.19,3.0,99.12,1.08,33.8,32.87
12.88,15.19,3.0,97.45,1.08,33.73,32.95
12.89,15.2,3.0,98.2,1.07,33.8,33.11
12.9,15.2,3.0,98.35,1.07,33.8,33.2
12.91,15.2,3.0,98.26,1.06,33.8,33.31
12.92,15.2,3.0,97.83,1.06,33.87,33.39
12.94,15.2,3.0,97.22,1.06,33.8,33.56
12.96,15.2,3.0,96.9,1.06,33.87,33.73
12.96,15.2,3.0,95.8,1.06,33.8,33.73
12.95,15.2,3.0,94.67,1.06,33.73,33.64
12.94,15.19,3.0,95.1,1.06,33.67,33.51
12.93,15.19,3.0,94.61,1.06,33.67,33.43
12.91,15.19,3.0,94.09,1.06,33.67,33.27
12.89,15.19,3.0,93.45,1.06,33.67,33.1
12.87,15.19,3.0,92.95,1.06,33.67,32.94
12.86,15.19,3.0,93.07,1.07,33.67,32.82
12.84,15.19,4.0,94.01,1.07,33.73,34.12
12.82,15.19,4.0,93.3,1.07,33.73,33.98
12.81,15.19,4.0,92.63,1.07,33.73,33.92
12.79,15.19,4.0,91.93,1.07,33.73,33.78
12.77,15.18,4.0,91.08,1.07,33.73,33.61
12.75,15.18,4.0,89.83,1.07,33.8,33.48
12.75,15.18,4.0,89.02,1.07,33.8,33.48
12.75,15.18,4.0,88.86,1.08,33.87,33.46
12.76,15.18,4.0,88.65,1.08,33.87,33.53
12.76,15.18,4.0,86.91,1.08,33.93,33.53
12.77,15.19,4.0,86.35,1.08,33.93,33.63
12.78,15.19,4.0,85.58,1.08,33.87,33.7
12.8,15.19,4.0,85.75,1.08,33.87,33.83
12.82,15.19,4.0,85.89,1.08,33.87,33.96
12.84,15.18,4.0,85.81,1.08,33.8,34.06
12.86,15.18,4.0,86.17,1.08,33.8,34.19
12.86,15.18,4.0,86.21,1.08,33.73,34.19
12.86,15.18,4.0,85.51,1.08,33.73,34.19
12.87,15.19,4.0,84.7,1.08,33.73,34.3
12.87,15.19,4.0,83.48,1.08,33.73,34.3
12.87,15.19,4.0,83.37,1.08,33.67,34.3
12.88,15.19,4.0,83.8,1.08,33.6,34.37
12.87,15.2,4.0,83.22,1.08,33.53,34.34
12.88,15.2,4.0,82.67,1.08,33.6,34.41
12.88,15.2,4.0,82.73,1.08,33.53,34.41
12.88,15.2,4.0,82.61,1.08,33.47,34.41
12.88,15.2,4.0,82.43,1.08,33.47,34.41
12.87,15.2,4.0,82.67,1.08,33.47,34.34
12.86,15.2,4.0,82.81,1.08,33.47,34.27
12.84,15.2,4.0,81.77,1.08,33.53,34.14
12.84,15.2,4.0,80.61,1.08,33.47,34.14
12.86,15.21,4.0,79.78,1.08,33.53,34.31
12.87,15.2,4.0,79.87,1.08,33.47,34.34
12.88,15.2,4.0,80.15,1.08,33.47,34.41
12.89,15.2,4.0,81.0,1.08,33.4,34.48
12.9,15.19,4.0,81.03,1.08,33.4,34.51
12.91,15.19,4.0,81.37,1.08,33.47,34.58
12.91,15.19,4.0,82.31,1.08,33.53,34.58
12.91,15.19,4.0,83.34,1.08,33.47,34.58
12.91,15.19,4.0,83.52,1.08,33.53,34.58
12.91,15.19,4.0,83.27,1.08,33.53,34.58
12.91,15.19,4.0,82.92,1.08,33.6,34.58
12.92,15.19,4.0,81.62,1.08,33.6,34.65
12.92,15.19,4.0,80.38,1.08,33.6,34.65
12.93,15.19,4.0,80.19,1.08,33.6,34.71
12.94,15.19,4.0,79.88,1.08,33.6,34.78
12.94,15.19,4.0,80.71,1.08,33.53,34.78
12.94,15.2,4.0,81.81,1.08,33.6,34.83
12.93,15.2,4.0,82.89,1.08,33.6,34.76
12.93,15.2,4.0,83.31,1.08,33.6,34.76
12.92,15.2,4.0,83.53,1.08,33.67,34.69
12.93,15.2,4.0,82.77,1.08,33.67,34.76
12.93,15.2,4.0,82.23,1.08,33.6,34.76
12.93,15.2,4.0,81.73,1.08,33.67,34.76
12.93,15.2,4.0,81.6,1.08,33.6,34.76
12.94,15.2,4.0,82.34,1.08,33.67,34.83
12.95,15.2,4.0,82.65,1.08,33.67,34.9
12.96,15.19,4.0,82.97,1.08,33.67,34.92
12.96,15.2,4.0,83.46,1.08,33.6,34.97
12.97,15.2,4.0,84.51,1.08,33.6,35.04
12.97,15.2,4.0,85.7,1.08,33.67,35.04
12.97,15.21,4.0,84.96,1.08,33.73,35.08
12.97,15.2,4.0,83.91,1.08,33.67,35.04
12.98,15.2,4.0,83.09,1.08,33.67,35.11
12.98,15.2,4.0,83.17,1.08,33.73,35.11
12.99,15.2,4.0,83.03,1.08,33.73,35.18
12.99,15.2,4.0,84.19,1.08,33.73,35.18
12.99,15.2,4.0,85.34,1.08,33.8,35.18
13.0,15.2,4.0,86.17,1.08,33.8,35.25
13.0,15.2,4.0,87.21,1.08,33.87,35.25
13.01,15.2,4.0,87.07,1.08,33.87,35.32
13.01,15.2,4.0,87.52,1.08,33.8,35.32
13.01,15.21,4.0,87.99,1.08,33.8,35.36
13.01,15.21,4.0,89.11,1.08,33.87,35.36
13.01,15.2,4.0,88.91,1.08,33.87,35.32
13.01,15.2,4.0,89.23,1.08,33.87,35.32
13.01,15.2,4.0,90.41,1.08,33.8,35.32
