stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.6,9.95,3.0,47.21,1.44,26.33,26.99,2019-10-18 00:18:00
13.6,9.95,3.0,47.11,1.45,26.27,26.99,2019-10-18 00:19:00
13.6,9.95,3.0,47.19,1.45,26.27,26.99,2019-10-18 00:20:00
13.59,9.95,3.0,47.06,1.46,26.22,26.95,2019-10-18 00:21:00
13.59,9.95,3.0,47.39,1.46,26.27,26.95,2019-10-18 00:22:00
13.59,9.95,3.0,47.96,1.47,26.22,26.95,2019-10-18 00:23:00
13.59,9.95,3.0,48.54,1.47,26.22,26.95,2019-10-18 00:24:00
13.59,9.95,3.0,49.43,1.47,26.22,26.95,2019-10-18 00:25:00
13.59,9.95,3.0,50.29,1.47,26.22,26.95,2019-10-18 00:26:00
13.59,9.95,3.0,51.11,1.47,26.16,26.95,2019-10-18 00:27:00
13.59,9.95,3.0,52.19,1.47,26.22,26.95,2019-10-18 00:28:00
13.59,9.95,3.0,52.55,1.47,26.16,26.95,2019-10-18 00:29:00
13.59,9.95,3.0,52.9,1.47,26.16,26.95,2019-10-18 00:30:00
13.59,9.95,3.0,53.52,1.47,26.16,26.95,2019-10-18 00:31:00
13.59,9.95,3.0,53.78,1.47,26.11,26.95,2019-10-18 00:32:00
13.59,9.95,3.0,54.13,1.47,26.16,26.95,2019-10-18 00:33:00
13.59,9.95,3.0,54.56,1.47,26.22,26.95,2019-10-18 00:34:00
13.6,9.95,3.0,54.79,1.47,26.27,26.99,2019-10-18 00:35:00
13.6,9.95,3.0,55.03,1.47,26.33,26.99,2019-10-18 00:36:00
13.61,9.95,3.0,55.71,1.47,26.27,27.03,2019-10-18 00:37:00
13.61,9.95,3.0,55.93,1.47,26.27,27.03,2019-10-18 00:38:00
13.61,9.95,3.0,56.07,1.47,26.27,27.03,2019-10-18 00:39:00
13.61,9.95,3.0,55.91,1.47,26.33,27.03,2019-10-18 00:40:00
13.61,9.95,3.0,55.85,1.47,26.33,27.03,2019-10-18 00:41:00
13.61,9.95,3.0,55.93,1.47,26.33,27.03,2019-10-18 00:42:00
13.6,9.95,3.0,55.59,1.47,26.27,26.99,2019-10-18 00:43:00
13.6,9.95,3.0,55.65,1.47,26.27,26.99,2019-10-18 00:44:00
13.6,9.95,3.0,56.11,1.47,26.33,26.99,2019-10-18 00:45:00
13.59,9.95,3.0,56.24,1.47,26.33,26.95,2019-10-18 00:46:00
13.59,9.95,3.0,56.49,1.47,26.33,26.95,2019-10-18 00:47:00
13.59,9.95,3.0,56.54,1.47,26.27,26.95,2019-10-18 00:48:00
13.58,9.95,3.0,56.95,1.47,26.22,26.91,2019-10-18 00:49:00
13.58,9.95,3.0,57.31,1.47,26.16,26.91,2019-10-18 00:50:00
13.57,9.95,3.0,57.36,1.47,26.11,26.87,2019-10-18 00:51:00
13.57,9.95,3.0,58.79,1.47,26.11,26.87,2019-10-18 00:52:00
13.56,9.95,3.0,59.27,1.47,26.11,26.83,2019-10-18 00:53:00
13.55,9.95,3.0,59.37,1.47,26.11,26.79,2019-10-18 00:54:00
13.54,9.95,3.0,59.81,1.47,26.05,26.75,2019-10-18 00:55:00
13.54,9.95,3.0,60.13,1.47,26.05,26.75,2019-10-18 00:56:00
13.54,9.95,3.0,60.21,1.47,26.05,26.75,2019-10-18 00:57:00
13.54,9.95,3.0,60.29,1.47,26.05,26.75,2019-10-18 00:58:00
13.54,9.95,3.0,60.63,1.47,26.11,26.75,2019-10-18 00:59:00
13.54,9.95,3.0,60.77,1.47,26.05,26.75,2019-10-18 01:00:00
13.54,9.95,3.0,61.45,1.47,26.05,26.75,2019-10-18 01:01:00
13.54,9.95,3.0,61.78,1.47,26.26,26.75,2019-10-18 01:02:00
13.54,9.95,3.0,62.63,1.47,26.26,26.75,2019-10-18 01:03:00
13.54,9.95,3.0,63.17,1.47,26.33,26.75,2019-10-18 01:04:00
13.53,9.95,3.0,63.87,1.47,26.33,26.71,2019-10-18 01:05:00
13.53,9.95,3.0,65.04,1.47,26.33,26.71,2019-10-18 01:06:00
13.53,9.95,3.0,64.45,1.47,26.33,26.71,2019-10-18 01:07:00
13.52,9.95,3.0,64.86,1.47,26.33,26.67,2019-10-18 01:08:00
13.52,9.95,3.0,65.73,1.47,26.33,26.67,2019-10-18 01:09:00
13.51,9.95,3.0,66.43,1.47,26.33,26.63,2019-10-18 01:10:00
13.51,9.95,3.0,67.12,1.47,26.33,26.63,2019-10-18 01:11:00
13.5,9.95,3.0,67.84,1.47,26.33,26.59,2019-10-18 01:12:00
13.5,9.95,3.0,68.89,1.47,26.39,26.59,2019-10-18 01:13:00
13.49,9.95,3.0,70.02,1.47,26.34,26.55,2019-10-18 01:14:00
13.49,9.95,3.0,70.59,1.47,26.34,26.55,2019-10-18 01:15:00
13.49,9.95,3.0,70.98,1.47,26.39,26.55,2019-10-18 01:16:00
13.49,9.95,3.0,71.58,1.47,26.19,26.55,2019-10-18 01:17:00
13.5,9.95,3.0,71.96,1.47,26.19,26.59,2019-10-18 01:18:00
13.5,9.95,3.0,72.32,1.47,26.12,26.59,2019-10-18 01:19:00
13.51,9.95,3.0,72.4,1.47,26.12,26.63,2019-10-18 01:20:00
13.52,9.95,3.0,72.5,1.47,26.12,26.67,2019-10-18 01:21:00
13.52,9.95,3.0,72.86,1.47,26.18,26.67,2019-10-18 01:22:00
13.52,9.95,3.0,73.24,1.47,26.24,26.67,2019-10-18 01:23:00
13.53,9.95,3.0,73.65,1.46,26.24,26.71,2019-10-18 01:24:00
13.54,9.95,3.0,73.93,1.46,26.24,26.75,2019-10-18 01:25:00
13.55,9.95,3.0,74.22,1.46,26.24,26.79,2019-10-18 01:26:00
13.56,9.95,3.0,74.64,1.46,26.3,26.83,2019-10-18 01:27:00
13.56,9.95,3.0,74.59,1.46,26.23,26.83,2019-10-18 01:28:00
13.57,9.95,3.0,74.24,1.46,26.23,26.87,2019-10-18 01:29:00
13.58,9.95,3.0,74.11,1.46,26.23,26.91,2019-10-18 01:30:00
13.59,9.95,3.0,74.07,1.46,26.18,26.95,2019-10-18 01:31:00
13.59,9.95,3.0,73.97,1.46,26.18,26.95,2019-10-18 01:32:00
13.6,9.95,3.0,73.7,1.46,26.18,26.99,2019-10-18 01:33:00
13.6,9.95,3.0,73.51,1.46,26.23,26.99,2019-10-18 01:34:00
13.6,9.95,3.0,73.47,1.46,26.23,26.99,2019-10-18 01:35:00
13.61,9.95,3.0,73.25,1.46,26.23,27.03,2019-10-18 01:36:00
13.62,9.95,3.0,72.87,1.46,26.18,27.07,2019-10-18 01:37:00
13.63,9.95,3.0,72.73,1.46,26.11,27.11,2019-10-18 01:38:00
13.64,9.95,3.0,72.5,1.46,26.11,27.15,2019-10-18 01:39:00
13.65,9.95,3.0,72.4,1.46,26.11,27.2,2019-10-18 01:40:00
13.65,9.95,3.0,72.19,1.46,26.11,27.2,2019-10-18 01:41:00
13.66,9.95,3.0,72.14,1.46,26.05,27.24,2019-10-18 01:42:00
13.66,9.95,3.0,72.37,1.46,26.11,27.24,2019-10-18 01:43:00
13.66,9.95,3.0,72.37,1.46,26.11,27.24,2019-10-18 01:44:00
13.67,9.95,3.0,72.7,1.46,26.18,27.28,2019-10-18 01:45:00
13.68,9.95,3.0,72.71,1.46,26.23,27.32,2019-10-18 01:46:00
13.68,9.95,3.0,72.93,1.46,26.23,27.32,2019-10-18 01:47:00
13.68,9.95,3.0,73.21,1.46,26.23,27.32,2019-10-18 01:48:00
13.69,9.95,3.0,73.37,1.46,26.25,27.37,2019-10-18 01:49:00
13.68,9.95,3.0,72.98,1.46,26.25,27.32,2019-10-18 01:50:00
13.69,9.95,3.0,72.83,1.46,26.32,27.37,2019-10-18 01:51:00
13.69,9.95,3.0,72.59,1.46,26.32,27.37,2019-10-18 01:52:00
13.69,9.95,3.0,72.35,1.46,26.37,27.37,2019-10-18 01:53:00
13.68,9.95,3.0,72.37,1.46,26.37,27.32,2019-10-18 01:54:00
13.69,9.95,3.0,72.41,1.46,26.37,27.37,2019-10-18 01:55:00
13.68,9.95,3.0,72.54,1.46,26.37,27.32,2019-10-18 01:56:00
13.68,9.95,3.0,72.47,1.46,26.44,27.32,2019-10-18 01:57:00
13.69,9.95,3.0,72.59,1.46,26.39,27.37,2019-10-18 01:58:00
13.69,9.95,3.0,72.77,1.46,26.39,27.37,2019-10-18 01:59:00
13.68,9.95,2.0,75.13,1.46,26.39,27.16,2019-10-18 02:00:00
13.68,9.95,2.0,75.19,1.46,26.34,27.16,2019-10-18 02:01:00
13.68,9.95,2.0,75.66,1.46,26.34,27.16,2019-10-18 02:02:00
13.68,9.95,2.0,75.92,1.46,26.41,27.16,2019-10-18 02:03:00
13.68,9.95,2.0,76.24,1.46,26.34,27.16,2019-10-18 02:04:00
13.68,9.95,2.0,77.06,1.46,26.34,27.16,2019-10-18 02:05:00
13.68,9.95,2.0,77.14,1.46,26.27,27.16,2019-10-18 02:06:00
13.67,9.95,2.0,77.26,1.46,26.27,27.1,2019-10-18 02:07:00
13.67,9.95,2.0,76.81,1.46,26.22,27.1,2019-10-18 02:08:00
13.68,9.95,2.0,76.96,1.46,26.22,27.16,2019-10-18 02:09:00
13.67,9.95,2.0,76.55,1.46,26.27,27.1,2019-10-18 02:10:00
13.67,9.95,3.0,75.56,1.46,26.27,27.28,2019-10-18 02:11:00
13.67,9.95,3.0,74.27,1.46,26.2,27.28,2019-10-18 02:12:00
13.66,9.95,3.0,72.68,1.46,26.2,27.24,2019-10-18 02:13:00
13.65,9.95,3.0,70.99,1.46,26.2,27.2,2019-10-18 02:14:00
13.65,9.95,3.0,66.64,1.46,26.13,27.2,2019-10-18 02:15:00
13.64,9.95,3.0,65.34,1.46,26.19,27.15,2019-10-18 02:16:00
13.63,9.95,3.0,63.12,1.46,26.25,27.11,2019-10-18 02:17:00
13.62,9.95,3.0,61.45,1.46,26.18,27.07,2019-10-18 02:18:00
13.62,9.95,3.0,59.33,1.46,26.18,27.07,2019-10-18 02:19:00
13.61,9.95,3.0,57.23,1.46,26.18,27.03,2019-10-18 02:20:00
13.61,9.95,3.0,55.99,1.46,26.18,27.03,2019-10-18 02:21:00
13.61,9.95,3.0,53.99,1.46,26.18,27.03,2019-10-18 02:22:00
13.6,9.95,3.0,53.49,1.46,26.18,26.99,2019-10-18 02:23:00
13.6,9.95,3.0,52.47,1.46,26.18,26.99,2019-10-18 02:24:00
13.59,9.95,3.0,51.65,1.46,26.33,26.95,2019-10-18 02:25:00
13.59,9.95,3.0,52.66,1.46,26.33,26.95,2019-10-18 02:26:00
13.58,9.95,3.0,52.81,1.46,26.53,26.91,2019-10-18 02:27:00
13.58,9.95,3.0,53.03,1.46,26.6,26.91,2019-10-18 02:27:06
13.58,9.95,3.0,52.95,1.46,26.8,26.91,2019-10-18 02:28:00
13.57,9.95,4.0,53.21,1.46,26.87,28.63,2019-10-18 02:29:00
13.57,9.95,4.0,52.6,1.46,26.8,28.63,2019-10-18 02:30:00
13.57,9.95,4.0,52.52,1.46,26.75,28.63,2019-10-18 02:31:00
13.57,9.95,4.0,52.49,1.46,26.95,28.63,2019-10-18 02:32:00
13.56,9.95,4.0,52.89,1.46,27.15,28.6,2019-10-18 02:32:09
13.56,9.95,4.0,53.05,1.46,27.36,28.6,2019-10-18 02:33:00
13.55,9.95,4.0,52.89,1.46,27.36,28.56,2019-10-18 02:34:00
13.54,9.95,4.0,53.65,1.46,27.56,28.52,2019-10-18 02:35:00
13.54,9.95,4.0,53.43,1.46,27.77,28.52,2019-10-18 02:36:00
13.53,9.95,4.0,53.09,1.46,27.97,28.48,2019-10-18 02:37:00
13.53,9.95,4.0,52.63,1.46,27.97,28.48,2019-10-18 02:38:00
13.53,9.95,4.0,51.01,1.46,28.17,28.48,2019-10-18 02:39:00
13.53,9.95,4.0,50.82,1.46,28.17,28.48,2019-10-18 02:40:00
13.54,9.95,4.0,50.38,1.46,28.31,28.52,2019-10-18 02:41:00
13.54,9.95,4.0,50.56,1.46,28.31,28.52,2019-10-18 02:42:00
13.55,9.95,4.0,50.33,1.46,28.45,28.56,2019-10-18 02:43:00
13.56,9.95,4.0,50.38,1.46,28.65,28.6,2019-10-18 02:44:00
13.56,9.95,4.0,50.14,1.46,28.65,28.6,2019-10-18 02:45:00
13.56,9.95,4.0,49.86,1.46,28.65,28.6,2019-10-18 02:46:00
13.56,9.95,4.0,49.55,1.46,28.51,28.6,2019-10-18 02:47:00
13.57,9.95,4.0,49.87,1.46,28.37,28.63,2019-10-18 02:48:00
13.58,9.95,4.0,49.89,1.46,28.57,28.67,2019-10-18 02:49:00
13.59,9.95,4.0,49.91,1.46,28.37,28.71,2019-10-18 02:50:00
13.59,9.95,4.0,50.09,1.46,28.37,28.71,2019-10-18 02:51:00
13.6,9.95,4.0,49.77,1.46,28.37,28.75,2019-10-18 02:52:00
13.61,9.95,4.0,50.04,1.46,28.37,28.79,2019-10-18 02:53:00
13.62,9.95,4.0,50.09,1.46,28.37,28.83,2019-10-18 02:54:00
13.62,9.95,4.0,49.53,1.46,28.22,28.83,2019-10-18 02:55:00
13.63,9.95,4.0,49.65,1.46,28.01,28.87,2019-10-18 02:56:00
13.64,9.95,4.0,49.86,1.46,27.86,28.91,2019-10-18 02:57:00
13.65,9.95,4.0,50.33,1.46,27.66,28.95,2019-10-18 02:58:00
13.65,9.95,4.0,50.08,1.46,27.51,28.95,2019-10-18 02:59:00
13.66,9.95,4.0,49.91,1.46,27.58,28.99,2019-10-18 03:00:00
13.67,9.95,4.0,49.1,1.46,27.37,29.03,2019-10-18 03:01:00
13.67,9.95,4.0,48.82,1.46,27.31,29.03,2019-10-18 03:02:00
13.67,9.95,3.0,48.45,1.46,27.25,27.28,2019-10-18 03:03:00
13.67,9.95,3.0,48.47,1.46,27.1,27.28,2019-10-18 03:04:00
13.68,9.95,3.0,47.71,1.46,27.1,27.32,2019-10-18 03:05:00
13.69,9.95,3.0,47.18,1.46,26.9,27.37,2019-10-18 03:06:00
13.69,9.95,3.0,47.37,1.46,26.69,27.37,2019-10-18 03:07:00
13.69,9.95,3.0,47.33,1.46,26.49,27.37,2019-10-18 03:08:00
13.69,9.95,3.0,47.73,1.46,26.34,27.37,2019-10-18 03:09:00
13.68,9.95,3.0,48.03,1.46,26.29,27.32,2019-10-18 03:10:00
13.67,9.95,3.0,48.1,1.46,26.29,27.28,2019-10-18 03:11:00
13.66,9.95,3.0,47.73,1.46,26.23,27.24,2019-10-18 03:12:00
13.65,9.95,3.0,47.69,1.46,26.23,27.2,2019-10-18 03:13:00
13.64,9.95,3.0,48.45,1.46,26.23,27.15,2019-10-18 03:14:00
13.64,9.95,3.0,49.43,1.46,26.16,27.15,2019-10-18 03:15:00
13.63,9.95,3.0,50.85,1.46,26.16,27.11,2019-10-18 03:16:00
13.62,9.95,3.0,51.97,1.46,26.16,27.07,2019-10-18 03:17:00
13.61,9.95,3.0,52.65,1.46,26.16,27.03,2019-10-18 03:18:00
13.6,9.95,3.0,53.05,1.46,26.11,26.99,2019-10-18 03:19:00
13.6,9.95,3.0,54.27,1.46,26.11,26.99,2019-10-18 03:20:00
13.58,9.95,3.0,55.06,1.46,26.16,26.91,2019-10-18 03:21:00
13.58,9.95,3.0,55.33,1.46,26.16,26.91,2019-10-18 03:22:00
13.58,9.95,3.0,55.55,1.46,26.16,26.91,2019-10-18 03:23:00
13.58,9.95,3.0,55.67,1.46,26.11,26.91,2019-10-18 03:24:00
13.58,9.95,3.0,56.17,1.46,26.11,26.91,2019-10-18 03:25:00
13.58,9.95,3.0,56.47,1.46,26.11,26.91,2019-10-18 03:26:00
13.58,9.95,3.0,56.97,1.46,26.11,26.91,2019-10-18 03:27:00
13.57,9.95,3.0,57.39,1.46,26.16,26.87,2019-10-18 03:28:00
13.57,9.95,3.0,57.81,1.46,26.11,26.87,2019-10-18 03:29:00
13.56,9.95,3.0,57.99,1.46,26.11,26.83,2019-10-18 03:29:34
13.56,9.95,3.0,58.05,1.46,26.11,26.83,2019-10-18 03:30:00
13.56,9.95,3.0,57.66,1.46,26.11,26.83,2019-10-18 03:31:00
13.57,9.95,3.0,57.58,1.46,26.18,26.87,2019-10-18 03:32:00
13.57,9.95,3.0,57.68,1.46,26.18,26.87,2019-10-18 03:33:00
13.58,9.95,3.0,57.23,1.46,26.18,26.91,2019-10-18 03:34:00
13.58,9.95,3.0,57.03,1.46,26.18,26.91,2019-10-18 03:35:00
13.58,9.95,3.0,56.73,1.46,26.18,26.91,2019-10-18 03:36:00
13.58,9.95,3.0,56.66,1.46,26.38,26.91,2019-10-18 03:37:00
13.58,9.95,3.0,56.2,1.46,26.38,26.91,2019-10-18 03:38:00
13.58,9.95,3.0,55.88,1.46,26.38,26.91,2019-10-18 03:39:00
13.58,9.95,3.0,55.86,1.46,26.43,26.91,2019-10-18 03:40:00
13.59,9.95,3.0,55.71,1.46,26.43,26.95,2019-10-18 03:41:00
13.59,9.95,3.0,55.97,1.46,26.38,26.95,2019-10-18 03:42:00
13.59,9.95,3.0,56.21,1.46,26.43,26.95,2019-10-18 03:43:00
13.59,9.95,3.0,56.67,1.46,26.49,26.95,2019-10-18 03:43:14
13.59,9.95,3.0,57.14,1.46,26.54,26.95,2019-10-18 03:44:00
13.59,9.95,3.0,58.01,1.46,26.54,26.95,2019-10-18 03:45:00
13.59,9.95,3.0,58.65,1.46,26.48,26.95,2019-10-18 03:46:00
13.58,9.95,3.0,59.15,1.46,26.48,26.91,2019-10-18 03:47:00
13.58,9.95,3.0,59.95,1.46,26.48,26.91,2019-10-18 03:48:00
13.58,9.95,3.0,60.61,1.46,26.42,26.91,2019-10-18 03:49:00
13.58,9.95,3.0,61.71,1.46,26.42,26.91,2019-10-18 03:50:00
13.58,9.95,3.0,62.58,1.46,26.22,26.91,2019-10-18 03:51:00
13.57,9.95,3.0,63.31,1.46,26.22,26.87,2019-10-18 03:52:00
13.57,9.95,3.0,63.93,1.46,26.27,26.87,2019-10-18 03:53:00
13.56,9.95,3.0,64.54,1.46,26.22,26.83,2019-10-18 03:54:00
13.56,9.95,3.0,65.39,1.46,26.22,26.83,2019-10-18 03:55:00
13.56,9.95,3.0,65.73,1.46,26.22,26.83,2019-10-18 03:56:00
13.57,9.95,3.0,65.63,1.46,26.16,26.87,2019-10-18 03:57:00
13.57,9.95,3.0,65.6,1.46,26.11,26.87,2019-10-18 03:57:04
13.58,9.95,3.0,65.67,1.46,26.05,26.91,2019-10-18 03:58:00
13.58,9.95,3.0,65.97,1.46,26.05,26.91,2019-10-18 03:59:00
13.59,9.95,3.0,66.0,1.46,26.05,26.95,2019-10-18 04:00:00
13.59,9.95,3.0,66.09,1.46,26.05,26.95,2019-10-18 04:01:00
13.58,9.95,3.0,66.21,1.46,26.05,26.91,2019-10-18 04:02:00
13.59,9.95,3.0,66.85,1.46,26.05,26.95,2019-10-18 04:03:00
13.6,9.95,3.0,67.47,1.46,26.12,26.99,2019-10-18 04:04:00
13.6,9.95,3.0,67.85,1.46,26.12,26.99,2019-10-18 04:05:00
13.61,9.95,3.0,68.41,1.46,26.12,27.03,2019-10-18 04:06:00
13.61,9.95,3.0,69.3,1.46,26.07,27.03,2019-10-18 04:07:00
13.62,9.95,3.0,70.31,1.46,26.07,27.07,2019-10-18 04:08:00
13.63,9.95,3.0,70.63,1.46,26.07,27.11,2019-10-18 04:09:00
13.64,9.95,3.0,71.71,1.46,26.07,27.15,2019-10-18 04:10:00
13.65,9.95,3.0,74.25,1.46,26.0,27.2,2019-10-18 04:11:00
13.66,9.95,3.0,75.2,1.46,26.0,27.24,2019-10-18 04:12:00
13.67,9.95,3.0,75.6,1.46,26.07,27.28,2019-10-18 04:13:00
13.68,9.95,3.0,75.81,1.46,26.07,27.32,2019-10-18 04:14:00
13.69,9.95,3.0,76.73,1.46,26.07,27.37,2019-10-18 04:15:00
13.7,9.95,3.0,77.59,1.46,26.12,27.41,2019-10-18 04:16:00
13.7,9.95,3.0,78.86,1.46,26.12,27.41,2019-10-18 04:17:00
13.69,9.95,3.0,79.71,1.46,26.18,27.37,2019-10-18 04:18:00
13.68,9.95,3.0,80.2,1.45,26.11,27.32,2019-10-18 04:19:00
13.68,9.95,3.0,80.99,1.45,26.18,27.32,2019-10-18 04:20:00
13.67,9.95,3.0,82.14,1.45,26.18,27.28,2019-10-18 04:21:00
13.66,9.95,3.0,82.87,1.45,26.18,27.24,2019-10-18 04:22:00
13.65,9.95,3.0,84.57,1.45,26.18,27.2,2019-10-18 04:23:00
13.64,9.95,3.0,86.39,1.44,26.18,27.15,2019-10-18 04:24:00
13.63,9.95,3.0,87.83,1.44,26.18,27.11,2019-10-18 04:25:00
13.62,9.95,3.0,87.32,1.44,26.24,27.07,2019-10-18 04:26:00
13.62,9.95,3.0,89.79,1.44,26.31,27.07,2019-10-18 04:27:00
13.61,9.95,3.0,91.15,1.44,26.38,27.03,2019-10-18 04:28:00
13.61,9.95,3.0,92.78,1.43,26.44,27.03,2019-10-18 04:29:00
13.61,9.95,3.0,94.07,1.43,26.51,27.03,2019-10-18 04:30:00
13.62,9.95,3.0,94.63,1.43,26.51,27.07,2019-10-18 04:31:00
13.62,9.95,3.0,94.97,1.43,26.51,27.07,2019-10-18 04:32:00
13.63,9.95,3.0,94.59,1.43,26.51,27.11,2019-10-18 04:33:00
13.63,9.95,3.0,93.53,1.43,26.51,27.11,2019-10-18 04:34:00
13.64,9.95,3.0,93.08,1.43,26.52,27.15,2019-10-18 04:35:00
13.65,9.95,3.0,92.87,1.43,26.65,27.19,2019-10-18 04:36:00
13.65,9.95,3.0,92.81,1.43,26.7,27.19,2019-10-18 04:37:00
13.65,9.95,3.0,91.21,1.43,26.7,27.19,2019-10-18 04:38:00
13.65,9.95,3.0,89.81,1.43,26.7,27.19,2019-10-18 04:39:00
13.65,9.95,3.0,88.18,1.43,26.7,27.19,2019-10-18 04:40:00
13.65,9.95,3.0,87.73,1.43,26.7,27.19,2019-10-18 04:41:00
13.65,9.95,3.0,85.65,1.43,26.64,27.19,2019-10-18 04:42:00
13.65,9.95,3.0,85.21,1.43,26.5,27.19,2019-10-18 04:43:00
13.65,9.95,3.0,84.01,1.43,26.44,27.19,2019-10-18 04:44:00
13.64,9.95,3.0,82.81,1.43,26.37,27.15,2019-10-18 04:45:00
13.64,9.95,3.0,82.41,1.43,26.32,27.15,2019-10-18 04:46:00
13.65,9.95,3.0,82.09,1.43,26.32,27.19,2019-10-18 04:47:00
13.65,9.95,3.0,82.51,1.43,26.26,27.19,2019-10-18 04:48:00
13.66,9.95,3.0,83.41,1.43,26.19,27.24,2019-10-18 04:49:00
13.67,9.95,3.0,83.63,1.43,26.12,27.28,2019-10-18 04:50:00
13.67,9.95,3.0,83.36,1.43,25.99,27.28,2019-10-18 04:51:00
13.7,9.95,3.0,82.18,1.43,26.02,27.41,2019-10-18 04:52:00
13.84,9.95,3.0,82.43,1.43,27.34,28.05,2019-10-18 04:53:00
14.06,9.95,3.0,82.5,1.43,29.86,29.2,2019-10-18 04:54:00
14.33,9.95,3.0,82.35,1.43,32.1,30.86,2019-10-18 04:55:00
14.63,9.95,3.0,81.98,1.43,35.83,33.11,2019-10-18 04:56:00
14.97,9.95,3.0,82.15,1.43,39.3,36.18,2019-10-18 04:57:00
15.31,9.95,3.0,82.31,1.43,42.7,39.75,2019-10-18 04:58:00
15.66,9.95,3.0,82.46,1.43,46.17,43.79,2019-10-18 04:59:00
16.03,9.95,3.0,82.4,1.43,49.83,48.26,2019-10-18 05:00:00
16.4,9.95,3.0,82.65,1.43,53.63,52.71,2019-10-18 05:01:00
16.78,9.95,3.0,82.71,1.43,57.7,57.1,2019-10-18 05:02:00
17.18,9.95,3.0,82.39,1.43,61.83,61.42,2019-10-18 05:03:00
17.59,9.95,3.0,83.79,1.43,66.23,65.49,2019-10-18 05:04:00
18.01,9.95,3.0,84.25,1.43,70.7,69.31,2019-10-18 05:04:54
18.46,9.95,4.0,84.35,1.43,75.3,69.24,2019-10-18 05:05:00
18.89,9.95,4.0,86.43,1.43,79.95,71.89,2019-10-18 05:06:00
19.22,9.95,4.0,86.4,1.43,83.99,73.83,2019-10-18 05:07:00
19.47,9.95,4.0,86.82,1.43,86.83,75.25,2019-10-18 05:08:00
19.69,9.95,4.0,87.27,1.43,89.86,76.47,2019-10-18 05:09:00
19.89,9.95,4.0,87.77,1.43,91.05,77.56,2019-10-18 05:10:00
20.07,9.95,4.0,87.9,1.43,93.18,78.53,2019-10-18 05:11:00
20.26,9.95,4.0,87.69,1.43,95.52,79.52,2019-10-18 05:12:00
20.44,9.95,4.0,87.41,1.43,97.98,80.45,2019-10-18 05:13:00
20.63,9.95,4.0,87.03,1.43,100.38,81.39,2019-10-18 05:14:00
20.82,9.95,4.0,86.3,1.43,102.78,82.31,2019-10-18 05:15:00
21.0,9.95,4.0,85.19,1.43,105.12,83.14,2019-10-18 05:16:00
21.17,9.95,4.0,84.45,1.43,107.58,83.89,2019-10-18 05:17:00
21.35,9.95,4.0,82.48,1.43,109.92,84.64,2019-10-18 05:18:00
21.52,9.95,4.0,81.81,1.43,111.45,85.29,2019-10-18 05:19:00
21.66,9.95,4.0,81.27,1.43,112.25,85.79,2019-10-18 05:20:00
21.79,9.95,4.0,80.75,1.43,112.18,86.21,2019-10-18 05:21:00
21.88,9.95,4.0,79.95,1.43,111.22,86.48,2019-10-18 05:22:00
21.95,9.95,4.0,79.12,1.43,110.45,86.67,2019-10-18 05:23:00
21.97,9.95,4.0,77.83,1.43,109.85,86.72,2019-10-18 05:24:00
21.99,9.95,4.0,76.19,1.43,109.67,86.78,2019-10-18 05:25:00
21.98,9.95,4.0,74.59,1.43,108.87,86.75,2019-10-18 05:26:00
21.96,9.95,4.0,74.67,1.43,107.8,86.7,2019-10-18 05:27:00
21.92,9.95,4.0,74.17,1.43,106.67,86.59,2019-10-18 05:28:00
21.88,9.95,4.0,74.33,1.43,105.4,86.48,2019-10-18 05:29:00
21.82,9.95,4.0,74.38,1.43,104.0,86.3,2019-10-18 05:30:00
21.76,9.95,4.0,75.08,1.43,102.4,86.12,2019-10-18 05:31:00
21.68,9.95,4.0,75.43,1.43,100.6,85.86,2019-10-18 05:32:00
21.6,9.95,4.0,75.74,1.43,98.73,85.58,2019-10-18 05:33:00
21.5,9.95,4.0,75.24,1.43,97.53,85.22,2019-10-18 05:34:00
21.41,9.95,4.0,75.13,1.43,96.93,84.88,2019-10-18 05:35:00
21.34,9.95,4.0,73.99,1.43,97.07,84.6,2019-10-18 05:36:00
21.29,9.95,4.0,73.82,1.43,97.47,84.4,2019-10-18 05:37:00
21.26,9.95,4.0,74.03,1.43,97.67,84.27,2019-10-18 05:38:00
21.25,9.95,4.0,74.87,1.43,97.8,84.23,2019-10-18 05:39:00
21.23,9.95,4.0,75.63,1.43,97.87,84.15,2019-10-18 05:40:00
21.22,9.95,4.0,75.84,1.43,97.93,84.1,2019-10-18 05:41:00
21.22,9.95,4.0,74.83,1.43,98.07,84.1,2019-10-18 05:42:00
21.21,9.95,4.0,74.87,1.43,98.07,84.06,2019-10-18 05:43:00
21.21,9.95,4.0,74.93,1.43,98.07,84.06,2019-10-18 05:44:00
21.21,9.95,4.0,75.19,1.43,98.07,84.06,2019-10-18 05:45:00
21.21,9.95,4.0,75.04,1.43,98.13,84.06,2019-10-18 05:46:00
21.21,9.95,4.0,75.83,1.43,98.13,84.06,2019-10-18 05:47:00
21.21,9.95,4.0,75.17,1.43,98.13,84.06,2019-10-18 05:48:00
21.2,9.95,4.0,75.38,1.43,98.2,84.02,2019-10-18 05:49:00
21.2,9.95,4.0,77.21,1.43,98.2,84.02,2019-10-18 05:50:00
21.21,9.95,4.0,77.27,1.43,98.13,84.06,2019-10-18 05:51:00
