stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.3,12.25,5.0,66.89,0.91,38.0,36.35,2019-11-07 22:58:00
14.28,12.25,4.0,64.65,0.91,37.95,35.09,2019-11-07 22:59:00
14.25,12.25,4.0,62.33,0.91,37.75,34.93,2019-11-07 23:00:00
14.22,12.25,4.0,65.74,0.91,37.75,34.78,2019-11-07 23:01:00
14.2,12.25,4.0,63.6,0.91,37.49,34.67,2019-11-07 23:02:00
14.16,12.25,5.0,62.39,0.91,37.4,35.65,2019-11-07 23:03:00
14.12,12.25,4.0,59.64,0.91,37.15,34.26,2019-11-07 23:04:00
14.09,12.25,4.0,57.32,0.91,37.15,34.11,2019-11-07 23:05:00
14.05,12.25,4.0,56.33,0.91,36.94,33.91,2019-11-07 23:06:00
14.01,12.25,4.0,52.7,0.91,36.84,33.71,2019-11-07 23:07:00
13.98,12.25,4.0,50.22,0.91,36.59,33.57,2019-11-07 23:08:00
13.96,12.25,4.0,47.89,0.91,36.39,33.47,2019-11-07 23:09:00
13.95,12.25,4.0,43.59,0.91,36.43,33.42,2019-11-07 23:10:00
13.94,12.25,4.0,43.97,0.91,36.43,33.37,2019-11-07 23:11:00
13.94,12.25,5.0,43.49,0.91,36.59,34.61,2019-11-07 23:12:00
13.94,12.25,5.0,44.17,0.91,36.7,34.61,2019-11-07 23:13:00
13.94,12.25,5.0,43.51,0.91,36.75,34.61,2019-11-07 23:14:00
13.92,12.25,5.0,43.69,0.91,36.53,34.52,2019-11-07 23:15:00
13.92,12.25,5.0,37.83,0.91,36.63,34.52,2019-11-07 23:16:00
13.92,12.25,5.0,36.19,0.91,36.69,34.52,2019-11-07 23:17:00
13.91,12.25,5.0,35.57,0.91,36.75,34.47,2019-11-07 23:18:00
13.91,12.25,5.0,36.49,0.91,36.8,34.47,2019-11-07 23:19:00
13.91,12.25,5.0,35.85,0.91,36.8,34.47,2019-11-07 23:20:00
13.9,12.25,5.0,36.77,0.91,36.96,34.43,2019-11-07 23:21:00
13.88,12.25,5.0,39.05,0.91,37.01,34.34,2019-11-07 23:22:00
13.87,12.25,5.0,39.25,0.91,37.16,34.29,2019-11-07 23:23:00
13.87,12.25,5.0,39.66,0.91,37.16,34.29,2019-11-07 23:24:00
13.87,12.25,5.0,41.85,0.91,37.06,34.29,2019-11-07 23:25:00
13.86,12.25,5.0,41.66,0.91,37.16,34.25,2019-11-07 23:26:00
13.85,12.25,5.0,41.55,0.91,37.16,34.2,2019-11-07 23:27:00
13.84,12.25,5.0,42.5,0.88,37.05,34.16,2019-11-07 23:28:00
13.85,12.25,5.0,42.93,0.85,37.11,34.21,2019-11-07 23:29:00
13.86,12.25,5.0,41.83,0.83,37.43,34.26,2019-11-07 23:30:00
13.87,12.25,5.0,41.31,0.8,37.33,34.31,2019-11-07 23:31:00
13.87,12.25,5.0,43.09,0.77,37.43,34.32,2019-11-07 23:32:00
13.89,12.25,5.0,42.47,0.74,37.42,34.42,2019-11-07 23:33:00
13.9,12.25,5.0,41.98,0.71,37.48,34.48,2019-11-07 23:34:00
13.91,12.25,5.0,43.63,0.69,37.48,34.53,2019-11-07 23:35:00
13.92,12.25,5.0,39.34,0.66,37.44,34.59,2019-11-07 23:36:00
13.93,12.25,5.0,37.07,0.63,37.44,34.65,2019-11-07 23:37:00
13.94,12.25,5.0,37.3,0.6,37.41,34.7,2019-11-07 23:38:00
13.95,12.25,5.0,35.42,0.57,37.42,34.76,2019-11-07 23:39:00
13.96,12.25,5.0,34.5,0.55,37.48,34.82,2019-11-07 23:40:00
13.96,12.25,5.0,33.51,0.52,37.43,34.84,2019-11-07 23:41:00
13.98,12.25,5.0,31.94,0.49,37.38,34.94,2019-11-07 23:42:00
14.0,12.25,5.0,29.49,0.49,37.33,35.04,2019-11-07 23:43:00
14.01,12.25,5.0,28.72,0.49,37.28,35.09,2019-11-07 23:44:00
14.02,12.25,5.0,29.81,0.49,37.23,35.14,2019-11-07 23:45:00
14.02,12.24,5.0,29.82,0.49,37.23,35.13,2019-11-07 23:46:00
14.02,12.24,5.0,30.45,0.49,37.13,35.13,2019-11-07 23:47:00
14.02,12.23,4.0,31.15,0.49,37.05,34.03,2019-11-07 23:48:00
14.03,12.22,4.0,30.66,0.49,37.06,34.06,2019-11-07 23:49:00
14.03,12.22,4.0,27.81,0.49,37.17,34.06,2019-11-07 23:50:00
14.02,12.21,5.0,28.81,0.49,37.25,35.09,2019-11-07 23:51:00
14.03,12.21,5.0,28.87,0.49,37.2,35.14,2019-11-07 23:52:00
14.02,12.2,5.0,26.7,0.49,37.23,35.08,2019-11-07 23:53:00
14.0,12.19,5.0,26.27,0.49,37.38,34.98,2019-11-07 23:54:00
13.99,12.19,5.0,27.03,0.49,37.32,34.93,2019-11-07 23:55:00
13.97,12.18,5.0,27.11,0.49,37.27,34.82,2019-11-07 23:56:00
13.95,12.17,5.0,28.53,0.49,37.31,34.72,2019-11-07 23:57:00
13.94,12.17,5.0,29.76,0.49,37.37,34.67,2019-11-07 23:58:00
13.92,12.16,5.0,29.72,0.49,37.31,34.57,2019-11-07 23:59:00
13.9,12.16,5.0,29.3,0.49,37.35,34.47,2019-11-08 00:00:00
13.9,12.16,5.0,29.35,0.49,37.19,34.47,2019-11-08 00:01:00
13.88,12.16,5.0,26.61,0.49,37.29,34.38,2019-11-08 00:02:00
13.87,12.16,5.0,26.1,0.49,37.32,34.33,2019-11-08 00:03:00
13.86,12.16,5.0,25.69,0.49,37.4,34.29,2019-11-08 00:04:00
13.86,12.16,5.0,25.84,0.49,37.24,34.29,2019-11-08 00:05:00
13.87,12.16,5.0,25.28,0.49,36.71,34.33,2019-11-08 00:06:00
13.87,12.16,5.0,25.54,0.49,36.6,34.33,2019-11-08 00:07:00
13.87,12.16,5.0,26.19,0.49,36.6,34.33,2019-11-08 00:08:00
13.87,12.16,5.0,28.01,0.49,36.55,34.33,2019-11-08 00:09:00
13.88,12.16,5.0,26.92,0.49,36.55,34.38,2019-11-08 00:09:59
13.88,12.16,5.0,25.15,0.49,36.65,34.38,2019-11-08 00:10:00
13.89,12.16,5.0,24.63,0.49,36.55,34.43,2019-11-08 00:11:00
13.89,12.16,5.0,26.17,0.49,36.55,34.43,2019-11-08 00:12:00
13.9,12.16,5.0,26.78,0.49,36.6,34.47,2019-11-08 00:13:00
13.91,12.16,5.0,26.07,0.49,36.6,34.52,2019-11-08 00:14:00
13.91,12.16,5.0,26.41,0.49,36.87,34.52,2019-11-08 00:15:00
13.92,12.16,5.0,27.05,0.49,36.88,34.57,2019-11-08 00:16:00
13.93,12.16,5.0,27.11,0.49,36.93,34.61,2019-11-08 00:17:00
13.94,12.16,5.0,27.06,0.49,36.83,34.66,2019-11-08 00:18:00
13.93,12.16,5.0,26.75,0.49,36.99,34.61,2019-11-08 00:19:00
13.92,12.16,5.0,28.36,0.49,37.37,34.57,2019-11-08 00:20:00
13.92,12.16,5.0,28.05,0.49,37.52,34.57,2019-11-08 00:21:00
13.92,12.16,5.0,28.83,0.49,37.42,34.57,2019-11-08 00:22:00
13.91,12.16,5.0,28.14,0.49,37.42,34.52,2019-11-08 00:23:00
13.9,12.16,5.0,29.45,0.49,37.42,34.47,2019-11-08 00:24:00
13.91,12.16,5.0,29.41,0.49,37.55,34.52,2019-11-08 00:25:00
13.9,12.16,5.0,29.91,0.49,37.65,34.47,2019-11-08 00:26:00
13.89,12.16,5.0,27.38,0.49,37.76,34.43,2019-11-08 00:27:00
13.89,12.16,5.0,26.75,0.49,37.86,34.43,2019-11-08 00:28:00
13.88,12.16,5.0,26.44,0.49,37.76,34.38,2019-11-08 00:29:00
13.87,12.16,5.0,36.36,0.49,37.65,34.33,2019-11-08 00:30:00
13.86,12.16,5.0,38.19,0.49,37.52,34.29,2019-11-08 00:31:00
13.85,12.16,5.0,45.22,0.49,37.37,34.24,2019-11-08 00:32:00
13.83,12.16,5.0,45.93,0.49,37.31,34.15,2019-11-08 00:33:00
13.82,12.16,5.0,46.83,0.49,37.16,34.11,2019-11-08 00:34:00
13.81,12.16,5.0,46.25,0.49,36.94,34.06,2019-11-08 00:35:00
13.8,12.16,5.0,45.77,0.49,36.81,34.02,2019-11-08 00:36:00
13.8,12.16,5.0,45.32,0.49,36.92,34.02,2019-11-08 00:37:00
13.79,12.16,5.0,45.65,0.49,36.64,33.97,2019-11-08 00:38:00
13.78,12.16,5.0,44.75,0.49,36.42,33.93,2019-11-08 00:39:00
13.76,12.16,5.0,45.88,0.49,36.16,33.84,2019-11-08 00:40:00
13.75,12.16,5.0,48.17,0.49,36.03,33.79,2019-11-08 00:41:00
13.74,12.16,5.0,47.88,0.49,35.5,33.75,2019-11-08 00:42:00
13.73,12.16,5.0,46.99,0.49,35.37,33.7,2019-11-08 00:43:00
13.71,12.16,5.0,46.85,0.49,34.94,33.61,2019-11-08 00:44:00
13.69,12.16,5.0,36.96,0.49,34.91,33.53,2019-11-08 00:45:00
13.68,12.16,5.0,36.41,0.49,34.76,33.48,2019-11-08 00:46:00
13.66,12.16,5.0,28.23,0.49,34.74,33.4,2019-11-08 00:47:00
13.64,12.16,5.0,28.74,0.49,34.67,33.31,2019-11-08 00:48:00
13.63,12.16,5.0,28.21,0.49,34.54,33.27,2019-11-08 00:49:00
13.62,12.16,5.0,27.13,0.49,34.9,33.22,2019-11-08 00:50:00
13.6,12.16,5.0,27.35,0.49,34.71,33.14,2019-11-08 00:51:00
13.59,12.16,5.0,27.01,0.49,34.58,33.09,2019-11-08 00:52:00
13.59,12.16,5.0,28.37,0.49,34.73,33.09,2019-11-08 00:53:00
13.59,12.16,5.0,30.5,0.49,34.73,33.09,2019-11-08 00:54:00
13.6,12.16,5.0,29.37,0.49,34.54,33.14,2019-11-08 00:55:00
13.6,12.16,5.0,24.89,0.49,34.54,33.14,2019-11-08 00:56:00
13.59,12.16,5.0,26.65,0.49,34.95,33.09,2019-11-08 00:57:00
13.59,12.16,5.0,28.61,0.49,34.75,33.09,2019-11-08 00:58:00
13.6,12.16,5.0,29.34,0.49,34.97,33.14,2019-11-08 00:59:00
13.61,12.16,5.0,30.33,0.49,34.78,33.18,2019-11-08 01:00:00
13.6,12.16,5.0,29.69,0.49,34.68,33.14,2019-11-08 01:01:00
13.6,12.16,5.0,29.05,0.49,34.64,33.14,2019-11-08 01:02:00
13.59,12.16,5.0,28.91,0.49,34.44,33.09,2019-11-08 01:03:00
13.58,12.16,5.0,28.5,0.49,34.54,33.05,2019-11-08 01:04:00
13.56,12.16,5.0,29.54,0.49,34.33,32.97,2019-11-08 01:05:00
13.55,12.16,5.0,30.79,0.49,34.48,32.92,2019-11-08 01:06:00
13.54,12.16,5.0,31.59,0.49,34.43,32.88,2019-11-08 01:07:00
13.53,12.16,5.0,29.35,0.49,34.19,32.84,2019-11-08 01:08:00
13.51,12.16,5.0,27.93,0.49,34.19,32.76,2019-11-08 01:09:00
13.5,12.16,5.0,28.74,0.49,34.38,32.71,2019-11-08 01:10:00
13.49,12.16,5.0,30.2,0.49,34.34,32.67,2019-11-08 01:11:00
13.47,12.16,5.0,29.69,0.49,34.29,32.59,2019-11-08 01:12:00
13.47,12.16,5.0,28.7,0.49,34.24,32.59,2019-11-08 01:13:00
13.47,12.16,5.0,29.53,0.49,34.43,32.59,2019-11-08 01:14:00
13.45,12.16,5.0,28.93,0.51,34.58,32.5,2019-11-08 01:15:00
13.45,12.16,5.0,28.21,0.52,34.63,32.5,2019-11-08 01:16:00
13.45,12.16,5.0,30.7,0.54,34.63,32.49,2019-11-08 01:17:00
13.46,12.16,5.0,30.54,0.55,34.68,32.53,2019-11-08 01:18:00
13.45,12.16,5.0,31.21,0.57,34.68,32.48,2019-11-08 01:19:00
13.46,12.16,5.0,35.26,0.58,34.68,32.52,2019-11-08 01:20:00
13.47,12.16,5.0,35.07,0.6,34.49,32.56,2019-11-08 01:21:00
13.47,12.16,5.0,35.21,0.61,34.3,32.55,2019-11-08 01:22:00
13.48,12.16,5.0,36.91,0.63,34.55,32.59,2019-11-08 01:23:00
13.46,12.16,5.0,37.94,0.64,34.69,32.5,2019-11-08 01:24:00
13.46,12.16,5.0,39.46,0.66,34.45,32.5,2019-11-08 01:25:00
13.46,12.16,5.0,40.84,0.67,34.45,32.5,2019-11-08 01:26:00
13.46,12.16,5.0,42.39,0.69,34.26,32.49,2019-11-08 01:27:00
13.45,12.16,5.0,44.07,0.7,34.26,32.45,2019-11-08 01:28:00
13.44,12.16,5.0,44.53,0.72,34.02,32.4,2019-11-08 01:29:00
13.45,12.16,5.0,43.53,0.72,33.87,32.44,2019-11-08 01:30:00
13.45,12.16,4.0,45.15,0.72,33.92,31.13,2019-11-08 01:31:00
13.46,12.16,4.0,44.21,0.72,33.96,31.17,2019-11-08 01:32:00
13.45,12.16,4.0,44.39,0.72,33.91,31.13,2019-11-08 01:33:00
13.45,12.16,4.0,45.18,0.72,33.91,31.13,2019-11-08 01:34:00
13.44,12.16,5.0,43.33,0.72,33.91,32.4,2019-11-08 01:35:00
13.44,12.16,5.0,45.27,0.72,33.91,32.4,2019-11-08 01:36:00
13.43,12.16,5.0,45.77,0.72,33.89,32.36,2019-11-08 01:37:00
13.42,12.16,5.0,45.39,0.72,33.65,32.32,2019-11-08 01:38:00
13.42,12.16,4.0,44.05,0.72,33.44,31.01,2019-11-08 01:39:00
13.4,12.16,4.0,42.91,0.72,33.44,30.92,2019-11-08 01:40:00
13.41,12.16,4.0,42.36,0.72,33.25,30.96,2019-11-08 01:41:00
13.41,12.16,4.0,40.07,0.72,33.24,30.96,2019-11-08 01:42:00
13.39,12.16,4.0,38.65,0.72,33.23,30.88,2019-11-08 01:43:00
13.39,12.16,4.0,37.89,0.72,33.23,30.88,2019-11-08 01:44:00
13.38,12.16,4.0,38.94,0.72,33.19,30.84,2019-11-08 01:45:00
13.37,12.16,5.0,38.92,0.72,33.09,32.12,2019-11-08 01:46:00
13.35,12.16,5.0,39.61,0.72,32.84,32.05,2019-11-08 01:47:00
13.35,12.16,5.0,39.84,0.72,32.84,32.05,2019-11-08 01:48:00
13.35,12.16,4.0,39.93,0.72,32.65,30.71,2019-11-08 01:49:00
13.35,12.16,4.0,38.87,0.72,32.46,30.71,2019-11-08 01:50:00
13.34,12.16,4.0,36.62,0.72,32.46,30.67,2019-11-08 01:51:00
13.36,12.16,4.0,39.27,0.72,32.48,30.75,2019-11-08 01:52:00
13.35,12.16,4.0,40.63,0.72,32.48,30.71,2019-11-08 01:53:00
13.36,12.16,4.0,41.54,0.72,32.49,30.75,2019-11-08 01:54:00
13.36,12.16,4.0,43.38,0.72,32.48,30.75,2019-11-08 01:55:00
13.35,12.16,4.0,42.51,0.72,32.48,30.71,2019-11-08 01:56:00
13.34,12.16,4.0,43.63,0.72,32.46,30.67,2019-11-08 01:57:00
13.36,12.16,4.0,45.27,0.72,32.53,30.75,2019-11-08 01:58:00
13.37,12.16,4.0,44.79,0.72,32.53,30.8,2019-11-08 01:59:00
13.36,12.16,4.0,46.9,0.72,32.52,30.75,2019-11-08 02:00:00
13.37,12.16,4.0,47.39,0.72,32.57,30.8,2019-11-08 02:01:00
13.37,12.16,4.0,48.69,0.72,32.57,30.8,2019-11-08 02:02:00
13.37,12.16,4.0,48.77,0.72,32.57,30.8,2019-11-08 02:03:00
13.36,12.16,4.0,49.54,0.72,32.57,30.75,2019-11-08 02:04:00
13.37,12.16,4.0,49.63,0.72,32.57,30.8,2019-11-08 02:05:00
13.38,12.16,4.0,49.65,0.72,32.56,30.84,2019-11-08 02:06:00
13.36,12.16,5.0,47.32,0.72,32.54,32.08,2019-11-08 02:07:00
13.37,12.16,5.0,46.21,0.72,32.54,32.12,2019-11-08 02:08:00
13.37,12.16,5.0,46.0,0.72,32.54,32.12,2019-11-08 02:09:00
13.37,12.16,5.0,45.38,0.72,32.54,32.12,2019-11-08 02:10:00
13.37,12.16,4.0,46.64,0.72,32.54,30.8,2019-11-08 02:11:00
13.39,12.16,4.0,47.14,0.72,32.64,30.88,2019-11-08 02:12:00
13.38,12.16,4.0,47.75,0.72,32.59,30.84,2019-11-08 02:13:00
13.35,12.16,4.0,47.7,0.72,32.36,30.71,2019-11-08 02:14:00
13.35,12.16,4.0,46.84,0.72,32.36,30.71,2019-11-08 02:15:00
13.34,12.16,4.0,46.14,0.72,32.31,30.67,2019-11-08 02:16:00
13.35,12.16,4.0,44.39,0.72,32.32,30.71,2019-11-08 02:17:00
13.37,12.16,4.0,44.55,0.72,32.37,30.8,2019-11-08 02:18:00
13.36,12.16,4.0,43.51,0.72,32.35,30.75,2019-11-08 02:19:00
13.35,12.16,4.0,44.51,0.72,32.35,30.71,2019-11-08 02:20:00
13.36,12.16,4.0,48.01,0.72,32.4,30.75,2019-11-08 02:21:00
13.37,12.16,4.0,48.45,0.72,32.42,30.8,2019-11-08 02:22:00
13.35,12.16,4.0,46.64,0.72,32.4,30.71,2019-11-08 02:23:00
13.35,12.16,4.0,46.42,0.72,32.4,30.71,2019-11-08 02:24:00
13.36,12.16,4.0,46.01,0.72,32.42,30.75,2019-11-08 02:25:00
13.34,12.16,4.0,45.05,0.72,32.4,30.67,2019-11-08 02:26:00
13.31,12.16,4.0,43.83,0.72,32.3,30.55,2019-11-08 02:27:00
13.31,12.16,5.0,41.37,0.72,32.49,31.89,2019-11-08 02:28:00
13.35,12.16,5.0,40.24,0.72,32.82,32.05,2019-11-08 02:29:00
13.35,12.16,5.0,38.91,0.72,33.0,32.05,2019-11-08 02:30:00
13.35,12.16,5.0,40.09,0.72,33.0,32.05,2019-11-08 02:30:42
13.37,12.16,5.0,41.19,0.72,33.05,32.12,2019-11-08 02:31:00
13.33,12.16,5.0,41.83,0.72,32.99,31.97,2019-11-08 02:32:00
13.33,12.16,4.0,42.44,0.72,33.01,30.63,2019-11-08 02:33:00
13.32,12.16,4.0,41.85,0.72,33.0,30.59,2019-11-08 02:34:00
13.32,12.16,4.0,39.01,0.72,33.19,30.59,2019-11-08 02:35:00
13.32,12.16,4.0,38.79,0.72,33.19,30.59,2019-11-08 02:36:00
13.35,12.16,4.0,40.1,0.72,33.25,30.71,2019-11-08 02:37:00
13.37,12.16,4.0,39.99,0.72,33.3,30.8,2019-11-08 02:38:00
13.35,12.16,5.0,38.12,0.72,33.29,32.05,2019-11-08 02:39:00
13.38,12.16,5.0,38.27,0.72,33.35,32.16,2019-11-08 02:39:29
13.38,12.16,5.0,38.89,0.72,33.35,32.16,2019-11-08 02:40:00
13.37,12.16,4.0,39.75,0.72,33.14,30.8,2019-11-08 02:41:00
13.35,12.16,4.0,41.21,0.72,33.06,30.71,2019-11-08 02:42:00
13.37,12.16,4.0,41.49,0.72,32.88,30.8,2019-11-08 02:43:00
13.34,12.16,4.0,40.47,0.72,32.86,30.67,2019-11-08 02:44:00
13.31,12.16,4.0,39.83,0.72,32.8,30.55,2019-11-08 02:45:00
13.33,12.16,4.0,39.6,0.72,32.82,30.63,2019-11-08 02:46:00
13.35,12.16,4.0,39.45,0.72,32.86,30.71,2019-11-08 02:47:00
13.36,12.16,4.0,38.67,0.72,32.88,30.75,2019-11-08 02:48:00
13.33,12.16,4.0,39.05,0.72,32.33,30.63,2019-11-08 02:49:00
13.34,12.16,4.0,38.73,0.72,32.33,30.67,2019-11-08 02:50:00
13.33,12.16,4.0,39.1,0.72,32.29,30.63,2019-11-08 02:50:23
13.3,12.16,4.0,39.17,0.72,32.22,30.51,2019-11-08 02:51:00
13.32,12.16,4.0,40.97,0.72,32.24,30.59,2019-11-08 02:52:00
13.31,12.16,4.0,41.81,0.72,32.19,30.55,2019-11-08 02:53:00
13.3,12.16,4.0,42.03,0.72,32.39,30.51,2019-11-08 02:53:38
13.32,12.16,4.0,42.13,0.72,32.4,30.59,2019-11-08 02:54:00
13.33,12.16,4.0,42.05,0.72,32.63,30.63,2019-11-08 02:55:00
13.31,12.16,4.0,42.37,0.72,32.62,30.55,2019-11-08 02:56:00
13.34,12.16,4.0,43.0,0.72,32.63,30.67,2019-11-08 02:57:00
13.37,12.16,4.0,43.33,0.72,32.84,30.8,2019-11-08 02:58:00
13.36,12.16,4.0,43.33,0.72,32.83,30.75,2019-11-08 02:59:00
13.34,12.16,5.0,44.68,0.72,32.98,32.01,2019-11-08 03:00:00
13.32,12.16,4.0,45.21,0.72,32.75,30.59,2019-11-08 03:01:00
13.34,12.16,4.0,44.02,0.72,33.05,30.67,2019-11-08 03:02:00
13.34,12.16,4.0,44.77,0.72,33.25,30.67,2019-11-08 03:03:00
13.32,12.16,4.0,44.56,0.72,32.95,30.59,2019-11-08 03:04:00
13.34,12.16,4.0,44.19,0.72,32.97,30.67,2019-11-08 03:05:00
13.35,12.16,4.0,44.47,0.72,33.02,30.71,2019-11-08 03:06:00
13.34,12.16,4.0,45.73,0.72,33.01,30.67,2019-11-08 03:07:00
13.36,12.16,4.0,45.3,0.72,32.84,30.75,2019-11-08 03:08:00
13.36,12.16,4.0,45.9,0.72,32.85,30.75,2019-11-08 03:09:00
13.35,12.16,4.0,46.13,0.72,32.61,30.71,2019-11-08 03:10:00
13.36,12.16,4.0,45.76,0.72,32.81,30.75,2019-11-08 03:11:00
13.35,12.16,4.0,45.21,0.72,32.81,30.71,2019-11-08 03:12:00
13.34,12.16,4.0,44.65,0.72,32.62,30.67,2019-11-08 03:13:00
13.34,12.16,4.0,44.17,0.72,32.62,30.67,2019-11-08 03:14:00
13.35,12.16,4.0,43.68,0.72,32.62,30.71,2019-11-08 03:15:00
13.37,12.16,4.0,43.41,0.72,32.85,30.8,2019-11-08 03:16:00
13.37,12.16,4.0,44.87,0.72,32.84,30.8,2019-11-08 03:17:00
13.37,12.16,4.0,45.04,0.72,32.84,30.8,2019-11-08 03:18:00
13.38,12.16,4.0,46.07,0.72,33.34,30.84,2019-11-08 03:19:00
13.37,12.16,4.0,47.53,0.72,33.33,30.8,2019-11-08 03:20:00
13.36,12.16,4.0,47.86,0.72,33.28,30.75,2019-11-08 03:21:00
13.36,12.16,4.0,47.58,0.72,33.29,30.75,2019-11-08 03:22:00
13.36,12.16,4.0,47.83,0.72,33.28,30.75,2019-11-08 03:23:00
13.36,12.16,4.0,47.57,0.72,33.27,30.75,2019-11-08 03:24:00
13.34,12.16,4.0,47.25,0.72,33.26,30.67,2019-11-08 03:25:00
13.34,12.16,4.0,47.71,0.72,33.26,30.67,2019-11-08 03:26:00
13.34,12.16,4.0,47.51,0.72,33.26,30.67,2019-11-08 03:26:30
13.36,12.16,4.0,45.83,0.72,33.31,30.75,2019-11-08 03:27:00
13.37,12.16,4.0,45.35,0.72,33.31,30.8,2019-11-08 03:28:00
13.37,12.16,4.0,44.36,0.72,33.11,30.8,2019-11-08 03:29:00
13.37,12.16,4.0,44.47,0.72,33.11,30.8,2019-11-08 03:30:00
13.38,12.16,4.0,43.78,0.72,33.11,30.84,2019-11-08 03:31:00
13.37,12.16,4.0,44.35,0.72,32.92,30.8,2019-11-08 03:31:42
13.38,12.16,4.0,43.69,0.72,32.72,30.84,2019-11-08 03:32:00
13.38,12.16,4.0,42.8,0.72,32.72,30.84,2019-11-08 03:33:00
13.38,12.16,4.0,42.17,0.72,32.73,30.84,2019-11-08 03:34:00
13.38,12.16,4.0,41.39,0.72,32.72,30.84,2019-11-08 03:35:00
13.39,12.16,4.0,42.65,0.72,32.77,30.88,2019-11-08 03:36:00
13.39,12.16,4.0,41.67,0.72,32.78,30.88,2019-11-08 03:37:00
13.39,12.16,4.0,42.39,0.72,32.8,30.88,2019-11-08 03:38:00
13.38,12.16,4.0,42.72,0.72,32.59,30.84,2019-11-08 03:39:00
13.37,12.16,4.0,43.43,0.72,32.58,30.8,2019-11-08 03:40:00
13.34,12.16,4.0,45.1,0.72,32.71,30.67,2019-11-08 03:41:00
13.33,12.16,4.0,44.59,0.72,32.71,30.63,2019-11-08 03:42:00
13.33,12.16,4.0,44.45,0.72,32.91,30.63,2019-11-08 03:43:00
13.33,12.16,4.0,44.15,0.72,32.91,30.63,2019-11-08 03:44:00
13.33,12.16,4.0,43.24,0.72,32.91,30.63,2019-11-08 03:45:00
13.33,12.16,4.0,41.92,0.72,32.9,30.63,2019-11-08 03:46:00
13.33,12.16,4.0,42.46,0.72,32.91,30.63,2019-11-08 03:47:00
13.34,12.16,4.0,44.35,0.72,33.15,30.67,2019-11-08 03:48:00
13.33,12.16,4.0,44.5,0.72,32.98,30.63,2019-11-08 03:49:00
13.34,12.16,4.0,43.89,0.72,33.22,30.67,2019-11-08 03:50:00
13.34,12.16,4.0,42.4,0.72,33.17,30.67,2019-11-08 03:51:00
13.33,12.16,4.0,43.18,0.72,33.17,30.63,2019-11-08 03:52:00
13.34,12.16,4.0,47.82,0.72,33.17,30.67,2019-11-08 03:53:00
13.35,12.16,4.0,48.04,0.72,33.19,30.71,2019-11-08 03:53:01
13.37,12.16,4.0,47.69,0.72,33.2,30.8,2019-11-08 03:54:00
13.38,12.16,4.0,48.11,0.72,33.02,30.84,2019-11-08 03:55:00
13.38,12.16,4.0,50.01,0.72,33.02,30.84,2019-11-08 03:56:00
13.38,12.16,4.0,49.98,0.72,32.82,30.84,2019-11-08 03:57:00
13.38,12.16,4.0,51.71,0.72,32.81,30.84,2019-11-08 03:58:00
13.38,12.16,4.0,51.35,0.72,32.82,30.84,2019-11-08 03:59:00
13.38,12.16,4.0,51.47,0.72,32.84,30.84,2019-11-08 04:00:00
13.37,12.16,4.0,51.07,0.72,32.83,30.8,2019-11-08 04:01:00
13.34,12.16,4.0,49.6,0.72,32.58,30.67,2019-11-08 04:02:00
13.35,12.16,4.0,50.67,0.72,32.75,30.71,2019-11-08 04:03:00
13.35,12.16,4.0,51.7,0.72,32.56,30.71,2019-11-08 04:04:00
13.33,12.16,4.0,49.69,0.72,32.39,30.63,2019-11-08 04:05:00
13.34,12.16,4.0,49.96,0.72,32.39,30.67,2019-11-08 04:06:00
13.33,12.16,4.0,45.77,0.72,32.38,30.63,2019-11-08 04:07:00
13.33,12.16,4.0,48.53,0.72,32.37,30.63,2019-11-08 04:08:00
13.31,12.16,4.0,49.3,0.72,32.35,30.55,2019-11-08 04:09:00
13.3,12.16,4.0,53.29,0.72,32.34,30.51,2019-11-08 04:10:00
13.3,12.16,4.0,55.95,0.72,32.33,30.51,2019-11-08 04:11:00
13.28,12.16,4.0,53.8,0.72,32.32,30.42,2019-11-08 04:12:00
13.26,12.16,4.0,54.05,0.72,32.31,30.34,2019-11-08 04:13:00
13.25,12.16,4.0,60.81,0.72,32.29,30.3,2019-11-08 04:14:00
13.24,12.16,4.0,67.32,0.72,32.27,30.26,2019-11-08 04:15:00
13.24,12.16,4.0,64.56,0.72,32.25,30.26,2019-11-08 04:16:00
13.24,12.16,4.0,61.76,0.72,32.25,30.26,2019-11-08 04:17:00
13.23,12.16,4.0,64.56,0.72,32.23,30.22,2019-11-08 04:18:00
13.21,12.16,4.0,69.47,0.72,32.17,30.14,2019-11-08 04:19:00
13.22,12.16,4.0,73.31,0.73,32.17,30.18,2019-11-08 04:20:00
13.22,12.16,4.0,77.6,0.74,32.17,30.17,2019-11-08 04:21:00
13.2,12.16,4.0,78.99,0.75,32.01,30.09,2019-11-08 04:22:00
13.2,12.16,4.0,78.31,0.76,32.02,30.09,2019-11-08 04:23:00
13.21,12.16,4.0,79.81,0.77,32.04,30.12,2019-11-08 04:24:00
13.22,12.16,4.0,80.9,0.78,32.05,30.16,2019-11-08 04:25:00
13.23,12.16,4.0,83.13,0.79,32.05,30.2,2019-11-08 04:26:00
13.23,12.16,4.0,91.07,0.8,32.05,30.19,2019-11-08 04:27:00
13.24,12.16,4.0,90.58,0.81,32.07,30.23,2019-11-08 04:28:00
13.24,12.16,4.0,86.65,0.82,32.08,30.23,2019-11-08 04:29:00
