stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.98,14.45,4.0,160.11,0.21,37.05,37.16,2019-11-16 17:39:00
13.97,14.45,3.0,160.32,0.21,36.98,36.12,2019-11-16 17:40:00
13.98,14.45,3.0,160.54,0.21,36.98,36.18,2019-11-16 17:41:00
13.99,14.45,3.0,160.85,0.21,36.91,36.24,2019-11-16 17:42:00
14.0,14.45,3.0,160.19,0.21,36.85,36.3,2019-11-16 17:43:00
14.0,14.45,3.0,160.45,0.21,36.85,36.3,2019-11-16 17:44:00
13.99,14.45,3.0,160.6,0.21,36.91,36.24,2019-11-16 17:45:00
14.0,14.45,3.0,161.23,0.21,36.91,36.3,2019-11-16 17:46:00
14.0,14.45,3.0,162.11,0.21,36.88,36.3,2019-11-16 17:47:00
14.0,14.45,4.0,163.29,0.21,36.88,37.27,2019-11-16 17:48:00
14.0,14.45,3.0,163.7,0.21,36.88,36.3,2019-11-16 17:49:00
14.0,14.45,3.0,162.61,0.21,36.8,36.3,2019-11-16 17:50:00
13.98,14.45,3.0,161.49,0.21,36.78,36.18,2019-11-16 17:51:00
13.97,14.45,3.0,159.17,0.21,36.76,36.12,2019-11-16 17:52:00
13.96,14.45,3.0,157.42,0.21,36.57,36.06,2019-11-16 17:53:00
13.94,14.45,4.0,155.21,0.21,36.7,36.93,2019-11-16 17:54:00
13.93,14.45,4.0,153.37,0.21,36.56,36.88,2019-11-16 17:55:00
13.91,14.45,4.0,151.62,0.21,36.35,36.76,2019-11-16 17:56:00
13.9,14.45,4.0,149.44,0.21,36.42,36.71,2019-11-16 17:57:00
13.88,14.45,4.0,148.08,0.21,36.17,36.6,2019-11-16 17:58:00
13.88,14.45,4.0,145.97,0.21,36.23,36.6,2019-11-16 17:59:00
13.89,14.45,4.0,143.95,0.21,36.08,36.65,2019-11-16 18:00:00
13.88,14.45,4.0,141.83,0.21,36.15,36.6,2019-11-16 18:01:00
13.86,14.45,4.0,139.29,0.21,36.18,36.48,2019-11-16 18:02:00
13.85,14.45,4.0,137.56,0.21,36.18,36.43,2019-11-16 18:03:00
13.85,14.45,4.0,136.12,0.21,36.4,36.43,2019-11-16 18:04:00
13.86,14.45,4.0,136.14,0.21,36.62,36.48,2019-11-16 18:05:00
13.86,14.45,4.0,136.43,0.21,36.77,36.48,2019-11-16 18:06:00
13.87,14.45,4.0,137.95,0.21,36.92,36.54,2019-11-16 18:07:00
13.88,14.45,4.0,138.55,0.21,37.38,36.6,2019-11-16 18:08:00
13.89,14.45,4.0,139.09,0.21,37.44,36.65,2019-11-16 18:09:00
13.91,14.45,4.0,139.07,0.21,37.85,36.76,2019-11-16 18:09:59
13.91,14.45,4.0,140.01,0.21,37.99,36.76,2019-11-16 18:10:00
13.91,14.45,4.0,141.12,0.21,37.86,36.76,2019-11-16 18:11:00
13.9,14.45,4.0,142.75,0.21,37.86,36.71,2019-11-16 18:12:00
13.89,14.45,4.0,144.31,0.21,37.48,36.65,2019-11-16 18:13:00
13.88,14.45,4.0,146.06,0.21,37.53,36.6,2019-11-16 18:14:00
13.89,14.45,4.0,147.57,0.21,37.59,36.65,2019-11-16 18:15:00
13.88,14.45,4.0,148.29,0.21,37.59,36.6,2019-11-16 18:16:00
13.88,14.45,4.0,149.11,0.21,37.66,36.6,2019-11-16 18:17:00
13.87,14.45,4.0,150.3,0.21,37.73,36.54,2019-11-16 18:18:00
13.86,14.45,4.0,151.19,0.21,37.79,36.48,2019-11-16 18:19:00
13.85,14.45,4.0,151.93,0.21,37.93,36.43,2019-11-16 18:20:00
13.85,14.45,4.0,151.87,0.21,37.93,36.43,2019-11-16 18:21:00
13.84,14.45,4.0,152.87,0.21,37.79,36.37,2019-11-16 18:22:00
13.83,14.45,4.0,152.69,0.21,37.57,36.31,2019-11-16 18:23:00
13.82,14.45,4.0,153.92,0.21,37.57,36.26,2019-11-16 18:24:00
13.83,14.45,4.0,154.11,0.21,37.84,36.31,2019-11-16 18:25:00
13.84,14.45,4.0,154.25,0.21,37.82,36.37,2019-11-16 18:26:00
13.86,14.45,4.0,153.94,0.21,38.14,36.48,2019-11-16 18:26:25
13.87,14.45,4.0,152.4,0.21,38.52,36.54,2019-11-16 18:27:00
13.87,14.45,4.0,151.95,0.21,38.69,36.54,2019-11-16 18:28:00
13.86,14.45,4.0,151.14,0.21,38.69,36.48,2019-11-16 18:29:00
13.86,14.45,4.0,151.51,0.21,38.54,36.48,2019-11-16 18:30:00
13.86,14.45,4.0,151.19,0.21,38.47,36.48,2019-11-16 18:31:00
13.87,14.45,4.0,150.74,0.21,38.18,36.54,2019-11-16 18:32:00
13.87,14.45,4.0,150.73,0.21,38.05,36.54,2019-11-16 18:32:26
13.87,14.45,4.0,150.17,0.21,37.98,36.54,2019-11-16 18:33:00
13.87,14.45,4.0,150.23,0.21,37.83,36.54,2019-11-16 18:34:00
13.88,14.45,4.0,150.19,0.21,37.83,36.6,2019-11-16 18:35:00
13.87,14.45,4.0,151.55,0.21,37.67,36.54,2019-11-16 18:36:00
13.88,14.45,4.0,151.16,0.21,37.38,36.6,2019-11-16 18:37:00
13.88,14.45,4.0,150.47,0.21,37.24,36.6,2019-11-16 18:38:00
13.89,14.45,4.0,150.38,0.21,37.24,36.65,2019-11-16 18:39:00
13.89,14.45,4.0,150.01,0.21,37.09,36.65,2019-11-16 18:40:00
13.88,14.45,4.0,150.95,0.21,36.75,36.6,2019-11-16 18:41:00
13.87,14.45,4.0,150.48,0.21,36.53,36.54,2019-11-16 18:42:00
13.86,14.45,4.0,150.37,0.21,36.19,36.48,2019-11-16 18:43:00
13.85,14.45,4.0,150.09,0.21,36.06,36.43,2019-11-16 18:44:00
13.84,14.45,4.0,149.47,0.21,35.68,36.37,2019-11-16 18:45:00
13.82,14.45,4.0,149.35,0.21,35.56,36.26,2019-11-16 18:46:00
13.82,14.45,4.0,148.91,0.21,35.4,36.26,2019-11-16 18:47:00
13.82,14.45,4.0,149.1,0.21,35.4,36.26,2019-11-16 18:48:00
13.82,14.45,4.0,148.4,0.21,35.56,36.26,2019-11-16 18:49:00
13.82,14.45,4.0,148.1,0.21,35.4,36.26,2019-11-16 18:50:00
13.84,14.45,4.0,147.41,0.21,35.79,36.37,2019-11-16 18:51:00
13.84,14.45,4.0,147.24,0.21,35.94,36.37,2019-11-16 18:52:00
13.84,14.45,4.0,147.13,0.21,35.79,36.37,2019-11-16 18:53:00
13.84,14.45,3.0,146.31,0.21,35.94,35.36,2019-11-16 18:54:00
13.85,14.45,3.0,146.58,0.21,36.03,35.42,2019-11-16 18:55:00
13.88,14.45,3.0,146.37,0.21,36.17,35.6,2019-11-16 18:56:00
13.92,14.45,3.0,146.29,0.21,36.33,35.83,2019-11-16 18:57:00
13.97,14.45,3.0,146.99,0.21,36.7,36.12,2019-11-16 18:58:00
14.02,14.45,3.0,147.2,0.21,37.07,36.41,2019-11-16 18:59:00
14.05,14.45,3.0,147.65,0.21,37.36,36.59,2019-11-16 19:00:00
14.05,14.45,3.0,147.93,0.21,37.5,36.59,2019-11-16 19:01:00
14.05,14.45,3.0,147.97,0.21,37.59,36.59,2019-11-16 19:02:00
14.04,14.45,3.0,147.89,0.21,37.25,36.53,2019-11-16 19:03:00
14.03,14.45,3.0,148.73,0.21,37.25,36.47,2019-11-16 19:04:00
14.02,14.45,3.0,148.54,0.21,37.2,36.41,2019-11-16 19:05:00
13.99,14.45,3.0,148.99,0.21,36.86,36.24,2019-11-16 19:06:00
13.98,14.45,3.0,148.85,0.21,36.59,36.18,2019-11-16 19:07:00
13.97,14.45,3.0,147.94,0.21,36.67,36.12,2019-11-16 19:08:00
13.96,14.45,3.0,147.81,0.21,36.61,36.06,2019-11-16 19:09:00
13.94,14.45,3.0,146.97,0.21,36.67,35.94,2019-11-16 19:10:00
13.93,14.45,3.0,146.56,0.21,36.74,35.89,2019-11-16 19:11:00
13.9,14.45,3.0,146.33,0.21,36.61,35.71,2019-11-16 19:12:00
13.85,14.45,3.0,145.39,0.21,36.38,35.42,2019-11-16 19:13:00
13.83,14.45,3.0,144.67,0.21,36.21,35.3,2019-11-16 19:14:00
13.81,14.45,3.0,144.19,0.21,36.17,35.19,2019-11-16 19:15:00
13.82,14.45,3.0,143.63,0.21,36.24,35.25,2019-11-16 19:16:00
13.83,14.45,3.0,143.09,0.21,36.17,35.3,2019-11-16 19:17:00
13.84,14.45,3.0,142.63,0.21,36.38,35.36,2019-11-16 19:18:00
13.85,14.45,3.0,141.45,0.21,36.32,35.42,2019-11-16 19:19:00
13.87,14.45,3.0,139.99,0.2,36.45,35.52,2019-11-16 19:20:00
13.88,14.45,3.0,138.59,0.2,36.66,35.57,2019-11-16 19:21:00
13.89,14.45,3.0,137.64,0.2,36.73,35.63,2019-11-16 19:22:00
13.9,14.45,3.0,137.85,0.2,36.6,35.69,2019-11-16 19:23:00
13.91,14.45,3.0,137.28,0.2,36.47,35.75,2019-11-16 19:24:00
13.91,14.45,3.0,136.73,0.2,36.33,35.75,2019-11-16 19:25:00
13.92,14.45,3.0,135.97,0.2,36.33,35.81,2019-11-16 19:26:00
13.94,14.45,3.0,135.16,0.2,36.4,35.92,2019-11-16 19:27:00
13.96,14.45,3.0,133.96,0.19,36.4,36.02,2019-11-16 19:28:00
13.97,14.45,3.0,133.61,0.19,36.44,36.07,2019-11-16 19:29:00
13.98,14.45,3.0,132.81,0.19,36.37,36.13,2019-11-16 19:30:00
14.0,14.45,3.0,132.26,0.19,36.41,36.25,2019-11-16 19:31:00
14.01,14.45,3.0,132.0,0.19,36.41,36.31,2019-11-16 19:32:00
14.02,14.45,3.0,131.87,0.19,36.28,36.37,2019-11-16 19:33:00
14.02,14.45,3.0,133.08,0.19,36.14,36.37,2019-11-16 19:34:00
14.03,14.45,3.0,134.28,0.19,36.08,36.42,2019-11-16 19:35:00
14.03,14.45,3.0,135.19,0.19,36.01,36.42,2019-11-16 19:36:00
14.03,14.45,3.0,136.29,0.19,36.14,36.42,2019-11-16 19:37:00
14.03,14.45,3.0,137.29,0.19,36.28,36.42,2019-11-16 19:37:11
14.03,14.45,3.0,137.99,0.19,36.41,36.42,2019-11-16 19:38:00
14.03,14.45,3.0,138.47,0.19,36.48,36.42,2019-11-16 19:39:00
14.02,14.45,3.0,139.38,0.19,36.48,36.37,2019-11-16 19:40:00
14.01,14.45,3.0,139.97,0.19,36.48,36.31,2019-11-16 19:41:00
14.0,14.45,3.0,140.7,0.19,36.54,36.25,2019-11-16 19:42:00
13.98,14.45,3.0,141.07,0.19,36.51,36.13,2019-11-16 19:43:00
13.97,14.45,3.0,141.67,0.19,36.57,36.07,2019-11-16 19:44:00
13.96,14.45,3.0,142.33,0.19,36.4,36.02,2019-11-16 19:45:00
13.95,14.45,3.0,142.88,0.19,36.47,35.96,2019-11-16 19:46:00
13.95,14.45,3.0,143.13,0.19,36.6,35.96,2019-11-16 19:47:00
13.95,14.45,3.0,142.35,0.19,36.73,35.96,2019-11-16 19:48:00
13.94,14.45,3.0,141.94,0.19,36.8,35.9,2019-11-16 19:49:00
13.93,14.45,3.0,141.77,0.19,36.8,35.84,2019-11-16 19:50:00
13.93,14.45,3.0,141.33,0.19,36.73,35.84,2019-11-16 19:51:00
13.91,14.45,3.0,140.92,0.19,36.67,35.73,2019-11-16 19:52:00
13.9,14.45,3.0,140.91,0.19,36.67,35.67,2019-11-16 19:53:00
13.89,14.45,3.0,140.94,0.19,36.73,35.61,2019-11-16 19:54:00
13.89,14.45,3.0,140.73,0.19,36.8,35.61,2019-11-16 19:55:00
13.88,14.45,3.0,140.76,0.19,36.73,35.55,2019-11-16 19:56:00
13.88,14.45,3.0,140.66,0.19,36.73,35.55,2019-11-16 19:57:00
13.87,14.45,3.0,140.75,0.19,36.67,35.49,2019-11-16 19:58:00
13.87,14.45,3.0,140.53,0.19,36.67,35.49,2019-11-16 19:59:00
13.86,14.45,3.0,140.16,0.19,36.87,35.44,2019-11-16 20:00:00
13.85,14.45,3.0,139.56,0.19,36.8,35.38,2019-11-16 20:01:00
13.84,14.45,3.0,139.43,0.19,36.73,35.32,2019-11-16 20:02:00
13.83,14.45,3.0,139.39,0.19,36.73,35.26,2019-11-16 20:03:00
13.82,14.45,3.0,139.07,0.19,36.73,35.2,2019-11-16 20:04:00
13.82,14.45,3.0,138.67,0.19,36.59,35.2,2019-11-16 20:05:00
13.82,14.45,3.0,138.15,0.19,36.72,35.2,2019-11-16 20:05:29
13.82,14.45,3.0,137.65,0.19,36.72,35.2,2019-11-16 20:06:00
13.83,14.45,3.0,137.47,0.19,36.72,35.26,2019-11-16 20:07:00
13.83,14.45,3.0,137.17,0.19,36.59,35.26,2019-11-16 20:08:00
13.83,14.45,3.0,136.86,0.19,36.46,35.26,2019-11-16 20:09:00
13.83,14.45,3.0,136.19,0.19,36.52,35.26,2019-11-16 20:10:00
13.81,14.45,3.0,135.21,0.19,36.32,35.15,2019-11-16 20:11:00
13.8,14.45,3.0,134.49,0.19,36.17,35.09,2019-11-16 20:12:00
13.78,14.45,3.0,134.45,0.19,36.04,34.97,2019-11-16 20:13:00
13.77,14.45,3.0,134.28,0.19,35.77,34.91,2019-11-16 20:14:00
13.76,14.45,3.0,133.51,0.19,35.62,34.86,2019-11-16 20:15:00
13.75,14.45,3.0,132.38,0.19,35.48,34.8,2019-11-16 20:16:00
13.74,14.45,3.0,130.38,0.19,35.39,34.74,2019-11-16 20:17:00
13.74,14.45,3.0,130.28,0.19,35.19,34.74,2019-11-16 20:18:00
13.73,14.45,3.0,130.36,0.19,35.26,34.68,2019-11-16 20:19:00
13.74,14.45,3.0,130.16,0.19,35.13,34.74,2019-11-16 20:20:00
13.73,14.45,3.0,129.84,0.19,35.13,34.68,2019-11-16 20:21:00
13.71,14.45,3.0,129.34,0.19,34.92,34.57,2019-11-16 20:22:00
13.7,14.45,3.0,129.11,0.19,35.05,34.51,2019-11-16 20:22:34
13.7,14.45,3.0,129.0,0.19,34.99,34.51,2019-11-16 20:23:00
13.71,14.45,3.0,129.27,0.19,34.85,34.57,2019-11-16 20:24:00
13.72,14.45,3.0,129.81,0.19,34.99,34.63,2019-11-16 20:25:00
13.73,14.45,3.0,129.73,0.19,35.14,34.68,2019-11-16 20:26:00
13.75,14.45,3.0,128.76,0.19,35.27,34.8,2019-11-16 20:27:00
13.77,14.45,3.0,128.92,0.19,35.34,34.91,2019-11-16 20:28:00
13.77,14.45,3.0,129.73,0.19,35.35,34.91,2019-11-16 20:28:45
13.76,14.45,3.0,130.45,0.19,35.5,34.86,2019-11-16 20:29:00
13.75,14.45,3.0,131.83,0.19,35.37,34.8,2019-11-16 20:30:00
13.76,14.45,3.0,131.65,0.19,35.37,34.86,2019-11-16 20:31:00
13.77,14.45,3.0,131.41,0.19,35.51,34.91,2019-11-16 20:32:00
13.76,14.45,3.0,131.89,0.19,35.44,34.86,2019-11-16 20:33:00
13.77,14.45,3.0,132.33,0.19,35.37,34.91,2019-11-16 20:34:00
13.78,14.45,3.0,132.52,0.19,35.37,34.97,2019-11-16 20:35:00
13.77,14.45,3.0,133.02,0.19,35.24,34.91,2019-11-16 20:36:00
13.76,14.45,3.0,133.46,0.19,35.31,34.86,2019-11-16 20:37:00
13.74,14.45,3.0,133.65,0.19,35.37,34.74,2019-11-16 20:38:00
13.74,14.45,3.0,133.33,0.2,35.19,34.76,2019-11-16 20:39:00
13.74,14.45,3.0,133.29,0.2,35.32,34.76,2019-11-16 20:40:00
13.74,14.45,3.0,133.89,0.2,35.32,34.76,2019-11-16 20:41:00
13.74,14.45,3.0,133.63,0.2,35.32,34.76,2019-11-16 20:42:00
13.77,14.45,3.0,133.67,0.2,35.46,34.94,2019-11-16 20:43:00
13.78,14.45,4.0,133.57,0.2,35.39,36.03,2019-11-16 20:44:00
13.78,14.45,4.0,133.95,0.2,35.53,36.03,2019-11-16 20:45:00
13.78,14.45,4.0,134.24,0.2,35.74,36.03,2019-11-16 20:46:00
13.77,14.45,4.0,134.31,0.2,35.67,35.98,2019-11-16 20:47:00
13.78,14.45,4.0,134.01,0.2,35.81,36.03,2019-11-16 20:48:00
13.77,14.45,4.0,133.79,0.2,35.73,35.98,2019-11-16 20:49:00
13.76,14.45,4.0,133.71,0.2,35.73,35.92,2019-11-16 20:50:00
13.76,14.45,4.0,133.48,0.2,35.59,35.92,2019-11-16 20:51:00
13.75,14.45,4.0,133.31,0.2,35.45,35.86,2019-11-16 20:52:00
13.74,14.45,4.0,133.31,0.2,35.26,35.81,2019-11-16 20:53:00
13.74,14.45,4.0,133.79,0.2,35.3,35.81,2019-11-16 20:54:00
13.73,14.45,4.0,134.43,0.2,35.17,35.75,2019-11-16 20:55:00
13.72,14.45,4.0,134.71,0.2,34.96,35.7,2019-11-16 20:56:00
13.73,14.45,4.0,134.89,0.2,35.1,35.75,2019-11-16 20:57:00
13.73,14.45,4.0,134.79,0.2,35.1,35.75,2019-11-16 20:58:00
13.75,14.45,4.0,135.09,0.2,35.16,35.86,2019-11-16 20:59:00
13.77,14.45,4.0,135.47,0.2,35.16,35.98,2019-11-16 21:00:00
13.76,14.45,4.0,136.37,0.2,35.03,35.92,2019-11-16 21:01:00
13.79,14.45,4.0,136.85,0.2,35.03,36.09,2019-11-16 21:02:00
13.79,14.45,3.0,137.24,0.2,35.1,35.05,2019-11-16 21:03:00
13.81,14.45,3.0,136.91,0.2,35.37,35.17,2019-11-16 21:04:00
13.83,14.45,3.0,136.63,0.2,35.51,35.28,2019-11-16 21:05:00
13.86,14.45,3.0,136.6,0.2,35.72,35.46,2019-11-16 21:06:00
13.88,14.45,3.0,136.76,0.2,35.97,35.57,2019-11-16 21:07:00
13.91,14.45,3.0,136.91,0.2,36.15,35.75,2019-11-16 21:08:00
13.91,14.45,3.0,137.05,0.2,36.3,35.75,2019-11-16 21:09:00
13.91,14.45,3.0,136.94,0.2,36.3,35.75,2019-11-16 21:10:00
13.91,14.45,3.0,137.23,0.2,36.57,35.75,2019-11-16 21:11:00
13.91,14.45,3.0,137.29,0.2,36.57,35.75,2019-11-16 21:12:00
13.89,14.45,3.0,137.64,0.2,36.64,35.63,2019-11-16 21:13:00
13.89,14.45,3.0,137.3,0.2,36.64,35.63,2019-11-16 21:14:00
13.88,14.45,3.0,137.42,0.2,36.64,35.57,2019-11-16 21:15:00
13.89,14.45,3.0,137.03,0.2,36.77,35.63,2019-11-16 21:16:00
13.89,14.45,3.0,137.17,0.2,36.84,35.63,2019-11-16 21:17:00
13.89,14.45,3.0,137.22,0.2,36.71,35.63,2019-11-16 21:18:00
13.9,14.45,3.0,138.01,0.2,36.57,35.69,2019-11-16 21:19:00
13.89,14.45,3.0,138.46,0.2,36.71,35.63,2019-11-16 21:20:00
13.89,14.45,3.0,138.57,0.2,36.77,35.63,2019-11-16 21:21:00
13.89,14.45,3.0,138.49,0.2,36.67,35.63,2019-11-16 21:22:00
13.88,14.45,3.0,138.79,0.2,36.67,35.57,2019-11-16 21:23:00
13.9,14.45,3.0,139.33,0.2,36.67,35.69,2019-11-16 21:24:00
13.93,14.45,3.0,139.76,0.2,36.77,35.86,2019-11-16 21:25:00
13.94,14.45,3.0,139.58,0.2,36.62,35.92,2019-11-16 21:26:00
13.95,14.45,3.0,139.69,0.2,36.55,35.98,2019-11-16 21:27:00
13.96,14.45,3.0,139.59,0.2,36.59,36.04,2019-11-16 21:28:00
13.96,14.45,3.0,140.1,0.2,36.59,36.04,2019-11-16 21:29:00
13.99,14.45,3.0,140.0,0.2,36.7,36.21,2019-11-16 21:30:00
14.0,14.45,3.0,139.45,0.2,36.63,36.27,2019-11-16 21:31:00
14.02,14.45,3.0,138.78,0.2,36.56,36.39,2019-11-16 21:32:00
14.02,14.45,3.0,138.37,0.2,36.56,36.39,2019-11-16 21:33:00
14.02,14.45,3.0,138.27,0.2,36.56,36.39,2019-11-16 21:34:00
14.02,14.45,3.0,138.48,0.2,36.36,36.39,2019-11-16 21:34:38
14.03,14.45,3.0,138.92,0.2,36.23,36.45,2019-11-16 21:35:00
14.03,14.45,3.0,138.75,0.2,36.23,36.45,2019-11-16 21:36:00
14.04,14.45,3.0,138.58,0.2,36.23,36.51,2019-11-16 21:37:00
14.05,14.45,3.0,138.26,0.2,36.23,36.57,2019-11-16 21:38:00
14.06,14.45,3.0,137.78,0.2,36.12,36.62,2019-11-16 21:39:00
14.08,14.45,3.0,137.87,0.2,36.37,36.74,2019-11-16 21:40:00
14.1,14.45,3.0,137.95,0.2,36.61,36.86,2019-11-16 21:41:00
14.12,14.45,3.0,137.61,0.2,36.73,36.98,2019-11-16 21:42:00
14.14,14.45,3.0,137.32,0.2,36.8,37.09,2019-11-16 21:43:00
14.14,14.45,3.0,137.17,0.2,36.69,37.09,2019-11-16 21:44:00
14.16,14.45,3.0,137.08,0.2,36.92,37.21,2019-11-16 21:44:53
14.17,14.45,3.0,137.02,0.2,37.15,37.27,2019-11-16 21:45:00
14.18,14.45,3.0,136.78,0.2,37.15,37.33,2019-11-16 21:46:00
14.19,14.45,3.0,136.17,0.2,37.15,37.39,2019-11-16 21:47:00
14.19,14.45,3.0,135.38,0.2,37.29,37.39,2019-11-16 21:48:00
14.18,14.45,3.0,134.57,0.2,37.35,37.33,2019-11-16 21:49:00
14.18,14.45,3.0,133.42,0.2,37.35,37.33,2019-11-16 21:50:00
14.18,14.45,3.0,132.73,0.2,37.42,37.33,2019-11-16 21:51:00
14.18,14.45,3.0,132.29,0.2,37.42,37.33,2019-11-16 21:52:00
14.17,14.45,3.0,131.94,0.2,37.42,37.27,2019-11-16 21:53:00
14.16,14.45,3.0,131.01,0.2,37.26,37.21,2019-11-16 21:54:00
14.14,14.45,3.0,130.12,0.2,37.03,37.09,2019-11-16 21:55:00
14.12,14.45,3.0,129.5,0.2,36.79,36.98,2019-11-16 21:56:00
14.1,14.45,3.0,128.99,0.2,36.66,36.86,2019-11-16 21:57:00
14.07,14.45,3.0,127.44,0.2,36.66,36.68,2019-11-16 21:58:00
14.04,14.45,3.0,126.62,0.2,36.56,36.51,2019-11-16 21:59:00
14.01,14.45,3.0,126.49,0.2,36.47,36.33,2019-11-16 22:00:00
14.0,14.45,3.0,126.15,0.2,36.53,36.27,2019-11-16 22:01:00
13.99,14.45,3.0,126.55,0.2,36.6,36.21,2019-11-16 22:02:00
13.98,14.45,3.0,126.67,0.2,36.47,36.16,2019-11-16 22:03:00
13.97,14.45,3.0,126.31,0.2,36.4,36.1,2019-11-16 22:04:00
13.95,14.45,3.0,126.41,0.2,36.47,35.98,2019-11-16 22:05:00
13.94,14.45,3.0,125.71,0.2,36.38,35.92,2019-11-16 22:06:00
13.93,14.45,3.0,124.89,0.2,36.51,35.86,2019-11-16 22:07:00
13.93,14.45,3.0,124.71,0.2,36.58,35.86,2019-11-16 22:08:00
13.93,14.45,3.0,125.74,0.2,36.62,35.86,2019-11-16 22:09:00
13.92,14.45,3.0,126.08,0.2,36.48,35.81,2019-11-16 22:10:00
13.91,14.45,3.0,126.25,0.2,36.55,35.75,2019-11-16 22:11:00
13.91,14.45,3.0,125.99,0.2,36.75,35.75,2019-11-16 22:12:00
13.93,14.45,3.0,126.77,0.2,36.88,35.86,2019-11-16 22:13:00
13.94,14.45,3.0,127.35,0.2,36.82,35.92,2019-11-16 22:14:00
13.94,14.45,3.0,127.33,0.2,36.62,35.92,2019-11-16 22:15:00
13.94,14.45,3.0,127.71,0.2,36.55,35.92,2019-11-16 22:16:00
13.95,14.45,3.0,127.27,0.2,36.55,35.98,2019-11-16 22:17:00
13.96,14.45,3.0,127.11,0.2,36.68,36.04,2019-11-16 22:18:00
13.98,14.45,3.0,127.33,0.21,36.75,36.18,2019-11-16 22:19:00
13.98,14.45,3.0,128.39,0.21,36.62,36.18,2019-11-16 22:20:00
13.98,14.45,3.0,129.32,0.22,36.57,36.2,2019-11-16 22:21:00
13.97,14.45,3.0,129.81,0.23,36.51,36.16,2019-11-16 22:22:00
13.95,14.45,3.0,130.21,0.23,36.51,36.04,2019-11-16 22:23:00
13.93,14.45,3.0,129.59,0.24,36.4,35.95,2019-11-16 22:24:00
13.92,14.45,3.0,129.59,0.24,36.53,35.89,2019-11-16 22:25:00
13.91,14.45,3.0,130.23,0.25,36.53,35.85,2019-11-16 22:26:00
13.9,14.45,3.0,130.62,0.26,36.4,35.81,2019-11-16 22:27:00
13.9,14.45,3.0,130.88,0.26,36.33,35.81,2019-11-16 22:28:00
13.89,14.45,3.0,130.33,0.27,36.27,35.77,2019-11-16 22:29:00
13.88,14.45,3.0,130.2,0.27,36.33,35.71,2019-11-16 22:30:00
13.86,14.45,3.0,129.95,0.28,36.47,35.61,2019-11-16 22:31:00
13.85,14.45,3.0,130.23,0.28,36.47,35.55,2019-11-16 22:32:00
13.84,14.45,3.0,130.73,0.29,36.33,35.5,2019-11-16 22:33:00
13.84,14.45,3.0,131.01,0.29,36.37,35.5,2019-11-16 22:34:00
13.86,14.45,3.0,130.63,0.29,36.51,35.62,2019-11-16 22:35:00
13.88,14.45,3.0,130.31,0.29,36.71,35.74,2019-11-16 22:36:00
13.9,14.45,3.0,130.79,0.29,36.71,35.86,2019-11-16 22:37:00
13.92,14.45,3.0,131.29,0.29,36.74,35.97,2019-11-16 22:38:00
13.94,14.45,3.0,131.74,0.29,36.85,36.09,2019-11-16 22:39:00
13.96,14.45,3.0,131.88,0.29,36.92,36.21,2019-11-16 22:40:00
13.98,14.45,3.0,131.71,0.29,36.92,36.33,2019-11-16 22:41:00
13.99,14.45,3.0,132.03,0.29,36.98,36.39,2019-11-16 22:42:00
14.0,14.45,3.0,132.2,0.29,36.92,36.45,2019-11-16 22:43:00
14.01,14.45,3.0,132.75,0.29,36.92,36.51,2019-11-16 22:44:00
14.02,14.45,3.0,133.02,0.29,36.92,36.56,2019-11-16 22:45:00
14.03,14.45,3.0,133.16,0.29,36.78,36.62,2019-11-16 22:46:00
14.04,14.45,3.0,132.73,0.29,36.65,36.68,2019-11-16 22:47:00
14.05,14.45,3.0,131.96,0.29,36.78,36.74,2019-11-16 22:48:00
14.04,14.45,3.0,131.67,0.29,36.74,36.68,2019-11-16 22:49:00
14.03,14.45,3.0,131.16,0.29,36.68,36.62,2019-11-16 22:50:00
14.0,14.45,3.0,131.24,0.29,36.54,36.45,2019-11-16 22:51:00
13.98,14.45,3.0,130.84,0.29,36.41,36.33,2019-11-16 22:52:00
13.96,14.45,3.0,130.29,0.29,36.31,36.21,2019-11-16 22:53:00
13.95,14.45,3.0,129.54,0.29,36.33,36.15,2019-11-16 22:54:00
13.94,14.45,3.0,128.54,0.29,36.4,36.09,2019-11-16 22:54:01
13.93,14.45,3.0,127.19,0.29,36.4,36.03,2019-11-16 22:55:00
13.92,14.45,3.0,125.26,0.29,36.31,35.97,2019-11-16 22:56:00
13.92,14.45,3.0,123.41,0.29,36.51,35.97,2019-11-16 22:57:00
13.92,14.45,3.0,121.86,0.29,36.65,35.97,2019-11-16 22:58:00
13.92,14.45,3.0,119.7,0.29,36.78,35.97,2019-11-16 22:59:00
13.92,14.45,3.0,117.67,0.29,36.91,35.97,2019-11-16 23:00:00
13.93,14.45,3.0,115.88,0.29,36.98,36.03,2019-11-16 23:01:00
13.93,14.45,4.0,114.54,0.29,36.85,36.87,2019-11-16 23:02:00
13.93,14.45,4.0,112.53,0.29,36.71,36.87,2019-11-16 23:03:00
13.92,14.45,4.0,111.09,0.29,36.78,36.81,2019-11-16 23:04:00
13.93,14.45,4.0,109.32,0.29,36.85,36.87,2019-11-16 23:05:00
13.94,14.45,4.0,107.79,0.29,36.98,36.93,2019-11-16 23:06:00
13.95,14.45,4.0,105.29,0.29,36.98,36.98,2019-11-16 23:07:00
13.96,14.45,4.0,104.02,0.29,36.85,37.04,2019-11-16 23:08:00
