stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.95,8.9,4.0,164.68,1.26,43.58,47.59,2019-12-25 02:28:00
15.95,8.9,4.0,163.9,1.26,43.4,47.59,2019-12-25 02:29:00
15.95,8.9,4.0,164.98,1.26,44.08,47.59,2019-12-25 02:30:00
15.95,8.9,4.0,165.53,1.26,44.01,47.59,2019-12-25 02:31:00
15.95,8.9,4.0,165.41,1.26,44.08,47.59,2019-12-25 02:32:00
15.96,8.9,4.0,164.47,1.26,44.08,47.69,2019-12-25 02:33:00
15.97,8.9,4.0,164.19,1.26,44.08,47.79,2019-12-25 02:34:00
15.98,8.9,4.0,163.96,1.26,44.08,47.9,2019-12-25 02:35:00
15.99,8.9,5.0,164.15,1.26,44.75,49.69,2019-12-25 02:36:00
16.0,8.9,5.0,164.72,1.26,44.69,49.78,2019-12-25 02:37:00
16.0,8.9,5.0,164.75,1.26,44.69,49.78,2019-12-25 02:38:00
16.01,8.9,5.0,165.69,1.26,45.36,49.88,2019-12-25 02:39:00
16.01,8.9,5.0,167.06,1.26,45.3,49.88,2019-12-25 02:40:00
16.01,8.9,5.0,167.64,1.26,45.3,49.88,2019-12-25 02:41:00
16.01,8.9,5.0,168.56,1.26,45.23,49.88,2019-12-25 02:42:00
16.01,8.9,5.0,157.51,1.26,45.23,49.88,2019-12-25 02:43:00
16.0,8.9,5.0,146.8,1.26,45.3,49.78,2019-12-25 02:44:00
16.0,8.9,5.0,146.56,1.26,44.62,49.78,2019-12-25 02:45:00
16.0,8.9,5.0,146.74,1.26,44.62,49.78,2019-12-25 02:46:00
16.0,8.9,5.0,146.94,1.26,44.55,49.78,2019-12-25 02:47:00
16.0,8.9,5.0,147.55,1.26,44.62,49.78,2019-12-25 02:48:00
15.99,8.9,5.0,148.0,1.26,44.55,49.69,2019-12-25 02:49:00
15.98,8.9,5.0,147.79,1.26,44.49,49.6,2019-12-25 02:50:00
15.97,8.9,5.0,147.82,1.26,43.81,49.5,2019-12-25 02:51:00
15.97,8.9,5.0,147.88,1.26,43.81,49.5,2019-12-25 02:52:00
15.96,8.9,5.0,148.24,1.26,43.88,49.41,2019-12-25 02:53:00
15.96,8.9,5.0,148.23,1.26,43.27,49.41,2019-12-25 02:54:00
15.95,8.9,5.0,147.92,1.26,43.27,49.32,2019-12-25 02:55:00
15.94,8.9,5.0,147.9,1.26,43.27,49.22,2019-12-25 02:56:00
15.93,8.9,5.0,147.69,1.26,43.62,49.13,2019-12-25 02:57:00
15.93,8.9,5.0,158.34,1.26,43.69,49.13,2019-12-25 02:58:00
15.93,8.9,5.0,169.04,1.26,43.69,49.13,2019-12-25 02:59:00
15.92,8.9,5.0,169.16,1.26,43.69,49.04,2019-12-25 03:00:00
15.91,8.9,5.0,168.62,1.26,43.69,48.94,2019-12-25 03:01:00
15.9,8.9,5.0,167.85,1.26,43.76,48.85,2019-12-25 03:02:00
15.9,8.9,5.0,167.79,1.26,43.76,48.85,2019-12-25 03:03:00
15.9,8.9,5.0,167.8,1.26,43.76,48.85,2019-12-25 03:04:00
15.9,8.9,5.0,167.87,1.26,43.76,48.85,2019-12-25 03:05:00
15.9,8.9,5.0,167.37,1.26,43.76,48.85,2019-12-25 03:06:00
15.9,8.9,5.0,165.76,1.26,43.76,48.85,2019-12-25 03:07:00
15.9,8.9,5.0,165.35,1.26,43.76,48.85,2019-12-25 03:08:00
15.9,8.9,5.0,165.31,1.26,43.69,48.85,2019-12-25 03:09:00
15.92,8.9,5.0,163.65,1.26,43.69,49.04,2019-12-25 03:10:00
15.93,8.9,5.0,163.36,1.26,44.37,49.13,2019-12-25 03:11:00
15.94,8.9,5.0,162.59,1.26,44.19,49.22,2019-12-25 03:12:00
15.94,8.9,5.0,162.43,1.26,44.12,49.22,2019-12-25 03:13:00
15.95,8.9,5.0,160.39,1.26,44.23,49.32,2019-12-25 03:14:00
15.97,8.9,5.0,157.72,1.26,44.23,49.5,2019-12-25 03:15:00
15.98,8.9,5.0,157.42,1.26,44.23,49.6,2019-12-25 03:16:00
16.0,8.9,4.0,156.94,1.26,44.16,48.1,2019-12-25 03:17:00
16.01,8.9,4.0,156.74,1.26,44.1,48.2,2019-12-25 03:18:00
16.02,8.9,4.0,157.19,1.26,44.1,48.31,2019-12-25 03:19:00
16.02,8.9,4.0,156.69,1.26,44.1,48.31,2019-12-25 03:20:00
16.03,8.9,4.0,156.68,1.26,44.1,48.41,2019-12-25 03:21:00
16.03,8.9,4.0,157.54,1.26,44.1,48.41,2019-12-25 03:22:00
16.03,8.9,4.0,156.85,1.26,44.1,48.41,2019-12-25 03:23:00
16.03,8.9,4.0,157.09,1.26,44.1,48.41,2019-12-25 03:24:00
16.03,8.9,4.0,158.84,1.26,44.1,48.41,2019-12-25 03:25:00
16.03,8.9,4.0,159.17,1.26,43.42,48.41,2019-12-25 03:26:00
16.03,8.9,4.0,159.59,1.26,43.24,48.41,2019-12-25 03:27:00
16.03,8.9,4.0,160.06,1.26,43.31,48.41,2019-12-25 03:28:00
16.02,8.9,4.0,162.14,1.26,43.13,48.31,2019-12-25 03:29:00
16.01,8.9,4.0,164.38,1.26,43.2,48.2,2019-12-25 03:30:00
16.01,8.9,4.0,164.73,1.26,43.2,48.2,2019-12-25 03:31:00
16.0,8.9,5.0,165.46,1.26,43.2,49.78,2019-12-25 03:32:00
16.0,8.9,5.0,165.31,1.26,43.27,49.78,2019-12-25 03:33:00
15.99,8.9,5.0,164.89,1.26,43.27,49.69,2019-12-25 03:34:00
15.98,8.9,5.0,165.17,1.26,43.33,49.6,2019-12-25 03:35:00
15.98,8.9,5.0,165.01,1.26,43.33,49.6,2019-12-25 03:36:00
15.99,8.9,5.0,165.89,1.26,43.4,49.69,2019-12-25 03:37:00
16.0,8.9,5.0,166.83,1.26,44.01,49.78,2019-12-25 03:38:00
15.99,8.9,5.0,166.53,1.26,44.08,49.69,2019-12-25 03:39:00
15.98,8.9,5.0,166.45,1.26,44.14,49.6,2019-12-25 03:39:20
15.98,8.9,5.0,166.74,1.27,44.14,49.6,2019-12-25 03:40:00
15.98,8.9,5.0,166.81,1.27,44.14,49.6,2019-12-25 03:41:00
15.99,8.9,5.0,166.74,1.27,44.08,49.69,2019-12-25 03:42:00
15.99,8.9,5.0,166.67,1.27,44.14,49.69,2019-12-25 03:43:00
16.0,8.9,5.0,167.55,1.27,44.08,49.79,2019-12-25 03:44:00
16.0,8.9,5.0,165.73,1.27,44.08,49.79,2019-12-25 03:45:00
16.02,8.9,5.0,165.57,1.27,44.08,49.97,2019-12-25 03:46:00
16.03,8.9,5.0,165.7,1.27,44.01,50.06,2019-12-25 03:47:00
16.04,8.9,5.0,165.84,1.28,44.19,50.16,2019-12-25 03:48:00
16.05,8.9,5.0,165.32,1.28,44.12,50.25,2019-12-25 03:49:00
16.06,8.9,5.0,165.59,1.28,44.12,50.34,2019-12-25 03:50:00
16.06,8.9,5.0,165.23,1.28,44.05,50.34,2019-12-25 03:51:00
16.07,8.9,5.0,164.63,1.28,43.44,50.43,2019-12-25 03:52:00
16.07,8.9,5.0,164.55,1.28,43.55,50.43,2019-12-25 03:53:00
16.07,8.9,5.0,164.44,1.28,43.55,50.43,2019-12-25 03:54:00
16.07,8.9,5.0,163.97,1.28,43.62,50.43,2019-12-25 03:55:00
16.07,8.9,5.0,164.06,1.28,43.62,50.43,2019-12-25 03:56:00
16.07,8.9,5.0,163.89,1.28,43.55,50.43,2019-12-25 03:57:00
16.06,8.9,5.0,163.91,1.28,43.55,50.34,2019-12-25 03:58:00
16.06,8.9,5.0,162.73,1.28,43.55,50.34,2019-12-25 03:59:00
16.06,8.9,5.0,164.01,1.28,43.55,50.34,2019-12-25 04:00:00
16.05,8.9,5.0,163.71,1.28,43.55,50.25,2019-12-25 04:01:00
16.05,8.9,5.0,163.57,1.28,43.55,50.25,2019-12-25 04:02:00
16.06,8.9,5.0,163.06,1.28,43.38,50.34,2019-12-25 04:03:00
16.06,8.9,5.0,163.73,1.28,43.38,50.34,2019-12-25 04:04:00
16.06,8.9,4.0,163.52,1.28,43.55,48.68,2019-12-25 04:05:00
16.06,8.9,4.0,164.13,1.28,43.62,48.68,2019-12-25 04:06:00
16.07,8.9,5.0,164.78,1.28,43.55,50.43,2019-12-25 04:07:00
16.07,8.9,5.0,165.0,1.28,43.38,50.43,2019-12-25 04:08:00
16.09,8.9,5.0,165.21,1.28,43.31,50.61,2019-12-25 04:08:37
16.1,8.9,5.0,165.43,1.28,43.24,50.7,2019-12-25 04:09:00
16.11,8.9,5.0,165.45,1.28,43.24,50.79,2019-12-25 04:10:00
16.12,8.9,5.0,165.61,1.28,43.31,50.88,2019-12-25 04:11:00
16.13,8.9,5.0,166.29,1.28,43.24,50.97,2019-12-25 04:12:00
16.13,8.9,5.0,166.75,1.28,43.31,50.97,2019-12-25 04:13:00
16.13,8.9,5.0,167.92,1.28,43.31,50.97,2019-12-25 04:14:00
16.14,8.9,5.0,168.21,1.28,43.38,51.06,2019-12-25 04:15:00
16.13,8.9,5.0,168.63,1.28,43.55,50.97,2019-12-25 04:16:00
16.13,8.9,5.0,168.69,1.28,43.55,50.97,2019-12-25 04:17:00
16.13,8.9,5.0,168.45,1.28,43.55,50.97,2019-12-25 04:18:00
16.12,8.9,5.0,168.35,1.28,43.38,50.88,2019-12-25 04:19:00
16.12,8.9,5.0,168.21,1.28,43.38,50.88,2019-12-25 04:20:00
16.11,8.9,5.0,167.84,1.28,43.38,50.79,2019-12-25 04:21:00
16.11,8.9,5.0,167.87,1.29,43.38,50.8,2019-12-25 04:22:00
16.1,8.9,5.0,168.01,1.29,43.38,50.71,2019-12-25 04:22:46
16.09,8.9,5.0,168.39,1.29,43.38,50.62,2019-12-25 04:22:56
16.08,8.9,5.0,168.57,1.29,43.38,50.53,2019-12-25 04:23:00
16.07,8.9,5.0,169.0,1.29,43.38,50.44,2019-12-25 04:24:00
16.06,8.9,5.0,168.59,1.29,43.44,50.34,2019-12-25 04:25:00
16.05,8.9,5.0,169.1,1.29,43.38,50.25,2019-12-25 04:26:00
16.05,8.9,5.0,168.84,1.29,43.44,50.25,2019-12-25 04:27:00
16.04,8.9,5.0,168.79,1.3,43.38,50.17,2019-12-25 04:28:00
16.04,8.9,5.0,168.87,1.3,43.27,50.17,2019-12-25 04:29:00
16.03,8.9,5.0,169.85,1.3,43.27,50.07,2019-12-25 04:30:00
16.03,8.9,5.0,170.03,1.3,43.27,50.07,2019-12-25 04:31:00
16.03,8.9,5.0,169.99,1.3,43.27,50.07,2019-12-25 04:32:00
16.03,8.9,5.0,169.65,1.3,43.2,50.07,2019-12-25 04:33:00
16.04,8.9,5.0,169.83,1.3,43.2,50.17,2019-12-25 04:34:00
16.04,8.9,5.0,169.97,1.3,43.33,50.17,2019-12-25 04:35:00
16.05,8.9,5.0,169.66,1.3,43.51,50.26,2019-12-25 04:36:00
16.05,8.9,5.0,169.4,1.3,43.69,50.26,2019-12-25 04:37:00
16.05,8.9,5.0,169.55,1.3,43.75,50.26,2019-12-25 04:38:00
16.05,8.9,5.0,169.49,1.3,43.75,50.26,2019-12-25 04:39:00
16.04,8.9,5.0,169.75,1.3,43.75,50.17,2019-12-25 04:40:00
16.04,8.9,5.0,169.54,1.3,43.75,50.17,2019-12-25 04:41:00
16.05,8.9,5.0,169.57,1.3,43.69,50.26,2019-12-25 04:42:00
16.05,8.9,5.0,169.77,1.3,43.69,50.26,2019-12-25 04:43:00
16.05,8.9,5.0,170.07,1.3,43.62,50.26,2019-12-25 04:44:00
16.06,8.9,5.0,169.31,1.3,43.69,50.35,2019-12-25 04:45:00
16.06,8.9,5.0,158.07,1.3,43.69,50.35,2019-12-25 04:46:00
16.07,8.9,5.0,158.54,1.3,43.69,50.44,2019-12-25 04:47:00
16.07,8.9,5.0,158.83,1.3,43.69,50.44,2019-12-25 04:48:00
16.07,8.9,5.0,158.95,1.3,43.69,50.44,2019-12-25 04:49:00
16.07,8.9,5.0,159.03,1.3,43.55,50.44,2019-12-25 04:50:00
16.06,8.9,5.0,159.15,1.3,43.38,50.35,2019-12-25 04:51:00
16.06,8.9,5.0,158.95,1.3,43.2,50.35,2019-12-25 04:52:00
16.06,8.9,5.0,158.45,1.3,43.2,50.35,2019-12-25 04:53:00
16.06,8.9,5.0,158.26,1.3,43.2,50.35,2019-12-25 04:54:00
16.07,8.9,5.0,157.81,1.3,43.13,50.44,2019-12-25 04:55:00
16.08,8.9,5.0,157.76,1.3,43.13,50.53,2019-12-25 04:56:00
16.08,8.9,5.0,158.0,1.3,43.13,50.53,2019-12-25 04:57:00
16.08,8.9,5.0,158.03,1.3,43.2,50.53,2019-12-25 04:58:00
16.07,8.9,5.0,157.44,1.3,43.2,50.44,2019-12-25 04:59:00
16.06,8.9,5.0,157.8,1.3,43.13,50.35,2019-12-25 05:00:00
16.05,8.9,5.0,169.47,1.3,43.2,50.26,2019-12-25 05:01:00
16.04,8.9,5.0,169.17,1.3,43.27,50.17,2019-12-25 05:02:00
16.04,8.9,5.0,168.8,1.3,43.27,50.17,2019-12-25 05:03:00
16.04,8.9,5.0,169.09,1.3,43.27,50.17,2019-12-25 05:04:00
16.03,8.9,5.0,169.23,1.3,43.27,50.07,2019-12-25 05:05:00
16.03,8.9,5.0,169.16,1.3,43.27,50.07,2019-12-25 05:06:00
16.03,8.9,5.0,169.42,1.3,43.27,50.07,2019-12-25 05:07:00
16.02,8.9,5.0,169.77,1.3,43.27,49.98,2019-12-25 05:08:00
16.02,8.9,5.0,169.93,1.3,43.27,49.98,2019-12-25 05:09:00
16.02,8.9,5.0,170.47,1.3,43.27,49.98,2019-12-25 05:10:00
16.03,8.9,5.0,170.56,1.3,43.33,50.07,2019-12-25 05:11:00
16.03,8.9,5.0,170.53,1.3,43.33,50.07,2019-12-25 05:12:00
16.03,8.9,5.0,170.72,1.3,43.27,50.07,2019-12-25 05:13:00
16.04,8.9,5.0,171.15,1.3,43.33,50.17,2019-12-25 05:14:00
16.05,8.9,5.0,171.47,1.3,43.33,50.26,2019-12-25 05:15:00
16.05,8.9,5.0,171.01,1.3,43.44,50.26,2019-12-25 05:16:00
16.06,8.9,5.0,171.28,1.3,43.55,50.35,2019-12-25 05:17:00
16.05,8.9,5.0,171.6,1.3,43.73,50.26,2019-12-25 05:18:00
16.05,8.9,5.0,159.93,1.3,43.73,50.26,2019-12-25 05:19:00
16.05,8.9,5.0,148.92,1.3,43.73,50.26,2019-12-25 05:20:00
16.05,8.9,5.0,149.61,1.3,43.73,50.26,2019-12-25 05:21:00
16.05,8.9,5.0,138.23,1.3,43.8,50.26,2019-12-25 05:22:00
16.05,8.9,5.0,127.04,1.3,43.73,50.26,2019-12-25 05:23:00
16.04,8.9,5.0,127.25,1.3,43.73,50.17,2019-12-25 05:24:00
16.03,8.9,5.0,127.32,1.3,43.8,50.07,2019-12-25 05:25:00
16.02,8.9,5.0,127.55,1.3,43.73,49.98,2019-12-25 05:26:00
16.02,8.9,5.0,127.87,1.3,43.8,49.98,2019-12-25 05:27:00
16.02,8.9,5.0,128.03,1.3,43.8,49.98,2019-12-25 05:28:00
16.01,8.9,5.0,128.27,1.3,43.73,49.89,2019-12-25 05:29:00
16.01,8.9,5.0,128.17,1.3,43.8,49.89,2019-12-25 05:30:00
16.0,8.9,5.0,128.79,1.3,43.62,49.8,2019-12-25 05:31:00
16.0,8.9,5.0,129.44,1.3,43.51,49.8,2019-12-25 05:31:35
15.99,8.9,5.0,129.86,1.3,43.33,49.7,2019-12-25 05:32:00
15.99,8.9,5.0,141.36,1.3,43.33,49.7,2019-12-25 05:33:00
15.99,8.9,5.0,152.59,1.3,43.33,49.7,2019-12-25 05:34:00
15.99,8.9,5.0,152.19,1.3,44.01,49.7,2019-12-25 05:35:00
16.0,8.9,5.0,163.42,1.3,44.62,49.8,2019-12-25 05:36:00
16.0,8.9,5.0,174.17,1.3,44.62,49.8,2019-12-25 05:37:00
16.01,8.9,5.0,173.87,1.3,44.69,49.89,2019-12-25 05:38:00
16.02,8.9,5.0,173.01,1.3,44.62,49.98,2019-12-25 05:39:00
16.02,8.9,5.0,172.61,1.3,44.62,49.98,2019-12-25 05:40:00
16.03,8.9,5.0,171.88,1.3,44.55,50.07,2019-12-25 05:41:00
16.03,8.9,5.0,170.55,1.3,44.73,50.07,2019-12-25 05:42:00
16.04,8.9,5.0,167.99,1.3,44.73,50.17,2019-12-25 05:43:00
16.05,8.9,5.0,167.61,1.3,44.66,50.26,2019-12-25 05:44:00
16.06,8.9,5.0,166.46,1.3,44.66,50.35,2019-12-25 05:45:00
16.07,8.9,5.0,165.57,1.3,44.6,50.44,2019-12-25 05:46:00
16.08,8.9,5.0,165.01,1.3,44.77,50.53,2019-12-25 05:47:00
16.09,8.9,5.0,164.77,1.3,44.77,50.62,2019-12-25 05:48:00
16.1,8.9,5.0,163.21,1.3,44.95,50.71,2019-12-25 05:49:00
16.11,8.9,4.0,162.81,1.3,44.28,49.15,2019-12-25 05:50:00
16.13,8.9,4.0,161.67,1.3,43.78,49.36,2019-12-25 05:51:00
16.13,8.9,4.0,159.69,1.3,43.78,49.36,2019-12-25 05:52:00
16.14,8.9,4.0,157.43,1.3,43.71,49.46,2019-12-25 05:53:00
16.15,8.9,4.0,157.75,1.3,43.71,49.56,2019-12-25 05:54:00
16.15,8.9,4.0,157.7,1.3,43.89,49.56,2019-12-25 05:55:00
16.16,8.9,4.0,157.73,1.3,43.89,49.66,2019-12-25 05:56:00
16.16,8.9,4.0,158.47,1.3,43.89,49.66,2019-12-25 05:57:00
16.15,8.9,4.0,160.37,1.3,43.89,49.56,2019-12-25 05:58:00
16.15,8.9,4.0,160.35,1.3,43.89,49.56,2019-12-25 05:59:00
16.14,8.9,4.0,160.75,1.3,43.89,49.46,2019-12-25 06:00:00
16.12,8.9,4.0,160.81,1.3,43.89,49.26,2019-12-25 06:01:00
16.11,8.9,4.0,160.76,1.3,43.71,49.15,2019-12-25 06:02:00
16.09,8.9,4.0,161.07,1.3,43.71,48.95,2019-12-25 06:03:00
16.08,8.9,4.0,162.24,1.3,43.53,48.85,2019-12-25 06:04:00
16.07,8.9,4.0,162.51,1.3,43.6,48.75,2019-12-25 06:05:00
16.05,8.9,4.0,163.47,1.3,43.42,48.55,2019-12-25 06:06:00
16.03,8.9,4.0,165.53,1.3,43.49,48.34,2019-12-25 06:06:04
16.02,8.9,4.0,166.39,1.3,43.55,48.24,2019-12-25 06:07:00
16.02,8.9,4.0,164.85,1.3,43.55,48.24,2019-12-25 06:08:00
16.02,8.9,5.0,161.93,1.3,43.38,49.98,2019-12-25 06:09:00
16.01,8.9,5.0,159.11,1.3,43.55,49.89,2019-12-25 06:10:00
16.01,8.9,5.0,156.33,1.3,43.38,49.89,2019-12-25 06:11:00
16.01,8.9,5.0,153.33,1.3,43.55,49.89,2019-12-25 06:12:00
15.99,8.9,5.0,150.44,1.3,43.55,49.7,2019-12-25 06:13:00
15.99,8.9,5.0,147.36,1.3,43.55,49.7,2019-12-25 06:14:00
15.98,8.9,5.0,144.51,1.3,43.55,49.61,2019-12-25 06:14:12
15.97,8.9,5.0,141.73,1.3,43.55,49.52,2019-12-25 06:15:00
15.97,8.9,5.0,138.41,1.3,43.55,49.52,2019-12-25 06:16:00
15.96,8.9,5.0,135.29,1.3,43.55,49.43,2019-12-25 06:17:00
15.96,8.9,5.0,133.17,1.3,43.49,49.43,2019-12-25 06:18:00
15.95,8.9,5.0,130.43,1.3,43.49,49.33,2019-12-25 06:19:00
15.94,8.9,5.0,129.03,1.3,43.42,49.24,2019-12-25 06:20:00
15.93,8.9,5.0,127.35,1.3,43.35,49.14,2019-12-25 06:21:00
15.9,8.9,5.0,125.77,1.3,43.61,48.86,2019-12-25 06:22:00
15.88,8.9,5.0,125.72,1.3,43.61,48.67,2019-12-25 06:23:00
15.87,8.9,5.0,125.21,1.3,43.43,48.58,2019-12-25 06:24:00
15.85,8.9,5.0,125.49,1.3,43.43,48.39,2019-12-25 06:25:00
15.84,8.9,5.0,125.79,1.3,43.25,48.29,2019-12-25 06:26:00
15.84,8.9,5.0,125.59,1.3,43.51,48.29,2019-12-25 06:27:00
15.82,8.9,5.0,125.54,1.3,43.76,48.1,2019-12-25 06:28:00
15.82,8.9,5.0,125.36,1.3,43.83,48.1,2019-12-25 06:29:00
15.81,8.9,5.0,124.61,1.3,43.9,48.0,2019-12-25 06:30:00
15.81,8.9,5.0,123.97,1.3,44.0,48.0,2019-12-25 06:31:00
15.82,8.9,5.0,123.41,1.3,44.33,48.1,2019-12-25 06:32:00
15.82,8.9,5.0,122.3,1.3,44.67,48.1,2019-12-25 06:33:00
15.83,8.9,5.0,121.91,1.3,45.0,48.19,2019-12-25 06:34:00
15.86,8.9,5.0,120.13,1.3,45.33,48.48,2019-12-25 06:35:00
15.89,8.9,5.0,119.87,1.3,45.6,48.77,2019-12-25 06:36:00
15.92,8.9,5.0,119.85,1.3,45.75,49.05,2019-12-25 06:37:00
15.96,8.9,5.0,119.97,1.3,46.28,49.43,2019-12-25 06:38:00
16.0,8.9,5.0,120.41,1.3,46.81,49.8,2019-12-25 06:39:00
16.04,8.9,5.0,119.55,1.3,47.28,50.17,2019-12-25 06:40:00
16.08,8.9,5.0,119.27,1.3,47.75,50.53,2019-12-25 06:41:00
16.13,8.9,5.0,119.19,1.3,47.89,50.98,2019-12-25 06:42:00
16.19,8.9,5.0,119.12,1.3,48.11,51.52,2019-12-25 06:43:00
16.23,8.9,5.0,118.93,1.3,48.51,51.87,2019-12-25 06:44:00
16.28,8.9,5.0,119.19,1.3,48.91,52.3,2019-12-25 06:45:00
16.33,8.9,5.0,119.6,1.3,49.27,52.73,2019-12-25 06:46:00
16.36,8.9,5.0,120.13,1.3,49.33,52.98,2019-12-25 06:47:00
16.4,8.9,5.0,120.21,1.3,49.47,53.32,2019-12-25 06:48:00
16.42,8.9,5.0,120.27,1.3,49.6,53.48,2019-12-25 06:49:00
16.44,8.9,5.0,120.25,1.3,49.73,53.65,2019-12-25 06:50:00
16.46,8.9,5.0,120.49,1.3,49.93,53.81,2019-12-25 06:51:00
16.48,8.9,5.0,120.33,1.3,50.34,53.97,2019-12-25 06:52:00
16.5,8.9,5.0,119.89,1.3,50.28,54.14,2019-12-25 06:53:00
16.51,8.9,5.0,119.56,1.3,50.55,54.22,2019-12-25 06:54:00
16.51,8.9,5.0,119.67,1.3,50.55,54.22,2019-12-25 06:55:00
16.51,8.9,5.0,119.56,1.3,50.55,54.22,2019-12-25 06:56:00
16.51,8.9,5.0,119.36,1.3,50.55,54.22,2019-12-25 06:57:00
16.5,8.9,5.0,119.07,1.3,50.55,54.14,2019-12-25 06:58:00
16.5,8.9,5.0,118.89,1.3,50.55,54.14,2019-12-25 06:59:00
16.5,8.9,5.0,118.7,1.3,50.62,54.14,2019-12-25 07:00:00
16.5,8.9,5.0,118.65,1.3,50.55,54.14,2019-12-25 07:01:00
16.5,8.9,5.0,118.21,1.3,50.62,54.14,2019-12-25 07:02:00
16.49,8.9,5.0,117.64,1.3,50.55,54.06,2019-12-25 07:03:00
16.49,8.9,5.0,117.61,1.3,50.49,54.06,2019-12-25 07:04:00
16.49,8.9,5.0,117.68,1.3,50.49,54.06,2019-12-25 07:05:00
16.48,8.9,5.0,117.55,1.3,50.49,53.97,2019-12-25 07:06:00
16.47,8.9,5.0,117.67,1.3,50.14,53.89,2019-12-25 07:07:00
16.46,8.9,5.0,117.84,1.3,50.14,53.81,2019-12-25 07:08:00
16.45,8.9,5.0,118.23,1.3,49.8,53.73,2019-12-25 07:09:00
16.46,8.9,5.0,118.4,1.3,49.8,53.81,2019-12-25 07:10:00
16.46,8.9,5.0,118.55,1.3,50.55,53.81,2019-12-25 07:11:00
16.46,8.9,5.0,119.25,1.3,50.96,53.81,2019-12-25 07:12:00
16.47,8.9,5.0,119.47,1.3,50.96,53.89,2019-12-25 07:13:00
16.46,8.9,5.0,119.61,1.3,50.96,53.81,2019-12-25 07:14:00
16.45,8.9,5.0,119.79,1.3,50.96,53.73,2019-12-25 07:15:00
16.46,8.9,5.0,119.85,1.3,51.37,53.81,2019-12-25 07:16:00
16.46,8.9,5.0,120.01,1.3,51.37,53.81,2019-12-25 07:17:00
16.46,8.9,5.0,120.31,1.3,51.44,53.81,2019-12-25 07:18:00
16.46,8.9,5.0,120.03,1.31,51.85,53.82,2019-12-25 07:19:00
16.47,8.9,5.0,120.13,1.31,51.85,53.9,2019-12-25 07:20:00
16.47,8.9,5.0,119.57,1.31,51.85,53.9,2019-12-25 07:21:00
16.47,8.9,5.0,119.57,1.31,51.78,53.9,2019-12-25 07:22:00
16.47,8.9,5.0,119.33,1.31,51.78,53.9,2019-12-25 07:23:00
16.47,8.9,5.0,119.09,1.32,51.78,53.9,2019-12-25 07:24:00
16.46,8.9,5.0,118.92,1.32,51.78,53.82,2019-12-25 07:25:00
16.44,8.9,5.0,118.65,1.32,51.03,53.66,2019-12-25 07:26:00
16.44,8.9,5.0,118.17,1.33,51.44,53.66,2019-12-25 07:27:00
16.44,8.9,5.0,117.61,1.33,51.44,53.66,2019-12-25 07:28:00
16.45,8.9,5.0,117.5,1.34,51.44,53.75,2019-12-25 07:29:00
16.46,8.9,5.0,117.76,1.34,51.37,53.83,2019-12-25 07:30:00
16.45,8.9,5.0,117.38,1.35,51.03,53.75,2019-12-25 07:31:00
16.45,8.9,5.0,117.25,1.35,51.03,53.75,2019-12-25 07:32:00
16.45,8.9,5.0,116.89,1.35,51.03,53.75,2019-12-25 07:33:00
16.46,8.9,5.0,117.14,1.36,51.03,53.84,2019-12-25 07:34:00
16.46,8.9,5.0,118.25,1.36,51.03,53.84,2019-12-25 07:35:00
16.47,8.9,5.0,118.59,1.36,51.37,53.92,2019-12-25 07:36:00
16.48,8.9,5.0,118.4,1.37,51.44,54.01,2019-12-25 07:37:00
16.48,8.9,5.0,118.17,1.37,51.37,54.01,2019-12-25 07:38:00
16.48,8.9,5.0,117.81,1.37,51.37,54.01,2019-12-25 07:39:00
16.49,8.9,5.0,117.97,1.38,51.31,54.1,2019-12-25 07:39:17
16.5,8.9,5.0,118.06,1.38,51.31,54.18,2019-12-25 07:40:00
16.5,8.9,5.0,118.2,1.38,50.55,54.18,2019-12-25 07:41:00
16.5,8.9,5.0,118.98,1.38,50.55,54.18,2019-12-25 07:42:00
16.51,8.9,5.0,119.25,1.38,50.55,54.26,2019-12-25 07:43:00
16.5,8.9,5.0,118.87,1.38,50.55,54.18,2019-12-25 07:44:00
16.51,8.9,5.0,118.96,1.38,50.49,54.26,2019-12-25 07:45:00
16.52,8.9,5.0,118.85,1.38,50.49,54.34,2019-12-25 07:46:00
16.52,8.9,5.0,119.15,1.38,50.83,54.34,2019-12-25 07:47:00
16.52,8.9,5.0,118.9,1.38,50.49,54.34,2019-12-25 07:48:00
16.53,8.9,5.0,117.97,1.38,50.49,54.42,2019-12-25 07:49:00
16.52,8.9,5.0,118.07,1.38,50.49,54.34,2019-12-25 07:50:00
16.53,8.9,5.0,118.33,1.38,50.83,54.42,2019-12-25 07:51:00
16.53,8.9,5.0,118.95,1.38,51.24,54.42,2019-12-25 07:52:00
16.53,8.9,5.0,119.3,1.38,51.24,54.42,2019-12-25 07:53:00
16.53,8.9,5.0,119.43,1.38,51.31,54.42,2019-12-25 07:54:00
16.54,8.9,5.0,119.69,1.38,51.65,54.5,2019-12-25 07:55:00
16.55,8.9,5.0,119.63,1.38,52.0,54.58,2019-12-25 07:56:00
16.55,8.9,5.0,119.66,1.38,52.0,54.58,2019-12-25 07:57:00
16.54,8.9,5.0,119.9,1.38,52.0,54.5,2019-12-25 07:58:00
16.53,8.9,5.0,120.33,1.38,51.93,54.42,2019-12-25 07:59:00
