,FOC_pred,FOC_act,stw,draft,dt,windMperS
379,83.17125371859544,78.81,16.48,11.3,2019-11-30 21:54:00,13
380,83.0556063798423,78.91,16.47,11.3,2019-11-30 21:55:00,13
381,84.71953176208436,78.81,16.46,11.3,2019-11-30 21:56:00,14
382,84.61261863185025,78.91,16.45,11.3,2019-11-30 21:57:00,14
383,84.61261863185025,79.01,16.45,11.3,2019-11-30 21:58:00,14
384,84.61261863185025,79.1,16.45,11.3,2019-11-30 21:59:00,14
385,84.61261863185025,79.2,16.45,11.3,2019-11-30 22:00:00,14
386,84.47573855722615,79.2,16.44,11.3,2019-11-30 22:01:00,14
387,84.36660484964986,79.3,16.43,11.3,2019-11-30 22:02:00,14
388,84.2576039081248,79.39,16.42,11.3,2019-11-30 22:03:00,15
389,84.04,79.39,16.4,11.3,2019-11-30 22:04:00,15
390,83.92922128650828,79.49,16.39,11.3,2019-11-30 22:05:00,15
391,83.70806906502487,79.59,16.37,11.3,2019-11-30 22:06:00,15
392,83.5455774577207,79.59,16.36,11.3,2019-11-30 22:07:00,15
393,83.31919778441313,79.68,16.34,11.3,2019-11-30 22:08:00,15
394,83.09337160636325,79.68,16.32,11.3,2019-11-30 22:09:00,15
395,82.86809824609826,79.78,16.3,11.3,2019-11-30 22:10:00,15
396,82.75566866092487,79.88,16.29,11.3,2019-11-30 22:11:00,15
397,82.64337702614544,79.96,16.28,11.3,2019-11-30 22:12:00,15
398,82.53122325707581,79.96,16.27,11.3,2019-11-30 22:13:00,15
399,82.53122325707581,79.88,16.27,11.3,2019-11-30 22:14:00,15
400,82.64337702614544,79.88,16.28,11.3,2019-11-30 22:15:00,14
401,82.64337702614544,79.78,16.28,11.3,2019-11-30 22:16:00,14
402,82.75566866092487,79.59,16.29,11.3,2019-11-30 22:17:00,14
403,82.86809824609826,79.49,16.3,11.3,2019-11-30 22:18:00,14
404,80.93185780442369,79.3,16.35,11.3,2019-11-30 22:19:00,13
405,81.55,79.1,16.4,11.3,2019-11-30 22:20:00,13
406,82.03525430236546,79.01,16.44,11.3,2019-11-30 22:21:00,13
407,82.64515157481999,79.46,16.49,11.3,2019-11-30 22:22:00,12
408,83.0128699348646,79.92,16.52,11.3,2019-11-30 22:23:00,12
409,83.50524278368184,79.73,16.56,11.3,2019-11-30 22:24:00,12
410,83.87608684650324,79.53,16.59,11.3,2019-11-30 22:25:00,12
411,84.36970326188026,79.44,16.63,11.3,2019-11-30 22:26:00,12
412,84.74074279915857,79.24,16.66,11.3,2019-11-30 22:27:00,12
413,84.98884605631781,79.16,16.68,11.3,2019-11-30 22:28:00,12
414,85.23754499928286,79.06,16.7,11.3,2019-11-30 22:29:00,12
415,85.48684034230527,78.96,16.72,11.3,2019-11-30 22:30:00,12
416,85.61171188704162,78.87,16.73,11.3,2019-11-30 22:30:16,12
417,85.73673279963663,79.5,16.74,11.3,2019-11-30 22:30:55,12
418,85.8619031693718,79.42,16.75,11.3,2019-11-30 22:31:00,12
419,85.48684034230527,80.15,16.72,11.3,2019-11-30 22:32:00,12
420,84.98884605631781,80.8,16.68,11.3,2019-11-30 22:33:00,12
421,84.74074279915857,80.71,16.66,11.3,2019-11-30 22:34:00,12
422,84.36970326188026,80.06,16.63,11.3,2019-11-30 22:35:00,12
423,84.31,79.42,16.6,11.3,2019-11-30 22:36:00,12
424,84.06838854547233,79.42,16.58,11.3,2019-11-30 22:37:00,12
425,83.82735928693863,79.32,16.56,11.3,2019-11-30 22:38:00,12
426,83.46690548037368,79.32,16.53,11.3,2019-11-30 22:39:00,12
427,83.22732863931878,79.42,16.51,11.3,2019-11-30 22:39:03,12
428,82.98833153625299,79.42,16.49,11.3,2019-11-30 22:40:00,11
429,82.74991346888929,80.06,16.47,11.3,2019-11-30 22:41:00,11
430,82.5120737349405,80.06,16.45,11.3,2019-11-30 22:42:00,12
431,82.27481163211962,80.15,16.43,11.3,2019-11-30 22:43:00,12
432,82.15639697291742,79.5,16.42,11.3,2019-11-30 22:44:00,12
433,82.0381264581395,79.6,16.41,11.3,2019-11-30 22:45:00,12
434,81.92,78.96,16.4,11.3,2019-11-30 22:46:00,12
435,81.92,78.31,16.4,11.3,2019-11-30 22:47:00,11
436,81.92,78.41,16.4,11.3,2019-11-30 22:48:00,11
437,81.92,78.41,16.4,11.3,2019-11-30 22:49:00,11
438,82.15639697291742,78.41,16.42,11.3,2019-11-30 22:50:00,12
439,82.27481163211962,78.41,16.43,11.3,2019-11-30 22:51:00,12
440,82.27481163211962,78.51,16.43,11.3,2019-11-30 22:52:00,12
441,82.27481163211962,78.51,16.43,11.3,2019-11-30 22:53:00,12
442,82.27481163211962,78.41,16.43,11.3,2019-11-30 22:54:00,12
443,82.27481163211962,78.31,16.43,11.3,2019-11-30 22:55:00,12
444,82.15639697291742,77.66,16.42,11.3,2019-11-30 22:56:00,12
445,81.79233162495719,78.31,16.42,11.3,2019-11-30 22:57:00,12
446,81.67835645154815,78.96,16.38,11.3,2019-11-30 22:58:00,12
447,81.19683675766552,78.87,16.34,11.3,2019-11-30 22:59:00,12
448,80.7176688036333,78.87,16.3,11.3,2019-11-30 23:00:00,12
449,80.24084683243844,78.87,16.26,11.3,2019-11-30 23:01:00,11
450,79.76636508706781,78.87,16.22,11.3,2019-11-30 23:02:00,12
451,79.28427876498122,78.77,16.18,11.3,2019-11-30 23:03:00,11
452,78.34649905200352,78.77,16.14,11.3,2019-11-30 23:04:00,11
453,77.84726718018621,78.87,16.1,11.3,2019-11-30 23:05:00,11
454,77.22670638888175,78.77,16.05,11.3,2019-11-30 23:06:00,11
455,76.73303350194179,78.77,16.01,11.3,2019-11-30 23:07:00,11
456,75.5773401855783,78.87,15.97,11.3,2019-11-30 23:08:00,11
457,75.05608380115763,78.87,15.93,11.3,2019-11-30 23:09:00,11
458,74.53743858914349,78.96,15.89,11.3,2019-11-30 23:10:00,11
459,74.15016431781022,79.6,15.86,11.3,2019-11-30 23:11:00,11
460,73.50795545586995,79.6,15.81,11.3,2019-11-30 23:12:00,11
461,73.38,79.6,15.8,11.3,2019-11-30 23:13:00,11
462,73.10892221128358,80.35,15.78,11.3,2019-11-30 23:14:00,12
463,72.56882458159787,81.0,15.74,11.3,2019-11-30 23:15:00,12
464,72.1655486387732,81.0,15.71,11.3,2019-11-30 23:16:00,12
465,71.76380995943093,81.0,15.68,11.3,2019-11-30 23:17:00,12
466,71.23054461188946,81.09,15.64,11.3,2019-11-30 23:18:00,12
467,70.7,81.09,15.6,11.3,2019-11-30 23:19:00,12
468,70.14431533381432,81.0,15.56,11.3,2019-11-30 23:20:00,12
469,69.59148032632221,81.09,15.52,11.3,2019-11-30 23:21:00,12
470,69.04148765192298,81.09,15.48,11.3,2019-11-30 23:22:00,12
471,68.35798267974083,81.0,15.43,11.3,2019-11-30 23:23:00,12
472,67.95,81.09,15.4,11.3,2019-11-30 23:24:00,12
473,67.52532628296404,81.09,15.37,11.3,2019-11-30 23:25:00,12
474,66.9616678789087,80.44,15.33,11.3,2019-11-30 23:26:00,12
475,66.68093933189044,79.89,15.31,11.3,2019-11-30 23:27:00,12
476,66.40094327903401,79.34,15.29,11.3,2019-11-30 23:28:00,12
477,66.12167876345617,78.8,15.27,11.3,2019-11-30 23:29:00,12
478,66.12167876345617,78.15,15.27,11.3,2019-11-30 23:30:00,12
479,66.26121963889047,78.34,15.28,11.3,2019-11-30 23:31:00,12
480,66.40094327903401,78.44,15.29,11.3,2019-11-30 23:32:00,12
481,66.5408498034972,79.06,15.3,11.3,2019-11-30 23:33:00,12
482,66.82121198382413,79.16,15.32,11.3,2019-11-30 23:34:00,12
483,67.24312987697215,79.26,15.35,11.3,2019-11-30 23:35:00,13
484,67.52532628296404,79.26,15.37,11.3,2019-11-30 23:36:00,13
485,67.80825805376774,79.34,15.39,11.3,2019-11-30 23:37:00,13
486,68.22181199012154,79.44,15.42,11.3,2019-11-30 23:38:00,13
487,68.49432998501581,79.44,15.44,11.3,2019-11-30 23:39:00,13
488,68.76755490038296,79.55,15.46,11.3,2019-11-30 23:40:00,13
489,69.04148765192298,79.63,15.48,11.3,2019-11-30 23:41:00,13
490,69.31612915533604,79.63,15.5,11.3,2019-11-30 23:42:00,13
491,69.59148032632221,79.63,15.52,11.3,2019-11-30 23:43:00,13
492,69.8675420805816,80.16,15.54,11.3,2019-11-30 23:44:00,13
493,70.14431533381432,80.27,15.56,11.3,2019-11-30 23:45:00,13
494,70.28296905870194,80.16,15.57,11.3,2019-11-30 23:46:00,13
495,70.56081127733226,80.16,15.59,11.3,2019-11-30 23:47:00,13
496,70.7,79.63,15.6,11.3,2019-11-30 23:48:00,13
497,70.83238146454264,79.63,15.61,11.3,2019-11-30 23:49:00,13
498,70.83238146454264,79.63,15.61,11.3,2019-11-30 23:50:00,13
499,70.96493264888841,79.73,15.62,11.3,2019-11-30 23:51:00,13
500,71.09765366176234,79.63,15.63,11.3,2019-11-30 23:52:00,13
501,71.23054461188946,79.63,15.64,11.3,2019-11-30 23:53:00,13
502,71.36360560799481,79.63,15.65,11.3,2019-11-30 23:54:00,13
503,71.36360560799481,79.63,15.65,11.3,2019-11-30 23:55:00,13
504,71.49683675880348,79.63,15.66,11.3,2019-11-30 23:56:00,13
505,71.63023817304051,79.63,15.67,11.3,2019-11-30 23:57:00,13
506,71.63023817304051,79.63,15.67,11.3,2019-11-30 23:58:00,13
507,71.76380995943093,79.2,15.68,11.3,2019-11-30 23:59:00,13
508,71.89755222669983,79.1,15.69,11.3,2019-12-01 00:00:00,13
509,71.89755222669983,79.2,15.69,11.3,2019-12-01 00:01:00,13
510,72.03146508357223,79.1,15.7,11.3,2019-12-01 00:02:00,13
511,72.1655486387732,79.1,15.71,11.3,2019-12-01 00:03:00,13
512,72.1655486387732,79.1,15.71,11.3,2019-12-01 00:04:00,13
513,72.29980300102774,79.63,15.72,11.3,2019-12-01 00:05:00,13
514,72.43422827906096,79.73,15.73,11.3,2019-12-01 00:06:00,13
515,73.3762115692784,79.83,15.75,11.3,2019-12-01 00:07:00,13
516,73.64122205326716,79.83,15.77,11.3,2019-12-01 00:08:00,13
517,76.8831978341537,79.92,15.78,11.3,2019-12-01 00:09:00,14
518,76.92,79.92,15.8,11.3,2019-12-01 00:10:00,14
519,77.27615664258214,79.92,15.83,11.3,2019-12-01 00:11:00,14
520,77.3951759506355,79.92,15.84,11.3,2019-12-01 00:12:00,14
521,77.63366577712145,79.92,15.86,11.3,2019-12-01 00:13:00,14
522,77.87275785032435,79.83,15.88,11.3,2019-12-01 00:14:00,14
523,78.28465446732767,79.92,15.89,11.3,2019-12-01 00:15:00,14
524,78.52065138679396,79.83,15.91,11.3,2019-12-01 00:16:00,14
525,78.6388725784505,79.83,15.92,11.3,2019-12-01 00:17:00,14
526,78.875760892358,79.83,15.94,11.3,2019-12-01 00:18:00,14
527,78.99442820130794,79.92,15.95,11.3,2019-12-01 00:19:00,14
528,78.99442820130794,79.39,15.95,11.3,2019-12-01 00:20:00,14
529,78.99442820130794,79.3,15.95,11.3,2019-12-01 00:21:00,14
530,78.875760892358,79.3,15.94,11.3,2019-12-01 00:22:00,14
531,78.875760892358,79.3,15.94,11.3,2019-12-01 00:23:00,14
532,78.6388725784505,79.2,15.92,11.3,2019-12-01 00:24:00,14
533,78.40257871420285,79.2,15.9,11.3,2019-12-01 00:25:00,14
534,78.16687855281896,79.2,15.88,11.3,2019-12-01 00:26:00,14
535,78.04925087732713,79.2,15.87,11.3,2019-12-01 00:27:00,14
536,77.93177134750276,79.2,15.86,11.3,2019-12-01 00:28:00,14
537,77.8144398699963,79.3,15.85,11.3,2019-12-01 00:29:00,14
538,77.69725635145826,79.3,15.84,11.3,2019-12-01 00:29:21,14
539,77.69725635145826,79.39,15.84,11.3,2019-12-01 00:30:00,14
540,77.69725635145826,79.49,15.84,11.3,2019-12-01 00:31:00,14
541,77.69725635145826,79.49,15.84,11.3,2019-12-01 00:32:00,14
542,77.69725635145826,79.39,15.84,11.3,2019-12-01 00:33:00,14
543,77.69725635145826,79.49,15.84,11.3,2019-12-01 00:34:00,14
544,77.69725635145826,79.49,15.84,11.3,2019-12-01 00:35:00,14
545,74.66685434734455,79.49,15.84,11.3,2019-12-01 00:36:00,13
546,74.66685434734455,79.59,15.84,11.3,2019-12-01 00:37:00,13
547,74.79396867253836,79.59,15.85,11.3,2019-12-01 00:38:00,13
548,74.9212434955962,79.59,15.86,11.3,2019-12-01 00:39:00,13
549,74.9212434955962,79.68,15.86,11.3,2019-12-01 00:40:00,13
550,75.04867891777856,80.21,15.87,11.3,2019-12-01 00:41:00,13
551,78.16687855281896,80.31,15.88,11.3,2019-12-01 00:42:00,14
552,78.16687855281896,80.31,15.88,11.3,2019-12-01 00:43:00,14
553,78.16687855281896,80.41,15.88,11.3,2019-12-01 00:44:00,14
554,78.04925087732713,80.84,15.87,11.3,2019-12-01 00:45:00,14
555,77.93177134750276,80.93,15.86,11.3,2019-12-01 00:46:00,14
556,77.93177134750276,80.93,15.86,11.3,2019-12-01 00:47:00,14
557,77.93177134750276,81.03,15.86,11.3,2019-12-01 00:48:00,14
558,77.93177134750276,81.03,15.86,11.3,2019-12-01 00:49:00,14
559,78.04925087732713,81.56,15.87,11.3,2019-12-01 00:50:00,15
560,78.04925087732713,81.66,15.87,11.3,2019-12-01 00:51:00,15
561,78.04925087732713,81.66,15.87,11.3,2019-12-01 00:52:00,15
562,78.04925087732713,81.66,15.87,11.3,2019-12-01 00:53:00,15
563,78.04925087732713,81.75,15.87,11.3,2019-12-01 00:54:00,15
564,78.04925087732713,81.66,15.87,11.3,2019-12-01 00:55:00,15
565,78.04925087732713,81.13,15.87,11.3,2019-12-01 00:56:00,15
566,78.04925087732713,81.13,15.87,11.3,2019-12-01 00:57:00,15
567,78.04925087732713,81.56,15.87,11.3,2019-12-01 00:58:00,15
568,77.93177134750276,81.46,15.86,11.3,2019-12-01 00:59:00,15
569,77.93177134750276,81.03,15.86,11.3,2019-12-01 01:00:00,15
570,77.8144398699963,80.93,15.85,11.3,2019-12-01 01:01:00,15
571,77.69725635145826,81.46,15.84,11.3,2019-12-01 01:02:00,15
572,77.58022069853911,81.46,15.83,11.3,2019-12-01 01:03:00,15
573,77.3465926161595,81.37,15.81,11.3,2019-12-01 01:04:00,15
574,77.10652076567317,80.93,15.79,11.3,2019-12-01 01:05:00,15
575,76.98319783415374,81.37,15.78,11.3,2019-12-01 01:06:00,15
576,76.73702048358305,81.37,15.76,11.3,2019-12-01 01:07:00,15
577,76.49146715638018,81.46,15.74,11.3,2019-12-01 01:08:00,15
578,76.24653706063722,81.46,15.72,11.3,2019-12-01 01:09:00,15
579,76.00222940444637,81.99,15.7,11.3,2019-12-01 01:10:00,15
580,75.75854339589984,82.09,15.68,11.3,2019-12-01 01:11:00,15
581,75.51547824308975,82.09,15.66,11.3,2019-12-01 01:12:00,15
582,75.27303315410832,81.66,15.64,11.3,2019-12-01 01:13:00,15
583,75.03120733704765,82.18,15.62,11.3,2019-12-01 01:14:00,15
584,74.79,82.18,15.6,11.3,2019-12-01 01:15:00,15
585,74.4063315340058,82.28,15.57,11.3,2019-12-01 01:16:00,15
586,74.02413871413508,81.85,15.54,11.3,2019-12-01 01:17:00,15
587,73.77016190021644,81.85,15.52,11.3,2019-12-01 01:18:00,15
588,73.51683882290915,81.95,15.5,11.3,2019-12-01 01:19:00,15
589,73.13807812024808,81.95,15.47,11.3,2019-12-01 01:20:00,15
590,72.76078358621456,81.95,15.44,11.3,2019-12-01 01:21:00,15
591,72.51006703091183,81.95,15.42,11.3,2019-12-01 01:22:00,15
592,72.62,81.95,15.4,11.3,2019-12-01 01:23:00,15
593,72.22869350358829,81.95,15.37,11.3,2019-12-01 01:24:00,15
594,71.9686696723529,81.5,15.35,11.3,2019-12-01 01:25:00,15
595,71.70932254556587,81.5,15.33,11.3,2019-12-01 01:26:00,16
596,71.45065124152761,81.6,15.31,11.3,2019-12-01 01:27:00,16
597,71.19265487853849,81.6,15.29,11.3,2019-12-01 01:28:00,15
598,70.93533257489891,81.17,15.27,11.3,2019-12-01 01:29:00,15
599,70.67868344890928,81.27,15.25,11.3,2019-12-01 01:30:00,15
600,70.55061105200205,81.27,15.24,11.3,2019-12-01 01:31:00,15
601,70.55061105200205,81.27,15.24,11.3,2019-12-01 01:32:00,15
602,70.55061105200205,81.27,15.24,11.3,2019-12-01 01:33:00,15
603,70.55061105200205,81.36,15.24,11.3,2019-12-01 01:34:00,15
604,70.67868344890928,81.36,15.25,11.3,2019-12-01 01:35:00,15
605,70.80692391980406,80.93,15.26,11.3,2019-12-01 01:36:00,15
606,70.93533257489891,80.83,15.27,11.3,2019-12-01 01:37:00,15
607,71.19265487853849,80.93,15.29,11.3,2019-12-01 01:38:00,15
608,71.57990247080937,81.03,15.32,11.3,2019-12-01 01:39:00,15
609,72.0985969448083,81.12,15.36,11.3,2019-12-01 01:40:00,15
610,72.62,81.22,15.4,11.3,2019-12-01 01:41:00,15
611,73.11484544092345,81.12,15.44,11.3,2019-12-01 01:42:00,15
612,73.61226150174815,81.12,15.48,11.3,2019-12-01 01:43:00,15
613,74.2376566575559,81.12,15.53,11.3,2019-12-01 01:44:00,15
614,74.86709181974585,81.03,15.58,11.3,2019-12-01 01:45:00,15
615,75.35824167306755,80.93,15.62,11.3,2019-12-01 01:46:00,15
616,75.83655842862555,80.93,15.66,11.3,2019-12-01 01:47:00,15
617,76.41456091604911,80.93,15.69,11.3,2019-12-01 01:48:00,15
618,76.76878174717369,80.74,15.72,11.3,2019-12-01 01:49:00,15
619,77.12435714961866,80.64,15.75,11.3,2019-12-01 01:50:00,15
620,77.48128970844374,80.54,15.78,11.3,2019-12-01 01:51:00,15
621,77.72,80.64,15.8,11.3,2019-12-01 01:52:00,15
622,77.83214628757712,80.54,15.81,11.3,2019-12-01 01:53:00,15
623,78.05686482444226,80.45,15.83,11.3,2019-12-01 01:54:00,15
624,78.1694372533094,80.35,15.84,11.3,2019-12-01 01:55:00,14
625,78.1694372533094,80.16,15.84,11.3,2019-12-01 01:56:00,14
626,78.1694372533094,80.06,15.84,11.3,2019-12-01 01:57:00,14
627,78.1694372533094,80.06,15.84,11.3,2019-12-01 01:58:00,14
628,78.1694372533094,79.96,15.84,11.3,2019-12-01 01:59:00,14
629,78.1694372533094,79.88,15.84,11.3,2019-12-01 02:00:00,14
630,78.28215190885237,80.06,15.85,11.3,2019-12-01 02:01:00,14
631,78.3950088808607,79.96,15.86,11.3,2019-12-01 02:02:00,14
632,78.62115013343178,79.88,15.88,11.3,2019-12-01 02:03:00,14
633,78.88655909412742,79.88,15.89,11.3,2019-12-01 02:04:00,14
634,79.10955618328411,79.96,15.91,11.3,2019-12-01 02:05:00,14
635,79.44510457201623,79.96,15.94,11.3,2019-12-01 02:06:00,14
636,79.66950636358844,79.88,15.96,11.3,2019-12-01 02:07:00,14
637,79.89447127103003,79.88,15.98,11.3,2019-12-01 02:08:00,14
638,80.00716511372026,79.78,15.99,11.3,2019-12-01 02:09:00,14
639,80.22672785710613,79.78,16.01,11.3,2019-12-01 02:10:00,14
640,80.44058388405949,79.78,16.03,11.3,2019-12-01 02:11:00,14
641,80.65497421686129,79.88,16.05,11.3,2019-12-01 02:12:00,14
642,80.86989952214392,79.63,16.07,11.3,2019-12-01 02:13:00,14
643,80.97756299778816,79.82,16.08,11.3,2019-12-01 02:14:00,14
644,81.29347834473538,80.02,16.1,11.3,2019-12-01 02:15:00,14
645,81.1885448980248,80.02,16.09,11.3,2019-12-01 02:16:00,14
646,81.1885448980248,80.02,16.09,11.3,2019-12-01 02:17:00,14
647,81.29066785234815,79.92,16.09,11.3,2019-12-01 02:18:00,14
648,81.1878610071498,80.02,16.08,11.3,2019-12-01 02:19:00,14
649,81.08518195167431,79.82,16.07,11.3,2019-12-01 02:20:00,14
650,81.08073486651921,79.82,16.06,11.3,2019-12-01 02:21:00,14
651,80.98029996206473,79.82,16.05,11.3,2019-12-01 02:22:00,14
652,80.87999013219482,79.73,16.04,11.3,2019-12-01 02:23:00,14
653,80.89238437573944,79.73,16.03,11.3,2019-12-01 02:24:00,14
654,80.79480119181109,79.63,16.02,11.3,2019-12-01 02:25:00,14
655,80.6,79.63,16.0,11.3,2019-12-01 02:26:00,14
656,80.3926753836823,79.53,15.98,11.3,2019-12-01 02:27:00,14
657,80.30596983281472,79.68,15.96,11.3,2019-12-01 02:28:00,14
658,80.10471262064236,79.59,15.94,11.3,2019-12-01 02:29:00,14
659,80.00427320552713,79.39,15.93,11.3,2019-12-01 02:30:00,14
660,80.00427320552713,79.3,15.93,11.3,2019-12-01 02:31:00,14
661,80.00427320552713,79.39,15.93,11.3,2019-12-01 02:32:00,14
662,79.01234250408731,79.59,15.94,11.3,2019-12-01 02:33:00,13
663,79.11994760627073,79.59,15.95,11.3,2019-12-01 02:34:00,13
664,79.33556293325773,79.68,15.97,11.3,2019-12-01 02:35:00,13
665,79.66,79.78,16.0,11.3,2019-12-01 02:36:00,13
666,79.96574203757524,79.88,16.03,11.3,2019-12-01 02:37:00,13
667,80.37518195167429,79.88,16.07,11.3,2019-12-01 02:38:00,13
668,80.58066785234813,79.96,16.09,11.3,2019-12-01 02:39:00,13
669,80.78666522979783,79.96,16.11,11.3,2019-12-01 02:40:00,13
670,80.88985592099174,79.96,16.12,11.3,2019-12-01 02:41:00,13
671,81.20019695810399,79.96,16.15,11.3,2019-12-01 02:42:00,13
672,81.51169310940794,79.96,16.18,11.3,2019-12-01 02:43:00,13
673,81.72,79.88,16.2,11.3,2019-12-01 02:44:00,13
674,81.91977300245898,79.88,16.22,11.3,2019-12-01 02:45:00,13
675,83.00231377728709,79.88,16.24,11.3,2019-12-01 02:46:00,14
676,83.18915985145784,79.88,16.26,11.3,2019-12-01 02:47:00,14
677,83.28275543257892,79.96,16.27,11.3,2019-12-01 02:48:00,14
678,83.37646613740154,80.16,16.28,11.3,2019-12-01 02:49:00,14
679,83.37646613740154,80.11,16.28,11.3,2019-12-01 02:50:00,14
680,83.28275543257892,79.82,16.27,11.3,2019-12-01 02:51:00,14
681,83.09567932327998,79.52,16.25,11.3,2019-12-01 02:52:00,14
682,81.95796084106989,79.11,16.24,11.3,2019-12-01 02:53:00,13
683,81.85578195425806,79.01,16.23,11.3,2019-12-01 02:54:00,13
684,81.55867377979624,78.61,16.22,11.3,2019-12-01 02:54:08,12
685,81.35,78.21,16.2,11.3,2019-12-01 02:55:00,12
686,81.23971128427037,78.21,16.19,11.3,2019-12-01 02:56:00,12
687,81.12955872743171,78.29,16.18,11.3,2019-12-01 02:57:00,11
688,80.66754235275965,78.39,16.16,11.3,2019-12-01 02:58:00,11
689,75.4670208017206,77.99,16.15,11.3,2019-12-01 02:59:00,10
690,74.95026982189702,77.49,16.13,11.3,2019-12-01 03:00:00,10
691,74.71168118782471,77.39,16.11,11.3,2019-12-01 03:01:00,9
692,74.20156126343811,77.39,16.09,11.3,2019-12-01 03:02:00,8
693,73.96016520536496,77.1,16.07,11.3,2019-12-01 03:03:00,8
694,73.47422965639629,77.24,16.05,11.3,2019-12-01 03:04:00,8
695,73.35107699398176,77.54,16.04,11.3,2019-12-01 03:05:00,8
696,71.9799512699964,77.83,16.03,11.3,2019-12-01 03:06:00,7
697,71.9799512699964,78.34,16.03,11.3,2019-12-01 03:07:00,7
698,72.10691818733602,78.44,16.04,11.3,2019-12-01 03:08:00,7
699,72.23404351628005,78.94,16.05,11.3,2019-12-01 03:09:00,7
700,72.23404351628005,79.44,16.05,11.3,2019-12-01 03:10:00,7
701,72.34265683221028,79.53,16.07,11.3,2019-12-01 03:11:00,7
702,72.47225175659686,79.53,16.08,11.3,2019-12-01 03:12:00,7
703,72.73192556967237,79.24,16.1,11.3,2019-12-01 03:13:00,7
704,72.99224533717404,79.46,16.12,11.3,2019-12-01 03:14:00,7
705,73.25321186152978,79.86,16.14,11.3,2019-12-01 03:15:00,7
706,73.51482594516746,79.96,16.16,11.3,2019-12-01 03:16:00,7
707,73.7770883905149,79.86,16.18,11.3,2019-12-01 03:17:00,7
708,74.04,79.46,16.2,11.3,2019-12-01 03:18:00,7
709,74.40922176544387,79.46,16.22,11.3,2019-12-01 03:19:00,7
710,74.53406336151957,79.46,16.23,11.3,2019-12-01 03:20:00,7
711,74.65905889295928,79.36,16.24,11.3,2019-12-01 03:21:00,7
712,74.78420845460934,78.9,16.25,11.3,2019-12-01 03:22:00,7
713,75.8192549686355,78.9,16.24,11.3,2019-12-01 03:23:00,8
714,75.8192549686355,78.98,16.24,11.3,2019-12-01 03:23:54,8
715,75.8192549686355,79.08,16.24,11.3,2019-12-01 03:24:00,8
716,75.57933201284689,79.19,16.22,11.3,2019-12-01 03:25:00,8
717,75.45959218409699,79.27,16.21,11.3,2019-12-01 03:26:00,9
718,75.21453393806905,79.14,16.19,11.3,2019-12-01 03:27:00,8
719,75.08922277249113,78.97,16.18,11.3,2019-12-01 03:28:00,8
720,74.83906474769819,78.97,16.16,11.3,2019-12-01 03:29:00,8
721,74.46498704130445,78.97,16.13,11.3,2019-12-01 03:30:00,8
722,74.2163736747081,78.87,16.11,11.3,2019-12-01 03:31:00,8
723,73.9683768319531,79.37,16.09,11.3,2019-12-01 03:32:00,8
724,73.50141101878762,79.29,16.07,11.3,2019-12-01 03:33:00,8
725,73.25165985385269,79.29,16.05,11.3,2019-12-01 03:34:00,8
726,73.00253034675428,79.37,16.03,11.3,2019-12-01 03:35:00,8
727,72.98253939149221,79.37,16.01,11.3,2019-12-01 03:36:00,9
728,72.86,79.37,16.0,11.3,2019-12-01 03:37:00,8
729,72.605142422868,79.29,15.98,11.3,2019-12-01 03:38:00,8
730,72.4779526129951,78.72,15.97,11.3,2019-12-01 03:39:00,8
731,72.35092198934656,78.62,15.96,11.3,2019-12-01 03:39:02,8
732,72.09733790200939,78.62,15.94,11.3,2019-12-01 03:40:00,8
733,72.09733790200939,79.14,15.94,11.3,2019-12-01 03:41:00,8
734,71.84438936343021,79.7,15.92,11.3,2019-12-01 03:42:00,9
735,71.84438936343021,79.91,15.92,11.3,2019-12-01 03:43:00,9
736,71.84438936343021,79.99,15.92,11.3,2019-12-01 03:44:00,9
737,71.71815317572913,80.19,15.91,11.3,2019-12-01 03:45:00,9
738,71.71815317572913,80.28,15.91,11.3,2019-12-01 03:46:00,9
739,71.71815317572913,80.38,15.91,11.3,2019-12-01 03:47:00,9
740,71.71815317572913,80.57,15.91,11.3,2019-12-01 03:48:00,10
