,FOC_pred,FOC_act,stw,draft,dt,windMperS
1547,139.15,140.66,21.14,12.46,2019-11-27 13:18:00,14
1548,139.15,140.66,21.14,12.46,2019-11-27 13:19:00,14
1549,139.15,140.66,21.14,12.46,2019-11-27 13:20:00,14
1550,139.15,140.75,21.15,12.46,2019-11-27 13:21:00,14
1551,139.15,140.82,21.16,12.46,2019-11-27 13:22:00,15
1552,139.15,140.9,21.16,12.46,2019-11-27 13:23:00,15
1553,139.15,140.9,21.16,12.46,2019-11-27 13:24:00,15
1554,139.15,140.9,21.16,12.46,2019-11-27 13:25:00,15
1555,139.15,140.9,21.17,12.46,2019-11-27 13:26:00,15
1556,139.15,140.9,21.18,12.46,2019-11-27 13:27:00,15
1557,139.15,140.9,21.18,12.46,2019-11-27 13:28:00,15
1558,139.15,140.9,21.18,12.46,2019-11-27 13:29:00,16
1559,139.15,140.9,21.18,12.46,2019-11-27 13:30:00,16
1560,139.23,140.9,21.18,12.46,2019-11-27 13:31:00,15
1561,139.23,140.9,21.18,12.46,2019-11-27 13:32:00,16
1562,139.23,140.9,21.19,12.46,2019-11-27 13:33:00,16
1563,139.23,140.9,21.2,12.46,2019-11-27 13:34:00,16
1564,139.23,140.9,21.2,12.46,2019-11-27 13:34:30,16
1565,139.23,140.9,21.2,12.46,2019-11-27 13:35:00,16
1566,139.23,140.9,21.19,12.46,2019-11-27 13:36:00,16
1567,139.23,140.9,21.2,12.46,2019-11-27 13:37:00,16
1568,139.23,140.9,21.2,12.46,2019-11-27 13:38:00,16
1569,139.23,140.9,21.2,12.46,2019-11-27 13:39:00,16
1570,139.23,140.9,21.18,12.46,2019-11-27 13:40:00,15
1571,139.23,140.9,21.17,12.46,2019-11-27 13:41:00,15
1572,139.23,140.9,21.16,12.46,2019-11-27 13:41:49,15
1573,139.23,140.9,21.14,12.46,2019-11-27 13:42:00,15
1574,139.23,140.9,21.13,12.46,2019-11-27 13:43:00,15
1575,139.23,140.9,21.11,12.46,2019-11-27 13:44:00,15
1576,139.23,140.9,21.1,12.46,2019-11-27 13:45:00,14
1577,139.23,140.9,21.08,12.46,2019-11-27 13:46:00,14
1578,139.23,140.9,21.06,12.46,2019-11-27 13:47:00,14
1579,139.23,140.9,21.04,12.46,2019-11-27 13:48:00,14
1580,139.23,140.9,21.02,12.46,2019-11-27 13:49:00,14
1581,139.23,140.9,21.01,12.46,2019-11-27 13:50:00,14
1582,139.23,140.9,20.99,12.46,2019-11-27 13:51:00,14
1583,139.23,140.9,20.97,12.46,2019-11-27 13:52:00,14
1584,139.23,140.9,20.96,12.46,2019-11-27 13:53:00,14
1585,139.23,140.9,20.96,12.46,2019-11-27 13:54:00,14
1586,139.23,140.9,20.96,12.46,2019-11-27 13:55:00,14
1587,139.23,140.9,20.97,12.46,2019-11-27 13:56:00,14
1588,139.23,140.9,20.98,12.46,2019-11-27 13:57:00,14
1589,139.23,140.9,20.98,12.46,2019-11-27 13:58:00,15
1590,139.23,140.9,21.0,12.46,2019-11-27 13:59:00,15
1591,139.23,140.9,21.02,12.46,2019-11-27 14:00:00,15
1592,139.23,140.9,21.04,12.46,2019-11-27 14:01:00,15
1593,139.23,140.9,21.06,12.46,2019-11-27 14:02:00,15
1594,139.23,140.9,21.08,12.46,2019-11-27 14:03:00,15
1595,139.23,140.9,21.1,12.46,2019-11-27 14:04:00,15
1596,139.23,140.9,21.12,12.46,2019-11-27 14:05:00,15
1597,139.23,140.9,21.14,12.46,2019-11-27 14:06:00,15
1598,139.23,140.9,21.16,12.46,2019-11-27 14:07:00,15
1599,139.23,140.9,21.18,12.46,2019-11-27 14:08:00,14
1600,139.23,140.9,21.19,12.46,2019-11-27 14:09:00,14
1601,139.23,140.9,21.2,12.46,2019-11-27 14:10:00,14
1602,139.23,140.9,21.21,12.46,2019-11-27 14:11:00,15
1603,139.23,140.9,21.22,12.46,2019-11-27 14:12:00,15
1604,139.23,140.9,21.22,12.46,2019-11-27 14:13:00,15
1605,139.23,140.9,21.22,12.46,2019-11-27 14:14:00,15
1606,139.23,140.9,21.22,12.46,2019-11-27 14:15:00,15
1607,139.23,140.9,21.23,12.46,2019-11-27 14:16:00,15
1608,139.23,140.9,21.23,12.46,2019-11-27 14:17:00,15
1609,139.23,140.9,21.24,12.46,2019-11-27 14:18:00,15
1610,139.23,140.9,21.24,12.46,2019-11-27 14:19:00,15
1611,139.23,140.9,21.25,12.46,2019-11-27 14:20:00,15
1612,139.23,140.9,21.26,12.46,2019-11-27 14:20:42,15
1613,139.23,140.9,21.26,12.46,2019-11-27 14:21:00,15
1614,139.23,140.9,21.27,12.46,2019-11-27 14:22:00,16
1615,139.23,140.9,21.28,12.46,2019-11-27 14:23:00,16
1616,139.23,140.9,21.28,12.46,2019-11-27 14:24:00,16
1617,139.23,140.9,21.29,12.46,2019-11-27 14:25:00,16
1618,139.23,140.9,21.3,12.46,2019-11-27 14:26:00,16
1619,139.23,140.9,21.32,12.46,2019-11-27 14:27:00,16
1620,139.23,140.9,21.33,12.46,2019-11-27 14:28:00,16
1621,139.23,140.9,21.34,12.46,2019-11-27 14:29:00,16
1622,139.23,140.9,21.35,12.46,2019-11-27 14:30:00,16
1623,139.23,140.9,21.36,12.46,2019-11-27 14:31:00,16
1624,139.23,140.9,21.36,12.46,2019-11-27 14:32:00,16
1625,139.23,140.9,21.36,12.46,2019-11-27 14:33:00,16
1626,139.23,140.9,21.35,12.46,2019-11-27 14:34:00,16
1627,139.23,140.9,21.34,12.46,2019-11-27 14:35:00,16
1628,139.23,140.9,21.32,12.46,2019-11-27 14:36:00,16
1629,139.23,140.9,21.3,12.46,2019-11-27 14:37:00,16
1630,139.23,140.9,21.28,12.46,2019-11-27 14:38:00,16
1631,139.23,140.9,21.26,12.46,2019-11-27 14:39:00,16
1632,139.23,140.9,21.24,12.46,2019-11-27 14:40:00,16
1633,139.23,140.9,21.2,12.46,2019-11-27 14:41:00,16
1634,139.23,140.9,21.17,12.46,2019-11-27 14:42:00,16
1635,139.23,140.9,21.14,12.46,2019-11-27 14:43:00,16
1636,139.23,140.9,21.1,12.46,2019-11-27 14:44:00,16
1637,139.23,140.9,21.07,12.46,2019-11-27 14:45:00,16
1638,139.23,140.9,21.04,12.46,2019-11-27 14:46:00,16
1639,139.23,140.9,21.0,12.46,2019-11-27 14:47:00,16
1640,139.23,140.9,20.98,12.46,2019-11-27 14:48:00,16
1641,139.23,140.9,20.96,12.46,2019-11-27 14:49:00,16
1642,139.23,140.9,20.95,12.46,2019-11-27 14:50:00,16
1643,139.23,140.9,20.94,12.46,2019-11-27 14:51:00,16
1644,139.23,140.9,20.92,12.46,2019-11-27 14:52:00,16
1645,139.23,140.9,20.92,12.46,2019-11-27 14:53:00,16
1646,139.23,140.9,20.9,12.46,2019-11-27 14:54:00,16
1647,139.23,140.9,20.9,12.46,2019-11-27 14:55:00,16
1648,139.23,140.9,20.89,12.46,2019-11-27 14:55:21,16
1649,139.23,140.9,20.88,12.46,2019-11-27 14:56:00,16
1650,139.23,140.9,20.88,12.46,2019-11-27 14:57:00,16
1651,139.23,140.9,20.87,12.46,2019-11-27 14:58:00,16
1652,139.23,140.9,20.86,12.46,2019-11-27 14:59:00,16
1653,139.23,140.9,20.86,12.46,2019-11-27 15:00:00,16
1654,139.23,140.9,20.86,12.46,2019-11-27 15:01:00,16
1655,139.23,140.9,20.85,12.46,2019-11-27 15:02:00,16
1656,139.23,140.9,20.84,12.46,2019-11-27 15:03:00,16
1657,139.23,140.9,20.84,12.46,2019-11-27 15:04:00,16
1658,139.23,140.9,20.83,12.46,2019-11-27 15:05:00,16
1659,139.23,140.9,20.83,12.46,2019-11-27 15:06:00,16
1660,139.23,140.9,20.82,12.46,2019-11-27 15:07:00,15
1661,139.23,140.9,20.82,12.46,2019-11-27 15:08:00,15
1662,139.23,140.9,20.82,12.46,2019-11-27 15:09:00,15
1663,139.23,140.9,20.82,12.46,2019-11-27 15:10:00,15
1664,139.23,140.9,20.82,12.46,2019-11-27 15:11:00,15
1665,139.23,140.9,20.82,12.46,2019-11-27 15:12:00,15
1666,139.23,140.9,20.82,12.46,2019-11-27 15:13:00,15
1667,139.23,140.9,20.82,12.46,2019-11-27 15:14:00,15
1668,139.23,140.9,20.82,12.46,2019-11-27 15:15:00,15
1669,139.23,140.9,20.81,12.46,2019-11-27 15:16:00,15
1670,139.23,140.9,20.8,12.46,2019-11-27 15:17:00,15
1671,139.23,140.9,20.8,12.46,2019-11-27 15:18:00,15
1672,139.18963232100072,140.9,20.79,12.46,2019-11-27 15:19:00,15
1673,139.14930345707438,140.9,20.78,12.46,2019-11-27 15:20:00,15
1674,139.14930345707438,140.9,20.78,12.46,2019-11-27 15:21:00,15
1675,139.10901338955097,140.9,20.77,12.46,2019-11-27 15:22:00,15
1676,139.0687620997604,140.9,20.76,12.46,2019-11-27 15:23:00,16
1677,139.0687620997604,140.9,20.76,12.46,2019-11-27 15:24:00,15
1678,139.02854956903258,140.9,20.75,12.46,2019-11-27 15:25:00,16
1679,138.98837577869745,140.9,20.74,12.46,2019-11-27 15:26:00,16
1680,138.98837577869745,140.9,20.74,12.46,2019-11-27 15:27:00,16
1681,138.94824071008495,140.9,20.73,12.46,2019-11-27 15:28:00,16
1682,138.908144344525,140.9,20.72,12.46,2019-11-27 15:29:00,16
1683,138.908144344525,140.9,20.72,12.46,2019-11-27 15:30:00,16
1684,138.86808666334755,140.9,20.71,12.46,2019-11-27 15:31:00,16
1685,138.8280676478825,140.9,20.7,12.46,2019-11-27 15:32:00,16
1686,138.8280676478825,140.9,20.7,12.46,2019-11-27 15:33:00,16
1687,138.78808727945983,140.9,20.69,12.46,2019-11-27 15:34:00,16
1688,138.74814553940942,140.9,20.68,12.46,2019-11-27 15:35:00,16
1689,138.74814553940942,140.9,20.68,12.46,2019-11-27 15:36:00,16
1690,138.70824240906123,140.9,20.67,12.46,2019-11-27 15:37:00,16
1691,138.66837786974514,140.9,20.66,12.46,2019-11-27 15:38:00,16
1692,138.66837786974514,140.9,20.66,12.46,2019-11-27 15:39:00,16
1693,138.62855190279114,140.9,20.65,12.46,2019-11-27 15:40:00,16
1694,138.62855190279114,140.9,20.65,12.46,2019-11-27 15:41:00,16
1695,138.5887644895292,140.9,20.64,12.46,2019-11-27 15:42:00,15
1696,138.5887644895292,140.9,20.64,12.46,2019-11-27 15:43:00,15
1697,138.5887644895292,140.9,20.64,12.46,2019-11-27 15:44:00,15
1698,138.5887644895292,140.9,20.64,12.46,2019-11-27 15:45:00,15
1699,138.62855190279114,140.9,20.65,12.46,2019-11-27 15:46:00,15
1700,138.66837786974514,140.9,20.66,12.46,2019-11-27 15:47:00,15
1701,138.74814553940942,140.9,20.68,12.46,2019-11-27 15:48:00,15
1702,138.78808727945983,140.9,20.69,12.46,2019-11-27 15:49:00,15
1703,138.8280676478825,140.9,20.7,12.46,2019-11-27 15:50:00,15
1704,138.908144344525,140.9,20.72,12.46,2019-11-27 15:51:00,15
1705,138.98837577869745,140.9,20.74,12.46,2019-11-27 15:52:00,15
1706,139.02854956903258,140.9,20.75,12.46,2019-11-27 15:53:00,15
1707,139.10901338955097,140.9,20.77,12.46,2019-11-27 15:54:00,15
1708,139.18963232100072,140.9,20.79,12.46,2019-11-27 15:55:00,15
1709,139.23,140.9,20.8,12.46,2019-11-27 15:56:00,15
1710,139.23,140.9,20.81,12.46,2019-11-27 15:57:00,15
1711,139.23,140.9,20.82,12.46,2019-11-27 15:58:00,15
1712,139.23,140.9,20.82,12.46,2019-11-27 15:59:00,15
1713,139.23,140.9,20.83,12.46,2019-11-27 16:00:00,15
1714,139.23,140.9,20.84,12.46,2019-11-27 16:01:00,15
1715,139.23,140.9,20.84,12.46,2019-11-27 16:02:00,15
1716,139.23,140.9,20.84,12.46,2019-11-27 16:03:00,15
1717,139.23,140.9,20.83,12.46,2019-11-27 16:04:00,15
1718,139.23,140.9,20.83,12.46,2019-11-27 16:05:00,15
1719,139.23,140.9,20.82,12.46,2019-11-27 16:06:00,15
1720,139.23,140.9,20.81,12.46,2019-11-27 16:07:00,15
1721,139.23,140.9,20.8,12.46,2019-11-27 16:08:00,15
1722,139.23,140.9,20.8,12.46,2019-11-27 16:09:00,15
1723,139.23,140.9,20.8,12.46,2019-11-27 16:10:00,14
1724,139.23,140.9,20.8,12.46,2019-11-27 16:11:00,14
1725,139.23,140.9,20.8,12.46,2019-11-27 16:12:00,14
1726,139.23,140.9,20.8,12.46,2019-11-27 16:13:00,14
1727,139.23,140.9,20.8,12.46,2019-11-27 16:14:00,14
1728,139.23,140.9,20.8,12.46,2019-11-27 16:15:00,14
1729,139.23,140.9,20.8,12.46,2019-11-27 16:16:00,14
1730,139.23,140.9,20.8,12.46,2019-11-27 16:17:00,14
1731,139.18963232100072,140.9,20.79,12.46,2019-11-27 16:18:00,14
1732,139.18963232100072,140.9,20.79,12.46,2019-11-27 16:19:00,14
1733,139.14930345707438,140.9,20.78,12.46,2019-11-27 16:20:00,14
1734,139.14930345707438,140.9,20.78,12.46,2019-11-27 16:21:00,14
1735,139.14930345707438,140.9,20.78,12.46,2019-11-27 16:21:34,14
1736,139.14930345707438,140.9,20.78,12.46,2019-11-27 16:22:00,14
1737,139.14930345707438,140.9,20.78,12.46,2019-11-27 16:23:00,14
1738,139.0687620997604,140.9,20.76,12.46,2019-11-27 16:24:00,15
1739,139.02854956903258,140.9,20.75,12.46,2019-11-27 16:25:00,15
1740,138.98837577869745,140.9,20.74,12.46,2019-11-27 16:25:09,15
1741,138.98837577869745,140.9,20.74,12.46,2019-11-27 16:26:00,15
1742,138.94824071008495,140.9,20.73,12.46,2019-11-27 16:27:00,15
1743,138.908144344525,140.9,20.72,12.46,2019-11-27 16:28:00,15
1744,138.908144344525,140.9,20.72,12.46,2019-11-27 16:29:00,15
1745,138.908144344525,140.9,20.72,12.46,2019-11-27 16:30:00,15
1746,138.908144344525,140.9,20.72,12.46,2019-11-27 16:31:00,15
1747,138.908144344525,140.9,20.72,12.46,2019-11-27 16:32:00,15
1748,138.908144344525,140.9,20.72,12.46,2019-11-27 16:33:00,15
1749,138.908144344525,140.9,20.72,12.46,2019-11-27 16:34:00,15
1750,138.908144344525,140.9,20.72,12.46,2019-11-27 16:35:00,15
1751,138.908144344525,140.9,20.72,12.46,2019-11-27 16:36:00,15
1752,138.908144344525,140.9,20.72,12.46,2019-11-27 16:37:00,15
1753,138.908144344525,140.9,20.72,12.46,2019-11-27 16:38:00,14
1754,138.86808666334755,140.9,20.71,12.46,2019-11-27 16:39:00,14
1755,138.86808666334755,140.9,20.71,12.46,2019-11-27 16:40:00,14
1756,138.8280676478825,140.9,20.7,12.46,2019-11-27 16:41:00,14
1757,138.78808727945983,140.9,20.69,12.46,2019-11-27 16:42:00,14
1758,138.74814553940942,140.9,20.68,12.46,2019-11-27 16:43:00,14
1759,138.70824240906123,140.9,20.67,12.46,2019-11-27 16:44:00,14
1760,138.66837786974514,140.9,20.66,12.46,2019-11-27 16:45:00,14
1761,138.5887644895292,140.9,20.64,12.46,2019-11-27 16:46:00,14
1762,138.509305249401,140.9,20.62,12.46,2019-11-27 16:47:00,14
1763,138.43,140.9,20.6,12.46,2019-11-27 16:48:00,14
1764,138.43,140.9,20.6,12.46,2019-11-27 16:49:00,14
1765,138.38054519266157,140.9,20.59,12.46,2019-11-27 16:50:00,14
1766,138.33113839969542,140.9,20.58,12.46,2019-11-27 16:51:00,14
1767,138.33113839969542,140.9,20.58,12.46,2019-11-27 16:52:00,14
1768,138.33113839969542,140.9,20.58,12.46,2019-11-27 16:53:00,14
1769,138.38054519266157,140.9,20.59,12.46,2019-11-27 16:54:00,14
1770,138.33113839969542,140.9,20.58,12.46,2019-11-27 16:55:00,15
1771,138.38054519266157,140.9,20.59,12.46,2019-11-27 16:56:00,15
1772,138.38054519266157,140.9,20.59,12.46,2019-11-27 16:57:00,15
1773,138.38054519266157,140.9,20.59,12.46,2019-11-27 16:58:00,15
1774,138.38054519266157,140.9,20.59,12.46,2019-11-27 16:59:00,15
1775,138.43,140.9,20.6,12.46,2019-11-27 17:00:00,15
1776,138.509305249401,140.9,20.62,12.46,2019-11-27 17:01:00,15
1777,138.5887644895292,140.9,20.64,12.46,2019-11-27 17:02:00,15
1778,138.62855190279114,140.9,20.65,12.46,2019-11-27 17:03:00,15
1779,138.66837786974514,140.9,20.66,12.46,2019-11-27 17:04:00,15
1780,138.66837786974514,140.9,20.66,12.46,2019-11-27 17:05:00,15
1781,138.70824240906123,140.9,20.67,12.46,2019-11-27 17:06:00,15
1782,138.74814553940942,140.9,20.68,12.46,2019-11-27 17:07:00,14
1783,138.78808727945983,140.9,20.69,12.46,2019-11-27 17:08:00,14
1784,138.8280676478825,140.9,20.7,12.46,2019-11-27 17:09:00,14
1785,138.86808666334755,140.9,20.71,12.46,2019-11-27 17:10:00,14
1786,138.908144344525,140.9,20.72,12.46,2019-11-27 17:11:00,14
1787,138.98837577869745,140.9,20.74,12.46,2019-11-27 17:12:00,14
1788,139.02854956903258,140.9,20.75,12.46,2019-11-27 17:13:00,14
1789,139.0687620997604,140.9,20.76,12.46,2019-11-27 17:14:00,14
1790,139.10901338955097,140.9,20.77,12.46,2019-11-27 17:15:00,14
1791,139.14930345707438,140.9,20.78,12.46,2019-11-27 17:16:00,14
1792,139.14930345707438,140.9,20.78,12.46,2019-11-27 17:17:00,14
1793,139.14930345707438,140.9,20.78,12.46,2019-11-27 17:18:00,14
1794,139.14930345707438,140.9,20.78,12.46,2019-11-27 17:19:00,14
1795,139.14930345707438,140.9,20.78,12.46,2019-11-27 17:20:00,14
1796,139.14930345707438,140.9,20.78,12.46,2019-11-27 17:21:00,14
1797,138.71425992314158,140.9,20.78,12.46,2019-11-27 17:22:00,13
1798,138.71425992314158,140.9,20.78,12.46,2019-11-27 17:23:00,13
1799,138.71425992314158,140.9,20.78,12.46,2019-11-27 17:24:00,13
1800,138.71425992314158,140.9,20.78,12.46,2019-11-27 17:25:00,13
1801,138.71425992314158,140.9,20.78,12.46,2019-11-27 17:26:00,13
1802,138.71425992314158,140.9,20.78,12.46,2019-11-27 17:27:00,13
1803,138.75710934106328,140.9,20.79,12.46,2019-11-27 17:28:00,13
1804,139.15,140.9,20.8,12.46,2019-11-27 17:29:00,14
1805,138.8,140.9,20.81,12.46,2019-11-27 17:30:00,13
1806,138.8,140.9,20.82,12.46,2019-11-27 17:31:00,13
1807,138.8,140.9,20.84,12.46,2019-11-27 17:32:00,13
1808,138.8,140.9,20.87,12.46,2019-11-27 17:33:00,13
1809,138.8,140.9,20.9,12.46,2019-11-27 17:34:00,13
1810,138.8,140.9,20.92,12.46,2019-11-27 17:35:00,13
1811,138.8,140.9,20.94,12.46,2019-11-27 17:36:00,13
1812,138.8,140.9,20.96,12.46,2019-11-27 17:37:00,13
1813,138.8,140.9,20.98,12.46,2019-11-27 17:38:00,13
1814,138.8,140.9,20.99,12.46,2019-11-27 17:39:00,13
1815,138.8,140.82,21.0,12.46,2019-11-27 17:39:20,13
1816,138.8,140.82,21.02,12.46,2019-11-27 17:40:00,13
1817,138.8,140.82,21.03,12.46,2019-11-27 17:41:00,13
1818,138.8,140.82,21.04,12.46,2019-11-27 17:42:00,13
1819,138.8,140.82,21.06,12.46,2019-11-27 17:43:00,13
1820,138.8,140.82,21.06,12.46,2019-11-27 17:44:00,13
1821,138.8,140.75,21.07,12.46,2019-11-27 17:45:00,13
1822,138.8,140.75,21.08,12.46,2019-11-27 17:46:00,13
1823,138.8,140.75,21.08,12.46,2019-11-27 17:47:00,12
1824,138.8,140.75,21.08,12.46,2019-11-27 17:48:00,12
1825,138.8,140.66,21.08,12.46,2019-11-27 17:49:00,12
1826,138.8,140.66,21.08,12.46,2019-11-27 17:50:00,12
1827,138.8,140.66,21.09,12.46,2019-11-27 17:51:00,12
1828,138.8,140.66,21.09,12.46,2019-11-27 17:52:00,12
1829,138.8,140.66,21.08,12.46,2019-11-27 17:53:00,13
1830,138.8,140.75,21.08,12.46,2019-11-27 17:54:00,13
1831,138.8,140.75,21.08,12.46,2019-11-27 17:55:00,13
1832,138.8,140.75,21.08,12.46,2019-11-27 17:56:00,13
1833,138.8,140.75,21.06,12.46,2019-11-27 17:57:00,13
1834,138.8,140.75,21.05,12.46,2019-11-27 17:58:00,13
1835,138.8,140.75,21.04,12.46,2019-11-27 17:59:00,13
1836,138.8,140.82,21.04,12.46,2019-11-27 18:00:00,13
1837,138.8,140.75,21.04,12.46,2019-11-27 18:01:00,13
1838,138.8,140.75,21.04,12.46,2019-11-27 18:02:00,13
1839,138.8,140.75,21.04,12.46,2019-11-27 18:03:00,13
1840,138.8,140.82,21.05,12.46,2019-11-27 18:04:00,13
1841,138.8,140.82,21.06,12.46,2019-11-27 18:05:00,13
1842,138.8,140.82,21.08,12.46,2019-11-27 18:06:00,13
1843,138.79,140.82,21.11,12.46,2019-11-27 18:07:00,13
1844,138.79,140.82,21.14,12.46,2019-11-27 18:08:00,13
1845,138.79,140.82,21.17,12.46,2019-11-27 18:09:00,13
1846,139.23,140.82,21.2,12.46,2019-11-27 18:10:00,14
1847,139.23,140.82,21.23,12.46,2019-11-27 18:11:00,14
1848,139.23,140.82,21.27,12.46,2019-11-27 18:12:00,14
1849,139.23,140.82,21.31,12.46,2019-11-27 18:13:00,14
1850,139.23,140.82,21.34,12.46,2019-11-27 18:14:00,14
1851,139.23,140.82,21.38,12.46,2019-11-27 18:15:00,14
1852,139.23,140.9,21.4,12.46,2019-11-27 18:16:00,14
1853,139.23,140.9,21.43,12.46,2019-11-27 18:17:00,14
1854,139.23,140.9,21.45,12.46,2019-11-27 18:18:00,15
1855,139.23,140.9,21.47,12.46,2019-11-27 18:19:00,15
1856,139.23,140.9,21.48,12.46,2019-11-27 18:20:00,15
1857,139.23,140.9,21.49,12.46,2019-11-27 18:21:00,15
1858,139.23,140.9,21.5,12.46,2019-11-27 18:22:00,15
1859,139.23,140.9,21.51,12.46,2019-11-27 18:23:00,15
1860,139.23,140.9,21.52,12.46,2019-11-27 18:24:00,15
1861,139.23,140.9,21.54,12.46,2019-11-27 18:25:00,15
1862,139.23,140.9,21.54,12.46,2019-11-27 18:26:00,15
1863,139.23,140.9,21.54,12.46,2019-11-27 18:27:00,15
1864,139.23,140.9,21.54,12.46,2019-11-27 18:28:00,15
1865,139.23,140.9,21.54,12.46,2019-11-27 18:29:00,15
1866,139.23,140.9,21.54,12.46,2019-11-27 18:30:00,15
1867,139.23,140.9,21.54,12.46,2019-11-27 18:31:00,15
1868,139.23,140.9,21.54,12.46,2019-11-27 18:32:00,14
1869,139.23,140.9,21.54,12.46,2019-11-27 18:33:00,14
1870,139.23,140.9,21.54,12.46,2019-11-27 18:34:00,14
1871,139.23,140.9,21.54,12.46,2019-11-27 18:35:00,14
1872,139.23,140.9,21.53,12.46,2019-11-27 18:36:00,14
1873,139.23,140.9,21.52,12.46,2019-11-27 18:37:00,14
1874,139.23,140.9,21.5,12.46,2019-11-27 18:38:00,14
1875,139.23,140.9,21.48,12.46,2019-11-27 18:39:00,14
1876,139.23,140.9,21.46,12.46,2019-11-27 18:40:00,14
1877,139.23,140.9,21.45,12.46,2019-11-27 18:41:00,14
1878,139.23,140.9,21.44,12.46,2019-11-27 18:42:00,14
1879,139.23,140.9,21.42,12.46,2019-11-27 18:43:00,14
1880,139.23,140.9,21.41,12.46,2019-11-27 18:44:00,14
1881,139.23,140.9,21.39,12.46,2019-11-27 18:45:00,14
1882,139.23,140.9,21.38,12.46,2019-11-27 18:46:00,15
1883,139.23,140.9,21.36,12.46,2019-11-27 18:47:00,15
1884,139.23,140.9,21.35,12.46,2019-11-27 18:48:00,15
1885,139.23,140.9,21.34,12.46,2019-11-27 18:49:00,15
1886,139.23,140.9,21.33,12.46,2019-11-27 18:50:00,15
1887,139.23,140.9,21.32,12.46,2019-11-27 18:51:00,15
1888,139.23,140.9,21.32,12.46,2019-11-27 18:52:00,15
1889,139.23,140.9,21.32,12.46,2019-11-27 18:53:00,15
1890,139.23,140.9,21.32,12.46,2019-11-27 18:54:00,15
1891,139.23,140.9,21.32,12.46,2019-11-27 18:55:00,15
1892,139.23,140.9,21.32,12.46,2019-11-27 18:56:00,15
1893,139.23,140.9,21.32,12.46,2019-11-27 18:57:00,15
1894,139.23,140.9,21.31,12.46,2019-11-27 18:58:00,15
1895,139.23,140.9,21.3,12.46,2019-11-27 18:59:00,15
1896,139.23,140.9,21.3,12.46,2019-11-27 19:00:00,15
1897,139.23,140.9,21.3,12.46,2019-11-27 19:01:00,16
1898,139.23,140.9,21.29,12.46,2019-11-27 19:02:00,15
1899,139.23,140.9,21.28,12.46,2019-11-27 19:03:00,16
1900,139.23,140.9,21.28,12.46,2019-11-27 19:04:00,16
1901,139.23,140.9,21.28,12.46,2019-11-27 19:05:00,15
1902,139.23,140.9,21.28,12.46,2019-11-27 19:06:00,15
1903,139.23,140.9,21.28,12.46,2019-11-27 19:07:00,15
1904,139.23,140.9,21.28,12.46,2019-11-27 19:08:00,15
1905,139.32,140.9,21.29,12.46,2019-11-27 19:09:00,15
1906,139.32,140.9,21.3,12.46,2019-11-27 19:10:00,15
1907,139.32,140.9,21.31,12.46,2019-11-27 19:11:00,15
1908,139.32,140.9,21.32,12.46,2019-11-27 19:12:00,15
1909,139.32,140.9,21.34,12.46,2019-11-27 19:13:00,15
1910,139.32,140.9,21.37,12.46,2019-11-27 19:14:00,15
1911,139.32,140.9,21.38,12.46,2019-11-27 19:15:00,15
1912,139.32,140.9,21.39,12.46,2019-11-27 19:16:00,15
1913,139.32,140.9,21.39,12.46,2019-11-27 19:17:00,15
1914,139.32,140.9,21.4,12.46,2019-11-27 19:18:00,15
1915,139.32,140.9,21.4,12.46,2019-11-27 19:19:00,14
1916,139.32,140.9,21.4,12.46,2019-11-27 19:20:00,14
1917,139.32,140.9,21.39,12.46,2019-11-27 19:21:00,14
1918,139.32,140.9,21.38,12.46,2019-11-27 19:22:00,14
1919,139.32,140.9,21.37,12.46,2019-11-27 19:23:00,14
1920,139.32,140.9,21.35,12.46,2019-11-27 19:24:00,14
1921,139.32,140.9,21.32,12.46,2019-11-27 19:25:00,14
1922,138.74,140.9,21.29,12.46,2019-11-27 19:26:00,13
1923,138.74,140.9,21.25,12.46,2019-11-27 19:27:00,13
1924,138.74,140.9,21.22,12.46,2019-11-27 19:28:00,13
1925,138.74,140.9,21.19,12.46,2019-11-27 19:29:00,13
1926,138.74,140.9,21.16,12.46,2019-11-27 19:30:00,13
1927,138.74,140.9,21.14,12.46,2019-11-27 19:31:00,13
1928,138.74,140.9,21.12,12.46,2019-11-27 19:32:00,13
1929,138.74,140.9,21.1,12.46,2019-11-27 19:33:00,13
1930,138.74,140.9,21.07,12.46,2019-11-27 19:33:32,13
1931,138.74,140.9,21.03,12.46,2019-11-27 19:34:00,13
1932,138.74,140.9,20.99,12.46,2019-11-27 19:35:00,13
1933,138.74,140.9,20.97,12.46,2019-11-27 19:36:00,13
1934,138.74,140.9,20.93,12.46,2019-11-27 19:37:00,13
1935,138.74,140.9,20.91,12.46,2019-11-27 19:38:00,13
1936,138.74,140.9,20.88,12.46,2019-11-27 19:39:00,13
1937,138.74,140.9,20.86,12.46,2019-11-27 19:40:00,13
1938,138.74,140.9,20.83,12.46,2019-11-27 19:41:00,13
1939,138.74,140.9,20.8,12.46,2019-11-27 19:42:00,13
1940,138.57473115225443,140.9,20.76,12.46,2019-11-27 19:43:00,13
1941,138.41009795313812,140.9,20.72,12.46,2019-11-27 19:44:00,13
1942,138.24609917789462,140.9,20.68,12.46,2019-11-27 19:45:00,13
1943,138.08273360176742,140.9,20.64,12.46,2019-11-27 19:46:00,13
1944,137.92,140.9,20.6,12.46,2019-11-27 19:47:00,13
