,FOC_pred,FOC_act,stw,draft,dt,windMperS
377,78.92837009844754,76.28,15.78,13.33,2019-12-14 08:39:00,20
378,80.70115744580981,76.58,15.94,13.33,2019-12-14 08:45:00,20
379,81.51051099377605,76.92,16.02,13.33,2019-12-14 08:46:00,20
380,82.28664529647395,77.03,16.09,13.33,2019-12-14 08:48:00,20
381,82.73319399278586,77.11,16.13,13.33,2019-12-14 08:51:00,20
382,83.06956225297054,77.11,16.16,13.33,2019-12-14 08:53:00,20
383,84.29080694698149,77.72,16.27,13.33,2019-12-14 08:55:00,20
384,85.29163642495108,78.32,16.36,13.33,2019-12-14 08:57:00,20
385,85.85071266369559,78.62,16.41,13.33,2019-12-14 08:58:00,20
386,86.40630285910184,78.72,16.46,13.33,2019-12-14 08:59:00,20
387,86.40630285910184,78.72,16.46,13.33,2019-12-14 09:00:00,20
388,86.18366107644844,78.75,16.44,13.33,2019-12-14 09:01:00,20
389,86.29491429550909,78.81,16.45,13.33,2019-12-14 09:02:00,20
390,87.18981936235859,79.21,16.53,13.33,2019-12-14 09:03:00,20
391,88.0946826260936,80.34,16.61,13.33,2019-12-14 09:04:00,20
392,88.55479568054689,80.32,16.65,13.33,2019-12-14 09:06:00,20
393,88.55479568054689,80.4,16.65,13.33,2019-12-14 09:07:00,20
394,88.32446247693262,80.38,16.63,13.33,2019-12-14 09:08:00,20
395,88.55479568054689,80.4,16.65,13.33,2019-12-14 09:09:00,20
396,88.67016999760959,80.41,16.66,13.33,2019-12-14 09:10:00,20
397,88.43955986804991,80.32,16.64,13.33,2019-12-14 09:11:00,20
398,88.32446247693262,80.4,16.63,13.33,2019-12-14 09:12:00,20
399,88.13554646842279,80.45,16.62,13.33,2019-12-14 09:15:00,20
400,88.36163642204903,80.52,16.64,13.33,2019-12-14 09:16:00,20
401,88.47488541019263,80.52,16.65,13.33,2019-12-14 09:17:00,20
402,88.8154494009657,80.52,16.68,13.33,2019-12-14 09:18:00,20
403,88.8154494009657,80.42,16.68,13.33,2019-12-14 09:19:00,20
404,88.92924334584309,80.31,16.69,13.33,2019-12-14 09:24:00,20
405,88.58827051489217,79.91,16.66,13.33,2019-12-14 09:25:00,20
406,88.24852346870964,78.77,16.63,13.33,2019-12-14 09:28:00,20
407,88.13554646842279,78.67,16.62,13.33,2019-12-14 09:30:00,20
408,88.24852346870964,78.67,16.63,13.33,2019-12-14 09:31:00,20
409,88.58827051489217,78.7,16.66,13.33,2019-12-14 09:32:00,20
410,88.92924334584309,78.68,16.69,13.33,2019-12-14 09:34:00,20
411,89.17561669073,78.67,16.72,13.33,2019-12-14 09:35:00,20
412,89.84560339341206,78.71,16.78,13.33,2019-12-14 09:36:00,20
413,90.41598921449743,78.64,16.83,13.33,2019-12-14 09:37:00,20
414,90.18519257696884,78.64,16.81,13.33,2019-12-14 09:38:00,20
415,89.17561669073,78.28,16.72,13.33,2019-12-14 09:40:00,20
416,88.84242115253143,77.6,16.69,13.33,2019-12-14 09:41:00,20
417,88.6209551911125,76.92,16.67,13.33,2019-12-14 09:42:00,19
418,88.51042129081605,76.92,16.66,13.33,2019-12-14 09:43:00,19
419,88.51042129081605,76.68,16.66,13.33,2019-12-14 09:44:00,19
420,88.6209551911125,76.68,16.67,13.33,2019-12-14 09:45:00,19
421,88.6209551911125,76.69,16.67,13.33,2019-12-14 09:49:00,19
422,89.06441852572071,76.8,16.71,13.33,2019-12-14 09:51:00,19
423,89.28694794748289,76.78,16.73,13.33,2019-12-14 09:52:00,19
424,89.62174106420616,76.77,16.76,13.33,2019-12-14 09:56:00,19
425,89.95773487223309,77.18,16.79,13.33,2019-12-14 09:57:00,19
426,90.18519257696884,77.14,16.81,13.33,2019-12-14 09:58:00,19
427,90.18519257696884,77.14,16.81,13.33,2019-12-14 10:01:00,19
428,89.97,77.14,16.8,13.33,2019-12-14 10:02:00,19
429,90.9033281546146,77.11,16.88,13.33,2019-12-14 10:03:00,19
430,91.84554508192896,77.47,16.96,13.33,2019-12-14 10:04:00,19
431,91.60915522384576,77.77,16.94,13.33,2019-12-14 10:05:00,19
432,91.37332288875405,77.23,16.92,13.33,2019-12-14 10:06:00,20
433,91.25561558663227,76.13,16.91,13.33,2019-12-14 10:07:00,20
434,90.31895907899955,75.24,16.83,13.33,2019-12-14 10:08:00,20
435,89.28933686714153,73.99,16.74,13.33,2019-12-14 10:09:00,20
436,88.0540692125424,72.36,16.63,13.33,2019-12-14 10:10:00,20
437,86.37787142055193,70.55,16.49,13.33,2019-12-14 10:11:00,20
438,84.84250262677527,68.41,16.35,13.33,2019-12-14 10:12:00,20
439,83.32723761962414,66.61,16.21,13.33,2019-12-14 10:13:00,20
440,81.35503643800475,64.07,16.03,13.33,2019-12-14 10:14:00,19
441,79.80370844496598,61.98,15.87,13.33,2019-12-14 10:15:00,19
442,78.01134157090118,60.42,15.71,13.33,2019-12-14 10:16:00,19
443,76.4090786762584,58.68,15.57,13.33,2019-12-14 10:17:00,19
444,74.86109285975914,56.87,15.44,13.33,2019-12-14 10:18:00,19
445,74.45295296007289,55.27,15.36,13.33,2019-12-14 10:19:00,18
446,74.21037864270663,54.01,15.34,13.33,2019-12-14 10:20:00,18
447,73.60670475088283,53.97,15.29,13.33,2019-12-14 10:21:00,18
448,73.21303943911259,53.37,15.23,13.33,2019-12-14 10:24:00,18
449,72.00409922367149,52.8,15.22,13.33,2019-12-14 10:25:00,17
450,71.62987992390795,51.91,15.19,13.33,2019-12-14 10:26:00,17
451,71.49993105841764,51.38,15.18,13.33,2019-12-14 10:27:00,17
452,71.99089253150402,51.05,15.19,13.33,2019-12-14 10:28:00,16
453,71.21981124897668,51.05,15.13,13.33,2019-12-14 10:29:00,16
454,70.70914269596807,50.18,15.09,13.33,2019-12-14 10:30:00,16
455,70.58189773697444,50.14,15.08,13.33,2019-12-14 10:31:00,16
456,70.58189773697444,50.1,15.08,13.33,2019-12-14 10:32:00,16
457,70.58189773697444,49.9,15.08,13.33,2019-12-14 10:33:00,16
458,69.69589890613122,49.58,15.01,13.33,2019-12-14 10:34:00,15
459,68.64852463643324,49.25,14.93,13.33,2019-12-14 10:35:00,15
460,67.34704028339137,48.69,14.83,13.33,2019-12-14 10:36:00,15
461,66.02429216580798,47.84,14.73,13.33,2019-12-14 10:37:00,15
462,65.22930332533781,46.9,14.67,13.33,2019-12-14 10:38:00,15
463,64.96574756470969,46.54,14.65,13.33,2019-12-14 10:39:00,15
464,64.96574756470969,46.54,14.65,13.33,2019-12-14 10:40:00,15
465,64.57176103844017,46.87,14.62,13.33,2019-12-14 10:41:00,16
466,64.31,46.83,14.6,13.33,2019-12-14 10:42:00,16
467,63.712716783562676,46.83,14.58,13.33,2019-12-14 10:43:00,16
468,64.50423922996237,47.16,14.64,13.33,2019-12-14 10:44:00,16
469,65.10404096424385,48.23,14.71,13.33,2019-12-14 10:45:00,16
470,65.90637846131301,49.16,14.77,13.33,2019-12-14 10:46:00,16
471,67.0975369977779,50.67,14.86,13.33,2019-12-14 10:47:00,16
472,68.11823665605671,52.46,14.96,13.33,2019-12-14 10:48:00,16
473,70.36157003325832,54.59,15.13,13.33,2019-12-14 10:48:25,16
474,72.57780831349321,56.71,15.32,13.33,2019-12-14 10:49:00,16
475,74.63019959376216,58.87,15.48,13.33,2019-12-14 10:50:00,16
476,76.9304517163412,61.3,15.68,13.33,2019-12-14 10:51:00,16
477,79.38069749907706,63.43,15.88,13.33,2019-12-14 10:52:00,17
478,81.58363696241192,66.73,16.07,13.33,2019-12-14 10:53:00,17
479,83.89571810508356,70.23,16.26,13.33,2019-12-14 10:54:00,17
480,86.21941480667515,73.18,16.45,13.33,2019-12-14 10:55:00,17
481,88.82264228187597,76.49,16.66,13.33,2019-12-14 10:56:00,17
482,91.64850482050322,79.76,16.88,13.33,2019-12-14 10:57:00,17
483,94.0612264155761,83.26,17.06,13.33,2019-12-14 10:58:00,17
484,96.4351870868602,86.56,17.23,13.33,2019-12-14 10:59:00,17
485,98.9689988827015,89.5,17.38,13.33,2019-12-14 11:00:00,18
486,100.77628580913404,91.84,17.5,13.33,2019-12-14 11:01:00,18
487,102.15584146539898,93.56,17.59,13.33,2019-12-14 11:02:00,18
488,103.72316447014515,95.26,17.69,13.33,2019-12-14 11:03:00,18
489,105.15078163340002,97.19,17.78,13.33,2019-12-14 11:04:00,18
490,106.92798668875619,99.14,17.89,13.33,2019-12-14 11:05:00,19
491,108.23634986049268,101.1,17.97,13.33,2019-12-14 11:06:00,19
492,109.0567231004029,103.1,18.02,13.33,2019-12-14 11:07:00,19
493,109.3841722518416,103.92,18.04,13.33,2019-12-14 11:08:00,19
494,109.22035686937856,103.92,18.03,13.33,2019-12-14 11:09:00,19
495,109.71234826014404,104.73,18.06,13.33,2019-12-14 11:10:00,19
496,109.87670908744049,105.55,18.07,13.33,2019-12-14 11:11:00,19
497,109.71234826014404,106.5,18.06,13.33,2019-12-14 11:12:00,19
498,109.71234826014404,106.5,18.06,13.33,2019-12-14 11:13:00,19
499,109.71234826014404,106.76,18.06,13.33,2019-12-14 11:14:00,19
500,109.87670908744049,107.02,18.07,13.33,2019-12-14 11:15:00,19
501,110.0412519311383,107.24,18.08,13.33,2019-12-14 11:16:00,19
502,110.20597689196615,107.48,18.09,13.33,2019-12-14 11:17:00,19
503,110.0412519311383,107.7,18.08,13.33,2019-12-14 11:18:00,19
504,110.0412519311383,107.7,18.08,13.33,2019-12-14 11:19:00,19
505,109.87670908744049,107.65,18.07,13.33,2019-12-14 11:21:00,19
506,109.71234826014404,107.61,18.06,13.33,2019-12-14 11:22:00,19
507,109.54816934852064,107.61,18.05,13.33,2019-12-14 11:23:00,19
508,109.3841722518416,107.6,18.04,13.33,2019-12-14 11:24:00,19
509,109.22035686937856,107.94,18.03,13.33,2019-12-14 11:25:00,19
510,108.03273707960552,107.35,17.98,13.33,2019-12-14 11:27:00,19
511,106.89303864820441,106.95,17.91,13.33,2019-12-14 11:28:00,19
512,105.88881974147978,106.56,17.87,13.33,2019-12-14 11:29:00,19
513,105.4082500669968,106.8,17.84,13.33,2019-12-14 11:30:00,19
514,104.58731513659437,106.76,17.81,13.33,2019-12-14 11:31:00,19
515,104.58731513659437,106.95,17.81,13.33,2019-12-14 11:32:00,19
516,103.92737636602543,107.16,17.79,13.33,2019-12-14 11:33:00,19
517,103.62264346331446,107.35,17.77,13.33,2019-12-14 11:34:00,19
518,102.8398523228497,106.98,17.74,13.33,2019-12-14 11:35:00,19
519,102.6887581402413,106.6,17.73,13.33,2019-12-14 11:36:00,19
520,101.9166102587564,106.23,17.7,13.33,2019-12-14 11:37:00,19
521,101.9166102587564,106.55,17.7,13.33,2019-12-14 11:38:00,19
522,101.30803020640933,106.73,17.68,13.33,2019-12-14 11:39:00,19
523,101.30803020640933,106.32,17.68,13.33,2019-12-14 11:40:00,19
524,101.13241940465805,106.42,17.69,13.33,2019-12-14 11:41:00,19
525,101.56615984338423,106.59,17.72,13.33,2019-12-14 11:42:00,19
526,102.2923309963506,106.57,17.77,13.33,2019-12-14 11:43:00,19
527,103.0319375618992,107.11,17.82,13.33,2019-12-14 11:44:00,19
528,103.33455363488828,107.28,17.84,13.33,2019-12-14 11:45:00,19
529,103.63784898048355,106.91,17.86,13.33,2019-12-14 11:46:00,18
530,103.63784898048355,107.01,17.86,13.33,2019-12-14 11:47:00,18
531,103.48611635101535,107.01,17.85,13.33,2019-12-14 11:48:00,18
532,103.48611635101535,106.42,17.85,13.33,2019-12-14 11:49:00,18
533,103.78975161848236,107.11,17.87,13.33,2019-12-14 11:50:00,18
534,103.63784898048355,107.7,17.86,13.33,2019-12-14 11:51:00,18
535,103.78975161848236,108.49,17.87,13.33,2019-12-14 11:52:00,18
536,103.48611635101535,108.39,17.85,13.33,2019-12-14 11:53:00,18
537,103.48611635101535,108.39,17.85,13.33,2019-12-14 11:54:00,18
538,103.33455363488828,108.39,17.84,13.33,2019-12-14 11:55:00,18
539,103.18316073691271,107.8,17.83,13.33,2019-12-14 11:56:00,18
540,102.88088401465815,107.8,17.81,13.33,2019-12-14 11:57:00,18
541,102.88088401465815,108.16,17.81,13.33,2019-12-14 11:58:00,18
542,103.18316073691271,108.68,17.83,13.33,2019-12-14 11:59:00,18
543,103.78975161848236,109.3,17.87,13.33,2019-12-14 12:00:00,18
544,104.55181826807043,110.64,17.92,13.33,2019-12-14 12:01:00,18
545,105.47192842370274,111.47,17.98,13.33,2019-12-14 12:02:00,18
546,106.40840182979936,112.39,18.04,13.33,2019-12-14 12:03:00,19
547,107.35624318302068,113.9,18.1,13.33,2019-12-14 12:04:00,19
548,108.31038944446706,114.7,18.16,13.33,2019-12-14 12:05:00,18
549,109.26784725524547,115.43,18.22,13.33,2019-12-14 12:06:00,18
550,110.38581888108652,116.12,18.29,13.33,2019-12-14 12:07:00,18
551,111.35091620590642,117.01,18.35,13.33,2019-12-14 12:08:00,18
552,112.31984405717985,117.94,18.41,13.33,2019-12-14 12:09:00,18
553,113.44362256106588,119.4,18.48,13.33,2019-12-14 12:10:00,18
554,114.57594686806068,120.93,18.55,13.33,2019-12-14 12:11:00,18
555,115.8582099460956,122.44,18.63,13.33,2019-12-14 12:12:00,18
556,116.79916333048959,123.57,18.69,13.33,2019-12-14 12:13:00,18
557,117.42983153596485,123.83,18.73,13.33,2019-12-14 12:14:00,18
558,118.22196361955238,124.08,18.78,13.33,2019-12-14 12:15:00,18
559,118.54,124.14,18.8,13.33,2019-12-14 12:16:00,18
560,118.83912789444216,124.03,18.82,13.33,2019-12-14 12:17:00,18
561,119.28901327638012,123.91,18.85,13.33,2019-12-14 12:17:53,18
562,119.74033293568735,124.04,18.88,13.33,2019-12-14 12:18:00,18
563,119.89109194496284,123.97,18.89,13.33,2019-12-14 12:19:00,18
564,120.49572585075214,124.03,18.93,13.33,2019-12-14 12:20:00,18
565,120.79900270846552,124.27,18.95,13.33,2019-12-14 12:21:00,18
566,121.56,124.44,19.0,13.33,2019-12-14 12:22:00,18
567,122.12721343810533,124.66,19.04,13.33,2019-12-14 12:23:00,18
568,122.69681513979752,124.82,19.08,13.33,2019-12-14 12:24:00,18
569,123.55570666203724,124.95,19.14,13.33,2019-12-14 12:25:00,19
570,124.27557526561534,126.43,19.19,13.33,2019-12-14 12:26:00,19
571,125.20030243547987,126.6,19.26,13.33,2019-12-14 12:27:00,19
572,125.59228153157106,126.85,19.29,13.33,2019-12-14 12:28:00,19
573,125.85427921045569,128.36,19.31,13.33,2019-12-14 12:29:00,19
574,126.37990497592804,129.96,19.35,13.33,2019-12-14 12:30:00,19
575,127.15734717105266,130.59,19.41,13.33,2019-12-14 12:31:00,19
576,127.51011479224381,131.21,19.44,13.33,2019-12-14 12:32:00,19
577,127.86397288434902,132.57,19.47,13.33,2019-12-14 12:33:00,19
578,128.33748287049863,133.2,19.51,13.33,2019-12-14 12:34:00,19
579,128.81293845221606,134.78,19.55,13.33,2019-12-14 12:35:00,19
580,129.0513970879501,135.09,19.57,13.33,2019-12-14 12:36:00,18
581,129.0513970879501,135.48,19.57,13.33,2019-12-14 12:37:00,18
582,129.41,135.78,19.6,13.33,2019-12-14 12:38:00,18
583,129.72525911138212,138.43,19.63,13.33,2019-12-14 12:39:00,18
584,129.72525911138212,138.82,19.63,13.33,2019-12-14 12:40:00,18
585,129.9359679157934,140.16,19.65,13.33,2019-12-14 12:41:00,18
586,129.9359679157934,142.76,19.65,13.33,2019-12-14 12:42:00,18
587,130.35867404352905,145.37,19.69,13.33,2019-12-14 12:43:00,18
588,130.5706722408699,146.62,19.71,13.33,2019-12-14 12:44:00,18
589,130.6768328140997,147.77,19.72,13.33,2019-12-14 12:45:00,18
590,130.5706722408699,150.08,19.71,13.33,2019-12-14 12:46:00,18
591,130.6768328140997,152.38,19.72,13.33,2019-12-14 12:47:00,18
592,130.7831011098705,153.82,19.73,13.33,2019-12-14 12:48:00,19
593,130.7831011098705,153.82,19.73,13.33,2019-12-14 12:49:00,19
594,131.20925261088396,154.99,19.77,13.33,2019-12-14 12:50:00,19
595,131.53,157.0,19.8,13.33,2019-12-14 12:51:00,19
596,131.80661939757917,159.21,19.83,13.33,2019-12-14 12:52:00,19
597,131.80661939757917,161.52,19.83,13.33,2019-12-14 12:53:00,19
598,131.89901207636103,161.47,19.84,13.33,2019-12-14 12:54:00,19
599,131.89901207636103,163.48,19.84,13.33,2019-12-14 12:55:00,19
600,131.80661939757917,163.3,19.83,13.33,2019-12-14 12:56:00,19
601,131.80661939757917,163.2,19.83,13.33,2019-12-14 12:57:00,19
602,131.71431985657048,163.2,19.82,13.33,2019-12-14 12:58:00,19
603,131.6221134063668,163.09,19.81,13.33,2019-12-14 12:59:00,19
604,131.6221134063668,163.3,19.81,13.33,2019-12-14 13:00:00,19
605,131.6221134063668,163.2,19.81,13.33,2019-12-14 13:00:50,19
606,131.6221134063668,163.01,19.81,13.33,2019-12-14 13:01:00,19
607,131.80661939757917,163.01,19.83,13.33,2019-12-14 13:02:00,19
608,131.6221134063668,165.12,19.81,13.33,2019-12-14 13:03:00,19
609,131.20925261088396,165.02,19.77,13.33,2019-12-14 13:04:00,20
610,130.88947718280824,165.21,19.74,13.33,2019-12-14 13:05:00,20
611,130.88947718280824,165.31,19.74,13.33,2019-12-14 13:06:00,20
612,130.7831011098705,165.02,19.73,13.33,2019-12-14 13:07:00,19
613,130.464619335555,162.81,19.7,13.33,2019-12-14 13:08:00,19
614,130.35867404352905,162.91,19.69,13.33,2019-12-14 13:09:00,19
615,130.2528363101659,163.2,19.68,13.33,2019-12-14 13:10:00,19
616,130.14710608083962,163.3,19.67,13.33,2019-12-14 13:11:00,19
617,129.83055987082145,163.3,19.64,13.33,2019-12-14 13:12:00,19
618,129.51497923059742,163.67,19.61,13.33,2019-12-14 13:13:00,19
619,129.17080933518002,163.67,19.58,13.33,2019-12-14 13:14:00,19
620,128.93210681440442,163.58,19.56,13.33,2019-12-14 13:15:00,19
621,128.57496721260392,163.96,19.53,13.33,2019-12-14 13:16:00,19
622,127.982168199446,163.67,19.48,13.33,2019-12-14 13:17:00,19
623,127.86397288434902,163.77,19.47,13.33,2019-12-14 13:18:00,18
624,127.6279462430748,163.77,19.45,13.33,2019-12-14 13:19:00,18
625,127.51011479224381,163.58,19.44,13.33,2019-12-14 13:20:00,18
626,127.27481531855959,163.38,19.42,13.33,2019-12-14 13:21:00,18
627,127.27481531855959,163.48,19.42,13.33,2019-12-14 13:22:00,18
628,127.39240450484766,165.6,19.43,13.33,2019-12-14 13:23:00,18
629,127.39240450484766,165.79,19.43,13.33,2019-12-14 13:24:00,18
630,127.39240450484766,165.89,19.43,13.33,2019-12-14 13:25:00,18
631,127.15734717105266,165.95,19.41,13.33,2019-12-14 13:26:00,18
632,127.15734717105266,165.9,19.41,13.33,2019-12-14 13:27:00,18
633,127.51011479224381,165.72,19.44,13.33,2019-12-14 13:28:00,18
634,127.74589891966758,166.09,19.46,13.33,2019-12-14 13:29:00,18
635,127.86397288434902,166.25,19.47,13.33,2019-12-14 13:30:00,18
636,127.982168199446,166.35,19.48,13.33,2019-12-14 13:31:00,18
637,128.2189231301939,166.64,19.5,13.33,2019-12-14 13:32:00,18
638,128.33748287049863,166.68,19.51,13.33,2019-12-14 13:33:00,18
639,128.57496721260392,166.82,19.53,13.33,2019-12-14 13:34:00,18
640,128.57496721260392,167.07,19.53,13.33,2019-12-14 13:35:00,18
641,128.39482728005888,167.23,19.54,13.33,2019-12-14 13:36:00,18
642,128.39482728005888,167.41,19.54,13.33,2019-12-14 13:36:57,18
643,128.2743971773204,167.57,19.53,13.33,2019-12-14 13:37:00,18
644,128.2743971773204,167.66,19.53,13.33,2019-12-14 13:38:00,18
645,128.39482728005888,167.43,19.54,13.33,2019-12-14 13:39:00,18
646,128.7568578105824,167.66,19.57,13.33,2019-12-14 13:40:00,18
647,128.8777816052456,167.66,19.58,13.33,2019-12-14 13:41:00,18
648,128.7568578105824,167.63,19.57,13.33,2019-12-14 13:42:00,18
649,128.39482728005888,167.2,19.54,13.33,2019-12-14 13:43:00,18
650,128.15409033977343,167.2,19.52,13.33,2019-12-14 13:44:00,18
651,128.0339067043024,166.87,19.51,13.33,2019-12-14 13:45:00,19
652,127.79390878712437,166.74,19.49,13.33,2019-12-14 13:46:00,19
653,127.67409437918582,166.74,19.48,13.33,2019-12-14 13:47:00,19
654,127.4348343490305,166.84,19.46,13.33,2019-12-14 13:48:00,19
655,126.95778766436413,167.08,19.42,13.33,2019-12-14 13:49:00,19
656,126.45252510469987,166.97,19.38,13.33,2019-12-14 13:50:00,19
657,126.05234663595772,167.26,19.35,13.33,2019-12-14 13:51:00,19
658,125.78624940960913,167.26,19.33,13.33,2019-12-14 13:52:00,19
659,125.52070225485019,167.13,19.31,13.33,2019-12-14 13:53:00,19
660,125.1234116619537,167.44,19.28,13.33,2019-12-14 13:54:00,19
661,124.72735552873431,167.21,19.25,13.33,2019-12-14 13:55:00,19
662,124.46400296895695,167.44,19.23,13.33,2019-12-14 13:56:00,18
663,124.54971237883456,167.88,19.21,13.33,2019-12-14 13:57:00,18
664,124.54971237883456,165.6,19.21,13.33,2019-12-14 13:58:00,18
665,124.61759519197037,165.6,19.19,13.33,2019-12-14 13:59:00,18
666,123.84723694601809,165.6,19.16,13.33,2019-12-14 14:00:00,18
667,123.7044192692153,165.84,19.15,13.33,2019-12-14 14:01:00,18
668,123.7044192692153,166.16,19.15,13.33,2019-12-14 14:02:00,18
669,123.7044192692153,166.31,19.15,13.33,2019-12-14 14:03:00,18
670,123.7044192692153,166.08,19.15,13.33,2019-12-14 14:04:00,18
671,123.56175067139358,166.18,19.14,13.33,2019-12-14 14:05:00,18
672,123.56175067139358,166.18,19.14,13.33,2019-12-14 14:06:00,18
673,123.7044192692153,166.41,19.15,13.33,2019-12-14 14:07:00,18
674,123.41923107470488,166.41,19.13,13.33,2019-12-14 14:08:00,18
675,123.41923107470488,166.08,19.13,13.33,2019-12-14 14:09:00,18
676,123.1346385733343,166.08,19.11,13.33,2019-12-14 14:10:00,18
677,123.34261786849899,165.84,19.1,13.33,2019-12-14 14:11:00,18
678,122.85064114231936,165.43,19.09,13.33,2019-12-14 14:12:00,18
679,122.85064114231936,167.69,19.09,13.33,2019-12-14 14:13:00,18
680,122.48406340790724,167.69,19.09,13.33,2019-12-14 14:14:00,19
681,122.771060811785,167.69,19.11,13.33,2019-12-14 14:15:00,18
682,122.771060811785,167.46,19.11,13.33,2019-12-14 14:16:00,18
683,122.62748697964258,167.13,19.1,13.33,2019-12-14 14:17:00,19
684,122.48406340790724,167.0,19.09,13.33,2019-12-14 14:18:00,19
685,122.62748697964258,167.0,19.1,13.33,2019-12-14 14:19:00,19
686,122.771060811785,166.88,19.11,13.33,2019-12-14 14:20:00,19
687,122.62748697964258,166.88,19.1,13.33,2019-12-14 14:21:00,19
688,122.85064114231936,166.88,19.09,13.33,2019-12-14 14:22:00,19
689,123.1346385733343,166.88,19.11,13.33,2019-12-14 14:23:00,19
690,123.1346385733343,167.03,19.11,13.33,2019-12-14 14:24:00,18
691,123.41923107470488,167.16,19.13,13.33,2019-12-14 14:25:00,18
692,123.56175067139358,167.16,19.14,13.33,2019-12-14 14:26:00,18
693,123.56175067139358,167.16,19.14,13.33,2019-12-14 14:27:00,18
694,123.7044192692153,167.3,19.15,13.33,2019-12-14 14:28:00,18
695,123.7044192692153,167.53,19.15,13.33,2019-12-14 14:29:00,18
696,123.84723694601809,167.53,19.16,13.33,2019-12-14 14:30:00,18
697,123.84723694601809,167.53,19.16,13.33,2019-12-14 14:31:00,18
698,123.84723694601809,167.95,19.16,13.33,2019-12-14 14:32:00,18
699,123.84723694601809,168.38,19.16,13.33,2019-12-14 14:33:00,18
700,123.98723694601809,168.51,19.16,13.33,2019-12-14 14:34:00,17
701,123.98723694601809,169.04,19.16,13.33,2019-12-14 14:35:00,17
702,123.99020377964993,168.72,19.17,13.33,2019-12-14 14:36:00,18
703,123.49118663206757,168.62,19.16,13.33,2019-12-14 14:37:00,18
704,123.20268465735901,168.62,19.14,13.33,2019-12-14 14:38:00,18
705,123.56175067139358,168.48,19.14,13.33,2019-12-14 14:39:00,18
706,123.41923107470488,168.48,19.13,13.33,2019-12-14 14:40:00,18
707,123.41923107470488,168.48,19.13,13.33,2019-12-14 14:41:00,18
708,123.27686040130114,168.62,19.12,13.33,2019-12-14 14:42:00,18
709,123.1346385733343,168.48,19.11,13.33,2019-12-14 14:43:00,18
710,122.99256551295643,168.25,19.1,13.33,2019-12-14 14:44:00,18
711,122.99256551295643,168.11,19.1,13.33,2019-12-14 14:45:00,18
712,123.1346385733343,168.34,19.11,13.33,2019-12-14 14:46:00,18
713,123.41923107470488,167.9,19.13,13.33,2019-12-14 14:47:00,18
714,123.6249106801652,167.49,19.12,13.33,2019-12-14 14:48:00,19
