,FOC_pred,FOC_act,stw,draft,dt,windMperS
1501,35.864037115272225,47.92,11.75,12.38,2019-11-29 15:33:37,9
1502,35.530966683133386,45.55,11.51,12.38,2019-11-29 15:34:00,9
1503,35.278036592617724,43.19,11.29,12.38,2019-11-29 15:35:00,9
1504,35.13139388377881,40.98,11.14,12.38,2019-11-29 15:36:00,9
1505,35.05153958229629,39.6,11.04,12.38,2019-11-29 15:37:00,9
1506,35.02,39.31,10.98,12.38,2019-11-29 15:38:00,9
1507,35.02,39.33,10.94,12.38,2019-11-29 15:39:00,9
1508,35.02,39.44,10.91,12.38,2019-11-29 15:40:00,9
1509,35.02,39.46,10.9,12.38,2019-11-29 15:41:00,9
1510,35.02,39.23,10.9,12.38,2019-11-29 15:42:00,9
1511,35.02,39.27,10.91,12.38,2019-11-29 15:43:00,9
1512,35.02,39.25,10.95,12.38,2019-11-29 15:44:00,9
1513,35.02,39.76,10.99,12.38,2019-11-29 15:45:00,9
1514,35.043633215020016,39.99,11.03,12.38,2019-11-29 15:46:00,9
1515,35.07534475273239,39.89,11.07,12.38,2019-11-29 15:47:00,9
1516,35.10728629152689,40.02,11.11,12.38,2019-11-29 15:48:00,9
1517,35.123343571042106,40.02,11.13,12.38,2019-11-29 15:49:00,9
1518,35.139458662482426,40.02,11.15,12.38,2019-11-29 15:50:00,9
1519,35.155631669732706,40.02,11.17,12.38,2019-11-29 15:51:00,9
1520,35.17186269667785,39.92,11.19,12.38,2019-11-29 15:52:00,9
1521,35.17186269667785,39.92,11.19,12.38,2019-11-29 15:53:00,9
1522,35.18,39.92,11.2,12.38,2019-11-29 15:54:00,9
1523,35.18,39.92,11.2,12.38,2019-11-29 15:55:00,9
1524,35.17186269667785,39.92,11.19,12.38,2019-11-29 15:56:00,9
1525,35.16373992425062,39.92,11.18,12.38,2019-11-29 15:57:00,9
1526,35.14753792013852,39.92,11.16,12.38,2019-11-29 15:58:00,9
1527,35.13139388377881,39.9,11.14,12.38,2019-11-29 15:59:00,9
1528,35.10728629152689,39.87,11.11,12.38,2019-11-29 16:00:00,9
1529,35.09128672005194,39.56,11.09,12.38,2019-11-29 16:01:00,9
1530,35.05946028568337,39.47,11.05,12.38,2019-11-29 16:02:00,9
1531,35.03574117086895,39.15,11.02,12.38,2019-11-29 16:03:00,9
1532,35.02,39.12,10.99,12.38,2019-11-29 16:04:00,9
1533,35.02,38.81,10.97,12.38,2019-11-29 16:05:00,9
1534,35.12,38.49,10.95,12.38,2019-11-29 16:06:00,9
1535,35.12,38.88,10.93,12.38,2019-11-29 16:07:00,9
1536,35.12,38.56,10.91,12.38,2019-11-29 16:08:00,9
1537,35.02,38.61,10.89,12.38,2019-11-29 16:09:00,9
1538,34.93,38.59,10.88,12.38,2019-11-29 16:10:00,9
1539,34.93,38.28,10.87,12.38,2019-11-29 16:11:00,9
1540,34.93,38.25,10.87,12.38,2019-11-29 16:12:00,9
1541,34.93,38.23,10.86,12.38,2019-11-29 16:13:00,9
1542,34.93,38.29,10.85,12.38,2019-11-29 16:14:00,9
1543,34.93,38.29,10.85,12.38,2019-11-29 16:15:00,9
1544,34.86,38.29,10.85,12.38,2019-11-29 16:16:00,9
1545,34.86,38.75,10.84,12.38,2019-11-29 16:16:34,9
1546,34.79,39.14,10.84,12.38,2019-11-29 16:17:00,9
1547,34.79,39.14,10.83,12.38,2019-11-29 16:18:00,9
1548,34.79,39.14,10.81,12.38,2019-11-29 16:19:00,9
1549,34.75,39.14,10.79,12.38,2019-11-29 16:20:00,9
1550,34.75,38.85,10.78,12.38,2019-11-29 16:21:00,9
1551,34.7,39.14,10.76,12.38,2019-11-29 16:22:00,9
1552,34.75,39.07,10.74,12.38,2019-11-29 16:23:00,9
1553,34.75,39.07,10.72,12.38,2019-11-29 16:24:00,9
1554,34.7,39.38,10.68,12.38,2019-11-29 16:25:00,9
1555,34.7,39.46,10.65,12.38,2019-11-29 16:26:00,9
1556,34.68,39.46,10.62,12.38,2019-11-29 16:27:00,9
1557,34.68,39.46,10.53,12.38,2019-11-29 16:28:00,9
1558,34.68,39.46,10.43,12.38,2019-11-29 16:29:00,9
1559,34.68,39.82,10.34,12.38,2019-11-29 16:34:00,10
1560,34.65,39.82,10.26,12.38,2019-11-29 16:35:00,10
1561,34.65,39.82,10.18,12.38,2019-11-29 16:36:00,10
1562,34.65,39.89,10.1,12.38,2019-11-29 16:37:00,10
1563,34.65,40.18,10.05,12.38,2019-11-29 16:38:00,10
1564,34.68,40.48,10.0,12.38,2019-11-29 16:39:00,10
1565,36.63,40.77,9.96,12.38,2019-11-29 16:43:00,11
1566,37.02,40.77,9.92,12.38,2019-11-29 16:44:00,11
1567,37.02,40.77,9.88,12.38,2019-11-29 16:45:00,11
1568,37.02,40.84,9.86,12.38,2019-11-29 16:46:00,11
1569,37.43,40.84,9.84,12.38,2019-11-29 16:47:00,11
1570,37.43,40.8,9.83,12.38,2019-11-29 16:48:00,11
1571,37.84,40.9,9.82,12.38,2019-11-29 17:29:00,11
1572,37.84,40.9,9.87,12.38,2019-11-29 17:46:00,11
1573,38.26,40.59,9.93,12.38,2019-11-29 17:52:00,11
1574,38.26,40.55,9.97,12.38,2019-11-29 17:53:00,11
1575,38.66,40.51,10.02,12.38,2019-11-29 17:54:00,11
1576,39.04,40.61,10.07,12.38,2019-11-29 17:55:00,11
1577,39.04,40.65,10.13,12.38,2019-11-29 18:11:00,11
1578,39.04,40.75,10.16,12.38,2019-11-29 18:12:00,11
1579,39.04,40.81,10.19,12.38,2019-11-29 18:13:00,11
1580,39.04,40.88,10.24,12.38,2019-11-29 18:14:00,11
1581,39.04,40.95,10.3,12.38,2019-11-29 18:15:00,11
1582,39.04,41.05,10.36,12.38,2019-11-29 18:16:00,11
1583,39.04,41.08,10.41,12.38,2019-11-29 18:17:00,11
1584,39.04,41.08,10.47,12.38,2019-11-29 18:18:00,11
1585,38.66,41.07,10.52,12.38,2019-11-29 18:19:00,11
1586,38.66,40.97,10.61,12.38,2019-11-29 18:20:00,11
1587,38.26,40.88,10.76,12.38,2019-11-29 18:21:00,11
1588,38.26,41.5,10.92,12.38,2019-11-29 18:22:00,11
1589,38.37584092008441,42.25,11.09,12.38,2019-11-29 18:22:09,11
1590,38.20033336470189,42.8,11.27,12.38,2019-11-29 18:23:00,11
1591,38.48779621030346,43.26,11.46,12.38,2019-11-29 18:24:00,11
1592,38.79693518262394,43.73,11.64,12.38,2019-11-29 18:25:00,11
1593,35.750272874258535,44.09,11.83,12.38,2019-11-29 18:26:00,10
1594,36.04,44.54,12.0,12.38,2019-11-29 18:27:00,10
1595,36.16382230341043,44.65,12.11,12.38,2019-11-29 18:28:00,10
1596,36.23,44.6,12.2,12.38,2019-11-29 18:29:00,10
1597,36.399688911937076,44.42,12.27,12.38,2019-11-29 18:29:09,9
1598,36.437297028069096,44.35,12.33,12.38,2019-11-29 18:30:00,9
1599,36.55332538468318,44.37,12.38,12.38,2019-11-29 18:31:00,9
1600,36.58138011829081,44.38,12.43,12.38,2019-11-29 18:35:00,9
1601,36.554209706459595,44.41,12.42,12.38,2019-11-29 18:36:00,9
1602,36.41085344848858,44.41,12.36,12.38,2019-11-29 18:37:00,9
1603,36.23428389530272,44.09,12.28,12.38,2019-11-29 18:38:00,9
1604,36.146857171058436,43.55,12.24,12.38,2019-11-29 18:39:00,9
1605,36.02143347782535,43.13,12.18,12.38,2019-11-29 18:40:00,9
1606,35.82652690055551,42.64,12.11,12.38,2019-11-29 18:41:00,9
1607,35.62028486909207,42.06,12.03,12.38,2019-11-29 18:42:00,9
1608,35.39191820991432,41.52,11.91,12.38,2019-11-29 18:43:00,9
1609,35.29,40.78,11.8,12.38,2019-11-29 18:44:00,9
1610,35.19705589558781,40.49,11.72,12.38,2019-11-29 18:45:00,9
1611,35.1167638885507,40.49,11.65,12.38,2019-11-29 18:46:00,9
1612,35.06,40.67,11.6,12.38,2019-11-29 18:47:00,9
1613,35.01441220763182,40.62,11.55,12.38,2019-11-29 18:48:00,9
1614,34.96921741102933,40.58,11.5,12.38,2019-11-29 18:49:00,9
1615,34.925768491405385,40.52,11.49,12.38,2019-11-29 18:50:00,9
1616,34.89194646952818,40.41,11.45,12.38,2019-11-29 18:51:00,10
1617,34.89194646952818,40.41,11.45,12.38,2019-11-29 18:52:00,9
