,FOC_pred,FOC_act,stw,draft,dt,windMperS
1499,102.51517612169836,104.21,18.09,12.97,2019-12-23 16:36:00,4
1500,101.82145784766595,103.82,18.07,12.97,2019-12-23 16:37:00,4
1501,101.82145784766595,104.01,18.07,12.97,2019-12-23 16:38:00,4
1502,101.65211638923931,104.21,18.06,12.97,2019-12-23 16:39:00,4
1503,101.48296235908184,103.62,18.05,12.97,2019-12-23 16:40:00,4
1504,101.48296235908184,103.03,18.05,12.97,2019-12-23 16:41:00,4
1505,101.48296235908184,103.23,18.05,12.97,2019-12-23 16:42:00,4
1506,101.65588969435512,103.42,18.04,12.97,2019-12-23 16:43:00,3
1507,101.31994267388384,103.42,18.04,12.97,2019-12-23 16:44:00,3
1508,101.82783816541858,102.74,18.05,12.97,2019-12-23 16:45:00,3
1509,101.82783816541858,101.97,18.05,12.97,2019-12-23 16:46:00,3
1510,101.31994267388384,100.87,18.04,12.97,2019-12-23 16:46:25,3
1511,100.97959401041877,99.69,18.02,12.97,2019-12-23 16:47:00,3
1512,100.29556587699223,99.3,17.98,12.97,2019-12-23 16:48:00,3
1513,99.43782737073988,98.12,17.93,12.97,2019-12-23 16:49:00,3
1514,98.89677895052222,97.83,17.88,12.97,2019-12-23 16:50:00,3
1515,98.3828000811452,97.27,17.85,12.97,2019-12-23 16:51:00,3
1516,98.0411058803212,97.37,17.83,12.97,2019-12-23 16:52:00,3
1517,98.02166148552908,97.46,17.81,12.97,2019-12-23 16:53:00,3
1518,97.67665593889645,97.56,17.79,12.97,2019-12-23 16:54:00,3
1519,97.62600873611522,97.46,17.77,12.97,2019-12-23 16:55:00,3
1520,97.45173763118696,97.27,17.76,12.97,2019-12-23 16:56:00,3
1521,96.98522628553644,97.17,17.75,12.97,2019-12-23 16:57:00,3
1522,96.64067788074007,96.6,17.73,12.97,2019-12-23 16:58:00,3
1523,96.46869490062555,96.49,17.72,12.97,2019-12-23 16:59:00,3
1524,96.58332200951185,96.68,17.71,12.97,2019-12-23 16:59:26,3
1525,96.58332200951185,96.97,17.71,12.97,2019-12-23 17:00:00,3
1526,96.87077628633438,97.36,17.72,12.97,2019-12-23 17:01:00,4
1527,97.55384622717794,97.83,17.76,12.97,2019-12-23 17:02:00,4
1528,98.23999999999998,98.04,17.8,12.97,2019-12-23 17:03:00,4
1529,98.75110588032122,97.93,17.83,12.97,2019-12-23 17:04:00,4
1530,99.02015357116852,98.31,17.85,12.97,2019-12-23 17:05:00,3
1531,99.19477046606464,98.11,17.86,12.97,2019-12-23 17:06:00,3
1532,99.87253770213472,97.82,17.88,12.97,2019-12-23 17:07:00,3
1533,99.6067789505222,97.63,17.88,12.97,2019-12-23 17:08:00,4
1534,99.92869853439306,98.31,17.88,12.97,2019-12-23 17:09:00,4
1535,99.6067789505222,98.31,17.88,12.97,2019-12-23 17:10:00,4
1536,99.75568462824064,98.22,17.87,12.97,2019-12-23 17:11:00,4
1537,99.58286424992716,98.22,17.86,12.97,2019-12-23 17:12:00,4
1538,99.4102372911552,98.41,17.85,12.97,2019-12-23 17:13:00,4
1539,99.4102372911552,98.31,17.85,12.97,2019-12-23 17:14:00,4
1540,99.06556319904496,98.31,17.83,12.97,2019-12-23 17:15:00,4
1541,99.06556319904496,98.51,17.83,12.97,2019-12-23 17:16:00,4
1542,99.06556319904496,98.7,17.83,12.97,2019-12-23 17:17:00,4
1543,99.23780364362698,98.88,17.84,12.97,2019-12-23 17:18:00,4
1544,99.4102372911552,99.66,17.85,12.97,2019-12-23 17:19:00,4
1545,99.75568462824064,100.25,17.87,12.97,2019-12-23 17:20:00,4
1546,99.75568462824064,100.15,17.87,12.97,2019-12-23 17:21:00,4
1547,99.75568462824064,100.15,17.87,12.97,2019-12-23 17:22:00,4
1548,99.92869853439306,100.15,17.88,12.97,2019-12-23 17:23:00,4
1549,100.10190607668221,99.58,17.89,12.97,2019-12-23 17:24:00,4
1550,100.27530736340559,99.48,17.9,12.97,2019-12-23 17:25:00,4
1551,100.62269160334571,99.58,17.92,12.97,2019-12-23 17:26:00,4
1552,100.97085212059423,99.58,17.94,12.97,2019-12-23 17:27:00,4
1553,101.31978978153221,100.15,17.96,12.97,2019-12-23 17:28:00,4
1554,101.66950545254049,100.84,17.98,12.97,2019-12-23 17:29:00,4
1555,102.02,100.74,18.0,12.97,2019-12-23 17:30:00,4
1556,102.36355429042364,100.45,18.02,12.97,2019-12-23 17:31:00,4
1557,102.36355429042364,100.35,18.02,12.97,2019-12-23 17:32:00,4
1558,102.36355429042364,100.84,18.02,12.97,2019-12-23 17:33:00,4
1559,102.36355429042364,100.84,18.02,12.97,2019-12-23 17:34:00,4
1560,102.36355429042364,100.27,18.02,12.97,2019-12-23 17:35:00,4
1561,102.36355429042364,100.27,18.02,12.97,2019-12-23 17:36:00,4
1562,102.36355429042364,100.84,18.02,12.97,2019-12-23 17:37:00,4
1563,102.19168176646255,100.94,18.01,12.97,2019-12-23 17:38:00,4
1564,102.19168176646255,101.04,18.01,12.97,2019-12-23 17:39:00,4
1565,102.19168176646255,101.13,18.01,12.97,2019-12-23 17:40:00,5
1566,102.02,100.94,18.0,12.97,2019-12-23 17:41:00,5
1567,101.66950545254049,100.94,17.98,12.97,2019-12-23 17:42:00,5
1568,101.20530762998834,100.35,17.95,12.97,2019-12-23 17:43:00,6
1569,100.68879890474808,99.78,17.92,12.97,2019-12-23 17:44:00,6
1570,100.00280575589863,99.78,17.88,12.97,2019-12-23 17:45:00,6
1571,99.49032101114192,99.86,17.85,12.97,2019-12-23 17:46:00,7
1572,98.64,99.86,17.8,12.97,2019-12-23 17:47:00,7
1573,99.03191862450527,99.37,17.76,12.97,2019-12-23 17:48:00,8
1574,98.35688480061282,98.88,17.72,12.97,2019-12-23 17:49:00,8
1575,97.68489166446777,98.99,17.68,12.97,2019-12-23 17:50:00,8
1576,97.01593235221516,99.17,17.64,12.97,2019-12-23 17:51:00,8
1577,96.68258823509385,98.88,17.62,12.97,2019-12-23 17:52:00,9
1578,96.35,99.07,17.6,12.97,2019-12-23 17:53:00,9
1579,95.85472884164524,99.07,17.57,12.97,2019-12-23 17:54:00,9
1580,95.36114610605594,99.17,17.54,12.97,2019-12-23 17:55:00,9
1581,95.03302753798596,99.46,17.52,12.97,2019-12-23 17:56:00,9
1582,94.8692489103248,99.65,17.51,12.97,2019-12-23 17:57:00,10
1583,94.705657244547,99.75,17.5,12.97,2019-12-23 17:58:00,9
1584,94.705657244547,99.84,17.5,12.97,2019-12-23 17:59:00,9
1585,94.705657244547,100.04,17.5,12.97,2019-12-23 18:00:00,9
1586,94.8692489103248,100.12,17.51,12.97,2019-12-23 18:01:00,9
1587,95.19699323430497,100.12,17.53,12.97,2019-12-23 18:02:00,9
1588,95.36114610605594,100.12,17.54,12.97,2019-12-23 18:03:00,9
1589,95.69001380295177,100.12,17.56,12.97,2019-12-23 18:04:00,9
1590,95.85472884164524,100.12,17.57,12.97,2019-12-23 18:05:00,9
1591,96.01963148286815,100.12,17.58,12.97,2019-12-23 18:06:00,9
1592,96.12724902248681,99.94,17.59,12.97,2019-12-23 18:07:00,9
1593,96.12724902248681,99.84,17.59,12.97,2019-12-23 18:08:00,9
1594,96.12724902248681,99.84,17.59,12.97,2019-12-23 18:09:00,9
1595,96.12724902248681,99.84,17.59,12.97,2019-12-23 18:10:00,9
1596,96.29000000000002,99.84,17.6,12.97,2019-12-23 18:11:00,8
1597,96.29000000000002,99.75,17.6,12.97,2019-12-23 18:12:00,8
1598,96.62060854321828,99.75,17.62,12.97,2019-12-23 18:13:00,8
1599,96.78619453004634,99.75,17.63,12.97,2019-12-23 18:14:00,8
1600,96.95196846916627,99.65,17.64,12.97,2019-12-23 18:15:00,8
1601,97.2840806307188,99.46,17.66,12.97,2019-12-23 18:16:00,8
1602,97.2840806307188,99.46,17.66,12.97,2019-12-23 18:17:00,8
1603,97.61694588075072,99.46,17.68,12.97,2019-12-23 18:18:00,8
1604,97.78366118046985,99.36,17.69,12.97,2019-12-23 18:19:00,8
1605,98.0205085755628,99.36,17.7,12.97,2019-12-23 18:20:00,8
1606,98.35688480061282,99.26,17.72,12.97,2019-12-23 18:21:00,8
1607,98.52535792399028,99.26,17.73,12.97,2019-12-23 18:22:00,8
1608,98.86287472868878,99.26,17.75,12.97,2019-12-23 18:23:00,8
1609,99.03191862450527,99.26,17.76,12.97,2019-12-23 18:24:00,8
1610,99.3705779393114,99.26,17.78,12.97,2019-12-23 18:25:00,8
1611,99.71,99.17,17.8,12.97,2019-12-23 18:26:00,8
1612,99.87918797709207,99.17,17.81,12.97,2019-12-23 18:27:00,8
1613,100.04856605301485,99.07,17.82,12.97,2019-12-23 18:28:00,8
1614,100.21813433450541,98.97,17.83,12.97,2019-12-23 18:29:00,8
1615,100.38789292830093,99.59,17.84,12.97,2019-12-23 18:30:00,8
1616,100.38789292830093,100.3,17.84,12.97,2019-12-23 18:31:00,9
1617,100.38789292830093,100.3,17.84,12.97,2019-12-23 18:32:00,9
1618,100.55784194113855,100.3,17.85,12.97,2019-12-23 18:33:00,9
1619,100.7279814797553,101.0,17.86,12.97,2019-12-23 18:34:00,9
1620,101.068832561275,101.0,17.88,12.97,2019-12-23 18:35:00,9
1621,101.3584890212642,101.0,17.89,12.97,2019-12-23 18:36:00,9
1622,101.53039116141649,100.9,17.9,12.97,2019-12-23 18:37:00,10
1623,101.58154079532689,100.9,17.91,12.97,2019-12-23 18:38:00,10
1624,101.87477207939749,101.0,17.92,12.97,2019-12-23 18:39:00,10
1625,102.2199225633557,101.0,17.94,12.97,2019-12-23 18:40:00,10
1626,102.39278666097955,101.0,17.95,12.97,2019-12-23 18:41:00,10
1627,102.56584347218178,101.61,17.96,12.97,2019-12-23 18:42:00,10
1628,102.73909310432356,101.71,17.97,12.97,2019-12-23 18:43:00,10
1629,107.29859608921812,101.89,17.98,12.97,2019-12-23 18:44:00,11
1630,107.64,101.29,18.0,12.97,2019-12-23 18:44:51,11
1631,107.80871320565912,101.29,18.01,12.97,2019-12-23 18:45:00,11
1632,107.77464366041265,101.89,18.02,12.97,2019-12-23 18:46:00,11
1633,107.77464366041265,102.5,18.02,12.97,2019-12-23 18:47:00,11
1634,107.77464366041265,102.0,18.02,12.97,2019-12-23 18:48:00,11
1635,107.44,102.08,18.0,12.97,2019-12-23 18:48:26,11
1636,107.26970847358619,102.18,17.99,12.97,2019-12-23 18:49:00,12
1637,106.92969295394491,102.37,17.97,12.97,2019-12-23 18:50:00,12
1638,106.59043344404101,102.57,17.95,12.97,2019-12-23 18:51:00,12
1639,106.25192910246142,102.57,17.93,12.97,2019-12-23 18:52:00,12
1640,105.74558669010858,102.66,17.9,12.97,2019-12-23 18:53:00,12
1641,105.40896658815693,102.76,17.88,12.97,2019-12-23 18:54:00,12
1642,104.90544659112192,102.34,17.85,12.97,2019-12-23 18:55:00,12
1643,104.40361625691814,102.53,17.82,12.97,2019-12-23 18:56:00,12
1644,104.07,102.63,17.8,12.97,2019-12-23 18:57:00,12
1645,103.57326839724216,102.82,17.77,12.97,2019-12-23 18:58:00,12
1646,103.07821116908535,102.31,17.74,12.97,2019-12-23 18:59:00,12
1647,102.74910182916963,101.79,17.72,12.97,2019-12-23 19:00:00,12
1648,102.25682894369496,101.28,17.69,12.97,2019-12-23 19:01:00,12
1649,101.92957321487852,101.38,17.67,12.97,2019-12-23 19:02:00,12
1650,101.76622289483764,101.48,17.66,12.97,2019-12-23 19:03:00,12
1651,101.44007682001957,101.48,17.64,12.97,2019-12-23 19:04:00,12
1652,101.44007682001957,101.56,17.64,12.97,2019-12-23 19:05:00,12
1653,101.2772808558539,101.56,17.63,12.97,2019-12-23 19:06:00,12
1654,101.1146694675916,101.76,17.62,12.97,2019-12-23 19:07:00,12
1655,101.1146694675916,101.76,17.62,12.97,2019-12-23 19:08:00,12
1656,100.95224255053837,101.85,17.61,12.97,2019-12-23 19:09:00,12
1657,100.79000000000002,101.95,17.6,12.97,2019-12-23 19:10:00,12
1658,100.79000000000002,102.05,17.6,12.97,2019-12-23 19:10:53,13
1659,100.57,102.05,17.6,12.97,2019-12-23 19:11:00,13
1660,100.57,102.05,17.6,12.97,2019-12-23 19:12:00,13
1661,100.57,102.14,17.6,12.97,2019-12-23 19:13:00,13
1662,100.73323183438309,102.24,17.61,12.97,2019-12-23 19:14:00,13
1663,101.06025208058468,102.34,17.63,12.97,2019-12-23 19:15:00,13
1664,100.96196846916628,102.34,17.64,12.97,2019-12-23 19:16:00,12
1665,101.29408063071878,102.34,17.66,12.97,2019-12-23 19:17:00,12
1666,101.46041906637018,102.43,17.67,12.97,2019-12-23 19:18:00,12
1667,101.79366118046984,102.34,17.69,12.97,2019-12-23 19:19:00,12
1668,102.12765766236114,102.34,17.71,12.97,2019-12-23 19:20:00,12
1669,102.46240936491891,102.34,17.73,12.97,2019-12-23 19:21:00,12
1670,102.797917141018,102.34,17.75,12.97,2019-12-23 19:22:00,12
1671,103.30259830872028,102.24,17.78,12.97,2019-12-23 19:23:00,12
1672,103.80819857371729,102.14,17.81,12.97,2019-12-23 19:24:00,12
1673,104.31392864217052,102.05,17.84,12.97,2019-12-23 19:25:00,11
1674,104.82136245994758,101.95,17.87,12.97,2019-12-23 19:26:00,11
1675,105.16059961404021,101.85,17.89,12.97,2019-12-23 19:27:00,11
1676,105.6708793807998,101.76,17.92,12.97,2019-12-23 19:28:00,11
1677,106.1828705370147,101.76,17.95,12.97,2019-12-23 19:29:00,11
1678,106.35391505971457,101.48,17.96,12.97,2019-12-23 19:30:00,11
1679,106.52515016125004,101.38,17.97,12.97,2019-12-23 19:31:00,11
1680,106.52515016125004,101.19,17.97,12.97,2019-12-23 19:32:00,11
1681,106.35391505971457,101.28,17.96,12.97,2019-12-23 19:33:00,11
1682,106.35391505971457,101.48,17.96,12.97,2019-12-23 19:34:00,11
1683,106.35391505971457,101.56,17.96,12.97,2019-12-23 19:35:00,11
1684,106.35391505971457,101.48,17.96,12.97,2019-12-23 19:36:00,12
1685,106.29782859899711,101.56,17.95,12.97,2019-12-23 19:37:00,12
1686,106.12596952519665,101.66,17.94,12.97,2019-12-23 19:38:00,12
1687,105.95430193780949,101.66,17.93,12.97,2019-12-23 19:39:00,12
1688,105.2695443176522,101.28,17.89,12.97,2019-12-23 19:40:00,12
1689,104.07856605301485,101.09,17.82,12.97,2019-12-23 19:41:00,12
1690,102.797917141018,100.01,17.75,12.97,2019-12-23 19:42:00,12
1691,101.96056507213684,100.48,17.7,12.97,2019-12-23 19:43:00,12
1692,101.18622289483757,100.77,17.66,12.97,2019-12-23 19:44:00,13
1693,100.69728085585388,101.16,17.63,12.97,2019-12-23 19:45:00,13
1694,100.53466946759157,101.45,17.62,12.97,2019-12-23 19:46:00,13
1695,100.24026398284883,101.87,17.61,12.97,2019-12-23 19:47:00,13
1696,99.60983750838079,101.79,17.58,12.97,2019-12-23 19:48:00,13
1697,98.83751352578476,101.43,17.53,12.97,2019-12-23 19:49:00,13
1698,97.47101339713308,101.23,17.45,12.97,2019-12-23 19:50:00,13
1699,96.28374923508713,100.84,17.37,12.97,2019-12-23 19:51:00,13
1700,94.86415109012344,100.47,17.28,12.97,2019-12-23 19:52:00,12
1701,93.60501408126628,100.08,17.19,12.97,2019-12-23 19:53:00,12
1702,92.18588841292008,98.83,17.09,12.97,2019-12-23 19:54:00,12
1703,91.14004146886829,98.83,17.01,12.97,2019-12-23 19:55:00,12
1704,90.50122281125999,97.88,16.96,12.97,2019-12-23 19:56:00,13
1705,89.7425444657112,97.91,16.9,12.97,2019-12-23 19:57:00,13
1706,88.86420292726761,96.26,16.83,12.97,2019-12-23 19:58:00,13
1707,87.75790898599222,94.74,16.74,12.97,2019-12-23 19:59:00,13
1708,86.66957135643253,93.38,16.65,12.97,2019-12-23 20:00:00,13
1709,85.46706276170478,92.04,16.55,12.97,2019-12-23 20:01:00,13
1710,84.2720737349405,90.56,16.45,12.97,2019-12-23 20:02:00,13
1711,83.43835645154816,89.29,16.38,12.97,2019-12-23 20:03:00,13
1712,82.7169591729814,88.83,16.32,12.97,2019-12-23 20:04:00,12
1713,81.88200722480806,87.8,16.25,12.97,2019-12-23 20:05:00,13
1714,81.04630116197727,85.78,16.18,12.97,2019-12-23 20:06:00,12
1715,80.19808893388972,84.57,16.11,12.97,2019-12-23 20:07:00,12
1716,78.99908061834527,83.13,16.01,12.97,2019-12-23 20:08:00,12
1717,77.88454036812405,82.56,15.92,12.97,2019-12-23 20:09:00,12
1718,76.53202701776014,80.93,15.81,12.97,2019-12-23 20:10:00,12
1719,74.73205675549035,79.96,15.67,12.97,2019-12-23 20:11:00,12
1720,72.78388307453244,77.37,15.52,12.97,2019-12-23 20:12:00,12
1721,70.67434563991569,75.83,15.36,12.97,2019-12-23 20:13:00,12
1722,68.38127275934157,74.28,15.19,12.97,2019-12-23 20:14:00,12
1723,66.0507395906672,71.97,15.02,12.97,2019-12-23 20:15:00,12
1724,63.574101975857296,69.58,14.84,12.97,2019-12-23 20:16:00,12
1725,61.005645641158154,67.74,14.65,12.97,2019-12-23 20:17:00,12
1726,58.63531577802968,65.88,14.47,12.97,2019-12-23 20:18:00,12
1727,55.98672299406664,63.26,14.26,12.97,2019-12-23 20:19:00,12
1728,53.52641687554491,60.67,14.05,12.97,2019-12-23 20:20:00,12
1729,51.17115401542336,58.67,13.83,12.97,2019-12-23 20:21:00,13
1730,48.905829277379475,55.83,13.59,12.97,2019-12-23 20:22:00,13
1731,47.1112343061732,53.22,13.37,12.97,2019-12-23 20:22:18,13
1732,45.764292748038216,50.6,13.18,12.97,2019-12-23 20:23:00,13
1733,44.83359060562505,48.18,13.03,12.97,2019-12-23 20:24:00,13
1734,44.168931588614704,45.82,12.91,12.97,2019-12-23 20:25:00,12
1735,43.98320651670539,45.16,12.81,12.97,2019-12-23 20:26:00,13
1736,43.43149311916178,43.44,12.69,12.97,2019-12-23 20:27:00,12
1737,42.72482091334629,42.25,12.61,12.97,2019-12-23 20:28:00,12
1738,42.79641009557129,41.73,12.54,12.97,2019-12-23 20:29:00,12
1739,42.48841561481355,41.13,12.46,12.97,2019-12-23 20:30:00,12
1740,42.162670682999895,39.79,12.37,12.97,2019-12-23 20:30:16,13
1741,41.841634497223936,38.17,12.27,12.97,2019-12-23 20:31:00,13
1742,41.59206712104999,36.66,12.19,12.97,2019-12-23 20:32:00,13
1743,41.45308884892086,35.45,12.14,12.97,2019-12-23 20:33:00,12
1744,41.42543015606503,35.35,12.13,12.97,2019-12-23 20:34:00,12
1745,41.536338700368816,35.27,12.17,12.97,2019-12-23 20:35:00,12
1746,41.80981705120296,35.19,12.26,12.97,2019-12-23 20:52:00,12
1747,41.93739843130343,35.06,12.3,12.97,2019-12-23 20:53:00,12
1748,41.93739843130343,34.82,12.3,12.97,2019-12-23 20:54:00,12
1749,41.778051467348206,35.42,12.25,12.97,2019-12-23 20:55:00,12
1750,41.07,34.65,12.0,12.97,2019-12-23 20:56:00,12
