,FOC_pred,FOC_act,stw,draft,dt,windMperS
1503,73.06180100172044,74.53,15.58,12.75,2019-11-24 18:51:18,11
1504,67.04477134489984,73.61,15.57,12.75,2019-11-24 18:52:00,10
1505,66.9000672756535,73.61,15.56,12.75,2019-11-24 18:53:00,10
1506,66.6112166440979,73.71,15.54,12.75,2019-11-24 18:54:00,10
1507,66.32310855874356,72.72,15.52,12.75,2019-11-24 18:55:00,10
1508,66.03574206393252,71.71,15.5,12.75,2019-11-24 18:56:00,9
1509,65.46323002330874,70.56,15.46,12.75,2019-11-24 18:57:00,9
1510,64.89367287696321,69.85,15.42,12.75,2019-11-24 18:58:00,9
1511,64.3206294777012,68.49,15.38,12.75,2019-11-24 18:59:00,9
1512,63.887982660050106,67.22,15.35,12.75,2019-11-24 19:00:00,8
1513,62.90014809612977,66.67,15.31,12.75,2019-11-24 19:01:00,8
1514,62.3229112951387,66.76,15.27,12.75,2019-11-24 19:02:00,8
1515,61.891963542746495,65.74,15.24,12.75,2019-11-24 19:03:00,8
1516,61.46270909957569,66.12,15.21,12.75,2019-11-24 19:04:00,9
1517,60.765197113765275,65.13,15.19,12.75,2019-11-24 19:05:00,8
1518,60.47616280612247,64.14,15.17,12.75,2019-11-24 19:06:00,9
1519,60.187889615373365,65.25,15.15,12.75,2019-11-24 19:07:00,9
1520,60.044038125255845,65.35,15.14,12.75,2019-11-24 19:08:00,9
1521,59.75690472837845,65.45,15.12,12.75,2019-11-24 19:09:00,10
1522,59.09046371557218,66.61,15.1,12.75,2019-11-24 19:10:00,10
1523,63.9233645200573,67.64,15.09,12.75,2019-11-24 19:11:00,11
1524,63.25676619883341,69.08,15.09,12.75,2019-11-24 19:12:00,11
1525,63.405165706683825,70.07,15.1,12.75,2019-11-24 19:13:00,12
1526,63.55376190040057,71.63,15.11,12.75,2019-11-24 19:14:00,12
1527,64.21736026504297,72.91,15.11,12.75,2019-11-24 19:15:00,13
1528,63.55376190040057,74.09,15.11,12.75,2019-11-24 19:16:00,13
1529,64.21736026504297,74.19,15.11,12.75,2019-11-24 19:17:00,13
1530,67.48706373662358,75.6,15.12,12.75,2019-11-24 19:18:00,14
1531,64.65981541547279,74.61,15.14,12.75,2019-11-24 19:19:00,13
1532,67.91051392279692,75.6,15.15,12.75,2019-11-24 19:20:00,14
1533,68.05203723291037,76.49,15.16,12.75,2019-11-24 19:21:00,14
1534,68.05203723291037,76.39,15.16,12.75,2019-11-24 19:22:00,14
1535,68.05203723291037,76.49,15.16,12.75,2019-11-24 19:23:00,14
1536,68.05203723291037,76.39,15.16,12.75,2019-11-24 19:24:00,14
1537,68.05203723291037,76.49,15.16,12.75,2019-11-24 19:25:00,15
1538,68.193747372449,76.49,15.17,12.75,2019-11-24 19:26:00,15
1539,68.193747372449,76.39,15.17,12.75,2019-11-24 19:27:00,15
1540,68.05203723291037,76.31,15.16,12.75,2019-11-24 19:28:00,15
1541,67.91051392279692,76.31,15.15,12.75,2019-11-24 19:29:00,15
1542,67.58798906131221,76.68,15.15,12.75,2019-11-24 19:30:00,15
1543,67.73001601309866,77.16,15.16,12.75,2019-11-24 19:31:00,15
1544,67.40395235366353,77.05,15.16,12.75,2019-11-24 19:32:00,15
1545,67.40395235366353,76.77,15.16,12.75,2019-11-24 19:33:00,15
1546,67.11706596397873,77.76,15.14,12.75,2019-11-24 19:34:00,15
1547,66.83093653002747,77.66,15.12,12.75,2019-11-24 19:35:00,15
1548,66.83093653002747,77.86,15.12,12.75,2019-11-24 19:36:00,15
1549,66.68815535897022,77.76,15.11,12.75,2019-11-24 19:37:00,15
1550,66.5455630518683,77.47,15.1,12.75,2019-11-24 19:38:00,15
1551,66.5455630518683,77.57,15.1,12.75,2019-11-24 19:39:00,15
1552,66.40315948372901,77.47,15.09,12.75,2019-11-24 19:40:00,15
1553,66.26094452955968,77.37,15.08,12.75,2019-11-24 19:41:00,15
1554,66.3181633319689,76.39,15.06,12.75,2019-11-24 19:42:00,14
1555,66.3181633319689,76.39,15.06,12.75,2019-11-24 19:43:00,14
1556,66.3181633319689,76.39,15.06,12.75,2019-11-24 19:44:00,14
1557,66.3181633319689,76.29,15.06,12.75,2019-11-24 19:45:00,14
1558,66.3181633319689,76.19,15.06,12.75,2019-11-24 19:46:00,14
1559,66.17800452093445,76.29,15.05,12.75,2019-11-24 19:47:00,14
1560,66.17800452093445,76.29,15.05,12.75,2019-11-24 19:48:00,14
1561,65.89824517674406,76.38,15.03,12.75,2019-11-24 19:49:00,15
1562,65.41160869832173,76.48,15.02,12.75,2019-11-24 19:50:00,15
1563,64.98871758610593,76.38,14.99,12.75,2019-11-24 19:51:00,15
1564,64.7067177622215,76.58,14.97,12.75,2019-11-24 19:52:00,15
1565,64.56600010089485,76.77,14.96,12.75,2019-11-24 19:53:00,15
1566,64.28512865113204,76.77,14.94,12.75,2019-11-24 19:54:00,15
1567,64.00500819410244,76.77,14.92,12.75,2019-11-24 19:55:00,16
1568,64.00500819410244,76.95,14.92,12.75,2019-11-24 19:56:00,16
1569,64.07060416791785,78.05,14.9,12.75,2019-11-24 19:57:00,16
1570,64.27176663428624,78.13,14.89,12.75,2019-11-24 19:58:00,16
1571,63.79098403699479,78.13,14.88,12.75,2019-11-24 19:59:00,16
1572,63.51211456368986,78.24,14.86,12.75,2019-11-24 20:00:00,16
1573,63.718011286859635,77.86,14.85,12.75,2019-11-24 20:01:00,16
1574,63.58003763377575,77.77,14.84,12.75,2019-11-24 20:02:00,16
1575,63.632671789081726,77.86,14.82,12.75,2019-11-24 20:03:00,16
1576,63.632671789081726,77.86,14.82,12.75,2019-11-24 20:04:00,16
1577,63.76928397783917,77.96,14.83,12.75,2019-11-24 20:05:00,15
1578,63.90608052849679,77.96,14.84,12.75,2019-11-24 20:06:00,16
1579,64.04306156537146,77.5,14.85,12.75,2019-11-24 20:07:00,15
1580,64.52725537505253,77.5,14.86,12.75,2019-11-24 20:08:00,15
1581,64.66410811099935,77.5,14.87,12.75,2019-11-24 20:09:00,15
1582,64.80114503633415,77.59,14.88,12.75,2019-11-24 20:10:00,15
1583,64.93836627492344,77.5,14.89,12.75,2019-11-24 20:11:00,15
1584,64.8688289589214,77.4,14.91,12.75,2019-11-24 20:12:00,15
1585,64.68904042279743,77.3,14.92,12.75,2019-11-24 20:13:00,15
1586,65.28421328929193,77.4,14.94,12.75,2019-11-24 20:14:00,15
1587,65.56206461593901,77.3,14.96,12.75,2019-11-24 20:15:00,15
1588,65.52863565071168,77.67,14.98,12.75,2019-11-24 20:16:00,15
1589,65.81,77.57,15.0,12.75,2019-11-24 20:17:00,16
1590,66.08765629553827,77.57,15.02,12.75,2019-11-24 20:18:00,16
1591,66.22676203781943,77.49,15.03,12.75,2019-11-24 20:19:00,16
1592,66.36605300742646,77.28,15.04,12.75,2019-11-24 20:20:00,16
1593,66.36605300742646,77.28,15.04,12.75,2019-11-24 20:21:00,16
1594,66.50552932759781,77.66,15.05,12.75,2019-11-24 20:22:00,15
1595,66.64519112157186,77.66,15.06,12.75,2019-11-24 20:23:00,16
1596,66.45850840053214,77.66,15.07,12.75,2019-11-24 20:24:00,16
1597,66.92507162388165,77.64,15.08,12.75,2019-11-24 20:25:00,16
1598,66.78503851258701,77.54,15.07,12.75,2019-11-24 20:26:00,16
1599,66.9522189111748,77.54,15.06,12.75,2019-11-24 20:27:00,16
1600,66.9522189111748,77.64,15.06,12.75,2019-11-24 20:28:00,16
1601,66.50552932759781,77.46,15.05,12.75,2019-11-24 20:29:00,16
1602,66.36605300742646,77.46,15.04,12.75,2019-11-24 20:30:00,16
1603,66.39666819484239,77.46,15.02,12.75,2019-11-24 20:31:00,16
1604,66.39666819484239,77.54,15.02,12.75,2019-11-24 20:32:00,16
1605,66.12,77.46,15.0,12.75,2019-11-24 20:33:00,16
1606,65.98023675184675,77.46,14.99,12.75,2019-11-24 20:34:00,15
1607,65.8406598546634,77.64,14.98,12.75,2019-11-24 20:35:00,15
1608,65.3882349028587,77.75,14.97,12.75,2019-11-24 20:36:00,15
1609,65.56206461593901,77.75,14.96,12.75,2019-11-24 20:37:00,15
1610,65.42304602576422,77.75,14.95,12.75,2019-11-24 20:38:00,15
1611,65.14556628220528,77.75,14.93,12.75,2019-11-24 20:39:00,15
1612,64.68904042279743,77.66,14.92,12.75,2019-11-24 20:40:00,15
1613,64.41067128100414,77.76,14.9,12.75,2019-11-24 20:41:00,15
1614,64.41067128100414,77.76,14.9,12.75,2019-11-24 20:42:00,16
1615,64.13304843673053,77.86,14.88,12.75,2019-11-24 20:43:00,16
1616,64.13304843673053,77.95,14.88,12.75,2019-11-24 20:44:00,15
1617,64.13304843673053,77.95,14.88,12.75,2019-11-24 20:45:00,15
1618,63.79098403699479,77.95,14.88,12.75,2019-11-24 20:46:00,15
1619,63.79098403699479,77.95,14.88,12.75,2019-11-24 20:47:00,15
1620,63.651455531199325,78.05,14.87,12.75,2019-11-24 20:48:00,15
1621,63.651455531199325,77.95,14.87,12.75,2019-11-24 20:49:00,15
1622,63.651455531199325,77.95,14.87,12.75,2019-11-24 20:50:00,16
1623,63.51211456368986,77.86,14.86,12.75,2019-11-24 20:51:00,16
1624,63.03048614760374,77.86,14.85,12.75,2019-11-24 20:52:00,16
1625,62.89201618641521,77.86,14.84,12.75,2019-11-24 20:53:00,16
1626,62.75373271672871,77.86,14.83,12.75,2019-11-24 20:54:00,16
1627,62.818218386283114,77.95,14.81,12.75,2019-11-24 20:55:00,16
1628,62.68000000000001,78.05,14.8,12.75,2019-11-24 20:56:00,16
1629,62.89274509232121,78.15,14.79,12.75,2019-11-24 20:57:00,16
1630,63.08770019806254,78.05,14.78,12.75,2019-11-24 20:58:00,16
1631,63.08770019806254,78.15,14.78,12.75,2019-11-24 20:59:00,16
1632,62.81613634108717,78.15,14.76,12.75,2019-11-24 21:00:00,16
1633,62.680630080752145,78.15,14.75,12.75,2019-11-24 21:01:00,16
1634,62.54530743320787,78.15,14.74,12.75,2019-11-24 21:02:00,16
1635,62.54530743320787,78.15,14.74,12.75,2019-11-24 21:03:00,16
1636,62.54530743320787,78.24,14.74,12.75,2019-11-24 21:04:00,16
1637,62.88925023940272,77.95,14.74,12.75,2019-11-24 21:05:00,16
1638,62.88925023940272,78.05,14.74,12.75,2019-11-24 21:06:00,16
1639,62.88925023940272,77.86,14.74,12.75,2019-11-24 21:07:00,16
1640,63.02557900328562,77.76,14.75,12.75,2019-11-24 21:08:00,16
1641,63.02557900328562,77.76,14.75,12.75,2019-11-24 21:09:00,15
1642,63.16209274511014,77.66,14.76,12.75,2019-11-24 21:10:00,15
1643,63.08770019806254,77.47,14.78,12.75,2019-11-24 21:11:00,15
1644,62.75567566421915,77.37,14.78,12.75,2019-11-24 21:12:00,15
1645,62.75567566421915,77.37,14.78,12.75,2019-11-24 21:13:00,15
1646,62.75567566421915,77.28,14.78,12.75,2019-11-24 21:14:00,15
1647,62.89274509232121,77.28,14.79,12.75,2019-11-24 21:15:00,15
1648,63.03,77.37,14.8,12.75,2019-11-24 21:16:00,15
1649,63.632671789081726,77.37,14.82,12.75,2019-11-24 21:17:00,15
1650,63.632671789081726,77.28,14.82,12.75,2019-11-24 21:18:00,15
1651,63.76928397783917,77.28,14.83,12.75,2019-11-24 21:19:00,15
1652,63.58003763377575,77.47,14.84,12.75,2019-11-24 21:20:00,15
1653,63.718011286859635,77.37,14.85,12.75,2019-11-24 21:21:00,15
1654,63.85617088823494,77.66,14.86,12.75,2019-11-24 21:22:00,15
1655,63.85617088823494,77.76,14.86,12.75,2019-11-24 21:23:00,15
1656,64.13304843673053,77.76,14.88,12.75,2019-11-24 21:24:00,16
1657,64.13304843673053,77.66,14.88,12.75,2019-11-24 21:25:00,16
1658,64.27176663428624,77.76,14.89,12.75,2019-11-24 21:26:00,16
1659,64.41067128100414,77.66,14.9,12.75,2019-11-24 21:27:00,16
1660,64.73073839409045,77.56,14.9,12.75,2019-11-24 21:28:00,16
1661,64.54976250210197,77.64,14.91,12.75,2019-11-24 21:29:00,16
1662,64.8688289589214,77.73,14.91,12.75,2019-11-24 21:30:00,16
1663,64.73073839409045,77.72,14.9,12.75,2019-11-24 21:31:00,17
1664,64.41067128100414,77.72,14.9,12.75,2019-11-24 21:32:00,17
1665,64.27176663428624,77.82,14.89,12.75,2019-11-24 21:33:00,17
1666,64.27176663428624,77.82,14.89,12.75,2019-11-24 21:34:00,17
1667,64.13304843673053,77.72,14.88,12.75,2019-11-24 21:35:00,17
1668,63.99451656311932,77.62,14.87,12.75,2019-11-24 21:36:00,17
1669,63.85617088823494,77.53,14.86,12.75,2019-11-24 21:37:00,17
1670,63.85617088823494,77.53,14.86,12.75,2019-11-24 21:38:00,17
1671,63.718011286859635,77.43,14.85,12.75,2019-11-24 21:39:00,17
1672,63.58003763377575,77.53,14.84,12.75,2019-11-24 21:40:00,17
1673,62.956623554140904,77.53,14.82,12.75,2019-11-24 21:41:00,17
1674,62.956623554140904,77.72,14.82,12.75,2019-11-24 21:42:00,17
1675,63.51211456368986,77.82,14.86,12.75,2019-11-24 21:43:00,17
1676,63.930700207194775,77.75,14.89,12.75,2019-11-24 21:44:00,16
1677,64.14497461135966,77.64,14.93,12.75,2019-11-24 21:45:00,16
1678,64.7067177622215,77.66,14.97,12.75,2019-11-24 21:46:00,16
1679,65.41160869832173,77.57,15.02,12.75,2019-11-24 21:47:00,15
1680,66.40410775276301,77.47,15.06,12.75,2019-11-24 21:48:00,16
1681,66.97059616396703,77.47,15.1,12.75,2019-11-24 21:49:00,16
1682,67.54009380270162,77.47,15.14,12.75,2019-11-24 21:50:00,15
1683,68.11260864043041,77.57,15.18,12.75,2019-11-24 21:51:00,15
1684,68.54073388712483,77.57,15.21,12.75,2019-11-24 21:52:00,15
1685,69.41314482827363,77.57,15.25,12.75,2019-11-24 21:53:00,15
1686,69.970943279034,77.66,15.29,12.75,2019-11-24 21:54:00,15
1687,70.67230713675455,77.66,15.34,12.75,2019-11-24 21:55:00,15
1688,71.23670018795923,77.66,15.38,12.75,2019-11-24 21:56:00,15
1689,71.79477721183196,77.57,15.42,12.75,2019-11-24 21:57:00,15
1690,71.79477721183196,77.47,15.42,12.75,2019-11-24 21:58:00,15
1691,71.79477721183196,77.57,15.42,12.75,2019-11-24 21:59:00,15
1692,71.93243339988345,77.47,15.43,12.75,2019-11-24 22:00:00,15
1693,72.07026813030689,77.37,15.44,12.75,2019-11-24 22:01:00,15
1694,72.07026813030689,77.37,15.44,12.75,2019-11-24 22:02:00,15
1695,72.07026813030689,77.47,15.44,12.75,2019-11-24 22:03:00,15
1696,72.07026813030689,77.47,15.44,12.75,2019-11-24 22:04:00,15
1697,72.20828151881346,77.57,15.45,12.75,2019-11-24 22:05:00,15
1698,72.34647368111439,77.66,15.46,12.75,2019-11-24 22:06:00,15
1699,72.34647368111439,77.66,15.46,12.75,2019-11-24 22:07:00,16
1700,72.4848447329208,77.66,15.47,12.75,2019-11-24 22:08:00,16
1701,72.62339478994393,77.76,15.48,12.75,2019-11-24 22:09:00,16
1702,72.62339478994393,77.76,15.48,12.75,2019-11-24 22:10:00,16
1703,72.76212396789501,77.76,15.49,12.75,2019-11-24 22:11:00,16
1704,72.90103238248516,77.76,15.5,12.75,2019-11-24 22:12:00,16
1705,72.90103238248516,77.86,15.5,12.75,2019-11-24 22:13:00,16
1706,73.04012014942559,77.66,15.51,12.75,2019-11-24 22:14:00,16
1707,73.04012014942559,77.57,15.51,12.75,2019-11-24 22:15:00,16
1708,72.90103238248516,77.47,15.5,12.75,2019-11-24 22:16:00,17
1709,72.90103238248516,77.57,15.5,12.75,2019-11-24 22:17:00,17
1710,72.25133288195795,77.57,15.48,12.75,2019-11-24 22:18:00,17
1711,72.11178606193464,77.47,15.47,12.75,2019-11-24 22:19:00,16
1712,71.83323318441644,77.47,15.45,12.75,2019-11-24 22:20:00,16
1713,71.69422689383428,77.37,15.44,12.75,2019-11-24 22:21:00,16
1714,71.5554005466452,77.37,15.43,12.75,2019-11-24 22:22:00,16
1715,71.41675402630555,77.28,15.42,12.75,2019-11-24 22:23:00,16
1716,71.27828721627172,77.18,15.41,12.75,2019-11-24 22:24:00,16
1717,70.99623316882156,77.18,15.39,12.75,2019-11-24 22:25:00,16
1718,70.70925951557781,77.18,15.37,12.75,2019-11-24 22:26:00,16
1719,70.56605245087428,77.18,15.36,12.75,2019-11-24 22:27:00,16
1720,70.42303173235747,77.18,15.35,12.75,2019-11-24 22:28:00,16
1721,70.1375488486074,77.28,15.33,12.75,2019-11-24 22:29:00,16
1722,69.99508644073589,77.47,15.32,12.75,2019-11-24 22:30:00,16
1723,69.44921281518768,77.57,15.31,12.75,2019-11-24 22:31:00,16
1724,69.44921281518768,77.57,15.31,12.75,2019-11-24 22:32:00,16
1725,69.59299228341972,77.66,15.32,12.75,2019-11-24 22:33:00,16
1726,69.7369595758814,77.76,15.33,12.75,2019-11-24 22:34:00,17
1727,69.88111481517342,77.76,15.34,12.75,2019-11-24 22:35:00,16
1728,70.02545812389644,77.66,15.35,12.75,2019-11-24 22:36:00,16
1729,70.16998962465112,77.66,15.36,12.75,2019-11-24 22:37:00,16
1730,70.31470944003814,77.76,15.37,12.75,2019-11-24 22:38:00,17
1731,70.60471450511193,77.76,15.39,12.75,2019-11-24 22:39:00,17
1732,70.88927498210222,77.76,15.41,12.75,2019-11-24 22:40:00,17
1733,71.02873084077919,77.76,15.42,12.75,2019-11-24 22:40:02,17
1734,71.16836769340695,77.76,15.43,12.75,2019-11-24 22:41:00,17
1735,71.44818485001943,77.86,15.45,12.75,2019-11-24 22:42:00,17
1736,71.58836538875632,77.86,15.46,12.75,2019-11-24 22:43:00,17
1737,71.72872739094846,77.86,15.47,12.75,2019-11-24 22:44:00,17
1738,72.00999625520285,77.95,15.49,12.75,2019-11-24 22:45:00,17
1739,72.00999625520285,77.95,15.49,12.75,2019-11-24 22:46:00,17
1740,72.15090335201732,77.86,15.5,12.75,2019-11-24 22:47:00,17
1741,72.29199238179145,77.86,15.51,12.75,2019-11-24 22:48:00,17
1742,72.29199238179145,77.86,15.51,12.75,2019-11-24 22:49:00,17
1743,72.29199238179145,78.05,15.51,12.75,2019-11-24 22:50:00,17
1744,72.29199238179145,78.05,15.51,12.75,2019-11-24 22:50:07,17
1745,72.29199238179145,77.95,15.51,12.75,2019-11-24 22:51:00,17
1746,72.29199238179145,78.05,15.51,12.75,2019-11-24 22:52:00,17
1747,72.29199238179145,78.05,15.51,12.75,2019-11-24 22:53:00,17
1748,72.4332634619013,78.05,15.52,12.75,2019-11-24 22:54:00,16
1749,72.57471670972305,77.95,15.53,12.75,2019-11-24 22:55:00,16
1750,72.57471670972305,77.86,15.53,12.75,2019-11-24 22:56:00,16
1751,72.71635224263275,77.86,15.54,12.75,2019-11-24 22:57:00,16
1752,72.85817017800655,77.86,15.55,12.75,2019-11-24 22:58:00,16
1753,72.593024862645,77.76,15.55,12.75,2019-11-24 22:59:00,16
1754,72.88325486874966,77.76,15.57,12.75,2019-11-24 23:00:00,15
1755,73.0286497763472,77.76,15.58,12.75,2019-11-24 23:01:00,15
1756,73.17423144680616,77.85,15.59,12.75,2019-11-24 23:02:00,16
1757,73.17423144680616,77.85,15.59,12.75,2019-11-24 23:03:00,16
1758,73.46028483556012,77.85,15.61,12.75,2019-11-24 23:04:00,16
1759,73.60074952344888,77.95,15.62,12.75,2019-11-24 23:05:00,16
1760,73.74139417888246,78.05,15.63,12.75,2019-11-24 23:06:00,16
1761,73.74139417888246,77.95,15.63,12.75,2019-11-24 23:07:00,16
1762,73.74139417888246,77.95,15.63,12.75,2019-11-24 23:08:00,16
1763,73.88221891707687,77.95,15.64,12.75,2019-11-24 23:09:00,17
1764,73.74139417888246,78.05,15.63,12.75,2019-11-24 23:10:00,17
1765,73.74139417888246,78.13,15.63,12.75,2019-11-24 23:11:00,17
1766,73.88221891707687,78.24,15.64,12.75,2019-11-24 23:12:00,16
1767,73.88221891707687,78.24,15.64,12.75,2019-11-24 23:13:00,17
1768,74.1223206967058,78.24,15.64,12.75,2019-11-24 23:14:00,17
1769,74.1223206967058,78.24,15.64,12.75,2019-11-24 23:15:00,17
1770,74.1223206967058,78.24,15.64,12.75,2019-11-24 23:16:00,17
1771,74.26084315160655,78.15,15.65,12.75,2019-11-24 23:17:00,17
1772,74.26084315160655,78.24,15.65,12.75,2019-11-24 23:18:00,17
1773,74.26084315160655,78.15,15.65,12.75,2019-11-24 23:19:00,17
1774,74.26084315160655,78.15,15.65,12.75,2019-11-24 23:20:00,17
1775,74.26084315160655,78.05,15.65,12.75,2019-11-24 23:21:00,17
1776,74.26084315160655,78.15,15.65,12.75,2019-11-24 23:22:00,17
1777,74.26084315160655,78.24,15.65,12.75,2019-11-24 23:23:00,17
1778,74.26084315160655,78.24,15.65,12.75,2019-11-24 23:24:00,17
1779,74.39954274517228,78.34,15.66,12.75,2019-11-24 23:25:00,17
1780,74.53841959059069,78.24,15.67,12.75,2019-11-24 23:26:00,17
1781,74.76453543875427,78.15,15.67,12.75,2019-11-24 23:27:00,17
1782,74.90159604046087,78.15,15.68,12.75,2019-11-24 23:28:00,17
1783,74.81670548973601,78.15,15.69,12.75,2019-11-24 23:29:00,17
1784,74.81670548973601,78.15,15.69,12.75,2019-11-24 23:30:00,17
1785,75.03883157590468,78.15,15.69,12.75,2019-11-24 23:31:00,17
1786,75.03883157590468,78.24,15.69,12.75,2019-11-24 23:32:00,17
1787,75.03883157590468,78.24,15.69,12.75,2019-11-24 23:33:00,17
1788,75.03883157590468,78.24,15.69,12.75,2019-11-24 23:34:00,17
1789,75.03883157590468,78.15,15.69,12.75,2019-11-24 23:35:00,16
1790,75.17624215665063,78.34,15.7,12.75,2019-11-24 23:36:00,16
1791,75.23546655704008,78.24,15.72,12.75,2019-11-24 23:37:00,16
1792,75.23546655704008,78.15,15.72,12.75,2019-11-24 23:38:00,16
1793,75.37540929051497,78.15,15.73,12.75,2019-11-24 23:39:00,17
1794,75.72763716395305,78.15,15.74,12.75,2019-11-24 23:40:00,17
1795,75.86592464468274,78.15,15.75,12.75,2019-11-24 23:41:00,17
1796,75.65582900315087,78.15,15.75,12.75,2019-11-24 23:42:00,17
1797,75.86592464468274,78.15,15.75,12.75,2019-11-24 23:43:00,17
1798,75.86592464468274,78.15,15.75,12.75,2019-11-24 23:44:00,17
1799,76.00438784010385,78.15,15.76,12.75,2019-11-24 23:45:00,17
1800,75.79630620868718,78.24,15.76,12.75,2019-11-24 23:46:00,17
1801,75.93696179795259,78.15,15.77,12.75,2019-11-24 23:47:00,17
1802,76.0777958841348,78.05,15.78,12.75,2019-11-24 23:48:00,17
1803,76.2818418212798,78.05,15.78,12.75,2019-11-24 23:49:00,17
1804,76.42083283016444,78.05,15.79,12.75,2019-11-24 23:50:00,17
1805,76.42083283016444,78.05,15.79,12.74,2019-11-24 23:51:00,17
1806,76.42083283016444,78.05,15.79,12.74,2019-11-24 23:52:00,17
1807,76.42083283016444,78.13,15.79,12.74,2019-11-24 23:53:00,17
1808,76.42083283016444,78.13,15.79,12.74,2019-11-24 23:54:00,17
1809,76.21880858042134,78.13,15.79,12.74,2019-11-24 23:55:00,17
1810,76.0777958841348,78.13,15.78,12.74,2019-11-24 23:56:00,17
1811,76.0777958841348,78.24,15.78,12.74,2019-11-24 23:57:00,17
1812,76.0777958841348,78.34,15.78,12.74,2019-11-24 23:58:00,17
1813,76.0777958841348,78.34,15.78,12.74,2019-11-24 23:59:00,17
1814,76.21880858042134,78.34,15.79,12.74,2019-11-25 00:00:00,17
1815,76.21880858042134,78.24,15.79,12.74,2019-11-25 00:01:00,17
1816,76.21880858042134,78.24,15.79,12.74,2019-11-25 00:02:00,17
1817,76.21880858042134,78.24,15.79,12.74,2019-11-25 00:03:00,17
1818,76.01627826824253,78.24,15.79,12.74,2019-11-25 00:04:00,17
1819,76.01627826824253,78.34,15.79,12.74,2019-11-25 00:05:00,17
1820,76.01627826824253,78.24,15.79,12.74,2019-11-25 00:06:00,17
1821,76.01627826824253,78.24,15.79,12.74,2019-11-25 00:07:00,17
1822,76.01627826824253,78.15,15.79,12.74,2019-11-25 00:08:00,17
1823,76.16,78.15,15.8,12.74,2019-11-25 00:09:00,17
1824,76.16,78.05,15.8,12.74,2019-11-25 00:10:00,17
1825,76.16,78.05,15.8,12.74,2019-11-25 00:11:00,17
1826,76.16,78.05,15.8,12.74,2019-11-25 00:12:00,17
1827,76.16,77.95,15.8,12.74,2019-11-25 00:13:00,17
1828,76.01627826824253,78.05,15.79,12.74,2019-11-25 00:14:00,17
1829,75.87273846270351,78.13,15.78,12.74,2019-11-25 00:15:00,17
1830,75.87273846270351,78.13,15.78,12.74,2019-11-25 00:16:00,17
1831,75.87273846270351,78.13,15.78,12.74,2019-11-25 00:17:00,17
1832,75.7293804681668,78.13,15.77,12.74,2019-11-25 00:18:00,17
1833,75.58620416941633,78.24,15.76,12.74,2019-11-25 00:19:00,17
1834,75.443209451236,78.34,15.75,12.74,2019-11-25 00:20:00,17
1835,75.3003961984097,78.42,15.74,12.74,2019-11-25 00:21:00,17
1836,75.15776429572131,78.52,15.73,12.74,2019-11-25 00:22:00,16
1837,75.01531362795478,78.62,15.72,12.74,2019-11-25 00:22:21,16
1838,74.87304407989399,78.62,15.71,12.74,2019-11-25 00:23:00,16
1839,74.87304407989399,78.71,15.71,12.74,2019-11-25 00:24:00,16
1840,74.73095553632281,78.81,15.7,12.74,2019-11-25 00:25:00,16
1841,74.73095553632281,78.81,15.7,12.74,2019-11-25 00:26:00,16
1842,75.09570175454374,78.91,15.71,12.74,2019-11-25 00:27:00,16
1843,75.37540929051497,78.81,15.73,12.74,2019-11-25 00:28:00,16
1844,75.51553006815601,78.72,15.74,12.74,2019-11-25 00:29:00,16
1845,75.65582900315087,78.72,15.75,12.74,2019-11-25 00:30:00,16
1846,75.93696179795259,78.72,15.77,12.74,2019-11-25 00:31:00,16
1847,76.21880858042134,78.62,15.79,12.74,2019-11-25 00:32:00,16
1848,76.49684811303466,78.62,15.81,12.74,2019-11-25 00:33:00,16
1849,77.04597391520753,78.44,15.85,12.74,2019-11-25 00:34:00,16
1850,77.45964135224935,78.24,15.88,12.74,2019-11-25 00:35:00,16
1851,78.01363433996097,78.15,15.92,12.74,2019-11-25 00:36:00,16
1852,78.43096021933178,78.12,15.95,12.74,2019-11-25 00:37:00,16
1853,78.68581357470599,78.12,15.98,12.74,2019-11-25 00:38:00,16
1854,78.97,78.03,16.0,12.74,2019-11-25 00:39:00,16
1855,79.38260333226174,77.93,16.03,12.74,2019-11-25 00:40:00,16
1856,79.5204814690602,77.83,16.04,12.74,2019-11-25 00:41:00,16
1857,79.65853163096038,77.83,16.05,12.74,2019-11-25 00:42:00,15
1858,79.79675392520959,77.75,16.06,12.74,2019-11-25 00:43:00,15
1859,79.93514845905561,77.75,16.07,12.74,2019-11-25 00:44:00,15
1860,79.93514845905561,77.75,16.07,12.74,2019-11-25 00:45:00,15
1861,80.07371533974587,77.75,16.08,12.74,2019-11-25 00:46:00,15
1862,80.21245467452806,77.83,16.09,12.74,2019-11-25 00:47:00,15
1863,80.21245467452806,77.64,16.09,12.74,2019-11-25 00:48:00,15
1864,80.21245467452806,77.54,16.09,12.74,2019-11-25 00:49:00,16
1865,80.34563910601305,77.64,16.09,12.74,2019-11-25 00:50:00,16
1866,80.34563910601305,77.54,16.09,12.74,2019-11-25 00:51:00,16
1867,80.20989414536287,77.47,16.08,12.74,2019-11-25 00:52:00,16
1868,80.20989414536287,77.47,16.08,12.74,2019-11-25 00:53:00,16
1869,80.20989414536287,77.57,16.08,12.74,2019-11-25 00:54:00,16
1870,80.20989414536287,77.47,16.08,12.74,2019-11-25 00:55:00,16
