stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.4,12.05,4.0,48.55,0.71,42.05,42.21,2019-12-14 16:18:00
13.4,12.05,4.0,48.97,0.71,42.11,42.21,2019-12-14 16:19:00
13.41,12.05,4.0,48.76,0.7,42.11,42.29,2019-12-14 16:20:00
13.42,12.05,4.0,48.25,0.7,42.29,42.38,2019-12-14 16:21:00
13.44,12.05,4.0,48.64,0.69,42.29,42.55,2019-12-14 16:22:00
13.44,12.05,4.0,48.03,0.69,42.11,42.55,2019-12-14 16:23:00
13.45,12.05,4.0,47.6,0.68,42.22,42.63,2019-12-14 16:24:00
13.46,12.05,4.0,47.96,0.68,42.22,42.72,2019-12-14 16:25:00
13.47,12.05,4.0,48.03,0.67,42.32,42.81,2019-12-14 16:26:00
13.47,12.05,4.0,48.04,0.67,42.15,42.81,2019-12-14 16:27:00
13.47,12.05,4.0,47.56,0.66,42.05,42.8,2019-12-14 16:28:00
13.48,12.05,4.0,46.64,0.66,41.98,42.89,2019-12-14 16:29:00
13.49,12.05,4.0,45.97,0.65,42.15,42.97,2019-12-14 16:30:00
13.49,12.05,4.0,45.49,0.65,42.09,42.97,2019-12-14 16:31:00
13.49,12.05,4.0,45.08,0.65,42.15,42.97,2019-12-14 16:32:00
13.5,12.05,4.0,44.41,0.65,41.98,43.06,2019-12-14 16:33:00
13.49,12.05,4.0,43.88,0.65,41.81,42.97,2019-12-14 16:34:00
13.5,12.05,4.0,44.11,0.65,41.71,43.06,2019-12-14 16:35:00
13.5,12.05,4.0,44.61,0.65,41.53,43.06,2019-12-14 16:36:00
13.49,12.05,4.0,44.79,0.65,41.4,42.97,2019-12-14 16:37:00
13.48,12.05,4.0,45.77,0.65,41.4,42.88,2019-12-14 16:38:00
13.48,12.05,4.0,47.28,0.65,41.3,42.88,2019-12-14 16:39:00
13.47,12.05,4.0,47.57,0.65,41.12,42.79,2019-12-14 16:40:00
13.48,12.05,4.0,48.57,0.65,41.19,42.88,2019-12-14 16:41:00
13.48,12.05,4.0,49.73,0.65,41.3,42.88,2019-12-14 16:42:00
13.49,12.05,4.0,50.49,0.65,41.47,42.97,2019-12-14 16:43:00
13.5,12.05,4.0,51.53,0.65,41.53,43.06,2019-12-14 16:44:00
13.5,12.05,4.0,52.04,0.65,41.53,43.06,2019-12-14 16:45:00
13.51,12.05,4.0,51.91,0.66,41.52,43.16,2019-12-14 16:46:00
13.52,12.05,4.0,52.91,0.66,41.52,43.25,2019-12-14 16:47:00
13.52,12.05,4.0,53.73,0.66,41.49,43.25,2019-12-14 16:48:00
13.52,12.05,4.0,53.85,0.66,41.46,43.25,2019-12-14 16:49:00
13.52,12.05,4.0,53.8,0.67,41.43,43.26,2019-12-14 16:50:00
13.51,12.05,4.0,53.21,0.67,41.4,43.17,2019-12-14 16:51:00
13.5,12.05,4.0,52.73,0.67,41.34,43.08,2019-12-14 16:52:00
13.51,12.05,4.0,51.81,0.67,41.37,43.17,2019-12-14 16:53:00
13.51,12.05,4.0,50.55,0.68,41.41,43.18,2019-12-14 16:54:00
13.5,12.05,4.0,50.2,0.68,41.38,43.08,2019-12-14 16:55:00
13.49,12.05,4.0,48.71,0.68,41.21,42.99,2019-12-14 16:56:00
13.48,12.05,4.0,47.45,0.68,41.08,42.9,2019-12-14 16:57:00
13.46,12.05,4.0,46.79,0.69,40.95,42.73,2019-12-14 16:58:00
13.46,12.05,4.0,46.09,0.69,40.75,42.73,2019-12-14 16:59:00
13.44,12.05,4.0,46.09,0.69,40.61,42.55,2019-12-14 17:00:00
13.43,12.05,4.0,47.12,0.69,40.5,42.46,2019-12-14 17:01:00
13.41,12.05,4.0,47.53,0.69,40.36,42.29,2019-12-14 17:02:00
13.4,12.05,4.0,47.73,0.69,40.36,42.2,2019-12-14 17:03:00
13.4,12.05,4.0,48.21,0.69,40.43,42.2,2019-12-14 17:04:00
13.41,12.05,4.0,48.63,0.69,40.43,42.29,2019-12-14 17:05:00
13.42,12.05,4.0,49.03,0.69,40.5,42.37,2019-12-14 17:06:00
13.42,12.05,4.0,49.89,0.69,40.5,42.37,2019-12-14 17:07:00
13.42,12.05,4.0,50.63,0.69,40.5,42.37,2019-12-14 17:08:00
13.42,12.05,4.0,49.99,0.69,40.46,42.37,2019-12-14 17:09:00
13.42,12.05,4.0,50.45,0.69,40.49,42.37,2019-12-14 17:10:00
13.41,12.05,4.0,51.68,0.69,40.19,42.29,2019-12-14 17:11:00
13.39,12.05,4.0,51.31,0.69,39.92,42.11,2019-12-14 17:12:00
13.38,12.05,4.0,50.81,0.69,39.59,42.02,2019-12-14 17:13:00
13.37,12.05,4.0,50.96,0.69,39.32,41.94,2019-12-14 17:14:00
13.35,12.05,4.0,50.39,0.69,39.13,41.77,2019-12-14 17:15:00
13.32,12.05,4.0,49.51,0.69,38.86,41.51,2019-12-14 17:16:00
13.3,12.05,4.0,48.27,0.69,38.53,41.34,2019-12-14 17:17:00
13.27,12.05,4.0,47.76,0.69,38.26,41.09,2019-12-14 17:18:00
13.24,12.05,4.0,46.99,0.69,37.93,40.84,2019-12-14 17:19:00
13.2,12.05,4.0,46.23,0.69,37.89,40.51,2019-12-14 17:20:00
13.17,12.05,4.0,45.95,0.69,37.56,40.27,2019-12-14 17:21:00
13.14,12.05,4.0,45.09,0.69,37.29,40.04,2019-12-14 17:22:00
13.11,12.05,4.0,44.36,0.69,37.02,39.8,2019-12-14 17:23:00
13.07,12.05,4.0,44.68,0.69,36.73,39.5,2019-12-14 17:24:00
13.05,12.05,4.0,44.31,0.69,36.43,39.35,2019-12-14 17:25:00
13.04,12.05,4.0,43.52,0.69,36.5,39.27,2019-12-14 17:26:00
13.03,12.05,4.0,43.6,0.69,36.5,39.2,2019-12-14 17:26:23
13.01,12.05,4.0,43.83,0.69,36.57,39.05,2019-12-14 17:27:00
12.99,12.05,4.0,43.04,0.69,36.63,38.91,2019-12-14 17:28:00
12.97,12.05,4.0,42.88,0.69,36.49,38.76,2019-12-14 17:29:00
12.96,12.05,4.0,43.57,0.69,36.49,38.69,2019-12-14 17:30:00
12.95,12.05,4.0,44.25,0.69,36.49,38.62,2019-12-14 17:30:17
12.95,12.05,4.0,44.93,0.69,36.49,38.62,2019-12-14 17:30:27
12.94,12.05,4.0,45.71,0.69,36.49,38.55,2019-12-14 17:31:00
12.93,12.05,4.0,46.76,0.69,36.27,38.48,2019-12-14 17:32:00
12.92,12.05,4.0,47.45,0.69,36.33,38.41,2019-12-14 17:33:00
12.9,12.05,4.0,46.8,0.69,36.33,38.27,2019-12-14 17:34:00
12.89,12.05,4.0,46.41,0.69,36.27,38.2,2019-12-14 17:35:00
12.87,12.05,4.0,46.36,0.69,36.27,38.07,2019-12-14 17:36:00
12.85,12.05,4.0,45.81,0.69,36.33,37.94,2019-12-14 17:37:00
12.83,12.05,4.0,46.12,0.69,36.47,37.8,2019-12-14 17:38:00
12.82,12.05,4.0,46.72,0.69,36.67,37.74,2019-12-14 17:39:00
12.81,12.05,4.0,47.36,0.69,36.8,37.67,2019-12-14 17:40:00
12.82,12.05,4.0,48.48,0.69,36.93,37.74,2019-12-14 17:41:00
12.83,12.05,4.0,49.4,0.69,37.07,37.8,2019-12-14 17:42:00
12.83,12.05,4.0,49.32,0.69,37.27,37.8,2019-12-14 17:43:00
12.84,12.05,4.0,50.03,0.69,37.4,37.87,2019-12-14 17:44:00
12.85,12.05,4.0,50.21,0.69,37.53,37.94,2019-12-14 17:45:00
12.87,12.05,4.0,50.27,0.69,37.67,38.07,2019-12-14 17:46:00
12.89,12.05,4.0,49.63,0.69,37.8,38.2,2019-12-14 17:47:00
12.91,12.05,4.0,49.28,0.69,37.87,38.34,2019-12-14 17:48:00
12.93,12.05,4.0,51.45,0.69,38.01,38.48,2019-12-14 17:48:50
12.95,12.05,4.0,53.19,0.69,38.14,38.62,2019-12-14 17:49:00
12.98,12.05,4.0,54.0,0.69,38.34,38.83,2019-12-14 17:50:00
13.01,12.05,4.0,54.33,0.69,38.41,39.05,2019-12-14 17:51:00
13.04,12.05,4.0,55.43,0.69,38.41,39.27,2019-12-14 17:52:00
13.06,12.05,4.0,56.01,0.69,38.34,39.42,2019-12-14 17:53:00
13.07,12.05,4.0,56.15,0.69,38.34,39.5,2019-12-14 17:54:00
13.08,12.05,4.0,55.99,0.69,38.34,39.57,2019-12-14 17:55:00
13.09,12.05,4.0,56.04,0.69,38.34,39.65,2019-12-14 17:56:00
13.09,12.05,4.0,56.55,0.69,38.34,39.65,2019-12-14 17:57:00
13.1,12.05,4.0,56.05,0.69,38.41,39.73,2019-12-14 17:58:00
13.1,12.05,4.0,56.17,0.69,38.41,39.73,2019-12-14 17:59:00
13.1,12.05,4.0,56.28,0.69,38.41,39.73,2019-12-14 18:00:00
13.11,12.05,4.0,56.13,0.69,38.81,39.8,2019-12-14 18:00:52
13.13,12.05,4.0,57.23,0.69,38.97,39.96,2019-12-14 18:01:00
13.15,12.05,4.0,56.33,0.69,39.13,40.12,2019-12-14 18:02:00
13.17,12.05,4.0,55.83,0.69,39.29,40.27,2019-12-14 18:03:00
13.19,12.05,4.0,54.87,0.69,39.39,40.43,2019-12-14 18:04:00
13.22,12.05,4.0,55.39,0.69,39.55,40.68,2019-12-14 18:05:00
13.24,12.05,4.0,54.61,0.69,39.64,40.84,2019-12-14 18:06:00
13.27,12.05,4.0,53.97,0.69,39.8,41.09,2019-12-14 18:07:00
13.29,12.05,4.0,53.4,0.69,40.0,41.26,2019-12-14 18:08:00
13.31,12.05,4.0,53.2,0.69,40.1,41.42,2019-12-14 18:09:00
13.34,12.05,4.0,52.79,0.69,40.26,41.68,2019-12-14 18:10:00
13.37,12.05,4.0,52.2,0.69,40.36,41.94,2019-12-14 18:11:00
13.39,12.05,4.0,51.92,0.69,40.56,42.11,2019-12-14 18:12:00
13.42,12.05,4.0,51.81,0.69,40.89,42.37,2019-12-14 18:13:00
13.44,12.05,4.0,52.16,0.69,41.05,42.55,2019-12-14 18:14:00
13.45,12.05,4.0,52.37,0.69,40.81,42.64,2019-12-14 18:15:00
13.47,12.05,4.0,51.74,0.69,40.81,42.82,2019-12-14 18:16:00
13.48,12.05,4.0,51.71,0.69,40.98,42.91,2019-12-14 18:17:00
13.48,12.05,4.0,51.93,0.69,41.09,42.91,2019-12-14 18:18:00
13.49,12.05,4.0,52.94,0.69,41.09,43.0,2019-12-14 18:19:00
13.49,12.05,4.0,53.23,0.69,41.26,43.0,2019-12-14 18:19:15
13.49,12.05,4.0,53.39,0.68,41.43,42.99,2019-12-14 18:20:00
13.49,12.05,4.0,53.85,0.66,41.6,42.98,2019-12-14 18:21:00
13.51,12.05,4.0,53.77,0.65,41.6,43.16,2019-12-14 18:22:00
13.51,12.05,4.0,53.9,0.63,41.77,43.14,2019-12-14 18:23:00
13.52,12.05,4.0,53.98,0.62,41.88,43.22,2019-12-14 18:24:00
13.52,12.05,4.0,54.19,0.61,41.88,43.21,2019-12-14 18:25:00
13.52,12.05,4.0,54.62,0.59,41.77,43.19,2019-12-14 18:26:00
13.52,12.05,4.0,54.91,0.58,41.77,43.18,2019-12-14 18:27:00
13.52,12.05,4.0,55.18,0.56,41.88,43.16,2019-12-14 18:28:00
13.52,12.05,4.0,56.47,0.55,41.88,43.14,2019-12-14 18:29:00
13.52,12.05,4.0,56.37,0.54,41.88,43.13,2019-12-14 18:30:00
13.51,12.05,4.0,56.15,0.52,41.88,43.01,2019-12-14 18:31:00
13.52,12.05,4.0,56.01,0.51,41.94,43.08,2019-12-14 18:32:00
13.52,12.05,4.0,55.83,0.49,42.11,43.05,2019-12-14 18:33:00
13.53,12.05,4.0,55.39,0.48,42.11,43.12,2019-12-14 18:34:00
13.53,12.05,4.0,55.73,0.48,42.05,43.12,2019-12-14 18:35:00
13.54,12.05,4.0,55.53,0.48,42.05,43.21,2019-12-14 18:36:00
13.53,12.05,4.0,56.49,0.48,42.11,43.12,2019-12-14 18:37:00
13.53,12.05,4.0,56.57,0.48,42.11,43.12,2019-12-14 18:38:00
13.54,12.05,4.0,56.77,0.48,42.18,43.21,2019-12-14 18:39:00
13.55,12.05,4.0,55.84,0.48,42.29,43.3,2019-12-14 18:40:00
13.56,12.05,4.0,54.65,0.48,42.46,43.4,2019-12-14 18:41:00
13.58,12.05,4.0,54.53,0.48,42.46,43.59,2019-12-14 18:42:00
13.6,12.05,4.0,54.13,0.48,42.52,43.78,2019-12-14 18:43:00
13.61,12.05,4.0,53.69,0.48,42.7,43.87,2019-12-14 18:44:00
13.63,12.05,4.0,53.87,0.48,42.87,44.06,2019-12-14 18:45:00
13.66,12.05,4.0,55.07,0.48,42.96,44.35,2019-12-14 18:46:00
13.67,12.05,4.0,55.07,0.48,43.37,44.45,2019-12-14 18:47:00
13.69,12.05,4.0,55.39,0.48,43.37,44.64,2019-12-14 18:48:00
13.7,12.05,4.0,55.8,0.48,43.46,44.74,2019-12-14 18:49:00
13.72,12.05,4.0,55.97,0.48,43.62,44.93,2019-12-14 18:50:00
13.74,12.05,4.0,57.36,0.48,43.62,45.13,2019-12-14 18:51:00
13.76,12.05,4.0,58.32,0.48,43.62,45.33,2019-12-14 18:52:00
13.78,12.05,4.0,58.73,0.48,43.62,45.53,2019-12-14 18:53:00
13.79,12.05,4.0,58.85,0.48,43.71,45.63,2019-12-14 18:54:00
13.79,12.05,4.0,59.56,0.48,43.77,45.63,2019-12-14 18:55:00
13.8,12.05,4.0,60.88,0.48,43.71,45.73,2019-12-14 18:56:00
13.8,12.05,4.0,61.15,0.48,43.71,45.73,2019-12-14 18:57:00
13.8,12.05,4.0,61.73,0.48,43.64,45.73,2019-12-14 18:58:00
13.8,12.05,4.0,61.05,0.48,43.56,45.73,2019-12-14 18:59:00
13.79,12.05,4.0,61.29,0.48,43.56,45.63,2019-12-14 19:00:00
13.77,12.05,4.0,60.25,0.48,43.47,45.43,2019-12-14 19:01:00
13.76,12.05,4.0,60.71,0.48,42.98,45.33,2019-12-14 19:02:00
13.75,12.05,4.0,60.88,0.48,42.92,45.23,2019-12-14 19:03:00
13.74,12.05,4.0,61.08,0.48,42.83,45.13,2019-12-14 19:04:00
13.72,12.05,4.0,60.73,0.48,42.67,44.93,2019-12-14 19:05:00
13.71,12.05,4.0,59.37,0.48,42.67,44.84,2019-12-14 19:05:47
13.7,12.05,4.0,58.51,0.48,42.67,44.74,2019-12-14 19:06:00
13.7,12.05,4.0,58.97,0.48,42.67,44.74,2019-12-14 19:07:00
13.7,12.05,4.0,59.39,0.48,42.67,44.74,2019-12-14 19:08:00
13.71,12.05,4.0,60.52,0.48,42.67,44.84,2019-12-14 19:09:00
13.71,12.05,4.0,61.88,0.48,42.83,44.84,2019-12-14 19:10:00
13.72,12.05,4.0,62.13,0.48,42.92,44.93,2019-12-14 19:11:00
13.71,12.05,4.0,62.77,0.48,42.85,44.84,2019-12-14 19:12:00
13.71,12.05,4.0,63.88,0.48,42.93,44.84,2019-12-14 19:13:00
13.72,12.05,4.0,64.64,0.48,42.87,44.93,2019-12-14 19:14:00
13.72,12.05,4.0,66.25,0.48,42.8,44.93,2019-12-14 19:15:00
13.72,12.05,4.0,65.79,0.48,42.87,44.93,2019-12-14 19:16:00
13.72,12.05,4.0,66.92,0.48,42.87,44.93,2019-12-14 19:17:00
13.72,12.05,4.0,67.17,0.47,42.87,44.92,2019-12-14 19:18:00
13.71,12.05,4.0,68.21,0.47,42.93,44.82,2019-12-14 19:19:00
13.7,12.05,4.0,68.27,0.47,42.87,44.72,2019-12-14 19:20:00
13.7,12.05,4.0,68.55,0.46,42.87,44.7,2019-12-14 19:21:00
13.69,12.05,4.0,68.04,0.46,42.87,44.6,2019-12-14 19:22:00
13.67,12.05,4.0,68.92,0.46,42.78,44.41,2019-12-14 19:23:00
13.66,12.05,4.0,68.35,0.45,42.71,44.29,2019-12-14 19:24:00
13.65,12.05,4.0,67.57,0.45,42.62,44.19,2019-12-14 19:25:00
13.64,12.05,4.0,67.76,0.45,42.53,44.1,2019-12-14 19:26:00
13.63,12.05,4.0,66.41,0.44,42.67,43.98,2019-12-14 19:27:00
13.63,12.05,4.0,66.56,0.44,42.6,43.98,2019-12-14 19:28:00
13.63,12.05,4.0,67.16,0.44,42.67,43.98,2019-12-14 19:29:00
13.63,12.05,4.0,67.05,0.43,42.73,43.96,2019-12-14 19:30:00
13.62,12.05,4.0,67.52,0.43,42.73,43.86,2019-12-14 19:31:00
13.62,12.05,4.0,67.02,0.43,42.8,43.86,2019-12-14 19:32:00
13.62,12.05,4.0,67.53,0.43,42.73,43.86,2019-12-14 19:33:00
13.62,12.05,4.0,66.89,0.43,42.73,43.86,2019-12-14 19:34:00
13.63,12.05,4.0,66.1,0.43,42.8,43.96,2019-12-14 19:35:00
13.64,12.05,4.0,65.86,0.43,42.8,44.05,2019-12-14 19:36:00
13.64,12.05,4.0,66.55,0.43,42.8,44.05,2019-12-14 19:37:00
13.64,12.05,4.0,66.35,0.43,42.8,44.05,2019-12-14 19:38:00
13.65,12.05,4.0,67.07,0.43,42.8,44.15,2019-12-14 19:39:00
13.66,12.05,4.0,67.37,0.43,42.8,44.25,2019-12-14 19:39:37
13.68,12.05,4.0,66.98,0.43,42.8,44.44,2019-12-14 19:40:00
13.69,12.05,4.0,71.07,0.43,42.73,44.54,2019-12-14 19:41:00
13.69,12.05,4.0,71.14,0.43,42.73,44.54,2019-12-14 19:42:00
13.69,12.05,4.0,69.58,0.43,42.67,44.54,2019-12-14 19:43:00
13.7,12.05,4.0,68.19,0.43,42.67,44.64,2019-12-14 19:44:00
13.71,12.05,4.0,68.37,0.43,42.67,44.73,2019-12-14 19:45:00
13.73,12.05,4.0,68.84,0.43,42.76,44.93,2019-12-14 19:46:00
13.74,12.05,4.0,68.2,0.43,42.91,45.03,2019-12-14 19:47:00
13.74,12.05,4.0,68.43,0.43,42.84,45.03,2019-12-14 19:48:00
13.75,12.05,4.0,70.09,0.43,42.84,45.13,2019-12-14 19:49:00
13.75,12.05,4.0,70.6,0.43,42.93,45.13,2019-12-14 19:50:00
13.75,12.05,4.0,70.36,0.43,42.87,45.13,2019-12-14 19:51:00
13.76,12.05,4.0,69.39,0.43,42.95,45.23,2019-12-14 19:52:00
13.75,12.05,4.0,68.85,0.43,43.02,45.13,2019-12-14 19:53:00
13.74,12.05,4.0,68.0,0.43,42.95,45.03,2019-12-14 19:54:00
13.72,12.05,4.0,68.11,0.43,42.89,44.83,2019-12-14 19:55:00
13.71,12.05,4.0,63.12,0.43,42.87,44.73,2019-12-14 19:56:00
13.71,12.05,4.0,62.43,0.43,42.94,44.73,2019-12-14 19:57:00
13.71,12.05,4.0,61.99,0.43,42.94,44.73,2019-12-14 19:58:00
13.71,12.05,4.0,61.64,0.43,42.87,44.73,2019-12-14 19:59:00
13.7,12.05,4.0,60.12,0.43,42.87,44.64,2019-12-14 20:00:00
13.69,12.05,4.0,58.85,0.43,42.72,44.54,2019-12-14 20:01:00
13.68,12.05,4.0,58.51,0.43,42.56,44.44,2019-12-14 20:02:00
13.68,12.05,4.0,59.16,0.43,42.63,44.44,2019-12-14 20:03:00
13.67,12.05,4.0,58.89,0.43,42.56,44.34,2019-12-14 20:04:00
13.67,12.05,4.0,57.32,0.43,42.41,44.34,2019-12-14 20:05:00
13.66,12.05,4.0,56.72,0.43,42.47,44.25,2019-12-14 20:06:00
13.65,12.05,4.0,56.45,0.43,42.32,44.15,2019-12-14 20:07:00
13.65,12.05,4.0,55.8,0.43,42.25,44.15,2019-12-14 20:08:00
13.65,12.05,4.0,55.24,0.43,42.32,44.15,2019-12-14 20:09:00
13.66,12.05,4.0,54.27,0.43,42.32,44.25,2019-12-14 20:10:00
13.66,12.05,4.0,55.19,0.43,42.33,44.25,2019-12-14 20:11:00
13.66,12.05,4.0,54.41,0.43,42.33,44.25,2019-12-14 20:12:00
13.66,12.05,4.0,54.77,0.43,42.33,44.25,2019-12-14 20:13:00
13.66,12.05,4.0,56.28,0.43,42.4,44.25,2019-12-14 20:14:00
13.66,12.05,4.0,56.84,0.43,42.33,44.25,2019-12-14 20:15:00
13.67,12.05,4.0,56.52,0.43,42.4,44.34,2019-12-14 20:16:00
13.67,12.05,4.0,55.48,0.43,42.4,44.34,2019-12-14 20:17:00
13.67,12.05,4.0,53.99,0.43,42.33,44.34,2019-12-14 20:18:00
13.67,12.05,4.0,53.72,0.43,42.4,44.34,2019-12-14 20:19:00
13.67,12.05,4.0,53.71,0.43,42.4,44.34,2019-12-14 20:20:00
13.67,12.05,4.0,53.13,0.43,42.33,44.34,2019-12-14 20:21:00
13.68,12.05,4.0,53.87,0.43,42.33,44.44,2019-12-14 20:22:00
13.69,12.05,4.0,54.77,0.43,42.33,44.54,2019-12-14 20:23:00
13.69,12.05,4.0,56.16,0.43,42.33,44.54,2019-12-14 20:24:00
13.69,12.05,4.0,57.0,0.43,42.33,44.54,2019-12-14 20:25:00
13.69,12.05,4.0,57.04,0.43,42.33,44.54,2019-12-14 20:26:00
13.7,12.05,4.0,57.75,0.43,42.33,44.64,2019-12-14 20:27:00
13.7,12.05,4.0,57.4,0.43,42.33,44.64,2019-12-14 20:28:00
13.7,12.05,4.0,54.97,0.43,42.42,44.64,2019-12-14 20:29:00
13.7,12.05,4.0,55.11,0.43,42.42,44.64,2019-12-14 20:30:00
13.7,12.05,4.0,55.03,0.43,42.36,44.64,2019-12-14 20:31:00
13.7,12.05,4.0,54.93,0.43,42.42,44.64,2019-12-14 20:32:00
13.7,12.05,4.0,54.92,0.43,42.42,44.64,2019-12-14 20:33:00
13.7,12.05,4.0,54.57,0.43,42.36,44.64,2019-12-14 20:34:00
13.7,12.05,4.0,54.63,0.43,42.42,44.64,2019-12-14 20:35:00
13.7,12.05,4.0,54.08,0.43,42.58,44.64,2019-12-14 20:36:00
13.7,12.05,4.0,52.52,0.43,42.58,44.64,2019-12-14 20:36:04
13.7,12.05,4.0,50.19,0.43,42.58,44.64,2019-12-14 20:37:00
13.7,12.05,4.0,47.79,0.43,42.58,44.64,2019-12-14 20:38:00
13.71,12.05,4.0,48.21,0.43,42.58,44.73,2019-12-14 20:39:00
13.71,12.05,4.0,47.29,0.43,42.73,44.73,2019-12-14 20:40:00
13.71,12.05,4.0,47.03,0.43,42.67,44.73,2019-12-14 20:41:00
13.71,12.05,4.0,46.35,0.43,42.73,44.73,2019-12-14 20:42:00
13.7,12.05,4.0,46.85,0.43,42.64,44.64,2019-12-14 20:43:00
13.7,12.05,4.0,46.75,0.43,42.64,44.64,2019-12-14 20:44:00
13.7,12.05,4.0,47.65,0.43,42.64,44.64,2019-12-14 20:45:00
13.7,12.05,4.0,49.52,0.43,42.56,44.64,2019-12-14 20:46:00
13.71,12.05,4.0,50.39,0.43,42.56,44.73,2019-12-14 20:47:00
13.71,12.05,4.0,50.71,0.43,42.56,44.73,2019-12-14 20:48:00
13.71,12.05,4.0,51.21,0.43,42.56,44.73,2019-12-14 20:49:00
13.71,12.05,4.0,52.8,0.43,42.56,44.73,2019-12-14 20:50:00
13.71,12.05,4.0,54.03,0.43,42.63,44.73,2019-12-14 20:51:00
13.71,12.05,4.0,54.76,0.43,42.76,44.73,2019-12-14 20:52:00
13.72,12.05,4.0,55.85,0.43,42.84,44.83,2019-12-14 20:53:00
13.72,12.05,4.0,53.65,0.43,42.84,44.83,2019-12-14 20:54:00
13.71,12.05,4.0,53.05,0.43,42.76,44.73,2019-12-14 20:55:00
13.72,12.05,4.0,52.47,0.43,42.88,44.83,2019-12-14 20:56:00
13.72,12.05,4.0,52.8,0.43,42.82,44.83,2019-12-14 20:57:00
13.73,12.05,4.0,52.49,0.43,42.88,44.93,2019-12-14 20:58:00
13.73,12.05,4.0,51.61,0.43,42.88,44.93,2019-12-14 20:59:00
13.73,12.05,4.0,50.05,0.43,43.04,44.93,2019-12-14 21:00:00
13.74,12.05,4.0,50.0,0.44,43.12,45.05,2019-12-14 21:01:00
13.74,12.05,4.0,47.79,0.44,43.27,45.05,2019-12-14 21:02:00
13.74,12.05,4.0,46.84,0.45,43.27,45.07,2019-12-14 21:03:00
13.74,12.05,4.0,46.39,0.46,43.27,45.09,2019-12-14 21:04:00
13.73,12.05,4.0,44.45,0.47,43.12,45.01,2019-12-14 21:05:00
13.72,12.05,4.0,41.71,0.47,43.05,44.92,2019-12-14 21:06:00
13.72,12.05,4.0,42.13,0.48,42.99,44.93,2019-12-14 21:07:00
13.71,12.05,4.0,41.72,0.49,42.83,44.85,2019-12-14 21:08:00
13.71,12.05,4.0,42.8,0.5,42.9,44.87,2019-12-14 21:09:00
13.7,12.05,4.0,43.2,0.5,42.83,44.77,2019-12-14 21:10:00
13.69,12.05,4.0,42.51,0.51,42.77,44.69,2019-12-14 21:11:00
13.69,12.05,4.0,41.88,0.52,42.77,44.71,2019-12-14 21:12:00
13.68,12.05,4.0,41.68,0.53,42.64,44.63,2019-12-14 21:13:00
13.68,12.05,4.0,42.01,0.53,42.71,44.63,2019-12-14 21:14:00
13.68,12.05,4.0,42.68,0.54,42.56,44.64,2019-12-14 21:15:00
13.68,12.05,4.0,41.68,0.54,42.56,44.64,2019-12-14 21:16:00
13.67,12.05,4.0,42.69,0.54,42.4,44.54,2019-12-14 21:17:00
13.67,12.05,4.0,42.31,0.54,42.47,44.54,2019-12-14 21:18:00
13.67,12.05,4.0,42.37,0.54,42.4,44.54,2019-12-14 21:19:00
13.67,12.05,4.0,43.71,0.54,42.47,44.54,2019-12-14 21:20:00
13.68,12.05,4.0,45.25,0.54,42.47,44.64,2019-12-14 21:21:00
13.68,12.05,4.0,44.83,0.54,42.47,44.64,2019-12-14 21:22:00
13.68,12.05,4.0,44.63,0.54,42.47,44.64,2019-12-14 21:23:00
13.69,12.05,4.0,44.08,0.54,42.4,44.74,2019-12-14 21:24:00
13.69,12.05,4.0,43.95,0.54,42.53,44.74,2019-12-14 21:25:00
13.7,12.05,4.0,43.99,0.54,42.53,44.83,2019-12-14 21:26:00
13.71,12.05,4.0,45.07,0.54,42.53,44.93,2019-12-14 21:27:00
13.71,12.05,4.0,46.85,0.54,42.6,44.93,2019-12-14 21:28:00
13.71,12.05,4.0,47.23,0.54,42.53,44.93,2019-12-14 21:29:00
13.72,12.05,4.0,47.13,0.54,42.6,45.03,2019-12-14 21:30:00
13.73,12.05,4.0,46.84,0.54,42.68,45.13,2019-12-14 21:31:00
13.74,12.05,4.0,46.32,0.54,42.84,45.22,2019-12-14 21:32:00
13.75,12.05,4.0,46.6,0.54,42.77,45.32,2019-12-14 21:33:00
13.75,12.05,4.0,45.68,0.54,42.84,45.32,2019-12-14 21:34:00
13.75,12.05,4.0,44.56,0.54,42.84,45.32,2019-12-14 21:35:00
13.75,12.05,4.0,45.45,0.54,42.97,45.32,2019-12-14 21:36:00
13.76,12.05,4.0,45.2,0.54,43.06,45.42,2019-12-14 21:37:00
13.77,12.05,4.0,44.8,0.54,43.12,45.52,2019-12-14 21:37:04
13.77,12.05,4.0,43.72,0.54,43.12,45.52,2019-12-14 21:38:00
13.76,12.05,4.0,43.05,0.54,43.06,45.42,2019-12-14 21:39:00
13.76,12.05,4.0,42.31,0.54,43.06,45.42,2019-12-14 21:40:00
13.75,12.05,4.0,39.95,0.54,43.06,45.32,2019-12-14 21:41:00
13.75,12.05,4.0,37.56,0.54,43.06,45.32,2019-12-14 21:42:00
13.76,12.05,4.0,36.24,0.54,43.06,45.42,2019-12-14 21:43:00
13.75,12.05,4.0,33.8,0.54,42.99,45.32,2019-12-14 21:44:00
13.74,12.05,4.0,32.28,0.54,42.91,45.22,2019-12-14 21:45:00
13.73,12.05,4.0,30.95,0.54,42.82,45.13,2019-12-14 21:46:00
13.73,12.05,4.0,29.68,0.54,42.75,45.13,2019-12-14 21:47:00
