stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.31,11.3,5.0,125.6,1.76,54.53,52.89,2019-11-30 21:16:00
16.29,11.3,5.0,125.21,1.76,54.53,52.71,2019-11-30 21:17:00
16.27,11.3,5.0,125.09,1.76,54.53,52.54,2019-11-30 21:18:00
16.25,11.3,5.0,124.15,1.76,54.53,52.38,2019-11-30 21:18:41
16.23,11.3,5.0,123.53,1.76,54.47,52.21,2019-11-30 21:19:00
16.22,11.3,5.0,122.65,1.76,54.53,52.13,2019-11-30 21:20:00
16.21,11.3,5.0,122.02,1.76,54.47,52.05,2019-11-30 21:21:00
16.2,11.3,5.0,121.64,1.76,54.4,51.96,2019-11-30 21:22:00
16.19,11.3,5.0,121.41,1.76,54.4,51.88,2019-11-30 21:23:00
16.18,11.3,5.0,120.57,1.76,54.33,51.8,2019-11-30 21:23:05
16.18,11.3,5.0,119.65,1.76,54.4,51.81,2019-11-30 21:24:00
16.18,11.3,5.0,118.94,1.76,54.47,51.81,2019-11-30 21:25:00
16.19,11.3,5.0,118.81,1.76,54.47,51.9,2019-11-30 21:26:00
16.21,11.3,5.0,117.94,1.76,54.47,52.08,2019-11-30 21:27:00
16.22,11.3,5.0,117.67,1.76,54.53,52.17,2019-11-30 21:28:00
16.24,11.3,5.0,117.66,1.76,54.53,52.34,2019-11-30 21:29:00
16.26,11.3,5.0,117.49,1.76,54.6,52.52,2019-11-30 21:30:00
16.28,11.3,5.0,116.8,1.76,54.67,52.7,2019-11-30 21:31:00
16.3,11.3,5.0,117.07,1.76,54.67,52.86,2019-11-30 21:32:00
16.32,11.3,5.0,116.99,1.76,54.73,53.04,2019-11-30 21:33:00
16.35,11.3,5.0,116.85,1.76,54.73,53.3,2019-11-30 21:34:00
16.38,11.3,5.0,116.62,1.76,54.73,53.55,2019-11-30 21:35:00
16.4,11.3,5.0,116.22,1.76,54.8,53.73,2019-11-30 21:36:00
16.43,11.3,5.0,115.81,1.76,54.8,53.99,2019-11-30 21:37:00
16.45,11.3,5.0,115.91,1.76,54.8,54.16,2019-11-30 21:38:00
16.47,11.3,5.0,116.09,1.76,54.8,54.33,2019-11-30 21:39:00
16.49,11.3,5.0,115.75,1.76,54.73,54.5,2019-11-30 21:40:00
16.5,11.3,5.0,115.13,1.76,54.73,54.59,2019-11-30 21:41:00
16.52,11.3,5.0,115.25,1.76,54.73,54.76,2019-11-30 21:42:00
16.53,11.3,5.0,115.03,1.76,54.67,54.85,2019-11-30 21:43:00
16.53,11.3,5.0,114.73,1.76,54.67,54.85,2019-11-30 21:44:00
16.53,11.3,5.0,114.39,1.76,54.6,54.85,2019-11-30 21:45:00
16.54,11.3,5.0,114.21,1.76,54.6,54.94,2019-11-30 21:46:00
16.54,11.3,5.0,113.96,1.76,54.6,54.94,2019-11-30 21:47:00
16.53,11.3,5.0,113.68,1.76,54.53,54.86,2019-11-30 21:48:00
16.52,11.3,5.0,113.51,1.76,54.53,54.77,2019-11-30 21:49:00
16.51,11.3,5.0,113.24,1.76,54.6,54.69,2019-11-30 21:50:00
16.5,11.3,5.0,113.2,1.76,54.53,54.6,2019-11-30 21:51:00
16.49,11.3,5.0,113.21,1.76,54.6,54.52,2019-11-30 21:52:00
16.48,11.3,5.0,112.99,1.76,54.67,54.43,2019-11-30 21:53:00
16.48,11.3,5.0,112.59,1.76,54.73,54.44,2019-11-30 21:54:00
16.47,11.3,5.0,112.35,1.76,54.8,54.35,2019-11-30 21:55:00
16.46,11.3,5.0,112.69,1.76,54.73,54.26,2019-11-30 21:56:00
16.45,11.3,5.0,114.14,1.76,54.8,54.17,2019-11-30 21:57:00
16.45,11.3,5.0,115.93,1.76,54.87,54.16,2019-11-30 21:58:00
16.45,11.3,5.0,117.73,1.76,54.93,54.15,2019-11-30 21:59:00
16.45,11.3,5.0,119.77,1.76,55.0,54.13,2019-11-30 22:00:00
16.44,11.3,5.0,122.07,1.76,55.0,54.03,2019-11-30 22:01:00
16.43,11.3,5.0,124.12,1.76,55.07,53.93,2019-11-30 22:02:00
16.42,11.3,5.0,126.23,1.76,55.13,53.84,2019-11-30 22:03:00
16.4,11.3,5.0,128.67,1.76,55.13,53.65,2019-11-30 22:04:00
16.39,11.3,5.0,130.99,1.76,55.2,53.54,2019-11-30 22:05:00
16.37,11.3,5.0,133.26,1.76,55.27,53.36,2019-11-30 22:06:00
16.36,11.3,5.0,135.85,1.76,55.27,53.25,2019-11-30 22:07:00
16.34,11.3,5.0,138.05,1.76,55.33,53.06,2019-11-30 22:08:00
16.32,11.3,5.0,140.71,1.76,55.33,52.87,2019-11-30 22:09:00
16.3,11.3,5.0,143.57,1.76,55.4,52.67,2019-11-30 22:10:00
16.29,11.3,5.0,146.19,1.76,55.47,52.57,2019-11-30 22:11:00
16.28,11.3,5.0,147.16,1.76,55.53,52.47,2019-11-30 22:12:00
16.27,11.3,5.0,148.01,1.76,55.53,52.37,2019-11-30 22:13:00
16.27,11.3,5.0,148.38,1.76,55.47,52.37,2019-11-30 22:14:00
16.28,11.3,5.0,148.37,1.76,55.47,52.46,2019-11-30 22:15:00
16.28,11.3,5.0,148.11,1.76,55.4,52.46,2019-11-30 22:16:00
16.29,11.3,5.0,148.04,1.76,55.27,52.55,2019-11-30 22:17:00
16.3,11.3,5.0,147.97,1.76,55.2,52.64,2019-11-30 22:18:00
16.35,11.3,5.0,147.81,1.78,55.07,53.1,2019-11-30 22:19:00
16.4,11.3,5.0,146.77,1.8,54.93,53.56,2019-11-30 22:20:00
16.44,11.3,5.0,146.32,1.82,54.87,53.92,2019-11-30 22:21:00
16.49,11.3,5.0,145.57,1.84,55.18,54.38,2019-11-30 22:22:00
16.52,11.3,5.0,145.25,1.86,55.5,54.66,2019-11-30 22:23:00
16.56,11.3,5.0,144.3,1.88,55.37,55.02,2019-11-30 22:24:00
16.59,11.3,5.0,142.95,1.9,55.23,55.3,2019-11-30 22:25:00
16.63,11.3,5.0,141.77,1.92,55.17,55.67,2019-11-30 22:26:00
16.66,11.3,5.0,141.02,1.94,55.03,55.94,2019-11-30 22:27:00
16.68,11.3,5.0,140.1,1.96,54.97,56.13,2019-11-30 22:28:00
16.7,11.3,5.0,139.71,1.98,54.9,56.32,2019-11-30 22:29:00
16.72,11.3,5.0,139.53,2.0,54.83,56.5,2019-11-30 22:30:00
16.73,11.3,5.0,139.39,2.02,54.77,56.6,2019-11-30 22:30:16
16.74,11.3,5.0,138.2,2.04,55.21,56.7,2019-11-30 22:30:55
16.75,11.3,5.0,137.28,2.06,55.15,56.8,2019-11-30 22:31:00
16.72,11.3,5.0,136.19,2.06,55.66,56.53,2019-11-30 22:32:00
16.68,11.3,5.0,135.78,2.06,56.11,56.18,2019-11-30 22:33:00
16.66,11.3,5.0,135.24,2.06,56.05,56.01,2019-11-30 22:34:00
16.63,11.3,5.0,135.29,2.06,55.6,55.74,2019-11-30 22:35:00
16.6,11.3,5.0,134.73,2.06,55.15,55.48,2019-11-30 22:36:00
16.58,11.3,5.0,134.31,2.06,55.15,55.31,2019-11-30 22:37:00
16.56,11.3,5.0,134.3,2.06,55.08,55.13,2019-11-30 22:38:00
16.53,11.3,5.0,133.41,2.06,55.08,54.87,2019-11-30 22:39:00
16.51,11.3,5.0,133.41,2.06,55.15,54.7,2019-11-30 22:39:03
16.49,11.3,5.0,132.87,2.06,55.15,54.53,2019-11-30 22:40:00
16.47,11.3,5.0,132.74,2.06,55.6,54.36,2019-11-30 22:41:00
16.45,11.3,5.0,132.47,2.06,55.6,54.18,2019-11-30 22:42:00
16.43,11.3,5.0,132.31,2.06,55.66,54.01,2019-11-30 22:43:00
16.42,11.3,5.0,132.65,2.06,55.21,53.92,2019-11-30 22:44:00
16.41,11.3,5.0,133.17,2.06,55.28,53.83,2019-11-30 22:45:00
16.4,11.3,5.0,133.75,2.06,54.83,53.74,2019-11-30 22:46:00
16.4,11.3,5.0,134.27,2.06,54.38,53.74,2019-11-30 22:47:00
16.4,11.3,5.0,134.95,2.06,54.45,53.73,2019-11-30 22:48:00
16.4,11.3,5.0,133.75,2.06,54.45,53.74,2019-11-30 22:49:00
16.42,11.3,5.0,133.65,2.06,54.45,53.92,2019-11-30 22:50:00
16.43,11.3,5.0,134.37,2.06,54.45,54.0,2019-11-30 22:51:00
16.43,11.3,5.0,133.72,2.06,54.52,54.0,2019-11-30 22:52:00
16.43,11.3,5.0,134.89,2.06,54.52,53.99,2019-11-30 22:53:00
16.43,11.3,5.0,134.5,2.06,54.45,54.0,2019-11-30 22:54:00
16.43,11.3,5.0,134.89,2.06,54.38,53.99,2019-11-30 22:55:00
16.42,11.3,5.0,134.88,2.06,53.93,53.91,2019-11-30 22:56:00
16.42,11.3,5.0,135.14,2.06,54.38,53.91,2019-11-30 22:57:00
16.38,11.3,5.0,134.56,2.03,54.83,53.55,2019-11-30 22:58:00
16.34,11.3,5.0,134.26,2.0,54.77,53.19,2019-11-30 22:59:00
16.3,11.3,5.0,133.93,1.97,54.77,52.83,2019-11-30 23:00:00
16.26,11.3,5.0,133.55,1.93,54.77,52.46,2019-11-30 23:01:00
16.22,11.3,5.0,133.98,1.9,54.77,52.1,2019-11-30 23:02:00
16.18,11.3,5.0,133.95,1.87,54.7,51.73,2019-11-30 23:03:00
16.14,11.3,5.0,135.02,1.84,54.7,51.35,2019-11-30 23:04:00
16.1,11.3,4.0,135.32,1.81,54.77,50.19,2019-11-30 23:05:00
16.05,11.3,4.0,135.58,1.78,54.7,49.71,2019-11-30 23:06:00
16.01,11.3,4.0,137.27,1.75,54.7,49.32,2019-11-30 23:07:00
15.97,11.3,4.0,137.59,1.72,54.77,48.92,2019-11-30 23:08:00
15.93,11.3,4.0,138.32,1.68,54.77,48.52,2019-11-30 23:09:00
15.89,11.3,4.0,138.71,1.65,54.83,48.13,2019-11-30 23:10:00
15.86,11.3,4.0,139.27,1.62,55.28,47.82,2019-11-30 23:11:00
15.81,11.3,4.0,139.65,1.59,55.28,47.32,2019-11-30 23:12:00
15.8,11.3,4.0,140.83,1.59,55.28,47.22,2019-11-30 23:13:00
15.78,11.3,4.0,142.21,1.59,55.8,47.01,2019-11-30 23:14:00
15.74,11.3,4.0,143.13,1.59,56.25,46.61,2019-11-30 23:15:00
15.71,11.3,4.0,144.23,1.59,56.25,46.31,2019-11-30 23:16:00
15.68,11.3,4.0,144.43,1.59,56.25,46.01,2019-11-30 23:17:00
15.64,11.3,4.0,144.77,1.59,56.31,45.62,2019-11-30 23:18:00
15.6,11.3,4.0,145.42,1.59,56.31,45.22,2019-11-30 23:19:00
15.56,11.3,4.0,145.01,1.59,56.25,44.83,2019-11-30 23:20:00
15.52,11.3,4.0,144.77,1.59,56.31,44.44,2019-11-30 23:21:00
15.48,11.3,4.0,144.85,1.59,56.31,44.05,2019-11-30 23:22:00
15.43,11.3,4.0,144.96,1.59,56.25,43.56,2019-11-30 23:23:00
15.4,11.3,4.0,145.39,1.59,56.31,43.26,2019-11-30 23:24:00
15.37,11.3,4.0,145.9,1.59,56.31,42.95,2019-11-30 23:25:00
15.33,11.3,4.0,145.9,1.59,55.86,42.56,2019-11-30 23:26:00
15.31,11.3,4.0,146.09,1.59,55.48,42.36,2019-11-30 23:27:00
15.29,11.3,4.0,146.23,1.59,55.1,42.16,2019-11-30 23:28:00
15.27,11.3,4.0,146.31,1.59,54.72,41.96,2019-11-30 23:29:00
15.27,11.3,4.0,146.79,1.59,54.27,41.96,2019-11-30 23:30:00
15.28,11.3,4.0,146.51,1.59,54.4,42.06,2019-11-30 23:31:00
15.29,11.3,4.0,146.89,1.59,54.47,42.15,2019-11-30 23:32:00
15.3,11.3,4.0,146.93,1.59,54.9,42.25,2019-11-30 23:33:00
15.32,11.3,4.0,146.73,1.59,54.97,42.45,2019-11-30 23:34:00
15.35,11.3,4.0,147.94,1.59,55.04,42.73,2019-11-30 23:35:00
15.37,11.3,4.0,148.17,1.59,55.04,42.92,2019-11-30 23:36:00
15.39,11.3,4.0,148.12,1.59,55.1,43.12,2019-11-30 23:37:00
15.42,11.3,4.0,147.99,1.59,55.17,43.42,2019-11-30 23:38:00
15.44,11.3,4.0,147.73,1.59,55.17,43.62,2019-11-30 23:39:00
15.46,11.3,4.0,147.46,1.59,55.24,43.82,2019-11-30 23:40:00
15.48,11.3,4.0,147.8,1.59,55.3,44.01,2019-11-30 23:41:00
15.5,11.3,4.0,147.41,1.59,55.3,44.21,2019-11-30 23:42:00
15.52,11.3,4.0,147.39,1.59,55.3,44.41,2019-11-30 23:43:00
15.54,11.3,4.0,147.6,1.59,55.67,44.6,2019-11-30 23:44:00
15.56,11.3,4.0,147.19,1.59,55.74,44.81,2019-11-30 23:45:00
15.57,11.3,4.0,147.64,1.59,55.67,44.9,2019-11-30 23:46:00
15.59,11.3,4.0,148.35,1.59,55.67,45.09,2019-11-30 23:47:00
15.6,11.3,4.0,148.61,1.59,55.3,45.18,2019-11-30 23:48:00
15.61,11.3,4.0,148.7,1.59,55.3,45.28,2019-11-30 23:49:00
15.61,11.3,4.0,148.72,1.59,55.3,45.28,2019-11-30 23:50:00
15.62,11.3,4.0,148.57,1.59,55.37,45.38,2019-11-30 23:51:00
15.63,11.3,4.0,148.56,1.59,55.3,45.48,2019-11-30 23:52:00
15.64,11.3,4.0,149.09,1.59,55.3,45.57,2019-11-30 23:53:00
15.65,11.3,4.0,148.1,1.59,55.3,45.68,2019-11-30 23:54:00
15.65,11.3,4.0,147.52,1.59,55.3,45.69,2019-11-30 23:55:00
15.66,11.3,4.0,147.59,1.59,55.3,45.78,2019-11-30 23:56:00
15.67,11.3,4.0,147.96,1.59,55.3,45.88,2019-11-30 23:57:00
15.67,11.3,4.0,148.09,1.59,55.3,45.87,2019-11-30 23:58:00
15.68,11.3,4.0,147.39,1.59,55.0,45.98,2019-11-30 23:59:00
15.69,11.3,4.0,147.33,1.59,54.93,46.08,2019-12-01 00:00:00
15.69,11.3,4.0,147.01,1.59,55.0,46.08,2019-12-01 00:01:00
15.7,11.3,4.0,146.66,1.59,54.93,46.18,2019-12-01 00:02:00
15.71,11.3,4.0,146.48,1.59,54.93,46.28,2019-12-01 00:03:00
15.71,11.3,4.0,146.61,1.59,54.93,46.28,2019-12-01 00:04:00
15.72,11.3,4.0,147.08,1.65,55.3,46.4,2019-12-01 00:05:00
15.73,11.3,4.0,147.56,1.72,55.37,46.53,2019-12-01 00:06:00
15.75,11.3,4.0,147.97,1.78,55.44,46.75,2019-12-01 00:07:00
15.77,11.3,5.0,148.09,1.85,55.44,47.85,2019-12-01 00:08:00
15.78,11.3,5.0,149.22,1.91,55.5,47.96,2019-12-01 00:09:00
15.8,11.3,5.0,150.39,1.97,55.5,48.17,2019-12-01 00:10:00
15.83,11.3,5.0,150.55,2.04,55.5,48.48,2019-12-01 00:11:00
15.84,11.3,5.0,151.05,2.1,55.5,48.6,2019-12-01 00:12:00
15.86,11.3,5.0,150.88,2.17,55.5,48.82,2019-12-01 00:13:00
15.88,11.3,5.0,151.84,2.23,55.44,49.03,2019-12-01 00:14:00
15.89,11.3,5.0,152.26,2.29,55.5,49.14,2019-12-01 00:15:00
15.91,11.3,6.0,152.64,2.36,55.44,52.53,2019-12-01 00:16:00
15.92,11.3,6.0,152.78,2.42,55.44,52.67,2019-12-01 00:17:00
15.94,11.3,6.0,153.53,2.49,55.44,52.89,2019-12-01 00:18:00
15.95,11.3,6.0,154.15,2.55,55.5,53.02,2019-12-01 00:19:00
15.95,11.3,6.0,154.27,2.55,55.13,53.02,2019-12-01 00:20:00
15.95,11.3,6.0,154.55,2.55,55.07,53.01,2019-12-01 00:21:00
15.94,11.3,6.0,154.93,2.55,55.07,52.91,2019-12-01 00:22:00
15.94,11.3,6.0,155.1,2.55,55.07,52.91,2019-12-01 00:23:00
15.92,11.3,6.0,155.57,2.55,55.0,52.72,2019-12-01 00:24:00
15.9,11.3,6.0,155.47,2.55,55.0,52.54,2019-12-01 00:25:00
15.88,11.3,6.0,155.79,2.55,55.0,52.35,2019-12-01 00:26:00
15.87,11.3,6.0,155.76,2.55,55.0,52.26,2019-12-01 00:27:00
15.86,11.3,6.0,156.13,2.55,55.0,52.16,2019-12-01 00:28:00
15.85,11.3,6.0,155.77,2.55,55.07,52.08,2019-12-01 00:29:00
15.84,11.3,6.0,156.03,2.55,55.07,51.98,2019-12-01 00:29:21
15.84,11.3,6.0,156.25,2.55,55.13,51.97,2019-12-01 00:30:00
15.84,11.3,6.0,156.01,2.55,55.2,51.98,2019-12-01 00:31:00
15.84,11.3,6.0,155.26,2.55,55.2,52.0,2019-12-01 00:32:00
15.84,11.3,6.0,154.85,2.55,55.13,52.01,2019-12-01 00:33:00
15.84,11.3,6.0,154.14,2.55,55.2,52.02,2019-12-01 00:34:00
15.84,11.3,6.0,153.43,2.55,55.2,52.04,2019-12-01 00:35:00
15.84,11.3,6.0,153.09,2.55,55.2,52.05,2019-12-01 00:36:00
15.84,11.3,6.0,152.91,2.55,55.27,52.05,2019-12-01 00:37:00
15.85,11.3,6.0,152.19,2.55,55.27,52.16,2019-12-01 00:38:00
15.86,11.3,6.0,151.89,2.55,55.27,52.26,2019-12-01 00:39:00
15.86,11.3,6.0,151.49,2.55,55.33,52.27,2019-12-01 00:40:00
15.87,11.3,6.0,151.58,2.55,55.7,52.36,2019-12-01 00:41:00
15.88,11.3,6.0,151.36,2.55,55.77,52.45,2019-12-01 00:42:00
15.88,11.3,6.0,151.77,2.55,55.77,52.44,2019-12-01 00:43:00
15.88,11.3,6.0,151.54,2.55,55.84,52.45,2019-12-01 00:44:00
15.87,11.3,6.0,151.31,2.55,56.14,52.37,2019-12-01 00:45:00
15.86,11.3,6.0,151.17,2.55,56.2,52.28,2019-12-01 00:46:00
15.86,11.3,6.0,151.61,2.55,56.2,52.27,2019-12-01 00:47:00
15.86,11.3,6.0,151.98,2.55,56.27,52.26,2019-12-01 00:48:00
15.86,11.3,6.0,152.39,2.55,56.27,52.25,2019-12-01 00:49:00
15.87,11.3,6.0,153.21,2.55,56.64,52.32,2019-12-01 00:50:00
15.87,11.3,6.0,153.13,2.55,56.71,52.32,2019-12-01 00:51:00
15.87,11.3,6.0,153.24,2.55,56.71,52.32,2019-12-01 00:52:00
15.87,11.3,6.0,154.15,2.55,56.71,52.3,2019-12-01 00:53:00
15.87,11.3,6.0,154.61,2.55,56.77,52.29,2019-12-01 00:54:00
15.87,11.3,6.0,154.61,2.55,56.71,52.29,2019-12-01 00:55:00
15.87,11.3,6.0,154.94,2.55,56.34,52.28,2019-12-01 00:56:00
15.87,11.3,6.0,155.77,2.55,56.34,52.26,2019-12-01 00:57:00
15.87,11.3,6.0,155.83,2.55,56.64,52.26,2019-12-01 00:58:00
15.86,11.3,6.0,156.35,2.55,56.57,52.15,2019-12-01 00:59:00
15.86,11.3,6.0,156.82,2.55,56.27,52.14,2019-12-01 01:00:00
15.85,11.3,6.0,157.45,2.55,56.2,52.03,2019-12-01 01:01:00
15.84,11.3,6.0,157.75,2.55,56.57,51.94,2019-12-01 01:02:00
15.83,11.3,6.0,157.5,2.55,56.57,51.85,2019-12-01 01:03:00
15.81,11.3,6.0,157.7,2.55,56.51,51.66,2019-12-01 01:04:00
15.79,11.3,6.0,157.26,2.55,56.2,51.49,2019-12-01 01:05:00
15.78,11.3,6.0,157.83,2.55,56.51,51.38,2019-12-01 01:06:00
15.76,11.3,6.0,158.16,2.55,56.51,51.19,2019-12-01 01:07:00
15.74,11.3,6.0,158.16,2.55,56.57,51.0,2019-12-01 01:08:00
15.72,11.3,6.0,158.45,2.55,56.57,50.81,2019-12-01 01:09:00
15.7,11.3,6.0,158.66,2.55,56.94,50.62,2019-12-01 01:10:00
15.68,11.3,6.0,158.6,2.55,57.01,50.43,2019-12-01 01:11:00
15.66,11.3,6.0,158.28,2.55,57.01,50.25,2019-12-01 01:12:00
15.64,11.3,6.0,158.6,2.55,56.71,50.06,2019-12-01 01:13:00
15.62,11.3,6.0,158.62,2.55,57.07,49.87,2019-12-01 01:14:00
15.6,11.3,6.0,158.63,2.55,57.07,49.68,2019-12-01 01:15:00
15.57,11.3,6.0,158.92,2.55,57.14,49.39,2019-12-01 01:16:00
15.54,11.3,6.0,158.69,2.58,56.84,49.14,2019-12-01 01:17:00
15.52,11.3,6.0,158.77,2.61,56.84,48.97,2019-12-01 01:18:00
15.5,11.3,6.0,158.9,2.64,56.91,48.81,2019-12-01 01:19:00
15.47,11.3,6.0,159.13,2.67,56.91,48.54,2019-12-01 01:20:00
15.44,11.3,6.0,158.7,2.7,56.91,48.3,2019-12-01 01:21:00
15.42,11.3,6.0,158.57,2.73,56.91,48.14,2019-12-01 01:22:00
15.4,11.3,6.0,158.22,2.76,56.91,47.98,2019-12-01 01:23:00
15.37,11.3,6.0,158.03,2.8,56.91,47.74,2019-12-01 01:24:00
15.35,11.3,6.0,158.07,2.83,56.6,47.58,2019-12-01 01:25:00
15.33,11.3,6.0,157.89,2.86,56.6,47.42,2019-12-01 01:26:00
15.31,11.3,6.0,157.24,2.89,56.67,47.27,2019-12-01 01:27:00
15.29,11.3,6.0,156.45,2.92,56.67,47.13,2019-12-01 01:28:00
15.27,11.3,6.0,156.29,2.95,56.37,46.97,2019-12-01 01:29:00
15.25,11.3,6.0,156.15,2.98,56.44,46.81,2019-12-01 01:30:00
15.24,11.3,6.0,155.25,3.01,56.44,46.77,2019-12-01 01:31:00
15.24,11.3,6.0,155.21,3.01,56.44,46.77,2019-12-01 01:32:00
15.24,11.3,6.0,155.27,3.01,56.44,46.77,2019-12-01 01:33:00
15.24,11.3,6.0,155.04,3.01,56.5,46.78,2019-12-01 01:34:00
15.25,11.3,6.0,154.76,3.01,56.5,46.88,2019-12-01 01:35:00
15.26,11.3,6.0,154.77,3.01,56.2,46.98,2019-12-01 01:36:00
15.27,11.3,6.0,154.43,3.01,56.13,47.09,2019-12-01 01:37:00
15.29,11.3,6.0,154.21,3.01,56.2,47.29,2019-12-01 01:38:00
15.32,11.3,6.0,153.61,3.01,56.27,47.59,2019-12-01 01:39:00
15.36,11.3,6.0,153.19,3.01,56.33,47.99,2019-12-01 01:40:00
15.4,11.3,6.0,152.52,3.01,56.4,48.39,2019-12-01 01:41:00
15.44,11.3,6.0,152.74,3.01,56.33,48.77,2019-12-01 01:42:00
15.48,11.3,6.0,152.55,3.01,56.33,49.15,2019-12-01 01:43:00
15.53,11.3,6.0,152.08,3.01,56.33,49.63,2019-12-01 01:44:00
15.58,11.3,6.0,151.88,3.01,56.27,50.11,2019-12-01 01:45:00
15.62,11.3,6.0,151.55,3.01,56.2,50.48,2019-12-01 01:46:00
15.66,11.3,6.0,150.81,3.01,56.2,50.87,2019-12-01 01:47:00
15.69,11.3,6.0,149.99,3.01,56.2,51.17,2019-12-01 01:48:00
15.72,11.3,6.0,149.51,3.01,56.07,51.45,2019-12-01 01:49:00
15.75,11.3,6.0,149.27,3.01,56.0,51.73,2019-12-01 01:50:00
15.78,11.3,6.0,148.68,3.01,55.93,52.01,2019-12-01 01:51:00
15.8,11.3,6.0,147.51,3.01,56.0,52.22,2019-12-01 01:52:00
15.81,11.3,6.0,146.43,3.01,55.93,52.33,2019-12-01 01:53:00
15.83,11.3,6.0,145.05,3.01,55.87,52.54,2019-12-01 01:54:00
15.84,11.3,6.0,143.58,3.01,55.8,52.66,2019-12-01 01:55:00
15.84,11.3,6.0,142.8,3.01,55.67,52.68,2019-12-01 01:56:00
15.84,11.3,6.0,141.69,3.01,55.6,52.7,2019-12-01 01:57:00
15.84,11.3,6.0,141.11,3.01,55.6,52.71,2019-12-01 01:58:00
15.84,11.3,6.0,139.9,3.01,55.53,52.74,2019-12-01 01:59:00
15.84,11.3,6.0,138.61,3.01,55.47,52.76,2019-12-01 02:00:00
15.85,11.3,6.0,137.47,3.01,55.6,52.88,2019-12-01 02:01:00
15.86,11.3,6.0,136.21,3.01,55.53,52.99,2019-12-01 02:02:00
15.88,11.3,6.0,135.16,3.01,55.47,53.18,2019-12-01 02:03:00
15.89,11.3,6.0,133.7,3.01,55.47,53.3,2019-12-01 02:04:00
15.91,11.3,6.0,132.53,3.01,55.53,53.49,2019-12-01 02:05:00
15.94,11.3,6.0,131.47,3.01,55.53,53.77,2019-12-01 02:06:00
15.96,11.3,6.0,131.01,3.01,55.47,53.95,2019-12-01 02:07:00
15.98,11.3,6.0,130.83,3.01,55.47,54.12,2019-12-01 02:08:00
15.99,11.3,6.0,130.83,3.01,55.4,54.21,2019-12-01 02:09:00
16.01,11.3,6.0,130.69,3.01,55.4,54.38,2019-12-01 02:10:00
16.03,11.3,6.0,129.63,3.01,55.4,54.57,2019-12-01 02:11:00
16.05,11.3,6.0,127.65,3.01,55.47,54.77,2019-12-01 02:12:00
16.07,11.3,6.0,124.66,3.01,55.3,54.98,2019-12-01 02:13:00
16.08,11.3,6.0,120.41,3.01,55.43,55.13,2019-12-01 02:14:00
16.1,11.3,6.0,115.34,3.01,55.57,55.37,2019-12-01 02:15:00
16.09,11.3,6.0,110.65,3.01,55.57,55.36,2019-12-01 02:16:00
16.09,11.3,6.0,106.07,3.01,55.57,55.42,2019-12-01 02:17:00
16.09,11.3,6.0,101.5,3.01,55.5,55.48,2019-12-01 02:18:00
16.08,11.3,6.0,96.97,3.01,55.57,55.46,2019-12-01 02:19:00
16.07,11.3,6.0,92.3,3.01,55.43,55.44,2019-12-01 02:20:00
16.06,11.3,6.0,87.61,3.01,55.43,55.41,2019-12-01 02:21:00
16.05,11.3,6.0,82.87,3.01,55.43,55.39,2019-12-01 02:22:00
16.04,11.3,6.0,77.99,3.01,55.37,55.37,2019-12-01 02:23:00
16.03,11.3,6.0,73.38,3.01,55.37,55.35,2019-12-01 02:24:00
16.02,11.3,6.0,68.79,3.01,55.3,55.32,2019-12-01 02:25:00
16.0,11.3,6.0,64.75,3.01,55.3,55.21,2019-12-01 02:26:00
15.98,11.3,6.0,61.69,3.01,55.23,55.09,2019-12-01 02:27:00
15.96,11.3,6.0,59.47,3.01,55.33,54.96,2019-12-01 02:28:00
15.94,11.3,6.0,58.67,3.01,55.27,54.82,2019-12-01 02:29:00
15.93,11.3,6.0,58.71,3.01,55.13,54.75,2019-12-01 02:30:00
15.93,11.3,6.0,58.77,3.01,55.07,54.74,2019-12-01 02:31:00
15.93,11.3,6.0,58.88,3.01,55.13,54.74,2019-12-01 02:32:00
15.94,11.3,6.0,58.77,3.01,55.27,54.82,2019-12-01 02:33:00
15.95,11.3,6.0,58.85,3.01,55.27,54.9,2019-12-01 02:34:00
15.97,11.3,6.0,58.75,3.01,55.33,55.05,2019-12-01 02:35:00
16.0,11.3,6.0,58.65,3.01,55.4,55.27,2019-12-01 02:36:00
16.03,11.3,6.0,58.95,3.01,55.47,55.49,2019-12-01 02:37:00
16.07,11.3,6.0,58.67,3.01,55.47,55.79,2019-12-01 02:38:00
16.09,11.3,6.0,58.68,3.01,55.53,55.94,2019-12-01 02:39:00
16.11,11.3,6.0,58.75,3.01,55.53,56.09,2019-12-01 02:40:00
16.12,11.3,6.0,58.77,3.01,55.53,56.16,2019-12-01 02:41:00
16.15,11.3,6.0,58.72,3.01,55.53,56.38,2019-12-01 02:42:00
16.18,11.3,6.0,58.45,3.01,55.53,56.6,2019-12-01 02:43:00
16.2,11.3,6.0,58.5,3.01,55.47,56.75,2019-12-01 02:44:00
16.22,11.3,6.0,58.45,3.01,55.47,56.9,2019-12-01 02:45:00
16.24,11.3,6.0,58.57,3.01,55.47,57.04,2019-12-01 02:46:00
16.26,11.3,6.0,58.89,3.01,55.47,57.18,2019-12-01 02:47:00
16.27,11.3,6.0,57.98,3.01,55.53,57.26,2019-12-01 02:48:00
16.28,11.3,6.0,56.28,3.01,55.67,57.34,2019-12-01 02:49:00
