stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.76,12.75,5.0,91.27,2.06,37.79,38.83,2019-11-24 16:31:00
14.75,12.75,5.0,88.89,2.06,37.59,38.79,2019-11-24 16:32:00
14.74,12.75,5.0,87.03,2.06,37.59,38.73,2019-11-24 16:33:00
14.74,12.75,5.0,88.83,2.06,37.59,38.7,2019-11-24 16:34:00
14.73,12.75,5.0,82.39,2.06,37.8,38.74,2019-11-24 16:35:00
14.72,12.75,5.0,86.8,2.06,37.8,38.55,2019-11-24 16:36:00
14.7,12.75,5.0,87.36,2.06,37.74,38.35,2019-11-24 16:37:00
14.69,12.75,5.0,84.38,2.06,37.87,38.32,2019-11-24 16:38:00
14.68,12.75,5.0,77.91,2.06,38.08,38.37,2019-11-24 16:39:00
14.68,12.75,5.0,75.22,2.06,38.08,38.43,2019-11-24 16:40:00
14.67,12.75,5.0,74.14,2.06,38.08,38.36,2019-11-24 16:40:50
14.66,12.75,5.0,71.25,2.06,38.28,38.33,2019-11-24 16:41:00
14.65,12.75,5.0,73.24,2.06,38.16,38.2,2019-11-24 16:42:00
14.64,12.75,5.0,69.83,2.06,38.1,38.18,2019-11-24 16:43:00
14.63,12.75,5.0,68.07,2.06,37.96,38.13,2019-11-24 16:44:00
14.64,12.75,5.0,61.06,2.06,38.03,38.39,2019-11-24 16:45:00
14.64,12.75,5.0,67.85,2.06,38.23,38.23,2019-11-24 16:46:00
14.64,12.75,5.0,68.21,2.06,38.43,38.22,2019-11-24 16:47:00
14.62,12.75,5.0,64.72,2.06,38.78,38.12,2019-11-24 16:48:00
14.61,12.75,5.0,63.83,2.06,38.91,38.04,2019-11-24 16:49:00
14.6,12.75,5.0,63.73,2.06,38.98,37.95,2019-11-24 16:50:00
14.6,12.75,5.0,66.83,2.06,39.24,37.88,2019-11-24 16:51:00
14.58,12.75,5.0,69.94,2.06,38.66,37.63,2019-11-24 16:52:00
14.57,12.75,5.0,72.75,2.06,38.4,37.47,2019-11-24 16:53:00
14.56,12.75,5.0,71.31,2.06,38.16,37.41,2019-11-24 16:54:00
14.55,12.75,5.0,67.37,2.06,38.5,37.41,2019-11-24 16:55:00
14.55,12.75,5.0,69.6,2.06,38.32,37.36,2019-11-24 16:56:00
14.54,12.75,5.0,69.12,2.06,38.45,37.28,2019-11-24 16:57:00
14.52,12.75,5.0,70.05,2.06,38.92,37.08,2019-11-24 16:58:00
14.5,12.75,5.0,69.69,2.06,38.66,36.91,2019-11-24 16:59:00
14.48,12.75,5.0,75.48,2.06,38.79,36.6,2019-11-24 17:00:00
14.46,12.75,5.0,70.56,2.06,38.86,36.53,2019-11-24 17:01:00
14.44,12.75,5.0,73.39,2.06,38.86,36.29,2019-11-24 17:02:00
14.44,12.75,5.0,76.77,2.06,38.79,36.22,2019-11-24 17:03:00
14.42,12.75,5.0,76.91,2.06,38.21,36.04,2019-11-24 17:04:00
14.4,12.75,5.0,74.85,2.06,37.69,35.92,2019-11-24 17:05:00
14.39,12.75,5.0,73.31,2.06,37.22,35.86,2019-11-24 17:06:00
14.38,12.75,5.0,69.31,2.06,37.19,35.86,2019-11-24 17:07:00
14.38,12.75,5.0,68.76,2.06,37.52,35.87,2019-11-24 17:08:00
14.36,12.75,5.0,71.79,2.06,38.03,35.64,2019-11-24 17:09:00
14.35,12.75,5.0,75.17,2.06,38.16,35.48,2019-11-24 17:10:00
14.34,12.75,5.0,74.24,2.06,37.9,35.42,2019-11-24 17:11:00
14.34,12.75,5.0,71.49,2.06,38.1,35.47,2019-11-24 17:12:00
14.35,12.75,5.0,72.73,2.06,37.63,35.53,2019-11-24 17:13:00
14.36,12.75,5.0,75.04,2.06,38.17,35.57,2019-11-24 17:14:00
14.37,12.75,5.0,73.8,2.06,38.1,35.68,2019-11-24 17:15:00
14.37,12.75,5.0,75.28,2.06,38.17,35.65,2019-11-24 17:16:00
14.38,12.75,5.0,74.64,2.06,38.3,35.75,2019-11-24 17:17:00
14.4,12.75,5.0,74.95,2.06,38.24,35.91,2019-11-24 17:18:00
14.41,12.75,5.0,76.73,2.06,38.21,35.96,2019-11-24 17:19:00
14.44,12.75,5.0,77.71,2.06,38.72,36.2,2019-11-24 17:20:00
14.46,12.75,5.0,79.29,2.06,38.75,36.34,2019-11-24 17:21:00
14.48,12.75,5.0,83.73,2.06,38.76,36.43,2019-11-24 17:22:00
14.54,12.75,5.0,82.45,2.06,38.55,36.99,2019-11-24 17:23:00
14.62,12.75,5.0,82.21,2.06,39.35,37.72,2019-11-24 17:24:00
14.7,12.75,5.0,82.55,2.06,40.08,38.46,2019-11-24 17:25:00
14.78,12.75,5.0,85.01,2.06,40.53,39.16,2019-11-24 17:26:00
14.88,12.75,5.0,86.77,2.06,41.33,40.08,2019-11-24 17:27:00
14.98,12.75,5.0,86.55,2.06,41.88,41.05,2019-11-24 17:28:00
15.07,12.75,5.0,87.38,2.06,42.68,41.91,2019-11-24 17:29:00
15.17,12.75,5.0,87.41,2.06,42.86,42.9,2019-11-24 17:30:00
15.27,12.75,5.0,86.46,2.06,43.08,43.91,2019-11-24 17:31:00
15.36,12.75,5.0,84.07,2.06,43.74,44.84,2019-11-24 17:32:00
15.46,12.75,5.0,84.38,2.06,44.48,45.82,2019-11-24 17:33:00
15.55,12.75,5.0,82.33,2.06,45.24,46.73,2019-11-24 17:34:00
15.64,12.75,5.0,83.69,2.06,45.67,47.58,2019-11-24 17:35:00
15.73,12.75,5.0,85.88,2.06,46.36,48.4,2019-11-24 17:36:00
15.8,12.75,5.0,84.25,2.06,47.5,49.09,2019-11-24 17:37:00
15.84,12.75,5.0,84.43,2.06,48.92,49.47,2019-11-24 17:38:00
15.86,12.75,5.0,80.11,2.06,48.31,49.74,2019-11-24 17:39:00
15.88,12.75,5.0,75.54,2.06,47.56,50.01,2019-11-24 17:40:00
15.88,12.75,5.0,71.51,2.06,48.29,50.08,2019-11-24 17:41:00
15.86,12.75,5.0,71.26,2.06,48.16,49.9,2019-11-24 17:42:00
15.84,12.75,5.0,65.85,2.06,48.13,49.82,2019-11-24 17:43:00
15.82,12.75,5.0,63.31,2.06,47.51,49.68,2019-11-24 17:44:00
15.79,12.75,5.0,60.66,2.06,47.51,49.46,2019-11-24 17:45:00
15.77,12.75,5.0,58.4,2.06,47.45,49.32,2019-11-24 17:46:00
15.75,12.75,5.0,62.71,2.06,46.9,49.04,2019-11-24 17:47:00
15.73,12.75,5.0,58.93,2.06,46.42,48.94,2019-11-24 17:48:00
15.72,12.75,5.0,60.31,2.06,46.42,48.81,2019-11-24 17:49:00
15.7,12.75,5.0,61.2,2.06,46.18,48.61,2019-11-24 17:50:00
15.68,12.75,5.0,58.51,2.06,46.18,48.48,2019-11-24 17:51:00
15.66,12.75,5.0,58.33,2.06,45.76,48.29,2019-11-24 17:52:00
15.66,12.75,5.0,58.99,2.06,44.73,48.28,2019-11-24 17:53:00
15.66,12.75,5.0,64.21,2.06,45.35,48.16,2019-11-24 17:53:04
15.66,12.75,5.0,68.37,2.06,45.59,48.08,2019-11-24 17:54:00
15.66,12.75,5.0,67.49,2.06,45.11,48.1,2019-11-24 17:55:00
15.65,12.75,5.0,68.24,2.06,45.17,47.98,2019-11-24 17:56:00
15.65,12.75,5.0,73.28,2.06,45.79,47.88,2019-11-24 17:57:00
15.65,12.75,5.0,75.82,2.06,45.79,47.83,2019-11-24 17:58:00
15.64,12.75,5.0,78.85,2.06,45.77,47.67,2019-11-24 17:59:00
15.64,12.75,5.0,80.59,2.06,45.77,47.64,2019-11-24 18:00:00
15.63,12.75,5.0,78.24,2.06,45.77,47.59,2019-11-24 18:01:00
15.63,12.75,5.0,81.83,2.06,46.32,47.52,2019-11-24 18:02:00
15.61,12.75,5.0,81.87,2.06,46.28,47.32,2019-11-24 18:03:00
15.6,12.75,5.0,79.82,2.06,46.77,47.27,2019-11-24 18:04:00
15.58,12.75,5.0,81.84,2.06,46.74,47.03,2019-11-24 18:05:00
15.57,12.75,5.0,83.79,2.06,46.72,46.9,2019-11-24 18:06:00
15.56,12.75,5.0,83.27,2.06,46.58,46.81,2019-11-24 18:07:00
15.55,12.75,5.0,78.39,2.06,45.97,46.81,2019-11-24 18:08:00
15.54,12.75,5.0,79.19,2.06,45.73,46.7,2019-11-24 18:09:00
15.54,12.75,5.0,78.56,2.06,45.73,46.71,2019-11-24 18:10:00
15.54,12.75,5.0,75.21,2.06,45.18,46.78,2019-11-24 18:11:00
15.53,12.75,5.0,74.7,2.06,45.25,46.7,2019-11-24 18:12:00
15.53,12.75,5.0,74.07,2.06,45.25,46.71,2019-11-24 18:13:00
15.54,12.75,5.0,78.98,2.06,45.27,46.71,2019-11-24 18:14:00
15.55,12.75,5.0,79.22,2.06,45.84,46.8,2019-11-24 18:15:00
15.56,12.75,5.0,79.12,2.06,45.84,46.9,2019-11-24 18:16:00
15.56,12.75,5.0,77.61,2.06,45.84,46.93,2019-11-24 18:17:00
15.58,12.75,5.0,77.18,2.06,46.53,47.13,2019-11-24 18:18:00
15.59,12.75,5.0,77.19,2.06,46.59,47.22,2019-11-24 18:19:00
15.6,12.75,5.0,75.53,2.06,47.16,47.35,2019-11-24 18:20:00
15.6,12.75,5.0,75.67,2.06,47.74,47.35,2019-11-24 18:21:00
15.6,12.75,5.0,77.11,2.06,48.55,47.32,2019-11-24 18:22:00
15.6,12.75,5.0,80.51,2.06,49.24,47.25,2019-11-24 18:23:00
15.6,12.75,5.0,79.61,2.06,49.85,47.27,2019-11-24 18:24:00
15.6,12.75,5.0,83.31,2.06,49.83,47.2,2019-11-24 18:24:08
15.59,12.75,5.0,86.41,2.06,50.31,47.04,2019-11-24 18:25:00
15.6,12.75,5.0,85.57,2.06,50.25,47.15,2019-11-24 18:26:00
15.59,12.75,5.0,85.95,2.06,50.22,47.05,2019-11-24 18:27:00
15.58,12.75,5.0,80.31,2.06,50.91,47.06,2019-11-24 18:28:00
15.58,12.75,5.0,79.51,2.06,50.33,47.08,2019-11-24 18:29:00
15.56,12.75,5.0,79.81,2.07,51.02,46.89,2019-11-24 18:30:00
15.56,12.75,5.0,81.07,2.07,50.44,46.86,2019-11-24 18:31:00
15.54,12.75,5.0,81.33,2.08,49.74,46.67,2019-11-24 18:32:00
15.54,12.75,5.0,81.77,2.08,49.16,46.66,2019-11-24 18:33:00
15.54,12.75,5.0,82.37,2.08,48.59,46.65,2019-11-24 18:34:00
15.56,12.75,5.0,82.84,2.09,48.59,46.84,2019-11-24 18:35:00
15.57,12.75,5.0,83.33,2.09,47.94,46.93,2019-11-24 18:36:00
15.58,12.75,5.0,84.51,2.1,47.87,47.01,2019-11-24 18:37:00
15.58,12.75,5.0,85.34,2.1,47.87,46.99,2019-11-24 18:38:00
15.58,12.75,5.0,85.91,2.1,48.51,46.98,2019-11-24 18:39:00
15.58,12.75,5.0,85.89,2.11,48.58,46.99,2019-11-24 18:40:00
15.58,12.75,5.0,88.05,2.11,48.51,46.95,2019-11-24 18:41:00
15.6,12.75,5.0,87.49,2.12,49.22,47.16,2019-11-24 18:42:00
15.61,12.75,5.0,87.87,2.12,49.09,47.25,2019-11-24 18:43:00
15.61,12.75,5.0,89.19,2.12,49.59,47.22,2019-11-24 18:44:00
15.62,12.75,5.0,89.49,2.12,49.46,47.32,2019-11-24 18:45:00
15.62,12.75,5.0,88.41,2.12,49.97,47.34,2019-11-24 18:46:00
15.62,12.75,5.0,89.21,2.12,49.97,47.32,2019-11-24 18:47:00
15.62,12.75,5.0,89.23,2.12,50.6,47.32,2019-11-24 18:48:00
15.62,12.75,5.0,89.51,2.12,51.18,47.32,2019-11-24 18:49:00
15.6,12.75,5.0,89.32,2.12,51.04,47.13,2019-11-24 18:50:00
15.59,12.75,5.0,88.69,2.12,51.69,47.04,2019-11-24 18:51:00
15.58,12.75,5.0,88.58,2.12,51.76,46.95,2019-11-24 18:51:18
15.57,12.75,5.0,90.05,2.12,51.12,46.82,2019-11-24 18:52:00
15.56,12.75,5.0,93.8,2.12,51.12,46.65,2019-11-24 18:53:00
15.54,12.75,5.0,96.02,2.12,51.19,46.41,2019-11-24 18:54:00
15.52,12.75,5.0,96.41,2.12,50.5,46.21,2019-11-24 18:55:00
15.5,12.75,5.0,97.03,2.12,49.8,46.0,2019-11-24 18:56:00
15.46,12.75,5.0,91.81,2.12,49.0,45.71,2019-11-24 18:57:00
15.42,12.75,5.0,95.22,2.12,48.51,45.25,2019-11-24 18:58:00
15.38,12.75,5.0,98.43,2.12,47.56,44.79,2019-11-24 18:59:00
15.35,12.75,5.0,102.89,2.12,46.68,44.41,2019-11-24 19:00:00
15.31,12.75,5.0,105.85,2.12,46.3,43.95,2019-11-24 19:01:00
15.27,12.75,5.0,110.85,2.12,46.36,43.46,2019-11-24 19:02:00
15.24,12.75,5.0,115.22,2.12,45.65,43.08,2019-11-24 19:03:00
15.21,12.75,5.0,119.65,2.12,45.92,42.7,2019-11-24 19:04:00
15.19,12.75,5.0,123.61,2.12,45.23,42.42,2019-11-24 19:05:00
15.17,12.75,5.0,127.59,2.12,44.54,42.15,2019-11-24 19:06:00
15.15,12.75,5.0,130.6,2.12,45.31,41.9,2019-11-24 19:07:00
15.14,12.75,5.0,130.95,2.12,45.38,41.79,2019-11-24 19:08:00
15.12,12.75,5.0,133.87,2.12,45.45,41.54,2019-11-24 19:09:00
15.1,12.75,5.0,137.47,2.12,46.26,41.28,2019-11-24 19:10:00
15.09,12.75,5.0,142.47,2.12,46.97,41.09,2019-11-24 19:11:00
15.09,12.75,5.0,152.89,2.12,47.97,40.91,2019-11-24 19:12:00
15.1,12.75,5.0,154.77,2.12,48.66,40.98,2019-11-24 19:13:00
15.11,12.75,5.0,156.65,2.12,49.74,41.05,2019-11-24 19:14:00
15.11,12.75,5.0,147.72,2.12,50.63,41.2,2019-11-24 19:15:00
15.11,12.75,5.0,150.33,2.12,51.45,41.15,2019-11-24 19:16:00
15.11,12.75,5.0,139.98,2.13,51.52,41.34,2019-11-24 19:17:00
15.12,12.75,5.0,141.75,2.13,52.5,41.41,2019-11-24 19:18:00
15.14,12.75,5.0,141.85,2.14,51.81,41.61,2019-11-24 19:19:00
15.15,12.75,5.0,142.88,2.14,52.5,41.69,2019-11-24 19:20:00
15.16,12.75,5.0,144.81,2.15,53.12,41.77,2019-11-24 19:21:00
15.16,12.75,5.0,145.86,2.16,53.05,41.75,2019-11-24 19:22:00
15.16,12.75,5.0,146.21,2.16,53.12,41.75,2019-11-24 19:23:00
15.16,12.75,5.0,146.79,2.17,53.05,41.75,2019-11-24 19:24:00
15.16,12.75,5.0,147.42,2.17,53.12,41.73,2019-11-24 19:25:00
15.17,12.75,5.0,147.95,2.18,53.12,41.83,2019-11-24 19:26:00
15.17,12.75,5.0,148.06,2.19,53.05,41.84,2019-11-24 19:27:00
15.16,12.75,5.0,148.21,2.19,52.99,41.73,2019-11-24 19:28:00
15.15,12.75,5.0,148.06,2.2,52.99,41.64,2019-11-24 19:29:00
15.15,12.75,5.0,159.43,2.2,53.25,41.45,2019-11-24 19:30:00
15.16,12.75,5.0,158.2,2.21,53.58,41.58,2019-11-24 19:31:00
15.16,12.75,5.0,168.65,2.21,53.51,41.41,2019-11-24 19:32:00
15.16,12.75,5.0,168.52,2.21,53.31,41.41,2019-11-24 19:33:00
15.14,12.75,5.0,168.95,2.21,54.0,41.2,2019-11-24 19:34:00
15.12,12.75,5.0,169.07,2.21,53.93,41.0,2019-11-24 19:35:00
15.12,12.75,5.0,168.13,2.21,54.07,41.01,2019-11-24 19:36:00
15.11,12.75,5.0,167.31,2.21,54.0,40.93,2019-11-24 19:37:00
15.1,12.75,5.0,167.42,2.21,53.8,40.82,2019-11-24 19:38:00
15.1,12.75,5.0,167.04,2.21,53.87,40.83,2019-11-24 19:39:00
15.09,12.75,5.0,166.32,2.21,53.8,40.74,2019-11-24 19:40:00
15.08,12.75,5.0,165.47,2.21,53.73,40.66,2019-11-24 19:41:00
15.06,12.75,5.0,164.53,2.21,53.05,40.47,2019-11-24 19:42:00
15.06,12.75,5.0,164.15,2.21,53.05,40.48,2019-11-24 19:43:00
15.06,12.75,5.0,164.11,2.21,53.05,40.48,2019-11-24 19:44:00
15.06,12.75,5.0,163.43,2.21,52.98,40.49,2019-11-24 19:45:00
15.06,12.75,5.0,163.63,2.21,52.91,40.49,2019-11-24 19:46:00
15.05,12.75,5.0,164.12,2.21,52.98,40.38,2019-11-24 19:47:00
15.05,12.75,5.0,164.15,2.21,52.98,40.38,2019-11-24 19:48:00
15.03,12.75,5.0,164.94,2.21,53.04,40.17,2019-11-24 19:49:00
15.02,12.75,5.0,165.51,2.21,53.11,40.06,2019-11-24 19:50:00
14.99,12.75,5.0,166.34,2.21,53.04,39.75,2019-11-24 19:51:00
14.97,12.75,5.0,167.42,2.21,53.18,39.54,2019-11-24 19:52:00
14.96,12.75,5.0,167.99,2.21,53.31,39.43,2019-11-24 19:53:00
14.94,12.75,5.0,168.71,2.21,53.31,39.22,2019-11-24 19:54:00
14.92,12.75,5.0,169.37,2.21,53.31,39.02,2019-11-24 19:55:00
14.92,12.75,5.0,170.05,2.21,53.44,39.0,2019-11-24 19:56:00
14.9,12.75,5.0,159.81,2.21,54.2,38.98,2019-11-24 19:57:00
14.89,12.75,5.0,149.03,2.21,54.26,39.07,2019-11-24 19:58:00
14.88,12.75,5.0,150.07,2.21,54.26,38.96,2019-11-24 19:59:00
14.86,12.75,5.0,151.23,2.21,54.33,38.74,2019-11-24 20:00:00
14.85,12.75,5.0,140.46,2.21,54.07,38.84,2019-11-24 20:01:00
14.84,12.75,5.0,141.14,2.21,54.01,38.73,2019-11-24 20:02:00
14.82,12.75,5.0,129.84,2.21,54.07,38.74,2019-11-24 20:03:00
14.82,12.75,5.0,129.85,2.21,54.07,38.74,2019-11-24 20:04:00
14.83,12.75,5.0,129.59,2.21,54.14,38.84,2019-11-24 20:05:00
14.84,12.75,5.0,129.74,2.21,54.14,38.94,2019-11-24 20:06:00
14.85,12.75,5.0,128.67,2.21,53.82,39.05,2019-11-24 20:07:00
14.86,12.75,5.0,117.26,2.21,53.82,39.37,2019-11-24 20:08:00
14.87,12.75,5.0,116.33,2.21,53.82,39.48,2019-11-24 20:09:00
14.88,12.75,5.0,115.75,2.21,53.88,39.59,2019-11-24 20:10:00
14.89,12.75,5.0,115.63,2.21,53.82,39.69,2019-11-24 20:11:00
14.91,12.75,5.0,127.46,2.21,53.75,39.65,2019-11-24 20:12:00
14.92,12.75,5.0,138.82,2.21,53.68,39.54,2019-11-24 20:13:00
14.94,12.75,5.0,126.87,2.21,53.75,39.96,2019-11-24 20:14:00
14.96,12.75,5.0,126.85,2.21,53.68,40.15,2019-11-24 20:15:00
14.98,12.75,5.0,138.08,2.21,53.94,40.14,2019-11-24 20:16:00
15.0,12.75,5.0,138.15,2.21,53.87,40.33,2019-11-24 20:17:00
15.02,12.75,5.0,149.69,2.21,53.87,40.33,2019-11-24 20:18:00
15.03,12.75,5.0,149.5,2.21,53.81,40.43,2019-11-24 20:19:00
15.04,12.75,5.0,149.73,2.21,53.67,40.52,2019-11-24 20:20:00
15.04,12.75,5.0,137.86,2.21,53.67,40.73,2019-11-24 20:21:00
15.05,12.75,5.0,138.42,2.21,53.93,40.82,2019-11-24 20:22:00
15.06,12.75,5.0,149.66,2.21,53.93,40.72,2019-11-24 20:23:00
15.07,12.75,5.0,150.43,2.21,53.93,40.81,2019-11-24 20:24:00
15.08,12.75,5.0,139.68,2.21,53.92,41.1,2019-11-24 20:25:00
15.07,12.75,5.0,139.7,2.21,53.85,41.0,2019-11-24 20:26:00
15.06,12.75,5.0,128.2,2.21,53.85,41.11,2019-11-24 20:27:00
15.06,12.75,5.0,127.82,2.21,53.92,41.12,2019-11-24 20:28:00
15.05,12.75,5.0,139.38,2.21,53.79,40.81,2019-11-24 20:29:00
15.04,12.75,5.0,138.43,2.21,53.79,40.72,2019-11-24 20:30:00
15.02,12.75,5.0,127.07,2.21,53.79,40.73,2019-11-24 20:31:00
15.02,12.75,5.0,126.45,2.21,53.85,40.75,2019-11-24 20:32:00
15.0,12.75,5.0,125.31,2.21,53.79,40.57,2019-11-24 20:33:00
14.99,12.75,5.0,124.85,2.21,53.79,40.48,2019-11-24 20:34:00
14.98,12.75,5.0,124.16,2.21,53.92,40.4,2019-11-24 20:35:00
14.97,12.75,5.0,135.43,2.21,53.99,40.09,2019-11-24 20:36:00
14.96,12.75,5.0,124.08,2.21,53.99,40.2,2019-11-24 20:37:00
14.95,12.75,5.0,123.93,2.21,53.99,40.11,2019-11-24 20:38:00
14.93,12.75,5.0,124.24,2.21,53.99,39.91,2019-11-24 20:39:00
14.92,12.75,5.0,135.86,2.21,53.93,39.6,2019-11-24 20:40:00
14.9,12.75,5.0,135.83,2.21,54.0,39.4,2019-11-24 20:41:00
14.9,12.75,5.0,147.27,2.21,54.0,39.2,2019-11-24 20:42:00
14.88,12.75,5.0,148.0,2.21,54.07,38.99,2019-11-24 20:43:00
14.88,12.75,5.0,147.92,2.21,54.13,38.99,2019-11-24 20:44:00
14.88,12.75,5.0,148.73,2.21,54.13,38.98,2019-11-24 20:45:00
14.88,12.75,5.0,159.36,2.21,54.13,38.8,2019-11-24 20:46:00
14.88,12.75,5.0,159.79,2.21,54.13,38.79,2019-11-24 20:47:00
14.87,12.75,5.0,160.9,2.21,54.2,38.67,2019-11-24 20:48:00
14.87,12.75,5.0,161.07,2.21,54.13,38.67,2019-11-24 20:49:00
14.87,12.75,5.0,160.51,2.21,54.13,38.68,2019-11-24 20:50:00
14.86,12.75,5.0,160.26,2.21,54.07,38.59,2019-11-24 20:51:00
14.85,12.75,5.0,172.11,2.21,54.07,38.3,2019-11-24 20:52:00
14.84,12.75,5.0,172.45,2.21,54.07,38.2,2019-11-24 20:53:00
14.83,12.75,5.0,172.34,2.21,54.07,38.1,2019-11-24 20:54:00
14.81,12.75,5.0,161.27,2.21,54.13,38.1,2019-11-24 20:55:00
14.8,12.75,5.0,150.03,2.21,54.2,38.19,2019-11-24 20:56:00
14.79,12.75,5.0,138.29,2.21,54.27,38.31,2019-11-24 20:57:00
14.78,12.75,5.0,126.51,2.21,54.2,38.43,2019-11-24 20:58:00
14.78,12.75,5.0,126.91,2.21,54.27,38.42,2019-11-24 20:59:00
14.76,12.75,5.0,127.06,2.21,54.27,38.23,2019-11-24 21:00:00
14.75,12.75,5.0,128.1,2.21,54.27,38.11,2019-11-24 21:01:00
14.74,12.75,5.0,127.82,2.21,54.27,38.03,2019-11-24 21:02:00
14.74,12.75,5.0,128.05,2.21,54.27,38.02,2019-11-24 21:03:00
14.74,12.75,5.0,127.89,2.21,54.33,38.02,2019-11-24 21:04:00
14.74,12.75,5.0,117.53,2.21,54.13,38.22,2019-11-24 21:05:00
14.74,12.75,5.0,106.55,2.21,54.2,38.44,2019-11-24 21:06:00
14.74,12.75,5.0,105.99,2.21,54.07,38.45,2019-11-24 21:07:00
14.75,12.75,5.0,105.49,2.21,54.0,38.55,2019-11-24 21:08:00
14.75,12.75,5.0,105.01,2.21,54.0,38.56,2019-11-24 21:09:00
14.76,12.75,5.0,115.27,2.21,53.93,38.45,2019-11-24 21:10:00
14.78,12.75,5.0,126.85,2.21,53.8,38.42,2019-11-24 21:11:00
14.78,12.75,5.0,138.13,2.21,53.73,38.21,2019-11-24 21:12:00
14.78,12.75,5.0,149.38,2.21,53.73,38.02,2019-11-24 21:13:00
14.78,12.75,5.0,137.58,2.21,53.67,38.22,2019-11-24 21:14:00
14.79,12.75,5.0,137.18,2.21,53.67,38.33,2019-11-24 21:15:00
14.8,12.75,5.0,136.82,2.21,53.73,38.43,2019-11-24 21:16:00
14.82,12.75,5.0,125.51,2.21,53.73,38.82,2019-11-24 21:17:00
14.82,12.75,5.0,124.55,2.21,53.67,38.84,2019-11-24 21:18:00
14.83,12.75,5.0,124.41,2.21,53.67,38.94,2019-11-24 21:19:00
14.84,12.75,5.0,135.28,2.21,53.8,38.83,2019-11-24 21:20:00
14.85,12.75,5.0,145.98,2.21,53.73,38.74,2019-11-24 21:21:00
14.86,12.75,5.0,145.95,2.21,53.93,38.84,2019-11-24 21:22:00
14.86,12.75,5.0,145.76,2.21,54.0,38.84,2019-11-24 21:23:00
14.88,12.75,5.0,146.29,2.21,54.0,39.02,2019-11-24 21:24:00
14.88,12.75,5.0,147.11,2.21,53.93,39.01,2019-11-24 21:25:00
14.89,12.75,5.0,135.39,2.21,54.0,39.31,2019-11-24 21:26:00
14.9,12.75,5.0,135.29,2.21,53.93,39.41,2019-11-24 21:27:00
14.9,12.75,5.0,134.57,2.21,53.86,39.42,2019-11-24 21:28:00
14.91,12.75,5.0,145.68,2.21,53.92,39.32,2019-11-24 21:29:00
14.91,12.75,5.0,134.13,2.21,53.98,39.53,2019-11-24 21:30:00
14.9,12.75,5.0,133.67,2.21,53.97,39.44,2019-11-24 21:31:00
14.9,12.75,5.0,144.81,2.21,53.97,39.24,2019-11-24 21:32:00
14.89,12.75,5.0,144.96,2.21,54.04,39.14,2019-11-24 21:33:00
14.89,12.75,5.0,144.97,2.21,54.04,39.14,2019-11-24 21:34:00
14.88,12.75,5.0,144.66,2.21,53.97,39.05,2019-11-24 21:35:00
14.87,12.75,5.0,145.05,2.21,53.9,38.95,2019-11-24 21:36:00
14.86,12.75,5.0,144.33,2.21,53.84,38.86,2019-11-24 21:37:00
14.86,12.75,5.0,144.24,2.21,53.84,38.87,2019-11-24 21:38:00
14.85,12.75,5.0,143.58,2.21,53.77,38.78,2019-11-24 21:39:00
14.84,12.75,5.0,143.02,2.21,53.84,38.7,2019-11-24 21:40:00
14.82,12.75,5.0,154.81,2.21,53.84,38.3,2019-11-24 21:41:00
14.82,12.75,5.0,155.41,2.21,53.97,38.29,2019-11-24 21:42:00
14.86,12.75,5.0,155.81,2.22,54.04,38.67,2019-11-24 21:43:00
14.89,12.75,5.0,155.97,2.23,53.99,38.96,2019-11-24 21:44:00
14.93,12.75,5.0,166.83,2.23,53.92,39.17,2019-11-24 21:45:00
14.97,12.75,5.0,166.58,2.24,53.93,39.57,2019-11-24 21:46:00
15.02,12.75,5.0,166.35,2.25,53.87,40.07,2019-11-24 21:47:00
15.06,12.75,5.0,166.01,2.26,53.8,40.48,2019-11-24 21:48:00
15.1,12.75,5.0,165.86,2.27,53.8,40.89,2019-11-24 21:49:00
15.14,12.75,5.0,165.96,2.27,53.8,41.29,2019-11-24 21:50:00
15.18,12.75,5.0,165.19,2.28,53.87,41.71,2019-11-24 21:51:00
15.21,12.75,5.0,165.07,2.29,53.87,42.02,2019-11-24 21:52:00
15.25,12.75,5.0,164.22,2.3,53.87,42.44,2019-11-24 21:53:00
15.29,12.75,5.0,163.8,2.31,53.93,42.86,2019-11-24 21:54:00
15.34,12.75,5.0,163.06,2.31,53.93,43.39,2019-11-24 21:55:00
15.38,12.75,5.0,162.05,2.32,53.93,43.82,2019-11-24 21:56:00
15.42,12.75,5.0,160.79,2.33,53.87,44.25,2019-11-24 21:57:00
15.42,12.75,5.0,161.29,2.33,53.8,44.24,2019-11-24 21:58:00
15.42,12.75,5.0,160.51,2.33,53.87,44.25,2019-11-24 21:59:00
15.43,12.75,5.0,161.05,2.33,53.8,44.35,2019-11-24 22:00:00
15.44,12.75,5.0,161.07,2.33,53.73,44.45,2019-11-24 22:01:00
15.44,12.75,5.0,160.49,2.33,53.73,44.46,2019-11-24 22:02:00
15.44,12.75,5.0,160.27,2.33,53.8,44.46,2019-11-24 22:03:00
15.44,12.75,5.0,159.97,2.33,53.8,44.47,2019-11-24 22:04:00
15.45,12.75,5.0,159.95,2.33,53.87,44.57,2019-11-24 22:05:00
15.46,12.75,5.0,160.13,2.33,53.93,44.67,2019-11-24 22:06:00
