stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.09,14.15,2.0,65.57,1.47,72.65,70.17,2019-11-07 21:03:00
18.09,14.15,2.0,74.82,1.47,72.65,70.08,2019-11-07 21:04:00
18.08,14.15,2.0,83.97,1.47,72.7,69.89,2019-11-07 21:05:00
18.07,14.15,2.0,93.62,1.47,72.15,69.7,2019-11-07 21:06:00
18.07,14.15,2.0,104.05,1.47,71.67,69.64,2019-11-07 21:07:00
18.07,14.15,2.0,114.79,1.47,71.27,69.6,2019-11-07 21:08:00
18.07,14.15,2.0,125.95,1.47,71.34,69.55,2019-11-07 21:09:00
18.07,14.15,2.0,137.53,1.47,71.34,69.54,2019-11-07 21:10:00
18.07,14.15,2.0,148.56,1.47,71.41,69.54,2019-11-07 21:11:00
18.06,14.15,2.0,159.55,1.47,71.35,69.44,2019-11-07 21:12:00
18.05,14.15,2.0,159.5,1.47,71.36,69.33,2019-11-07 21:13:00
18.05,14.15,2.0,158.2,1.47,71.43,69.33,2019-11-07 21:14:00
18.04,14.15,2.0,157.73,1.47,71.42,69.22,2019-11-07 21:15:00
18.05,14.15,2.0,157.89,1.47,71.25,69.33,2019-11-07 21:16:00
18.05,14.15,2.0,156.9,1.47,71.25,69.33,2019-11-07 21:17:00
18.07,14.15,2.0,167.53,1.47,71.25,69.57,2019-11-07 21:18:00
18.08,14.15,2.0,168.35,1.47,71.24,69.69,2019-11-07 21:19:00
18.1,14.15,2.0,167.05,1.47,71.22,69.9,2019-11-07 21:20:00
18.13,14.15,2.0,167.26,1.47,71.22,70.23,2019-11-07 21:21:00
18.15,14.15,2.0,156.36,1.47,71.17,70.43,2019-11-07 21:22:00
18.17,14.15,2.0,145.44,1.47,71.15,70.65,2019-11-07 21:23:00
18.19,14.15,2.0,135.44,1.47,71.08,70.88,2019-11-07 21:24:00
18.21,14.15,2.0,125.67,1.47,71.08,71.13,2019-11-07 21:25:00
18.23,14.15,2.0,116.24,1.47,71.01,71.4,2019-11-07 21:26:00
18.25,14.15,2.0,106.68,1.47,71.03,71.68,2019-11-07 21:27:00
18.28,14.15,2.0,97.69,1.47,70.94,72.08,2019-11-07 21:28:00
18.31,14.15,2.0,89.52,1.47,70.87,72.48,2019-11-07 21:29:00
18.34,14.15,2.0,81.39,1.47,70.87,72.9,2019-11-07 21:30:00
18.37,14.15,2.0,73.22,1.47,71.05,73.34,2019-11-07 21:31:00
18.39,14.15,2.0,65.93,1.47,71.07,73.65,2019-11-07 21:32:00
18.39,14.15,2.0,58.0,1.47,71.15,73.75,2019-11-07 21:33:00
18.41,14.15,2.0,49.07,1.47,71.21,74.07,2019-11-07 21:34:00
18.41,14.15,2.0,41.54,1.47,71.23,74.09,2019-11-07 21:35:00
18.42,14.15,2.0,32.53,1.47,71.23,74.07,2019-11-07 21:36:00
18.43,14.15,2.0,34.33,1.47,71.29,74.23,2019-11-07 21:37:00
18.43,14.15,2.0,36.63,1.47,71.29,74.28,2019-11-07 21:38:00
18.45,14.15,2.0,37.94,1.47,71.29,74.53,2019-11-07 21:39:00
18.46,14.15,2.0,39.05,1.47,71.29,74.65,2019-11-07 21:40:00
18.47,14.15,2.0,40.1,1.47,71.34,74.77,2019-11-07 21:41:00
18.49,14.15,2.0,41.25,1.47,71.39,75.01,2019-11-07 21:42:00
18.51,14.15,2.0,41.6,1.47,71.4,75.24,2019-11-07 21:43:00
18.53,14.15,2.0,41.93,1.47,71.4,75.47,2019-11-07 21:44:00
18.55,14.15,2.0,42.23,1.47,71.42,75.69,2019-11-07 21:45:00
18.56,14.15,2.0,41.89,1.47,71.42,75.81,2019-11-07 21:46:00
18.57,14.15,2.0,41.15,1.47,71.42,75.92,2019-11-07 21:47:00
18.59,14.15,2.0,40.35,1.47,71.35,76.14,2019-11-07 21:48:00
18.61,14.15,2.0,39.79,1.47,71.35,76.36,2019-11-07 21:48:55
18.63,14.15,2.0,37.9,1.47,71.35,76.56,2019-11-07 21:49:00
18.64,14.15,2.0,36.39,1.47,71.35,76.64,2019-11-07 21:50:00
18.65,14.15,2.0,34.91,1.47,71.35,76.72,2019-11-07 21:51:00
18.67,14.15,2.0,33.29,1.47,71.96,76.89,2019-11-07 21:52:00
18.67,14.15,2.0,31.57,1.47,72.63,76.82,2019-11-07 21:53:00
18.68,14.15,2.0,29.13,1.47,72.68,76.78,2019-11-07 21:54:00
18.69,14.15,2.0,26.76,1.47,72.68,114.27,2019-11-07 21:55:00
18.69,14.15,2.0,35.58,1.47,73.17,77.18,2019-11-07 21:56:00
18.7,14.15,2.0,44.85,1.47,73.22,77.38,2019-11-07 21:57:00
18.71,14.15,2.0,42.33,1.47,73.27,77.49,2019-11-07 21:58:00
18.72,14.15,2.0,51.57,1.47,73.32,77.56,2019-11-07 21:59:00
18.74,14.15,2.0,49.93,1.47,73.38,77.8,2019-11-07 22:00:00
18.75,14.15,2.0,48.49,1.47,73.43,77.92,2019-11-07 22:01:00
18.76,14.15,2.0,46.37,1.47,74.03,78.04,2019-11-07 22:02:00
18.78,14.15,2.0,55.53,1.47,74.03,78.18,2019-11-07 22:03:00
18.8,14.15,2.0,54.53,1.47,74.03,78.41,2019-11-07 22:04:00
18.8,14.15,2.0,53.38,1.47,73.98,78.42,2019-11-07 22:05:00
18.81,14.15,2.0,63.81,1.47,73.98,78.39,2019-11-07 22:06:00
18.82,14.15,2.0,62.65,1.47,73.31,78.51,2019-11-07 22:06:58
18.82,14.15,2.0,73.14,1.47,72.7,78.35,2019-11-07 22:07:00
18.83,14.15,2.0,72.91,1.47,72.63,78.46,2019-11-07 22:08:00
18.83,14.15,2.0,72.47,1.47,72.56,78.47,2019-11-07 22:09:00
18.84,14.15,2.0,60.9,1.47,72.02,78.76,2019-11-07 22:10:00
18.84,14.15,2.0,50.19,1.47,71.96,78.9,2019-11-07 22:11:00
18.84,14.15,2.0,51.19,1.47,71.98,78.89,2019-11-07 22:12:00
18.85,14.15,2.0,40.1,1.47,71.91,79.01,2019-11-07 22:13:00
18.86,14.15,2.0,40.16,1.47,71.91,79.12,2019-11-07 22:13:58
18.87,14.15,2.0,40.33,1.47,71.93,79.23,2019-11-07 22:14:00
18.88,14.15,2.0,41.42,1.47,71.38,79.35,2019-11-07 22:15:00
18.89,14.15,2.0,30.8,1.47,71.38,79.14,2019-11-07 22:16:00
18.89,14.15,2.0,31.47,1.46,71.47,79.15,2019-11-07 22:17:00
18.91,14.15,2.0,32.41,1.45,71.62,79.37,2019-11-07 22:18:00
18.93,14.15,2.0,20.89,1.43,71.71,109.89,2019-11-07 22:19:00
18.95,14.15,3.0,21.99,1.42,71.85,113.65,2019-11-07 22:20:00
18.97,14.15,3.0,10.9,1.41,71.94,80.1,2019-11-07 22:21:00
18.99,14.15,3.0,11.59,1.4,72.1,80.83,2019-11-07 22:22:00
19.02,14.15,3.0,12.51,1.39,72.26,83.34,2019-11-07 22:23:00
19.04,14.15,3.0,12.88,1.37,72.42,85.4,2019-11-07 22:24:00
19.07,14.15,3.0,12.5,1.36,72.56,83.32,2019-11-07 22:25:00
19.09,14.15,3.0,11.91,1.35,72.63,81.46,2019-11-07 22:26:00
19.11,14.15,3.0,11.8,1.34,72.79,81.25,2019-11-07 22:27:00
19.13,14.15,4.0,11.35,1.33,72.88,80.8,2019-11-07 22:28:00
19.15,14.15,4.0,10.77,1.31,72.96,80.57,2019-11-07 22:29:00
19.17,14.15,4.0,9.9,1.3,72.9,80.37,2019-11-07 22:30:00
19.19,14.15,4.0,9.35,1.29,72.99,80.29,2019-11-07 22:31:00
19.21,14.15,4.0,8.67,1.29,72.99,80.19,2019-11-07 22:32:00
19.23,14.15,4.0,7.63,1.29,72.99,80.06,2019-11-07 22:33:00
19.25,14.15,4.0,7.51,1.29,72.99,80.04,2019-11-07 22:34:00
19.27,14.15,4.0,18.25,1.29,72.85,111.97,2019-11-07 22:35:00
19.29,14.15,4.0,29.47,1.29,72.85,86.59,2019-11-07 22:36:00
19.31,14.15,4.0,28.56,1.29,72.85,86.74,2019-11-07 22:37:00
19.33,14.15,4.0,27.73,1.29,72.85,86.89,2019-11-07 22:38:00
19.34,14.15,4.0,27.39,1.29,72.85,87.16,2019-11-07 22:39:00
19.35,14.15,4.0,27.19,1.29,72.7,87.84,2019-11-07 22:40:00
19.35,14.15,4.0,27.13,1.29,72.56,88.17,2019-11-07 22:41:00
19.36,14.15,4.0,27.2,1.29,72.56,87.93,2019-11-07 22:42:00
19.37,14.15,4.0,27.82,1.29,72.41,87.3,2019-11-07 22:43:00
19.39,14.15,4.0,28.75,1.3,72.41,87.6,2019-11-07 22:44:00
19.41,14.15,4.0,29.57,1.31,72.56,87.87,2019-11-07 22:45:00
19.42,14.15,4.0,29.96,1.32,72.42,87.99,2019-11-07 22:46:00
19.43,14.15,4.0,30.97,1.33,72.42,88.13,2019-11-07 22:47:00
19.45,14.15,4.0,31.95,1.34,72.42,88.35,2019-11-07 22:48:00
19.46,14.15,4.0,32.67,1.35,72.27,88.46,2019-11-07 22:49:00
19.47,14.15,4.0,21.71,1.36,72.27,113.81,2019-11-07 22:50:00
19.49,14.15,5.0,10.75,1.38,72.13,80.42,2019-11-07 22:51:00
19.49,14.15,5.0,11.87,1.39,72.59,80.81,2019-11-07 22:52:00
19.51,14.15,5.0,12.69,1.4,72.59,81.44,2019-11-07 22:52:12
19.52,14.15,5.0,13.34,1.41,72.44,82.47,2019-11-07 22:53:00
19.54,14.15,5.0,13.33,1.42,72.44,82.41,2019-11-07 22:53:10
19.56,14.15,5.0,13.58,1.43,73.05,82.98,2019-11-07 22:54:00
19.58,14.15,5.0,13.61,1.44,73.5,83.02,2019-11-07 22:55:00
19.6,14.15,5.0,13.06,1.45,73.5,81.82,2019-11-07 22:56:00
19.62,14.15,5.0,12.67,1.45,73.96,81.29,2019-11-07 22:57:00
19.63,14.15,5.0,12.49,1.45,74.35,81.11,2019-11-07 22:58:00
19.65,14.15,5.0,12.79,1.45,74.95,81.41,2019-11-07 22:59:00
19.65,14.15,5.0,12.71,1.45,75.34,81.32,2019-11-07 23:00:00
19.65,14.15,5.0,12.39,1.45,75.73,81.01,2019-11-07 23:01:00
19.65,14.15,5.0,12.21,1.45,75.88,80.87,2019-11-07 23:02:00
19.65,14.15,5.0,23.23,1.45,75.88,115.79,2019-11-07 23:03:00
19.65,14.15,5.0,34.15,1.45,76.41,90.17,2019-11-07 23:04:00
19.65,14.15,5.0,33.71,1.45,75.96,90.18,2019-11-07 23:05:00
19.65,14.15,5.0,33.61,1.45,76.41,90.18,2019-11-07 23:06:00
19.65,14.15,5.0,33.7,1.45,76.95,90.18,2019-11-07 23:07:00
19.65,14.15,5.0,34.28,1.45,76.95,90.17,2019-11-07 23:08:00
19.66,14.15,5.0,34.24,1.45,76.35,90.27,2019-11-07 23:08:08
19.67,14.15,5.0,34.24,1.45,76.28,90.38,2019-11-07 23:09:00
19.67,14.15,5.0,34.9,1.45,76.81,90.37,2019-11-07 23:10:00
19.67,14.15,5.0,35.13,1.45,76.75,90.37,2019-11-07 23:11:00
19.67,14.15,5.0,35.58,1.45,76.81,90.36,2019-11-07 23:12:00
19.68,14.15,5.0,35.75,1.45,76.75,90.46,2019-11-07 23:13:00
19.69,14.15,5.0,36.01,1.45,76.75,90.56,2019-11-07 23:14:00
19.71,14.15,5.0,36.37,1.45,76.75,90.77,2019-11-07 23:15:00
19.72,14.15,5.0,36.76,1.45,77.14,90.87,2019-11-07 23:16:00
19.73,14.15,5.0,26.84,1.45,77.67,98.08,2019-11-07 23:17:00
19.75,14.15,5.0,15.88,1.45,77.67,91.35,2019-11-07 23:18:00
19.76,14.15,5.0,16.79,1.45,78.06,93.2,2019-11-07 23:19:00
19.77,14.15,5.0,17.87,1.45,78.0,110.29,2019-11-07 23:20:00
19.79,14.15,5.0,18.27,1.45,78.0,112.11,2019-11-07 23:21:00
19.8,14.15,5.0,18.39,1.45,78.53,112.18,2019-11-07 23:22:00
19.81,14.15,5.0,18.96,1.45,79.0,112.54,2019-11-07 23:23:00
19.82,14.15,5.0,20.3,1.45,79.0,113.38,2019-11-07 23:24:00
19.83,14.15,5.0,21.49,1.45,79.0,114.15,2019-11-07 23:25:00
19.85,14.15,5.0,22.71,1.45,79.0,114.93,2019-11-07 23:26:00
19.85,14.15,5.0,23.55,1.45,78.93,115.52,2019-11-07 23:27:00
19.86,14.15,5.0,24.61,1.45,78.93,116.24,2019-11-07 23:27:10
19.87,14.15,5.0,25.37,1.45,79.0,116.74,2019-11-07 23:28:00
19.87,14.15,5.0,26.17,1.45,79.0,117.3,2019-11-07 23:29:00
19.87,14.15,5.0,27.65,1.45,78.61,92.38,2019-11-07 23:30:00
19.87,14.15,5.0,27.19,1.45,78.22,93.71,2019-11-07 23:31:00
19.87,14.15,5.0,27.67,1.45,77.83,92.38,2019-11-07 23:32:00
19.87,14.15,5.0,27.83,1.45,77.83,92.35,2019-11-07 23:33:00
19.87,14.15,5.0,27.27,1.45,77.83,93.13,2019-11-07 23:34:00
19.87,14.15,5.0,27.69,1.45,77.44,92.37,2019-11-07 23:35:00
19.88,14.15,5.0,27.87,1.45,77.44,92.45,2019-11-07 23:36:00
19.89,14.15,5.0,27.82,1.45,77.57,92.55,2019-11-07 23:37:00
19.89,14.15,5.0,27.33,1.45,77.18,93.12,2019-11-07 23:38:00
19.89,14.15,5.0,26.93,1.45,77.18,117.47,2019-11-07 23:39:00
19.89,14.15,5.0,26.43,1.45,76.79,117.44,2019-11-07 23:40:00
19.89,14.15,5.0,25.53,1.45,76.86,116.81,2019-11-07 23:41:00
19.89,14.15,5.0,24.96,1.45,76.47,116.41,2019-11-07 23:42:00
19.89,14.15,5.0,24.27,1.45,76.01,115.92,2019-11-07 23:43:00
19.9,14.15,5.0,23.97,1.45,75.62,115.69,2019-11-07 23:44:00
19.91,14.15,5.0,23.21,1.45,75.62,115.13,2019-11-07 23:45:00
19.93,14.14,5.0,23.39,1.45,75.62,115.2,2019-11-07 23:46:00
19.94,14.12,5.0,24.33,1.45,75.62,115.81,2019-11-07 23:47:00
19.95,14.11,5.0,24.77,1.45,75.62,116.08,2019-11-07 23:48:00
19.97,14.09,5.0,25.28,1.45,75.68,116.36,2019-11-07 23:49:00
19.97,14.08,5.0,25.75,1.45,76.01,116.68,2019-11-07 23:50:00
19.97,14.07,5.0,26.23,1.45,76.01,117.0,2019-11-07 23:51:00
19.97,14.05,5.0,26.94,1.45,75.56,121.12,2019-11-07 23:52:00
19.98,14.04,5.0,27.48,1.45,76.01,93.43,2019-11-07 23:53:00
19.99,14.02,5.0,28.01,1.45,76.08,93.29,2019-11-07 23:54:00
19.99,14.01,5.0,28.97,1.45,76.47,93.38,2019-11-07 23:55:00
20.0,14.0,5.0,30.1,1.45,76.01,93.54,2019-11-07 23:56:00
20.01,13.98,5.0,31.13,1.45,76.47,93.64,2019-11-07 23:57:00
20.01,13.97,5.0,32.43,1.45,76.86,93.63,2019-11-07 23:58:00
20.01,13.95,5.0,33.66,1.45,77.25,93.59,2019-11-07 23:59:00
20.01,13.94,5.0,34.74,1.45,77.71,93.55,2019-11-08 00:00:00
20.01,13.94,5.0,36.09,1.45,78.1,93.53,2019-11-08 00:01:00
20.01,13.94,5.0,36.71,1.45,78.56,93.52,2019-11-08 00:02:00
20.01,13.94,5.0,37.05,1.45,78.62,93.52,2019-11-08 00:03:00
20.01,13.94,5.0,37.54,1.45,78.56,93.51,2019-11-08 00:04:00
20.01,13.94,5.0,37.82,1.45,78.62,93.5,2019-11-08 00:05:00
20.01,13.94,5.0,38.06,1.45,78.62,93.5,2019-11-08 00:06:00
20.01,13.94,5.0,38.43,1.45,79.01,93.49,2019-11-08 00:07:00
20.01,13.94,5.0,38.35,1.45,78.94,93.49,2019-11-08 00:08:00
20.0,13.94,5.0,38.44,1.45,78.81,93.39,2019-11-08 00:09:00
19.99,13.94,5.0,37.81,1.45,78.81,93.3,2019-11-08 00:10:00
19.99,13.94,5.0,37.05,1.45,79.2,93.31,2019-11-08 00:11:00
19.98,13.94,5.0,36.54,1.45,79.2,93.22,2019-11-08 00:12:00
19.97,13.94,5.0,35.69,1.45,79.13,93.13,2019-11-08 00:13:00
19.95,13.94,5.0,35.15,1.45,79.13,92.94,2019-11-08 00:14:00
19.94,13.94,5.0,34.25,1.45,79.07,92.85,2019-11-08 00:15:00
19.93,13.94,5.0,32.87,1.45,79.07,92.76,2019-11-08 00:16:00
19.91,13.94,5.0,30.95,1.45,78.61,92.56,2019-11-08 00:17:00
19.89,13.94,5.0,30.37,1.45,78.54,92.34,2019-11-08 00:18:00
19.87,13.94,5.0,29.07,1.45,78.61,92.08,2019-11-08 00:19:00
19.85,13.94,5.0,28.07,1.45,78.61,91.79,2019-11-08 00:20:00
19.83,13.94,5.0,27.83,1.45,78.68,91.57,2019-11-08 00:21:00
19.81,13.94,5.0,27.45,1.45,78.74,91.41,2019-11-08 00:22:00
19.79,13.94,5.0,27.31,1.45,78.74,91.31,2019-11-08 00:23:00
19.77,13.94,5.0,27.27,1.45,78.42,91.15,2019-11-08 00:24:00
19.74,13.94,5.0,26.63,1.45,77.88,119.71,2019-11-08 00:25:00
19.71,13.94,5.0,26.67,1.45,77.95,101.34,2019-11-08 00:26:00
19.69,13.94,5.0,26.17,1.45,77.49,117.52,2019-11-08 00:27:00
19.67,13.94,5.0,26.63,1.45,77.17,100.34,2019-11-08 00:28:00
19.65,13.94,5.0,26.12,1.45,77.24,117.58,2019-11-08 00:29:00
19.63,13.94,5.0,25.3,1.45,77.3,117.03,2019-11-08 00:30:00
19.61,13.94,5.0,24.95,1.45,77.16,116.84,2019-11-08 00:31:00
19.59,13.94,5.0,25.44,1.45,77.56,117.22,2019-11-08 00:32:00
19.57,13.94,5.0,24.81,1.45,77.49,116.84,2019-11-08 00:33:00
19.55,13.94,5.0,25.21,1.45,77.49,117.16,2019-11-08 00:34:00
19.53,13.94,5.0,25.25,1.45,77.56,117.23,2019-11-08 00:35:00
19.52,13.94,5.0,24.82,1.45,77.1,116.96,2019-11-08 00:36:00
19.51,13.94,5.0,24.16,1.45,77.1,116.53,2019-11-08 00:37:00
19.49,13.94,5.0,23.67,1.45,77.16,116.23,2019-11-08 00:38:00
19.49,13.94,5.0,22.81,1.45,77.62,115.63,2019-11-08 00:39:00
19.48,13.94,5.0,22.34,1.45,78.16,115.32,2019-11-08 00:40:00
19.47,13.94,5.0,21.5,1.45,77.56,114.76,2019-11-08 00:41:00
19.47,13.94,5.0,20.42,1.45,78.01,114.01,2019-11-08 00:42:00
19.46,13.94,5.0,19.03,1.45,78.4,113.09,2019-11-08 00:43:00
19.45,13.94,5.0,17.78,1.45,78.4,111.39,2019-11-08 00:44:00
19.45,13.94,5.0,17.55,1.45,78.34,107.37,2019-11-08 00:45:00
19.43,13.94,5.0,17.59,1.46,78.47,108.42,2019-11-08 00:46:00
19.41,13.94,5.0,17.67,1.47,78.47,110.16,2019-11-08 00:47:00
19.39,13.94,5.0,17.69,1.47,78.54,110.68,2019-11-08 00:48:00
19.38,13.94,5.0,17.93,1.48,78.54,112.46,2019-11-08 00:48:11
19.37,13.94,5.0,18.19,1.49,78.54,112.8,2019-11-08 00:49:00
19.35,13.94,5.0,18.41,1.5,78.93,113.02,2019-11-08 00:50:00
19.33,13.94,5.0,18.85,1.51,78.33,113.4,2019-11-08 00:51:00
19.31,13.94,5.0,20.49,1.51,77.73,114.6,2019-11-08 00:52:00
19.29,13.94,5.0,21.95,1.52,77.13,115.71,2019-11-08 00:53:00
19.26,13.94,5.0,23.81,1.53,76.59,117.12,2019-11-08 00:54:00
19.24,13.94,5.0,25.65,1.54,77.19,118.4,2019-11-08 00:55:00
19.22,13.94,5.0,27.97,1.55,77.19,85.23,2019-11-08 00:56:00
19.19,13.94,5.0,30.09,1.55,76.66,84.91,2019-11-08 00:57:00
19.15,13.94,5.0,33.05,1.56,76.06,84.43,2019-11-08 00:58:00
19.11,13.94,5.0,35.51,1.57,75.52,83.95,2019-11-08 00:59:00
19.09,13.94,5.0,37.48,1.57,74.99,83.71,2019-11-08 01:00:00
19.07,13.94,5.0,39.28,1.57,75.12,83.46,2019-11-08 01:01:00
19.06,13.94,5.0,41.14,1.57,74.59,83.33,2019-11-08 01:02:00
19.05,13.94,5.0,42.71,1.57,74.59,83.2,2019-11-08 01:03:00
19.03,13.94,5.0,44.29,1.57,74.52,82.96,2019-11-08 01:04:00
19.02,13.94,5.0,45.81,1.57,74.52,82.83,2019-11-08 01:05:00
19.01,13.94,5.0,46.95,1.57,75.06,82.71,2019-11-08 01:06:00
19.0,13.94,5.0,46.13,1.57,75.45,82.61,2019-11-08 01:07:00
18.99,13.94,5.0,45.19,1.57,75.85,82.51,2019-11-08 01:08:00
18.99,13.94,5.0,44.44,1.57,76.45,82.52,2019-11-08 01:09:00
18.97,13.94,5.0,43.64,1.57,76.45,82.3,2019-11-08 01:10:00
18.95,13.94,5.0,42.57,1.57,75.85,82.09,2019-11-08 01:11:00
18.95,13.94,5.0,41.24,1.57,76.45,82.11,2019-11-08 01:12:00
18.95,13.94,5.0,39.74,1.57,76.45,82.12,2019-11-08 01:13:00
18.95,13.94,5.0,38.11,1.57,76.45,82.14,2019-11-08 01:13:53
18.94,13.94,5.0,36.25,1.57,77.12,82.05,2019-11-08 01:14:00
18.93,13.94,5.0,34.86,1.57,77.05,81.96,2019-11-08 01:15:00
18.91,13.94,5.0,33.36,1.57,77.59,81.75,2019-11-08 01:16:00
18.89,13.94,5.0,32.0,1.55,77.52,81.55,2019-11-08 01:17:00
18.87,13.94,5.0,30.33,1.53,77.59,81.34,2019-11-08 01:18:00
18.85,13.94,5.0,28.95,1.51,77.59,81.13,2019-11-08 01:19:00
18.83,13.94,5.0,28.51,1.48,77.65,80.91,2019-11-08 01:20:00
18.81,13.94,5.0,28.21,1.46,77.79,80.69,2019-11-08 01:21:00
18.8,13.94,5.0,28.28,1.44,78.0,80.57,2019-11-08 01:22:00
18.79,13.94,5.0,28.31,1.42,77.93,80.46,2019-11-08 01:23:00
18.78,13.94,4.0,28.63,1.4,77.86,80.74,2019-11-08 01:24:00
18.77,13.94,4.0,29.51,1.38,78.4,80.63,2019-11-08 01:25:00
18.74,13.94,4.0,30.58,1.36,78.33,80.29,2019-11-08 01:26:00
18.71,13.94,4.0,31.29,1.34,78.33,79.94,2019-11-08 01:27:00
18.69,13.94,4.0,32.26,1.31,78.93,79.7,2019-11-08 01:28:00
18.67,13.94,4.0,32.75,1.29,78.26,79.46,2019-11-08 01:29:00
18.65,13.94,4.0,32.85,1.27,77.66,79.23,2019-11-08 01:30:00
18.64,13.94,4.0,33.19,1.25,77.73,79.1,2019-11-08 01:31:00
18.62,13.94,4.0,33.31,1.25,77.73,78.88,2019-11-08 01:32:00
18.6,13.94,4.0,33.58,1.25,77.66,78.64,2019-11-08 01:33:00
18.58,13.94,4.0,33.52,1.25,77.73,78.42,2019-11-08 01:34:00
18.56,13.94,4.0,32.99,1.25,77.18,78.19,2019-11-08 01:35:00
18.54,13.94,4.0,32.72,1.25,77.18,77.96,2019-11-08 01:36:00
18.51,13.94,4.0,32.59,1.25,77.11,77.62,2019-11-08 01:37:00
18.49,13.94,4.0,32.22,1.25,77.11,77.39,2019-11-08 01:38:00
18.46,13.94,4.0,31.07,1.25,77.11,77.05,2019-11-08 01:39:00
18.44,13.94,4.0,29.59,1.25,77.11,76.83,2019-11-08 01:40:00
18.43,13.94,4.0,28.73,1.25,77.11,76.71,2019-11-08 01:41:00
18.41,13.94,4.0,28.1,1.25,77.65,76.48,2019-11-08 01:42:00
18.4,13.94,4.0,27.38,1.25,77.58,76.35,2019-11-08 01:43:00
18.39,13.94,4.0,27.57,1.25,78.12,76.24,2019-11-08 01:44:00
18.37,13.94,4.0,26.99,1.25,78.72,76.0,2019-11-08 01:45:00
18.35,13.94,4.0,27.09,1.25,78.65,75.77,2019-11-08 01:46:00
18.33,13.94,4.0,27.19,1.25,78.65,75.54,2019-11-08 01:47:00
18.31,13.94,4.0,27.17,1.25,78.17,75.31,2019-11-08 01:48:00
18.29,13.94,4.0,27.1,1.25,78.17,75.07,2019-11-08 01:49:00
18.26,13.94,4.0,26.49,1.25,78.65,74.85,2019-11-08 01:50:00
18.23,13.94,4.0,26.41,1.25,78.12,74.55,2019-11-08 01:51:00
18.21,13.94,4.0,26.13,1.25,78.18,74.97,2019-11-08 01:52:00
18.19,13.94,4.0,25.87,1.25,77.7,76.68,2019-11-08 01:53:00
18.17,13.94,4.0,26.71,1.25,77.7,73.69,2019-11-08 01:54:00
18.15,13.94,4.0,26.83,1.25,77.7,73.44,2019-11-08 01:55:00
18.13,13.94,4.0,27.86,1.25,77.7,73.21,2019-11-08 01:56:00
18.11,13.94,4.0,27.92,1.25,77.77,72.97,2019-11-08 01:57:00
18.09,13.94,4.0,28.25,1.25,77.29,72.74,2019-11-08 01:58:00
18.06,13.94,4.0,28.39,1.25,77.29,72.38,2019-11-08 01:59:00
18.04,13.94,4.0,29.04,1.25,77.29,72.14,2019-11-08 02:00:00
18.01,13.94,4.0,28.91,1.25,77.29,71.79,2019-11-08 02:01:00
17.99,13.94,4.0,29.08,1.25,76.8,71.55,2019-11-08 02:02:00
17.97,13.94,4.0,30.27,1.25,76.8,71.3,2019-11-08 02:03:00
17.94,13.94,4.0,31.47,1.25,76.2,70.94,2019-11-08 02:04:00
17.92,13.94,4.0,32.87,1.25,75.67,70.69,2019-11-08 02:05:00
17.89,13.94,4.0,34.05,1.25,75.67,70.33,2019-11-08 02:06:00
17.86,13.94,4.0,35.26,1.25,75.07,69.96,2019-11-08 02:07:00
17.83,13.94,4.0,36.7,1.25,75.01,69.6,2019-11-08 02:08:00
17.79,13.94,4.0,37.75,1.25,74.48,69.11,2019-11-08 02:09:00
17.77,13.94,4.0,39.57,1.25,73.94,68.87,2019-11-08 02:10:00
17.74,13.94,4.0,39.58,1.25,73.46,68.51,2019-11-08 02:11:00
17.71,13.94,4.0,40.29,1.25,72.86,68.15,2019-11-08 02:12:00
17.69,13.94,4.0,40.71,1.25,73.41,67.9,2019-11-08 02:13:00
17.67,13.94,4.0,40.67,1.25,73.41,67.66,2019-11-08 02:14:00
17.65,13.94,4.0,40.93,1.25,72.86,67.42,2019-11-08 02:15:00
17.64,13.94,4.0,41.71,1.25,72.86,67.3,2019-11-08 02:16:00
17.63,13.94,4.0,42.52,1.25,72.81,67.18,2019-11-08 02:17:00
17.61,13.94,4.0,42.17,1.25,72.76,66.94,2019-11-08 02:18:00
17.59,13.94,4.0,41.72,1.25,72.81,66.7,2019-11-08 02:19:00
17.57,13.94,4.0,42.63,1.25,72.86,66.46,2019-11-08 02:20:00
17.57,13.94,4.0,42.95,1.25,72.86,66.46,2019-11-08 02:21:00
17.57,13.94,4.0,43.43,1.25,73.46,66.45,2019-11-08 02:21:24
17.57,13.94,4.0,44.06,1.25,73.52,66.45,2019-11-08 02:22:00
17.57,13.94,4.0,43.91,1.25,73.52,66.45,2019-11-08 02:23:00
17.55,13.94,4.0,43.9,1.25,73.52,66.21,2019-11-08 02:24:00
17.54,13.94,4.0,44.32,1.25,73.46,66.09,2019-11-08 02:25:00
17.52,13.94,4.0,44.79,1.25,73.46,65.85,2019-11-08 02:26:00
17.5,13.94,4.0,44.78,1.25,72.86,65.61,2019-11-08 02:27:00
17.48,13.94,4.0,45.7,1.25,72.38,65.37,2019-11-08 02:28:00
17.46,13.94,4.0,46.84,1.25,72.38,65.12,2019-11-08 02:29:00
17.44,13.94,4.0,47.72,1.25,71.84,64.88,2019-11-08 02:30:00
17.42,13.94,4.0,48.01,1.25,71.9,64.64,2019-11-08 02:31:00
17.41,13.94,4.0,49.07,1.25,71.95,64.52,2019-11-08 02:32:00
