stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.8,13.25,2.0,26.97,0.92,24.25,25.71,2019-09-20 18:42:00
12.79,13.25,2.0,26.1,0.92,24.31,25.69,2019-09-20 18:43:00
12.78,13.25,2.0,25.77,0.92,24.31,25.67,2019-09-20 18:44:00
12.78,13.25,2.0,24.75,0.92,24.31,25.67,2019-09-20 18:45:00
12.77,13.25,2.0,24.4,0.92,24.31,25.65,2019-09-20 18:46:00
12.77,13.25,2.0,34.22,0.92,24.38,25.62,2019-09-20 18:47:00
12.76,13.25,2.0,32.99,0.92,24.31,25.6,2019-09-20 18:48:00
12.76,13.25,2.0,32.84,0.92,24.27,25.6,2019-09-20 18:49:00
12.75,13.25,2.0,32.37,0.92,24.21,25.58,2019-09-20 18:50:00
12.74,13.25,2.0,41.42,0.92,24.27,25.53,2019-09-20 18:51:00
12.73,13.25,2.0,30.84,0.92,24.21,25.55,2019-09-20 18:52:00
12.73,13.25,2.0,41.05,0.92,24.16,25.51,2019-09-20 18:53:00
12.74,13.25,2.0,44.68,0.92,24.21,25.52,2019-09-20 18:54:00
12.75,13.25,2.0,44.88,0.92,24.31,25.54,2019-09-20 18:55:00
12.76,13.25,2.0,44.47,0.92,24.38,25.56,2019-09-20 18:56:00
12.77,13.25,2.0,45.26,0.92,24.38,25.58,2019-09-20 18:57:00
12.77,13.25,2.0,47.89,0.92,24.31,25.57,2019-09-20 18:58:00
12.76,13.25,1.0,50.63,0.92,24.31,25.35,2019-09-20 18:59:00
12.77,13.25,1.0,51.93,0.92,24.31,25.37,2019-09-20 19:00:00
12.77,13.25,1.0,52.22,0.92,24.31,25.37,2019-09-20 19:01:00
12.77,13.25,1.0,43.69,0.92,24.31,25.39,2019-09-20 19:02:00
12.77,13.25,1.0,45.61,0.92,24.31,25.39,2019-09-20 19:03:00
12.78,13.25,1.0,46.08,0.92,24.36,25.4,2019-09-20 19:04:00
12.78,13.25,1.0,46.26,0.92,24.42,25.4,2019-09-20 19:05:00
12.79,13.25,1.0,38.71,0.92,24.36,25.44,2019-09-20 19:06:00
12.8,13.25,1.0,40.13,0.92,24.42,25.46,2019-09-20 19:07:00
12.81,13.25,1.0,33.49,0.92,24.53,25.5,2019-09-20 19:08:00
12.82,13.25,1.0,32.25,0.92,24.53,25.52,2019-09-20 19:09:00
12.83,13.25,1.0,32.88,0.92,24.53,25.54,2019-09-20 19:10:00
12.84,13.25,1.0,34.83,0.92,24.47,25.55,2019-09-20 19:11:00
12.84,13.25,1.0,36.87,0.92,24.53,25.55,2019-09-20 19:12:00
12.84,13.25,1.0,35.79,0.92,24.53,25.55,2019-09-20 19:13:00
12.85,13.25,1.0,34.11,0.92,24.53,25.58,2019-09-20 19:14:00
12.86,13.25,1.0,36.71,0.92,24.6,25.59,2019-09-20 19:15:00
12.86,13.25,1.0,36.06,0.92,24.53,25.59,2019-09-20 19:16:00
12.86,13.25,1.0,35.65,0.93,24.53,25.59,2019-09-20 19:17:00
12.86,13.25,1.0,34.13,0.93,24.53,25.6,2019-09-20 19:18:00
12.87,13.25,1.0,33.45,0.94,24.6,25.62,2019-09-20 19:19:00
12.87,13.25,1.0,32.85,0.94,24.6,25.62,2019-09-20 19:20:00
12.87,13.25,1.0,30.75,0.95,24.6,25.63,2019-09-20 19:21:00
12.88,13.25,1.0,28.51,0.95,24.6,25.66,2019-09-20 19:22:00
12.88,13.25,1.0,25.05,0.96,24.6,25.68,2019-09-20 19:23:00
12.88,13.25,1.0,22.75,0.96,24.67,25.68,2019-09-20 19:24:00
12.89,13.25,1.0,21.12,0.97,24.67,25.71,2019-09-20 19:25:00
12.89,13.25,1.0,30.1,0.97,24.73,25.68,2019-09-20 19:26:00
12.91,13.25,1.0,38.4,0.98,24.67,25.69,2019-09-20 19:27:00
12.92,13.25,1.0,36.1,0.98,24.67,25.72,2019-09-20 19:28:00
12.93,13.25,1.0,35.11,0.99,24.6,25.75,2019-09-20 19:29:00
12.93,13.25,1.0,32.12,0.99,24.6,25.76,2019-09-20 19:30:00
12.93,13.25,1.0,32.19,1.0,24.67,25.76,2019-09-20 19:31:00
12.93,13.25,1.0,31.2,1.0,24.6,25.76,2019-09-20 19:32:00
12.92,13.25,1.0,41.21,1.0,24.67,25.71,2019-09-20 19:33:00
12.92,13.25,1.0,47.97,1.0,24.67,25.68,2019-09-20 19:34:00
12.92,13.25,1.0,47.97,1.0,24.6,25.68,2019-09-20 19:35:00
12.93,13.25,1.0,47.88,1.0,24.67,25.7,2019-09-20 19:36:00
12.94,13.25,1.0,49.53,1.0,24.67,25.72,2019-09-20 19:37:00
12.94,13.25,1.0,49.73,1.0,24.6,25.72,2019-09-20 19:38:00
12.94,13.25,1.0,51.4,1.0,24.6,25.71,2019-09-20 19:38:20
12.95,13.25,1.0,53.07,1.0,24.6,25.73,2019-09-20 19:39:00
12.94,13.25,1.0,42.65,1.0,24.53,25.74,2019-09-20 19:40:00
12.92,13.25,1.0,38.1,1.0,24.6,25.72,2019-09-20 19:41:00
12.91,13.25,1.0,39.29,1.0,24.6,25.69,2019-09-20 19:42:00
12.92,13.25,1.0,50.01,1.0,24.67,25.67,2019-09-20 19:43:00
12.92,13.25,1.0,60.5,1.0,24.67,25.64,2019-09-20 19:44:00
12.93,13.25,1.0,59.83,1.0,24.67,25.66,2019-09-20 19:45:00
12.94,13.25,1.0,60.28,1.0,24.67,25.68,2019-09-20 19:46:00
12.95,13.25,1.0,59.89,1.0,24.67,25.7,2019-09-20 19:47:00
12.95,13.25,1.0,53.68,1.0,24.6,25.72,2019-09-20 19:48:00
12.95,13.25,1.0,63.76,1.0,24.67,25.69,2019-09-20 19:49:00
12.94,13.25,1.0,74.39,1.0,24.6,25.63,2019-09-20 19:50:00
12.94,13.25,1.0,73.89,1.0,24.6,25.63,2019-09-20 19:51:00
12.93,13.25,1.0,72.91,1.0,24.6,25.61,2019-09-20 19:52:00
12.92,13.25,1.0,81.93,1.0,24.6,25.56,2019-09-20 19:52:10
12.91,13.25,1.0,91.83,1.0,24.6,25.51,2019-09-20 19:53:00
12.91,13.25,1.0,101.05,1.0,24.67,25.48,2019-09-20 19:54:00
12.91,13.25,1.0,104.77,1.0,24.67,25.47,2019-09-20 19:55:00
12.91,13.25,1.0,105.11,1.0,24.73,25.46,2019-09-20 19:56:00
12.91,13.25,1.0,95.41,1.0,24.73,25.5,2019-09-20 19:56:43
12.91,13.25,1.0,85.37,1.0,24.67,25.53,2019-09-20 19:57:00
12.91,13.25,1.0,94.83,1.0,24.67,25.5,2019-09-20 19:58:00
12.92,13.25,1.0,94.97,1.0,24.67,25.52,2019-09-20 19:59:00
12.93,13.25,1.0,86.02,1.0,24.67,25.57,2019-09-20 20:00:00
12.94,13.25,1.0,86.05,0.99,24.73,25.59,2019-09-20 20:01:00
12.95,13.25,1.0,76.56,0.99,24.73,25.64,2019-09-20 20:02:00
12.96,13.25,1.0,76.55,0.98,24.8,25.66,2019-09-20 20:03:00
12.96,13.25,1.0,79.07,0.98,24.8,25.65,2019-09-20 20:04:00
12.97,13.25,1.0,78.97,0.98,24.87,25.67,2019-09-20 20:05:00
12.98,13.25,1.0,79.37,0.97,24.87,25.69,2019-09-20 20:06:00
12.99,13.25,1.0,78.34,0.97,24.8,25.71,2019-09-20 20:07:00
12.99,13.25,1.0,68.24,0.96,24.73,25.75,2019-09-20 20:08:00
12.99,13.25,1.0,58.19,0.96,24.73,25.79,2019-09-20 20:09:00
12.98,13.25,1.0,56.71,0.96,24.73,25.77,2019-09-20 20:10:00
12.99,13.25,1.0,66.3,0.95,24.67,25.76,2019-09-20 20:11:00
12.99,13.25,1.0,73.35,0.95,24.73,25.73,2019-09-20 20:12:00
13.0,13.25,1.0,73.62,0.94,24.73,25.75,2019-09-20 20:13:00
12.99,13.25,1.0,79.39,0.94,24.73,25.71,2019-09-20 20:14:00
12.99,13.25,1.0,89.73,0.94,24.73,25.67,2019-09-20 20:15:00
12.98,13.25,1.0,99.29,0.94,24.67,25.61,2019-09-20 20:16:00
12.98,13.25,1.0,107.68,0.94,24.67,25.59,2019-09-20 20:17:00
12.97,13.25,1.0,107.69,0.94,24.67,25.57,2019-09-20 20:18:00
12.99,13.25,1.0,111.59,0.94,24.67,25.59,2019-09-20 20:19:00
13.0,13.25,1.0,120.64,0.94,24.67,25.58,2019-09-20 20:20:00
13.01,13.25,1.0,118.19,0.94,24.6,25.61,2019-09-20 20:21:00
13.02,13.25,1.0,117.37,0.94,24.6,25.63,2019-09-20 20:22:00
13.04,13.25,1.0,123.57,0.94,24.67,25.65,2019-09-20 20:23:00
13.06,13.25,1.0,132.44,0.94,24.6,25.66,2019-09-20 20:24:00
13.09,13.25,1.0,140.98,0.94,24.6,25.7,2019-09-20 20:25:00
13.1,13.25,1.0,135.95,0.94,24.6,25.74,2019-09-20 20:26:00
13.12,13.25,1.0,138.92,0.94,24.53,25.77,2019-09-20 20:27:00
13.13,13.25,1.0,139.2,0.94,24.53,25.79,2019-09-20 20:28:00
13.15,13.25,1.0,142.66,0.94,24.6,25.82,2019-09-20 20:29:00
13.17,13.25,1.0,140.15,0.94,24.53,25.88,2019-09-20 20:30:00
13.2,13.25,1.0,131.68,0.94,24.6,25.98,2019-09-20 20:31:00
13.23,13.25,1.0,131.51,0.94,24.53,26.06,2019-09-20 20:32:00
13.25,13.25,1.0,129.53,0.94,24.53,26.11,2019-09-20 20:33:00
13.27,13.25,1.0,132.52,0.94,24.47,26.15,2019-09-20 20:34:00
13.28,13.25,1.0,131.07,0.94,24.47,26.18,2019-09-20 20:35:00
13.3,13.25,1.0,127.6,0.94,24.47,26.25,2019-09-20 20:36:00
13.31,13.25,1.0,123.99,0.94,24.53,26.3,2019-09-20 20:37:00
13.32,13.25,1.0,129.15,0.94,24.53,26.3,2019-09-20 20:38:00
13.33,13.25,1.0,131.44,0.94,24.6,26.32,2019-09-20 20:39:00
13.34,13.25,1.0,122.64,0.94,24.6,26.38,2019-09-20 20:40:00
13.34,13.25,1.0,127.84,0.94,24.67,26.36,2019-09-20 20:41:00
13.35,13.25,1.0,126.53,0.94,24.67,26.39,2019-09-20 20:42:00
13.35,13.25,1.0,125.51,0.94,24.67,26.4,2019-09-20 20:43:00
13.36,13.25,1.0,116.05,0.94,24.6,26.47,2019-09-20 20:44:00
13.36,13.25,1.0,106.91,0.94,24.67,26.52,2019-09-20 20:45:00
13.35,13.25,1.0,116.01,0.94,24.67,26.44,2019-09-20 20:46:00
13.35,13.25,1.0,118.18,0.94,24.67,26.43,2019-09-20 20:47:00
13.34,13.25,1.0,109.53,0.94,24.67,26.45,2019-09-20 20:48:00
13.33,13.25,1.0,109.49,0.94,24.67,26.42,2019-09-20 20:49:00
13.32,13.25,1.0,101.92,0.94,24.67,26.42,2019-09-20 20:50:00
13.3,13.25,1.0,105.35,0.94,24.67,26.35,2019-09-20 20:51:00
13.28,13.25,1.0,108.03,0.94,24.6,26.29,2019-09-20 20:52:00
13.27,13.25,1.0,107.02,0.94,24.6,26.26,2019-09-20 20:53:00
13.26,13.25,1.0,102.76,0.94,24.53,26.26,2019-09-20 20:54:00
13.25,13.25,1.0,113.32,0.94,24.53,26.18,2019-09-20 20:55:00
13.24,13.25,1.0,110.61,0.94,24.47,26.17,2019-09-20 20:56:00
13.23,13.25,1.0,111.47,0.94,24.53,26.14,2019-09-20 20:57:00
13.22,13.25,1.0,114.13,0.94,24.53,26.1,2019-09-20 20:58:00
13.21,13.25,1.0,113.44,0.94,24.53,26.08,2019-09-20 20:59:00
13.21,13.25,1.0,113.79,0.94,24.53,26.08,2019-09-20 21:00:00
13.21,13.25,1.0,104.93,0.94,24.47,26.12,2019-09-20 21:01:00
13.21,13.25,1.0,94.33,0.94,24.53,26.16,2019-09-20 21:02:00
13.22,13.25,1.0,95.1,0.94,24.53,26.19,2019-09-20 21:03:00
13.22,13.25,1.0,86.34,0.94,24.6,26.22,2019-09-20 21:04:00
13.22,13.25,1.0,87.21,0.94,24.53,26.22,2019-09-20 21:05:00
13.24,13.25,1.0,88.43,0.94,24.6,26.27,2019-09-20 21:06:00
13.25,13.25,1.0,90.83,0.94,24.67,26.28,2019-09-20 21:07:00
13.25,13.25,1.0,81.55,0.94,24.6,26.33,2019-09-20 21:08:00
13.25,13.25,1.0,85.14,0.94,24.67,26.31,2019-09-20 21:09:00
13.26,13.25,1.0,85.7,0.94,24.67,26.33,2019-09-20 21:10:00
13.26,13.25,1.0,76.9,0.94,24.67,26.38,2019-09-20 21:11:00
13.26,13.25,1.0,77.69,0.94,24.6,26.37,2019-09-20 21:12:00
13.26,13.25,1.0,77.65,0.94,24.53,26.37,2019-09-20 21:13:00
13.25,13.25,1.0,88.85,0.94,24.6,26.29,2019-09-20 21:14:00
13.24,13.25,1.0,99.34,0.94,24.53,26.22,2019-09-20 21:15:00
13.23,13.25,1.0,107.45,0.94,24.6,26.16,2019-09-20 21:16:00
13.23,13.25,1.0,117.47,0.94,24.53,26.11,2019-09-20 21:17:00
13.22,13.25,1.0,127.09,0.94,24.47,26.05,2019-09-20 21:18:00
13.21,13.25,1.0,135.27,0.94,24.47,25.99,2019-09-20 21:19:00
13.21,13.25,1.0,142.52,0.94,24.47,25.96,2019-09-20 21:20:00
13.2,13.25,1.0,142.37,0.94,24.4,25.94,2019-09-20 21:21:00
13.19,13.25,1.0,142.65,0.94,24.33,25.91,2019-09-20 21:22:00
13.18,13.25,1.0,152.27,0.94,24.4,25.86,2019-09-20 21:23:00
13.17,13.25,1.0,152.37,0.94,24.33,25.83,2019-09-20 21:23:55
13.17,13.25,1.0,150.84,0.94,24.33,25.84,2019-09-20 21:24:00
13.17,13.25,1.0,162.17,0.94,24.33,25.8,2019-09-20 21:25:00
13.17,13.25,1.0,161.72,0.94,24.33,25.8,2019-09-20 21:26:00
13.18,13.25,1.0,161.09,0.94,24.4,25.82,2019-09-20 21:27:00
13.18,13.25,1.0,160.55,0.94,24.33,25.82,2019-09-20 21:28:00
13.18,13.25,1.0,159.31,0.94,24.33,25.83,2019-09-20 21:29:00
13.19,13.25,1.0,158.54,0.94,24.33,25.85,2019-09-20 21:30:00
13.19,13.25,1.0,157.14,0.94,24.4,25.86,2019-09-20 21:30:06
13.19,13.25,1.0,157.79,0.94,24.4,25.86,2019-09-20 21:31:00
13.2,13.25,1.0,158.66,0.94,24.4,25.88,2019-09-20 21:32:00
13.21,13.25,1.0,158.58,0.94,24.47,25.9,2019-09-20 21:33:00
13.22,13.25,1.0,159.45,0.94,24.47,25.92,2019-09-20 21:34:00
13.24,13.25,1.0,154.56,0.94,24.53,25.99,2019-09-20 21:35:00
13.26,13.25,1.0,152.65,0.94,24.47,26.04,2019-09-20 21:36:00
13.29,13.25,1.0,147.88,0.94,24.53,26.14,2019-09-20 21:37:00
13.31,13.25,1.0,144.67,0.94,24.47,26.2,2019-09-20 21:38:00
13.32,13.25,1.0,139.39,0.94,24.47,26.25,2019-09-20 21:38:14
13.34,13.25,1.0,135.09,0.94,24.47,26.33,2019-09-20 21:39:00
13.34,13.25,1.0,131.29,0.94,24.47,26.34,2019-09-20 21:40:00
13.34,13.25,1.0,126.13,0.94,24.47,26.37,2019-09-20 21:41:00
13.35,13.25,1.0,122.93,0.94,24.47,26.41,2019-09-20 21:42:00
13.36,13.25,1.0,119.19,0.94,24.4,26.46,2019-09-20 21:43:00
13.38,13.25,1.0,114.71,0.94,24.33,26.54,2019-09-20 21:44:00
13.39,13.25,1.0,109.31,0.94,24.33,26.59,2019-09-20 21:45:00
13.4,13.25,1.0,104.99,0.94,24.27,26.64,2019-09-20 21:46:00
13.39,13.25,1.0,103.4,0.94,24.2,26.62,2019-09-20 21:47:00
13.39,13.25,1.0,99.04,0.94,24.2,26.64,2019-09-20 21:48:00
13.38,13.25,1.0,98.64,0.94,24.13,26.62,2019-09-20 21:49:00
13.37,13.25,1.0,94.61,0.94,24.13,26.61,2019-09-20 21:50:00
13.36,13.25,1.0,94.81,0.94,24.07,26.58,2019-09-20 21:51:00
13.34,13.25,1.0,95.39,0.94,24.07,26.51,2019-09-20 21:52:00
13.33,13.25,1.0,96.91,0.94,24.13,26.48,2019-09-20 21:53:00
13.31,13.25,1.0,97.2,0.94,24.13,26.42,2019-09-20 21:54:00
13.29,13.25,1.0,97.37,0.94,24.07,26.36,2019-09-20 21:55:00
13.27,13.25,1.0,101.46,0.94,24.07,26.29,2019-09-20 21:56:00
13.25,13.25,1.0,101.99,0.94,24.13,26.23,2019-09-20 21:57:00
13.21,13.25,1.0,102.91,0.94,24.13,26.13,2019-09-20 21:58:00
13.17,13.25,1.0,105.09,0.94,24.2,26.02,2019-09-20 21:59:00
13.12,13.25,1.0,105.43,0.94,24.27,25.9,2019-09-20 22:00:00
13.07,13.25,1.0,105.35,0.94,24.22,25.78,2019-09-20 22:01:00
13.02,13.25,1.0,106.12,0.94,24.18,25.67,2019-09-20 22:01:59
12.97,13.25,1.0,106.73,0.94,24.14,25.57,2019-09-20 22:02:00
12.93,13.25,1.0,109.2,0.94,24.1,25.48,2019-09-20 22:03:00
12.88,13.25,1.0,115.1,0.94,24.05,25.37,2019-09-20 22:04:00
12.84,13.25,1.0,108.83,0.94,24.01,25.32,2019-09-20 22:05:00
12.81,13.25,1.0,102.07,0.94,24.08,25.29,2019-09-20 22:06:00
12.78,13.25,1.0,104.71,0.94,24.08,25.23,2019-09-20 22:07:00
12.77,13.25,1.0,106.92,0.94,24.14,25.21,2019-09-20 22:08:00
12.74,13.25,1.0,109.23,0.94,24.1,25.15,2019-09-20 22:09:00
12.71,13.25,1.0,110.15,0.94,23.99,25.1,2019-09-20 22:10:00
12.67,13.25,1.0,112.33,0.94,23.81,25.04,2019-09-20 22:11:00
12.65,13.25,1.0,116.01,0.94,23.7,25.0,2019-09-20 22:12:00
12.64,13.25,1.0,118.14,0.94,23.59,24.98,2019-09-20 22:13:00
12.64,13.25,1.0,121.91,0.94,23.48,24.97,2019-09-20 22:14:00
12.64,13.25,1.0,115.61,0.94,23.48,24.99,2019-09-20 22:15:00
12.65,13.25,1.0,112.15,0.94,23.48,25.01,2019-09-20 22:16:00
12.65,13.25,1.0,109.81,0.93,23.48,25.01,2019-09-20 22:17:00
12.64,13.25,1.0,107.53,0.93,23.47,25.01,2019-09-20 22:18:00
12.64,13.25,1.0,103.1,0.92,23.46,25.02,2019-09-20 22:19:00
12.63,13.25,2.0,109.51,0.92,23.44,25.13,2019-09-20 22:20:00
12.62,13.25,2.0,115.73,0.91,23.32,25.1,2019-09-20 22:21:00
12.61,13.25,2.0,112.63,0.91,23.2,25.09,2019-09-20 22:22:00
12.6,13.25,2.0,109.53,0.9,23.07,25.08,2019-09-20 22:23:00
12.6,13.25,2.0,107.11,0.9,23.18,25.09,2019-09-20 22:24:00
12.62,13.25,2.0,104.46,0.89,23.36,25.13,2019-09-20 22:25:00
12.65,13.25,2.0,105.14,0.89,23.47,25.17,2019-09-20 22:26:00
12.67,13.25,2.0,104.59,0.88,23.65,25.21,2019-09-20 22:27:00
12.68,13.25,2.0,104.97,0.88,23.65,25.22,2019-09-20 22:28:00
12.67,13.25,2.0,103.09,0.87,23.63,25.21,2019-09-20 22:29:00
12.68,13.25,2.0,110.82,0.87,23.62,25.2,2019-09-20 22:30:00
12.69,13.25,3.0,115.61,0.86,23.73,25.37,2019-09-20 22:31:00
12.7,13.25,3.0,118.85,0.86,23.84,25.38,2019-09-20 22:32:00
12.72,13.25,3.0,119.96,0.86,23.96,25.42,2019-09-20 22:33:00
12.74,13.25,3.0,120.97,0.86,24.08,25.45,2019-09-20 22:34:00
12.76,13.25,3.0,122.14,0.86,24.21,25.48,2019-09-20 22:35:00
12.77,13.25,3.0,124.02,0.86,24.26,25.5,2019-09-20 22:36:00
12.8,13.25,3.0,126.45,0.86,24.39,25.55,2019-09-20 22:37:00
12.82,13.25,3.0,127.48,0.86,24.44,25.58,2019-09-20 22:38:00
12.83,13.25,3.0,129.87,0.86,24.44,25.59,2019-09-20 22:39:00
12.84,13.25,3.0,131.77,0.86,24.38,25.61,2019-09-20 22:40:00
12.86,13.25,3.0,129.95,0.86,24.44,25.66,2019-09-20 22:41:00
12.88,13.25,3.0,130.51,0.86,24.38,25.7,2019-09-20 22:42:00
12.9,13.25,3.0,129.37,0.86,24.49,25.74,2019-09-20 22:43:00
12.92,13.25,3.0,129.55,0.86,24.61,25.79,2019-09-20 22:44:00
12.94,13.25,3.0,131.13,0.86,24.67,25.82,2019-09-20 22:45:00
12.95,13.25,3.0,131.2,0.86,24.6,25.85,2019-09-20 22:46:00
12.96,13.25,3.0,131.93,0.86,24.6,25.87,2019-09-20 22:47:00
12.97,13.25,2.0,132.84,0.86,24.6,25.67,2019-09-20 22:47:32
12.99,13.25,2.0,133.29,0.86,24.6,25.71,2019-09-20 22:48:00
13.0,13.25,2.0,133.39,0.86,24.6,25.73,2019-09-20 22:49:00
13.01,13.25,2.0,134.52,0.86,24.6,25.75,2019-09-20 22:50:00
13.01,13.25,2.0,134.28,0.86,24.6,25.75,2019-09-20 22:51:00
13.01,13.25,2.0,137.49,0.86,24.6,25.74,2019-09-20 22:52:00
13.02,13.25,2.0,136.73,0.86,24.53,25.76,2019-09-20 22:53:00
13.02,13.25,2.0,136.5,0.86,24.53,25.76,2019-09-20 22:54:00
13.01,13.25,2.0,137.33,0.86,24.53,25.74,2019-09-20 22:55:00
13.01,13.25,2.0,132.76,0.86,24.53,25.75,2019-09-20 22:56:00
13.0,13.25,2.0,129.27,0.86,24.53,25.75,2019-09-20 22:56:09
13.0,13.25,2.0,126.34,0.86,24.47,25.76,2019-09-20 22:57:00
12.99,13.25,2.0,120.81,0.86,24.47,25.76,2019-09-20 22:58:00
13.0,13.25,2.0,117.54,0.86,24.53,25.79,2019-09-20 22:59:00
13.01,13.25,2.0,115.96,0.86,24.47,25.82,2019-09-20 23:00:00
13.01,13.25,2.0,113.88,0.86,24.4,25.83,2019-09-20 23:01:00
13.01,13.25,2.0,111.7,0.86,24.4,25.83,2019-09-20 23:01:12
13.02,13.25,2.0,110.0,0.86,24.33,25.86,2019-09-20 23:02:00
13.03,13.25,2.0,107.05,0.86,24.33,25.9,2019-09-20 23:03:00
13.04,13.25,2.0,104.86,0.86,24.27,25.93,2019-09-20 23:04:00
13.05,13.25,2.0,102.07,0.86,24.33,25.97,2019-09-20 23:05:00
13.05,13.25,2.0,102.39,0.86,24.33,25.96,2019-09-20 23:06:00
13.05,13.25,2.0,101.55,0.86,24.4,25.97,2019-09-20 23:07:00
13.06,13.25,2.0,102.25,0.86,24.4,25.99,2019-09-20 23:08:00
13.06,13.25,2.0,107.33,0.86,24.47,25.97,2019-09-20 23:09:00
13.07,13.25,2.0,110.99,0.86,24.4,25.98,2019-09-20 23:10:00
13.08,13.25,2.0,116.05,0.86,24.47,25.98,2019-09-20 23:11:00
13.1,13.25,2.0,121.23,0.86,24.47,26.01,2019-09-20 23:12:00
13.12,13.25,2.0,126.73,0.86,24.47,26.03,2019-09-20 23:13:00
13.13,13.25,2.0,130.79,0.86,24.47,26.04,2019-09-20 23:14:00
13.15,13.25,2.0,135.67,0.86,24.53,26.07,2019-09-20 23:15:00
13.16,13.25,2.0,140.93,0.86,24.47,26.07,2019-09-20 23:16:00
13.16,13.25,2.0,145.71,0.86,24.47,26.05,2019-09-20 23:17:00
13.16,13.25,2.0,149.55,0.86,24.53,26.04,2019-09-20 23:18:00
13.15,13.25,2.0,153.84,0.86,24.6,25.99,2019-09-20 23:19:00
13.15,13.25,2.0,156.3,0.86,24.53,25.99,2019-09-20 23:20:00
13.16,13.25,2.0,158.71,0.86,24.6,26.0,2019-09-20 23:21:00
13.16,13.25,2.0,161.05,0.86,24.6,25.99,2019-09-20 23:22:00
13.18,13.25,2.0,162.87,0.86,24.53,26.03,2019-09-20 23:23:00
13.2,13.25,2.0,162.87,0.86,24.53,26.08,2019-09-20 23:24:00
13.21,13.25,2.0,165.29,0.86,24.53,26.1,2019-09-20 23:25:00
13.22,13.25,2.0,165.87,0.86,24.47,26.12,2019-09-20 23:26:00
13.22,13.25,2.0,167.87,0.86,24.47,26.11,2019-09-20 23:27:00
13.23,13.25,3.0,168.19,0.86,24.47,26.39,2019-09-20 23:28:00
13.24,13.25,3.0,168.04,0.86,24.53,26.42,2019-09-20 23:29:00
13.24,13.25,3.0,167.47,0.86,24.47,26.43,2019-09-20 23:30:00
13.25,13.25,3.0,167.42,0.86,24.47,26.46,2019-09-20 23:30:19
13.26,13.25,3.0,167.33,0.86,24.47,26.48,2019-09-20 23:31:00
13.26,13.25,3.0,168.01,0.86,24.4,26.48,2019-09-20 23:32:00
13.27,13.25,3.0,167.16,0.86,24.33,26.51,2019-09-20 23:33:00
13.28,13.25,3.0,167.53,0.86,24.4,26.54,2019-09-20 23:34:00
13.29,13.25,3.0,166.36,0.86,24.33,26.58,2019-09-20 23:35:00
13.3,13.25,3.0,166.07,0.86,24.27,26.61,2019-09-20 23:36:00
13.28,13.25,3.0,164.67,0.86,24.27,26.56,2019-09-20 23:37:00
13.27,13.25,3.0,164.59,0.86,24.2,26.53,2019-09-20 23:38:00
13.25,13.25,3.0,164.29,0.86,24.27,26.47,2019-09-20 23:39:00
13.23,13.25,3.0,164.84,0.86,24.27,26.41,2019-09-20 23:40:00
13.21,13.25,3.0,164.45,0.86,24.33,26.36,2019-09-20 23:41:00
13.19,13.25,3.0,164.2,0.86,24.27,26.3,2019-09-20 23:42:00
13.17,13.25,3.0,164.05,0.86,24.27,26.25,2019-09-20 23:43:00
13.15,13.25,3.0,164.7,0.86,24.27,26.19,2019-09-20 23:44:00
13.13,13.25,3.0,164.67,0.86,24.33,26.14,2019-09-20 23:45:00
13.12,13.25,3.0,164.91,0.86,24.33,26.12,2019-09-20 23:46:00
13.12,13.25,3.0,164.01,0.86,24.4,26.12,2019-09-20 23:47:00
13.1,13.25,3.0,164.63,0.86,24.4,26.07,2019-09-20 23:48:00
13.09,13.25,3.0,164.77,0.86,24.4,26.04,2019-09-20 23:49:00
13.07,13.25,3.0,164.47,0.86,24.47,25.99,2019-09-20 23:50:00
13.06,13.25,2.0,164.24,0.86,24.47,25.75,2019-09-20 23:51:00
13.05,13.25,2.0,164.74,0.86,24.53,25.73,2019-09-20 23:52:00
13.05,13.25,2.0,163.27,0.86,24.6,25.73,2019-09-20 23:53:00
13.06,13.25,2.0,163.57,0.86,24.6,25.75,2019-09-20 23:54:00
13.07,13.25,2.0,161.99,0.86,24.6,25.78,2019-09-20 23:55:00
13.08,13.25,2.0,160.83,0.86,24.53,25.81,2019-09-20 23:56:00
13.08,13.25,2.0,160.57,0.86,24.6,25.81,2019-09-20 23:57:00
13.08,13.25,2.0,159.52,0.86,24.53,25.81,2019-09-20 23:58:00
13.08,13.25,2.0,158.87,0.86,24.6,25.81,2019-09-20 23:59:00
13.08,13.25,2.0,158.47,0.86,24.53,25.81,2019-09-21 00:00:00
13.08,13.25,2.0,156.93,0.86,24.6,25.82,2019-09-21 00:01:00
13.07,13.25,2.0,156.77,0.86,24.53,25.8,2019-09-21 00:02:00
13.07,13.25,2.0,156.22,0.86,24.6,25.8,2019-09-21 00:03:00
13.07,13.25,2.0,155.99,0.86,24.6,25.8,2019-09-21 00:04:00
13.08,13.25,2.0,155.6,0.86,24.53,25.82,2019-09-21 00:05:00
13.08,13.25,2.0,153.47,0.86,24.6,25.83,2019-09-21 00:06:00
13.08,13.25,2.0,153.95,0.86,24.53,25.83,2019-09-21 00:07:00
13.07,13.25,2.0,155.23,0.86,24.53,25.8,2019-09-21 00:08:00
13.06,13.25,2.0,155.27,0.86,24.47,25.78,2019-09-21 00:09:00
13.05,13.25,2.0,156.03,0.86,24.53,25.76,2019-09-21 00:10:00
