stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.13,12.97,6.0,69.27,3.35,65.09,65.11,2019-12-23 14:16:00
17.22,12.97,6.0,61.7,3.35,66.41,65.9,2019-12-23 14:17:00
17.31,12.97,6.0,61.96,3.35,67.39,66.77,2019-12-23 14:18:00
17.37,12.97,6.0,62.69,3.35,68.38,67.37,2019-12-23 14:19:00
17.43,12.97,5.0,63.92,3.35,69.13,65.82,2019-12-23 14:20:00
17.46,12.97,5.0,62.59,3.35,69.07,66.15,2019-12-23 14:21:00
17.5,12.97,5.0,63.27,3.35,69.13,66.57,2019-12-23 14:22:00
17.54,12.97,5.0,67.7,3.35,69.07,66.98,2019-12-23 14:23:00
17.58,12.97,5.0,66.52,3.35,69.13,67.43,2019-12-23 14:24:00
17.62,12.97,5.0,66.57,3.35,69.27,67.87,2019-12-23 14:25:00
17.65,12.97,5.0,65.63,3.35,69.13,68.21,2019-12-23 14:26:00
17.69,12.97,5.0,64.87,3.35,69.27,68.66,2019-12-23 14:27:00
17.71,12.97,5.0,63.84,3.35,69.33,68.89,2019-12-23 14:28:00
17.75,12.97,5.0,64.33,3.35,69.53,69.34,2019-12-23 14:29:00
17.79,12.97,5.0,63.63,3.35,69.53,69.8,2019-12-23 14:30:00
17.85,12.97,5.0,62.43,3.35,69.33,70.49,2019-12-23 14:31:00
17.88,12.97,5.0,60.99,3.35,69.27,70.84,2019-12-23 14:32:00
17.91,12.97,5.0,58.45,3.35,69.13,71.19,2019-12-23 14:33:00
17.95,12.97,5.0,56.0,3.35,69.0,71.66,2019-12-23 14:34:00
17.99,12.97,5.0,52.45,3.35,68.8,72.14,2019-12-23 14:35:00
18.02,12.97,5.0,52.97,3.35,68.67,72.49,2019-12-23 14:36:00
18.05,12.97,5.0,53.07,3.35,68.6,72.84,2019-12-23 14:37:00
18.07,12.97,5.0,48.34,3.35,68.53,73.08,2019-12-23 14:38:00
18.1,12.97,5.0,50.53,3.35,68.33,73.43,2019-12-23 14:39:00
18.11,12.97,5.0,49.35,3.35,68.27,73.55,2019-12-23 14:40:00
18.13,12.97,5.0,48.27,3.35,68.27,73.78,2019-12-23 14:41:00
18.15,12.97,5.0,47.23,3.35,68.2,74.02,2019-12-23 14:42:00
18.15,12.97,5.0,49.53,3.35,68.13,74.02,2019-12-23 14:43:00
18.17,12.97,5.0,48.71,3.35,68.0,74.25,2019-12-23 14:44:00
18.18,12.97,5.0,47.62,3.35,68.49,74.37,2019-12-23 14:45:00
18.19,12.97,5.0,48.51,3.35,68.62,74.49,2019-12-23 14:46:00
18.2,12.97,5.0,47.92,3.35,68.62,74.61,2019-12-23 14:47:00
18.21,12.97,5.0,48.29,3.35,68.56,74.73,2019-12-23 14:48:00
18.2,12.97,5.0,48.81,3.35,68.49,74.61,2019-12-23 14:49:00
18.2,12.97,5.0,49.01,3.35,68.56,74.61,2019-12-23 14:50:00
18.2,12.97,5.0,48.31,3.35,68.62,74.61,2019-12-23 14:51:00
18.21,12.97,5.0,47.17,3.35,68.62,74.73,2019-12-23 14:52:00
18.2,12.97,5.0,46.1,3.35,68.62,74.61,2019-12-23 14:53:00
18.2,12.97,5.0,45.86,3.35,68.69,74.61,2019-12-23 14:54:00
18.2,12.97,5.0,47.01,3.35,68.69,74.61,2019-12-23 14:55:00
18.21,12.97,5.0,45.96,3.35,68.69,74.73,2019-12-23 14:56:00
18.22,12.97,5.0,46.11,3.35,68.62,74.84,2019-12-23 14:57:00
18.24,12.97,5.0,44.72,3.35,68.62,75.08,2019-12-23 14:58:00
18.24,12.97,5.0,44.37,3.35,69.04,75.08,2019-12-23 14:59:00
18.25,12.97,5.0,44.31,3.35,68.48,75.2,2019-12-23 15:00:00
18.25,12.97,5.0,43.8,3.35,68.41,75.2,2019-12-23 15:01:00
18.26,12.97,5.0,44.14,3.35,68.41,75.32,2019-12-23 15:02:00
18.26,12.97,5.0,42.29,3.35,68.41,75.32,2019-12-23 15:03:00
18.28,12.97,5.0,41.5,3.35,68.41,75.55,2019-12-23 15:04:00
18.28,12.97,5.0,40.45,3.35,68.35,75.55,2019-12-23 15:05:00
18.28,12.97,5.0,40.73,3.35,68.28,75.55,2019-12-23 15:06:00
18.28,12.97,5.0,41.8,3.35,68.21,75.55,2019-12-23 15:07:00
18.29,12.97,5.0,43.02,3.35,68.21,75.67,2019-12-23 15:08:00
18.3,12.97,5.0,44.57,3.35,68.15,75.79,2019-12-23 15:09:00
18.29,12.97,5.0,45.19,3.35,68.15,75.67,2019-12-23 15:10:00
18.28,12.97,5.0,48.75,3.35,68.21,75.55,2019-12-23 15:11:00
18.26,12.97,5.0,49.61,3.35,68.28,75.32,2019-12-23 15:12:00
18.26,12.97,5.0,50.28,3.35,68.28,75.32,2019-12-23 15:13:00
18.26,12.97,5.0,52.41,3.35,67.93,75.32,2019-12-23 15:14:00
18.26,12.97,5.0,54.84,3.35,68.0,75.32,2019-12-23 15:15:00
18.25,12.97,5.0,56.75,3.35,68.0,75.2,2019-12-23 15:16:00
18.25,12.97,5.0,57.93,3.35,68.0,75.2,2019-12-23 15:17:00
18.26,12.97,5.0,59.11,3.35,68.0,75.31,2019-12-23 15:18:00
18.26,12.97,5.0,61.44,3.35,67.93,75.31,2019-12-23 15:19:00
18.26,12.97,5.0,61.37,3.35,68.41,75.31,2019-12-23 15:20:00
18.26,12.97,5.0,60.79,3.35,68.41,75.31,2019-12-23 15:21:00
18.27,12.97,5.0,59.1,3.35,68.41,75.43,2019-12-23 15:22:00
18.27,12.97,5.0,60.12,3.35,68.41,75.43,2019-12-23 15:23:00
18.25,12.97,5.0,60.91,3.35,68.41,75.19,2019-12-23 15:24:00
18.25,12.97,5.0,60.94,3.35,68.48,75.19,2019-12-23 15:25:00
18.26,12.97,5.0,60.07,3.35,68.74,75.31,2019-12-23 15:26:00
18.26,12.97,5.0,61.45,3.35,68.81,75.31,2019-12-23 15:27:00
18.26,12.97,5.0,62.8,3.35,68.81,75.31,2019-12-23 15:28:00
18.25,12.97,5.0,61.96,3.35,68.74,75.19,2019-12-23 15:29:00
18.24,12.97,5.0,60.0,3.35,68.74,75.08,2019-12-23 15:30:00
18.24,12.97,5.0,58.26,3.35,68.74,75.08,2019-12-23 15:31:00
18.24,12.97,5.0,57.51,3.35,68.81,75.08,2019-12-23 15:32:00
18.23,12.97,5.0,57.47,3.35,68.81,74.96,2019-12-23 15:33:00
18.22,12.97,5.0,56.42,3.35,68.81,74.84,2019-12-23 15:34:00
18.22,12.97,5.0,57.03,3.35,68.39,74.84,2019-12-23 15:35:00
18.23,12.97,5.0,57.41,3.35,68.39,74.96,2019-12-23 15:36:00
18.23,12.97,5.0,56.49,3.22,68.33,74.89,2019-12-23 15:37:00
18.23,12.97,5.0,56.54,3.1,68.73,74.82,2019-12-23 15:38:00
18.24,12.97,5.0,52.94,2.97,68.8,74.87,2019-12-23 15:39:00
18.26,12.97,5.0,50.45,2.85,68.8,75.04,2019-12-23 15:40:00
18.27,12.97,5.0,48.59,2.72,68.41,75.08,2019-12-23 15:41:00
18.28,12.97,5.0,47.28,2.59,68.75,75.13,2019-12-23 15:42:00
18.28,12.97,5.0,45.18,2.47,68.68,75.06,2019-12-23 15:43:00
18.29,12.97,5.0,44.22,2.34,68.61,75.11,2019-12-23 15:44:00
18.3,12.97,5.0,44.82,2.22,69.03,75.16,2019-12-23 15:45:00
18.31,12.97,5.0,43.3,2.09,69.03,75.2,2019-12-23 15:46:00
18.32,12.97,5.0,43.43,1.96,68.96,75.25,2019-12-23 15:47:00
18.32,12.97,5.0,44.55,1.84,68.96,75.18,2019-12-23 15:48:00
18.32,12.97,5.0,44.21,1.71,69.03,75.11,2019-12-23 15:49:00
18.32,12.97,5.0,43.87,1.59,68.96,75.04,2019-12-23 15:50:00
18.32,12.97,5.0,43.36,1.46,68.96,74.97,2019-12-23 15:51:00
18.31,12.97,5.0,43.48,1.46,69.03,74.85,2019-12-23 15:52:00
18.31,12.97,5.0,42.26,1.46,68.55,74.85,2019-12-23 15:53:00
18.31,12.97,5.0,43.46,1.46,68.49,74.85,2019-12-23 15:54:00
18.31,12.97,5.0,44.03,1.46,68.42,74.85,2019-12-23 15:55:00
18.3,12.97,5.0,45.1,1.46,68.49,74.73,2019-12-23 15:56:00
18.3,12.97,4.0,44.59,1.46,68.08,73.23,2019-12-23 15:57:00
18.29,12.97,4.0,45.05,1.46,68.08,73.13,2019-12-23 15:58:00
18.29,12.97,4.0,46.5,1.46,68.15,73.15,2019-12-23 15:59:00
18.29,12.97,4.0,47.19,1.46,67.73,73.16,2019-12-23 16:00:00
18.28,12.97,4.0,50.38,1.46,67.8,73.1,2019-12-23 16:01:00
18.27,12.97,4.0,50.05,1.46,67.8,72.97,2019-12-23 16:02:00
18.28,12.97,4.0,49.31,1.46,67.8,73.08,2019-12-23 16:03:00
18.27,12.97,4.0,49.71,1.46,67.8,72.97,2019-12-23 16:04:00
18.29,12.97,4.0,52.11,1.46,67.87,73.24,2019-12-23 16:05:00
18.29,12.97,4.0,51.25,1.46,67.8,73.23,2019-12-23 16:06:00
18.3,12.97,4.0,55.19,1.46,67.8,73.41,2019-12-23 16:07:00
18.29,12.97,3.0,57.67,1.46,67.87,73.33,2019-12-23 16:08:00
18.29,12.97,3.0,60.29,1.46,67.93,73.38,2019-12-23 16:09:00
18.28,12.97,3.0,62.41,1.46,68.0,73.29,2019-12-23 16:10:00
18.27,12.97,3.0,62.85,1.46,68.0,73.18,2019-12-23 16:11:00
18.27,12.97,3.0,65.19,1.46,68.0,73.22,2019-12-23 16:12:00
18.27,12.97,3.0,64.56,1.46,68.07,73.21,2019-12-23 16:13:00
18.26,12.97,3.0,65.55,1.53,68.13,73.11,2019-12-23 16:14:00
18.27,12.97,3.0,67.61,1.61,68.13,73.27,2019-12-23 16:15:00
18.27,12.97,3.0,66.39,1.68,68.0,73.26,2019-12-23 16:16:00
18.27,12.97,3.0,67.75,1.74,68.0,73.28,2019-12-23 16:17:00
18.26,12.97,3.0,68.09,1.79,68.0,73.17,2019-12-23 16:18:00
18.26,12.97,3.0,68.98,1.84,68.07,73.19,2019-12-23 16:19:00
18.26,12.97,3.0,69.86,1.89,68.07,73.21,2019-12-23 16:20:00
18.25,12.97,3.0,71.89,1.95,68.54,73.13,2019-12-23 16:21:00
18.25,12.97,3.0,70.76,2.0,68.95,73.11,2019-12-23 16:22:00
18.25,12.97,3.0,69.79,2.05,68.95,73.1,2019-12-23 16:23:00
18.26,12.97,3.0,67.13,2.11,68.95,73.17,2019-12-23 16:24:00
18.26,12.97,3.0,65.61,2.16,69.29,73.15,2019-12-23 16:25:00
18.28,12.97,3.0,64.74,2.21,69.69,73.37,2019-12-23 16:26:00
18.29,12.97,3.0,64.33,2.26,69.69,73.48,2019-12-23 16:27:00
18.29,12.97,3.0,64.45,2.32,69.69,73.49,2019-12-23 16:28:00
18.31,12.97,3.0,62.05,2.29,70.03,73.68,2019-12-23 16:29:00
18.31,12.97,3.0,61.5,2.27,70.44,73.67,2019-12-23 16:30:00
18.32,12.97,3.0,60.63,2.25,70.91,73.77,2019-12-23 16:31:00
18.34,12.97,3.0,60.8,2.25,71.54,74.01,2019-12-23 16:32:00
18.37,12.97,3.0,61.7,2.25,72.16,74.38,2019-12-23 16:33:00
18.39,12.97,3.0,63.11,2.25,72.03,74.64,2019-12-23 16:34:00
18.4,12.97,3.0,62.01,2.25,72.65,74.73,2019-12-23 16:35:00
18.41,12.97,3.0,60.49,2.25,72.37,74.82,2019-12-23 16:36:00
18.43,12.97,3.0,59.73,2.25,72.1,75.04,2019-12-23 16:37:00
18.43,12.97,3.0,56.81,2.25,72.23,74.99,2019-12-23 16:38:00
18.44,12.97,3.0,53.53,2.25,72.37,75.05,2019-12-23 16:39:00
18.46,12.97,3.0,50.43,2.25,71.96,75.23,2019-12-23 16:40:00
18.47,12.97,3.0,47.01,2.25,71.55,75.28,2019-12-23 16:41:00
18.48,12.97,3.0,53.35,2.25,71.69,75.51,2019-12-23 16:42:00
18.48,12.97,3.0,61.79,2.25,71.82,75.66,2019-12-23 16:43:00
18.47,12.97,3.0,58.43,2.25,71.82,75.48,2019-12-23 16:44:00
18.46,12.97,3.0,64.52,2.25,71.35,75.47,2019-12-23 16:45:00
18.45,12.97,3.0,62.42,2.25,70.81,75.32,2019-12-23 16:46:00
18.43,12.97,3.0,58.99,2.25,70.05,75.03,2019-12-23 16:46:25
18.4,12.97,3.0,56.8,2.25,69.23,74.64,2019-12-23 16:47:00
18.33,12.97,3.0,55.17,2.25,68.96,73.8,2019-12-23 16:48:00
18.25,12.97,2.0,57.99,2.25,68.14,72.94,2019-12-23 16:49:00
18.19,12.97,2.0,63.41,2.25,67.94,72.31,2019-12-23 16:50:00
18.13,12.97,3.0,66.63,2.25,67.55,71.63,2019-12-23 16:51:00
18.09,12.97,3.0,71.44,2.25,67.62,71.24,2019-12-23 16:52:00
18.06,12.97,3.0,78.8,2.25,67.68,71.0,2019-12-23 16:53:00
18.04,12.97,3.0,86.61,2.25,67.75,70.89,2019-12-23 16:54:00
18.01,12.97,3.0,93.31,2.25,67.68,70.64,2019-12-23 16:55:00
17.99,12.97,3.0,91.23,2.25,67.55,70.37,2019-12-23 16:56:00
17.98,12.97,3.0,83.24,2.25,67.48,70.13,2019-12-23 16:57:00
17.97,12.97,3.0,89.55,2.25,67.08,70.11,2019-12-23 16:58:00
17.96,12.97,3.0,85.65,2.25,67.01,69.93,2019-12-23 16:59:00
17.96,12.97,3.0,90.9,2.25,67.14,70.01,2019-12-23 16:59:26
17.95,12.97,3.0,95.81,2.25,67.34,69.97,2019-12-23 17:00:00
17.97,12.97,3.0,99.03,2.25,67.61,70.26,2019-12-23 17:01:00
18.02,12.97,3.0,101.91,2.25,67.94,70.9,2019-12-23 17:02:00
18.08,12.97,3.0,103.43,2.25,68.08,71.65,2019-12-23 17:03:00
18.13,12.97,3.0,104.65,2.25,68.01,72.27,2019-12-23 17:04:00
18.16,12.97,3.0,103.83,2.25,68.27,72.61,2019-12-23 17:05:00
18.19,12.97,3.0,104.47,2.25,68.13,72.98,2019-12-23 17:06:00
18.21,12.97,3.0,105.43,2.25,67.93,73.24,2019-12-23 17:07:00
18.22,12.97,3.0,104.82,2.25,67.8,73.35,2019-12-23 17:08:00
18.23,12.97,3.0,105.88,2.25,68.27,73.49,2019-12-23 17:09:00
18.24,12.97,3.0,103.31,2.25,68.27,73.56,2019-12-23 17:10:00
18.24,12.97,3.0,106.73,2.25,68.21,73.62,2019-12-23 17:11:00
18.24,12.97,3.0,109.23,2.25,68.21,73.66,2019-12-23 17:12:00
18.25,12.97,3.0,109.99,2.25,68.34,73.79,2019-12-23 17:13:00
18.25,12.97,3.0,112.53,2.25,68.27,73.84,2019-12-23 17:14:00
18.25,12.97,3.0,114.98,2.25,68.27,73.88,2019-12-23 17:15:00
18.25,12.97,3.0,117.35,2.25,68.41,73.92,2019-12-23 17:16:00
18.26,12.97,3.0,117.9,2.25,68.54,74.05,2019-12-23 17:17:00
18.26,12.97,3.0,116.35,2.25,68.67,74.02,2019-12-23 17:18:00
18.27,12.97,3.0,114.29,2.25,69.21,74.1,2019-12-23 17:19:00
18.27,12.97,3.0,117.73,2.25,69.62,74.16,2019-12-23 17:20:00
18.27,12.97,3.0,117.0,2.25,69.55,74.15,2019-12-23 17:21:00
18.28,12.97,3.0,114.21,2.25,69.55,74.22,2019-12-23 17:22:00
18.28,12.97,3.0,113.99,2.25,69.55,74.22,2019-12-23 17:23:00
18.29,12.97,3.0,113.85,2.25,69.15,74.33,2019-12-23 17:24:00
18.29,12.97,3.0,113.18,2.25,69.08,74.32,2019-12-23 17:25:00
18.3,12.97,3.0,113.27,2.25,69.15,74.44,2019-12-23 17:26:00
18.3,12.97,3.0,111.65,2.25,69.15,74.42,2019-12-23 17:27:00
18.3,12.97,3.0,113.8,2.25,69.55,74.45,2019-12-23 17:28:00
18.31,12.97,3.0,113.0,2.25,70.03,74.56,2019-12-23 17:29:00
18.32,12.97,3.0,111.01,2.25,69.96,74.64,2019-12-23 17:30:00
18.32,12.97,3.0,110.12,2.25,69.76,74.63,2019-12-23 17:31:00
18.32,12.97,3.0,108.16,2.25,69.69,74.59,2019-12-23 17:32:00
18.32,12.97,3.0,107.27,2.25,70.03,74.58,2019-12-23 17:33:00
18.33,12.97,3.0,108.47,2.25,70.03,74.72,2019-12-23 17:34:00
18.33,12.97,3.0,106.62,2.25,69.63,74.68,2019-12-23 17:35:00
18.33,12.97,3.0,107.93,2.25,69.63,74.71,2019-12-23 17:36:00
18.32,12.97,3.0,109.19,2.25,70.03,74.61,2019-12-23 17:37:00
18.3,12.97,3.0,109.7,2.25,70.1,74.38,2019-12-23 17:38:00
18.3,12.97,3.0,109.19,2.25,70.17,74.37,2019-12-23 17:39:00
18.31,12.97,3.0,111.91,2.25,70.23,74.54,2019-12-23 17:40:00
18.3,12.97,3.0,111.64,2.25,70.1,74.42,2019-12-23 17:41:00
18.3,12.97,4.0,111.53,2.25,70.1,74.4,2019-12-23 17:42:00
18.3,12.97,4.0,108.51,2.25,69.69,74.35,2019-12-23 17:43:00
18.28,12.97,4.0,108.83,2.25,69.29,74.12,2019-12-23 17:44:00
18.26,12.97,4.0,109.49,2.25,69.29,73.9,2019-12-23 17:45:00
18.23,12.97,4.0,109.37,2.25,69.35,73.54,2019-12-23 17:46:00
18.21,12.97,4.0,111.1,2.25,69.35,73.33,2019-12-23 17:47:00
18.18,12.97,4.0,114.16,2.25,69.01,73.03,2019-12-23 17:48:00
18.15,12.97,5.0,113.71,2.25,68.67,73.48,2019-12-23 17:49:00
18.13,12.97,5.0,113.09,2.25,68.74,73.24,2019-12-23 17:50:00
18.09,12.97,5.0,112.95,2.25,68.87,72.76,2019-12-23 17:51:00
18.07,12.97,5.0,116.5,2.25,68.67,72.53,2019-12-23 17:52:00
18.06,12.97,5.0,116.13,2.25,68.8,72.41,2019-12-23 17:53:00
18.04,12.97,5.0,115.45,2.25,68.8,72.17,2019-12-23 17:54:00
18.02,12.97,5.0,113.28,2.25,68.87,71.92,2019-12-23 17:55:00
18.0,12.97,5.0,112.57,2.25,69.07,71.68,2019-12-23 17:56:00
17.99,12.97,5.0,112.67,2.25,69.2,71.56,2019-12-23 17:57:00
17.97,12.97,5.0,111.86,2.25,69.27,71.32,2019-12-23 17:58:00
17.96,12.97,5.0,111.27,2.25,69.33,71.19,2019-12-23 17:59:00
17.96,12.97,5.0,110.73,2.25,69.47,71.19,2019-12-23 18:00:00
17.97,12.97,5.0,110.82,2.25,69.53,71.31,2019-12-23 18:01:00
17.98,12.97,5.0,109.61,2.25,69.53,71.43,2019-12-23 18:02:00
17.98,12.97,5.0,107.68,2.25,69.53,71.42,2019-12-23 18:03:00
17.99,12.97,5.0,105.6,2.25,69.53,71.53,2019-12-23 18:04:00
18.0,12.97,5.0,105.35,2.25,69.53,71.65,2019-12-23 18:05:00
18.02,12.97,5.0,106.51,2.25,69.53,71.89,2019-12-23 18:06:00
18.02,12.97,5.0,102.81,2.25,69.4,71.88,2019-12-23 18:07:00
18.02,12.97,5.0,102.23,2.25,69.33,71.88,2019-12-23 18:08:00
18.02,12.97,5.0,102.75,2.25,69.33,71.88,2019-12-23 18:09:00
18.02,12.97,5.0,102.75,2.25,69.33,71.88,2019-12-23 18:10:00
18.02,12.97,5.0,102.33,2.25,69.33,71.88,2019-12-23 18:11:00
18.02,12.97,5.0,102.64,2.25,69.27,71.88,2019-12-23 18:12:00
18.03,12.97,5.0,102.82,2.25,69.27,72.0,2019-12-23 18:13:00
18.04,12.97,5.0,102.43,2.25,69.27,72.12,2019-12-23 18:14:00
18.04,12.97,5.0,102.75,2.25,69.2,72.12,2019-12-23 18:15:00
18.05,12.97,5.0,102.56,2.25,69.07,72.24,2019-12-23 18:16:00
18.06,12.97,5.0,102.45,2.25,69.07,72.36,2019-12-23 18:17:00
18.07,12.97,5.0,102.19,2.25,69.07,72.47,2019-12-23 18:18:00
18.07,12.97,5.0,104.13,2.25,69.0,72.48,2019-12-23 18:19:00
18.08,12.97,5.0,105.64,2.25,69.0,72.61,2019-12-23 18:20:00
18.08,12.97,5.0,105.01,2.25,68.93,72.6,2019-12-23 18:21:00
18.08,12.97,5.0,106.54,2.25,68.93,72.61,2019-12-23 18:22:00
18.09,12.97,5.0,107.9,2.25,68.93,72.73,2019-12-23 18:23:00
18.09,12.97,5.0,108.2,2.25,68.93,72.74,2019-12-23 18:24:00
18.11,12.97,5.0,109.42,2.25,68.93,72.98,2019-12-23 18:25:00
18.11,12.97,5.0,110.55,2.25,68.87,72.99,2019-12-23 18:26:00
18.12,12.97,5.0,112.39,2.25,68.87,73.11,2019-12-23 18:27:00
18.11,12.97,5.0,112.82,2.25,68.8,73.0,2019-12-23 18:28:00
18.11,12.97,5.0,113.69,2.25,68.73,73.0,2019-12-23 18:29:00
18.12,12.97,5.0,114.68,2.25,69.16,73.13,2019-12-23 18:30:00
18.12,12.97,5.0,115.76,2.25,69.65,73.13,2019-12-23 18:31:00
18.11,12.97,5.0,117.58,2.25,69.65,73.02,2019-12-23 18:32:00
18.11,12.97,5.0,118.3,2.25,69.65,73.02,2019-12-23 18:33:00
18.11,12.97,5.0,118.81,2.25,70.14,73.03,2019-12-23 18:34:00
18.11,12.97,5.0,119.74,2.25,70.14,73.03,2019-12-23 18:35:00
18.11,12.97,5.0,120.98,2.25,70.14,73.04,2019-12-23 18:36:00
18.11,12.97,5.0,120.07,2.25,70.07,73.03,2019-12-23 18:37:00
18.11,12.97,5.0,119.81,2.25,70.07,73.03,2019-12-23 18:38:00
18.11,12.97,5.0,120.92,2.25,70.14,73.04,2019-12-23 18:39:00
18.1,12.97,5.0,121.63,2.25,70.14,72.92,2019-12-23 18:40:00
18.1,12.97,5.0,122.37,2.25,70.14,72.93,2019-12-23 18:41:00
18.1,12.97,5.0,121.23,2.25,70.56,72.92,2019-12-23 18:42:00
18.1,12.97,5.0,120.99,2.25,70.63,72.92,2019-12-23 18:43:00
18.1,12.97,6.0,120.95,2.25,70.76,75.89,2019-12-23 18:44:00
18.1,12.97,6.0,120.63,2.25,70.34,75.89,2019-12-23 18:44:51
18.1,12.97,6.0,120.5,2.25,70.34,75.89,2019-12-23 18:45:00
18.1,12.97,6.0,119.35,2.25,70.76,75.87,2019-12-23 18:46:00
18.1,12.97,6.0,118.72,2.25,71.18,75.87,2019-12-23 18:47:00
18.08,12.97,6.0,118.54,2.25,70.83,75.63,2019-12-23 18:48:00
18.07,12.97,6.0,117.01,2.25,70.89,75.49,2019-12-23 18:48:26
18.05,12.97,6.0,115.33,2.25,70.96,75.24,2019-12-23 18:49:00
18.03,12.97,6.0,115.17,2.25,71.09,75.0,2019-12-23 18:50:00
18.01,12.97,6.0,114.97,2.25,71.23,74.77,2019-12-23 18:51:00
17.99,12.97,6.0,113.64,2.25,71.23,74.52,2019-12-23 18:52:00
17.97,12.97,6.0,111.99,2.25,71.29,74.27,2019-12-23 18:53:00
17.95,12.97,6.0,111.99,2.25,71.36,74.03,2019-12-23 18:54:00
17.94,12.97,6.0,111.15,2.25,71.07,73.91,2019-12-23 18:55:00
17.92,12.97,6.0,111.52,2.25,71.2,73.68,2019-12-23 18:56:00
17.91,12.97,6.0,111.39,2.25,71.27,73.56,2019-12-23 18:57:00
17.89,12.97,6.0,112.3,2.25,71.4,73.34,2019-12-23 18:58:00
17.88,12.97,6.0,111.6,2.25,71.05,73.21,2019-12-23 18:59:00
17.86,12.97,6.0,112.71,2.25,70.69,72.99,2019-12-23 19:00:00
17.84,12.97,6.0,114.0,2.25,70.33,72.77,2019-12-23 19:01:00
17.82,12.97,6.0,113.47,2.25,70.4,72.54,2019-12-23 19:02:00
17.81,12.97,6.0,112.59,2.25,70.47,72.41,2019-12-23 19:03:00
17.81,12.97,6.0,112.52,2.25,70.47,72.41,2019-12-23 19:04:00
17.81,12.97,6.0,112.6,2.25,70.53,72.41,2019-12-23 19:05:00
17.81,12.97,6.0,111.98,2.25,70.53,72.41,2019-12-23 19:06:00
17.81,12.97,6.0,112.56,2.16,70.67,72.39,2019-12-23 19:07:00
17.8,12.97,6.0,112.38,2.06,70.67,72.25,2019-12-23 19:08:00
17.79,12.97,6.0,111.62,1.97,70.73,72.1,2019-12-23 19:09:00
17.77,12.97,6.0,111.07,1.87,70.8,71.84,2019-12-23 19:10:00
17.75,12.97,6.0,112.04,1.78,70.87,71.59,2019-12-23 19:10:53
17.73,12.97,6.0,111.23,1.69,70.87,71.33,2019-12-23 19:11:00
17.72,12.97,6.0,110.33,1.59,70.87,71.18,2019-12-23 19:12:00
17.71,12.97,6.0,109.66,1.5,70.93,71.03,2019-12-23 19:13:00
17.69,12.97,6.0,108.99,1.4,71.0,70.77,2019-12-23 19:14:00
17.69,12.97,6.0,107.23,1.31,71.07,70.73,2019-12-23 19:15:00
17.7,12.97,6.0,108.02,1.22,71.07,70.82,2019-12-23 19:16:00
17.7,12.97,6.0,109.41,1.12,71.07,70.79,2019-12-23 19:17:00
17.7,12.97,6.0,109.29,1.02,71.13,70.75,2019-12-23 19:18:00
17.7,12.97,6.0,108.61,0.92,71.07,70.71,2019-12-23 19:19:00
17.7,12.97,6.0,109.02,0.82,71.07,70.68,2019-12-23 19:20:00
17.7,12.97,6.0,107.85,0.81,71.07,70.67,2019-12-23 19:21:00
17.7,12.97,6.0,108.45,0.81,71.07,70.67,2019-12-23 19:22:00
17.71,12.97,6.0,107.91,0.8,71.0,70.78,2019-12-23 19:23:00
17.73,12.97,6.0,109.81,0.8,70.93,71.02,2019-12-23 19:24:00
17.74,12.97,6.0,108.17,0.79,70.87,71.13,2019-12-23 19:25:00
17.75,12.97,6.0,109.09,0.79,70.8,71.25,2019-12-23 19:26:00
17.76,12.97,6.0,109.05,0.78,70.73,71.36,2019-12-23 19:27:00
17.77,12.97,6.0,109.57,0.78,70.67,71.48,2019-12-23 19:28:00
17.78,12.97,6.0,109.42,0.77,70.67,71.59,2019-12-23 19:29:00
17.78,12.97,6.0,110.51,0.77,70.47,71.6,2019-12-23 19:30:00
17.78,12.97,6.0,110.75,0.76,70.4,71.59,2019-12-23 19:31:00
17.76,12.97,6.0,110.96,0.76,70.27,71.36,2019-12-23 19:32:00
17.75,12.97,6.0,113.89,0.76,70.33,71.26,2019-12-23 19:33:00
17.73,12.97,6.0,115.47,0.76,70.47,71.03,2019-12-23 19:34:00
17.73,12.97,6.0,116.66,0.76,70.53,71.03,2019-12-23 19:35:00
17.72,12.97,6.0,119.0,0.76,70.47,70.92,2019-12-23 19:36:00
17.71,12.97,6.0,120.77,0.76,70.53,70.81,2019-12-23 19:37:00
17.7,12.97,6.0,122.95,0.76,70.6,70.7,2019-12-23 19:38:00
17.7,12.97,6.0,123.26,0.76,70.6,70.7,2019-12-23 19:39:00
17.69,12.97,6.0,127.37,0.76,70.33,70.59,2019-12-23 19:40:00
17.63,12.97,6.0,120.93,0.76,70.2,69.88,2019-12-23 19:41:00
17.56,12.97,6.0,114.85,0.76,69.45,69.07,2019-12-23 19:42:00
17.51,12.97,6.0,108.91,0.76,69.78,68.49,2019-12-23 19:43:00
17.46,12.97,6.0,103.07,0.76,69.98,67.92,2019-12-23 19:44:00
17.44,12.97,6.0,96.73,0.76,70.25,67.69,2019-12-23 19:45:00
17.44,12.97,6.0,90.13,0.76,70.45,67.67,2019-12-23 19:46:00
17.44,12.97,6.0,82.73,0.76,70.74,67.65,2019-12-23 19:47:00
17.43,12.97,6.0,73.87,0.76,70.69,67.5,2019-12-23 19:48:00
17.4,12.97,6.0,66.85,0.76,70.44,67.16,2019-12-23 19:49:00
17.35,12.97,6.0,59.87,0.76,70.3,66.61,2019-12-23 19:50:00
