stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
11.403333333333332,10.477666666666668,3.8,55.249333333333325,0.9900000000000001,27.7,24.65,2020-06-05 17:24:00
11.384000000000002,10.476666666666667,3.7333333333333334,55.26933333333332,0.9900000000000001,27.6,24.64,2020-06-05 17:25:00
11.371333333333334,10.484666666666667,3.6666666666666665,54.88666666666666,0.9766666666666668,27.666666666666668,24.7,2020-06-05 17:26:00
11.359333333333334,10.484666666666667,3.6,54.505333333333326,0.9766666666666667,27.733333333333334,24.74,2020-06-05 17:27:00
11.347333333333333,10.478666666666667,3.6,54.84266666666665,0.9766666666666668,27.733333333333334,24.67,2020-06-05 17:28:00
11.345333333333334,10.475333333333335,3.533333333333333,54.75066666666666,0.9766666666666667,27.666666666666668,24.72,2020-06-05 17:29:00
11.346000000000002,10.470666666666666,3.533333333333333,55.115999999999985,0.9766666666666668,27.6,24.68,2020-06-05 17:31:00
11.350000000000001,10.509666666666668,3.6,55.10399999999999,0.9766666666666667,27.6,24.69,2020-06-05 17:32:00
11.349333333333334,10.506,3.6666666666666665,54.644000000000005,0.9766666666666668,27.533333333333335,24.68,2020-06-05 17:33:00
11.350000000000001,10.506000000000002,3.6666666666666665,54.56799999999999,0.9766666666666668,27.533333333333335,24.68,2020-06-05 17:34:00
11.355333333333336,10.503000000000002,3.6666666666666665,54.79066666666666,0.9766666666666668,27.466666666666665,24.7,2020-06-05 17:35:00
11.54866666666667,10.501000000000003,3.533333333333333,54.90133333333333,0.9766666666666668,28.333333333333332,25.49,2020-06-05 17:36:00
11.744666666666667,10.499666666666668,3.533333333333333,52.50999999999999,0.9766666666666668,29.733333333333334,26.61,2020-06-05 17:37:00
11.751333333333337,10.498333333333333,3.533333333333333,52.46599999999999,0.9766666666666668,29.733333333333334,26.66,2020-06-05 17:38:00
11.756666666666666,10.494,3.533333333333333,52.524,0.9766666666666668,29.733333333333334,26.69,2020-06-05 17:39:00
11.755333333333333,10.491999999999999,3.533333333333333,52.49999999999999,0.9766666666666668,29.666666666666668,26.69,2020-06-05 17:40:00
11.754000000000001,10.488999999999997,3.6,52.39066666666666,0.9766666666666668,29.666666666666668,26.59,2020-06-05 17:42:00
11.747999999999998,10.47733333333333,3.6666666666666665,52.80399999999999,0.9900000000000001,29.6,26.45,2020-06-05 17:43:00
11.736666666666666,10.475999999999997,3.7333333333333334,53.199999999999996,0.9900000000000001,29.6,26.27,2020-06-05 17:44:00
11.728,10.478999999999997,3.7333333333333334,52.80533333333334,0.9900000000000001,29.6,26.28,2020-06-05 17:45:00
11.705999999999998,10.479999999999999,3.8,52.78,0.9900000000000001,29.666666666666668,26.12,2020-06-05 17:46:00
11.687333333333331,10.482666666666665,3.8666666666666667,52.50933333333334,0.9900000000000001,29.666666666666668,25.99,2020-06-05 17:47:00
11.669333333333332,10.521666666666667,3.8666666666666667,52.587999999999994,0.9900000000000001,29.666666666666668,25.97,2020-06-05 17:48:00
11.657999999999998,10.522333333333332,3.8666666666666667,52.736,0.9900000000000001,29.666666666666668,25.9,2020-06-05 17:49:00
11.644666666666666,10.520666666666667,3.8666666666666667,52.81733333333332,0.9900000000000001,29.733333333333334,25.81,2020-06-05 17:50:00
11.632,10.521999999999998,3.8666666666666667,52.46266666666667,0.9900000000000001,29.8,25.81,2020-06-05 17:51:00
11.431333333333331,10.524333333333333,4.0,52.29333333333332,0.9900000000000001,29.0,24.87,2020-06-05 17:52:00
11.230666666666666,10.523333333333337,4.0,55.04866666666667,0.9900000000000001,27.6,23.95,2020-06-05 17:53:00
11.222,10.520000000000001,4.0,55.867333333333335,0.9900000000000001,27.666666666666668,23.87,2020-06-05 17:54:00
11.214666666666664,10.519666666666668,4.0,55.892,0.9900000000000001,27.8,23.83,2020-06-05 17:55:00
11.213333333333333,10.518666666666668,4.0,55.593333333333334,0.9900000000000001,27.866666666666667,23.85,2020-06-05 17:56:00
11.213999999999999,10.515666666666668,4.0,56.03999999999999,0.9900000000000001,27.933333333333334,23.82,2020-06-05 17:57:00
11.215333333333335,10.526833333333334,4.0,55.733333333333334,0.9900000000000001,28.0,23.88,2020-06-05 17:58:00
11.216666666666667,10.451166666666666,4.0,55.604,0.9900000000000001,28.0,23.79,2020-06-05 17:59:00
11.220666666666666,10.4495,4.0,55.576,0.9900000000000001,28.066666666666666,23.79,2020-06-05 18:00:00
11.232666666666667,10.449166666666665,4.0,55.64533333333332,0.9900000000000001,28.066666666666666,23.81,2020-06-05 18:01:00
11.244666666666667,10.444500000000001,4.0,55.76266666666666,0.9766666666666668,28.133333333333333,23.83,2020-06-05 18:02:00
11.251333333333337,10.4395,3.933333333333333,56.10666666666667,0.9766666666666667,28.133333333333333,23.91,2020-06-05 18:03:00
11.451333333333334,10.438500000000001,3.933333333333333,54.02333333333333,0.9766666666666668,29.9,24.72,2020-06-05 18:04:00
11.462666666666669,10.437166666666666,3.933333333333333,52.16866666666667,0.9766666666666667,29.833333333333332,24.94,2020-06-05 18:05:00
11.472666666666667,10.44138888888889,3.933333333333333,52.004000000000005,0.9766666666666668,29.833333333333332,25.0,2020-06-05 18:06:00
11.481333333333335,10.438388888888888,3.933333333333333,51.372,0.9766666666666667,29.833333333333332,25.11,2020-06-05 18:07:00
11.496,10.43538888888889,3.933333333333333,51.12666666666666,0.9766666666666668,29.7,25.22,2020-06-05 18:08:00
11.510666666666667,10.289388888888887,3.8666666666666667,50.273333333333326,0.9766666666666668,29.633333333333333,25.24,2020-06-05 18:09:00
11.526666666666666,10.289055555555555,3.8666666666666667,47.204000000000015,0.9766666666666668,29.5,25.75,2020-06-05 18:10:00
11.540666666666663,10.288388888888887,3.8666666666666667,49.271333333333345,0.9766666666666668,29.433333333333334,25.5,2020-06-05 18:11:00
11.55133333333333,10.28672222222222,3.8666666666666667,50.14866666666667,0.9766666666666668,29.366666666666667,25.42,2020-06-05 18:12:00
11.561333333333332,10.272222222222222,3.8,51.583333333333336,0.9766666666666668,29.433333333333334,25.32,2020-06-05 18:13:00
11.578666666666665,10.34488888888889,3.8,53.946000000000005,0.9766666666666668,29.5,25.23,2020-06-05 18:14:00
11.593333333333332,10.342555555555554,3.8,55.26866666666667,0.9766666666666668,29.566666666666666,25.14,2020-06-05 18:15:00
11.600666666666665,10.276055555555557,3.8,57.852666666666664,0.9766666666666668,29.633333333333333,24.92,2020-06-05 18:16:00
11.790333333333333,10.275055555555555,3.8,60.782,0.9853333333333334,30.12222222222222,25.47,2020-06-05 18:17:00
11.793000000000001,10.27538888888889,3.8,62.99133333333332,0.9853333333333334,30.255555555555553,25.39,2020-06-05 18:19:00
11.616333333333335,10.275055555555555,3.7333333333333334,68.728,0.9853333333333334,28.62222222222222,24.72,2020-06-05 18:20:00
11.633000000000001,10.275055555555557,3.7333333333333334,72.05333333333333,0.9853333333333334,29.022222222222222,24.71,2020-06-05 18:21:00
11.832333333333334,10.265833333333335,3.7333333333333334,75.83399999999999,0.9853333333333334,29.62222222222222,25.38,2020-06-05 18:22:00
11.845666666666666,10.264833333333335,3.6666666666666665,80.31133333333332,0.9193333333333334,29.62222222222222,25.59,2020-06-05 18:24:00
11.855,10.264166666666666,3.6666666666666665,84.002,0.9193333333333336,29.688888888888886,25.63,2020-06-05 18:25:00
11.857666666666669,10.411499999999998,3.6666666666666665,87.40866666666666,0.9193333333333334,29.68888888888889,25.73,2020-06-05 18:27:00
11.86166666666667,10.409166666666666,3.6,91.47999999999999,0.9193333333333334,29.755555555555556,25.78,2020-06-05 18:28:00
11.865000000000002,10.40883333333333,3.6666666666666665,91.33533333333331,0.9193333333333334,29.822222222222226,25.77,2020-06-05 18:31:00
11.87166666666667,10.409166666666666,3.7333333333333334,93.97266666666664,0.9193333333333334,29.888888888888893,25.72,2020-06-05 18:32:00
11.88166666666667,10.407833333333333,3.6666666666666665,96.68866666666665,0.9193333333333334,29.755555555555556,25.82,2020-06-05 18:35:00
11.900333333333334,10.405166666666666,3.6666666666666665,97.12999999999998,0.9193333333333334,29.68888888888889,25.9,2020-06-05 18:36:00
11.917,10.403500000000001,3.6666666666666665,97.87399999999998,0.9193333333333336,29.622222222222224,25.99,2020-06-05 18:37:00
11.932333333333332,10.465333333333332,3.7333333333333334,96.57266666666665,0.9193333333333336,29.555555555555557,26.03,2020-06-05 18:38:00
11.762666666666664,10.46533333333333,3.7333333333333334,95.15399999999998,0.924,29.066666666666666,25.32,2020-06-05 18:41:00
11.783999999999997,10.461999999999996,3.8,95.06333333333332,0.924,28.866666666666667,25.34,2020-06-05 18:45:00
11.792666666666664,10.460666666666667,3.8666666666666667,93.44733333333333,0.924,28.8,25.32,2020-06-05 18:47:00
11.799999999999999,10.456,3.8666666666666667,94.74866666666665,0.924,28.466666666666665,25.36,2020-06-05 18:49:00
11.626,10.455000000000002,3.8666666666666667,93.46066666666667,0.924,27.933333333333334,24.74,2020-06-05 18:50:00
11.620666666666665,10.454666666666666,3.933333333333333,88.398,0.9900000000000001,28.133333333333333,24.54,2020-06-05 18:52:00
11.607333333333331,10.454333333333334,3.933333333333333,84.44066666666667,0.9900000000000001,28.333333333333332,24.51,2020-06-05 18:53:00
11.597999999999995,10.449666666666669,4.0,81.67266666666667,0.9766666666666668,28.2,24.45,2020-06-05 18:54:00
11.586666666666664,10.447666666666667,4.0,80.12333333333332,0.9633333333333333,28.2,24.45,2020-06-05 18:55:00
11.575333333333333,10.445,3.933333333333333,77.56333333333333,0.9633333333333334,28.333333333333332,24.48,2020-06-05 18:56:00
11.56266666666667,10.444666666666668,3.8666666666666667,74.18599999999999,0.9633333333333333,28.333333333333332,24.5,2020-06-05 18:57:00
11.55066666666667,10.445,4.066666666666666,69.67533333333333,1.0266666666666666,28.4,24.26,2020-06-05 19:02:00
11.520000000000001,10.441666666666666,4.066666666666666,66.81,1.0266666666666666,28.4,24.21,2020-06-05 19:03:00
11.494000000000002,10.439333333333332,4.066666666666666,64.974,1.0266666666666666,28.4,24.16,2020-06-05 19:05:00
11.482666666666667,10.437333333333331,4.0,64.16866666666665,1.0266666666666668,28.4,24.22,2020-06-05 19:06:00
11.460666666666668,10.43533333333333,4.0,62.31133333333332,1.0266666666666666,28.4,24.21,2020-06-05 19:07:00
11.442,10.43533333333333,4.0,59.07933333333333,1.0266666666666666,28.466666666666665,24.27,2020-06-05 19:08:00
11.425333333333331,10.432666666666668,4.0,56.29799999999999,1.0266666666666668,28.466666666666665,24.38,2020-06-05 19:09:00
11.411999999999999,10.431000000000001,4.066666666666666,53.55933333333333,1.0320000000000003,28.466666666666665,24.42,2020-06-05 19:10:00
11.398666666666665,10.357666666666667,4.0,50.30066666666666,0.9660000000000001,28.4,24.74,2020-06-05 19:12:00
11.414,10.282666666666668,4.133333333333334,51.32733333333332,0.9713333333333335,28.2,24.39,2020-06-05 19:13:00
11.433333333333334,10.278333333333334,4.2,49.254000000000005,0.9766666666666668,28.0,24.59,2020-06-05 19:14:00
11.453333333333335,10.198666666666668,4.333333333333333,55.10466666666666,0.9953333333333334,28.133333333333333,23.93,2020-06-05 19:15:00
11.474,10.19566666666667,4.466666666666667,55.40133333333333,1.0080000000000002,28.2,23.85,2020-06-05 19:16:00
11.495333333333333,10.192666666666666,4.533333333333333,55.936,1.0073333333333336,28.0,23.88,2020-06-05 19:17:00
11.515333333333334,10.190333333333333,4.6,55.85199999999999,1.0466666666666669,28.0,23.83,2020-06-05 19:18:00
11.534666666666668,10.184666666666667,4.6,57.04533333333333,0.9886666666666668,28.0,23.96,2020-06-05 19:19:00
11.555333333333332,10.184333333333333,4.733333333333333,57.10533333333333,0.9940000000000001,28.0,24.02,2020-06-05 19:23:00
11.580666666666668,10.182333333333334,4.866666666666666,56.303999999999995,0.9993333333333335,28.0,24.13,2020-06-05 19:24:00
11.594,10.180333333333332,5.0,55.63466666666667,1.0046666666666668,28.0,24.25,2020-06-05 19:25:00
11.617366666666666,10.179666666666668,5.133333333333334,55.80399999999999,1.0100000000000002,27.933333333333334,24.4,2020-06-05 19:26:00
11.638713333333332,10.175,5.266666666666667,56.22799999999999,1.0153333333333334,27.933333333333334,24.51,2020-06-05 19:28:00
11.656046666666667,10.170333333333334,5.333333333333333,56.92133333333333,1.0206666666666668,27.933333333333334,24.56,2020-06-05 19:31:00
11.670713333333332,10.168666666666665,5.333333333333333,54.548666666666655,1.0146666666666668,28.0,24.7,2020-06-05 19:32:00
11.688046666666667,10.238,5.466666666666667,55.37933333333333,1.0800000000000003,27.933333333333334,24.35,2020-06-05 19:33:00
11.68938,10.307666666666666,5.4,56.46866666666667,1.0740000000000003,27.933333333333334,24.1,2020-06-05 19:34:00
11.689379999999998,10.305,5.4,56.916666666666664,1.0680000000000003,27.933333333333334,24.1,2020-06-05 19:35:00
11.690046666666666,10.38,5.333333333333333,51.408666666666676,1.0620000000000003,27.933333333333334,24.09,2020-06-05 19:37:00
11.689379999999998,10.379,5.333333333333333,52.02066666666668,1.0620000000000003,27.8,24.07,2020-06-05 19:38:00
11.682046666666663,10.375666666666666,5.333333333333333,53.27000000000001,1.0620000000000003,27.833333333333332,24.01,2020-06-05 19:40:00
11.67580333333333,10.373999999999999,5.266666666666667,54.138000000000005,1.0100000000000002,27.766666666666666,24.08,2020-06-05 19:41:00
11.661803333333333,10.373666666666669,5.266666666666667,54.71266666666667,1.0040000000000002,27.766666666666666,24.02,2020-06-05 19:42:00
11.649136666666665,10.371,5.2,56.14866666666668,0.9980000000000003,27.766666666666666,23.94,2020-06-05 19:45:00
11.62647,10.369333333333335,5.066666666666666,58.095333333333336,1.0020000000000002,27.766666666666666,23.79,2020-06-05 19:46:00
11.602469999999999,10.367666666666668,4.933333333333334,59.17,0.9960000000000003,27.766666666666666,23.71,2020-06-05 19:47:00
11.579769999999998,10.363000000000001,4.866666666666666,60.78066666666667,0.9900000000000003,27.833333333333332,23.67,2020-06-05 19:48:00
11.556423333333333,10.284333333333333,4.8,62.19800000000001,0.9840000000000003,27.766666666666666,23.79,2020-06-05 19:49:00
11.52909,10.284666666666665,4.733333333333333,63.786000000000016,0.9780000000000001,27.766666666666666,23.74,2020-06-05 19:50:00
11.502423333333333,10.283,4.733333333333333,72.57400000000001,0.9660000000000001,27.7,23.82,2020-06-05 19:52:00
11.473756666666668,10.281,4.733333333333333,73.80066666666667,0.9660000000000001,27.833333333333332,23.79,2020-06-05 19:53:00
11.453089999999998,10.28,4.733333333333333,73.89399999999999,0.9660000000000001,27.833333333333332,23.75,2020-06-05 19:54:00
11.437756666666665,10.279666666666666,4.733333333333333,76.46133333333334,0.9660000000000003,27.833333333333332,23.78,2020-06-05 19:55:00
11.421756666666662,10.291166666666667,4.733333333333333,77.29066666666668,0.9660000000000003,27.833333333333332,23.73,2020-06-05 19:56:00
11.409089999999997,10.292499999999999,4.733333333333333,78.38066666666667,0.9660000000000003,27.9,23.73,2020-06-05 19:57:00
11.403756666666665,10.292833333333332,4.733333333333333,78.97066666666666,0.9660000000000003,27.933333333333334,23.72,2020-06-05 19:58:00
11.399000000000001,10.291833333333333,4.8,78.80933333333333,0.9780000000000002,28.0,23.73,2020-06-05 19:59:00
11.402000000000003,10.290833333333333,4.8,78.672,0.9780000000000002,28.066666666666666,23.73,2020-06-05 20:00:00
11.406,10.2905,4.8,78.32933333333334,0.9780000000000002,28.066666666666666,23.74,2020-06-05 20:01:00
11.408666666666667,10.288499999999999,4.866666666666666,77.50933333333334,0.9680000000000002,28.066666666666666,23.78,2020-06-05 20:02:00
11.413999999999996,10.287166666666668,4.933333333333334,77.02933333333334,0.9680000000000003,28.066666666666666,23.81,2020-06-05 20:03:00
11.420666666666666,10.2875,4.933333333333334,76.18933333333332,0.9680000000000002,28.133333333333333,23.81,2020-06-05 20:04:00
11.428666666666665,10.3645,4.933333333333334,75.45866666666666,0.9680000000000002,28.2,23.61,2020-06-05 20:07:00
11.44,10.363166666666666,5.0,74.76666666666667,0.9680000000000002,28.2,23.64,2020-06-05 20:08:00
11.446,10.36083333333333,5.0,69.54199999999999,0.9800000000000003,28.2,23.52,2020-06-05 20:09:00
11.451333333333334,10.360166666666666,5.0,69.62733333333333,0.9800000000000003,28.133333333333333,23.52,2020-06-05 20:10:00
11.454666666666668,10.359166666666665,5.0,69.43799999999997,0.9680000000000003,28.133333333333333,23.55,2020-06-05 20:11:00
11.456666666666667,10.346499999999999,5.0,69.94533333333332,0.9560000000000003,28.133333333333333,23.63,2020-06-05 20:12:00
11.457333333333333,10.322,5.0,69.94399999999999,0.9560000000000003,28.2,23.7,2020-06-05 20:13:00
11.455999999999998,10.308333333333332,5.0,69.55533333333331,0.9560000000000003,28.2,23.72,2020-06-05 20:14:00
11.454,10.307666666666666,5.0,69.124,0.9560000000000003,28.2,23.7,2020-06-05 20:15:00
11.448333333333332,10.225999999999999,5.0,68.39466666666667,0.9560000000000003,28.266666666666666,23.91,2020-06-05 20:16:00
11.439333333333332,10.223666666666668,5.0,67.13333333333333,0.9560000000000003,28.266666666666666,23.87,2020-06-05 20:18:00
11.433333333333334,10.221666666666666,5.0,66.78799999999998,0.9560000000000002,28.266666666666666,23.85,2020-06-05 20:20:00
11.431333333333331,10.221333333333332,5.0,66.72133333333333,0.9560000000000002,28.266666666666666,23.85,2020-06-05 20:21:00
11.426006666666664,10.061666666666667,5.0,66.25466666666667,0.9560000000000002,28.166666666666668,24.35,2020-06-05 20:22:00
11.419339999999998,10.059666666666667,4.933333333333334,66.76266666666666,0.9560000000000002,28.1,24.3,2020-06-05 20:23:00
11.418006666666665,10.058333333333335,4.933333333333334,67.28266666666666,0.9560000000000002,28.1,24.31,2020-06-05 20:24:00
11.41467333333333,10.055666666666669,4.933333333333334,66.232,0.9560000000000002,28.1,24.28,2020-06-05 20:25:00
11.417339999999996,10.056333333333335,4.933333333333334,66.50266666666667,0.9560000000000002,28.1,24.3,2020-06-05 20:26:00
11.418673333333333,10.054000000000002,4.933333333333334,66.51199999999999,0.9560000000000002,28.033333333333335,24.31,2020-06-05 20:27:00
11.414006666666667,9.917333333333335,4.933333333333334,66.84133333333332,0.9680000000000002,28.033333333333335,24.76,2020-06-05 20:28:00
11.40734,9.92666666666667,4.933333333333334,66.43599999999999,0.9800000000000003,28.033333333333335,24.69,2020-06-05 20:29:00
11.403340000000002,9.934666666666669,4.933333333333334,65.49999999999999,0.9800000000000003,27.966666666666665,24.63,2020-06-05 20:30:00
11.390673333333332,9.943333333333333,4.933333333333334,65.60333333333334,0.9800000000000003,27.966666666666665,24.58,2020-06-05 20:31:00
11.37734,9.941000000000003,4.933333333333334,65.70066666666666,0.9800000000000003,27.966666666666665,24.57,2020-06-05 20:32:00
11.368006666666668,10.018333333333336,4.933333333333334,65.906,0.9800000000000003,27.833333333333332,24.28,2020-06-05 20:33:00
11.362006666666668,10.017333333333333,4.933333333333334,66.66466666666666,0.914666666666667,27.766666666666666,24.4,2020-06-05 20:35:00
11.35400666666667,10.016666666666664,4.933333333333334,66.26333333333334,0.914666666666667,27.766666666666666,24.38,2020-06-05 20:36:00
11.352006666666671,10.024499999999998,4.933333333333334,66.21266666666666,0.914666666666667,27.766666666666666,24.35,2020-06-05 20:42:00
11.537333333333333,10.180833333333332,4.933333333333334,67.48066666666666,0.914666666666667,29.666666666666668,24.24,2020-06-05 20:43:00
11.532,10.178499999999998,4.933333333333334,66.50066666666667,0.914666666666667,29.666666666666668,24.21,2020-06-05 20:45:00
11.515333333333333,10.179499999999999,4.933333333333334,65.982,0.914666666666667,29.666666666666668,24.18,2020-06-05 20:46:00
11.504666666666667,10.180499999999999,4.933333333333334,67.26866666666665,0.914666666666667,29.733333333333334,24.16,2020-06-05 20:47:00
11.487333333333332,10.178166666666668,4.933333333333334,66.33,0.914666666666667,29.8,24.13,2020-06-05 20:48:00
11.472666666666665,10.177500000000002,4.933333333333334,71.59666666666666,0.914666666666667,29.933333333333334,24.2,2020-06-05 20:50:00
11.466666666666667,10.309833333333334,4.933333333333334,69.81533333333333,0.914666666666667,30.066666666666666,23.8,2020-06-05 20:53:00
11.46,10.309499999999998,4.933333333333334,68.61266666666667,0.914666666666667,30.2,23.75,2020-06-05 20:54:00
11.452,10.312166666666664,4.933333333333334,66.66333333333334,0.914666666666667,30.133333333333333,23.69,2020-06-05 20:55:00
11.443999999999997,10.309499999999998,4.933333333333334,64.27600000000001,0.914666666666667,30.066666666666666,23.64,2020-06-05 20:56:00
11.437333333333331,10.309166666666664,4.933333333333334,63.037333333333336,0.914666666666667,30.0,23.62,2020-06-05 20:57:00
11.429333333333334,10.309166666666666,4.933333333333334,62.39066666666666,0.914666666666667,30.133333333333333,23.6,2020-06-05 20:58:00
11.419333333333334,10.3065,4.933333333333334,62.379999999999995,1.0166666666666668,30.133333333333333,23.37,2020-06-05 20:59:00
11.409333333333334,10.304166666666667,4.933333333333334,70.10666666666665,1.0786666666666669,30.133333333333333,23.38,2020-06-05 21:00:00
11.391333333333334,10.293333333333333,4.933333333333334,69.12266666666667,1.0786666666666669,30.2,23.35,2020-06-05 21:01:00
11.188666666666668,10.292666666666666,4.933333333333334,68.67933333333333,1.0786666666666669,28.466666666666665,22.95,2020-06-05 21:02:00
11.178666666666668,10.292000000000002,5.0,67.29133333333333,1.0786666666666669,28.533333333333335,22.95,2020-06-05 21:03:00
11.172666666666668,10.288,5.0,67.586,1.0786666666666669,28.533333333333335,22.95,2020-06-05 21:04:00
11.163333333333336,10.283999999999997,5.0,67.078,1.0786666666666669,28.466666666666665,22.93,2020-06-05 21:05:00
11.153333333333334,10.283666666666665,5.0,67.37,1.0786666666666669,28.466666666666665,22.92,2020-06-05 21:06:00
11.139999999999999,10.278999999999998,5.0,59.367333333333335,1.0666666666666669,28.4,22.75,2020-06-05 21:07:00
11.123333333333333,10.277666666666665,5.0,57.792,1.0666666666666669,28.333333333333332,22.69,2020-06-05 21:08:00
11.108666666666666,10.275666666666666,5.0,58.568000000000005,1.0666666666666669,28.266666666666666,22.68,2020-06-05 21:09:00
11.092666666666666,10.269666666666668,5.0,59.516,1.0666666666666669,28.333333333333332,22.67,2020-06-05 21:10:00
11.074000000000002,10.268000000000002,5.0,60.289333333333325,1.0666666666666669,28.466666666666665,22.64,2020-06-05 21:11:00
11.052666666666665,10.254500000000002,5.0,60.597333333333346,1.054666666666667,28.533333333333335,22.67,2020-06-05 21:12:00
11.029333333333332,10.252833333333335,5.0,61.728,1.042666666666667,28.466666666666665,22.68,2020-06-05 21:13:00
11.008000000000003,10.252166666666666,5.0,65.41466666666669,0.9940000000000003,28.533333333333335,22.83,2020-06-05 21:14:00
10.985333333333335,10.249833333333333,5.0,57.713333333333345,0.9200000000000003,28.666666666666668,22.75,2020-06-05 21:16:00
10.962666666666669,10.267500000000002,5.0,58.668000000000006,0.9080000000000003,28.666666666666668,22.66,2020-06-05 21:17:00
10.942000000000002,10.265833333333335,5.0,57.524666666666675,0.8960000000000004,28.666666666666668,22.62,2020-06-05 21:18:00
10.937666666666667,10.264000000000001,5.0,58.24200000000001,0.8840000000000005,28.6,22.66,2020-06-05 21:21:00
10.914333333333333,10.262666666666668,5.0,57.58466666666667,0.8720000000000002,28.666666666666668,22.6,2020-06-05 21:22:00
10.887,10.262666666666668,5.0,57.34333333333335,0.8600000000000002,28.733333333333334,22.58,2020-06-05 21:24:00
10.871666666666666,10.258666666666667,5.0,56.814,0.8480000000000002,28.8,22.55,2020-06-05 21:27:00
10.859666666666666,10.129333333333335,5.0,56.714666666666666,0.8480000000000002,28.866666666666667,22.95,2020-06-05 21:29:00
10.848333333333334,10.127666666666666,5.0,57.233333333333334,0.8360000000000002,28.866666666666667,22.96,2020-06-05 21:30:00
10.833666666666666,10.124,4.866666666666666,57.181333333333335,0.8240000000000002,28.866666666666667,22.78,2020-06-05 21:31:00
10.820333333333334,10.124666666666668,4.866666666666666,58.39666666666667,0.8093333333333335,28.933333333333334,22.81,2020-06-05 21:32:00
10.810333333333334,10.121999999999998,4.866666666666666,58.23933333333333,0.7973333333333333,28.866666666666667,22.81,2020-06-05 21:33:00
10.798333333333336,10.131499999999997,4.866666666666666,58.214000000000006,0.7973333333333333,28.933333333333334,22.76,2020-06-05 21:36:00
10.790333333333335,10.128833333333334,4.8,56.535333333333334,0.7973333333333333,28.933333333333334,22.64,2020-06-05 21:37:00
10.782333333333334,10.136,4.8,52.078,0.7973333333333336,29.066666666666666,22.55,2020-06-05 21:38:00
10.771666666666668,10.134333333333332,4.8,53.17666666666666,0.7973333333333336,29.133333333333333,22.53,2020-06-05 21:39:00
10.763000000000002,10.125166666666665,4.8,53.139333333333326,0.7973333333333336,29.2,22.53,2020-06-05 21:40:00
10.745666666666667,10.134999999999998,4.8,53.730000000000004,0.7973333333333336,29.2,22.48,2020-06-05 21:41:00
10.717333333333334,10.133166666666664,4.8,54.900666666666666,0.7973333333333336,29.266666666666666,22.43,2020-06-05 21:42:00
10.721333333333332,10.131833333333333,4.8,56.52466666666667,0.7973333333333336,29.333333333333332,22.46,2020-06-05 21:43:00
10.732666666666667,10.128833333333334,4.8,57.11266666666667,0.7973333333333336,29.333333333333332,22.51,2020-06-05 21:44:00
10.729333333333335,10.128833333333334,4.8,57.914,0.7973333333333336,29.333333333333332,22.53,2020-06-05 21:45:00
10.724666666666668,10.256833333333333,4.8,61.19800000000001,0.7973333333333336,29.4,22.24,2020-06-05 21:47:00
10.719333333333333,10.254833333333334,4.8,64.37466666666667,0.7973333333333336,29.4,22.33,2020-06-05 21:50:00
10.717999999999998,10.253833333333334,4.933333333333334,65.88666666666667,0.7973333333333336,29.4,22.5,2020-06-05 21:51:00
10.713333333333331,10.2515,4.933333333333334,66.96066666666667,0.8000000000000002,29.333333333333332,22.52,2020-06-05 21:52:00
10.713999999999999,10.244666666666667,4.933333333333334,68.80466666666668,0.8753333333333334,29.4,22.5,2020-06-05 21:53:00
10.722,10.180166666666668,4.866666666666666,69.67133333333332,0.8753333333333334,29.466666666666665,22.68,2020-06-05 21:54:00
10.725999999999999,10.179166666666669,4.933333333333334,72.06466666666667,0.8753333333333334,29.533333333333335,22.88,2020-06-05 21:55:00
10.73,10.170333333333334,4.933333333333334,73.44200000000001,0.8753333333333334,29.4,22.97,2020-06-05 21:59:00
10.742666666666667,10.170333333333334,4.933333333333334,73.56200000000003,0.8753333333333335,29.266666666666666,22.99,2020-06-05 22:00:00
10.754666666666669,10.1555,4.933333333333334,75.15933333333335,0.8753333333333335,29.2,23.12,2020-06-05 22:01:00
10.774000000000001,10.141666666666667,4.933333333333334,76.37266666666669,0.8753333333333336,29.2,23.26,2020-06-05 22:02:00
10.792,10.140666666666666,4.933333333333334,77.366,0.8753333333333336,29.2,23.33,2020-06-05 22:06:00
10.797333333333334,10.138,4.933333333333334,77.86866666666668,0.8753333333333336,29.133333333333333,23.38,2020-06-05 22:07:00
10.796666666666669,10.136333333333333,4.866666666666666,79.31133333333334,0.8753333333333336,29.066666666666666,23.35,2020-06-05 22:09:00
10.799333333333333,10.132666666666667,4.866666666666666,79.838,0.8753333333333336,29.0,23.38,2020-06-05 22:11:00
10.800000000000002,10.147166666666667,4.866666666666666,80.67333333333333,0.8753333333333336,28.933333333333334,23.36,2020-06-05 22:12:00
10.806666666666668,10.145833333333334,4.866666666666666,80.76799999999999,0.8753333333333336,28.933333333333334,23.38,2020-06-05 22:13:00
10.808666666666669,10.145166666666666,4.866666666666666,81.28800000000001,0.8746666666666669,28.866666666666667,23.4,2020-06-05 22:14:00
10.819333333333335,10.142833333333334,4.866666666666666,80.80666666666667,0.8740000000000002,28.933333333333334,23.41,2020-06-05 22:15:00
10.827333333333335,10.149333333333333,4.866666666666666,81.46000000000001,0.7979999999999999,28.933333333333334,23.53,2020-06-05 22:16:00
10.832,10.2115,4.933333333333334,82.63066666666668,0.7973333333333331,28.866666666666667,23.44,2020-06-05 22:17:00
