stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
19.080039999999997,7.003,3.4,126.43533333333335,0.7053333333333333,75.86666666666666,78.87,2020-05-28 20:59:00
19.075359999999996,7.001,3.3333333333333335,127.16,0.7053333333333333,75.93333333333334,78.75,2020-05-28 21:00:00
19.073359999999997,6.998333333333334,3.2,129.7493333333333,0.7106666666666666,75.93333333333334,78.59,2020-05-28 21:01:00
19.06468,7.0385,3.1333333333333333,132.33466666666666,0.7306666666666666,75.93333333333334,78.72,2020-05-28 21:03:00
19.06134666666667,7.0841666666666665,3.1333333333333333,132.33733333333333,0.7506666666666667,75.93333333333334,78.89,2020-05-28 21:05:00
19.058013333333335,7.111000000000001,3.2,132.28066666666666,0.7706666666666667,75.93333333333334,79.12,2020-05-28 21:06:00
19.053346666666673,7.11,3.2,129.94266666666667,0.7906666666666667,75.93333333333334,79.08,2020-05-28 21:07:00
19.03868,7.112666666666668,3.2,129.36800000000002,0.8106666666666666,76.06666666666666,79.11,2020-05-28 21:08:00
19.029013333333335,7.125,3.2,127.85600000000002,0.8306666666666668,76.06666666666666,79.13,2020-05-28 21:09:00
19.025346666666668,7.125,3.2666666666666666,127.92533333333336,0.8506666666666668,76.06666666666666,79.33,2020-05-28 21:10:00
19.017013333333335,7.125333333333334,3.2666666666666666,128.7386666666667,0.8706666666666668,76.0,79.41,2020-05-28 21:11:00
19.011346666666668,7.124333333333334,3.2,130.98733333333334,0.8906666666666668,76.0,79.39,2020-05-28 21:12:00
19.00668,7.124333333333334,3.1333333333333333,130.96800000000002,0.8906666666666669,76.0,79.27,2020-05-28 21:13:00
18.998013333333336,7.125,3.2,131.24400000000003,0.9053333333333335,76.0,79.44,2020-05-28 21:14:00
18.992013333333336,7.124666666666666,3.2,133.32666666666668,0.9253333333333337,76.0,79.55,2020-05-28 21:15:00
18.986013333333336,7.124999999999999,3.2666666666666666,132.47733333333335,0.9360000000000002,76.0,79.69,2020-05-28 21:16:00
18.982013333333335,7.124666666666665,3.2666666666666666,128.95333333333335,0.9560000000000002,75.93333333333334,79.63,2020-05-28 21:17:00
18.97533333333333,7.124666666666666,3.3333333333333335,124.19066666666667,0.9706666666666669,74.76666666666667,79.67,2020-05-28 21:18:00
18.973333333333333,7.134499999999999,3.3333333333333335,121.66266666666667,0.9706666666666669,73.6,79.6,2020-05-28 21:19:00
18.965340000000005,7.0885,3.3333333333333335,120.13466666666667,0.9613333333333336,72.43333333333334,79.43,2020-05-28 21:20:00
18.95734,7.0955,3.2666666666666666,116.73933333333336,0.9520000000000002,72.63333333333334,79.11,2020-05-28 21:21:00
18.95000666666667,7.1303333333333345,3.3333333333333335,116.65866666666668,0.9520000000000002,73.03333333333333,79.33,2020-05-28 21:22:00
18.944673333333334,7.108333333333333,3.466666666666667,117.19866666666668,0.9520000000000002,72.96666666666667,79.65,2020-05-28 21:23:00
18.946006666666666,7.138500000000001,3.533333333333333,110.08666666666666,0.9520000000000002,73.03333333333333,79.66,2020-05-28 21:24:00
18.946673333333333,7.1395,3.533333333333333,107.46,0.9520000000000002,73.03333333333333,79.6,2020-05-28 21:27:00
18.382191111111112,7.1795,3.6,109.93266666666665,0.9520000000000002,73.1,79.32,2020-05-28 21:28:00
18.378857777777778,7.1818333333333335,3.6666666666666665,107.34733333333334,0.9520000000000002,73.16666666666667,79.46,2020-05-28 21:29:00
18.382191111111112,7.1834999999999996,3.7333333333333334,106.95666666666665,0.9426666666666669,73.23333333333333,79.63,2020-05-28 21:30:00
18.39352444444444,7.183166666666667,3.7333333333333334,105.36199999999998,0.9426666666666669,73.23333333333333,79.61,2020-05-28 21:31:00
18.40219111111111,7.182833333333334,3.8,101.598,0.9426666666666669,73.23333333333333,79.81,2020-05-28 21:33:00
18.409524444444443,7.182500000000001,3.8,100.39266666666666,0.9520000000000002,73.3,79.87,2020-05-28 21:34:00
18.403051111111107,7.1835,3.8666666666666667,102.34466666666667,0.9520000000000002,73.1,80.06,2020-05-28 21:35:00
18.41705111111111,7.185500000000001,3.933333333333333,103.62066666666666,0.9520000000000002,74.33333333333333,80.28,2020-05-28 21:36:00
18.422464444444447,7.185833333333334,3.933333333333333,103.98066666666666,0.9520000000000002,75.36666666666666,80.29,2020-05-28 21:37:00
18.44047111111111,7.184833333333334,4.0,97.43,0.9520000000000002,76.6,80.66,2020-05-28 21:38:00
18.46047111111111,7.177833333333335,4.0,98.66066666666667,0.9613333333333336,76.46666666666667,80.64,2020-05-28 21:39:00
18.481804444444446,7.169833333333334,3.933333333333333,98.81,0.9613333333333336,76.13333333333334,80.44,2020-05-28 21:41:00
18.506471111111114,7.189166666666667,3.8,98.35666666666667,0.9613333333333336,76.2,80.1,2020-05-28 21:43:00
18.527824444444445,7.147333333333334,3.7333333333333334,104.83133333333335,0.9613333333333336,76.13333333333334,79.78,2020-05-28 21:44:00
18.549204444444445,7.145666666666667,3.6,107.45400000000002,0.9613333333333336,76.13333333333334,79.43,2020-05-28 21:45:00
19.1404,7.104,3.6,104.96666666666667,0.9613333333333336,76.13333333333334,79.89,2020-05-28 21:47:00
19.16912,7.101333333333333,3.533333333333333,105.76,0.9613333333333336,76.13333333333334,79.72,2020-05-28 21:48:00
19.19051333333333,7.099,3.466666666666667,106.63333333333334,0.9706666666666669,74.46666666666667,79.59,2020-05-28 21:49:00
19.203893333333333,7.070999999999999,3.4,108.29733333333334,0.9706666666666669,72.86666666666666,79.4,2020-05-28 21:50:00
19.21658,7.070999999999999,3.2666666666666666,109.896,0.9706666666666669,72.8,79.12,2020-05-28 21:51:00
19.21658,7.022,3.2666666666666666,108.76533333333332,0.9706666666666669,72.73333333333333,78.95,2020-05-28 21:52:00
19.228386666666665,7.021666666666666,3.2666666666666666,107.09466666666665,0.9706666666666669,73.0,78.92,2020-05-28 21:54:00
19.217719999999996,7.019999999999999,3.2666666666666666,110.16,0.9706666666666669,72.93333333333334,79.0,2020-05-28 21:55:00
19.210973333333335,7.017666666666667,3.2666666666666666,107.99733333333333,0.9706666666666669,73.06666666666666,78.91,2020-05-28 21:58:00
19.193626666666663,7.017333333333332,3.2666666666666666,115.11733333333333,0.9800000000000003,73.0,79.19,2020-05-28 21:59:00
19.174293333333328,7.017999999999999,3.3333333333333335,114.70400000000001,0.9800000000000003,72.93333333333334,79.33,2020-05-28 22:00:00
19.15496,7.019666666666665,3.4,116.62133333333334,0.9800000000000003,72.86666666666666,79.56,2020-05-28 22:01:00
19.135626666666667,7.0203333333333315,3.4,119.02,0.9800000000000003,72.93333333333334,79.64,2020-05-28 22:02:00
19.10627333333333,7.019333333333332,3.4,118.07733333333334,0.9800000000000003,72.86666666666666,79.59,2020-05-28 22:03:00
19.06556,7.018999999999999,3.466666666666667,115.86933333333333,0.9706666666666669,72.86666666666666,79.62,2020-05-28 22:04:00
19.02751333333334,7.017333333333332,3.4,115.662,0.9706666666666669,72.86666666666666,79.39,2020-05-28 22:05:00
18.987460000000002,7.0169999999999995,3.466666666666667,113.28733333333335,0.9680000000000002,72.8,79.44,2020-05-28 22:06:00
18.952066666666667,7.016,3.466666666666667,110.77266666666668,0.9680000000000002,72.76666666666667,79.32,2020-05-28 22:07:00
18.92202,7.1179999999999986,3.533333333333333,109.15400000000001,0.9680000000000002,74.36666666666666,79.63,2020-05-28 22:08:00
18.895333333333333,7.117666666666666,3.533333333333333,109.15133333333334,0.9680000000000002,74.43333333333334,79.61,2020-05-28 22:12:00
18.884666666666668,7.1656666666666675,3.533333333333333,109.13666666666668,0.9673333333333336,74.43333333333334,79.68,2020-05-28 22:13:00
18.87933333333333,7.113166666666666,3.6,109.48866666666667,0.9666666666666669,74.43333333333334,79.78,2020-05-28 22:14:00
18.872666666666667,7.112833333333333,3.6,106.53133333333335,0.9660000000000003,74.43333333333334,79.7,2020-05-28 22:16:00
18.870666666666672,7.113166666666667,3.6,105.60733333333334,0.9653333333333336,74.5,79.68,2020-05-28 22:17:00
18.869999999999997,7.114500000000001,3.6,103.65400000000002,0.9646666666666669,74.43333333333334,79.66,2020-05-28 22:18:00
18.87333333333333,7.114833333333334,3.6,102.98600000000002,0.9640000000000003,74.43333333333334,79.66,2020-05-28 22:19:00
18.877999999999997,7.1135,3.6666666666666665,101.4526666666667,0.9633333333333336,74.43333333333334,79.89,2020-05-28 22:22:00
18.88333333333333,7.111500000000001,3.6666666666666665,99.53933333333333,0.9626666666666669,74.3,79.94,2020-05-28 22:23:00
18.897333333333332,7.111500000000001,3.6666666666666665,100.42733333333332,0.9620000000000002,74.36666666666666,79.93,2020-05-28 22:24:00
18.91133333333333,7.110500000000001,3.7333333333333334,101.32466666666666,0.9606666666666668,74.3,80.12,2020-05-28 22:25:00
18.921999999999993,7.111833333333334,3.7333333333333334,99.62933333333332,0.9600000000000002,74.23333333333333,80.18,2020-05-28 22:26:00
18.93333333333333,7.111833333333334,3.6666666666666665,102.28666666666666,0.9620000000000002,74.23333333333333,79.92,2020-05-28 22:27:00
18.939999999999998,7.1115,3.6666666666666665,103.85466666666666,0.9513333333333335,75.86666666666666,79.88,2020-05-28 22:28:00
18.946666666666665,7.0365,3.6666666666666665,104.45599999999999,0.9506666666666668,75.86666666666666,79.76,2020-05-28 22:29:00
18.953333333333333,7.1105,3.7333333333333334,106.59200000000001,0.9500000000000001,75.86666666666666,80.11,2020-05-28 22:31:00
18.956673333333335,7.1115,3.6666666666666665,106.18666666666667,0.9500000000000001,75.86666666666666,79.92,2020-05-28 22:32:00
18.957353333333334,7.188999999999999,3.533333333333333,110.12666666666668,0.9500000000000003,75.8,79.75,2020-05-28 22:33:00
18.702019999999997,7.229333333333333,3.466666666666667,103.23266666666667,0.9500000000000003,75.8,79.23,2020-05-28 22:34:00
18.705360000000002,7.152333333333333,3.533333333333333,104.43933333333332,0.8853333333333335,75.73333333333333,79.04,2020-05-28 22:35:00
18.70602666666667,7.150666666666666,3.4,105.854,0.8853333333333335,75.8,78.65,2020-05-28 22:36:00
18.705360000000002,7.147666666666667,3.2666666666666666,105.21266666666666,0.8540000000000002,75.8,78.11,2020-05-28 22:37:00
18.706700000000005,7.147333333333333,3.1333333333333333,105.90599999999998,0.8540000000000002,75.73333333333333,77.8,2020-05-28 22:38:00
18.70406666666667,7.118666666666667,3.1333333333333333,109.82866666666662,0.8540000000000002,75.73333333333333,77.84,2020-05-28 22:39:00
18.701433333333334,7.119333333333333,3.1333333333333333,111.56066666666662,0.8540000000000002,75.66666666666667,77.93,2020-05-28 22:40:00
18.7048,7.118666666666667,3.0,108.41533333333331,0.8640000000000001,75.73333333333333,77.5,2020-05-28 22:41:00
18.70548,7.117999999999999,2.933333333333333,105.93266666666665,0.8640000000000002,75.73333333333333,77.28,2020-05-28 22:42:00
18.70816,7.116666666666666,2.8666666666666667,105.16999999999999,0.8640000000000002,75.66666666666667,77.11,2020-05-28 22:43:00
18.707493333333332,7.117333333333333,2.8666666666666667,105.124,0.8426666666666668,75.66666666666667,77.05,2020-05-28 22:44:00
18.70682666666666,7.117000000000001,2.7333333333333334,104.65333333333332,0.8426666666666668,75.73333333333333,76.81,2020-05-28 22:45:00
18.705493333333333,7.043000000000002,2.7333333333333334,99.88933333333334,0.8426666666666668,75.66666666666667,76.41,2020-05-28 22:46:00
18.704153333333334,7.041333333333336,2.7333333333333334,94.61266666666668,0.8620000000000001,75.66666666666667,77.14,2020-05-28 22:47:00
18.700806666666665,7.016000000000001,2.6666666666666665,92.46466666666669,0.8813333333333334,75.73333333333333,77.57,2020-05-28 22:50:00
18.958826666666663,6.974666666666667,2.6666666666666665,99.24133333333336,0.9006666666666666,75.73333333333333,76.82,2020-05-28 22:52:00
18.96148666666667,7.051333333333334,2.6,100.76133333333335,0.9653333333333334,75.8,77.2,2020-05-28 22:55:00
18.964153333333336,7.022666666666666,2.8,101.76600000000002,0.9846666666666667,75.73333333333333,77.42,2020-05-28 22:56:00
18.958820000000003,7.0648333333333335,2.8,103.68066666666668,1.016,75.66666666666667,77.7,2020-05-28 22:59:00
18.951479999999997,7.105999999999999,2.7333333333333334,103.12133333333334,1.016,75.66666666666667,77.73,2020-05-28 23:01:00
18.94811333333333,7.135666666666666,2.7333333333333334,98.28266666666667,1.0160000000000002,75.6,78.09,2020-05-28 23:02:00
18.948079999999997,7.134166666666666,2.7333333333333334,94.11466666666665,1.0153333333333334,75.66666666666667,78.82,2020-05-28 23:03:00
18.96571333333333,7.136166666666666,2.7333333333333334,95.66399999999999,1.0146666666666668,75.66666666666667,78.54,2020-05-28 23:04:00
18.969699999999996,7.136833333333333,2.7333333333333334,97.21733333333331,1.014666666666667,75.66666666666667,78.28,2020-05-28 23:06:00
18.973686666666666,7.138166666666666,2.8,97.70133333333334,1.0146666666666668,75.73333333333333,78.31,2020-05-28 23:07:00
18.98168666666667,7.138166666666667,2.8,98.68333333333332,1.0460000000000003,75.73333333333333,78.3,2020-05-28 23:08:00
18.991019999999995,7.139833333333333,2.8666666666666667,98.80333333333333,1.0460000000000003,75.66666666666667,78.43,2020-05-28 23:09:00
19.003019999999996,7.098333333333334,2.8,100.03133333333334,1.0460000000000003,75.73333333333333,78.08,2020-05-28 23:10:00
19.019019999999998,7.099666666666667,2.8,105.98266666666667,1.0266666666666668,75.66666666666667,78.02,2020-05-28 23:11:00
19.03902,7.099666666666667,2.8666666666666667,104.90933333333332,1.0073333333333336,75.66666666666667,78.1,2020-05-28 23:12:00
19.055,7.099333333333334,2.933333333333333,104.64066666666668,0.9880000000000002,75.66666666666667,78.19,2020-05-28 23:15:00
19.064999999999998,7.076944444444445,2.933333333333333,102.34200000000001,0.9566666666666669,75.6,78.01,2020-05-28 23:19:00
19.073666666666664,7.052277777777777,2.8,100.232,0.9373333333333335,75.73333333333333,77.73,2020-05-28 23:20:00
19.098333333333336,7.016111111111113,2.8666666666666667,98.42399999999999,0.9373333333333335,75.86666666666666,77.91,2020-05-28 23:21:00
19.115666666666666,6.9749444444444455,3.0,96.24333333333333,0.9373333333333335,75.93333333333334,78.34,2020-05-28 23:23:00
19.130333333333333,6.974611111111112,3.0,95.39666666666666,0.9373333333333335,76.0,78.53,2020-05-28 23:24:00
19.141666666666666,6.975777777777779,3.0,96.07133333333333,0.9380000000000002,76.0,78.43,2020-05-28 23:25:00
19.14,6.974111111111113,3.066666666666667,95.55266666666665,0.9153333333333333,76.0,78.58,2020-05-28 23:26:00
19.159333333333336,6.975111111111113,3.1333333333333333,98.21,0.9146666666666668,74.6,78.33,2020-05-28 23:27:00
19.172000000000004,6.948111111111111,3.066666666666667,95.67266666666666,0.9146666666666667,74.53333333333333,78.52,2020-05-28 23:28:00
19.19,6.946777777777779,3.1333333333333333,93.18466666666667,0.9046666666666668,74.46666666666667,79.21,2020-05-28 23:29:00
19.200666666666667,6.944777777777777,3.2,91.602,0.9046666666666667,74.4,79.66,2020-05-28 23:30:00
19.209333333333333,6.985277777777777,3.3333333333333335,91.37666666666668,0.9046666666666668,74.4,80.04,2020-05-28 23:31:00
19.204,6.984277777777777,3.4,92.74933333333334,0.9046666666666668,74.4,79.91,2020-05-28 23:32:00
19.194666666666667,7.001944444444444,3.466666666666667,89.99733333333333,0.9046666666666668,74.33333333333333,80.45,2020-05-28 23:33:00
19.177333333333333,7.015277777777778,3.466666666666667,87.83933333333333,0.9046666666666668,74.26666666666667,80.6,2020-05-28 23:34:00
19.162,7.05,3.6,86.76866666666666,0.9360000000000002,74.2,80.93,2020-05-28 23:36:00
19.146,7.118333333333334,3.6666666666666665,86.07533333333335,0.9360000000000003,74.2,81.16,2020-05-28 23:37:00
19.118000000000002,7.128,3.7333333333333334,85.39933333333335,0.9360000000000003,74.06666666666666,81.25,2020-05-28 23:38:00
19.098666666666666,7.1433333333333335,3.7333333333333334,85.10333333333332,0.9360000000000003,74.06666666666666,81.26,2020-05-28 23:39:00
19.08133333333334,7.109666666666667,3.8,84.21799999999999,0.9360000000000002,74.06666666666666,81.29,2020-05-28 23:40:00
18.821666666666665,7.124666666666666,3.8666666666666667,83.84733333333334,0.9253333333333335,73.86666666666666,81.25,2020-05-28 23:42:00
18.787666666666667,7.139,3.8666666666666667,84.59133333333334,0.8840000000000001,73.66666666666667,81.17,2020-05-28 23:43:00
18.749666666666666,7.1546666666666665,3.8666666666666667,82.27400000000003,0.8846666666666667,74.93333333333334,81.12,2020-05-28 23:45:00
18.718999999999998,7.197333333333333,4.0,81.63666666666668,0.8846666666666667,74.46666666666667,81.43,2020-05-28 23:46:00
18.677666666666664,7.214666666666667,4.0,81.46066666666667,0.894,73.8,81.45,2020-05-28 23:47:00
18.642333333333333,7.307,4.0,81.446,0.8940000000000001,73.2,81.57,2020-05-28 23:48:00
18.591666666666665,7.2925,4.0,78.364,0.9186666666666666,72.6,81.51,2020-05-28 23:49:00
18.551,7.277333333333334,4.066666666666666,75.59133333333332,0.9433333333333334,72.0,81.61,2020-05-28 23:50:00
18.50433333333333,7.274666666666666,4.066666666666666,75.982,0.9433333333333332,71.33333333333333,81.58,2020-05-28 23:52:00
18.203333333333333,7.279,4.066666666666666,75.45266666666664,0.9433333333333334,69.73333333333333,81.33,2020-05-28 23:53:00
17.903000000000002,7.286333333333333,4.0,75.11666666666666,0.9433333333333334,68.93333333333334,80.86,2020-05-28 23:54:00
17.719,7.243166666666667,4.0,73.02333333333333,0.9626666666666668,66.66666666666667,80.55,2020-05-28 23:55:00
17.359666666666666,7.2505,4.0,72.29400000000001,0.982,64.6,79.97,2020-05-28 23:56:00
17.160999999999998,7.177499999999999,4.0,71.20466666666665,1.0013333333333334,62.4,79.31,2020-05-28 23:57:00
16.961,7.2331666666666665,4.0,69.94333333333333,1.0206666666666666,60.266666666666666,78.77,2020-05-28 23:58:00
16.997999999999998,7.238833333333333,4.0,67.99266666666666,1.0506666666666666,58.333333333333336,78.98,2020-05-28 23:59:00
16.80333333333333,7.3425,4.066666666666666,65.97666666666666,1.1346666666666667,56.4,78.97,2020-05-29 00:00:00
16.606666666666666,7.346166666666666,4.066666666666666,64.20733333333332,1.1540000000000001,54.46666666666667,77.91,2020-05-29 00:02:00
16.41,7.352499999999998,4.066666666666666,62.79133333333333,1.1733333333333333,52.86666666666667,76.21,2020-05-29 00:03:00
16.217333333333332,7.3581666666666665,4.066666666666666,61.49533333333333,1.1933333333333336,51.46666666666667,73.76,2020-05-29 00:04:00
16.020666666666667,7.287833333333333,4.066666666666666,59.352666666666664,1.2126666666666668,50.06666666666667,69.77,2020-05-29 00:05:00
15.842000000000002,7.324333333333334,4.066666666666666,59.016,1.2073333333333334,48.53333333333333,65.98,2020-05-29 00:06:00
15.664666666666667,7.460166666666666,4.0,56.884,1.194,47.13333333333333,61.69,2020-05-29 00:08:00
15.493333333333334,7.4671666666666665,4.0,57.55466666666666,1.2133333333333334,45.733333333333334,59.68,2020-05-29 00:11:00
15.582333333333334,7.4715,4.0,56.66,1.2326666666666668,45.333333333333336,60.89,2020-05-29 00:12:00
15.671333333333335,7.473833333333333,4.0,55.46666666666666,1.2520000000000002,44.06666666666667,62.29,2020-05-29 00:15:00
15.646666666666667,7.522999999999999,4.0,56.09999999999999,1.2520000000000002,44.13333333333333,62.04,2020-05-29 00:16:00
15.8,7.523999999999999,4.0,55.32933333333333,1.2520000000000002,44.13333333333333,64.7,2020-05-29 00:17:00
15.790666666666665,7.604666666666666,4.0,54.550666666666665,1.2520000000000002,44.266666666666666,64.44,2020-05-29 00:18:00
15.782666666666666,7.604666666666666,4.0,54.48400000000001,1.2520000000000002,44.266666666666666,64.23,2020-05-29 00:19:00
15.779999999999998,7.6049999999999995,4.0,54.525333333333336,1.252,44.333333333333336,64.24,2020-05-29 00:20:00
15.780666666666665,7.5089999999999995,4.0,58.251333333333335,1.252,44.333333333333336,64.6,2020-05-29 00:21:00
15.780666666666665,7.5103333333333335,4.0,57.44466666666667,1.252,44.333333333333336,64.51,2020-05-29 00:23:00
15.777999999999997,7.509333333333332,4.0,56.962,1.252,44.4,64.46,2020-05-29 00:24:00
15.778666666666664,7.5089999999999995,4.0,56.178000000000004,1.252,44.4,64.37,2020-05-29 00:25:00
15.780666666666667,7.509666666666665,4.0,56.45399999999999,1.252,44.4,64.4,2020-05-29 00:26:00
15.780000000000001,7.5106666666666655,4.0,56.16599999999999,1.252,44.4,64.37,2020-05-29 00:28:00
15.78,7.415,4.0,56.50599999999999,1.2600000000000002,44.333333333333336,64.42,2020-05-29 00:30:00
15.777333333333335,7.414333333333332,4.0,54.23533333333333,1.2600000000000002,44.333333333333336,64.17,2020-05-29 00:31:00
15.780000000000001,7.413999999999999,4.0,54.20733333333333,1.2600000000000002,44.333333333333336,64.17,2020-05-29 00:32:00
15.780666666666667,7.413666666666667,4.0,53.88199999999999,1.2600000000000002,44.333333333333336,64.14,2020-05-29 00:33:00
15.779333333333335,7.416,4.0,53.72466666666666,1.2600000000000002,44.333333333333336,64.12,2020-05-29 00:34:00
15.779333333333334,7.415,4.0,53.05800000000001,1.2600000000000002,44.4,64.05,2020-05-29 00:35:00
15.780666666666665,7.416333333333333,4.0,52.97933333333333,1.2600000000000002,44.333333333333336,64.04,2020-05-29 00:36:00
15.780666666666665,7.417000000000001,4.0,52.431333333333335,1.2600000000000002,44.333333333333336,63.99,2020-05-29 00:38:00
15.782,7.418666666666667,4.0,52.062000000000005,1.2600000000000002,44.333333333333336,63.95,2020-05-29 00:39:00
15.777999999999999,7.419333333333333,4.0,48.51666666666667,1.2600000000000002,44.333333333333336,63.6,2020-05-29 00:40:00
15.777333333333333,7.419666666666666,4.0,48.671333333333344,1.2600000000000002,44.333333333333336,63.62,2020-05-29 00:41:00
15.777333333333333,7.421333333333333,4.0,48.413999999999994,1.2600000000000002,44.333333333333336,63.6,2020-05-29 00:42:00
15.772666666666668,7.325333333333333,4.0,50.59333333333333,1.2600000000000002,44.333333333333336,63.47,2020-05-29 00:43:00
15.773333333333335,7.310666666666666,4.0,50.21466666666666,1.2600000000000002,44.266666666666666,63.41,2020-05-29 00:44:00
15.772666666666668,7.295333333333334,4.0,50.50933333333334,1.2600000000000002,44.266666666666666,63.41,2020-05-29 00:45:00
15.771333333333333,7.292333333333333,4.0,49.94533333333334,1.2600000000000002,44.266666666666666,63.35,2020-05-29 00:46:00
15.790666666666665,7.294,4.066666666666666,50.092000000000006,1.2133333333333334,45.8,64.04,2020-05-29 00:47:00
15.806666666666667,7.294666666666666,4.0,49.84933333333334,1.2139999999999997,46.46666666666667,63.48,2020-05-29 00:48:00
15.825333333333331,7.295,3.933333333333333,49.984,1.2146666666666666,46.53333333333333,62.98,2020-05-29 00:49:00
15.69333333333333,7.365333333333333,3.933333333333333,49.804,1.2146666666666668,46.6,60.88,2020-05-29 00:50:00
15.72133333333333,7.367333333333333,3.933333333333333,50.221333333333334,1.2146666666666668,46.6,61.36,2020-05-29 00:51:00
15.745999999999999,7.367999999999999,3.8666666666666667,49.88533333333334,1.2146666666666668,46.666666666666664,61.05,2020-05-29 00:52:00
15.774,7.369666666666666,3.8,49.66266666666666,1.2146666666666668,46.666666666666664,60.62,2020-05-29 00:53:00
15.803333333333335,7.371333333333334,3.6666666666666665,49.595333333333336,1.2146666666666668,46.666666666666664,59.74,2020-05-29 00:54:00
15.677999999999999,7.373333333333335,3.8,48.764,1.2146666666666666,46.666666666666664,59.32,2020-05-29 00:55:00
15.550333333333331,7.374666666666667,3.7333333333333334,48.170666666666676,1.2146666666666666,46.733333333333334,57.16,2020-05-29 00:56:00
15.421999999999999,7.375333333333333,3.6666666666666665,47.98933333333334,1.2146666666666666,46.666666666666664,55.21,2020-05-29 00:57:00
15.454666666666666,7.473333333333333,3.533333333333333,44.95533333333334,1.2146666666666666,46.733333333333334,54.29,2020-05-29 01:00:00
15.482666666666665,7.408,3.466666666666667,44.58066666666668,1.2146666666666666,46.733333333333334,53.89,2020-05-29 01:01:00
15.514666666666665,7.424666666666667,3.4,48.86466666666667,1.2146666666666666,46.8,54.21,2020-05-29 01:02:00
15.543999999999999,7.424000000000001,3.3333333333333335,48.77400000000001,1.2046666666666668,46.8,53.98,2020-05-29 01:07:00
15.556666666666665,7.423666666666666,3.2666666666666666,55.26866666666667,1.2413333333333332,45.333333333333336,54.82,2020-05-29 01:08:00
15.569333333333331,7.3918333333333335,3.2666666666666666,55.244666666666674,1.2306666666666666,44.666666666666664,54.78,2020-05-29 01:09:00
15.582666666666665,7.358166666666667,3.2666666666666666,54.35933333333333,1.2199999999999998,44.666666666666664,54.62,2020-05-29 01:10:00
15.748000000000001,7.2875,3.2,53.47400000000001,1.21,44.666666666666664,55.78,2020-05-29 01:14:00
15.750666666666667,7.288833333333334,3.1333333333333333,52.507333333333335,1.1999999999999997,44.733333333333334,55.12,2020-05-29 01:15:00
15.751333333333337,7.289166666666666,3.1333333333333333,51.32866666666666,1.19,44.733333333333334,54.86,2020-05-29 01:16:00
15.590000000000002,7.2885,3.1333333333333333,50.716,1.1799999999999997,44.8,52.85,2020-05-29 01:17:00
15.588000000000001,7.276,3.2,49.642,1.1699999999999997,44.8,53.0,2020-05-29 01:24:00
15.746,7.276666666666666,3.1333333333333333,48.28333333333334,1.1599999999999997,45.86666666666667,54.1,2020-05-29 01:25:00
15.905666666666665,7.276999999999999,3.1333333333333333,47.458000000000006,1.1499999999999997,47.266666666666666,55.74,2020-05-29 01:26:00
16.062666666666665,7.277666666666666,3.066666666666667,46.70466666666667,1.14,47.333333333333336,56.85,2020-05-29 01:27:00
16.055999999999997,7.278,3.066666666666667,46.02333333333334,1.1299999999999997,47.333333333333336,56.65,2020-05-29 01:28:00
16.055333333333333,7.360333333333331,3.066666666666667,45.24733333333335,1.1199999999999999,47.4,56.92,2020-05-29 01:29:00
16.052,7.360666666666664,3.0,39.71,1.1099999999999999,47.46666666666667,55.33,2020-05-29 01:34:00
16.05,7.3629999999999995,2.933333333333333,39.59400000000001,1.1099999999999999,47.53333333333333,54.96,2020-05-29 01:35:00
16.044666666666664,7.355999999999999,2.8666666666666667,31.39666666666666,1.1099999999999999,47.53333333333333,52.94,2020-05-29 01:36:00
16.036666666666665,7.391833333333333,2.8666666666666667,30.153999999999996,1.1099999999999999,47.53333333333333,52.99,2020-05-29 01:44:00
16.02933333333333,7.428833333333332,2.8666666666666667,29.58466666666667,1.1099999999999999,47.6,53.08,2020-05-29 01:45:00
16.02733333333333,7.429499999999999,2.8666666666666667,28.807333333333336,1.1099999999999999,47.666666666666664,52.95,2020-05-29 01:57:00
16.025333333333332,7.430833333333331,2.8666666666666667,28.035333333333334,1.1099999999999999,47.6,52.82,2020-05-29 01:59:00
16.02333333333333,7.4321666666666655,2.8666666666666667,28.298000000000005,1.1099999999999999,47.666666666666664,52.78,2020-05-29 02:00:00
16.185333333333332,7.504333333333333,2.8,27.509333333333338,1.1099999999999999,47.666666666666664,54.61,2020-05-29 02:01:00
16.186,7.517166666666665,2.8,27.392,1.1099999999999999,47.733333333333334,54.69,2020-05-29 02:03:00
16.184,7.518166666666667,2.6666666666666665,27.346666666666668,1.1099999999999999,46.733333333333334,54.15,2020-05-29 02:04:00
16.180666666666664,7.517833333333331,2.6666666666666665,27.184,1.1099999999999999,45.4,54.12,2020-05-29 02:06:00
16.181333333333335,7.517166666666665,2.7333333333333334,27.33866666666666,1.1099999999999999,45.4,54.35,2020-05-29 02:07:00
16.188666666666666,7.519499999999999,2.8,28.076666666666664,1.1099999999999999,45.46666666666667,54.84,2020-05-29 02:08:00
16.194666666666667,7.521833333333333,2.8,28.112666666666662,1.1099999999999999,45.53333333333333,54.86,2020-05-29 02:09:00
16.198666666666664,7.522166666666667,2.8666666666666667,27.938,1.1099999999999999,45.46666666666667,55.18,2020-05-29 02:10:00
16.204666666666665,7.522166666666667,2.933333333333333,31.906666666666663,1.1099999999999999,45.53333333333333,56.26,2020-05-29 02:11:00
